,TF,Target,Label
3218,251,276,0
3219,198,285,0
3220,175,47,0
3221,453,90,0
3222,139,3,0
3223,3,591,0
3224,177,55,0
3225,292,430,0
3226,78,152,0
3227,270,244,0
3228,500,446,0
3229,165,584,0
3230,89,432,0
3231,83,184,0
3232,165,557,0
3233,157,202,0
3234,435,376,0
3235,439,178,0
3236,441,370,0
3237,156,231,0
3238,198,175,0
3239,198,517,0
3240,165,430,0
3241,69,132,0
3242,292,519,0
3243,161,305,0
3244,149,245,0
3245,177,50,0
3246,439,609,0
3247,611,120,0
3248,81,610,0
3249,485,281,0
3250,333,79,0
3251,58,127,0
3252,226,29,0
3253,532,552,0
3254,525,79,0
3255,375,128,0
3256,134,64,0
3257,471,69,0
3258,161,361,0
3259,471,102,0
3260,358,590,0
3261,608,308,0
3262,363,152,0
3263,363,615,0
3264,175,454,0
3265,78,390,0
3266,79,537,0
3267,358,159,0
3268,527,620,0
3269,311,620,0
3270,557,615,0
3271,414,19,0
3272,311,383,0
3273,82,364,0
3274,429,146,0
3275,6,184,0
3276,34,570,0
3277,550,572,0
3278,81,239,0
3279,353,469,0
3280,78,413,0
3281,347,176,0
3282,631,75,0
3283,311,521,0
3284,433,217,0
3285,293,401,0
3286,364,286,0
3287,89,76,0
3288,485,290,0
3289,628,205,0
3290,187,589,0
3291,351,68,0
3292,165,553,0
3293,606,581,0
3294,6,510,0
3295,533,68,0
3296,134,567,0
3297,376,347,0
3298,190,113,0
3299,575,99,0
3300,371,501,0
3301,557,7,0
3302,189,511,0
3303,82,403,0
3304,364,374,0
3305,29,390,0
3306,31,78,0
3307,68,119,0
3308,42,246,0
3309,535,526,0
3310,535,260,0
3311,414,155,0
3312,472,248,0
3313,206,470,0
3314,83,297,0
3315,311,207,0
3316,156,412,0
3317,187,452,0
3318,79,24,0
3319,350,591,0
3320,189,89,0
3321,463,11,0
3322,1,322,0
3323,471,54,0
3324,218,126,0
3325,323,471,0
3326,510,463,0
3327,500,429,0
3328,190,4,0
3329,209,53,0
3330,42,110,0
3331,435,237,0
3332,73,157,0
3333,84,6,0
3334,81,190,0
3335,134,149,0
3336,607,301,0
3337,549,484,0
3338,269,482,0
3339,405,306,0
3340,189,438,0
3341,251,550,0
3342,371,260,0
3343,559,211,0
3344,360,622,0
3345,495,207,0
3346,607,463,0
3347,67,412,0
3348,64,504,0
3349,527,92,0
3350,82,162,0
3351,187,600,0
3352,376,221,0
3353,156,508,0
3354,58,100,0
3355,557,178,0
3356,549,454,0
3357,137,446,0
3358,67,335,0
3359,37,389,0
3360,37,503,0
3361,607,366,0
3362,209,65,0
3363,73,154,0
3364,218,327,0
3365,436,157,0
3366,550,346,0
3367,561,363,0
3368,157,47,0
3369,269,456,0
3370,535,32,0
3371,367,528,0
3372,149,30,0
3373,453,619,0
3374,398,258,0
3375,532,546,0
3376,218,552,0
3377,606,292,0
3378,67,126,0
3379,219,489,0
3380,589,189,0
3381,187,331,0
3382,607,575,0
3383,79,374,0
3384,550,453,0
3385,226,237,0
3386,453,409,0
3387,485,444,0
3388,525,52,0
3389,561,32,0
3390,482,551,0
3391,589,47,0
3392,34,187,0
3393,367,69,0
3394,628,435,0
3395,439,350,0
3396,518,351,0
3397,304,89,0
3398,525,111,0
3399,42,242,0
3400,134,269,0
3401,190,335,0
3402,139,99,0
3403,299,269,0
3404,396,348,0
3405,510,601,0
3406,549,346,0
3407,353,136,0
3408,82,551,0
3409,410,580,0
3410,445,549,0
3411,559,60,0
3412,532,274,0
3413,305,581,0
3414,375,342,0
3415,69,133,0
3416,410,10,0
3417,562,316,0
3418,550,227,0
3419,82,522,0
3420,50,13,0
3421,532,579,0
3422,82,447,0
3423,34,30,0
3424,628,360,0
3425,28,142,0
3426,510,133,0
3427,373,312,0
3428,580,366,0
3429,270,56,0
3430,50,470,0
3431,562,85,0
3432,269,543,0
3433,187,445,0
3434,500,145,0
3435,536,415,0
3436,607,477,0
3437,58,618,0
3438,161,489,0
3439,82,338,0
3440,535,318,0
3441,485,15,0
3442,161,292,0
3443,218,250,0
3444,323,459,0
3445,1,511,0
3446,219,523,0
3447,305,289,0
3448,68,590,0
3449,79,314,0
3450,398,215,0
3451,435,599,0
3452,78,95,0
3453,276,573,0
3454,435,475,0
3455,34,99,0
3456,81,78,0
3457,363,356,0
3458,64,95,0
3459,276,627,0
3460,373,533,0
3461,551,113,0
3462,350,124,0
3463,363,320,0
3464,64,384,0
3465,68,441,0
3466,532,61,0
3467,396,304,0
3468,532,183,0
3469,82,592,0
3470,6,284,0
3471,405,211,0
3472,283,345,0
3473,283,278,0
3474,347,225,0
3475,175,295,0
3476,276,302,0
3477,429,586,0
3478,621,352,0
3479,517,110,0
3480,27,338,0
3481,139,320,0
3482,439,530,0
3483,251,412,0
3484,394,428,0
3485,405,448,0
3486,67,605,0
3487,435,197,0
3488,94,74,0
3489,50,1,0
3490,79,223,0
3491,177,336,0
3492,532,32,0
3493,175,426,0
3494,628,312,0
3495,149,83,0
3496,78,626,0
3497,376,393,0
3498,283,4,0
3499,405,491,0
3500,414,339,0
3501,68,220,0
3502,73,165,0
3503,67,422,0
3504,73,425,0
3505,139,59,0
3506,575,171,0
3507,67,84,0
3508,500,379,0
3509,78,434,0
3510,518,143,0
3511,177,523,0
3512,269,588,0
3513,532,308,0
3514,209,593,0
3515,453,114,0
3516,517,500,0
3517,209,134,0
3518,517,139,0
3519,333,20,0
3520,157,33,0
3521,209,430,0
3522,219,394,0
3523,437,621,0
3524,549,531,0
3525,293,419,0
3526,70,436,0
3527,557,285,0
3528,398,173,0
3529,190,143,0
3530,536,521,0
3531,608,627,0
3532,436,526,0
3533,621,315,0
3534,83,81,0
3535,532,166,0
3536,394,354,0
3537,251,626,0
3538,445,469,0
3539,311,18,0
3540,453,561,0
3541,453,354,0
3542,602,228,0
3543,78,197,0
3544,606,300,0
3545,376,366,0
3546,69,371,0
3547,67,482,0
3548,518,560,0
3549,377,626,0
3550,551,131,0
3551,628,314,0
3552,190,491,0
3553,358,17,0
3554,351,252,0
3555,154,244,0
3556,199,94,0
3557,305,33,0
3558,323,119,0
3559,175,483,0
3560,631,558,0
3561,439,396,0
3562,284,46,0
3563,68,443,0
3564,79,167,0
3565,157,431,0
3566,292,391,0
3567,139,18,0
3568,154,521,0
3569,535,623,0
3570,396,609,0
3571,37,446,0
3572,99,218,0
3573,500,461,0
3574,351,61,0
3575,64,340,0
3576,525,131,0
3577,495,219,0
3578,209,262,0
3579,29,17,0
3580,154,401,0
3581,67,321,0
3582,463,544,0
3583,575,113,0
3584,89,369,0
3585,525,108,0
3586,486,213,0
3587,37,187,0
3588,580,611,0
3589,377,506,0
3590,550,138,0
3591,607,373,0
3592,471,35,0
3593,58,537,0
3594,50,44,0
3595,606,182,0
3596,398,497,0
3597,409,343,0
3598,525,410,0
3599,58,529,0
3600,527,421,0
3601,58,519,0
3602,68,241,0
3603,190,273,0
3604,611,437,0
3605,557,307,0
3606,358,240,0
3607,154,234,0
3608,377,21,0
3609,149,557,0
3610,305,51,0
3611,602,398,0
3612,305,533,0
3613,204,207,0
3614,375,547,0
3615,28,56,0
3616,439,466,0
3617,628,119,0
3618,263,618,0
3619,398,117,0
3620,276,242,0
3621,367,566,0
3622,3,624,0
3623,16,38,0
3624,206,44,0
3625,206,97,0
3626,199,14,0
3627,198,627,0
3628,405,224,0
3629,611,406,0
3630,441,582,0
3631,358,457,0
3632,589,484,0
3633,535,282,0
3634,149,193,0
3635,157,53,0
3636,263,104,0
3637,78,486,0
3638,611,272,0
3639,561,194,0
3640,333,11,0
3641,299,566,0
3642,602,479,0
3643,198,563,0
3644,224,383,0
3645,70,90,0
3646,485,597,0
3647,89,367,0
3648,79,96,0
3649,157,216,0
3650,323,136,0
3651,364,421,0
3652,218,518,0
3653,536,531,0
3654,156,346,0
3655,532,262,0
3656,1,260,0
3657,270,325,0
3658,206,222,0
3659,437,453,0
3660,549,172,0
3661,81,479,0
3662,435,393,0
3663,550,334,0
3664,50,290,0
3665,139,570,0
3666,219,55,0
3667,6,33,0
3668,154,28,0
3669,557,531,0
3670,284,561,0
3671,187,438,0
3672,94,552,0
3673,67,190,0
3674,527,571,0
3675,435,166,0
3676,602,58,0
3677,373,514,0
3678,134,71,0
3679,94,275,0
3680,84,27,0
3681,562,547,0
3682,270,40,0
3683,602,334,0
3684,495,261,0
3685,536,302,0
3686,602,492,0
3687,16,20,0
3688,81,381,0
3689,137,351,0
3690,445,150,0
3691,360,363,0
3692,6,443,0
3693,561,27,0
3694,209,403,0
3695,251,480,0
3696,611,537,0
3697,517,129,0
3698,550,401,0
3699,535,470,0
3700,29,50,0
3701,154,174,0
3702,631,254,0
3703,154,530,0
3704,226,552,0
3705,323,142,0
3706,561,101,0
3707,78,303,0
3708,611,519,0
3709,353,174,0
3710,606,176,0
3711,224,170,0
3712,557,259,0
3713,453,152,0
3714,82,478,0
3715,557,503,0
3716,187,412,0
3717,463,115,0
3718,532,565,0
3719,441,591,0
3720,436,198,0
3721,206,506,0
3722,396,592,0
3723,373,143,0
3724,157,180,0
3725,50,299,0
3726,187,36,0
3727,414,101,0
3728,561,590,0
3729,549,31,0
3730,161,362,0
3731,149,327,0
3732,226,562,0
3733,589,117,0
3734,226,111,0
3735,226,308,0
3736,206,303,0
3737,435,224,0
3738,70,133,0
3739,551,259,0
3740,375,181,0
3741,37,510,0
3742,394,195,0
3743,376,157,0
3744,206,157,0
3745,209,331,0
3746,67,239,0
3747,527,326,0
3748,304,598,0
3749,79,78,0
3750,149,362,0
3751,224,197,0
3752,410,474,0
3753,409,171,0
3754,78,17,0
3755,517,555,0
3756,607,100,0
3757,433,128,0
3758,305,244,0
3759,67,22,0
3760,64,516,0
3761,161,372,0
3762,1,345,0
3763,472,558,0
3764,139,565,0
3765,134,591,0
3766,358,580,0
3767,34,1,0
3768,495,430,0
3769,218,134,0
3770,219,449,0
3771,394,458,0
3772,161,545,0
3773,398,193,0
3774,226,272,0
3775,551,533,0
3776,78,546,0
3777,445,326,0
3778,631,510,0
3779,251,263,0
3780,394,86,0
3781,58,521,0
3782,471,482,0
3783,358,392,0
3784,357,135,0
3785,628,308,0
3786,149,502,0
3787,441,63,0
3788,82,86,0
3789,198,150,0
3790,299,395,0
3791,79,417,0
3792,199,558,0
3793,353,619,0
3794,67,596,0
3795,251,116,0
3796,394,520,0
3797,6,454,0
3798,500,449,0
3799,500,12,0
3800,311,7,0
3801,134,166,0
3802,486,299,0
3803,64,455,0
3804,283,49,0
3805,206,257,0
3806,367,532,0
3807,410,14,0
3808,70,531,0
3809,535,439,0
3810,500,421,0
3811,189,349,0
3812,276,383,0
3813,50,91,0
3814,559,450,0
3815,134,465,0
3816,453,268,0
3817,42,507,0
3818,580,307,0
3819,269,391,0
3820,607,105,0
3821,263,609,0
3822,16,474,0
3823,377,289,0
3824,31,614,0
3825,137,337,0
3826,607,276,0
3827,187,291,0
3828,353,572,0
3829,161,448,0
3830,165,331,0
3831,414,462,0
3832,410,507,0
3833,224,425,0
3834,433,476,0
3835,64,56,0
3836,149,368,0
3837,551,313,0
3838,263,103,0
3839,463,21,0
3840,606,497,0
3841,482,119,0
3842,206,171,0
3843,28,451,0
3844,270,278,0
3845,190,453,0
3846,58,214,0
3847,486,273,0
3848,31,478,0
3849,557,471,0
3850,363,426,0
3851,199,298,0
3852,263,325,0
3853,436,35,0
3854,139,424,0
3855,364,21,0
3856,562,65,0
3857,364,465,0
3858,527,285,0
3859,28,117,0
3860,73,67,0
3861,83,361,0
3862,187,122,0
3863,134,534,0
3864,602,546,0
3865,219,271,0
3866,219,609,0
3867,510,196,0
3868,137,427,0
3869,510,30,0
3870,435,170,0
3871,435,240,0
3872,439,274,0
3873,433,295,0
3874,204,117,0
3875,347,21,0
3876,621,46,0
3877,396,60,0
3878,353,41,0
3879,27,431,0
3880,323,28,0
3881,198,89,0
3882,64,256,0
3883,575,465,0
3884,608,262,0
3885,621,457,0
3886,204,546,0
3887,165,234,0
3888,482,379,0
3889,606,266,0
3890,631,320,0
3891,472,41,0
3892,533,508,0
3893,486,245,0
3894,154,140,0
3895,485,538,0
3896,99,502,0
3897,293,175,0
3898,293,232,0
3899,608,459,0
3900,190,506,0
3901,81,312,0
3902,3,338,0
3903,190,427,0
3904,37,66,0
3905,58,76,0
3906,29,59,0
3907,209,152,0
3908,575,199,0
3909,414,429,0
3910,154,136,0
3911,433,553,0
3912,276,251,0
3913,161,113,0
3914,536,518,0
3915,364,577,0
3916,429,343,0
3917,16,563,0
3918,396,483,0
3919,189,129,0
3920,42,575,0
3921,495,326,0
3922,165,352,0
3923,414,247,0
3924,323,275,0
3925,606,340,0
3926,363,21,0
3927,69,182,0
3928,525,5,0
3929,485,425,0
3930,433,437,0
3931,311,371,0
3932,364,526,0
3933,6,511,0
3934,517,4,0
3935,42,376,0
3936,187,486,0
3937,89,511,0
3938,154,330,0
3939,31,15,0
3940,83,94,0
3941,218,545,0
3942,607,582,0
3943,482,36,0
3944,621,380,0
3945,134,507,0
3946,276,382,0
3947,82,365,0
3948,304,614,0
3949,580,278,0
3950,79,413,0
3951,360,192,0
3952,70,548,0
3953,218,292,0
3954,293,589,0
3955,367,288,0
3956,68,320,0
3957,358,388,0
3958,580,7,0
3959,299,301,0
3960,377,367,0
3961,305,128,0
3962,575,531,0
3963,621,552,0
3964,621,22,0
3965,549,268,0
3966,251,287,0
3967,83,460,0
3968,67,48,0
3969,206,613,0
3970,218,273,0
3971,311,323,0
3972,139,370,0
3973,396,444,0
3974,206,127,0
3975,263,320,0
3976,50,572,0
3977,42,513,0
3978,177,381,0
3979,518,344,0
3980,28,215,0
3981,472,300,0
3982,561,26,0
3983,405,173,0
3984,611,399,0
3985,353,129,0
3986,557,394,0
3987,69,285,0
3988,79,128,0
3989,137,457,0
3990,154,40,0
3991,611,571,0
3992,445,229,0
3993,485,253,0
3994,360,244,0
3995,500,586,0
3996,42,231,0
3997,226,287,0
3998,34,201,0
3999,1,14,0
4000,350,521,0
4001,575,342,0
4002,631,81,0
4003,549,166,0
4004,631,578,0
4005,575,483,0
4006,198,313,0
4007,6,576,0
4008,557,39,0
4009,177,480,0
4010,270,547,0
4011,527,360,0
4012,410,318,0
4013,224,35,0
4014,611,627,0
4015,347,621,0
4016,396,560,0
4017,485,537,0
4018,189,516,0
4019,445,226,0
4020,81,220,0
4021,137,153,0
4022,134,487,0
4023,409,5,0
4024,557,346,0
4025,535,382,0
4026,486,529,0
4027,631,407,0
4028,134,548,0
4029,137,133,0
4030,363,127,0
4031,550,188,0
4032,608,236,0
4033,367,522,0
4034,373,589,0
4035,602,68,0
4036,561,39,0
4037,199,128,0
4038,533,627,0
4039,350,583,0
4040,441,16,0
4041,293,228,0
4042,414,187,0
4043,29,562,0
4044,377,110,0
4045,1,323,0
4046,219,160,0
4047,68,279,0
4048,631,427,0
4049,436,614,0
4050,360,138,0
4051,453,242,0
4052,6,242,0
4053,606,392,0
4054,94,281,0
4055,518,13,0
4056,68,592,0
4057,67,515,0
4058,79,365,0
4059,471,600,0
4060,37,492,0
4061,500,518,0
4062,263,185,0
4063,375,84,0
4064,527,26,0
4065,31,104,0
4066,269,453,0
4067,375,54,0
4068,559,608,0
4069,81,58,0
4070,83,208,0
4071,472,323,0
4072,606,356,0
4073,204,418,0
4074,31,14,0
4075,292,70,0
4076,134,201,0
4077,527,35,0
4078,157,41,0
4079,156,456,0
4080,99,432,0
4081,371,419,0
4082,28,31,0
4083,42,577,0
4084,394,439,0
4085,29,302,0
4086,377,604,0
4087,83,360,0
4088,350,19,0
4089,377,44,0
4090,99,309,0
4091,139,613,0
4092,357,593,0
4093,631,470,0
4094,190,286,0
4095,149,461,0
4096,549,269,0
4097,293,171,0
4098,518,369,0
4099,42,159,0
4100,149,592,0
4101,175,526,0
4102,495,534,0
4103,486,328,0
4104,429,80,0
4105,175,200,0
4106,472,596,0
4107,360,628,0
4108,435,84,0
4109,165,428,0
4110,377,408,0
4111,73,545,0
4112,50,118,0
4113,134,538,0
4114,396,364,0
4115,536,594,0
4116,83,416,0
4117,206,581,0
4118,154,386,0
4119,29,123,0
4120,218,500,0
4121,527,127,0
4122,28,184,0
4123,435,159,0
4124,189,54,0
4125,251,337,0
4126,156,538,0
4127,94,76,0
4128,559,574,0
4129,154,45,0
4130,510,23,0
4131,305,346,0
4132,485,153,0
4133,28,352,0
4134,251,190,0
4135,439,337,0
4136,251,417,0
4137,575,629,0
4138,270,189,0
4139,149,463,0
4140,371,192,0
4141,405,191,0
4142,471,170,0
4143,198,455,0
4144,139,461,0
4145,551,526,0
4146,137,414,0
4147,84,560,0
4148,29,138,0
4149,410,201,0
4150,64,514,0
4151,81,395,0
4152,486,607,0
4153,535,124,0
4154,137,193,0
4155,50,282,0
4156,154,128,0
4157,485,141,0
4158,410,478,0
4159,602,112,0
4160,311,373,0
4161,589,399,0
4162,631,424,0
4163,608,577,0
4164,441,484,0
4165,358,603,0
4166,550,412,0
4167,187,78,0
4168,441,180,0
4169,190,148,0
4170,518,321,0
4171,551,248,0
4172,218,299,0
4173,562,540,0
4174,293,508,0
4175,575,297,0
4176,270,595,0
4177,364,206,0
4178,364,595,0
4179,165,415,0
4180,42,53,0
4181,83,396,0
4182,375,166,0
4183,482,361,0
4184,463,45,0
4185,532,232,0
4186,347,573,0
4187,177,465,0
4188,73,433,0
4189,486,236,0
4190,435,562,0
4191,549,460,0
4192,292,600,0
4193,68,301,0
4194,134,214,0
4195,589,575,0
4196,64,164,0
4197,305,295,0
4198,198,379,0
4199,606,617,0
4200,299,357,0
4201,299,466,0
4202,226,16,0
4203,347,101,0
4204,270,342,0
4205,269,84,0
4206,631,381,0
4207,284,194,0
4208,631,284,0
4209,551,226,0
4210,83,569,0
4211,517,420,0
4212,533,58,0
4213,263,276,0
4214,532,64,0
4215,34,528,0
4216,549,523,0
4217,31,239,0
4218,3,133,0
4219,134,454,0
4220,68,578,0
4221,226,291,0
4222,206,146,0
4223,409,399,0
4224,606,513,0
4225,299,150,0
4226,165,520,0
4227,270,612,0
4228,527,215,0
4229,81,15,0
4230,350,622,0
4231,549,530,0
4232,358,515,0
4233,628,488,0
4234,276,621,0
4235,561,6,0
4236,533,167,0
4237,527,357,0
4238,1,41,0
4239,31,269,0
4240,429,312,0
4241,351,301,0
4242,398,538,0
4243,351,220,0
4244,219,429,0
4245,27,522,0
4246,631,36,0
4247,3,209,0
4248,628,442,0
4249,364,79,0
4250,414,115,0
4251,559,297,0
4252,161,39,0
4253,482,624,0
4254,441,12,0
4255,606,577,0
4256,6,380,0
4257,64,553,0
4258,435,383,0
4259,510,478,0
4260,37,589,0
4261,409,458,0
4262,607,126,0
4263,357,342,0
4264,209,613,0
4265,486,44,0
4266,429,222,0
4267,73,111,0
4268,1,613,0
4269,219,143,0
4270,376,554,0
4271,299,531,0
4272,533,329,0
4273,28,593,0
4274,551,167,0
4275,608,605,0
4276,64,45,0
4277,269,251,0
4278,34,542,0
4279,154,356,0
4280,398,623,0
4281,602,189,0
4282,482,308,0
4283,485,526,0
4284,517,213,0
4285,405,107,0
4286,251,78,0
4287,350,150,0
4288,283,519,0
4289,396,18,0
4290,495,503,0
4291,500,166,0
4292,373,317,0
4293,559,210,0
4294,333,407,0
4295,350,508,0
4296,99,405,0
4297,224,625,0
4298,263,349,0
4299,373,334,0
4300,353,66,0
4301,525,368,0
4302,482,34,0
4303,204,495,0
4304,177,181,0
4305,373,236,0
4306,410,372,0
4307,6,312,0
4308,50,454,0
4309,263,501,0
4310,94,517,0
4311,149,549,0
4312,559,82,0
4313,347,414,0
4314,37,569,0
4315,6,234,0
4316,79,521,0
4317,73,501,0
4318,28,548,0
4319,363,396,0
4320,283,182,0
4321,139,616,0
4322,154,297,0
4323,82,398,0
4324,441,573,0
4325,409,526,0
4326,198,441,0
4327,535,516,0
4328,445,77,0
4329,70,344,0
4330,94,236,0
4331,441,226,0
4332,31,154,0
4333,589,428,0
4334,611,53,0
4335,611,92,0
4336,84,348,0
4337,611,6,0
4338,79,19,0
4339,304,372,0
4340,351,371,0
4341,187,66,0
4342,156,133,0
4343,482,453,0
4344,333,301,0
4345,198,185,0
4346,357,112,0
4347,606,320,0
4348,350,397,0
4349,557,540,0
4350,137,87,0
4351,89,221,0
4352,219,251,0
4353,29,218,0
4354,299,432,0
4355,78,487,0
4356,89,70,0
4357,398,606,0
4358,375,306,0
4359,472,118,0
4360,482,97,0
4361,500,377,0
4362,376,322,0
4363,453,59,0
4364,189,328,0
4365,471,157,0
4366,3,598,0
4367,360,340,0
4368,94,559,0
4369,463,358,0
4370,575,458,0
4371,575,278,0
4372,347,173,0
4373,517,180,0
4374,79,482,0
4375,292,170,0
4376,367,200,0
4377,439,442,0
4378,394,288,0
4379,532,387,0
4380,611,533,0
4381,333,197,0
4382,394,260,0
4383,549,134,0
4384,84,18,0
4385,1,515,0
4386,549,12,0
4387,350,22,0
4388,70,247,0
4389,437,124,0
4390,251,346,0
4391,79,351,0
4392,375,175,0
4393,628,304,0
4394,69,524,0
4395,377,51,0
4396,495,389,0
4397,377,472,0
4398,64,406,0
4399,472,532,0
4400,363,272,0
4401,263,454,0
4402,486,535,0
4403,81,3,0
4404,453,229,0
4405,559,376,0
4406,414,599,0
4407,414,263,0
4408,471,283,0
4409,209,329,0
4410,533,374,0
4411,367,3,0
4412,533,268,0
4413,270,28,0
4414,37,118,0
4415,276,178,0
4416,575,47,0
4417,6,521,0
4418,270,360,0
4419,351,250,0
4420,363,526,0
4421,78,558,0
4422,276,392,0
4423,394,295,0
4424,67,359,0
4425,276,516,0
4426,157,302,0
4427,557,76,0
4428,323,87,0
4429,16,524,0
4430,533,235,0
4431,518,426,0
4432,187,341,0
4433,435,199,0
4434,37,43,0
4435,551,565,0
4436,73,385,0
4437,606,371,0
4438,471,93,0
4439,6,8,0
4440,435,201,0
4441,353,172,0
4442,559,557,0
4443,353,123,0
4444,429,65,0
4445,608,294,0
4446,3,374,0
4447,589,250,0
4448,357,49,0
4449,83,180,0
4450,631,508,0
4451,270,127,0
4452,414,197,0
4453,532,410,0
4454,137,530,0
4455,500,387,0
4456,441,345,0
4457,82,435,0
4458,299,29,0
4459,83,526,0
4460,187,205,0
4461,165,11,0
4462,414,231,0
4463,149,157,0
4464,82,239,0
4465,535,423,0
4466,527,432,0
4467,82,395,0
4468,311,529,0
4469,29,486,0
4470,353,344,0
4471,305,69,0
4472,435,401,0
4473,251,528,0
4474,495,551,0
4475,82,142,0
4476,441,575,0
4477,364,113,0
4478,357,140,0
4479,251,394,0
4480,357,350,0
4481,149,63,0
4482,409,342,0
4483,84,397,0
4484,532,509,0
4485,165,206,0
4486,351,208,0
4487,575,127,0
4488,398,244,0
4489,70,414,0
4490,394,542,0
4491,495,71,0
4492,580,323,0
4493,69,196,0
4494,219,188,0
4495,551,344,0
4496,293,135,0
4497,311,539,0
4498,89,310,0
4499,34,480,0
4500,527,437,0
4501,363,470,0
4502,377,187,0
4503,376,202,0
4504,536,505,0
4505,433,492,0
4506,377,28,0
4507,439,545,0
4508,436,144,0
4509,305,195,0
4510,70,214,0
4511,270,374,0
4512,226,76,0
4513,263,57,0
4514,441,411,0
4515,31,236,0
4516,84,349,0
4517,394,193,0
4518,471,405,0
4519,405,184,0
4520,561,78,0
4521,251,350,0
4522,517,363,0
4523,70,54,0
4524,396,240,0
4525,445,1,0
4526,3,465,0
4527,251,366,0
4528,190,591,0
4529,535,489,0
4530,70,512,0
4531,371,346,0
4532,360,372,0
4533,82,380,0
4534,84,461,0
4535,536,396,0
4536,414,535,0
4537,602,177,0
4538,199,29,0
4539,270,426,0
4540,495,100,0
4541,218,355,0
4542,500,453,0
4543,293,201,0
4544,83,534,0
4545,562,332,0
4546,500,526,0
4547,561,219,0
4548,81,371,0
4549,602,171,0
4550,482,487,0
4551,3,256,0
4552,535,348,0
4553,551,288,0
4554,27,627,0
4555,517,481,0
4556,437,277,0
4557,283,451,0
4558,175,178,0
4559,99,442,0
4560,3,607,0
4561,6,594,0
4562,358,131,0
4563,561,592,0
4564,190,240,0
4565,292,27,0
4566,608,81,0
4567,510,280,0
4568,350,25,0
4569,602,574,0
4570,445,486,0
4571,436,13,0
4572,165,73,0
4573,435,179,0
4574,270,210,0
4575,551,401,0
4576,533,630,0
4577,364,485,0
4578,472,338,0
4579,536,524,0
4580,81,543,0
4581,363,299,0
4582,533,97,0
4583,561,507,0
4584,58,243,0
4585,1,148,0
4586,189,478,0
4587,414,146,0
4588,486,387,0
4589,219,170,0
4590,73,486,0
4591,189,55,0
4592,226,201,0
4593,471,260,0
4594,371,384,0
4595,3,401,0
4596,405,24,0
4597,562,184,0
4598,269,365,0
4599,353,578,0
4600,34,525,0
4601,561,543,0
4602,621,47,0
4603,293,139,0
4604,83,335,0
4605,398,178,0
4606,82,309,0
4607,559,73,0
4608,276,136,0
4609,518,621,0
4610,550,466,0
4611,204,532,0
4612,94,75,0
4613,525,625,0
4614,189,30,0
4615,377,48,0
4616,551,469,0
4617,64,78,0
4618,360,485,0
4619,283,222,0
4620,549,198,0
4621,433,521,0
4622,371,71,0
4623,81,611,0
4624,608,288,0
4625,396,336,0
4626,67,519,0
4627,535,455,0
4628,68,403,0
4629,589,567,0
4630,79,515,0
4631,360,373,0
4632,394,320,0
4633,269,596,0
4634,405,297,0
4635,177,313,0
4636,396,384,0
4637,206,221,0
4638,559,121,0
4639,410,515,0
4640,6,279,0
4641,371,455,0
4642,437,43,0
4643,580,466,0
4644,510,260,0
4645,606,368,0
4646,445,214,0
4647,73,489,0
4648,557,108,0
4649,27,276,0
4650,37,475,0
4651,204,64,0
4652,37,513,0
4653,628,278,0
4654,175,421,0
4655,299,549,0
4656,549,117,0
4657,34,18,0
4658,471,106,0
4659,204,338,0
4660,351,622,0
4661,525,533,0
4662,293,98,0
4663,165,429,0
4664,293,93,0
4665,50,513,0
4666,206,305,0
4667,333,410,0
4668,405,320,0
4669,6,71,0
4670,94,38,0
4671,27,324,0
4672,527,160,0
4673,358,592,0
4674,631,436,0
4675,350,71,0
4676,550,490,0
4677,396,153,0
4678,251,203,0
4679,533,75,0
4680,517,194,0
4681,204,492,0
4682,293,255,0
4683,396,458,0
4684,81,245,0
4685,37,74,0
4686,299,30,0
4687,607,388,0
4688,433,205,0
4689,190,8,0
4690,631,610,0
4691,64,362,0
4692,270,529,0
4693,84,477,0
4694,68,215,0
4695,486,444,0
4696,602,446,0
4697,486,73,0
4698,371,548,0
4699,364,507,0
4700,149,516,0
4701,31,12,0
4702,31,57,0
4703,500,295,0
4704,561,37,0
4705,376,44,0
4706,441,367,0
4707,58,61,0
4708,68,631,0
4709,551,481,0
4710,533,258,0
4711,445,389,0
4712,398,567,0
4713,28,395,0
4714,471,68,0
4715,204,558,0
4716,99,604,0
4717,608,519,0
4718,471,174,0
4719,375,114,0
4720,536,548,0
4721,28,92,0
4722,84,474,0
4723,611,415,0
4724,333,321,0
4725,409,237,0
4726,189,550,0
4727,375,289,0
4728,89,46,0
4729,364,252,0
4730,209,79,0
4731,510,492,0
4732,89,289,0
4733,453,54,0
4734,396,147,0
4735,500,393,0
4736,396,227,0
4737,394,620,0
4738,34,463,0
4739,83,272,0
4740,607,278,0
4741,607,494,0
4742,472,466,0
4743,323,307,0
4744,376,500,0
4745,410,76,0
4746,429,367,0
4747,429,178,0
4748,608,567,0
4749,410,230,0
4750,453,362,0
4751,485,432,0
4752,353,39,0
4753,58,22,0
4754,631,87,0
4755,81,441,0
4756,360,94,0
4757,631,546,0
4758,209,202,0
4759,373,582,0
4760,360,104,0
4761,68,105,0
4762,439,557,0
4763,463,135,0
4764,198,510,0
4765,154,515,0
4766,154,86,0
4767,139,540,0
4768,263,15,0
4769,149,547,0
4770,37,83,0
4771,353,570,0
