,TF,Target,Label
39085,576,625,0
39086,695,879,0
39087,208,769,0
39088,766,739,0
39089,613,295,0
39090,24,779,0
39091,374,152,0
39092,406,9,0
39093,463,601,0
39094,236,587,0
39095,222,293,0
39096,361,462,0
39097,219,742,0
39098,843,0,0
39099,747,442,0
39100,667,606,0
39101,753,610,0
39102,830,301,0
39103,729,663,0
39104,591,368,0
39105,216,839,0
39106,484,551,0
39107,331,85,0
39108,186,573,0
39109,669,144,0
39110,694,318,0
39111,512,85,0
39112,841,464,0
39113,300,749,0
39114,107,19,0
39115,571,263,0
39116,498,155,0
39117,40,680,0
39118,224,811,0
39119,629,319,0
39120,523,624,0
39121,264,762,0
39122,236,799,0
39123,771,704,0
39124,331,576,0
39125,111,803,0
39126,637,574,0
39127,662,191,0
39128,160,877,0
39129,905,201,0
39130,715,809,0
39131,549,638,0
39132,579,73,0
39133,433,43,0
39134,239,719,0
39135,342,814,0
39136,176,282,0
39137,517,101,0
39138,404,164,0
39139,4,788,0
39140,901,489,0
39141,616,162,0
39142,282,602,0
39143,820,849,0
39144,374,878,0
39145,21,604,0
39146,694,356,0
39147,527,720,0
39148,585,30,0
39149,830,423,0
39150,330,806,0
39151,536,608,0
39152,57,806,0
39153,896,253,0
39154,762,198,0
39155,748,525,0
39156,706,289,0
39157,805,826,0
39158,253,646,0
39159,485,392,0
39160,16,32,0
39161,883,189,0
39162,454,116,0
39163,222,522,0
39164,865,647,0
39165,21,717,0
39166,798,735,0
39167,222,8,0
39168,100,273,0
39169,670,364,0
39170,239,831,0
39171,221,519,0
39172,788,768,0
39173,463,788,0
39174,270,656,0
39175,634,175,0
39176,2,838,0
39177,450,851,0
39178,448,816,0
39179,600,9,0
39180,528,449,0
39181,325,466,0
39182,798,725,0
39183,554,714,0
39184,609,263,0
39185,631,153,0
39186,144,658,0
39187,650,124,0
39188,57,469,0
39189,579,907,0
39190,829,65,0
39191,74,627,0
39192,535,779,0
39193,564,187,0
39194,795,423,0
39195,692,221,0
39196,877,249,0
39197,21,508,0
39198,876,167,0
39199,394,761,0
39200,290,584,0
39201,747,641,0
39202,152,718,0
39203,422,739,0
39204,245,436,0
39205,247,98,0
39206,379,378,0
39207,367,587,0
39208,16,467,0
39209,385,751,0
39210,2,845,0
39211,371,778,0
39212,762,241,0
39213,64,848,0
39214,585,804,0
39215,380,787,0
39216,703,773,0
39217,221,755,0
39218,152,344,0
39219,394,93,0
39220,374,165,0
39221,430,107,0
39222,600,670,0
39223,23,307,0
39224,247,895,0
39225,651,304,0
39226,730,751,0
39227,788,689,0
39228,881,587,0
39229,380,294,0
39230,571,777,0
39231,627,468,0
39232,422,440,0
39233,263,358,0
39234,87,237,0
39235,85,89,0
39236,286,654,0
39237,35,893,0
39238,270,616,0
39239,459,145,0
39240,595,35,0
39241,270,235,0
39242,289,203,0
39243,696,363,0
39244,367,866,0
39245,544,595,0
39246,282,21,0
39247,722,739,0
39248,430,85,0
39249,729,439,0
39250,330,466,0
39251,123,801,0
39252,883,654,0
39253,42,267,0
39254,878,606,0
39255,905,821,0
39256,650,455,0
39257,87,831,0
39258,463,196,0
39259,843,170,0
39260,393,666,0
39261,141,721,0
39262,379,797,0
39263,524,239,0
39264,509,803,0
39265,69,379,0
39266,383,590,0
39267,741,80,0
39268,289,227,0
39269,732,636,0
39270,117,162,0
39271,595,427,0
39272,84,524,0
39273,637,526,0
39274,20,189,0
39275,594,256,0
39276,385,71,0
39277,408,129,0
39278,591,141,0
39279,889,684,0
39280,470,475,0
39281,818,320,0
39282,704,167,0
39283,631,347,0
39284,371,602,0
39285,686,560,0
39286,640,307,0
39287,748,421,0
39288,495,873,0
39289,216,860,0
39290,644,401,0
39291,454,804,0
39292,16,790,0
39293,703,814,0
39294,396,422,0
39295,205,222,0
39296,180,324,0
39297,619,3,0
39298,496,242,0
39299,221,266,0
39300,145,849,0
39301,828,476,0
39302,800,294,0
39303,448,60,0
39304,393,383,0
39305,119,300,0
39306,141,465,0
39307,573,278,0
39308,626,622,0
39309,896,163,0
39310,282,6,0
39311,108,88,0
39312,570,76,0
39313,883,591,0
39314,45,21,0
39315,125,21,0
39316,448,49,0
39317,560,208,0
39318,498,716,0
39319,154,224,0
39320,871,837,0
39321,235,447,0
39322,906,399,0
39323,450,409,0
39324,247,454,0
39325,470,706,0
39326,73,55,0
39327,594,761,0
39328,678,148,0
39329,61,748,0
39330,788,639,0
39331,722,552,0
39332,304,452,0
39333,422,842,0
39334,515,426,0
39335,145,703,0
39336,454,29,0
39337,619,764,0
39338,69,475,0
39339,498,882,0
39340,594,626,0
39341,498,714,0
39342,786,854,0
39343,117,103,0
39344,655,873,0
39345,509,720,0
39346,720,190,0
39347,92,340,0
39348,877,394,0
39349,421,183,0
39350,788,798,0
39351,504,488,0
39352,669,429,0
39353,823,839,0
39354,850,649,0
39355,394,691,0
39356,263,129,0
39357,846,164,0
39358,205,883,0
39359,644,731,0
39360,613,500,0
39361,415,302,0
39362,795,163,0
39363,186,197,0
39364,280,533,0
39365,605,59,0
39366,394,445,0
39367,850,318,0
39368,328,233,0
39369,253,642,0
39370,549,6,0
39371,180,97,0
39372,889,64,0
39373,829,159,0
39374,275,213,0
39375,834,289,0
39376,340,800,0
39377,19,522,0
39378,785,81,0
39379,683,78,0
39380,145,13,0
39381,463,654,0
39382,678,579,0
39383,644,432,0
39384,30,630,0
39385,643,46,0
39386,230,639,0
39387,371,641,0
39388,374,685,0
39389,510,754,0
39390,346,260,0
39391,42,640,0
39392,242,180,0
39393,704,76,0
39394,651,550,0
39395,510,442,0
39396,890,571,0
39397,606,478,0
39398,384,414,0
39399,527,131,0
39400,343,418,0
39401,864,774,0
39402,462,536,0
39403,160,460,0
39404,24,505,0
39405,865,751,0
39406,77,355,0
39407,52,53,0
39408,289,371,0
39409,177,826,0
39410,117,366,0
39411,24,780,0
39412,885,306,0
39413,571,275,0
39414,832,213,0
39415,612,666,0
39416,199,386,0
39417,798,676,0
39418,828,383,0
39419,818,50,0
39420,462,823,0
39421,175,901,0
39422,889,226,0
39423,609,547,0
39424,705,470,0
39425,28,850,0
39426,273,243,0
39427,404,768,0
39428,115,767,0
39429,154,91,0
39430,154,364,0
39431,422,416,0
39432,342,861,0
39433,506,556,0
39434,631,13,0
39435,482,36,0
39436,449,735,0
39437,304,285,0
39438,586,297,0
39439,280,395,0
39440,230,799,0
39441,741,545,0
39442,786,609,0
39443,901,405,0
39444,180,445,0
39445,482,677,0
39446,495,741,0
39447,509,398,0
39448,402,172,0
39449,698,121,0
39450,856,180,0
39451,495,542,0
39452,631,755,0
39453,247,4,0
39454,360,744,0
39455,706,74,0
39456,624,375,0
39457,145,82,0
39458,536,302,0
39459,84,197,0
39460,506,412,0
39461,207,692,0
39462,638,59,0
39463,861,665,0
39464,864,29,0
39465,509,451,0
39466,103,814,0
39467,792,663,0
39468,84,888,0
39469,455,74,0
39470,771,866,0
39471,905,640,0
39472,335,480,0
39473,715,188,0
39474,468,740,0
39475,818,893,0
39476,637,297,0
39477,901,497,0
39478,687,304,0
39479,705,116,0
39480,524,74,0
39481,747,672,0
39482,784,776,0
39483,494,366,0
39484,901,672,0
39485,748,410,0
39486,552,830,0
39487,199,750,0
39488,523,42,0
39489,413,85,0
39490,207,798,0
39491,180,541,0
39492,735,907,0
39493,496,818,0
39494,218,880,0
39495,715,614,0
39496,762,828,0
39497,65,575,0
39498,560,754,0
39499,591,737,0
39500,100,156,0
39501,65,248,0
39502,663,55,0
39503,413,574,0
39504,703,464,0
39505,826,148,0
39506,286,359,0
39507,741,293,0
39508,523,140,0
39509,772,563,0
39510,289,334,0
39511,74,413,0
39512,771,322,0
39513,468,279,0
39514,139,790,0
39515,371,364,0
39516,462,481,0
39517,571,1,0
39518,595,265,0
39519,325,865,0
39520,638,126,0
39521,218,68,0
39522,468,34,0
39523,218,91,0
39524,655,759,0
39525,378,80,0
39526,317,384,0
39527,330,849,0
39528,685,695,0
39529,408,287,0
39530,903,151,0
39531,856,68,0
39532,454,641,0
39533,788,389,0
39534,485,186,0
39535,771,831,0
39536,473,622,0
39537,87,684,0
39538,878,472,0
39539,483,581,0
39540,566,536,0
39541,305,155,0
39542,145,823,0
39543,630,328,0
39544,221,606,0
39545,416,367,0
39546,667,735,0
39547,24,695,0
39548,282,735,0
39549,485,745,0
39550,111,462,0
39551,498,848,0
39552,85,399,0
39553,495,31,0
39554,549,178,0
39555,720,527,0
39556,369,659,0
39557,655,858,0
39558,92,30,0
39559,636,898,0
39560,667,31,0
39561,109,794,0
39562,57,444,0
39563,205,472,0
39564,185,447,0
39565,832,394,0
39566,304,719,0
39567,367,865,0
39568,682,614,0
39569,327,123,0
39570,830,869,0
39571,823,734,0
39572,184,787,0
39573,861,502,0
39574,187,829,0
39575,618,589,0
39576,609,310,0
39577,152,44,0
39578,741,141,0
39579,830,550,0
39580,374,138,0
39581,379,364,0
39582,739,808,0
39583,121,605,0
39584,694,281,0
39585,845,15,0
39586,60,386,0
39587,569,357,0
39588,448,907,0
39589,91,907,0
39590,370,398,0
39591,570,908,0
39592,815,856,0
39593,560,346,0
39594,259,583,0
39595,212,581,0
39596,800,888,0
39597,244,664,0
39598,536,720,0
39599,561,500,0
39600,823,94,0
39601,801,25,0
39602,786,320,0
39603,523,37,0
39604,705,192,0
39605,565,322,0
39606,883,603,0
39607,661,777,0
39608,160,46,0
39609,124,94,0
39610,408,824,0
39611,331,150,0
39612,640,22,0
39613,102,43,0
39614,212,767,0
39615,662,610,0
39616,830,724,0
39617,374,839,0
39618,725,179,0
39619,631,434,0
39620,136,50,0
39621,694,396,0
39622,655,209,0
39623,788,883,0
39624,194,536,0
39625,564,371,0
39626,8,222,0
39627,542,739,0
39628,616,682,0
39629,300,181,0
39630,809,514,0
39631,770,126,0
39632,766,787,0
39633,587,65,0
39634,371,765,0
39635,27,572,0
39636,335,588,0
39637,528,732,0
39638,433,454,0
39639,618,703,0
39640,663,338,0
39641,498,725,0
39642,817,606,0
39643,582,676,0
39644,809,0,0
39645,676,397,0
39646,117,194,0
39647,261,519,0
39648,809,877,0
39649,62,769,0
39650,139,875,0
39651,275,127,0
39652,896,34,0
39653,504,15,0
39654,64,536,0
39655,581,313,0
39656,710,234,0
39657,176,87,0
39658,737,552,0
39659,828,639,0
39660,878,109,0
39661,514,357,0
39662,788,647,0
39663,830,403,0
39664,848,102,0
39665,402,181,0
39666,406,387,0
39667,898,117,0
39668,295,664,0
39669,462,136,0
39670,230,493,0
39671,526,586,0
39672,634,520,0
39673,195,790,0
39674,642,701,0
39675,212,803,0
39676,406,120,0
39677,618,693,0
39678,486,390,0
39679,394,553,0
39680,126,228,0
39681,484,110,0
39682,818,82,0
39683,428,499,0
39684,406,712,0
39685,199,66,0
39686,591,909,0
39687,575,219,0
39688,830,148,0
39689,406,67,0
39690,2,901,0
39691,795,519,0
39692,235,318,0
39693,109,796,0
39694,636,165,0
39695,459,172,0
39696,898,795,0
39697,125,440,0
39698,119,419,0
39699,645,498,0
39700,180,299,0
39701,331,97,0
39702,422,686,0
39703,506,100,0
39704,630,567,0
39705,538,103,0
39706,594,128,0
39707,242,359,0
39708,644,420,0
39709,626,245,0
39710,570,705,0
39711,217,747,0
39712,881,766,0
39713,146,40,0
39714,245,531,0
39715,888,848,0
39716,687,875,0
39717,69,65,0
39718,809,698,0
39719,747,667,0
39720,605,440,0
39721,14,358,0
39722,504,21,0
39723,408,6,0
39724,581,19,0
39725,340,435,0
39726,772,421,0
39727,177,166,0
39728,379,50,0
39729,766,332,0
39730,586,476,0
39731,317,626,0
39732,906,466,0
39733,784,71,0
39734,613,381,0
39735,77,133,0
39736,30,102,0
39737,621,384,0
39738,809,271,0
39739,829,534,0
39740,865,181,0
39741,175,228,0
39742,23,166,0
39743,580,658,0
39744,628,827,0
39745,423,169,0
39746,579,346,0
39747,560,695,0
39748,51,128,0
39749,441,9,0
39750,432,737,0
39751,710,500,0
39752,342,621,0
39753,766,673,0
39754,486,491,0
39755,80,389,0
39756,370,908,0
39757,832,415,0
39758,616,341,0
39759,850,302,0
39760,110,840,0
39761,330,522,0
39762,463,876,0
39763,146,880,0
39764,841,248,0
39765,18,164,0
39766,286,468,0
39767,119,659,0
39768,287,777,0
39769,372,654,0
39770,77,655,0
39771,230,677,0
39772,330,673,0
39773,408,767,0
39774,432,171,0
39775,576,720,0
39776,621,866,0
39777,379,303,0
39778,126,46,0
39779,159,34,0
39780,820,88,0
39781,720,581,0
39782,489,464,0
39783,878,563,0
39784,704,413,0
39785,102,591,0
39786,328,178,0
39787,624,793,0
39788,151,62,0
39789,595,159,0
39790,535,836,0
39791,720,210,0
39792,463,709,0
39793,630,594,0
39794,61,222,0
39795,486,676,0
39796,247,711,0
39797,818,134,0
39798,753,552,0
39799,235,843,0
39800,247,789,0
39801,253,414,0
39802,901,688,0
39803,554,311,0
39804,788,568,0
39805,642,228,0
39806,180,379,0
39807,889,340,0
39808,695,439,0
39809,515,483,0
39810,605,266,0
39811,907,535,0
39812,28,731,0
39813,630,818,0
39814,489,341,0
39815,396,894,0
39816,541,101,0
39817,753,818,0
39818,698,302,0
39819,747,574,0
39820,331,734,0
39821,886,234,0
39822,506,652,0
39823,648,532,0
39824,798,240,0
39825,65,205,0
39826,178,525,0
39827,888,5,0
39828,184,406,0
39829,677,535,0
39830,186,427,0
39831,626,513,0
39832,432,379,0
39833,635,312,0
39834,836,86,0
39835,640,12,0
39836,290,96,0
39837,667,659,0
39838,38,461,0
39839,886,40,0
39840,890,669,0
39841,123,190,0
39842,416,795,0
39843,792,729,0
39844,343,632,0
39845,645,712,0
39846,535,697,0
39847,634,284,0
39848,495,285,0
39849,62,382,0
39850,834,521,0
39851,639,288,0
39852,843,723,0
39853,468,175,0
39854,626,868,0
39855,263,625,0
39856,786,709,0
39857,439,757,0
39858,195,381,0
39859,527,445,0
39860,185,393,0
39861,69,862,0
39862,677,234,0
39863,609,215,0
39864,417,856,0
39865,544,889,0
39866,674,410,0
39867,815,757,0
39868,462,346,0
39869,613,164,0
39870,52,797,0
39871,834,536,0
39872,2,425,0
39873,735,570,0
39874,879,627,0
39875,187,747,0
39876,396,80,0
39877,741,904,0
39878,676,654,0
39879,841,868,0
39880,690,339,0
39881,159,734,0
39882,834,327,0
39883,408,608,0
39884,103,167,0
39885,898,169,0
39886,888,238,0
39887,483,357,0
39888,515,638,0
39889,422,24,0
39890,385,696,0
39891,223,187,0
39892,552,258,0
39893,618,586,0
39894,304,705,0
39895,317,503,0
39896,92,748,0
39897,715,819,0
39898,861,329,0
39899,889,785,0
39900,61,3,0
39901,280,410,0
39902,883,242,0
39903,766,78,0
39904,650,589,0
39905,638,322,0
39906,662,611,0
39907,795,730,0
39908,404,777,0
39909,785,512,0
39910,856,861,0
39911,800,435,0
39912,342,113,0
39913,648,430,0
39914,433,322,0
39915,91,562,0
39916,425,240,0
39917,62,870,0
39918,42,71,0
39919,45,536,0
39920,616,331,0
39921,152,876,0
39922,850,455,0
39923,206,665,0
39924,261,668,0
39925,735,245,0
39926,159,620,0
39927,225,777,0
39928,64,891,0
39929,406,480,0
39930,510,138,0
39931,117,109,0
39932,384,97,0
39933,473,50,0
39934,14,212,0
39935,223,901,0
39936,280,252,0
39937,34,270,0
39938,553,371,0
39939,834,403,0
39940,704,761,0
39941,886,167,0
39942,51,728,0
39943,741,624,0
39944,77,792,0
39945,594,386,0
39946,62,404,0
39947,514,91,0
39948,595,213,0
39949,340,410,0
39950,573,724,0
39951,455,621,0
39952,217,18,0
39953,23,324,0
39954,35,322,0
39955,41,267,0
39956,639,541,0
39957,468,816,0
39958,690,876,0
39959,289,424,0
39960,378,805,0
39961,618,648,0
39962,367,763,0
39963,539,643,0
39964,115,880,0
39965,123,906,0
39966,685,269,0
39967,146,469,0
39968,8,11,0
39969,371,156,0
39970,8,376,0
39971,205,303,0
39972,850,459,0
39973,421,818,0
39974,123,496,0
39975,795,19,0
39976,683,495,0
39977,644,581,0
39978,371,779,0
39979,805,18,0
39980,30,510,0
39981,575,95,0
39982,126,422,0
39983,662,104,0
39984,87,251,0
39985,848,803,0
39986,379,843,0
39987,76,908,0
39988,498,109,0
39989,570,496,0
39990,175,495,0
39991,676,599,0
39992,876,34,0
39993,897,289,0
39994,423,268,0
39995,239,271,0
39996,144,640,0
39997,30,152,0
39998,304,387,0
39999,212,713,0
40000,817,291,0
40001,332,527,0
40002,640,785,0
40003,845,886,0
40004,340,844,0
40005,850,661,0
40006,742,118,0
40007,91,486,0
40008,631,598,0
40009,236,242,0
40010,770,285,0
40011,582,403,0
40012,227,870,0
40013,881,538,0
40014,44,543,0
40015,216,825,0
40016,224,715,0
40017,450,254,0
40018,704,384,0
40019,552,57,0
40020,575,148,0
40021,628,671,0
40022,159,29,0
40023,498,391,0
40024,455,288,0
40025,286,336,0
40026,385,516,0
40027,200,45,0
40028,703,495,0
40029,483,407,0
40030,573,766,0
40031,423,894,0
40032,219,226,0
40033,153,719,0
40034,80,411,0
40035,732,387,0
40036,327,253,0
40037,506,813,0
40038,901,513,0
40039,794,178,0
40040,340,196,0
40041,818,452,0
40042,901,237,0
40043,791,3,0
40044,861,2,0
40045,139,203,0
40046,710,492,0
40047,384,822,0
40048,269,109,0
40049,273,674,0
40050,682,721,0
40051,906,210,0
40052,100,514,0
40053,225,732,0
40054,791,298,0
40055,139,579,0
40056,741,688,0
40057,423,571,0
40058,483,852,0
40059,801,244,0
40060,772,404,0
40061,722,402,0
40062,175,809,0
40063,224,267,0
40064,304,887,0
40065,439,648,0
40066,394,72,0
40067,85,146,0
40068,121,54,0
40069,677,805,0
40070,536,125,0
40071,496,186,0
40072,678,778,0
40073,570,2,0
40074,235,100,0
40075,273,56,0
40076,710,390,0
40077,885,444,0
40078,95,775,0
40079,462,467,0
40080,498,454,0
40081,538,900,0
40082,591,567,0
40083,276,801,0
40084,404,824,0
40085,473,57,0
40086,152,807,0
40087,103,745,0
40088,682,142,0
40089,518,649,0
40090,110,130,0
40091,384,476,0
40092,661,242,0
40093,410,369,0
40094,8,382,0
40095,687,256,0
40096,517,611,0
40097,580,219,0
40098,805,499,0
40099,629,304,0
40100,645,906,0
40101,150,214,0
40102,459,731,0
40103,529,416,0
40104,639,662,0
40105,624,129,0
40106,439,1,0
40107,115,240,0
40108,366,717,0
40109,282,294,0
40110,176,414,0
40111,586,551,0
40112,553,262,0
40113,206,28,0
40114,60,870,0
40115,421,609,0
40116,379,131,0
40117,287,69,0
40118,282,243,0
40119,16,754,0
40120,526,505,0
40121,224,733,0
40122,378,823,0
40123,85,123,0
40124,121,366,0
40125,524,325,0
40126,247,217,0
40127,795,78,0
40128,331,328,0
40129,829,893,0
40130,423,640,0
40131,278,78,0
40132,628,768,0
40133,244,574,0
40134,205,91,0
40135,704,674,0
40136,342,187,0
40137,742,130,0
40138,74,356,0
40139,76,704,0
40140,384,853,0
40141,695,698,0
40142,261,879,0
40143,861,641,0
40144,34,501,0
40145,624,883,0
40146,661,521,0
40147,674,311,0
40148,629,727,0
40149,569,553,0
40150,815,133,0
40151,514,492,0
40152,677,784,0
40153,772,356,0
40154,108,356,0
40155,486,683,0
40156,380,885,0
40157,593,603,0
40158,865,699,0
40159,678,107,0
40160,682,812,0
40161,820,180,0
40162,335,242,0
40163,565,535,0
40164,269,298,0
40165,186,276,0
40166,151,647,0
40167,482,500,0
40168,706,694,0
40169,801,803,0
40170,423,312,0
40171,890,547,0
40172,506,876,0
40173,186,690,0
40174,154,595,0
40175,275,472,0
40176,380,131,0
40177,730,198,0
40178,300,124,0
40179,370,803,0
40180,284,431,0
40181,524,880,0
40182,365,120,0
40183,678,816,0
40184,216,293,0
40185,100,106,0
40186,286,195,0
40187,18,473,0
40188,284,291,0
40189,304,359,0
40190,536,104,0
40191,514,206,0
40192,798,827,0
40193,730,182,0
40194,361,620,0
40195,304,220,0
40196,792,38,0
40197,788,150,0
40198,798,464,0
40199,304,830,0
40200,186,631,0
40201,41,528,0
40202,284,357,0
40203,207,353,0
40204,253,133,0
40205,206,706,0
40206,84,141,0
40207,468,806,0
40208,330,816,0
40209,667,638,0
40210,394,293,0
40211,648,552,0
40212,832,817,0
40213,221,786,0
40214,124,846,0
40215,235,701,0
40216,21,250,0
40217,402,833,0
40218,208,170,0
40219,374,291,0
40220,367,19,0
40221,151,270,0
40222,861,171,0
40223,247,9,0
40224,682,23,0
40225,618,262,0
40226,888,79,0
40227,485,809,0
40228,595,363,0
40229,864,559,0
40230,643,872,0
40231,281,638,0
40232,65,215,0
40233,380,680,0
40234,4,420,0
40235,416,703,0
40236,383,117,0
40237,261,369,0
40238,402,758,0
40239,786,238,0
40240,41,635,0
40241,45,363,0
40242,361,206,0
40243,725,87,0
40244,696,243,0
40245,801,184,0
40246,346,554,0
40247,520,812,0
40248,578,648,0
40249,91,740,0
40250,76,189,0
40251,89,784,0
40252,849,283,0
40253,638,671,0
40254,217,450,0
40255,586,98,0
40256,565,432,0
40257,732,153,0
40258,832,58,0
40259,31,1,0
40260,628,89,0
40261,331,495,0
40262,573,697,0
40263,862,744,0
40264,587,777,0
40265,463,166,0
40266,218,261,0
40267,327,811,0
40268,823,807,0
40269,160,709,0
40270,879,646,0
40271,878,534,0
40272,876,812,0
40273,747,459,0
40274,792,128,0
40275,416,756,0
40276,20,557,0
40277,247,531,0
40278,771,89,0
40279,907,57,0
40280,766,864,0
40281,42,32,0
40282,626,218,0
40283,109,523,0
40284,885,309,0
40285,753,0,0
40286,690,257,0
40287,484,79,0
40288,410,376,0
40289,416,678,0
40290,796,397,0
40291,517,2,0
40292,690,617,0
40293,14,600,0
40294,284,155,0
40295,677,614,0
40296,698,643,0
40297,239,837,0
40298,186,128,0
40299,342,195,0
40300,536,241,0
40301,866,9,0
40302,747,321,0
40303,227,361,0
40304,886,23,0
40305,239,252,0
40306,239,814,0
40307,44,203,0
40308,212,757,0
40309,263,722,0
40310,278,280,0
40311,125,897,0
40312,735,401,0
40313,866,558,0
40314,76,810,0
40315,579,396,0
40316,217,318,0
40317,694,637,0
40318,144,904,0
40319,295,314,0
40320,92,509,0
40321,615,683,0
40322,669,729,0
40323,518,271,0
40324,317,505,0
40325,905,826,0
40326,331,283,0
40327,881,645,0
40328,703,526,0
40329,38,829,0
40330,624,824,0
40331,720,503,0
40332,722,229,0
40333,677,719,0
40334,901,744,0
40335,618,111,0
40336,139,255,0
40337,538,624,0
40338,28,586,0
40339,678,320,0
40340,878,121,0
40341,690,629,0
40342,600,897,0
40343,216,161,0
40344,569,59,0
40345,200,699,0
40346,340,449,0
40347,674,694,0
40348,286,200,0
40349,823,7,0
40350,885,495,0
40351,343,147,0
40352,864,498,0
40353,856,471,0
40354,60,156,0
40355,796,717,0
40356,370,468,0
40357,888,231,0
40358,95,262,0
40359,621,584,0
40360,287,851,0
40361,510,528,0
40362,842,872,0
40363,139,81,0
40364,879,677,0
40365,585,855,0
40366,35,885,0
40367,141,376,0
40368,849,727,0
40369,569,57,0
40370,566,741,0
40371,410,538,0
40372,186,342,0
40373,864,243,0
40374,44,66,0
40375,328,293,0
40376,365,743,0
40377,788,100,0
40378,788,895,0
40379,14,167,0
40380,346,225,0
40381,676,664,0
40382,510,412,0
40383,360,15,0
40384,327,203,0
40385,568,343,0
40386,175,143,0
40387,65,213,0
40388,861,815,0
40389,542,480,0
40390,687,614,0
40391,270,575,0
40392,486,188,0
40393,624,862,0
40394,907,308,0
40395,766,546,0
40396,115,586,0
40397,73,736,0
40398,517,287,0
40399,587,643,0
40400,227,129,0
40401,615,173,0
40402,809,255,0
40403,346,561,0
40404,635,654,0
40405,152,619,0
40406,239,253,0
40407,317,714,0
40408,586,30,0
40409,408,350,0
40410,205,535,0
40411,865,30,0
40412,619,404,0
40413,609,750,0
40414,594,578,0
40415,109,685,0
40416,236,390,0
40417,81,1,0
40418,729,10,0
40419,269,40,0
40420,455,737,0
40421,800,760,0
40422,236,768,0
40423,85,541,0
40424,578,413,0
40425,600,264,0
40426,44,829,0
40427,77,171,0
40428,317,48,0
40429,735,50,0
40430,281,107,0
40431,637,809,0
40432,136,615,0
40433,223,355,0
40434,331,826,0
40435,110,830,0
40436,450,239,0
40437,579,156,0
40438,682,248,0
40439,406,221,0
40440,624,221,0
40441,115,79,0
40442,448,727,0
40443,846,464,0
40444,850,391,0
40445,541,630,0
40446,108,682,0
40447,662,430,0
40448,199,373,0
40449,489,416,0
40450,786,579,0
40451,661,66,0
40452,402,886,0
40453,885,255,0
40454,579,636,0
40455,295,631,0
40456,569,679,0
40457,615,530,0
40458,809,875,0
40459,199,157,0
40460,496,489,0
40461,710,248,0
40462,785,640,0
40463,518,617,0
40464,514,244,0
40465,438,102,0
40466,566,423,0
40467,342,752,0
40468,735,745,0
40469,202,345,0
40470,888,578,0
40471,826,151,0
40472,300,460,0
40473,791,608,0
40474,826,26,0
40475,159,600,0
40476,848,422,0
40477,154,693,0
40478,722,902,0
40479,890,311,0
40480,742,857,0
40481,470,75,0
40482,449,755,0
40483,145,41,0
40484,616,33,0
40485,263,145,0
40486,798,774,0
40487,817,490,0
40488,290,307,0
40489,600,86,0
40490,290,404,0
40491,687,834,0
40492,722,84,0
40493,145,505,0
40494,282,846,0
40495,273,784,0
40496,385,830,0
40497,695,862,0
40498,259,226,0
40499,24,407,0
40500,208,434,0
40501,817,447,0
40502,705,771,0
40503,747,598,0
40504,890,416,0
40505,84,456,0
40506,289,55,0
40507,524,13,0
40508,842,764,0
40509,663,640,0
40510,217,55,0
40511,635,620,0
40512,715,475,0
40513,27,390,0
40514,801,428,0
40515,152,39,0
40516,64,514,0
40517,235,118,0
40518,644,316,0
40519,414,768,0
40520,85,299,0
40521,676,723,0
40522,176,871,0
40523,369,833,0
40524,800,857,0
40525,245,453,0
40526,300,290,0
40527,900,429,0
40528,208,111,0
40529,564,449,0
40530,139,440,0
40531,65,457,0
40532,410,590,0
40533,637,299,0
40534,300,703,0
40535,85,285,0
40536,606,476,0
40537,230,556,0
40538,561,218,0
40539,341,797,0
40540,696,488,0
40541,595,426,0
40542,287,811,0
40543,704,867,0
40544,289,766,0
40545,742,865,0
40546,663,501,0
40547,897,258,0
40548,207,355,0
40549,864,754,0
40550,800,901,0
40551,20,25,0
40552,482,190,0
40553,223,452,0
40554,495,150,0
40555,367,756,0
40556,509,117,0
40557,30,321,0
40558,553,132,0
40559,864,490,0
40560,473,501,0
40561,628,105,0
40562,580,645,0
40563,575,778,0
40564,19,437,0
40565,504,110,0
40566,628,262,0
40567,792,337,0
40568,794,224,0
40569,305,51,0
40570,202,822,0
40571,8,585,0
40572,416,836,0
40573,495,576,0
40574,379,824,0
40575,152,713,0
40576,715,354,0
40577,650,152,0
40578,415,482,0
40579,504,441,0
40580,832,644,0
40581,377,728,0
40582,417,336,0
40583,38,149,0
40584,150,170,0
40585,542,580,0
40586,455,332,0
40587,31,752,0
40588,393,737,0
40589,202,808,0
40590,482,98,0
40591,635,539,0
40592,51,155,0
40593,569,195,0
40594,185,506,0
40595,788,190,0
40596,408,833,0
40597,264,113,0
40598,606,555,0
40599,636,878,0
40600,300,272,0
40601,304,893,0
40602,379,713,0
40603,320,196,0
40604,290,429,0
40605,635,281,0
40606,881,417,0
40607,683,789,0
40608,901,422,0
40609,772,654,0
40610,20,518,0
40611,360,44,0
40612,110,827,0
40613,541,600,0
40614,159,347,0
40615,606,437,0
40616,24,355,0
40617,159,248,0
40618,579,167,0
40619,518,707,0
40620,459,454,0
40621,49,541,0
40622,788,497,0
40623,843,880,0
40624,836,698,0
40625,498,11,0
40626,290,507,0
40627,449,444,0
40628,365,38,0
40629,626,840,0
40630,627,421,0
40631,276,608,0
40632,552,738,0
40633,41,585,0
40634,629,488,0
40635,261,400,0
40636,830,848,0
40637,576,92,0
40638,695,760,0
