,TF,Target,Label
13449,589,110,0
13450,173,114,0
13451,290,274,0
13452,276,996,0
13453,1145,933,0
13454,78,458,0
13455,806,462,0
13456,63,737,0
13457,833,960,0
13458,685,113,0
13459,1177,537,0
13460,951,572,0
13461,78,1069,0
13462,553,699,0
13463,1014,994,0
13464,59,1120,0
13465,218,769,0
13466,290,320,0
13467,95,847,0
13468,965,606,0
13469,945,570,0
13470,82,304,0
13471,877,673,0
13472,858,800,0
13473,938,621,0
13474,1158,617,0
13475,553,927,0
13476,46,635,0
13477,1085,495,0
13478,1093,975,0
13479,259,372,0
13480,846,366,0
13481,244,567,0
13482,813,1128,0
13483,332,854,0
13484,610,723,0
13485,192,264,0
13486,868,505,0
13487,59,199,0
13488,908,493,0
13489,297,873,0
13490,86,40,0
13491,202,1175,0
13492,658,481,0
13493,577,924,0
13494,770,1059,0
13495,677,721,0
13496,1101,227,0
13497,834,947,0
13498,806,791,0
13499,472,1130,0
13500,658,815,0
13501,1111,424,0
13502,962,1152,0
13503,600,362,0
13504,218,166,0
13505,125,518,0
13506,833,666,0
13507,279,243,0
13508,335,1118,0
13509,813,1146,0
13510,631,757,0
13511,54,979,0
13512,709,464,0
13513,815,643,0
13514,770,497,0
13515,1093,819,0
13516,962,309,0
13517,1101,948,0
13518,254,370,0
13519,259,1054,0
13520,919,489,0
13521,27,1018,0
13522,846,416,0
13523,291,883,0
13524,254,138,0
13525,833,251,0
13526,750,128,0
13527,191,356,0
13528,482,307,0
13529,555,534,0
13530,279,722,0
13531,357,576,0
13532,394,176,0
13533,858,218,0
13534,819,910,0
13535,947,643,0
13536,155,192,0
13537,449,1018,0
13538,806,1150,0
13539,1184,701,0
13540,447,514,0
13541,951,488,0
13542,1008,876,0
13543,894,140,0
13544,577,141,0
13545,118,704,0
13546,819,1161,0
13547,23,546,0
13548,1045,27,0
13549,254,304,0
13550,602,34,0
13551,1042,767,0
13552,815,889,0
13553,236,1067,0
13554,721,154,0
13555,1053,984,0
13556,205,1183,0
13557,802,1,0
13558,945,998,0
13559,78,757,0
13560,86,864,0
13561,1037,135,0
13562,1093,1018,0
13563,448,518,0
13564,27,452,0
13565,772,325,0
13566,643,235,0
13567,171,863,0
13568,947,1164,0
13569,1092,497,0
13570,870,564,0
13571,276,636,0
13572,59,562,0
13573,454,65,0
13574,447,1196,0
13575,191,399,0
13576,1196,863,0
13577,82,158,0
13578,340,1017,0
13579,192,590,0
13580,255,371,0
13581,27,1109,0
13582,254,1096,0
13583,141,501,0
13584,110,739,0
13585,1157,195,0
13586,816,609,0
13587,258,644,0
13588,224,1018,0
13589,763,888,0
13590,180,693,0
13591,750,903,0
13592,111,502,0
13593,672,716,0
13594,259,1033,0
13595,335,606,0
13596,600,935,0
13597,858,521,0
13598,202,223,0
13599,232,828,0
13600,390,579,0
13601,670,1028,0
13602,325,237,0
13603,161,488,0
13604,54,480,0
13605,59,869,0
13606,1113,683,0
13607,592,882,0
13608,376,1068,0
13609,577,224,0
13610,770,664,0
13611,27,648,0
13612,858,820,0
13613,834,138,0
13614,816,1001,0
13615,1111,674,0
13616,335,0,0
13617,267,945,0
13618,813,577,0
13619,336,91,0
13620,161,346,0
13621,890,26,0
13622,640,513,0
13623,965,303,0
13624,878,531,0
13625,1053,383,0
13626,143,1109,0
13627,188,117,0
13628,1101,789,0
13629,543,113,0
13630,216,349,0
13631,72,416,0
13632,346,1191,0
13633,610,376,0
13634,259,725,0
13635,765,300,0
13636,670,1150,0
13637,307,1040,0
13638,376,610,0
13639,814,1115,0
13640,947,930,0
13641,447,1073,0
13642,306,854,0
13643,908,640,0
13644,215,201,0
13645,846,238,0
13646,834,114,0
13647,1153,563,0
13648,311,537,0
13649,1034,160,0
13650,807,28,0
13651,890,674,0
13652,517,924,0
13653,376,1060,0
13654,543,729,0
13655,163,1079,0
13656,336,748,0
13657,658,225,0
13658,1184,254,0
13659,1100,115,0
13660,1137,459,0
13661,218,442,0
13662,356,568,0
13663,605,687,0
13664,436,767,0
13665,846,523,0
13666,745,482,0
13667,325,541,0
13668,341,1200,0
13669,86,621,0
13670,30,88,0
13671,609,750,0
13672,813,820,0
13673,216,312,0
13674,183,205,0
13675,685,1143,0
13676,834,136,0
13677,1115,485,0
13678,601,1081,0
13679,610,965,0
13680,772,1169,0
13681,46,522,0
13682,183,350,0
13683,765,114,0
13684,672,379,0
13685,833,475,0
13686,111,18,0
13687,454,599,0
13688,1053,134,0
13689,151,755,0
13690,454,714,0
13691,291,649,0
13692,833,565,0
13693,640,593,0
13694,646,944,0
13695,447,920,0
13696,577,1135,0
13697,162,282,0
13698,908,525,0
13699,1100,909,0
13700,751,625,0
13701,951,1160,0
13702,1170,5,0
13703,1153,162,0
13704,1158,354,0
13705,879,1128,0
13706,938,212,0
13707,1142,642,0
13708,1083,148,0
13709,640,1110,0
13710,236,788,0
13711,244,47,0
13712,553,663,0
13713,555,932,0
13714,447,367,0
13715,646,724,0
13716,86,669,0
13717,1153,778,0
13718,23,679,0
13719,356,343,0
13720,1058,401,0
13721,589,361,0
13722,868,1054,0
13723,1099,768,0
13724,658,893,0
13725,332,166,0
13726,449,1193,0
13727,763,1173,0
13728,640,1052,0
13729,461,390,0
13730,183,424,0
13731,802,108,0
13732,357,318,0
13733,357,664,0
13734,706,347,0
13735,770,203,0
13736,298,501,0
13737,298,504,0
13738,335,379,0
13739,143,304,0
13740,17,1060,0
13741,814,806,0
13742,297,981,0
13743,517,382,0
13744,291,1002,0
13745,86,32,0
13746,756,989,0
13747,1118,219,0
13748,745,638,0
13749,840,1141,0
13750,1184,1106,0
13751,244,1001,0
13752,218,884,0
13753,951,212,0
13754,1175,1054,0
13755,894,1203,0
13756,78,972,0
13757,224,337,0
13758,750,967,0
13759,110,59,0
13760,640,754,0
13761,815,374,0
13762,1111,530,0
13763,155,1154,0
13764,1184,817,0
13765,1196,902,0
13766,833,760,0
13767,719,785,0
13768,454,84,0
13769,332,857,0
13770,1042,125,0
13771,965,852,0
13772,673,1023,0
13773,877,307,0
13774,541,624,0
13775,390,351,0
13776,267,820,0
13777,600,31,0
13778,1058,199,0
13779,870,658,0
13780,461,1172,0
13781,555,338,0
13782,331,619,0
13783,834,1127,0
13784,18,1021,0
13785,118,561,0
13786,719,169,0
13787,978,292,0
13788,183,678,0
13789,183,353,0
13790,311,854,0
13791,233,146,0
13792,609,34,0
13793,255,466,0
13794,420,4,0
13795,677,326,0
13796,846,432,0
13797,290,260,0
13798,23,786,0
13799,276,258,0
13800,417,413,0
13801,447,636,0
13802,454,697,0
13803,206,724,0
13804,878,1026,0
13805,192,557,0
13806,78,498,0
13807,1014,508,0
13808,919,480,0
13809,205,593,0
13810,436,819,0
13811,1153,661,0
13812,311,677,0
13813,1070,566,0
13814,202,592,0
13815,311,543,0
13816,858,566,0
13817,17,690,0
13818,177,337,0
13819,30,6,0
13820,335,1124,0
13821,331,379,0
13822,670,927,0
13823,27,390,0
13824,951,335,0
13825,846,520,0
13826,161,292,0
13827,770,671,0
13828,784,15,0
13829,605,226,0
13830,220,219,0
13831,658,316,0
13832,192,549,0
13833,18,1031,0
13834,749,377,0
13835,840,67,0
13836,254,554,0
13837,870,938,0
13838,233,107,0
13839,543,305,0
13840,1034,395,0
13841,177,234,0
13842,335,503,0
13843,244,889,0
13844,1100,198,0
13845,709,143,0
13846,609,243,0
13847,1142,1,0
13848,677,2,0
13849,834,188,0
13850,772,375,0
13851,1100,34,0
13852,472,734,0
13853,1150,708,0
13854,870,518,0
13855,601,928,0
13856,764,736,0
13857,750,726,0
13858,82,739,0
13859,1200,552,0
13860,17,1051,0
13861,631,866,0
13862,517,388,0
13863,86,946,0
13864,763,368,0
13865,30,378,0
13866,173,143,0
13867,417,90,0
13868,908,450,0
13869,192,295,0
13870,161,621,0
13871,939,1165,0
13872,631,366,0
13873,417,230,0
13874,18,125,0
13875,947,82,0
13876,79,1096,0
13877,1145,1196,0
13878,765,719,0
13879,224,1046,0
13880,631,451,0
13881,311,176,0
13882,72,1191,0
13883,592,991,0
13884,517,865,0
13885,686,1175,0
13886,807,294,0
13887,162,387,0
13888,1175,329,0
13889,1092,1111,0
13890,1177,871,0
13891,171,1017,0
13892,1008,611,0
13893,188,254,0
13894,110,105,0
13895,868,255,0
13896,858,232,0
13897,1085,985,0
13898,807,333,0
13899,141,1151,0
13900,389,1042,0
13901,709,685,0
13902,162,16,0
13903,80,570,0
13904,151,350,0
13905,600,1045,0
13906,640,919,0
13907,894,621,0
13908,994,379,0
13909,802,978,0
13910,770,535,0
13911,1099,403,0
13912,806,69,0
13913,454,879,0
13914,346,898,0
13915,640,1107,0
13916,932,909,0
13917,784,471,0
13918,870,923,0
13919,658,834,0
13920,947,586,0
13921,111,341,0
13922,79,582,0
13923,86,700,0
13924,17,373,0
13925,947,140,0
13926,267,659,0
13927,672,806,0
13928,816,707,0
13929,706,558,0
13930,4,913,0
13931,1008,911,0
13932,161,9,0
13933,420,291,0
13934,447,28,0
13935,420,262,0
13936,111,1174,0
13937,1034,398,0
13938,745,185,0
13939,721,76,0
13940,417,63,0
13941,819,26,0
13942,719,818,0
13943,447,745,0
13944,390,473,0
13945,670,891,0
13946,1101,1148,0
13947,110,1142,0
13948,356,239,0
13949,394,388,0
13950,709,444,0
13951,291,374,0
13952,894,175,0
13953,1111,103,0
13954,394,506,0
13955,1008,996,0
13956,161,887,0
13957,340,1062,0
13958,259,704,0
13959,18,1002,0
13960,555,912,0
13961,1093,603,0
13962,1153,641,0
13963,291,769,0
13964,340,1139,0
13965,919,674,0
13966,290,487,0
13967,472,1091,0
13968,939,744,0
13969,868,0,0
13970,878,874,0
13971,454,441,0
13972,346,980,0
13973,517,798,0
13974,259,507,0
13975,183,535,0
13976,244,916,0
13977,1083,930,0
13978,110,1163,0
13979,1101,32,0
13980,143,896,0
13981,59,339,0
13982,763,531,0
13983,890,798,0
13984,553,901,0
13985,394,1170,0
13986,677,711,0
13987,183,566,0
13988,1100,745,0
13989,267,639,0
13990,541,194,0
13991,764,246,0
13992,1045,1188,0
13993,472,972,0
13994,188,143,0
13995,59,773,0
13996,180,371,0
13997,764,274,0
13998,447,146,0
13999,784,636,0
14000,609,357,0
14001,878,96,0
14002,833,914,0
14003,472,501,0
14004,332,296,0
14005,814,670,0
14006,1157,681,0
14007,1083,13,0
14008,1083,623,0
14009,340,468,0
14010,340,517,0
14011,765,93,0
14012,449,571,0
14013,177,145,0
14014,1114,952,0
14015,673,395,0
14016,605,785,0
14017,1158,562,0
14018,764,1120,0
14019,1153,321,0
14020,714,1020,0
14021,640,1179,0
14022,1200,447,0
14023,307,623,0
14024,23,699,0
14025,224,933,0
14026,259,825,0
14027,939,667,0
14028,336,291,0
14029,1045,257,0
14030,118,943,0
14031,1101,417,0
14032,341,1185,0
14033,721,530,0
14034,27,256,0
14035,714,525,0
14036,188,320,0
14037,819,848,0
14038,1045,203,0
14039,1145,788,0
14040,1200,1057,0
14041,389,1193,0
14042,833,416,0
14043,1158,383,0
14044,1145,1028,0
14045,951,80,0
14046,1115,1183,0
14047,454,346,0
14048,298,679,0
14049,1114,53,0
14050,685,1060,0
14051,1114,568,0
14052,709,146,0
14053,816,145,0
14054,1200,12,0
14055,833,1164,0
14056,82,461,0
14057,163,499,0
14058,72,974,0
14059,1198,207,0
14060,311,547,0
14061,1014,1020,0
14062,555,620,0
14063,1177,235,0
14064,840,99,0
14065,1014,495,0
14066,217,519,0
14067,17,1143,0
14068,1200,138,0
14069,192,584,0
14070,341,241,0
14071,685,823,0
14072,357,1167,0
14073,1137,738,0
14074,1177,488,0
14075,978,215,0
14076,1158,518,0
14077,258,491,0
14078,236,1040,0
14079,877,1119,0
14080,658,1090,0
14081,1158,466,0
14082,764,831,0
14083,173,58,0
14084,279,149,0
14085,255,369,0
14086,816,996,0
14087,30,1161,0
14088,118,478,0
14089,206,501,0
14090,553,245,0
14091,919,733,0
14092,390,264,0
14093,1153,657,0
14094,786,228,0
14095,1177,305,0
14096,609,57,0
14097,161,946,0
14098,1137,1062,0
14099,180,740,0
14100,220,181,0
14101,1200,768,0
14102,215,1183,0
14103,177,744,0
14104,577,67,0
14105,82,902,0
14106,336,72,0
14107,582,92,0
14108,673,939,0
14109,965,1153,0
14110,609,550,0
14111,609,63,0
14112,220,108,0
14113,298,475,0
14114,1093,574,0
14115,806,1153,0
14116,1085,584,0
14117,472,3,0
14118,216,497,0
14119,461,856,0
14120,220,946,0
14121,553,628,0
14122,188,1069,0
14123,1037,70,0
14124,772,1014,0
14125,461,737,0
14126,417,1200,0
14127,1037,1171,0
14128,205,1100,0
14129,686,630,0
14130,1177,436,0
14131,1184,637,0
14132,1064,1046,0
14133,772,258,0
14134,721,211,0
14135,447,97,0
14136,751,1036,0
14137,244,973,0
14138,17,912,0
14139,335,876,0
14140,254,105,0
14141,1100,240,0
14142,215,507,0
14143,183,485,0
14144,454,250,0
14145,236,828,0
14146,1100,518,0
14147,1093,708,0
14148,258,97,0
14149,183,173,0
14150,816,515,0
14151,994,843,0
14152,614,1037,0
14153,879,762,0
14154,177,277,0
14155,686,934,0
14156,27,1003,0
14157,291,412,0
14158,95,487,0
14159,188,63,0
14160,588,221,0
14161,233,223,0
14162,23,876,0
14163,161,1101,0
14164,714,183,0
14165,297,827,0
14166,332,1165,0
14167,577,492,0
14168,1093,857,0
14169,1053,68,0
14170,376,615,0
14171,646,267,0
14172,155,703,0
14173,482,43,0
14174,772,1091,0
14175,813,882,0
14176,673,357,0
14177,394,161,0
14178,672,197,0
14179,143,202,0
14180,1196,585,0
14181,908,648,0
14182,1070,695,0
14183,1075,674,0
14184,163,247,0
14185,30,876,0
14186,341,987,0
14187,255,727,0
14188,1115,1154,0
14189,1184,277,0
14190,543,809,0
14191,1198,690,0
14192,745,370,0
14193,357,340,0
14194,609,1159,0
14195,994,483,0
14196,141,349,0
14197,205,333,0
14198,417,600,0
14199,814,1127,0
14200,763,66,0
14201,279,1123,0
14202,161,1169,0
14203,79,672,0
14204,814,855,0
14205,592,108,0
14206,389,252,0
14207,609,1020,0
14208,215,584,0
14209,390,117,0
14210,978,715,0
14211,835,544,0
14212,236,1072,0
14213,1196,778,0
14214,673,78,0
14215,236,688,0
14216,291,205,0
14217,79,525,0
14218,417,64,0
14219,1008,1120,0
14220,1053,159,0
14221,173,315,0
14222,720,498,0
14223,311,283,0
14224,908,790,0
14225,978,861,0
14226,589,818,0
14227,306,311,0
14228,332,1022,0
14229,719,402,0
14230,357,953,0
14231,894,464,0
14232,672,771,0
14233,816,372,0
14234,1150,403,0
14235,17,403,0
14236,1200,720,0
14237,589,1064,0
14238,610,1158,0
14239,1053,59,0
14240,1058,896,0
14241,1118,916,0
14242,482,633,0
14243,217,33,0
14244,376,893,0
14245,807,778,0
14246,1053,55,0
14247,173,534,0
14248,685,115,0
14249,161,882,0
14250,1053,1154,0
14251,311,1027,0
14252,610,1099,0
14253,290,1048,0
14254,220,68,0
14255,307,153,0
14256,894,882,0
14257,677,809,0
14258,878,159,0
14259,890,148,0
14260,592,534,0
14261,255,1135,0
14262,1177,944,0
14263,417,1067,0
14264,335,311,0
14265,436,304,0
14266,846,392,0
14267,672,1110,0
14268,772,81,0
14269,763,966,0
14270,631,508,0
14271,449,442,0
14272,939,185,0
14273,833,31,0
14274,279,786,0
14275,978,44,0
14276,340,559,0
14277,939,759,0
14278,605,134,0
14279,588,718,0
14280,177,1046,0
14281,217,222,0
14282,110,380,0
14283,394,1103,0
14284,420,831,0
14285,858,131,0
14286,420,819,0
14287,720,1060,0
14288,472,282,0
14289,658,780,0
14290,110,288,0
14291,894,1020,0
14292,751,742,0
14293,30,833,0
14294,1145,1017,0
14295,183,927,0
14296,59,674,0
14297,27,707,0
14298,994,757,0
14299,602,757,0
14300,577,18,0
14301,141,757,0
14302,267,913,0
14303,686,416,0
14304,191,290,0
14305,1200,429,0
14306,939,206,0
14307,1042,56,0
14308,1113,743,0
14309,553,1008,0
14310,770,259,0
14311,1145,144,0
14312,947,800,0
14313,816,778,0
14314,447,435,0
14315,356,942,0
14316,82,971,0
14317,878,1064,0
14318,686,508,0
14319,686,198,0
14320,331,1136,0
14321,306,376,0
14322,721,232,0
14323,118,631,0
14324,932,836,0
14325,454,507,0
14326,815,823,0
14327,751,27,0
14328,141,1138,0
14329,720,409,0
14330,1092,405,0
14331,784,851,0
14332,784,1084,0
14333,786,665,0
14334,449,189,0
14335,30,446,0
14336,79,889,0
14337,1150,993,0
14338,163,608,0
14339,1099,220,0
14340,609,875,0
14341,685,505,0
14342,297,764,0
14343,311,205,0
14344,162,289,0
14345,341,427,0
14346,332,639,0
14347,244,812,0
14348,770,444,0
14349,291,800,0
14350,932,1024,0
14351,555,453,0
14352,749,824,0
14353,1145,1087,0
14354,356,352,0
14355,592,38,0
14356,1177,836,0
14357,216,1071,0
14358,291,1178,0
14359,341,1151,0
14360,448,409,0
14361,307,512,0
14362,1064,798,0
14363,609,526,0
14364,255,916,0
14365,46,469,0
14366,602,273,0
14367,111,836,0
14368,1064,1103,0
14369,1137,294,0
14370,1101,815,0
14371,297,156,0
14372,878,801,0
14373,834,653,0
14374,1150,731,0
14375,772,460,0
14376,191,10,0
14377,784,544,0
14378,394,1070,0
14379,806,957,0
14380,183,716,0
14381,454,1077,0
14382,721,476,0
14383,870,294,0
14384,672,933,0
14385,454,1167,0
14386,216,435,0
14387,218,692,0
14388,298,303,0
14389,394,402,0
14390,125,892,0
14391,291,825,0
14392,279,1116,0
14393,765,588,0
14394,601,48,0
14395,258,198,0
14396,815,672,0
14397,1034,643,0
14398,631,435,0
14399,356,977,0
14400,1114,359,0
14401,965,604,0
14402,80,1089,0
14403,1142,589,0
14404,143,670,0
14405,878,1094,0
14406,1034,125,0
14407,1058,817,0
14408,673,410,0
14409,111,1079,0
14410,714,1162,0
14411,945,949,0
14412,346,1097,0
14413,1064,732,0
14414,482,343,0
14415,447,924,0
14416,232,903,0
14417,447,956,0
14418,1053,464,0
14419,298,317,0
14420,877,814,0
14421,218,646,0
14422,932,384,0
14423,965,487,0
14424,218,210,0
14425,814,763,0
14426,1099,1019,0
14427,72,557,0
14428,449,641,0
14429,553,48,0
14430,472,497,0
14431,220,529,0
14432,111,880,0
14433,600,942,0
14434,643,753,0
14435,806,512,0
14436,255,1109,0
14437,1083,1158,0
14438,482,251,0
14439,95,515,0
14440,945,173,0
14441,449,953,0
14442,72,1168,0
14443,517,75,0
14444,750,1153,0
14445,541,1022,0
14446,290,133,0
14447,155,909,0
14448,417,1171,0
14449,610,479,0
14450,216,297,0
14451,816,491,0
14452,670,756,0
14453,1075,897,0
14454,1083,996,0
14455,658,371,0
14456,1177,74,0
14457,1184,1022,0
14458,1142,1160,0
14459,1037,943,0
14460,1083,579,0
14461,890,1129,0
14462,163,9,0
14463,1150,44,0
14464,27,368,0
14465,447,553,0
14466,1070,555,0
14467,151,866,0
14468,335,1111,0
14469,939,1009,0
14470,173,968,0
14471,306,930,0
14472,601,769,0
14473,938,809,0
14474,205,460,0
14475,447,148,0
14476,868,486,0
14477,143,848,0
14478,63,1072,0
14479,714,725,0
14480,745,1082,0
14481,588,609,0
14482,834,888,0
14483,1101,1082,0
14484,111,546,0
14485,1100,506,0
14486,945,828,0
14487,1008,91,0
14488,417,530,0
14489,224,697,0
14490,868,360,0
14491,335,440,0
14492,1064,175,0
14493,614,340,0
14494,86,749,0
14495,819,970,0
14496,908,494,0
14497,1101,425,0
14498,224,844,0
14499,951,1143,0
14500,111,333,0
14501,951,998,0
14502,553,976,0
14503,417,247,0
14504,218,1031,0
14505,756,490,0
14506,80,19,0
14507,307,558,0
14508,541,1182,0
14509,110,1069,0
14510,673,594,0
14511,592,413,0
14512,1184,470,0
14513,236,878,0
14514,879,592,0
14515,555,683,0
14516,155,610,0
14517,59,735,0
14518,994,393,0
14519,879,821,0
14520,4,773,0
14521,244,755,0
14522,307,249,0
14523,218,780,0
14524,1058,646,0
14525,553,186,0
14526,1170,620,0
14527,188,910,0
14528,601,139,0
14529,706,557,0
14530,1083,1054,0
14531,1177,228,0
14532,1111,467,0
14533,17,782,0
14534,1070,997,0
14535,868,598,0
14536,670,430,0
14537,870,73,0
14538,764,821,0
14539,802,1064,0
14540,17,743,0
14541,141,1020,0
14542,218,240,0
14543,417,511,0
14544,192,1029,0
14545,232,831,0
14546,72,285,0
14547,870,676,0
14548,1085,393,0
14549,151,858,0
14550,78,1112,0
14551,605,454,0
14552,1111,99,0
14553,714,695,0
14554,482,416,0
14555,719,8,0
14556,1115,207,0
14557,609,995,0
14558,125,647,0
14559,582,359,0
14560,244,328,0
14561,770,647,0
14562,155,683,0
14563,610,927,0
14564,756,547,0
14565,161,401,0
14566,356,56,0
14567,643,958,0
14568,1153,626,0
14569,813,1089,0
14570,631,538,0
14571,965,818,0
14572,840,189,0
14573,306,1035,0
14574,1118,1053,0
14575,815,1146,0
14576,335,523,0
14577,307,550,0
14578,259,224,0
14579,784,379,0
14580,1083,355,0
14581,482,1107,0
14582,614,367,0
14583,279,85,0
14584,183,701,0
14585,840,900,0
14586,183,523,0
14587,784,945,0
14588,297,1066,0
14589,235,1082,0
14590,1101,1153,0
14591,1196,785,0
14592,614,407,0
14593,236,75,0
14594,220,1070,0
14595,161,116,0
14596,813,237,0
14597,258,27,0
14598,1170,513,0
14599,994,732,0
14600,155,52,0
14601,1111,746,0
14602,890,583,0
14603,1064,1109,0
14604,994,59,0
14605,276,511,0
14606,846,284,0
14607,932,915,0
14608,162,185,0
14609,945,323,0
14610,171,455,0
14611,1200,1165,0
14612,454,1,0
14613,720,341,0
14614,609,762,0
14615,389,602,0
14616,815,1133,0
14617,833,806,0
14618,1083,40,0
14619,1177,1117,0
14620,436,341,0
14621,1142,608,0
14622,1184,645,0
14623,709,851,0
14624,79,579,0
14625,233,650,0
14626,749,92,0
14627,18,792,0
14628,254,1036,0
14629,978,798,0
14630,709,665,0
14631,279,30,0
14632,206,394,0
14633,307,145,0
14634,235,1022,0
14635,389,346,0
14636,390,775,0
14637,858,177,0
14638,1177,516,0
14639,171,829,0
14640,331,1010,0
14641,890,194,0
14642,276,369,0
14643,311,962,0
14644,161,1115,0
14645,482,967,0
14646,1075,670,0
14647,764,651,0
14648,259,997,0
14649,1034,148,0
14650,258,262,0
14651,232,448,0
14652,331,259,0
14653,46,903,0
14654,1034,884,0
14655,764,314,0
14656,206,201,0
14657,610,1117,0
14658,449,541,0
14659,340,1157,0
14660,686,828,0
14661,336,1053,0
14662,806,985,0
14663,1075,866,0
14664,1142,701,0
14665,555,604,0
14666,631,870,0
14667,582,368,0
14668,224,558,0
14669,720,231,0
14670,202,970,0
14671,357,117,0
14672,1085,908,0
14673,978,806,0
14674,335,923,0
14675,814,1024,0
14676,244,480,0
14677,686,120,0
14678,141,34,0
14679,807,516,0
14680,63,324,0
14681,602,543,0
14682,813,733,0
14683,770,427,0
14684,59,319,0
14685,870,886,0
14686,255,1054,0
14687,835,783,0
14688,448,51,0
14689,17,1065,0
14690,311,133,0
14691,79,641,0
14692,183,980,0
14693,858,113,0
14694,816,1094,0
14695,1058,347,0
14696,82,185,0
14697,807,289,0
14698,868,791,0
14699,63,468,0
14700,978,995,0
14701,267,938,0
14702,878,354,0
14703,448,950,0
14704,30,235,0
14705,1085,984,0
14706,751,1109,0
14707,454,1086,0
14708,643,380,0
14709,1045,980,0
14710,1200,202,0
14711,447,535,0
14712,206,1152,0
14713,18,393,0
14714,218,246,0
14715,879,1016,0
14716,335,392,0
14717,709,495,0
14718,945,545,0
14719,447,694,0
14720,806,237,0
14721,394,834,0
14722,254,429,0
14723,1111,650,0
14724,807,696,0
14725,870,202,0
14726,205,773,0
14727,962,722,0
14728,745,1005,0
14729,46,521,0
14730,1053,101,0
14731,436,917,0
14732,670,1109,0
14733,1058,529,0
14734,454,476,0
14735,1053,78,0
14736,947,24,0
14737,224,921,0
14738,577,554,0
14739,1008,144,0
14740,192,114,0
14741,420,848,0
14742,163,98,0
14743,236,304,0
14744,1170,664,0
14745,1101,1186,0
14746,868,183,0
14747,27,482,0
14748,764,852,0
14749,192,903,0
14750,978,194,0
14751,59,1045,0
14752,63,684,0
14753,1053,1127,0
14754,749,291,0
14755,141,600,0
14756,461,365,0
14757,686,1019,0
14758,30,1166,0
14759,614,169,0
14760,1175,52,0
14761,553,563,0
14762,335,861,0
14763,297,723,0
14764,161,358,0
14765,72,25,0
14766,1083,578,0
14767,816,1162,0
14768,1142,99,0
14769,267,472,0
14770,420,263,0
14771,517,933,0
14772,908,100,0
14773,879,1062,0
14774,834,716,0
14775,878,758,0
14776,276,976,0
14777,706,1038,0
14778,646,645,0
14779,951,919,0
14780,224,529,0
14781,601,559,0
14782,298,232,0
14783,46,110,0
14784,1198,939,0
14785,297,751,0
14786,118,535,0
14787,756,635,0
14788,919,524,0
14789,155,312,0
14790,276,943,0
14791,341,778,0
14792,23,793,0
14793,376,165,0
14794,30,113,0
14795,840,914,0
14796,110,980,0
14797,255,581,0
14798,605,650,0
14799,258,563,0
14800,764,1050,0
14801,162,2,0
14802,965,9,0
14803,858,270,0
14804,1118,66,0
14805,517,512,0
14806,541,225,0
14807,719,928,0
14808,1037,522,0
14809,1137,47,0
14810,763,556,0
14811,125,449,0
14812,162,268,0
14813,1093,559,0
14814,183,28,0
14815,750,1152,0
14816,868,407,0
14817,1100,460,0
14818,233,480,0
14819,770,1180,0
14820,1070,370,0
14821,78,157,0
14822,86,1084,0
14823,807,667,0
14824,192,886,0
14825,291,77,0
14826,965,1051,0
14827,720,12,0
14828,173,15,0
14829,30,351,0
14830,833,1084,0
14831,1145,558,0
14832,833,1082,0
14833,4,707,0
14834,1157,661,0
14835,834,573,0
14836,756,28,0
14837,341,194,0
14838,1184,1021,0
14839,640,422,0
14840,938,675,0
14841,259,910,0
14842,677,930,0
14843,448,1143,0
14844,719,764,0
14845,306,0,0
14846,215,450,0
14847,291,362,0
14848,232,866,0
14849,706,610,0
14850,588,1094,0
14851,858,797,0
14852,449,280,0
14853,846,54,0
14854,1137,1202,0
14855,110,1137,0
14856,236,435,0
14857,1042,370,0
14858,461,620,0
14859,258,410,0
14860,1058,248,0
14861,155,712,0
14862,46,884,0
14863,143,182,0
14864,325,514,0
14865,721,1185,0
14866,1037,476,0
14867,939,2,0
14868,938,384,0
14869,258,688,0
14870,163,33,0
14871,685,938,0
14872,177,73,0
14873,336,471,0
14874,709,21,0
14875,1008,616,0
14876,4,1200,0
14877,259,939,0
14878,610,733,0
14879,610,656,0
14880,276,1073,0
14881,417,96,0
14882,673,58,0
14883,1118,893,0
14884,447,179,0
14885,220,572,0
14886,802,311,0
14887,331,80,0
14888,118,1147,0
14889,161,629,0
14890,714,440,0
14891,807,430,0
14892,858,898,0
14893,111,261,0
14894,79,179,0
14895,306,792,0
14896,155,936,0
14897,218,241,0
14898,143,527,0
14899,932,941,0
14900,1137,330,0
14901,86,774,0
14902,1153,944,0
14903,346,1154,0
14904,356,1163,0
14905,111,1033,0
14906,1099,887,0
14907,1085,847,0
14908,297,894,0
14909,341,1083,0
14910,1113,1057,0
14911,236,444,0
14912,46,639,0
14913,1045,872,0
14914,290,1192,0
14915,188,337,0
14916,1158,986,0
14917,436,849,0
14918,311,896,0
14919,555,934,0
14920,217,139,0
14921,640,599,0
14922,255,1101,0
14923,417,501,0
14924,202,541,0
14925,614,957,0
14926,111,1193,0
14927,714,892,0
14928,588,207,0
14929,346,171,0
14930,79,621,0
14931,1200,337,0
14932,807,812,0
14933,177,804,0
14934,1053,675,0
14935,756,1089,0
14936,1099,1120,0
14937,417,776,0
14938,1083,655,0
14939,1115,104,0
14940,877,417,0
14941,336,418,0
14942,1099,1050,0
14943,1034,168,0
14944,750,17,0
14945,720,766,0
14946,1034,586,0
14947,670,160,0
