,TF,Target,Label
65271,187,722,0
65272,1239,894,0
65273,313,691,0
65274,804,915,0
65275,521,1241,0
65276,158,348,0
65277,1215,527,0
65278,150,1091,0
65279,129,814,0
65280,840,57,0
65281,646,1319,0
65282,540,1154,0
65283,239,1334,0
65284,388,508,0
65285,128,244,0
65286,992,339,0
65287,264,408,0
65288,474,655,0
65289,1036,37,0
65290,534,713,0
65291,502,1397,0
65292,93,1159,0
65293,176,1119,0
65294,762,606,0
65295,540,323,0
65296,1175,466,0
65297,1413,5,0
65298,139,1161,0
65299,1224,201,0
65300,559,343,0
65301,434,676,0
65302,341,177,0
65303,259,586,0
65304,555,783,0
65305,341,0,0
65306,840,1110,0
65307,582,1020,0
65308,167,818,0
65309,417,178,0
65310,1088,187,0
65311,1016,220,0
65312,1062,210,0
65313,1439,1383,0
65314,1185,298,0
65315,1358,1240,0
65316,853,906,0
65317,679,705,0
65318,591,739,0
65319,1399,775,0
65320,604,420,0
65321,504,213,0
65322,147,1089,0
65323,408,252,0
65324,333,415,0
65325,1175,1138,0
65326,516,980,0
65327,659,364,0
65328,40,1149,0
65329,140,1287,0
65330,1400,1137,0
65331,540,254,0
65332,415,51,0
65333,1210,937,0
65334,1298,136,0
65335,26,340,0
65336,1115,107,0
65337,555,594,0
65338,1038,132,0
65339,241,687,0
65340,244,837,0
65341,1042,428,0
65342,805,483,0
65343,595,206,0
65344,1313,161,0
65345,702,340,0
65346,692,789,0
65347,1083,423,0
65348,97,898,0
65349,732,1133,0
65350,652,79,0
65351,581,853,0
65352,748,220,0
65353,320,298,0
65354,1441,963,0
65355,244,932,0
65356,187,211,0
65357,1042,439,0
65358,285,68,0
65359,703,723,0
65360,555,109,0
65361,224,572,0
65362,390,844,0
65363,886,71,0
65364,224,714,0
65365,702,1037,0
65366,1353,1220,0
65367,1238,332,0
65368,894,730,0
65369,1146,111,0
65370,821,1109,0
65371,358,458,0
65372,591,1328,0
65373,467,573,0
65374,424,1288,0
65375,1083,796,0
65376,568,1430,0
65377,147,34,0
65378,940,1042,0
65379,969,518,0
65380,519,368,0
65381,756,303,0
65382,840,392,0
65383,224,117,0
65384,533,138,0
65385,89,926,0
65386,174,184,0
65387,1247,315,0
65388,591,417,0
65389,1445,940,0
65390,644,227,0
65391,1228,1099,0
65392,1355,1445,0
65393,1208,920,0
65394,800,1049,0
65395,271,1385,0
65396,580,486,0
65397,885,161,0
65398,47,825,0
65399,540,762,0
65400,444,826,0
65401,907,203,0
65402,890,656,0
65403,661,544,0
65404,449,1121,0
65405,918,188,0
65406,742,332,0
65407,826,301,0
65408,555,499,0
65409,763,1279,0
65410,1358,1175,0
65411,125,232,0
65412,1207,720,0
65413,1208,879,0
65414,1207,588,0
65415,471,421,0
65416,268,412,0
65417,954,938,0
65418,1390,136,0
65419,740,311,0
65420,491,662,0
65421,856,457,0
65422,1401,1426,0
65423,101,251,0
65424,474,1441,0
65425,121,624,0
65426,387,758,0
65427,1122,546,0
65428,1312,827,0
65429,1005,529,0
65430,770,913,0
65431,782,1392,0
65432,691,894,0
65433,187,245,0
65434,158,93,0
65435,798,325,0
65436,478,395,0
65437,890,334,0
65438,798,100,0
65439,417,1438,0
65440,1074,750,0
65441,1238,1161,0
65442,908,858,0
65443,810,230,0
65444,628,884,0
65445,453,668,0
65446,562,1424,0
65447,625,594,0
65448,596,1331,0
65449,776,262,0
65450,504,719,0
65451,285,477,0
65452,1312,581,0
65453,333,966,0
65454,1078,457,0
65455,838,1317,0
65456,448,1411,0
65457,1107,399,0
65458,1369,227,0
65459,1444,1436,0
65460,1033,49,0
65461,776,586,0
65462,1291,519,0
65463,20,405,0
65464,513,344,0
65465,948,921,0
65466,1007,1072,0
65467,72,1338,0
65468,382,1095,0
65469,754,802,0
65470,1411,1376,0
65471,174,1436,0
65472,769,405,0
65473,1356,111,0
65474,765,729,0
65475,1306,622,0
65476,31,409,0
65477,907,1239,0
65478,102,722,0
65479,1339,7,0
65480,52,912,0
65481,853,265,0
65482,934,447,0
65483,26,501,0
65484,597,478,0
65485,1357,887,0
65486,1119,16,0
65487,691,1162,0
65488,328,112,0
65489,793,688,0
65490,121,1438,0
65491,1288,149,0
65492,241,305,0
65493,1101,703,0
65494,88,707,0
65495,806,342,0
65496,1346,105,0
65497,1147,1420,0
65498,1263,833,0
65499,776,1370,0
65500,645,668,0
65501,1299,943,0
65502,534,1330,0
65503,294,1420,0
65504,1390,1134,0
65505,1346,156,0
65506,863,899,0
65507,81,251,0
65508,466,232,0
65509,61,278,0
65510,731,873,0
65511,358,178,0
65512,559,1445,0
65513,659,226,0
65514,533,944,0
65515,1358,1406,0
65516,765,58,0
65517,1358,984,0
65518,1144,1157,0
65519,1377,144,0
65520,1414,1350,0
65521,856,661,0
65522,424,396,0
65523,669,312,0
65524,521,989,0
65525,88,1036,0
65526,72,1121,0
65527,887,556,0
65528,668,1286,0
65529,209,1038,0
65530,149,262,0
65531,959,239,0
65532,1218,1193,0
65533,782,275,0
65534,1362,338,0
65535,20,532,0
65536,856,1060,0
65537,652,268,0
65538,847,1310,0
65539,1400,888,0
65540,75,479,0
65541,1441,816,0
65542,934,524,0
65543,333,793,0
65544,796,885,0
65545,822,1154,0
65546,918,1271,0
65547,1400,1093,0
65548,1059,267,0
65549,804,816,0
65550,226,1204,0
65551,294,1072,0
65552,212,127,0
65553,496,1410,0
65554,1355,1135,0
65555,1261,1010,0
65556,92,556,0
65557,732,708,0
65558,1291,166,0
65559,244,1057,0
65560,533,882,0
65561,898,1397,0
65562,1247,441,0
65563,449,511,0
65564,720,274,0
65565,1231,386,0
65566,501,353,0
65567,591,205,0
65568,43,1335,0
65569,40,1130,0
65570,1007,1293,0
65571,1411,1147,0
65572,695,470,0
65573,756,1255,0
65574,194,1012,0
65575,1369,756,0
65576,898,1193,0
65577,285,712,0
65578,1413,1386,0
65579,53,459,0
65580,1383,654,0
65581,286,337,0
65582,339,137,0
65583,92,66,0
65584,810,1202,0
65585,587,638,0
65586,263,1096,0
65587,396,1380,0
65588,550,826,0
65589,765,27,0
65590,1027,1261,0
65591,347,1180,0
65592,540,780,0
65593,829,916,0
65594,1098,1101,0
65595,241,603,0
65596,1360,1032,0
65597,1424,96,0
65598,1261,439,0
65599,810,1308,0
65600,1314,979,0
65601,1137,788,0
65602,863,1255,0
65603,720,21,0
65604,101,433,0
65605,665,163,0
65606,0,567,0
65607,444,1249,0
65608,983,929,0
65609,620,847,0
65610,597,1331,0
65611,1130,176,0
65612,239,1271,0
65613,960,845,0
65614,142,255,0
65615,242,1446,0
65616,271,997,0
65617,26,880,0
65618,441,958,0
65619,65,347,0
65620,1365,389,0
65621,1425,77,0
65622,197,908,0
65623,390,428,0
65624,410,255,0
65625,743,846,0
65626,898,893,0
65627,744,676,0
65628,1228,1161,0
65629,745,720,0
65630,427,993,0
65631,1362,675,0
65632,263,1442,0
65633,1128,627,0
65634,516,1155,0
65635,1036,20,0
65636,980,44,0
65637,446,1345,0
65638,264,131,0
65639,257,822,0
65640,163,161,0
65641,699,8,0
65642,163,358,0
65643,0,540,0
65644,679,596,0
65645,453,1200,0
65646,568,1229,0
65647,1007,11,0
65648,333,652,0
65649,886,1294,0
65650,604,1423,0
65651,779,756,0
65652,1185,327,0
65653,1312,687,0
65654,581,1277,0
65655,1016,1025,0
65656,668,1382,0
65657,80,482,0
65658,581,1132,0
65659,1340,175,0
65660,646,797,0
65661,303,1048,0
65662,558,1075,0
65663,259,611,0
65664,0,570,0
65665,60,1270,0
65666,591,607,0
65667,471,668,0
65668,529,1336,0
65669,1231,662,0
65670,562,1340,0
65671,914,915,0
65672,1390,1355,0
65673,347,1329,0
65674,555,618,0
65675,1418,1368,0
65676,1366,584,0
65677,308,807,0
65678,1233,447,0
65679,731,495,0
65680,263,445,0
65681,533,1165,0
65682,294,675,0
65683,805,1211,0
65684,128,1436,0
65685,1127,837,0
65686,1059,89,0
65687,313,1069,0
65688,494,645,0
65689,1369,1439,0
65690,1100,363,0
65691,821,683,0
65692,1231,1413,0
65693,370,954,0
65694,1013,1415,0
65695,347,501,0
65696,686,1256,0
65697,908,341,0
65698,112,241,0
65699,445,650,0
65700,1135,1206,0
65701,454,295,0
65702,1261,85,0
65703,724,416,0
65704,1325,282,0
65705,341,643,0
65706,661,420,0
65707,415,1341,0
65708,128,1144,0
65709,149,147,0
65710,341,631,0
65711,445,420,0
65712,927,794,0
65713,502,587,0
65714,765,13,0
65715,1313,369,0
65716,1445,1134,0
65717,644,1059,0
65718,91,1041,0
65719,724,355,0
65720,471,1206,0
65721,57,1099,0
65722,1329,828,0
65723,328,1316,0
65724,610,623,0
65725,1115,374,0
65726,521,431,0
65727,776,558,0
65728,6,581,0
65729,1208,1036,0
65730,426,1080,0
65731,309,1265,0
65732,1233,848,0
65733,555,105,0
65734,794,1015,0
65735,285,666,0
65736,286,987,0
65737,918,873,0
65738,948,656,0
65739,496,1044,0
65740,444,931,0
65741,540,1112,0
65742,1291,547,0
65743,147,1088,0
65744,204,854,0
65745,102,149,0
65746,444,1379,0
65747,743,714,0
65748,244,619,0
65749,1010,297,0
65750,1046,517,0
65751,720,405,0
65752,1356,654,0
65753,914,779,0
65754,493,260,0
65755,491,1272,0
65756,934,150,0
65757,1217,913,0
65758,142,136,0
65759,645,649,0
65760,48,507,0
65761,1135,562,0
65762,695,706,0
65763,887,603,0
65764,631,1043,0
65765,720,1320,0
65766,652,232,0
65767,1005,947,0
65768,61,195,0
65769,1403,929,0
65770,980,1338,0
65771,263,25,0
65772,242,581,0
65773,48,132,0
65774,882,1397,0
65775,948,781,0
65776,894,393,0
65777,128,534,0
65778,81,1369,0
65779,175,105,0
65780,890,927,0
65781,313,457,0
65782,1326,665,0
65783,494,718,0
65784,43,919,0
65785,358,1013,0
65786,150,70,0
65787,1128,894,0
65788,128,248,0
65789,209,165,0
65790,696,984,0
65791,646,669,0
65792,558,175,0
65793,1030,714,0
65794,110,556,0
65795,1331,232,0
65796,582,1391,0
65797,1264,1195,0
65798,81,353,0
65799,447,671,0
65800,617,1013,0
65801,1358,54,0
65802,979,978,0
65803,886,749,0
65804,1352,866,0
65805,309,229,0
65806,1401,1383,0
65807,1210,720,0
65808,1025,156,0
65809,347,1362,0
65810,960,1373,0
65811,820,1234,0
65812,896,1075,0
65813,1185,1284,0
65814,26,1218,0
65815,829,366,0
65816,1130,705,0
65817,31,195,0
65818,927,826,0
65819,693,1225,0
65820,1152,1392,0
65821,731,685,0
65822,1263,992,0
65823,1400,294,0
65824,1313,564,0
65825,580,948,0
65826,112,723,0
65827,493,694,0
65828,732,878,0
65829,1314,1299,0
65830,2,468,0
65831,1071,684,0
65832,209,1175,0
65833,694,670,0
65834,1443,410,0
65835,908,434,0
65836,694,1250,0
65837,610,1236,0
65838,1067,1127,0
65839,711,433,0
65840,89,843,0
65841,918,340,0
65842,1400,800,0
65843,151,1442,0
65844,1403,1042,0
65845,339,62,0
65846,1242,477,0
65847,1156,831,0
65848,1152,1130,0
65849,444,1363,0
65850,175,1378,0
65851,1147,880,0
65852,1325,636,0
65853,496,923,0
65854,382,1035,0
65855,856,501,0
65856,555,459,0
65857,504,1099,0
65858,1223,960,0
65859,1128,922,0
65860,434,1153,0
65861,466,1166,0
65862,382,1039,0
65863,1185,239,0
65864,689,1022,0
65865,382,557,0
65866,441,11,0
65867,53,395,0
65868,693,329,0
65869,113,633,0
65870,445,246,0
65871,91,329,0
65872,810,989,0
65873,1119,176,0
65874,595,582,0
65875,91,1203,0
65876,1119,341,0
65877,1326,154,0
65878,934,645,0
65879,1033,653,0
65880,1264,1073,0
65881,44,960,0
65882,358,958,0
65883,1228,323,0
65884,6,939,0
65885,1414,537,0
65886,1209,1329,0
65887,1413,493,0
65888,699,791,0
65889,1322,916,0
65890,1308,962,0
65891,240,1098,0
65892,446,1271,0
65893,550,67,0
65894,339,1116,0
65895,1377,52,0
65896,415,544,0
65897,504,1170,0
65898,97,28,0
65899,689,948,0
65900,980,238,0
65901,493,740,0
65902,1103,173,0
65903,689,691,0
65904,1329,533,0
65905,1254,998,0
65906,960,75,0
65907,562,410,0
65908,20,518,0
65909,604,479,0
65910,448,666,0
65911,513,140,0
65912,493,1326,0
65913,1210,1186,0
65914,1208,854,0
65915,896,276,0
65916,495,1145,0
65917,604,193,0
65918,370,973,0
65919,93,794,0
65920,1414,1355,0
65921,387,604,0
65922,422,604,0
65923,610,1396,0
65924,601,598,0
65925,559,241,0
65926,235,1119,0
65927,175,606,0
65928,15,1132,0
65929,388,1373,0
65930,113,107,0
65931,577,46,0
65932,980,430,0
65933,449,898,0
65934,434,952,0
65935,320,1310,0
65936,2,493,0
65937,969,1295,0
65938,1026,166,0
65939,1071,907,0
65940,212,1087,0
65941,853,972,0
65942,826,306,0
65943,1185,398,0
65944,140,570,0
65945,1443,1104,0
65946,1372,890,0
65947,209,440,0
65948,427,69,0
65949,202,287,0
65950,724,1383,0
65951,652,1207,0
65952,235,1199,0
65953,940,1094,0
65954,1209,456,0
65955,529,178,0
65956,101,747,0
65957,711,906,0
65958,695,1066,0
65959,537,1275,0
65960,1093,624,0
65961,370,869,0
65962,48,23,0
65963,1046,463,0
65964,898,1382,0
65965,175,801,0
65966,60,865,0
65967,65,225,0
65968,853,569,0
65969,1439,1211,0
65970,222,591,0
65971,601,545,0
65972,428,92,0
65973,1146,1099,0
65974,1356,1134,0
65975,1384,1208,0
65976,1215,845,0
65977,1048,941,0
65978,1135,863,0
65979,6,1180,0
65980,1127,342,0
65981,344,1423,0
65982,1322,119,0
65983,176,506,0
65984,388,1241,0
65985,529,674,0
65986,1071,846,0
65987,936,668,0
65988,1217,1272,0
65989,912,1285,0
65990,244,438,0
65991,151,760,0
65992,493,1176,0
65993,894,1005,0
65994,711,1241,0
65995,20,839,0
65996,1414,458,0
65997,1088,626,0
65998,903,946,0
65999,93,1003,0
66000,982,1008,0
66001,1298,881,0
66002,1444,299,0
66003,238,444,0
66004,604,1250,0
66005,446,287,0
66006,502,605,0
66007,1033,445,0
66008,835,713,0
66009,339,1086,0
66010,1266,199,0
66011,447,982,0
66012,1103,96,0
66013,139,1228,0
66014,255,238,0
66015,865,567,0
66016,1027,644,0
66017,1175,1070,0
66018,358,316,0
66019,550,63,0
66020,863,511,0
66021,645,1344,0
66022,1418,1299,0
66023,882,450,0
66024,914,1177,0
66025,1078,1402,0
66026,794,641,0
66027,536,960,0
66028,703,735,0
66029,268,605,0
66030,668,867,0
66031,1411,787,0
66032,521,1243,0
66033,427,1145,0
66034,513,1312,0
66035,494,1403,0
66036,613,668,0
66037,1107,1166,0
66038,1363,389,0
66039,835,979,0
66040,31,513,0
66041,883,1215,0
66042,89,573,0
66043,453,612,0
66044,1115,1008,0
66045,255,1011,0
66046,887,726,0
66047,1439,219,0
66048,242,1375,0
66049,748,1436,0
66050,1242,1254,0
66051,580,543,0
66052,1071,632,0
66053,1016,675,0
66054,1289,1062,0
66055,121,560,0
66056,1288,630,0
66057,1152,1322,0
66058,896,595,0
66059,257,762,0
66060,15,544,0
66061,1169,404,0
66062,617,296,0
66063,1340,784,0
66064,934,1115,0
66065,969,960,0
66066,1356,1392,0
66067,1390,658,0
66068,1033,134,0
66069,474,372,0
66070,894,318,0
66071,516,1372,0
66072,294,408,0
66073,1365,612,0
66074,568,457,0
66075,934,1190,0
66076,140,425,0
66077,562,925,0
66078,175,921,0
66079,908,1370,0
66080,1298,1309,0
66081,659,109,0
66082,865,385,0
66083,838,1226,0
66084,197,1183,0
66085,940,1426,0
66086,241,886,0
66087,1247,272,0
66088,1152,390,0
66089,882,1425,0
66090,31,718,0
66091,328,708,0
66092,1016,462,0
66093,581,519,0
66094,1103,864,0
66095,1440,290,0
66096,779,1144,0
66097,1401,1139,0
66098,1103,1113,0
66099,75,1108,0
66100,553,1211,0
66101,808,903,0
66102,209,1073,0
66103,91,875,0
66104,1313,1157,0
66105,652,483,0
66106,204,1094,0
66107,1179,530,0
66108,1101,553,0
66109,537,988,0
66110,283,839,0
66111,1030,71,0
66112,347,749,0
66113,2,686,0
66114,263,1247,0
66115,1121,737,0
66116,318,1001,0
66117,582,167,0
66118,1264,911,0
66119,93,1424,0
66120,1147,297,0
66121,333,1239,0
66122,1100,607,0
66123,441,625,0
66124,1228,421,0
66125,686,1347,0
66126,914,961,0
66127,515,1260,0
66128,415,882,0
66129,0,232,0
66130,882,155,0
66131,918,518,0
66132,703,821,0
66133,146,518,0
66134,1078,1399,0
66135,1005,99,0
66136,205,21,0
66137,1135,91,0
66138,1383,370,0
66139,388,943,0
66140,1273,335,0
66141,604,78,0
66142,1299,955,0
66143,769,248,0
66144,101,107,0
66145,427,1213,0
66146,189,399,0
66147,158,1426,0
66148,347,1283,0
66149,422,1387,0
66150,1383,1009,0
66151,496,1418,0
66152,940,380,0
66153,318,1045,0
66154,923,119,0
66155,1100,397,0
66156,234,819,0
66157,748,305,0
66158,1078,406,0
66159,1411,584,0
66160,491,1358,0
66161,140,778,0
66162,1130,562,0
66163,15,1043,0
66164,1030,1397,0
66165,883,1282,0
66166,936,284,0
66167,923,398,0
66168,1190,361,0
66169,1133,1349,0
66170,286,327,0
66171,308,953,0
66172,1224,595,0
66173,176,86,0
66174,889,246,0
66175,491,51,0
66176,92,1371,0
66177,285,602,0
66178,222,118,0
66179,447,26,0
66180,1363,1178,0
66181,91,728,0
66182,515,69,0
66183,720,745,0
66184,747,1060,0
66185,679,401,0
66186,1365,1053,0
66187,1266,575,0
66188,804,1181,0
66189,798,361,0
66190,1088,340,0
66191,533,1216,0
66192,1237,349,0
66193,9,603,0
66194,550,836,0
66195,534,242,0
66196,1344,283,0
66197,101,335,0
66198,1227,182,0
66199,264,215,0
66200,52,37,0
66201,899,942,0
66202,167,654,0
66203,390,1276,0
66204,711,297,0
66205,0,1167,0
66206,1339,668,0
66207,743,278,0
66208,142,882,0
66209,333,100,0
66210,1425,651,0
66211,1169,1208,0
66212,1372,777,0
66213,597,258,0
66214,1130,151,0
66215,540,242,0
66216,599,109,0
66217,1217,330,0
66218,255,520,0
66219,617,657,0
66220,110,784,0
66221,1306,1148,0
66222,43,405,0
66223,259,624,0
66224,1247,769,0
66225,898,1415,0
66226,1333,1307,0
66227,151,1386,0
66228,686,762,0
66229,151,173,0
66230,720,1285,0
66231,661,1078,0
66232,1147,1372,0
66233,1231,1293,0
66234,1067,35,0
66235,1403,485,0
66236,1156,722,0
66237,1026,888,0
66238,478,870,0
66239,388,988,0
66240,695,696,0
66241,804,160,0
66242,1288,618,0
66243,793,225,0
66244,197,1039,0
66245,829,1250,0
66246,36,192,0
66247,60,976,0
66248,158,487,0
66249,1088,439,0
66250,202,1332,0
66251,81,548,0
66252,599,1304,0
66253,375,145,0
66254,1299,81,0
66255,597,477,0
66256,805,1312,0
66257,954,1030,0
66258,1151,347,0
66259,979,146,0
66260,1010,967,0
66261,533,1089,0
66262,1411,713,0
66263,347,148,0
66264,174,321,0
66265,97,1022,0
66266,599,1043,0
66267,1128,938,0
66268,1298,1099,0
66269,422,538,0
66270,856,382,0
66271,540,1166,0
66272,197,538,0
66273,1179,759,0
66274,398,509,0
66275,529,1112,0
66276,1025,1049,0
66277,1115,396,0
66278,1093,793,0
66279,1036,365,0
66280,396,694,0
66281,97,1260,0
66282,1445,1170,0
66283,1339,535,0
66284,89,532,0
66285,1074,1044,0
66286,1030,584,0
66287,992,1001,0
66288,1025,1204,0
66289,339,476,0
66290,26,504,0
66291,47,400,0
66292,43,979,0
66293,2,1309,0
66294,1137,484,0
66295,1273,69,0
66296,1249,562,0
66297,592,715,0
66298,1295,323,0
66299,1210,533,0
66300,320,1232,0
66301,617,731,0
66302,0,702,0
66303,296,1267,0
66304,982,65,0
66305,1349,465,0
66306,898,1049,0
66307,93,178,0
66308,1402,1016,0
66309,142,746,0
66310,742,318,0
66311,1261,538,0
66312,806,1164,0
66313,390,845,0
66314,617,106,0
66315,659,819,0
66316,1441,1185,0
66317,1016,793,0
66318,1384,1050,0
66319,1130,954,0
66320,519,387,0
66321,347,768,0
66322,1036,8,0
66323,88,514,0
66324,644,343,0
66325,692,597,0
66326,826,1155,0
66327,645,1429,0
66328,197,104,0
66329,959,201,0
66330,285,1415,0
66331,626,1118,0
66332,603,11,0
66333,1369,508,0
66334,1360,699,0
66335,1411,627,0
66336,132,1395,0
66337,1445,1318,0
66338,1016,1428,0
66339,626,942,0
66340,1355,543,0
66341,31,64,0
66342,189,267,0
66343,1013,1196,0
66344,328,158,0
66345,390,251,0
66346,821,45,0
66347,563,1262,0
66348,396,619,0
66349,1346,1015,0
66350,1207,826,0
66351,1137,990,0
66352,959,435,0
66353,271,552,0
66354,1355,550,0
66355,1025,631,0
66356,274,474,0
66357,1218,1443,0
66358,668,116,0
66359,896,1397,0
66360,415,2,0
66361,745,625,0
66362,668,1065,0
66363,1326,451,0
66364,1083,863,0
66365,61,663,0
66366,550,323,0
66367,793,1181,0
66368,1413,1125,0
66369,563,1055,0
66370,1233,1033,0
66371,933,1142,0
66372,954,113,0
66373,283,0,0
66374,268,1035,0
66375,1353,926,0
66376,1355,254,0
66377,519,262,0
66378,57,861,0
66379,61,971,0
66380,502,990,0
66381,268,1164,0
66382,1128,939,0
66383,424,1089,0
66384,1365,1174,0
66385,1400,314,0
66386,1007,1193,0
66387,147,809,0
66388,770,849,0
66389,979,1240,0
66390,193,390,0
66391,1340,1216,0
66392,592,958,0
66393,631,964,0
66394,147,1018,0
66395,930,836,0
66396,75,941,0
66397,1115,381,0
66398,585,151,0
66399,1353,416,0
66400,798,1248,0
66401,52,340,0
66402,1355,475,0
66403,453,1417,0
66404,1013,675,0
66405,1209,289,0
66406,1083,479,0
66407,174,1199,0
66408,1441,493,0
66409,770,920,0
66410,339,1387,0
66411,1314,1284,0
66412,88,1340,0
66413,550,1109,0
66414,959,725,0
66415,1016,49,0
66416,447,228,0
66417,234,1165,0
66418,693,1070,0
66419,959,207,0
66420,121,1422,0
66421,617,1246,0
66422,779,1193,0
66423,1365,176,0
66424,1218,1072,0
66425,794,1079,0
66426,521,631,0
66427,770,1342,0
66428,1362,637,0
66429,478,1241,0
66430,1445,1271,0
66431,568,333,0
66432,973,1159,0
66433,810,913,0
66434,9,378,0
66435,840,588,0
66436,1317,1434,0
66437,226,607,0
66438,1352,1049,0
66439,1362,184,0
66440,1016,71,0
66441,1439,12,0
66442,516,131,0
66443,847,512,0
66444,1127,475,0
66445,604,1145,0
66446,48,578,0
66447,344,625,0
66448,474,1005,0
66449,882,627,0
66450,274,1042,0
66451,1227,1139,0
66452,1331,48,0
66453,420,1312,0
66454,1093,489,0
66455,724,632,0
66456,189,271,0
66457,798,1303,0
66458,390,171,0
66459,1099,178,0
66460,478,679,0
66461,495,1080,0
66462,427,902,0
66463,1156,1276,0
66464,339,294,0
66465,1280,570,0
66466,313,192,0
66467,992,1377,0
66468,1349,631,0
66469,1169,273,0
66470,132,1095,0
66471,1005,890,0
66472,1137,610,0
66473,110,1169,0
66474,770,423,0
66475,1326,400,0
66476,1291,1427,0
66477,445,619,0
66478,1295,314,0
66479,940,730,0
66480,502,1161,0
66481,1227,603,0
66482,234,981,0
66483,1026,428,0
66484,257,1274,0
66485,835,1360,0
66486,1147,851,0
66487,495,913,0
66488,793,64,0
66489,1146,1223,0
66490,129,191,0
66491,91,930,0
66492,886,1439,0
66493,415,815,0
66494,519,673,0
66495,494,1331,0
66496,1036,489,0
66497,1280,413,0
66498,601,1194,0
66499,625,91,0
66500,1287,683,0
66501,241,1439,0
66502,1093,813,0
66503,61,625,0
66504,887,378,0
66505,434,681,0
66506,886,714,0
66507,743,1299,0
66508,933,745,0
66509,582,1204,0
66510,659,455,0
66511,351,508,0
66512,782,764,0
66513,15,147,0
66514,1242,312,0
66515,81,96,0
66516,294,743,0
66517,47,1240,0
66518,1067,224,0
66519,212,591,0
66520,2,859,0
66521,659,733,0
66522,679,1437,0
66523,43,773,0
66524,1191,724,0
66525,40,820,0
66526,1106,178,0
66527,770,814,0
66528,446,83,0
66529,1365,620,0
66530,271,1266,0
66531,102,1069,0
66532,102,631,0
66533,914,1019,0
66534,808,566,0
66535,471,1198,0
66536,1400,764,0
66537,1130,197,0
66538,1154,687,0
66539,1218,437,0
66540,1238,450,0
66541,1036,605,0
66542,1106,513,0
66543,174,639,0
66544,769,429,0
66545,491,1279,0
66546,52,1150,0
66547,1093,1287,0
66548,1036,579,0
66549,826,1350,0
66550,6,1302,0
66551,1059,1151,0
66552,1209,38,0
66553,341,653,0
66554,665,31,0
66555,1242,728,0
66556,918,182,0
66557,495,735,0
66558,204,1343,0
66559,102,687,0
66560,31,426,0
66561,89,903,0
66562,885,977,0
66563,1366,943,0
66564,744,332,0
66565,1083,17,0
66566,1295,14,0
66567,1366,236,0
66568,244,811,0
66569,31,723,0
66570,163,530,0
66571,60,1214,0
66572,693,1086,0
66573,756,1358,0
66574,1313,651,0
66575,0,1091,0
66576,515,1221,0
66577,696,518,0
66578,695,74,0
66579,1346,1206,0
66580,92,1291,0
66581,779,361,0
66582,804,453,0
66583,240,872,0
66584,596,1268,0
66585,1208,1130,0
66586,779,137,0
66587,933,919,0
66588,205,1443,0
66589,422,928,0
66590,1014,432,0
66591,1146,505,0
66592,176,468,0
66593,1048,714,0
66594,422,454,0
66595,847,1273,0
66596,1372,129,0
66597,927,765,0
66598,762,488,0
66599,375,162,0
66600,1014,787,0
66601,890,976,0
66602,973,1022,0
66603,644,381,0
66604,257,319,0
66605,896,963,0
66606,992,930,0
66607,467,535,0
66608,491,188,0
66609,1233,640,0
66610,577,1046,0
66611,1239,83,0
66612,1062,956,0
66613,1128,738,0
66614,48,912,0
66615,1027,988,0
66616,933,20,0
66617,328,930,0
66618,1264,291,0
66619,434,42,0
66620,912,23,0
66621,1074,1164,0
66622,1287,986,0
66623,504,74,0
66624,587,484,0
66625,1215,20,0
66626,886,617,0
66627,467,1316,0
66628,98,236,0
66629,1312,1439,0
66630,358,359,0
66631,501,1410,0
66632,652,1021,0
66633,930,1398,0
66634,92,463,0
66635,1247,504,0
66636,810,775,0
66637,320,389,0
66638,333,121,0
66639,912,1009,0
66640,1326,1378,0
66641,695,137,0
66642,865,1409,0
66643,1249,1228,0
66644,125,326,0
66645,769,748,0
66646,1425,530,0
66647,1306,564,0
66648,163,1413,0
66649,883,1006,0
66650,1059,582,0
66651,1249,60,0
66652,1444,137,0
66653,1400,840,0
66654,770,156,0
66655,591,350,0
66656,568,602,0
66657,428,151,0
66658,263,784,0
66659,699,44,0
66660,1261,816,0
66661,491,674,0
66662,44,376,0
66663,1151,1313,0
66664,398,1316,0
66665,448,219,0
66666,113,821,0
66667,445,24,0
66668,718,1068,0
66669,426,518,0
66670,197,1418,0
66671,444,1381,0
66672,1097,83,0
66673,936,1170,0
66674,1299,529,0
66675,1101,737,0
66676,222,1196,0
66677,6,561,0
66678,1443,455,0
66679,1295,874,0
66680,918,1365,0
66681,923,1299,0
66682,798,1367,0
66683,72,170,0
66684,806,305,0
66685,268,1115,0
66686,744,831,0
66687,1390,1031,0
66688,1289,896,0
66689,983,171,0
66690,1308,1095,0
66691,387,899,0
66692,936,42,0
66693,139,433,0
66694,424,64,0
66695,1147,1284,0
66696,765,519,0
66697,189,92,0
66698,241,988,0
66699,1010,7,0
66700,434,335,0
66701,1400,948,0
66702,88,1439,0
66703,1329,1062,0
66704,604,927,0
66705,948,612,0
66706,146,1141,0
66707,588,396,0
66708,669,800,0
66709,187,310,0
66710,796,1356,0
66711,743,1445,0
66712,86,648,0
66713,239,1003,0
66714,822,132,0
66715,562,216,0
66716,936,865,0
66717,1154,48,0
66718,396,949,0
66719,163,187,0
66720,1299,40,0
66721,396,328,0
66722,113,335,0
66723,1026,1302,0
66724,1218,1124,0
66725,1445,143,0
