,TF,Target,Label
3107,1130,267,1
3108,1130,819,1
3109,1130,97,1
3110,1130,792,1
3111,1130,428,1
3112,1130,745,1
3113,1130,436,1
3114,1130,1104,1
3115,1130,541,1
3116,1130,860,1
3117,1130,42,1
3118,1130,739,1
3119,1130,677,1
3120,1130,571,1
3121,1130,1051,1
3122,1130,277,1
3123,1130,543,1
3124,1130,378,1
3125,1130,172,1
3126,1130,4,1
3127,1130,654,1
3128,1130,681,1
3129,1130,843,1
3130,1130,41,1
3131,1130,491,1
3132,1130,240,1
3133,1130,907,1
3134,1130,561,1
3135,1130,862,1
3136,1130,458,1
3137,1130,87,1
3138,1130,663,1
3139,1130,701,1
3140,1130,956,1
3141,1130,101,1
3142,1130,782,1
3143,1130,207,1
3144,1130,865,1
3145,1130,1093,1
3146,1130,936,1
3147,1130,813,1
3148,1130,393,1
3149,1130,1046,1
3150,1130,333,1
3151,1130,367,1
3152,1130,847,1
3153,1130,828,1
3154,1130,136,1
3155,1130,51,1
3156,1130,900,1
3157,1130,265,1
3158,1130,1098,1
3159,1130,1038,1
3160,1130,741,1
3161,1130,99,1
3162,1130,831,1
3163,1130,943,1
3164,1130,269,1
3165,1130,490,1
3166,1130,935,1
3167,1130,761,1
3168,1130,228,1
3169,1130,1030,1
3170,1130,153,1
3171,1130,676,1
3172,1130,464,1
3173,1130,343,1
3174,1130,1043,1
3175,1130,151,1
3176,1130,20,1
3177,1130,588,1
3178,1130,103,1
3179,1130,557,1
3180,1130,708,1
3181,1130,879,1
3182,1130,764,1
3183,1130,542,1
3184,1130,60,1
3185,1130,933,1
3186,1130,947,1
3187,1130,592,1
3188,1130,693,1
3189,1130,271,1
3190,1130,1108,1
3191,1130,735,1
3192,1130,688,1
3193,1130,1058,1
3194,1130,1066,1
3195,1130,886,1
3196,1130,132,1
3197,1130,112,1
3198,1130,577,1
3199,1130,1000,1
3200,1130,944,1
3201,1130,665,1
3202,1130,712,1
3203,1130,608,1
3204,1130,290,1
3205,1130,728,1
3206,1130,70,1
3207,1130,989,1
3208,1130,272,1
3209,1130,429,1
3210,1130,921,1
3211,1130,406,1
3212,1130,925,1
3213,1130,233,1
3214,1130,703,1
3215,1130,1088,1
3216,1130,59,1
3217,1130,868,1
3218,1130,3,1
3219,1130,552,1
3220,1130,1064,1
3221,1130,594,1
3222,1130,657,1
3223,1130,390,1
3224,1130,874,1
3225,1130,480,1
3226,1130,1037,1
3227,1130,247,1
3228,1130,320,1
3229,1130,38,1
3230,1130,807,1
3231,1130,549,1
3232,1130,11,1
3233,1130,563,1
3234,1130,910,1
3235,1130,185,1
3236,1130,107,1
3237,1130,700,1
3238,1130,682,1
3239,1130,319,1
3240,1130,926,1
3241,1130,169,1
3242,1130,235,1
3243,1130,726,1
3244,1130,798,1
3245,1130,1081,1
3246,1130,35,1
3247,1130,395,1
3248,1130,411,1
3249,1130,598,1
3250,1130,510,1
3251,1130,1059,1
3252,1130,953,1
3253,1130,1115,1
3254,1130,1031,1
3255,1130,690,1
3256,1130,873,1
3257,1130,482,1
3258,1130,299,1
3259,1130,559,1
3260,1130,187,1
3261,17,220,0
3262,17,178,0
3263,17,872,0
3264,17,630,0
3265,17,560,0
3266,17,637,0
3267,17,453,0
3268,17,1109,0
3269,17,363,0
3270,17,854,0
3271,17,634,0
3272,17,591,0
3273,17,1094,0
3274,17,968,0
3275,17,808,0
3276,17,297,0
3277,17,845,0
3278,17,600,0
3279,17,329,0
3280,17,1122,0
3281,17,186,0
3282,17,967,0
3283,17,933,0
3284,17,14,0
3285,17,156,0
3286,17,558,0
3287,17,1016,0
3288,17,934,0
3289,17,942,0
3290,17,683,0
3291,17,1004,0
3292,17,353,0
3293,17,181,0
3294,17,164,0
3295,17,531,0
3296,17,725,0
3297,17,975,0
3298,17,455,0
3299,17,508,0
3300,17,310,0
3301,17,255,0
3302,17,364,0
3303,17,841,0
3304,17,304,0
3305,17,951,0
3306,101,632,0
3307,101,520,0
3308,101,336,0
3309,101,1096,0
3310,101,331,0
3311,101,238,0
3312,101,557,0
3313,101,265,0
3314,101,330,0
3315,101,2,0
3316,101,444,0
3317,101,892,0
3318,101,227,0
3319,101,851,0
3320,101,765,0
3321,101,653,0
3322,101,184,0
3323,101,940,0
3324,101,697,0
3325,101,773,0
3326,101,580,0
3327,101,683,0
3328,101,735,0
3329,101,1078,0
3330,101,515,0
3331,101,979,0
3332,101,176,0
3333,101,948,0
3334,101,1129,0
3335,101,441,0
3336,101,323,0
3337,101,534,0
3338,101,974,0
3339,101,1125,0
3340,101,312,0
3341,101,274,0
3342,101,845,0
3343,101,863,0
3344,101,1076,0
3345,101,944,0
3346,101,1110,0
3347,101,179,0
3348,101,930,0
3349,101,704,0
3350,101,381,0
3351,101,680,0
3352,101,428,0
3353,101,675,0
3354,101,346,0
3355,101,716,0
3356,101,793,0
3357,101,1069,0
3358,101,755,0
3359,101,666,0
3360,101,628,0
3361,101,113,0
3362,101,919,0
3363,101,60,0
3364,101,780,0
3365,101,1057,0
3366,101,129,0
3367,101,387,0
3368,101,976,0
3369,101,57,0
3370,101,508,0
3371,101,1014,0
3372,101,662,0
3373,101,622,0
3374,101,531,0
3375,101,994,0
3376,101,568,0
3377,101,4,0
3378,101,222,0
3379,101,483,0
3380,101,953,0
3381,101,941,0
3382,101,281,0
3383,101,1088,0
3384,101,26,0
3385,101,968,0
3386,101,325,0
3387,101,561,0
3388,101,96,0
3389,101,607,0
3390,101,992,0
3391,101,838,0
3392,101,1101,0
3393,101,75,0
3394,101,623,0
3395,101,618,0
3396,101,112,0
3397,101,667,0
3398,101,273,0
3399,101,782,0
3400,101,850,0
3401,101,914,0
3402,101,1055,0
3403,101,31,0
3404,101,757,0
3405,101,78,0
3406,101,290,0
3407,101,1122,0
3408,101,599,0
3409,101,396,0
3410,101,784,0
3411,101,318,0
3412,101,527,0
3413,101,705,0
3414,101,768,0
3415,101,32,0
3416,101,5,0
3417,101,366,0
3418,101,58,0
3419,101,80,0
3420,101,770,0
3421,101,732,0
3422,101,12,0
3423,101,407,0
3424,101,261,0
3425,101,975,0
3426,101,712,0
3427,101,310,0
3428,101,529,0
3429,101,760,0
3430,101,175,0
3431,101,275,0
3432,101,507,0
3433,101,831,0
3434,101,91,0
3435,101,482,0
3436,101,613,0
3437,101,642,0
3438,101,329,0
3439,101,1104,0
3440,101,810,0
3441,101,1056,0
3442,101,854,0
3443,101,1054,0
3444,101,489,0
3445,101,827,0
3446,101,33,0
3447,101,100,0
3448,101,1013,0
3449,101,136,0
3450,101,612,0
3451,101,11,0
3452,101,1091,0
3453,101,1068,0
3454,101,591,0
3455,101,1081,0
3456,101,577,0
3457,101,7,0
3458,101,500,0
3459,101,795,0
3460,101,549,0
3461,101,24,0
3462,101,333,0
3463,101,804,0
3464,101,436,0
3465,101,1072,0
3466,101,877,0
3467,101,559,0
3468,101,37,0
3469,101,99,0
3470,101,354,0
3471,101,251,0
3472,101,853,0
3473,101,229,0
3474,101,802,0
3475,101,731,0
3476,101,717,0
3477,101,15,0
3478,101,474,0
3479,101,1079,0
3480,101,314,0
3481,101,855,0
3482,101,1031,0
3483,101,1123,0
3484,101,22,0
3485,101,986,0
3486,101,1083,0
3487,101,71,0
3488,101,524,0
3489,101,1115,0
3490,101,993,0
3491,101,61,0
3492,101,646,0
3493,101,431,0
3494,101,1011,0
3495,101,52,0
3496,101,611,0
3497,101,421,0
3498,101,888,0
3499,101,181,0
3500,101,1058,0
3501,101,126,0
3502,101,767,0
3503,101,762,0
3504,101,296,0
3505,101,383,0
3506,101,493,0
3507,101,119,0
3508,101,41,0
3509,101,660,0
3510,101,781,0
3511,101,262,0
3512,101,946,0
3513,101,388,0
3514,101,700,0
3515,101,693,0
3516,101,288,0
3517,101,246,0
3518,101,1109,0
3519,101,729,0
3520,188,506,0
3521,188,854,0
3522,188,591,0
3523,188,927,0
3524,188,623,0
3525,188,727,0
3526,188,824,0
3527,188,1087,0
3528,188,270,0
3529,188,325,0
3530,188,540,0
3531,188,938,0
3532,188,968,0
3533,188,710,0
3534,188,518,0
3535,188,653,0
3536,188,1094,0
3537,188,844,0
3538,188,560,0
3539,188,915,0
3540,188,141,0
3541,267,637,0
3542,267,173,0
3543,267,921,0
3544,267,16,0
3545,267,225,0
3546,267,677,0
3547,267,900,0
3548,267,779,0
3549,267,730,0
3550,267,320,0
3551,267,149,0
3552,267,1114,0
3553,267,32,0
3554,267,1010,0
3555,267,886,0
3556,267,467,0
3557,267,242,0
3558,267,398,0
3559,267,938,0
3560,267,639,0
3561,267,327,0
3562,267,156,0
3563,267,682,0
3564,267,746,0
3565,267,934,0
3566,267,280,0
3567,267,1116,0
3568,267,1032,0
3569,267,141,0
3570,267,244,0
3571,267,801,0
3572,267,52,0
3573,267,716,0
3574,267,863,0
3575,267,319,0
3576,267,428,0
3577,267,5,0
3578,267,355,0
3579,267,832,0
3580,267,322,0
3581,267,25,0
3582,267,593,0
3583,267,0,0
3584,267,241,0
3585,267,145,0
3586,267,599,0
3587,267,1011,0
3588,267,521,0
3589,267,220,0
3590,267,600,0
3591,267,316,0
3592,267,710,0
3593,267,325,0
3594,267,397,0
3595,267,980,0
3596,267,257,0
3597,267,945,0
3598,267,347,0
3599,267,763,0
3600,267,79,0
3601,267,630,0
3602,267,22,0
3603,267,482,0
3604,267,911,0
3605,267,768,0
3606,267,823,0
3607,267,190,0
3608,267,431,0
3609,267,1012,0
3610,267,96,0
3611,267,440,0
3612,267,364,0
3613,267,1001,0
3614,267,773,0
3615,267,681,0
3616,267,1109,0
3617,267,539,0
3618,267,925,0
3619,267,1053,0
3620,267,901,0
3621,267,785,0
3622,267,67,0
3623,267,548,0
3624,267,111,0
3625,267,749,0
3626,267,819,0
3627,267,963,0
3628,267,765,0
3629,267,661,0
3630,272,752,0
3631,272,1077,0
3632,272,429,0
3633,272,797,0
3634,272,155,0
3635,272,971,0
3636,272,416,0
3637,272,506,0
3638,272,418,0
3639,272,396,0
3640,272,826,0
3641,272,632,0
3642,272,484,0
3643,272,671,0
3644,272,435,0
3645,272,498,0
3646,272,758,0
3647,272,14,0
3648,272,1114,0
3649,272,88,0
3650,272,969,0
3651,272,121,0
3652,272,862,0
3653,272,864,0
3654,272,1007,0
3655,272,720,0
3656,272,1057,0
3657,272,44,0
3658,272,230,0
3659,272,701,0
3660,272,1046,0
3661,272,182,0
3662,272,835,0
3663,272,924,0
3664,272,66,0
3665,272,685,0
3666,272,300,0
3667,272,298,0
3668,272,130,0
3669,272,1119,0
3670,272,466,0
3671,272,261,0
3672,272,844,0
3673,272,665,0
3674,272,571,0
3675,272,431,0
3676,272,216,0
3677,272,845,0
3678,272,634,0
3679,272,1026,0
3680,272,614,0
3681,272,526,0
3682,272,6,0
3683,272,380,0
3684,272,449,0
3685,272,492,0
3686,272,118,0
3687,272,1085,0
3688,272,522,0
3689,272,501,0
3690,272,24,0
3691,272,670,0
3692,272,612,0
3693,272,512,0
3694,272,652,0
3695,272,59,0
3696,272,392,0
3697,272,961,0
3698,272,342,0
3699,272,327,0
3700,272,188,0
3701,272,904,0
3702,272,25,0
3703,272,371,0
3704,272,31,0
3705,272,570,0
3706,272,883,0
3707,272,525,0
3708,272,157,0
3709,272,161,0
3710,272,138,0
3711,272,879,0
3712,272,810,0
3713,272,265,0
3714,272,766,0
3715,272,1003,0
3716,272,1095,0
3717,272,683,0
3718,272,1049,0
3719,272,211,0
3720,272,517,0
3721,272,1035,0
3722,272,840,0
3723,272,561,0
3724,272,519,0
3725,272,196,0
3726,272,226,0
3727,272,464,0
3728,272,1053,0
3729,272,855,0
3730,272,949,0
3731,272,613,0
3732,272,219,0
3733,272,425,0
3734,272,875,0
3735,272,663,0
3736,272,56,0
3737,272,1103,0
3738,272,909,0
3739,272,41,0
3740,272,280,0
3741,272,611,0
3742,272,141,0
3743,272,1094,0
3744,272,504,0
3745,272,310,0
3746,272,908,0
3747,272,438,0
3748,272,894,0
3749,272,970,0
3750,272,726,0
3751,272,585,0
3752,272,532,0
3753,272,90,0
3754,272,297,0
3755,272,577,0
3756,272,315,0
3757,272,239,0
3758,272,10,0
3759,272,176,0
3760,272,307,0
3761,272,594,0
3762,272,888,0
3763,272,481,0
3764,272,289,0
3765,272,500,0
3766,272,791,0
3767,272,490,0
3768,272,351,0
3769,272,454,0
3770,272,308,0
3771,272,134,0
3772,272,833,0
3773,272,599,0
3774,272,340,0
3775,272,337,0
3776,272,1063,0
3777,272,117,0
3778,272,75,0
3779,272,775,0
3780,272,64,0
3781,272,505,0
3782,272,132,0
3783,272,347,0
3784,272,782,0
3785,272,963,0
3786,272,453,0
3787,272,47,0
3788,272,1112,0
3789,272,689,0
3790,272,805,0
3791,272,944,0
3792,272,350,0
3793,272,953,0
3794,272,773,0
3795,272,573,0
3796,272,887,0
3797,272,382,0
3798,272,601,0
3799,272,555,0
3800,272,859,0
3801,272,921,0
3802,272,870,0
3803,272,989,0
3804,272,183,0
3805,272,869,0
3806,272,1059,0
3807,272,264,0
3808,272,17,0
3809,272,1055,0
3810,272,73,0
3811,272,1009,0
3812,272,101,0
3813,272,932,0
3814,272,649,0
3815,272,783,0
3816,272,1069,0
3817,272,209,0
3818,272,591,0
3819,272,1038,0
3820,272,616,0
3821,272,204,0
3822,272,534,0
3823,272,1102,0
3824,272,0,0
3825,272,580,0
3826,272,560,0
3827,272,624,0
3828,272,628,0
3829,272,1068,0
3830,272,692,0
3831,272,972,0
3832,272,180,0
3833,272,387,0
3834,272,79,0
3835,272,125,0
3836,272,546,0
3837,272,331,0
3838,272,1087,0
3839,272,455,0
3840,272,804,0
3841,272,1022,0
3842,272,759,0
3843,272,360,0
3844,272,413,0
3845,272,635,0
3846,272,283,0
3847,272,21,0
3848,272,988,0
3849,272,903,0
3850,272,596,0
3851,272,292,0
3852,272,442,0
3853,272,1130,0
3854,272,320,0
3855,272,389,0
3856,272,630,0
3857,272,792,0
3858,272,323,0
3859,272,1056,0
3860,272,990,0
3861,272,316,0
3862,272,938,0
3863,272,115,0
3864,272,653,0
3865,272,232,0
3866,272,1045,0
3867,272,973,0
3868,272,480,0
3869,272,587,0
3870,272,781,0
3871,272,420,0
3872,272,885,0
3873,272,666,0
3874,272,802,0
3875,272,318,0
3876,272,489,0
3877,272,681,0
3878,272,999,0
3879,272,890,0
3880,272,127,0
3881,272,378,0
3882,272,966,0
3883,272,19,0
3884,272,1019,0
3885,272,220,0
3886,272,965,0
3887,279,548,0
3888,279,793,0
3889,279,794,0
3890,279,406,0
3891,279,446,0
3892,279,852,0
3893,279,919,0
3894,279,1115,0
3895,279,515,0
3896,279,582,0
3897,279,233,0
3898,279,1093,0
3899,279,318,0
3900,279,180,0
3901,279,201,0
3902,279,751,0
3903,279,822,0
3904,279,866,0
3905,279,602,0
3906,279,478,0
3907,279,998,0
3908,279,1131,0
3909,279,841,0
3910,279,325,0
3911,279,1117,0
3912,279,154,0
3913,279,839,0
3914,279,1097,0
3915,279,484,0
3916,279,315,0
3917,279,1102,0
3918,279,129,0
3919,279,244,0
3920,279,550,0
3921,279,578,0
3922,279,240,0
3923,279,502,0
3924,279,448,0
3925,279,1033,0
3926,279,1125,0
3927,279,434,0
3928,279,854,0
3929,279,1049,0
3930,279,622,0
3931,279,192,0
3932,279,458,0
3933,279,1036,0
3934,279,836,0
3935,279,496,0
3936,279,726,0
3937,279,149,0
3938,279,200,0
3939,279,945,0
3940,279,239,0
3941,279,1130,0
3942,279,655,0
3943,279,1104,0
3944,279,788,0
3945,279,409,0
3946,279,96,0
3947,279,699,0
3948,279,1053,0
3949,279,666,0
3950,279,41,0
3951,279,677,0
3952,279,251,0
3953,279,958,0
3954,279,913,0
3955,279,707,0
3956,279,586,0
3957,279,1106,0
3958,279,889,0
3959,279,717,0
3960,279,231,0
3961,279,99,0
3962,279,1004,0
3963,279,276,0
3964,279,404,0
3965,279,653,0
3966,279,626,0
3967,279,573,0
3968,279,174,0
3969,279,461,0
3970,279,714,0
3971,279,517,0
3972,279,777,0
3973,279,376,0
3974,279,162,0
3975,279,761,0
3976,279,421,0
3977,279,354,0
3978,279,815,0
3979,279,115,0
3980,279,65,0
3981,279,165,0
3982,279,681,0
3983,279,862,0
3984,279,6,0
3985,279,285,0
3986,279,767,0
3987,279,361,0
3988,279,432,0
3989,279,208,0
3990,279,547,0
3991,279,895,0
3992,279,975,0
3993,279,237,0
3994,279,1018,0
3995,279,967,0
3996,279,604,0
3997,279,326,0
3998,279,1087,0
3999,279,825,0
4000,279,990,0
4001,279,606,0
4002,279,754,0
4003,279,916,0
4004,279,888,0
4005,279,900,0
4006,279,463,0
4007,279,674,0
4008,279,696,0
4009,279,18,0
4010,279,294,0
4011,279,896,0
4012,279,159,0
4013,279,134,0
4014,279,310,0
4015,279,564,0
4016,279,663,0
4017,279,987,0
4018,279,270,0
4019,279,747,0
4020,279,907,0
4021,279,477,0
4022,279,509,0
4023,279,113,0
4024,279,713,0
4025,279,51,0
4026,279,493,0
4027,279,503,0
4028,279,510,0
4029,279,481,0
4030,279,1122,0
4031,279,933,0
4032,279,837,0
4033,279,1065,0
4034,279,485,0
4035,279,63,0
4036,279,986,0
4037,279,828,0
4038,279,391,0
4039,279,102,0
4040,279,476,0
4041,279,468,0
4042,279,229,0
4043,279,307,0
4044,279,847,0
4045,279,384,0
4046,279,977,0
4047,279,271,0
4048,279,393,0
4049,279,738,0
4050,279,584,0
4051,279,928,0
4052,279,531,0
4053,279,267,0
4054,279,302,0
4055,279,961,0
4056,279,9,0
4057,279,989,0
4058,279,405,0
4059,279,915,0
4060,279,802,0
4061,279,308,0
4062,279,984,0
4063,279,168,0
4064,279,635,0
4065,279,97,0
4066,279,106,0
4067,279,568,0
4068,279,824,0
4069,279,110,0
4070,279,89,0
4071,279,472,0
4072,279,723,0
4073,279,275,0
4074,279,991,0
4075,279,323,0
4076,279,659,0
4077,279,902,0
4078,279,93,0
4079,279,727,0
4080,279,601,0
4081,279,109,0
4082,279,460,0
4083,279,827,0
4084,279,186,0
4085,279,340,0
4086,279,399,0
4087,279,454,0
4088,279,1001,0
4089,279,1017,0
4090,279,48,0
4091,279,1067,0
4092,279,7,0
4093,279,1074,0
4094,279,309,0
4095,279,665,0
4096,279,873,0
4097,279,331,0
4098,279,1108,0
4099,279,1099,0
4100,279,222,0
4101,279,74,0
4102,279,91,0
4103,279,188,0
4104,279,75,0
4105,279,1095,0
4106,279,705,0
4107,279,821,0
4108,279,937,0
4109,279,358,0
4110,279,103,0
4111,279,537,0
4112,279,708,0
4113,279,242,0
4114,279,316,0
4115,279,332,0
4116,279,169,0
4117,279,651,0
4118,279,145,0
4119,279,64,0
4120,279,890,0
4121,279,683,0
4122,279,436,0
4123,279,337,0
4124,279,732,0
4125,279,457,0
4126,279,469,0
4127,279,387,0
4128,279,375,0
4129,279,344,0
4130,279,829,0
4131,279,856,0
4132,279,20,0
4133,279,412,0
4134,279,541,0
4135,279,335,0
4136,279,273,0
4137,279,715,0
4138,279,175,0
4139,279,1057,0
4140,279,506,0
4141,279,877,0
4142,279,891,0
4143,279,654,0
4144,280,399,0
4145,280,91,0
4146,280,731,0
4147,280,579,0
4148,280,738,0
4149,280,704,0
4150,280,931,0
4151,280,42,0
4152,280,413,0
4153,280,252,0
4154,280,602,0
4155,280,531,0
4156,280,51,0
4157,280,430,0
4158,280,152,0
4159,280,896,0
4160,280,920,0
4161,280,880,0
4162,280,934,0
4163,280,697,0
4164,280,1090,0
4165,280,922,0
4166,280,366,0
4167,280,940,0
4168,280,0,0
4169,280,522,0
4170,280,125,0
4171,280,294,0
4172,280,549,0
4173,280,548,0
4174,280,635,0
4175,280,481,0
4176,280,452,0
4177,280,13,0
4178,280,1079,0
4179,280,129,0
4180,280,866,0
4181,280,58,0
4182,280,1,0
4183,280,75,0
4184,280,52,0
4185,280,533,0
4186,280,316,0
4187,280,471,0
4188,280,1111,0
4189,280,593,0
4190,280,123,0
4191,280,554,0
4192,280,679,0
4193,280,278,0
4194,280,390,0
4195,280,701,0
4196,280,10,0
4197,280,348,0
4198,280,475,0
4199,280,760,0
4200,280,885,0
4201,280,1114,0
4202,280,645,0
4203,280,244,0
4204,280,1010,0
4205,280,673,0
4206,280,128,0
4207,280,862,0
4208,280,698,0
4209,280,94,0
4210,280,310,0
4211,280,1034,0
4212,280,858,0
4213,280,634,0
4214,280,694,0
4215,280,492,0
4216,280,194,0
4217,280,663,0
4218,280,169,0
4219,280,587,0
4220,280,396,0
4221,280,902,0
4222,280,388,0
4223,280,509,0
4224,280,273,0
4225,280,208,0
4226,280,1005,0
4227,280,408,0
4228,280,304,0
4229,280,508,0
4230,280,224,0
4231,280,564,0
4232,280,506,0
4233,280,99,0
4234,280,43,0
4235,280,677,0
4236,280,735,0
4237,280,823,0
4238,280,518,0
4239,280,1085,0
4240,280,935,0
4241,280,874,0
4242,280,979,0
4243,280,637,0
4244,280,975,0
4245,280,620,0
4246,280,449,0
4247,280,120,0
4248,280,325,0
4249,280,295,0
4250,280,1096,0
4251,280,63,0
4252,280,18,0
4253,280,713,0
4254,280,327,0
4255,280,561,0
4256,280,917,0
4257,280,19,0
4258,280,151,0
4259,280,444,0
4260,280,856,0
4261,280,973,0
4262,280,441,0
4263,280,249,0
4264,280,135,0
4265,280,400,0
4266,280,693,0
4267,280,1048,0
4268,280,970,0
4269,280,714,0
4270,280,900,0
4271,280,394,0
4272,280,76,0
4273,280,891,0
4274,280,1043,0
4275,280,942,0
4276,280,157,0
4277,280,512,0
4278,280,929,0
4279,280,570,0
4280,280,107,0
4281,280,448,0
4282,280,933,0
4283,280,340,0
4284,280,178,0
4285,280,555,0
4286,280,638,0
4287,280,33,0
4288,280,363,0
4289,280,676,0
4290,280,1098,0
4291,280,526,0
4292,280,1021,0
4293,280,991,0
4294,280,1109,0
4295,280,234,0
4296,280,633,0
4297,280,619,0
4298,280,186,0
4299,280,459,0
4300,280,1077,0
4301,280,355,0
4302,280,893,0
4303,280,358,0
4304,290,177,0
4305,290,881,0
4306,290,975,0
4307,290,1032,0
4308,290,327,0
4309,290,392,0
4310,290,1109,0
4311,290,453,0
4312,290,987,0
4313,290,692,0
4314,290,512,0
4315,290,945,0
4316,290,725,0
4317,290,238,0
4318,290,677,0
4319,290,820,0
4320,290,617,0
4321,290,572,0
4322,290,172,0
4323,290,127,0
4324,290,581,0
4325,290,168,0
4326,290,1067,0
4327,290,560,0
4328,290,872,0
4329,290,883,0
4330,290,645,0
4331,290,600,0
4332,290,547,0
4333,290,771,0
4334,290,990,0
4335,290,540,0
4336,290,318,0
4337,290,601,0
4338,290,1011,0
4339,290,37,0
4340,290,508,0
4341,291,915,0
4342,291,789,0
4343,291,623,0
4344,291,243,0
4345,291,1022,0
4346,291,560,0
4347,291,729,0
4348,291,872,0
4349,291,659,0
4350,291,538,0
4351,291,738,0
4352,291,1087,0
4353,291,111,0
4354,291,56,0
4355,291,397,0
4356,291,468,0
4357,291,765,0
4358,291,664,0
4359,449,131,0
4360,449,435,0
4361,449,349,0
4362,449,906,0
4363,449,322,0
4364,449,603,0
4365,449,20,0
4366,449,1079,0
4367,449,1002,0
4368,449,579,0
4369,449,836,0
4370,449,529,0
4371,449,207,0
4372,449,19,0
4373,449,859,0
4374,449,580,0
4375,449,761,0
4376,449,101,0
4377,449,423,0
4378,449,913,0
4379,449,317,0
4380,449,270,0
4381,449,292,0
4382,449,89,0
4383,449,785,0
4384,449,1090,0
4385,449,183,0
4386,449,85,0
4387,449,619,0
4388,449,543,0
4389,449,447,0
4390,449,475,0
4391,449,884,0
4392,449,1009,0
4393,449,450,0
4394,449,486,0
4395,449,506,0
4396,449,869,0
4397,449,947,0
4398,449,56,0
4399,449,125,0
4400,449,735,0
4401,449,388,0
4402,449,508,0
4403,449,810,0
4404,449,227,0
4405,449,26,0
4406,449,1021,0
4407,449,461,0
4408,449,546,0
4409,449,286,0
4410,449,578,0
4411,449,472,0
4412,449,754,0
4413,449,326,0
4414,449,153,0
4415,449,30,0
4416,449,695,0
4417,449,448,0
4418,449,93,0
4419,449,302,0
4420,449,677,0
4421,449,362,0
4422,449,173,0
4423,449,540,0
4424,449,28,0
4425,449,893,0
4426,449,1060,0
4427,449,721,0
4428,449,155,0
4429,449,725,0
4430,449,196,0
4431,449,609,0
4432,449,575,0
4433,449,23,0
4434,449,305,0
4435,449,464,0
4436,449,163,0
4437,449,235,0
4438,449,1050,0
4439,449,705,0
4440,449,541,0
4441,449,285,0
4442,449,927,0
4443,449,88,0
4444,449,70,0
4445,449,816,0
4446,449,542,0
4447,449,384,0
4448,449,818,0
4449,449,395,0
4450,449,251,0
4451,449,581,0
4452,449,953,0
4453,449,1052,0
4454,449,1008,0
4455,449,519,0
4456,449,990,0
4457,449,1071,0
4458,449,92,0
4459,449,844,0
4460,449,1113,0
4461,449,782,0
4462,449,178,0
4463,449,260,0
4464,449,438,0
4465,449,565,0
4466,449,212,0
4467,449,417,0
4468,449,75,0
4469,449,826,0
4470,449,1000,0
4471,449,130,0
4472,449,38,0
4473,449,284,0
4474,449,47,0
4475,449,231,0
4476,449,572,0
4477,449,624,0
4478,449,885,0
4479,449,1075,0
4480,449,164,0
4481,449,11,0
4482,449,909,0
4483,449,129,0
4484,449,505,0
4485,449,433,0
4486,449,887,0
4487,449,1115,0
4488,449,743,0
4489,449,40,0
4490,449,1061,0
4491,449,891,0
4492,449,952,0
4493,449,876,0
4494,449,895,0
4495,449,1033,0
4496,449,405,0
4497,449,675,0
4498,449,875,0
4499,449,701,0
4500,449,975,0
4501,449,473,0
4502,449,160,0
4503,449,166,0
4504,449,584,0
4505,449,555,0
4506,449,109,0
4507,449,715,0
4508,449,924,0
4509,449,193,0
4510,449,406,0
4511,449,126,0
4512,449,994,0
4513,449,250,0
4514,449,500,0
4515,449,122,0
4516,449,569,0
4517,449,790,0
4518,449,832,0
4519,449,573,0
4520,449,174,0
4521,449,858,0
4522,449,1124,0
4523,449,894,0
4524,449,480,0
4525,449,484,0
4526,449,1119,0
4527,449,471,0
4528,449,509,0
4529,449,182,0
4530,449,425,0
4531,449,245,0
4532,449,454,0
4533,449,820,0
4534,449,190,0
4535,449,763,0
4536,449,829,0
4537,449,10,0
4538,449,902,0
4539,449,840,0
4540,449,839,0
4541,449,878,0
4542,449,436,0
4543,449,329,0
4544,449,372,0
4545,449,241,0
4546,449,1074,0
4547,449,99,0
4548,478,596,0
4549,478,14,0
4550,478,117,0
4551,478,1079,0
4552,478,462,0
4553,478,610,0
4554,478,453,0
4555,478,397,0
4556,478,1127,0
4557,478,243,0
4558,478,1072,0
4559,478,141,0
4560,478,623,0
4561,478,812,0
4562,478,749,0
4563,478,241,0
4564,478,305,0
4565,478,72,0
4566,478,95,0
4567,478,149,0
4568,478,863,0
4569,478,1114,0
4570,478,122,0
4571,478,735,0
4572,478,1130,0
4573,478,1084,0
4574,478,835,0
4575,478,270,0
4576,478,1086,0
4577,478,16,0
4578,478,405,0
4579,478,168,0
4580,478,683,0
4581,478,726,0
4582,478,292,0
4583,478,581,0
4584,478,42,0
4585,478,750,0
4586,478,538,0
4587,478,360,0
4588,478,412,0
4589,478,432,0
4590,478,1128,0
4591,478,11,0
4592,478,6,0
4593,478,873,0
4594,478,1118,0
4595,478,174,0
4596,478,113,0
4597,478,288,0
4598,478,382,0
4599,478,158,0
4600,478,278,0
4601,478,841,0
4602,478,884,0
4603,478,518,0
4604,478,45,0
4605,478,523,0
4606,478,570,0
4607,478,711,0
4608,478,821,0
4609,478,721,0
4610,478,413,0
4611,478,497,0
4612,478,203,0
4613,478,1007,0
4614,478,630,0
4615,478,1052,0
4616,478,216,0
4617,478,921,0
4618,478,398,0
4619,478,1108,0
4620,478,242,0
4621,478,677,0
4622,478,501,0
4623,478,1000,0
4624,478,664,0
