,TF,Target,Label
42963,133,499,0
42964,840,611,0
42965,893,807,0
42966,100,669,0
42967,500,272,0
42968,227,297,0
42969,851,369,0
42970,820,750,0
42971,12,614,0
42972,340,832,0
42973,366,632,0
42974,386,832,0
42975,759,365,0
42976,102,803,0
42977,556,2,0
42978,400,611,0
42979,638,217,0
42980,354,744,0
42981,647,107,0
42982,377,59,0
42983,924,593,0
42984,632,749,0
42985,357,178,0
42986,734,625,0
42987,809,284,0
42988,78,212,0
42989,852,748,0
42990,557,705,0
42991,452,482,0
42992,714,367,0
42993,12,242,0
42994,796,688,0
42995,599,337,0
42996,876,387,0
42997,251,258,0
42998,279,380,0
42999,178,663,0
43000,53,500,0
43001,334,310,0
43002,75,363,0
43003,120,687,0
43004,684,514,0
43005,516,597,0
43006,390,763,0
43007,378,116,0
43008,706,642,0
43009,876,814,0
43010,663,742,0
43011,651,630,0
43012,521,483,0
43013,521,17,0
43014,55,788,0
43015,625,97,0
43016,821,387,0
43017,575,169,0
43018,492,35,0
43019,472,522,0
43020,232,894,0
43021,564,611,0
43022,575,540,0
43023,891,254,0
43024,272,775,0
43025,201,452,0
43026,251,106,0
43027,794,803,0
43028,943,140,0
43029,139,732,0
43030,445,868,0
43031,363,472,0
43032,244,819,0
43033,588,681,0
43034,628,44,0
43035,371,344,0
43036,19,668,0
43037,132,604,0
43038,498,32,0
43039,616,900,0
43040,304,365,0
43041,535,381,0
43042,254,606,0
43043,871,716,0
43044,246,172,0
43045,841,70,0
43046,287,877,0
43047,446,306,0
43048,442,462,0
43049,835,631,0
43050,728,637,0
43051,798,767,0
43052,229,177,0
43053,701,116,0
43054,310,361,0
43055,257,716,0
43056,614,944,0
43057,568,808,0
43058,509,24,0
43059,683,803,0
43060,941,421,0
43061,534,279,0
43062,765,803,0
43063,122,376,0
43064,156,247,0
43065,26,353,0
43066,823,594,0
43067,891,730,0
43068,43,689,0
43069,608,303,0
43070,475,710,0
43071,464,929,0
43072,200,7,0
43073,93,88,0
43074,874,52,0
43075,118,52,0
43076,943,155,0
43077,886,66,0
43078,721,557,0
43079,93,261,0
43080,71,874,0
43081,538,375,0
43082,540,63,0
43083,10,127,0
43084,676,327,0
43085,518,445,0
43086,582,246,0
43087,98,467,0
43088,791,709,0
43089,922,62,0
43090,267,693,0
43091,168,392,0
43092,291,9,0
43093,933,657,0
43094,54,230,0
43095,129,348,0
43096,331,414,0
43097,826,217,0
43098,817,175,0
43099,107,8,0
43100,694,695,0
43101,565,428,0
43102,472,492,0
43103,355,215,0
43104,728,585,0
43105,138,185,0
43106,288,15,0
43107,371,875,0
43108,868,277,0
43109,528,838,0
43110,60,416,0
43111,828,73,0
43112,515,423,0
43113,873,508,0
43114,236,796,0
43115,675,700,0
43116,767,517,0
43117,831,931,0
43118,616,838,0
43119,288,188,0
43120,322,809,0
43121,413,70,0
43122,523,800,0
43123,698,113,0
43124,840,212,0
43125,706,455,0
43126,759,650,0
43127,20,214,0
43128,618,867,0
43129,534,68,0
43130,889,808,0
43131,328,392,0
43132,641,404,0
43133,386,31,0
43134,879,355,0
43135,649,295,0
43136,525,57,0
43137,250,444,0
43138,492,4,0
43139,906,927,0
43140,528,765,0
43141,687,228,0
43142,331,67,0
43143,193,130,0
43144,47,763,0
43145,488,652,0
43146,781,849,0
43147,69,632,0
43148,60,209,0
43149,441,53,0
43150,580,413,0
43151,571,750,0
43152,661,427,0
43153,427,114,0
43154,897,328,0
43155,724,430,0
43156,182,402,0
43157,588,626,0
43158,36,542,0
43159,608,294,0
43160,933,91,0
43161,132,478,0
43162,662,46,0
43163,29,269,0
43164,220,867,0
43165,663,215,0
43166,378,657,0
43167,504,730,0
43168,761,301,0
43169,298,943,0
43170,558,521,0
43171,188,717,0
43172,709,481,0
43173,897,632,0
43174,891,345,0
43175,363,186,0
43176,798,714,0
43177,438,441,0
43178,68,541,0
43179,369,258,0
43180,181,484,0
43181,617,547,0
43182,78,130,0
43183,40,395,0
43184,113,430,0
43185,97,308,0
43186,158,864,0
43187,475,515,0
43188,168,545,0
43189,4,274,0
43190,255,17,0
43191,928,175,0
43192,843,80,0
43193,6,338,0
43194,181,287,0
43195,366,719,0
43196,870,751,0
43197,31,327,0
43198,364,421,0
43199,229,924,0
43200,69,935,0
43201,288,814,0
43202,390,572,0
43203,70,512,0
43204,637,71,0
43205,673,317,0
43206,274,589,0
43207,102,846,0
43208,557,487,0
43209,599,234,0
43210,734,92,0
43211,452,488,0
43212,249,368,0
43213,97,825,0
43214,55,941,0
43215,88,169,0
43216,84,637,0
43217,933,153,0
43218,758,528,0
43219,343,481,0
43220,94,249,0
43221,870,902,0
43222,781,869,0
43223,409,228,0
43224,424,406,0
43225,871,363,0
43226,588,417,0
43227,575,273,0
43228,116,145,0
43229,101,692,0
43230,69,692,0
43231,614,118,0
43232,374,945,0
43233,265,526,0
43234,864,569,0
43235,523,339,0
43236,597,702,0
43237,355,371,0
43238,800,159,0
43239,916,374,0
43240,684,278,0
43241,351,0,0
43242,362,201,0
43243,213,42,0
43244,193,865,0
43245,93,115,0
43246,660,126,0
43247,902,776,0
43248,122,131,0
43249,546,785,0
43250,699,924,0
43251,636,372,0
43252,762,496,0
43253,286,414,0
43254,506,131,0
43255,14,765,0
43256,572,884,0
43257,460,584,0
43258,296,368,0
43259,758,465,0
43260,360,748,0
43261,424,672,0
43262,344,557,0
43263,378,195,0
43264,88,910,0
43265,31,910,0
43266,537,269,0
43267,504,861,0
43268,445,293,0
43269,257,844,0
43270,873,334,0
43271,284,115,0
43272,329,178,0
43273,132,812,0
43274,640,399,0
43275,578,781,0
43276,834,340,0
43277,703,931,0
43278,513,883,0
43279,71,407,0
43280,292,669,0
43281,158,375,0
43282,834,714,0
43283,663,116,0
43284,164,554,0
43285,60,67,0
43286,762,480,0
43287,873,891,0
43288,374,215,0
43289,280,746,0
43290,104,690,0
43291,363,561,0
43292,530,577,0
43293,251,898,0
43294,193,602,0
43295,568,299,0
43296,498,127,0
43297,580,860,0
43298,763,814,0
43299,200,131,0
43300,857,494,0
43301,861,225,0
43302,6,867,0
43303,201,428,0
43304,903,65,0
43305,528,397,0
43306,512,188,0
43307,661,714,0
43308,138,526,0
43309,878,933,0
43310,586,48,0
43311,626,138,0
43312,197,206,0
43313,835,195,0
43314,501,775,0
43315,213,931,0
43316,764,165,0
43317,538,926,0
43318,287,275,0
43319,521,140,0
43320,825,548,0
43321,537,900,0
43322,315,406,0
43323,287,813,0
43324,638,249,0
43325,833,699,0
43326,300,240,0
43327,765,383,0
43328,354,634,0
43329,513,334,0
43330,10,392,0
43331,800,764,0
43332,14,710,0
43333,557,686,0
43334,258,753,0
43335,528,627,0
43336,661,649,0
43337,684,243,0
43338,187,525,0
43339,86,677,0
43340,406,672,0
43341,736,275,0
43342,122,497,0
43343,485,202,0
43344,448,504,0
43345,218,564,0
43346,263,597,0
43347,781,434,0
43348,312,759,0
43349,352,831,0
43350,674,323,0
43351,408,352,0
43352,671,207,0
43353,464,799,0
43354,312,319,0
43355,660,490,0
43356,315,628,0
43357,193,694,0
43358,758,770,0
43359,538,853,0
43360,187,196,0
43361,588,168,0
43362,365,786,0
43363,464,844,0
43364,506,571,0
43365,276,639,0
43366,263,373,0
43367,825,480,0
43368,55,910,0
43369,10,611,0
43370,558,347,0
43371,507,334,0
43372,164,380,0
43373,284,164,0
43374,641,870,0
43375,744,792,0
43376,254,1,0
43377,625,596,0
43378,78,448,0
43379,92,830,0
43380,475,666,0
43381,928,714,0
43382,238,141,0
43383,366,382,0
43384,452,6,0
43385,938,430,0
43386,602,518,0
43387,932,775,0
43388,452,298,0
43389,311,524,0
43390,873,670,0
43391,682,6,0
43392,840,400,0
43393,676,138,0
43394,531,163,0
43395,879,751,0
43396,744,811,0
43397,684,314,0
43398,582,345,0
43399,182,768,0
43400,525,663,0
43401,843,122,0
43402,781,564,0
43403,745,726,0
43404,138,686,0
43405,616,261,0
43406,643,564,0
43407,236,258,0
43408,85,135,0
43409,871,706,0
43410,582,242,0
43411,500,836,0
43412,569,740,0
43413,492,97,0
43414,681,17,0
43415,531,774,0
43416,311,515,0
43417,288,314,0
43418,721,874,0
43419,519,411,0
43420,75,284,0
43421,188,128,0
43422,388,849,0
43423,828,388,0
43424,673,617,0
43425,298,502,0
43426,564,717,0
43427,232,505,0
43428,350,772,0
43429,257,180,0
43430,648,225,0
43431,746,457,0
43432,676,224,0
43433,641,808,0
43434,794,489,0
43435,798,824,0
43436,240,12,0
43437,227,654,0
43438,119,283,0
43439,768,126,0
43440,65,372,0
43441,244,318,0
43442,310,673,0
43443,810,644,0
43444,569,718,0
43445,66,190,0
43446,286,171,0
43447,312,392,0
43448,826,752,0
43449,410,651,0
43450,410,89,0
43451,561,674,0
43452,442,671,0
43453,344,371,0
43454,448,307,0
43455,669,329,0
43456,795,156,0
43457,859,465,0
43458,474,161,0
43459,663,922,0
43460,828,783,0
43461,388,280,0
43462,122,42,0
43463,767,351,0
43464,182,742,0
43465,599,138,0
43466,796,412,0
43467,378,685,0
43468,446,505,0
43469,535,37,0
43470,636,435,0
43471,312,322,0
43472,395,532,0
43473,851,482,0
43474,942,939,0
43475,292,512,0
43476,843,115,0
43477,146,356,0
43478,107,137,0
43479,310,188,0
43480,472,170,0
43481,138,646,0
43482,26,606,0
43483,12,247,0
43484,414,343,0
43485,465,878,0
43486,454,516,0
43487,473,439,0
43488,92,917,0
43489,255,181,0
43490,26,706,0
43491,65,584,0
43492,53,308,0
43493,250,606,0
43494,328,824,0
43495,386,760,0
43496,250,485,0
43497,877,198,0
43498,118,784,0
43499,500,57,0
43500,94,856,0
43501,437,333,0
43502,158,457,0
43503,291,223,0
43504,746,574,0
43505,799,672,0
43506,604,835,0
43507,870,610,0
43508,400,863,0
43509,532,303,0
43510,218,368,0
43511,380,158,0
43512,794,378,0
43513,688,284,0
43514,796,371,0
43515,564,546,0
43516,569,460,0
43517,604,313,0
43518,902,797,0
43519,118,64,0
43520,681,447,0
43521,31,486,0
43522,285,755,0
43523,765,132,0
43524,439,781,0
43525,246,871,0
43526,255,569,0
43527,360,33,0
43528,441,148,0
43529,140,514,0
43530,656,914,0
43531,138,374,0
43532,197,736,0
43533,321,908,0
43534,767,515,0
43535,352,786,0
43536,767,555,0
43537,930,61,0
43538,532,692,0
43539,452,385,0
43540,616,468,0
43541,413,752,0
43542,315,598,0
43543,93,412,0
43544,537,67,0
43545,255,155,0
43546,850,142,0
43547,67,904,0
43548,500,586,0
43549,656,917,0
43550,254,137,0
43551,758,672,0
43552,281,820,0
43553,837,433,0
43554,703,520,0
43555,85,634,0
43556,730,671,0
43557,369,907,0
43558,516,802,0
43559,916,248,0
43560,943,152,0
43561,799,847,0
43562,586,617,0
43563,146,184,0
43564,254,420,0
43565,915,612,0
43566,322,274,0
43567,69,389,0
43568,246,446,0
43569,448,52,0
43570,578,387,0
43571,71,55,0
43572,236,836,0
43573,65,207,0
43574,138,255,0
43575,40,707,0
43576,446,102,0
43577,582,144,0
43578,296,613,0
43579,665,712,0
43580,446,562,0
43581,240,69,0
43582,688,628,0
43583,834,816,0
43584,621,210,0
43585,671,414,0
43586,187,865,0
43587,651,701,0
43588,629,908,0
43589,44,755,0
43590,768,232,0
43591,798,546,0
43592,859,603,0
43593,255,394,0
43594,227,431,0
43595,564,289,0
43596,879,818,0
43597,874,691,0
43598,915,606,0
43599,915,682,0
43600,227,794,0
43601,269,68,0
43602,227,822,0
43603,357,846,0
43604,68,432,0
43605,676,96,0
43606,764,722,0
43607,806,756,0
43608,628,386,0
43609,343,221,0
43610,711,6,0
43611,711,449,0
43612,669,410,0
43613,430,881,0
43614,352,603,0
43615,43,777,0
43616,359,221,0
43617,557,326,0
43618,275,550,0
43619,897,565,0
43620,351,412,0
43621,575,939,0
43622,509,282,0
43623,791,860,0
43624,609,767,0
43625,86,894,0
43626,480,872,0
43627,65,836,0
43628,183,49,0
43629,582,878,0
43630,3,472,0
43631,711,740,0
43632,44,847,0
43633,736,503,0
43634,647,709,0
43635,647,74,0
43636,500,871,0
43637,380,710,0
43638,459,402,0
43639,722,674,0
43640,835,475,0
43641,473,266,0
43642,893,442,0
43643,362,31,0
43644,941,707,0
43645,267,790,0
43646,571,284,0
43647,701,900,0
43648,561,935,0
43649,305,95,0
43650,6,627,0
43651,187,780,0
43652,427,313,0
43653,660,329,0
43654,181,434,0
43655,75,632,0
43656,734,48,0
43657,521,240,0
43658,923,303,0
43659,377,5,0
43660,861,327,0
43661,267,481,0
43662,694,446,0
43663,187,207,0
43664,54,724,0
43665,799,14,0
43666,933,628,0
43667,800,723,0
43668,737,45,0
43669,501,826,0
43670,763,196,0
43671,39,50,0
43672,214,447,0
43673,65,602,0
43674,697,269,0
43675,891,23,0
43676,224,70,0
43677,284,412,0
43678,528,755,0
43679,604,231,0
43680,545,821,0
43681,687,928,0
43682,859,330,0
43683,218,562,0
43684,410,857,0
43685,684,679,0
43686,258,144,0
43687,675,535,0
43688,413,612,0
43689,889,459,0
43690,467,626,0
43691,515,351,0
43692,40,72,0
43693,889,317,0
43694,257,216,0
43695,662,584,0
43696,39,383,0
43697,814,315,0
43698,519,633,0
43699,608,611,0
43700,427,716,0
43701,640,613,0
43702,578,944,0
43703,407,944,0
43704,202,130,0
43705,607,25,0
43706,29,275,0
43707,535,142,0
43708,93,358,0
43709,36,80,0
43710,763,447,0
43711,439,547,0
43712,473,210,0
43713,189,5,0
43714,866,603,0
43715,414,775,0
43716,876,870,0
43717,915,744,0
43718,39,590,0
43719,868,713,0
43720,246,201,0
43721,814,365,0
43722,752,915,0
43723,156,545,0
43724,461,24,0
43725,571,345,0
43726,118,63,0
43727,523,919,0
43728,554,224,0
43729,6,779,0
43730,292,76,0
43731,371,633,0
43732,291,661,0
43733,906,68,0
43734,578,755,0
43735,462,646,0
43736,304,394,0
43737,43,890,0
43738,406,328,0
43739,414,485,0
43740,196,662,0
43741,193,607,0
43742,833,936,0
43743,504,595,0
43744,276,131,0
43745,791,312,0
43746,661,571,0
43747,193,375,0
43748,503,675,0
43749,747,4,0
43750,269,566,0
43751,752,409,0
43752,327,204,0
43753,641,500,0
43754,758,59,0
43755,350,62,0
43756,866,56,0
43757,764,57,0
43758,659,437,0
43759,903,704,0
43760,608,384,0
43761,501,534,0
43762,350,49,0
43763,575,102,0
43764,616,354,0
43765,488,36,0
43766,796,676,0
43767,668,769,0
43768,284,886,0
43769,509,695,0
43770,37,299,0
43771,413,684,0
43772,408,206,0
43773,70,457,0
43774,915,829,0
43775,770,445,0
43776,12,879,0
43777,445,562,0
43778,719,268,0
43779,327,885,0
43780,580,652,0
43781,305,773,0
43782,286,91,0
43783,810,521,0
43784,697,738,0
43785,55,188,0
43786,662,528,0
43787,724,196,0
43788,682,279,0
43789,10,723,0
43790,684,271,0
43791,752,72,0
43792,889,248,0
43793,492,352,0
43794,291,758,0
43795,709,19,0
43796,69,803,0
43797,829,62,0
43798,656,175,0
43799,263,929,0
43800,321,140,0
43801,806,492,0
43802,871,819,0
43803,267,786,0
43804,431,527,0
43805,213,689,0
43806,300,584,0
43807,504,488,0
43808,728,476,0
43809,503,52,0
43810,67,680,0
43811,759,649,0
43812,393,775,0
43813,507,924,0
43814,800,716,0
43815,169,5,0
43816,29,183,0
43817,625,507,0
43818,597,124,0
43819,198,15,0
43820,167,653,0
43821,47,118,0
43822,12,607,0
43823,626,937,0
43824,430,186,0
43825,507,87,0
43826,799,386,0
43827,19,425,0
43828,602,195,0
43829,879,915,0
43830,810,487,0
43831,270,865,0
43832,942,591,0
43833,275,75,0
43834,764,528,0
43835,631,911,0
43836,649,213,0
43837,78,85,0
43838,184,795,0
43839,922,498,0
43840,694,598,0
43841,92,542,0
43842,213,346,0
43843,798,737,0
43844,427,638,0
43845,903,378,0
43846,507,899,0
43847,826,129,0
43848,224,813,0
43849,236,64,0
43850,254,93,0
43851,665,82,0
43852,43,614,0
43853,711,359,0
43854,556,333,0
43855,618,398,0
43856,535,312,0
43857,942,628,0
43858,408,711,0
43859,890,473,0
43860,828,130,0
43861,459,241,0
43862,178,471,0
43863,286,677,0
43864,851,773,0
43865,617,122,0
43866,626,293,0
43867,585,848,0
43868,706,350,0
43869,43,145,0
43870,500,229,0
43871,407,800,0
43872,272,804,0
43873,408,491,0
43874,60,214,0
43875,390,777,0
43876,274,104,0
43877,132,579,0
43878,698,28,0
43879,924,136,0
43880,280,1,0
43881,585,799,0
43882,673,392,0
43883,129,108,0
43884,465,697,0
43885,891,52,0
43886,421,858,0
43887,480,907,0
43888,586,510,0
43889,475,410,0
43890,139,902,0
43891,473,358,0
43892,75,268,0
43893,189,345,0
43894,442,358,0
43895,394,660,0
43896,871,754,0
43897,177,190,0
43898,356,517,0
43899,390,305,0
43900,141,891,0
43901,523,249,0
43902,184,145,0
43903,866,100,0
43904,878,269,0
43905,865,196,0
43906,841,380,0
43907,300,307,0
43908,841,629,0
43909,275,178,0
43910,54,138,0
43911,624,780,0
43912,292,619,0
43913,116,579,0
43914,561,40,0
43915,467,14,0
43916,861,782,0
43917,480,804,0
43918,513,344,0
43919,291,240,0
43920,632,541,0
43921,675,557,0
43922,897,153,0
43923,752,590,0
43924,938,50,0
43925,793,674,0
43926,452,460,0
43927,545,529,0
43928,467,500,0
43929,343,611,0
43930,108,302,0
43931,831,631,0
43932,104,508,0
43933,421,833,0
43934,683,701,0
43935,616,518,0
43936,575,301,0
43937,29,85,0
43938,138,546,0
43939,328,196,0
43940,857,68,0
43941,430,364,0
43942,169,312,0
43943,460,385,0
43944,406,37,0
43945,868,275,0
43946,446,429,0
43947,833,256,0
43948,354,901,0
43949,145,408,0
43950,734,452,0
43951,300,9,0
43952,518,673,0
43953,364,919,0
43954,146,404,0
43955,711,402,0
43956,532,728,0
43957,770,492,0
43958,176,766,0
43959,197,366,0
43960,430,423,0
43961,133,754,0
43962,545,698,0
43963,10,690,0
43964,305,850,0
43965,722,165,0
43966,107,472,0
43967,599,293,0
43968,360,275,0
43969,604,699,0
43970,202,254,0
43971,246,940,0
43972,791,331,0
43973,614,24,0
43974,724,29,0
43975,564,539,0
43976,634,426,0
43977,503,912,0
43978,768,140,0
43979,546,531,0
43980,515,57,0
43981,6,91,0
43982,766,506,0
43983,29,610,0
43984,585,526,0
43985,617,673,0
43986,131,288,0
43987,724,683,0
43988,360,369,0
43989,709,392,0
43990,305,142,0
43991,92,319,0
43992,500,923,0
43993,176,482,0
43994,331,658,0
43995,656,918,0
43996,55,684,0
43997,861,686,0
43998,407,924,0
43999,518,347,0
44000,554,711,0
44001,674,145,0
44002,507,351,0
44003,890,309,0
44004,327,431,0
44005,292,469,0
44006,176,945,0
44007,39,67,0
44008,504,706,0
44009,531,808,0
44010,770,494,0
44011,507,525,0
44012,730,325,0
44013,258,591,0
44014,851,691,0
44015,942,574,0
44016,3,345,0
44017,232,681,0
44018,624,849,0
44019,798,95,0
44020,448,726,0
44021,629,649,0
44022,728,134,0
44023,357,123,0
44024,694,64,0
44025,279,531,0
44026,453,768,0
44027,564,25,0
44028,65,419,0
44029,371,238,0
44030,410,312,0
44031,492,575,0
44032,698,727,0
44033,169,614,0
44034,561,44,0
44035,871,38,0
44036,636,402,0
44037,564,74,0
44038,70,559,0
44039,865,180,0
44040,93,564,0
44041,557,498,0
44042,291,907,0
44043,251,769,0
44044,60,140,0
44045,81,58,0
44046,164,572,0
44047,724,660,0
44048,512,555,0
44049,12,821,0
44050,267,910,0
44051,796,726,0
44052,628,90,0
44053,220,748,0
44054,538,229,0
44055,168,339,0
44056,54,936,0
44057,189,396,0
44058,437,293,0
44059,578,753,0
44060,54,627,0
44061,618,468,0
44062,637,302,0
44063,923,256,0
44064,634,271,0
44065,650,496,0
44066,545,261,0
44067,380,427,0
44068,60,509,0
44069,55,572,0
44070,406,538,0
44071,329,540,0
44072,377,574,0
44073,183,478,0
44074,857,606,0
44075,643,398,0
44076,403,373,0
44077,669,429,0
44078,734,302,0
44079,213,919,0
44080,578,873,0
44081,663,314,0
44082,53,191,0
44083,756,5,0
44084,660,584,0
44085,177,239,0
44086,6,96,0
44087,202,792,0
44088,897,244,0
44089,532,285,0
44090,923,902,0
44091,29,149,0
44092,538,534,0
44093,275,36,0
44094,877,905,0
44095,659,78,0
44096,766,272,0
44097,442,560,0
44098,65,794,0
44099,232,32,0
44100,120,97,0
44101,460,715,0
44102,193,453,0
44103,675,868,0
44104,840,537,0
44105,4,528,0
44106,532,675,0
44107,604,563,0
44108,357,427,0
44109,43,390,0
44110,355,2,0
44111,359,694,0
44112,699,711,0
44113,640,825,0
44114,214,418,0
44115,365,134,0
44116,102,338,0
44117,607,669,0
44118,795,60,0
44119,711,881,0
44120,88,547,0
44121,828,372,0
44122,643,28,0
44123,344,370,0
44124,237,890,0
44125,4,772,0
44126,626,577,0
44127,525,293,0
44128,44,558,0
44129,279,878,0
44130,334,881,0
44131,84,275,0
44132,359,337,0
44133,736,420,0
44134,554,138,0
44135,362,448,0
44136,674,620,0
44137,39,540,0
44138,174,373,0
44139,498,318,0
44140,702,674,0
44141,758,429,0
44142,535,917,0
44143,578,671,0
44144,374,110,0
44145,92,311,0
44146,537,581,0
44147,535,680,0
44148,357,742,0
44149,737,420,0
44150,759,844,0
44151,44,10,0
44152,828,147,0
44153,768,394,0
44154,321,162,0
44155,565,345,0
44156,878,205,0
44157,759,64,0
44158,145,382,0
44159,214,692,0
44160,102,400,0
44161,300,782,0
44162,371,45,0
44163,512,732,0
44164,284,588,0
44165,356,551,0
44166,923,131,0
44167,453,195,0
44168,876,619,0
44169,618,623,0
44170,516,762,0
44171,218,836,0
44172,414,887,0
44173,647,169,0
44174,585,888,0
44175,386,791,0
44176,182,512,0
44177,176,117,0
44178,835,664,0
44179,296,503,0
44180,626,447,0
44181,229,482,0
44182,93,138,0
44183,752,407,0
44184,608,843,0
44185,29,945,0
44186,879,589,0
44187,674,858,0
44188,122,563,0
44189,781,194,0
44190,194,309,0
44191,662,345,0
44192,26,844,0
44193,133,829,0
44194,311,840,0
44195,701,653,0
44196,840,3,0
44197,509,462,0
44198,165,931,0
44199,408,622,0
44200,364,933,0
44201,445,704,0
44202,414,9,0
44203,759,521,0
44204,369,169,0
44205,841,24,0
44206,359,366,0
44207,942,147,0
44208,893,268,0
44209,407,153,0
44210,14,932,0
44211,85,686,0
44212,343,329,0
44213,54,692,0
44214,507,118,0
44215,445,793,0
44216,275,472,0
44217,369,782,0
44218,538,176,0
44219,525,253,0
44220,551,34,0
44221,640,47,0
44222,916,897,0
44223,631,877,0
44224,67,522,0
44225,238,593,0
44226,47,726,0
44227,864,909,0
44228,687,915,0
44229,859,706,0
44230,795,469,0
44231,781,487,0
44232,913,855,0
44233,564,90,0
44234,240,639,0
44235,607,197,0
44236,85,319,0
44237,765,444,0
44238,465,661,0
44239,55,481,0
44240,249,153,0
44241,310,671,0
44242,921,70,0
44243,272,500,0
44244,498,437,0
44245,857,945,0
44246,395,802,0
44247,71,869,0
44248,47,888,0
44249,200,124,0
44250,835,509,0
44251,238,476,0
44252,48,39,0
44253,850,704,0
44254,758,449,0
44255,835,83,0
44256,474,932,0
44257,288,580,0
44258,357,513,0
44259,636,520,0
44260,288,715,0
44261,284,282,0
44262,285,209,0
44263,736,17,0
44264,572,710,0
44265,119,595,0
44266,551,511,0
44267,407,447,0
44268,275,202,0
44269,140,488,0
44270,366,445,0
44271,291,576,0
44272,821,621,0
44273,509,330,0
44274,722,289,0
44275,828,531,0
44276,124,730,0
44277,736,319,0
44278,109,735,0
44279,722,619,0
44280,734,386,0
44281,736,469,0
44282,540,714,0
44283,709,94,0
44284,660,267,0
44285,734,702,0
44286,498,855,0
44287,826,876,0
44288,513,271,0
44289,374,338,0
44290,344,402,0
44291,675,375,0
44292,826,894,0
44293,378,634,0
44294,69,46,0
44295,388,595,0
44296,906,698,0
44297,575,691,0
44298,515,338,0
44299,120,640,0
44300,503,331,0
44301,275,210,0
44302,870,670,0
44303,198,404,0
44304,701,832,0
44305,703,174,0
44306,177,358,0
44307,251,37,0
44308,834,471,0
44309,921,738,0
44310,871,891,0
44311,78,540,0
44312,668,935,0
44313,488,739,0
44314,668,159,0
44315,557,217,0
44316,578,2,0
44317,770,405,0
44318,938,506,0
44319,159,361,0
44320,296,896,0
44321,554,179,0
44322,359,356,0
44323,473,698,0
44324,625,583,0
44325,874,62,0
44326,488,925,0
44327,100,271,0
44328,40,854,0
44329,88,205,0
44330,394,594,0
44331,737,815,0
44332,26,27,0
44333,821,210,0
44334,386,383,0
44335,187,112,0
44336,88,909,0
44337,841,216,0
44338,609,55,0
44339,288,561,0
44340,513,393,0
44341,694,733,0
44342,196,339,0
44343,4,700,0
44344,66,361,0
44345,698,263,0
44346,580,498,0
44347,474,287,0
44348,6,743,0
44349,568,290,0
44350,409,774,0
44351,340,609,0
44352,933,644,0
44353,118,913,0
44354,214,486,0
44355,194,674,0
44356,94,781,0
44357,921,191,0
44358,756,196,0
44359,568,563,0
44360,852,433,0
44361,586,22,0
44362,168,492,0
44363,300,836,0
44364,378,225,0
44365,572,418,0
44366,546,657,0
44367,116,618,0
44368,54,518,0
44369,744,560,0
44370,734,376,0
44371,70,175,0
44372,806,459,0
44373,626,602,0
44374,676,294,0
44375,850,385,0
44376,300,940,0
44377,100,236,0
44378,204,73,0
44379,629,533,0
44380,614,33,0
44381,534,479,0
44382,98,22,0
44383,438,886,0
44384,857,521,0
44385,310,910,0
44386,465,530,0
44387,554,186,0
44388,682,602,0
44389,92,807,0
44390,730,833,0
44391,730,128,0
44392,521,290,0
44393,169,79,0
44394,597,549,0
44395,138,11,0
44396,661,528,0
44397,535,758,0
44398,649,107,0
44399,943,858,0
44400,614,497,0
44401,97,519,0
44402,711,67,0
44403,274,170,0
44404,839,777,0
44405,656,557,0
44406,327,230,0
44407,276,224,0
44408,913,230,0
44409,408,79,0
44410,275,797,0
44411,378,242,0
44412,723,355,0
44413,12,391,0
44414,200,292,0
44415,441,301,0
44416,298,137,0
44417,400,492,0
44418,374,741,0
44419,831,903,0
44420,650,258,0
44421,923,526,0
44422,874,921,0
44423,556,97,0
44424,806,237,0
44425,752,171,0
44426,438,766,0
44427,525,222,0
44428,706,657,0
44429,238,201,0
44430,344,930,0
44431,532,526,0
44432,799,419,0
44433,597,714,0
44434,545,771,0
44435,660,367,0
44436,688,933,0
44437,794,494,0
44438,427,259,0
44439,298,726,0
44440,431,546,0
44441,354,177,0
44442,609,246,0
44443,681,883,0
44444,460,339,0
44445,859,714,0
44446,38,328,0
44447,439,506,0
44448,903,82,0
44449,287,134,0
44450,806,160,0
44451,426,7,0
44452,829,645,0
44453,240,298,0
44454,687,663,0
44455,648,745,0
44456,578,418,0
44457,498,582,0
44458,554,879,0
44459,343,215,0
44460,897,108,0
44461,834,844,0
44462,291,757,0
44463,323,797,0
44464,597,832,0
44465,870,47,0
44466,327,678,0
44467,267,71,0
44468,47,412,0
44469,1,400,0
44470,409,507,0
44471,322,848,0
44472,758,344,0
44473,418,499,0
44474,554,449,0
44475,19,776,0
44476,280,444,0
44477,521,245,0
44478,430,343,0
44479,246,661,0
44480,113,5,0
44481,431,453,0
44482,315,387,0
44483,558,432,0
44484,86,126,0
44485,344,892,0
44486,311,920,0
44487,97,174,0
44488,355,47,0
44489,632,100,0
44490,744,814,0
44491,176,556,0
44492,871,784,0
44493,668,923,0
44494,837,217,0
44495,94,452,0
44496,891,138,0
44497,714,123,0
44498,276,909,0
44499,187,879,0
44500,227,712,0
44501,513,155,0
44502,168,447,0
44503,744,337,0
44504,70,441,0
44505,377,31,0
44506,286,62,0
44507,138,590,0
44508,730,928,0
44509,791,714,0
44510,78,225,0
44511,38,350,0
44512,795,581,0
44513,762,218,0
44514,699,458,0
44515,174,901,0
44516,523,738,0
