,TF,Target,Label
6498,649,320,0
6499,387,592,0
6500,460,521,0
6501,718,1032,0
6502,796,677,0
6503,120,807,0
6504,1125,827,0
6505,392,428,0
6506,927,188,0
6507,118,574,0
6508,676,995,0
6509,621,67,0
6510,465,1117,0
6511,117,1081,0
6512,995,495,0
6513,649,334,0
6514,348,142,0
6515,719,859,0
6516,438,118,0
6517,700,450,0
6518,215,315,0
6519,927,1032,0
6520,35,229,0
6521,784,944,0
6522,671,1099,0
6523,1113,1105,0
6524,955,70,0
6525,392,255,0
6526,622,187,0
6527,465,631,0
6528,962,666,0
6529,766,917,0
6530,994,706,0
6531,922,1120,0
6532,572,173,0
6533,248,828,0
6534,979,375,0
6535,138,809,0
6536,455,561,0
6537,502,832,0
6538,1059,216,0
6539,699,573,0
6540,319,644,0
6541,718,721,0
6542,171,612,0
6543,1047,278,0
6544,418,571,0
6545,858,908,0
6546,248,226,0
6547,922,364,0
6548,670,854,0
6549,796,172,0
6550,438,291,0
6551,766,374,0
6552,118,794,0
6553,922,346,0
6554,670,185,0
6555,585,624,0
6556,925,1019,0
6557,406,780,0
6558,716,463,0
6559,302,621,0
6560,267,1121,0
6561,862,319,0
6562,1047,771,0
6563,796,542,0
6564,460,634,0
6565,622,143,0
6566,1005,888,0
6567,802,362,0
6568,14,72,0
6569,78,537,0
6570,585,992,0
6571,1106,480,0
6572,858,47,0
6573,524,684,0
6574,162,465,0
6575,128,488,0
6576,257,926,0
6577,118,379,0
6578,412,63,0
6579,248,502,0
6580,1018,6,0
6581,986,301,0
6582,935,959,0
6583,418,988,0
6584,1130,126,0
6585,412,725,0
6586,120,832,0
6587,922,783,0
6588,858,1048,0
6589,253,470,0
6590,38,339,0
6591,700,10,0
6592,85,740,0
6593,990,1026,0
6594,1130,188,0
6595,297,51,0
6596,78,402,0
6597,572,1128,0
6598,621,270,0
6599,138,1031,0
6600,616,238,0
6601,957,749,0
6602,1113,339,0
6603,311,389,0
6604,741,141,0
6605,502,487,0
6606,616,980,0
6607,691,962,0
6608,821,159,0
6609,700,93,0
6610,658,151,0
6611,676,297,0
6612,348,1082,0
6613,921,646,0
6614,846,683,0
6615,649,642,0
6616,925,864,0
6617,1106,1077,0
6618,406,438,0
6619,846,571,0
6620,1047,777,0
6621,676,682,0
6622,846,727,0
6623,120,944,0
6624,406,430,0
6625,671,881,0
6626,1047,1055,0
6627,455,447,0
6628,995,320,0
6629,746,550,0
6630,700,1020,0
6631,257,974,0
6632,1125,780,0
6633,502,381,0
6634,821,1024,0
6635,716,26,0
6636,897,599,0
6637,784,933,0
6638,460,31,0
6639,78,25,0
6640,995,731,0
6641,128,282,0
6642,1095,722,0
6643,117,502,0
6644,802,965,0
6645,802,1080,0
6646,150,685,0
6647,299,199,0
6648,215,804,0
6649,962,552,0
6650,658,599,0
6651,253,442,0
6652,616,779,0
6653,532,540,0
6654,671,609,0
6655,786,654,0
6656,333,657,0
6657,939,747,0
6658,75,494,0
6659,412,1072,0
6660,392,425,0
6661,526,1060,0
6662,802,712,0
6663,162,1047,0
6664,117,961,0
6665,528,562,0
6666,89,28,0
6667,240,383,0
6668,356,1057,0
6669,858,784,0
6670,986,696,0
6671,248,469,0
6672,526,361,0
6673,422,590,0
6674,897,703,0
6675,802,938,0
6676,506,1004,0
6677,59,433,0
6678,75,131,0
6679,1023,1016,0
6680,972,553,0
6681,858,838,0
6682,108,892,0
6683,75,1015,0
6684,990,1104,0
6685,671,65,0
6686,1125,765,0
6687,302,401,0
6688,699,501,0
6689,818,831,0
6690,311,826,0
6691,994,38,0
6692,392,257,0
6693,577,35,0
6694,356,1,0
6695,14,614,0
6696,457,506,0
6697,768,1129,0
6698,1059,981,0
6699,1023,37,0
6700,991,937,0
6701,986,710,0
6702,107,410,0
6703,784,442,0
6704,16,411,0
6705,550,693,0
6706,768,418,0
6707,38,672,0
6708,438,1082,0
6709,928,556,0
6710,1130,463,0
6711,928,398,0
6712,302,224,0
6713,986,958,0
6714,768,441,0
6715,621,409,0
6716,418,402,0
6717,700,894,0
6718,14,323,0
6719,846,440,0
6720,766,125,0
6721,774,989,0
6722,979,637,0
6723,768,102,0
6724,150,493,0
6725,979,315,0
6726,108,912,0
6727,860,770,0
6728,392,925,0
6729,16,1070,0
6730,784,814,0
6731,990,987,0
6732,534,344,0
6733,858,523,0
6734,786,933,0
6735,89,378,0
6736,117,1097,0
6737,108,1002,0
6738,524,863,0
6739,59,141,0
6740,670,959,0
6741,802,819,0
6742,215,146,0
6743,995,374,0
6744,622,140,0
6745,333,1080,0
6746,532,1048,0
6747,927,412,0
6748,422,1099,0
6749,577,568,0
6750,1018,636,0
6751,1047,399,0
6752,676,477,0
6753,108,897,0
6754,169,132,0
6755,796,569,0
6756,16,30,0
6757,768,802,0
6758,550,1082,0
6759,463,562,0
6760,175,556,0
6761,1047,495,0
6762,120,367,0
6763,616,311,0
6764,897,344,0
6765,854,26,0
6766,248,891,0
6767,995,275,0
6768,78,715,0
6769,1023,54,0
6770,297,915,0
6771,150,900,0
6772,862,638,0
6773,523,463,0
6774,921,640,0
6775,658,150,0
6776,299,45,0
6777,846,305,0
6778,465,411,0
6779,939,302,0
6780,150,464,0
6781,319,336,0
6782,972,451,0
6783,753,881,0
6784,897,531,0
6785,107,514,0
6786,796,316,0
6787,319,718,0
6788,774,916,0
6789,858,509,0
6790,319,582,0
6791,438,305,0
6792,817,346,0
6793,118,1114,0
6794,976,480,0
6795,107,598,0
6796,120,961,0
6797,979,930,0
6798,616,1112,0
6799,59,1041,0
6800,299,463,0
6801,138,184,0
6802,670,73,0
6803,577,765,0
6804,528,55,0
6805,622,1092,0
6806,1018,574,0
6807,700,97,0
6808,550,87,0
6809,515,538,0
6810,169,822,0
6811,150,1110,0
6812,939,93,0
6813,939,1057,0
6814,108,655,0
6815,297,995,0
6816,418,1028,0
6817,248,490,0
6818,699,1054,0
6819,14,56,0
6820,117,876,0
6821,319,129,0
6822,786,485,0
6823,75,355,0
6824,463,100,0
6825,939,980,0
6826,670,930,0
6827,741,369,0
6828,621,935,0
6829,515,511,0
6830,439,378,0
6831,418,588,0
6832,1005,371,0
6833,741,529,0
6834,240,85,0
6835,955,461,0
6836,921,328,0
6837,925,781,0
6838,1048,214,0
6839,922,1086,0
6840,297,879,0
6841,1044,557,0
6842,986,69,0
6843,862,738,0
6844,962,856,0
6845,162,818,0
6846,215,333,0
6847,585,607,0
6848,784,168,0
6849,817,385,0
6850,138,376,0
6851,821,89,0
6852,319,483,0
6853,406,973,0
6854,515,421,0
6855,348,464,0
6856,1018,1094,0
6857,38,416,0
6858,858,459,0
6859,120,28,0
6860,1130,915,0
6861,756,224,0
6862,85,48,0
6863,302,697,0
6864,993,416,0
6865,1095,1117,0
6866,658,1113,0
6867,108,851,0
6868,995,648,0
6869,16,722,0
6870,658,36,0
6871,796,475,0
6872,719,967,0
6873,860,708,0
6874,585,819,0
6875,406,931,0
6876,607,387,0
6877,858,1042,0
6878,162,248,0
6879,16,178,0
6880,171,780,0
6881,585,68,0
6882,506,531,0
6883,699,418,0
6884,117,803,0
6885,621,1022,0
6886,150,465,0
6887,1047,126,0
6888,120,818,0
6889,922,282,0
6890,1075,187,0
6891,991,259,0
6892,297,124,0
6893,299,1042,0
6894,671,613,0
6895,577,854,0
6896,784,0,0
6897,817,1003,0
6898,719,209,0
6899,299,323,0
6900,897,1096,0
6901,607,694,0
6902,817,908,0
6903,85,810,0
6904,821,413,0
6905,356,1048,0
6906,118,290,0
6907,1125,700,0
6908,990,1015,0
6909,319,992,0
6910,162,840,0
6911,670,473,0
6912,897,766,0
6913,1005,1000,0
6914,515,333,0
6915,766,679,0
6916,990,1045,0
6917,297,421,0
6918,719,407,0
6919,691,555,0
6920,392,183,0
6921,128,103,0
6922,922,932,0
6923,75,676,0
6924,120,877,0
6925,846,458,0
6926,854,385,0
6927,821,1037,0
6928,990,235,0
6929,35,660,0
6930,991,979,0
6931,118,152,0
6932,572,898,0
6933,117,349,0
6934,1018,649,0
6935,990,800,0
6936,764,490,0
6937,240,331,0
6938,821,273,0
6939,699,795,0
6940,528,832,0
6941,1023,847,0
6942,935,298,0
6943,528,1019,0
6944,784,804,0
6945,784,982,0
6946,676,24,0
6947,772,1098,0
6948,897,648,0
6949,422,921,0
6950,333,990,0
6951,108,680,0
6952,1113,864,0
6953,1044,920,0
6954,990,532,0
6955,858,1057,0
6956,460,952,0
6957,120,530,0
6958,621,323,0
6959,854,795,0
6960,772,104,0
6961,524,1067,0
6962,257,979,0
6963,319,557,0
6964,802,553,0
6965,1113,318,0
6966,171,832,0
6967,577,595,0
6968,534,47,0
6969,939,973,0
6970,756,328,0
6971,117,915,0
6972,768,161,0
6973,699,771,0
6974,979,761,0
6975,719,1005,0
6976,348,473,0
6977,1059,950,0
6978,649,528,0
6979,299,693,0
6980,716,32,0
6981,955,1108,0
6982,700,712,0
6983,577,550,0
6984,925,172,0
6985,658,828,0
6986,506,505,0
6987,108,450,0
6988,979,656,0
6989,59,150,0
6990,860,306,0
6991,14,483,0
6992,756,481,0
6993,585,898,0
6994,993,688,0
6995,526,172,0
6996,406,838,0
6997,616,316,0
6998,1047,477,0
6999,138,518,0
7000,786,602,0
7001,990,804,0
7002,169,280,0
7003,438,407,0
7004,768,217,0
7005,817,361,0
7006,267,588,0
7007,860,557,0
7008,577,71,0
7009,257,246,0
7010,784,971,0
7011,753,261,0
7012,1113,165,0
7013,169,785,0
7014,333,592,0
7015,858,415,0
7016,921,329,0
7017,460,986,0
7018,699,293,0
7019,78,838,0
7020,897,1091,0
7021,463,168,0
7022,846,491,0
7023,1125,617,0
7024,972,391,0
7025,85,184,0
7026,175,0,0
7027,572,411,0
7028,422,662,0
7029,986,417,0
7030,774,746,0
7031,649,659,0
7032,699,343,0
7033,175,681,0
7034,862,1000,0
7035,418,530,0
7036,356,277,0
7037,719,211,0
7038,38,762,0
7039,118,427,0
7040,169,892,0
7041,455,481,0
7042,502,898,0
7043,995,435,0
7044,676,566,0
7045,927,738,0
7046,991,881,0
7047,1005,453,0
7048,700,851,0
7049,1059,1030,0
7050,1095,731,0
7051,1113,1047,0
7052,240,291,0
7053,957,448,0
7054,802,11,0
7055,333,981,0
7056,979,311,0
7057,59,238,0
7058,699,136,0
7059,418,40,0
7060,1005,391,0
7061,117,26,0
7062,348,441,0
7063,768,783,0
7064,524,1054,0
7065,972,1080,0
7066,993,142,0
7067,1047,23,0
7068,534,674,0
7069,526,923,0
7070,994,482,0
7071,360,115,0
7072,774,1107,0
7073,150,408,0
7074,676,1039,0
7075,253,717,0
7076,817,742,0
7077,1125,411,0
7078,240,323,0
7079,1106,834,0
7080,85,844,0
7081,502,749,0
7082,700,29,0
7083,862,1068,0
7084,1075,883,0
7085,460,716,0
7086,348,681,0
7087,616,830,0
7088,818,729,0
7089,257,613,0
7090,412,481,0
7091,169,254,0
7092,741,675,0
7093,502,488,0
7094,528,447,0
7095,35,1053,0
7096,162,357,0
7097,766,1086,0
7098,691,328,0
7099,700,574,0
7100,439,1088,0
7101,455,234,0
7102,718,630,0
7103,818,780,0
7104,979,1103,0
7105,89,1045,0
7106,700,943,0
7107,78,486,0
7108,169,330,0
7109,502,914,0
7110,649,781,0
7111,991,1116,0
7112,240,456,0
7113,118,412,0
7114,921,1006,0
7115,897,584,0
7116,774,382,0
7117,422,688,0
7118,506,16,0
7119,117,350,0
7120,802,719,0
7121,460,934,0
7122,1113,966,0
7123,796,371,0
7124,38,966,0
7125,299,689,0
7126,14,839,0
7127,858,200,0
7128,1005,390,0
7129,117,309,0
7130,297,415,0
7131,532,410,0
7132,741,362,0
7133,1058,645,0
7134,526,342,0
7135,1113,241,0
7136,577,914,0
7137,1018,811,0
7138,768,149,0
7139,802,192,0
7140,75,908,0
7141,38,279,0
7142,995,975,0
7143,169,424,0
7144,753,593,0
7145,921,80,0
7146,526,712,0
7147,248,1117,0
7148,995,764,0
7149,1005,1061,0
7150,622,308,0
7151,267,813,0
7152,1075,513,0
7153,356,570,0
7154,550,249,0
7155,506,917,0
7156,676,704,0
7157,319,317,0
7158,502,716,0
7159,299,192,0
7160,1048,665,0
7161,768,471,0
7162,526,531,0
7163,38,455,0
7164,862,42,0
7165,253,1027,0
7166,16,1040,0
7167,534,614,0
7168,169,916,0
7169,955,576,0
7170,1018,897,0
7171,921,1088,0
7172,1106,714,0
7173,955,1040,0
7174,85,180,0
7175,817,211,0
7176,670,362,0
7177,360,985,0
7178,422,657,0
7179,691,898,0
7180,128,530,0
7181,1130,197,0
7182,1059,298,0
7183,955,1027,0
7184,506,904,0
7185,802,282,0
7186,1095,968,0
7187,572,242,0
7188,621,241,0
7189,962,1007,0
7190,858,87,0
7191,1125,824,0
7192,756,132,0
7193,120,572,0
7194,922,152,0
7195,986,331,0
7196,1018,749,0
7197,995,819,0
7198,976,43,0
7199,572,703,0
7200,784,256,0
7201,990,1002,0
7202,922,710,0
7203,1059,6,0
7204,746,911,0
7205,976,824,0
7206,465,868,0
7207,927,1121,0
7208,572,724,0
7209,756,57,0
7210,986,1104,0
7211,768,891,0
7212,1005,421,0
7213,955,546,0
7214,986,787,0
7215,248,385,0
7216,854,550,0
7217,860,869,0
7218,89,556,0
7219,741,227,0
7220,1059,224,0
7221,1058,533,0
7222,162,339,0
7223,786,1068,0
7224,922,796,0
7225,1048,578,0
7226,1018,1056,0
7227,818,879,0
7228,1058,673,0
7229,439,217,0
7230,75,798,0
7231,957,671,0
7232,719,1012,0
7233,457,573,0
7234,768,530,0
7235,796,374,0
7236,994,30,0
7237,439,772,0
7238,741,1084,0
7239,253,110,0
7240,169,874,0
7241,699,690,0
7242,955,875,0
7243,117,952,0
7244,299,915,0
7245,506,909,0
7246,297,4,0
7247,360,899,0
7248,572,815,0
7249,994,99,0
7250,299,620,0
7251,515,739,0
7252,1106,309,0
7253,741,838,0
7254,846,542,0
7255,1059,911,0
7256,460,79,0
7257,699,55,0
7258,35,934,0
7259,455,717,0
7260,387,718,0
7261,774,1096,0
7262,1075,285,0
7263,319,423,0
7264,700,545,0
7265,348,792,0
7266,585,366,0
7267,719,553,0
7268,532,1012,0
7269,128,1060,0
7270,360,1079,0
7271,550,63,0
7272,846,812,0
7273,162,390,0
7274,572,601,0
7275,523,152,0
7276,162,611,0
7277,356,1077,0
7278,741,581,0
7279,455,1035,0
7280,150,89,0
7281,925,228,0
7282,240,415,0
7283,333,338,0
7284,649,637,0
7285,439,902,0
7286,463,1045,0
7287,577,410,0
7288,463,803,0
7289,700,242,0
7290,299,158,0
7291,319,426,0
7292,171,814,0
7293,572,1001,0
7294,248,521,0
7295,526,195,0
7296,248,447,0
7297,962,612,0
7298,465,749,0
7299,658,61,0
7300,311,990,0
7301,257,1024,0
7302,85,17,0
7303,699,625,0
7304,253,424,0
7305,59,303,0
7306,460,187,0
7307,169,148,0
7308,1130,538,0
7309,658,825,0
7310,622,328,0
7311,649,309,0
7312,392,333,0
7313,935,0,0
7314,993,5,0
7315,506,662,0
7316,1018,13,0
7317,138,521,0
7318,169,935,0
7319,955,1084,0
7320,922,574,0
7321,990,101,0
7322,962,165,0
7323,928,1099,0
7324,38,1097,0
7325,418,82,0
7326,523,644,0
7327,741,705,0
7328,716,19,0
7329,979,1029,0
7330,691,581,0
7331,248,507,0
7332,927,1079,0
7333,1047,584,0
7334,700,738,0
7335,439,110,0
7336,718,332,0
7337,897,150,0
7338,257,281,0
7339,128,606,0
7340,465,78,0
7341,267,684,0
7342,774,496,0
7343,818,1019,0
7344,502,852,0
7345,534,790,0
7346,927,61,0
7347,753,328,0
7348,1023,182,0
7349,1048,731,0
7350,1023,900,0
7351,986,133,0
7352,1058,364,0
7353,700,617,0
7354,257,656,0
7355,16,764,0
7356,506,468,0
7357,925,1131,0
7358,1018,892,0
7359,955,949,0
7360,534,82,0
7361,1075,246,0
7362,319,882,0
7363,972,992,0
7364,455,40,0
7365,718,739,0
7366,38,678,0
7367,502,177,0
7368,418,102,0
7369,897,1048,0
7370,862,684,0
7371,786,1079,0
7372,89,880,0
7373,1044,785,0
7374,784,88,0
7375,117,155,0
7376,854,1087,0
7377,572,256,0
7378,979,811,0
7379,1075,824,0
7380,422,508,0
7381,1044,1042,0
7382,768,1000,0
7383,577,189,0
7384,768,979,0
7385,577,759,0
7386,253,353,0
7387,927,802,0
7388,676,1110,0
7389,986,249,0
7390,169,261,0
7391,979,280,0
7392,993,71,0
7393,1047,910,0
7394,1113,670,0
7395,1044,577,0
7396,922,249,0
7397,764,503,0
7398,671,420,0
7399,962,744,0
7400,699,388,0
7401,746,45,0
7402,1047,875,0
7403,699,37,0
7404,528,337,0
7405,622,360,0
7406,922,480,0
7407,756,281,0
7408,802,534,0
7409,299,790,0
7410,253,334,0
7411,676,570,0
7412,406,1115,0
7413,616,375,0
7414,35,684,0
7415,240,1118,0
7416,412,25,0
7417,1106,563,0
7418,993,986,0
7419,78,600,0
7420,460,1089,0
7421,117,544,0
7422,502,366,0
7423,955,972,0
7424,534,961,0
7425,719,341,0
7426,422,1002,0
7427,1095,307,0
7428,78,181,0
7429,897,391,0
7430,267,642,0
7431,979,127,0
7432,528,36,0
7433,658,1091,0
7434,786,282,0
7435,764,106,0
7436,422,983,0
7437,935,190,0
7438,716,954,0
7439,356,955,0
7440,439,510,0
7441,412,1073,0
7442,75,1103,0
7443,162,655,0
7444,117,978,0
7445,691,1079,0
7446,995,37,0
7447,764,253,0
7448,175,1036,0
7449,922,498,0
7450,392,455,0
7451,616,420,0
7452,438,759,0
7453,927,208,0
7454,534,317,0
7455,616,4,0
7456,719,882,0
7457,406,856,0
7458,515,287,0
7459,746,375,0
7460,1125,865,0
7461,1023,516,0
7462,719,681,0
7463,1018,97,0
7464,821,978,0
7465,995,1000,0
7466,524,153,0
7467,1075,633,0
7468,392,442,0
7469,986,273,0
7470,302,338,0
7471,457,951,0
7472,925,853,0
7473,928,605,0
7474,118,383,0
7475,796,712,0
7476,418,663,0
7477,1044,599,0
7478,171,579,0
7479,248,915,0
7480,117,993,0
7481,676,394,0
7482,649,734,0
7483,1075,944,0
7484,299,487,0
7485,766,1108,0
7486,957,111,0
7487,1095,264,0
7488,994,339,0
7489,585,293,0
7490,171,444,0
7491,766,996,0
7492,89,617,0
7493,1130,340,0
7494,691,188,0
7495,818,348,0
7496,1044,1064,0
7497,38,249,0
7498,108,648,0
7499,108,55,0
7500,922,1108,0
7501,1047,1093,0
7502,716,681,0
7503,607,168,0
7504,796,890,0
7505,175,310,0
7506,658,847,0
7507,302,684,0
7508,897,626,0
7509,935,949,0
7510,858,691,0
7511,746,376,0
7512,718,719,0
7513,253,860,0
7514,532,834,0
7515,1130,749,0
7516,995,1011,0
7517,957,829,0
7518,962,1029,0
7519,299,352,0
7520,75,19,0
7521,240,600,0
7522,150,111,0
7523,528,219,0
7524,248,712,0
7525,616,544,0
7526,75,821,0
7527,128,221,0
7528,784,577,0
7529,38,490,0
7530,935,1058,0
7531,741,257,0
7532,138,444,0
7533,649,1128,0
7534,927,930,0
7535,766,971,0
7536,928,174,0
7537,59,435,0
7538,784,716,0
7539,1005,651,0
7540,995,934,0
7541,897,793,0
7542,786,864,0
7543,333,408,0
7544,1125,69,0
7545,439,588,0
7546,921,710,0
7547,1005,749,0
7548,120,1033,0
7549,439,365,0
7550,939,920,0
7551,1023,145,0
7552,78,1059,0
7553,719,910,0
7554,921,1001,0
7555,979,870,0
7556,457,579,0
7557,922,1096,0
7558,991,9,0
7559,38,515,0
7560,302,633,0
7561,299,848,0
7562,935,881,0
7563,150,706,0
7564,108,291,0
7565,524,672,0
7566,78,299,0
7567,108,976,0
7568,118,750,0
7569,572,780,0
7570,716,247,0
7571,1005,660,0
7572,534,358,0
7573,297,786,0
7574,846,807,0
7575,89,867,0
7576,138,494,0
7577,768,213,0
7578,506,621,0
7579,528,1122,0
7580,768,959,0
7581,671,32,0
7582,253,459,0
7583,616,270,0
7584,297,461,0
7585,438,774,0
7586,957,693,0
7587,718,430,0
7588,138,760,0
7589,976,439,0
7590,169,517,0
7591,1058,405,0
7592,746,548,0
7593,360,310,0
7594,1130,653,0
7595,460,1120,0
7596,577,513,0
7597,928,876,0
7598,817,221,0
7599,741,273,0
7600,59,593,0
7601,862,266,0
7602,297,126,0
7603,979,781,0
7604,78,513,0
7605,297,752,0
7606,392,493,0
7607,976,932,0
7608,622,1117,0
7609,215,770,0
7610,14,741,0
7611,1048,367,0
7612,16,203,0
7613,716,956,0
7614,526,695,0
7615,671,1034,0
7616,392,29,0
7617,506,86,0
7618,524,54,0
7619,257,1036,0
7620,550,133,0
7621,120,188,0
7622,939,284,0
7623,756,60,0
7624,515,730,0
7625,319,1093,0
7626,526,173,0
7627,1058,1036,0
7628,691,607,0
7629,786,390,0
7630,532,221,0
7631,784,952,0
7632,939,667,0
7633,1047,810,0
7634,387,202,0
7635,786,170,0
7636,986,275,0
7637,455,601,0
7638,616,615,0
7639,302,143,0
7640,534,983,0
7641,302,342,0
7642,922,735,0
7643,297,986,0
7644,528,88,0
7645,1044,25,0
7646,439,500,0
7647,169,274,0
7648,1130,58,0
7649,927,893,0
7650,534,588,0
7651,846,111,0
7652,802,639,0
7653,78,990,0
7654,922,496,0
7655,16,534,0
7656,862,1119,0
7657,162,283,0
7658,862,578,0
7659,108,517,0
7660,302,552,0
7661,994,60,0
7662,297,800,0
7663,465,773,0
7664,1113,502,0
7665,616,1086,0
7666,671,182,0
7667,676,649,0
7668,215,821,0
7669,14,277,0
7670,607,215,0
7671,862,460,0
7672,150,355,0
7673,676,150,0
7674,465,53,0
7675,746,1047,0
7676,550,1128,0
7677,676,911,0
7678,927,146,0
7679,333,110,0
7680,746,985,0
7681,976,541,0
7682,922,1093,0
7683,360,823,0
7684,14,795,0
7685,439,766,0
7686,319,80,0
7687,786,306,0
7688,1075,155,0
7689,746,724,0
7690,1044,830,0
7691,817,992,0
7692,928,427,0
7693,796,322,0
7694,955,772,0
7695,439,255,0
7696,299,800,0
7697,14,928,0
7698,860,406,0
7699,356,54,0
7700,253,103,0
7701,38,19,0
7702,577,957,0
7703,1047,271,0
7704,957,209,0
7705,718,1061,0
7706,772,577,0
7707,169,1074,0
7708,1106,892,0
7709,1113,472,0
7710,253,1011,0
7711,550,485,0
7712,658,202,0
7713,356,1015,0
7714,302,365,0
7715,253,375,0
7716,392,423,0
7717,253,892,0
7718,621,86,0
7719,439,220,0
7720,993,192,0
7721,691,916,0
7722,991,1045,0
7723,117,29,0
7724,846,953,0
7725,128,881,0
7726,460,1082,0
7727,150,87,0
7728,746,1055,0
7729,311,691,0
7730,302,1018,0
7731,257,770,0
7732,928,963,0
7733,658,796,0
7734,746,857,0
7735,412,309,0
7736,35,453,0
7737,38,711,0
7738,607,40,0
7739,616,446,0
7740,422,685,0
7741,360,1022,0
7742,150,817,0
7743,854,587,0
7744,979,385,0
7745,962,539,0
7746,171,942,0
7747,1018,62,0
7748,502,161,0
7749,796,390,0
7750,756,593,0
7751,741,887,0
7752,35,38,0
7753,991,649,0
7754,1059,191,0
7755,796,792,0
7756,699,572,0
7757,577,222,0
7758,921,691,0
7759,955,25,0
7760,927,957,0
7761,35,170,0
7762,925,902,0
7763,1058,1106,0
7764,1044,762,0
7765,858,570,0
7766,939,251,0
7767,962,208,0
7768,59,921,0
7769,821,307,0
7770,957,930,0
7771,746,537,0
7772,927,785,0
7773,897,101,0
7774,935,160,0
7775,766,847,0
7776,169,620,0
7777,921,514,0
7778,1059,683,0
7779,671,17,0
7780,532,473,0
7781,515,999,0
7782,502,287,0
7783,14,140,0
7784,1130,630,0
7785,138,743,0
7786,979,155,0
7787,718,493,0
7788,766,1125,0
7789,986,1091,0
7790,162,378,0
7791,622,926,0
7792,854,763,0
7793,460,688,0
7794,465,299,0
7795,741,399,0
7796,986,449,0
7797,585,265,0
7798,118,735,0
7799,171,891,0
7800,418,31,0
7801,14,303,0
7802,622,229,0
7803,746,15,0
7804,772,46,0
7805,935,1131,0
7806,162,132,0
7807,253,1129,0
7808,215,524,0
7809,607,43,0
7810,175,770,0
7811,649,672,0
7812,253,500,0
7813,528,589,0
7814,1113,1048,0
7815,972,913,0
7816,1113,913,0
7817,784,101,0
7818,85,921,0
7819,671,1044,0
7820,1113,259,0
7821,319,1003,0
7822,621,685,0
7823,319,1049,0
7824,215,171,0
7825,406,1046,0
7826,774,920,0
7827,741,138,0
7828,768,869,0
7829,700,267,0
7830,150,885,0
7831,16,553,0
7832,118,693,0
7833,438,937,0
7834,532,894,0
7835,418,885,0
7836,257,596,0
7837,418,725,0
7838,670,845,0
7839,955,107,0
7840,463,436,0
7841,1130,864,0
7842,1095,205,0
7843,107,566,0
7844,766,837,0
7845,676,727,0
7846,821,1032,0
7847,506,574,0
7848,921,923,0
7849,649,989,0
7850,387,897,0
7851,927,396,0
7852,412,607,0
7853,962,71,0
7854,465,352,0
7855,267,308,0
7856,925,247,0
7857,995,278,0
7858,1125,966,0
7859,991,627,0
7860,1059,519,0
7861,1023,960,0
7862,921,553,0
7863,935,225,0
7864,162,272,0
7865,1047,569,0
7866,59,400,0
7867,972,52,0
7868,670,80,0
7869,412,864,0
7870,311,709,0
7871,162,1017,0
7872,162,57,0
7873,972,103,0
7874,621,1061,0
7875,333,743,0
7876,532,531,0
7877,319,724,0
7878,796,196,0
7879,691,433,0
7880,1044,301,0
7881,138,220,0
7882,534,570,0
7883,818,1109,0
7884,360,235,0
7885,438,122,0
7886,506,1119,0
7887,577,441,0
7888,846,39,0
7889,107,1013,0
7890,348,489,0
7891,457,518,0
7892,89,449,0
7893,1113,978,0
7894,741,625,0
7895,764,985,0
7896,38,187,0
7897,764,450,0
7898,526,843,0
7899,59,116,0
7900,463,435,0
7901,1058,1081,0
7902,979,788,0
7903,939,246,0
7904,756,313,0
7905,993,839,0
7906,897,1125,0
7907,528,956,0
7908,392,893,0
7909,897,683,0
7910,120,567,0
7911,120,437,0
7912,1113,155,0
7913,215,743,0
7914,846,131,0
7915,858,1009,0
7916,532,231,0
7917,215,973,0
7918,927,772,0
7919,89,452,0
7920,927,1118,0
7921,979,555,0
7922,532,1010,0
7923,928,478,0
7924,248,579,0
7925,267,868,0
7926,1005,1004,0
7927,658,407,0
7928,676,1131,0
7929,534,714,0
7930,128,694,0
7931,523,1049,0
7932,108,565,0
7933,784,1053,0
7934,457,219,0
7935,922,371,0
7936,387,77,0
7937,699,1012,0
7938,1075,430,0
7939,796,297,0
7940,670,1109,0
7941,524,58,0
7942,649,154,0
7943,128,1043,0
7944,38,363,0
7945,150,544,0
7946,995,781,0
7947,922,157,0
7948,532,788,0
7949,107,591,0
7950,1047,765,0
7951,463,885,0
7952,671,646,0
7953,746,420,0
7954,107,67,0
7955,523,943,0
7956,455,800,0
7957,753,388,0
7958,766,255,0
7959,14,623,0
7960,796,361,0
7961,994,235,0
7962,921,1002,0
7963,171,12,0
7964,772,137,0
7965,523,660,0
7966,991,869,0
7967,756,28,0
7968,85,208,0
7969,1047,161,0
7970,439,1029,0
7971,925,1061,0
7972,108,112,0
7973,524,455,0
7974,854,1091,0
7975,128,1063,0
7976,532,126,0
7977,175,575,0
7978,1047,238,0
7979,253,867,0
7980,438,1128,0
7981,1125,1119,0
7982,817,434,0
7983,716,938,0
7984,455,541,0
7985,14,724,0
7986,928,90,0
7987,990,535,0
7988,993,1102,0
7989,955,578,0
7990,422,920,0
7991,621,1069,0
7992,406,992,0
7993,524,505,0
7994,821,268,0
7995,438,1052,0
7996,162,965,0
7997,523,787,0
7998,14,735,0
7999,418,1001,0
8000,658,432,0
8001,534,586,0
8002,299,350,0
8003,756,887,0
8004,528,679,0
8005,465,36,0
8006,658,1109,0
8007,257,232,0
8008,1047,1033,0
8009,392,199,0
8010,387,339,0
8011,162,454,0
8012,572,309,0
