,TF,Target,Label
48832,653,85,0
48833,1083,1107,0
48834,555,832,0
48835,843,957,0
48836,506,797,0
48837,328,28,0
48838,572,1030,0
48839,430,34,0
48840,63,824,0
48841,170,203,0
48842,922,536,0
48843,715,582,0
48844,163,366,0
48845,302,165,0
48846,626,965,0
48847,127,152,0
48848,108,7,0
48849,160,864,0
48850,788,1018,0
48851,694,979,0
48852,958,382,0
48853,181,1106,0
48854,826,293,0
48855,653,5,0
48856,886,894,0
48857,333,170,0
48858,699,1065,0
48859,564,243,0
48860,980,48,0
48861,645,787,0
48862,413,452,0
48863,418,558,0
48864,67,689,0
48865,915,644,0
48866,176,1025,0
48867,991,1019,0
48868,563,492,0
48869,303,922,0
48870,908,364,0
48871,437,793,0
48872,114,696,0
48873,343,293,0
48874,279,943,0
48875,245,613,0
48876,751,661,0
48877,125,265,0
48878,691,153,0
48879,763,90,0
48880,564,830,0
48881,356,265,0
48882,1002,380,0
48883,223,378,0
48884,559,471,0
48885,68,36,0
48886,34,710,0
48887,255,910,0
48888,921,63,0
48889,986,1060,0
48890,162,384,0
48891,828,217,0
48892,407,747,0
48893,575,1019,0
48894,748,1090,0
48895,754,1033,0
48896,1103,1053,0
48897,1041,289,0
48898,755,690,0
48899,361,10,0
48900,597,599,0
48901,319,1041,0
48902,807,735,0
48903,989,687,0
48904,24,552,0
48905,31,1068,0
48906,915,469,0
48907,1032,462,0
48908,574,321,0
48909,343,951,0
48910,290,825,0
48911,273,1007,0
48912,769,779,0
48913,1112,788,0
48914,640,1088,0
48915,681,31,0
48916,854,875,0
48917,554,191,0
48918,63,764,0
48919,906,144,0
48920,727,103,0
48921,261,175,0
48922,522,349,0
48923,960,463,0
48924,728,768,0
48925,343,928,0
48926,42,145,0
48927,368,1105,0
48928,791,853,0
48929,1112,977,0
48930,559,1065,0
48931,1105,772,0
48932,624,325,0
48933,555,472,0
48934,457,1047,0
48935,346,889,0
48936,456,615,0
48937,852,494,0
48938,725,187,0
48939,165,965,0
48940,692,1091,0
48941,266,483,0
48942,979,396,0
48943,537,246,0
48944,644,506,0
48945,99,674,0
48946,364,695,0
48947,435,887,0
48948,348,208,0
48949,898,197,0
48950,242,449,0
48951,575,865,0
48952,538,139,0
48953,800,219,0
48954,173,26,0
48955,457,824,0
48956,272,44,0
48957,104,1108,0
48958,568,908,0
48959,117,442,0
48960,703,380,0
48961,192,520,0
48962,813,764,0
48963,212,252,0
48964,745,925,0
48965,871,310,0
48966,1087,844,0
48967,489,858,0
48968,800,1002,0
48969,751,519,0
48970,719,603,0
48971,756,657,0
48972,342,971,0
48973,474,620,0
48974,303,258,0
48975,990,873,0
48976,921,146,0
48977,766,650,0
48978,195,286,0
48979,18,190,0
48980,342,106,0
48981,665,600,0
48982,86,44,0
48983,661,406,0
48984,40,871,0
48985,1107,1019,0
48986,847,105,0
48987,806,216,0
48988,214,785,0
48989,226,34,0
48990,480,413,0
48991,582,63,0
48992,1103,1032,0
48993,439,747,0
48994,253,522,0
48995,437,693,0
48996,665,420,0
48997,723,1017,0
48998,1003,593,0
48999,595,233,0
49000,800,1020,0
49001,763,610,0
49002,727,534,0
49003,434,7,0
49004,895,658,0
49005,24,96,0
49006,118,175,0
49007,975,178,0
49008,812,258,0
49009,415,571,0
49010,89,843,0
49011,726,661,0
49012,167,851,0
49013,756,665,0
49014,977,303,0
49015,352,132,0
49016,192,657,0
49017,1089,242,0
49018,1043,529,0
49019,634,932,0
49020,691,617,0
49021,354,704,0
49022,922,180,0
49023,595,714,0
49024,615,422,0
49025,368,320,0
49026,266,899,0
49027,297,631,0
49028,676,650,0
49029,868,1061,0
49030,939,107,0
49031,233,178,0
49032,849,167,0
49033,67,457,0
49034,126,895,0
49035,867,55,0
49036,97,135,0
49037,474,897,0
49038,654,158,0
49039,367,540,0
49040,749,1020,0
49041,504,23,0
49042,209,133,0
49043,199,803,0
49044,1009,975,0
49045,123,461,0
49046,466,367,0
49047,945,275,0
49048,986,1027,0
49049,128,26,0
49050,459,69,0
49051,1061,683,0
49052,1091,408,0
49053,522,207,0
49054,932,949,0
49055,723,396,0
49056,31,65,0
49057,46,122,0
49058,725,15,0
49059,270,564,0
49060,147,238,0
49061,361,840,0
49062,312,73,0
49063,613,684,0
49064,1112,82,0
49065,260,156,0
49066,554,314,0
49067,864,788,0
49068,194,119,0
49069,94,788,0
49070,877,656,0
49071,95,532,0
49072,448,128,0
49073,489,479,0
49074,791,460,0
49075,403,890,0
49076,834,638,0
49077,852,185,0
49078,582,373,0
49079,14,513,0
49080,977,130,0
49081,474,533,0
49082,86,236,0
49083,655,454,0
49084,645,224,0
49085,446,209,0
49086,223,299,0
49087,764,912,0
49088,175,830,0
49089,1090,136,0
49090,582,933,0
49091,857,708,0
49092,225,879,0
49093,407,331,0
49094,387,499,0
49095,623,588,0
49096,913,262,0
49097,769,696,0
49098,1001,343,0
49099,851,548,0
49100,547,734,0
49101,719,606,0
49102,4,642,0
49103,75,537,0
49104,1080,649,0
49105,528,1010,0
49106,737,291,0
49107,915,647,0
49108,258,625,0
49109,987,363,0
49110,562,270,0
49111,425,278,0
49112,369,23,0
49113,393,882,0
49114,453,753,0
49115,837,598,0
49116,92,758,0
49117,350,833,0
49118,715,481,0
49119,435,793,0
49120,350,1070,0
49121,336,840,0
49122,147,1000,0
49123,729,172,0
49124,782,915,0
49125,1079,989,0
49126,227,319,0
49127,1043,861,0
49128,676,595,0
49129,761,838,0
49130,729,765,0
49131,390,348,0
49132,576,342,0
49133,1091,197,0
49134,145,565,0
49135,930,23,0
49136,751,593,0
49137,1043,3,0
49138,581,976,0
49139,54,220,0
49140,724,792,0
49141,367,1004,0
49142,612,636,0
49143,379,162,0
49144,401,1056,0
49145,725,924,0
49146,47,507,0
49147,83,305,0
49148,947,1023,0
49149,568,569,0
49150,83,132,0
49151,696,981,0
49152,835,449,0
49153,210,1046,0
49154,148,819,0
49155,123,925,0
49156,896,843,0
49157,50,358,0
49158,917,775,0
49159,1030,149,0
49160,475,1005,0
49161,455,53,0
49162,797,84,0
49163,721,866,0
49164,645,446,0
49165,305,720,0
49166,367,292,0
49167,1106,523,0
49168,884,1067,0
49169,128,146,0
49170,913,687,0
49171,303,627,0
49172,1079,183,0
49173,1097,220,0
49174,40,478,0
49175,63,981,0
49176,38,1017,0
49177,312,1012,0
49178,696,585,0
49179,56,779,0
49180,1023,200,0
49181,500,665,0
49182,684,720,0
49183,527,805,0
49184,116,316,0
49185,67,250,0
49186,342,462,0
49187,554,965,0
49188,204,228,0
49189,416,720,0
49190,611,209,0
49191,324,456,0
49192,367,734,0
49193,676,313,0
49194,382,2,0
49195,148,493,0
49196,1106,595,0
49197,297,611,0
49198,986,116,0
49199,686,279,0
49200,417,791,0
49201,72,278,0
49202,68,1107,0
49203,934,902,0
49204,280,291,0
49205,128,303,0
49206,740,364,0
49207,260,1095,0
49208,382,281,0
49209,1042,1001,0
49210,1109,1117,0
49211,99,23,0
49212,787,869,0
49213,814,32,0
49214,1042,1096,0
49215,459,177,0
49216,1101,184,0
49217,418,793,0
49218,973,970,0
49219,945,405,0
49220,506,144,0
49221,336,714,0
49222,1097,478,0
49223,1072,926,0
49224,598,1072,0
49225,268,480,0
49226,265,868,0
49227,474,875,0
49228,549,1006,0
49229,617,66,0
49230,406,112,0
49231,944,783,0
49232,355,989,0
49233,760,579,0
49234,42,210,0
49235,986,1099,0
49236,1051,551,0
49237,549,468,0
49238,612,50,0
49239,484,765,0
49240,221,283,0
49241,284,813,0
49242,980,1,0
49243,978,32,0
49244,729,498,0
49245,718,651,0
49246,833,782,0
49247,11,729,0
49248,837,509,0
49249,418,261,0
49250,996,810,0
49251,1003,543,0
49252,1087,326,0
49253,474,1029,0
49254,1009,668,0
49255,733,865,0
49256,1099,753,0
49257,841,433,0
49258,990,73,0
49259,648,316,0
49260,370,9,0
49261,379,87,0
49262,501,724,0
49263,192,710,0
49264,726,78,0
49265,250,219,0
49266,1115,592,0
49267,770,800,0
49268,879,450,0
49269,630,670,0
49270,840,701,0
49271,328,956,0
49272,94,941,0
49273,31,587,0
49274,906,202,0
49275,116,876,0
49276,504,789,0
49277,634,936,0
49278,1009,103,0
49279,573,441,0
49280,895,485,0
49281,1043,569,0
49282,1003,76,0
49283,1008,18,0
49284,293,950,0
49285,764,437,0
49286,443,877,0
49287,426,497,0
49288,480,644,0
49289,576,607,0
49290,59,708,0
49291,598,1098,0
49292,847,951,0
49293,865,869,0
49294,92,645,0
49295,146,370,0
49296,428,425,0
49297,44,476,0
49298,324,332,0
49299,944,536,0
49300,384,865,0
49301,1055,17,0
49302,14,411,0
49303,1097,685,0
49304,558,729,0
49305,543,838,0
49306,42,896,0
49307,930,1073,0
49308,328,795,0
49309,660,617,0
49310,444,607,0
49311,227,275,0
49312,620,492,0
49313,1008,719,0
49314,645,985,0
49315,266,1017,0
49316,426,155,0
49317,994,794,0
49318,446,331,0
49319,576,550,0
49320,409,870,0
49321,303,552,0
49322,406,484,0
49323,91,887,0
49324,987,344,0
49325,641,877,0
49326,334,182,0
49327,442,743,0
49328,827,225,0
49329,812,462,0
49330,1105,3,0
49331,829,535,0
49332,459,795,0
49333,413,80,0
49334,857,624,0
49335,1053,114,0
49336,626,853,0
49337,415,757,0
49338,339,217,0
49339,982,562,0
49340,691,169,0
49341,385,909,0
49342,187,70,0
49343,458,984,0
49344,817,177,0
49345,379,603,0
49346,953,296,0
49347,653,317,0
49348,196,540,0
49349,851,951,0
49350,726,180,0
49351,681,532,0
49352,554,329,0
49353,806,378,0
49354,175,288,0
49355,542,582,0
49356,192,966,0
49357,986,296,0
49358,253,1078,0
49359,413,635,0
49360,75,733,0
49361,1065,496,0
49362,344,523,0
49363,543,188,0
49364,89,1096,0
49365,484,182,0
49366,1060,1026,0
49367,348,359,0
49368,644,1104,0
49369,393,308,0
49370,986,287,0
49371,586,759,0
49372,681,790,0
49373,665,7,0
49374,785,556,0
49375,960,154,0
49376,881,541,0
49377,364,36,0
49378,973,407,0
49379,1095,629,0
49380,960,306,0
49381,773,57,0
49382,79,719,0
49383,107,323,0
49384,743,285,0
49385,116,679,0
49386,182,860,0
49387,641,862,0
49388,11,471,0
49389,482,750,0
49390,1051,55,0
49391,148,1045,0
49392,685,386,0
49393,536,384,0
49394,1011,881,0
49395,617,1039,0
49396,479,619,0
49397,588,453,0
49398,727,1010,0
49399,989,533,0
49400,1106,16,0
49401,827,573,0
49402,917,842,0
49403,432,989,0
49404,537,564,0
49405,459,485,0
49406,121,487,0
49407,416,119,0
49408,198,1002,0
49409,967,284,0
49410,63,159,0
49411,597,687,0
49412,525,30,0
49413,136,902,0
49414,824,712,0
49415,279,571,0
49416,587,691,0
49417,194,537,0
49418,582,881,0
49419,75,394,0
49420,1084,930,0
49421,537,11,0
49422,624,726,0
49423,295,805,0
49424,209,252,0
49425,674,777,0
49426,1090,976,0
49427,429,333,0
49428,522,530,0
49429,181,407,0
49430,458,546,0
49431,437,588,0
49432,150,1118,0
49433,226,68,0
49434,265,1076,0
49435,721,318,0
49436,547,25,0
49437,549,187,0
49438,732,73,0
49439,466,943,0
49440,266,313,0
49441,841,956,0
49442,1094,572,0
49443,361,640,0
49444,914,1072,0
49445,116,190,0
49446,72,586,0
49447,91,973,0
49448,917,388,0
49449,98,620,0
49450,147,103,0
49451,895,966,0
49452,47,985,0
49453,692,868,0
49454,415,328,0
49455,654,650,0
49456,54,290,0
49457,336,1100,0
49458,432,724,0
49459,329,533,0
49460,773,653,0
49461,273,355,0
49462,269,38,0
49463,2,1001,0
49464,71,819,0
49465,230,943,0
49466,108,820,0
49467,537,1000,0
49468,508,840,0
49469,198,144,0
49470,384,174,0
49471,123,83,0
49472,504,405,0
49473,896,845,0
49474,605,942,0
49475,908,872,0
49476,1073,408,0
49477,613,219,0
49478,1011,930,0
49479,255,208,0
49480,90,852,0
49481,56,760,0
49482,629,1077,0
49483,475,728,0
49484,895,847,0
49485,763,942,0
49486,34,719,0
49487,788,973,0
49488,55,757,0
49489,1030,136,0
49490,559,436,0
49491,586,229,0
49492,725,768,0
49493,564,736,0
49494,174,82,0
49495,460,894,0
49496,77,103,0
49497,542,170,0
49498,509,251,0
49499,47,183,0
49500,852,917,0
49501,6,783,0
49502,437,522,0
49503,881,107,0
49504,694,300,0
49505,406,615,0
49506,996,51,0
49507,38,604,0
49508,903,447,0
49509,22,504,0
49510,320,592,0
49511,489,693,0
49512,655,272,0
49513,595,556,0
49514,609,833,0
49515,986,743,0
49516,585,670,0
49517,195,900,0
49518,591,1076,0
49519,990,654,0
49520,1080,185,0
49521,393,663,0
49522,270,164,0
49523,205,599,0
49524,829,518,0
49525,829,199,0
49526,536,307,0
49527,944,422,0
49528,1080,898,0
49529,898,535,0
49530,139,597,0
49531,327,840,0
49532,664,75,0
49533,209,1065,0
49534,749,966,0
49535,778,794,0
49536,18,515,0
49537,1032,843,0
49538,634,54,0
49539,640,442,0
49540,40,666,0
49541,723,569,0
49542,625,62,0
49543,346,82,0
49544,616,102,0
49545,1081,717,0
49546,1101,740,0
49547,226,1005,0
49548,655,927,0
49549,374,195,0
49550,1113,614,0
49551,444,818,0
49552,733,32,0
49553,550,94,0
49554,657,1102,0
49555,369,699,0
49556,264,271,0
49557,48,705,0
49558,1028,218,0
49559,1103,241,0
49560,605,838,0
49561,319,880,0
49562,928,49,0
49563,991,718,0
49564,973,381,0
49565,554,287,0
49566,973,294,0
49567,527,282,0
49568,185,616,0
49569,875,688,0
49570,564,493,0
49571,549,274,0
49572,457,226,0
49573,473,20,0
49574,59,700,0
49575,444,129,0
49576,867,1057,0
49577,703,228,0
49578,466,304,0
49579,851,593,0
49580,847,19,0
49581,1050,461,0
49582,507,651,0
49583,205,97,0
49584,641,347,0
49585,620,633,0
49586,655,923,0
49587,691,894,0
49588,917,247,0
49589,175,651,0
49590,377,723,0
49591,932,623,0
49592,1065,465,0
49593,1053,301,0
49594,982,835,0
49595,479,29,0
49596,1111,730,0
49597,917,328,0
49598,506,324,0
49599,390,141,0
49600,25,805,0
49601,551,189,0
49602,606,878,0
49603,290,527,0
49604,290,273,0
49605,962,654,0
49606,163,1069,0
49607,296,386,0
49608,685,308,0
49609,171,313,0
49610,740,299,0
49611,996,240,0
49612,756,1113,0
49613,272,1005,0
49614,602,754,0
49615,1112,662,0
49616,192,46,0
49617,1008,213,0
49618,932,516,0
49619,609,793,0
49620,532,175,0
49621,564,614,0
49622,527,372,0
49623,967,447,0
49624,507,206,0
49625,745,58,0
49626,533,567,0
49627,749,410,0
49628,1118,966,0
49629,364,506,0
49630,630,185,0
49631,715,124,0
49632,975,921,0
49633,81,9,0
49634,128,59,0
49635,150,368,0
49636,978,1086,0
49637,116,1010,0
49638,814,933,0
49639,644,955,0
49640,1034,57,0
49641,85,189,0
49642,616,839,0
49643,181,1039,0
49644,515,327,0
49645,265,417,0
49646,103,149,0
49647,769,661,0
49648,475,831,0
49649,729,370,0
49650,146,870,0
49651,14,683,0
49652,59,869,0
49653,104,206,0
49654,587,792,0
49655,276,367,0
49656,286,341,0
49657,1064,456,0
49658,110,233,0
49659,898,270,0
49660,1018,391,0
49661,1050,641,0
49662,912,532,0
49663,325,375,0
49664,417,907,0
49665,261,189,0
49666,512,724,0
49667,392,914,0
49668,24,249,0
49669,999,936,0
49670,314,528,0
49671,273,761,0
49672,944,272,0
49673,781,690,0
49674,1002,843,0
49675,386,435,0
49676,996,230,0
49677,428,555,0
49678,1099,593,0
49679,342,2,0
49680,785,847,0
49681,814,1047,0
49682,755,492,0
49683,755,1046,0
49684,374,113,0
49685,284,227,0
49686,377,63,0
49687,800,627,0
49688,242,1088,0
49689,314,316,0
49690,1085,375,0
49691,903,713,0
49692,235,468,0
49693,929,554,0
49694,18,387,0
49695,559,388,0
49696,721,287,0
49697,996,195,0
49698,452,494,0
49699,727,71,0
49700,699,68,0
49701,370,934,0
49702,110,1036,0
49703,755,392,0
49704,751,67,0
49705,725,524,0
49706,236,40,0
49707,1060,27,0
49708,179,803,0
49709,674,165,0
49710,1073,512,0
49711,48,860,0
49712,576,739,0
49713,737,735,0
49714,223,253,0
49715,214,532,0
49716,532,707,0
49717,763,627,0
49718,6,570,0
49719,700,357,0
49720,947,692,0
49721,895,752,0
49722,382,968,0
49723,807,925,0
49724,176,1031,0
49725,945,362,0
49726,362,617,0
49727,165,979,0
49728,754,1046,0
49729,753,1070,0
49730,89,476,0
49731,825,274,0
49732,342,1106,0
49733,25,904,0
49734,199,1051,0
49735,413,518,0
49736,99,1039,0
49737,979,782,0
49738,482,1001,0
49739,94,847,0
49740,413,767,0
49741,483,567,0
49742,977,556,0
49743,979,336,0
49744,576,66,0
49745,648,122,0
49746,894,634,0
49747,1084,1106,0
49748,432,1024,0
49749,576,890,0
49750,460,242,0
49751,302,538,0
49752,152,274,0
49753,58,578,0
49754,413,62,0
49755,764,504,0
49756,210,62,0
49757,692,630,0
49758,1107,644,0
49759,585,49,0
49760,409,72,0
49761,418,376,0
49762,887,126,0
49763,92,305,0
49764,1064,207,0
49765,528,109,0
49766,869,802,0
49767,574,270,0
49768,835,609,0
49769,1099,385,0
49770,225,1055,0
49771,580,271,0
49772,840,29,0
49773,403,740,0
49774,1002,943,0
49775,779,129,0
49776,691,280,0
49777,195,833,0
49778,999,98,0
49779,597,1071,0
49780,34,776,0
49781,350,938,0
49782,437,353,0
49783,785,36,0
49784,203,522,0
49785,800,637,0
49786,393,468,0
49787,363,707,0
49788,1085,292,0
49789,126,50,0
49790,629,544,0
49791,977,916,0
49792,1023,335,0
49793,320,889,0
49794,550,1114,0
49795,172,963,0
49796,387,958,0
49797,843,1007,0
49798,1030,1038,0
49799,393,698,0
49800,230,953,0
49801,611,488,0
49802,674,101,0
49803,270,407,0
49804,99,59,0
49805,1026,649,0
49806,678,406,0
49807,506,566,0
49808,786,16,0
49809,179,41,0
49810,661,868,0
49811,109,354,0
49812,750,973,0
49813,922,127,0
49814,589,436,0
49815,81,809,0
49816,664,431,0
49817,393,937,0
49818,92,584,0
49819,201,138,0
49820,218,201,0
49821,270,736,0
49822,196,545,0
49823,826,371,0
49824,869,1006,0
49825,423,1109,0
49826,148,160,0
49827,862,878,0
49828,1103,692,0
49829,435,633,0
49830,794,892,0
49831,42,520,0
49832,1053,264,0
49833,218,398,0
49834,929,341,0
49835,536,575,0
49836,674,299,0
49837,918,92,0
49838,477,500,0
49839,173,313,0
49840,182,497,0
49841,1072,1095,0
49842,945,623,0
49843,723,456,0
49844,150,844,0
49845,146,1118,0
49846,727,817,0
49847,325,825,0
49848,230,1012,0
49849,807,34,0
49850,602,33,0
49851,846,725,0
49852,586,426,0
49853,999,474,0
49854,821,784,0
49855,329,882,0
49856,1061,789,0
49857,272,898,0
49858,865,837,0
49859,175,217,0
49860,953,1050,0
49861,612,476,0
49862,297,200,0
49863,437,839,0
49864,205,86,0
49865,680,880,0
49866,563,441,0
49867,1112,890,0
49868,415,572,0
49869,221,267,0
49870,847,593,0
49871,83,266,0
49872,775,74,0
49873,563,424,0
49874,1001,1091,0
49875,295,341,0
49876,59,702,0
49877,97,464,0
49878,1091,85,0
49879,837,558,0
49880,276,337,0
49881,268,281,0
49882,1051,1112,0
49883,119,348,0
49884,152,416,0
49885,406,684,0
49886,958,30,0
49887,1080,317,0
49888,1112,991,0
49889,816,145,0
49890,1115,266,0
49891,572,328,0
49892,975,730,0
49893,110,944,0
49894,481,780,0
49895,1028,50,0
49896,49,969,0
49897,567,1082,0
49898,567,163,0
49899,871,13,0
49900,886,829,0
49901,95,154,0
49902,908,396,0
49903,266,545,0
49904,766,946,0
49905,958,507,0
49906,702,513,0
49907,75,311,0
49908,724,544,0
49909,409,886,0
49910,327,418,0
49911,368,369,0
49912,18,805,0
49913,941,404,0
49914,328,1076,0
49915,346,403,0
49916,953,618,0
49917,1073,470,0
49918,42,484,0
49919,996,457,0
49920,939,527,0
49921,692,210,0
49922,253,713,0
49923,881,38,0
49924,432,1001,0
49925,245,199,0
49926,486,662,0
49927,678,912,0
49928,236,416,0
49929,117,824,0
49930,305,280,0
49931,855,570,0
49932,772,146,0
49933,230,186,0
49934,700,258,0
49935,434,345,0
49936,864,468,0
49937,724,635,0
49938,763,712,0
49939,940,353,0
49940,1026,492,0
49941,524,522,0
49942,67,170,0
49943,177,75,0
49944,935,852,0
49945,149,353,0
49946,312,808,0
49947,906,282,0
49948,489,266,0
49949,718,322,0
49950,522,89,0
49951,725,580,0
49952,941,691,0
49953,8,148,0
49954,349,968,0
49955,543,1034,0
49956,189,580,0
49957,880,64,0
49958,393,341,0
49959,350,18,0
49960,125,1023,0
49961,363,835,0
49962,774,614,0
49963,895,437,0
49964,486,679,0
49965,854,579,0
49966,514,76,0
49967,874,805,0
49968,90,103,0
49969,800,400,0
49970,1011,780,0
49971,872,382,0
49972,1090,776,0
49973,434,817,0
49974,817,563,0
49975,350,746,0
49976,320,979,0
49977,296,1000,0
49978,678,1103,0
49979,358,344,0
49980,390,614,0
49981,292,685,0
49982,719,425,0
49983,902,291,0
49984,723,779,0
49985,576,1024,0
49986,807,1043,0
49987,740,429,0
49988,826,747,0
49989,172,900,0
49990,295,179,0
49991,276,446,0
49992,766,630,0
49993,760,80,0
49994,150,618,0
49995,941,271,0
49996,1106,1099,0
49997,1061,704,0
49998,999,111,0
49999,628,857,0
50000,346,292,0
50001,223,282,0
50002,626,868,0
50003,235,219,0
50004,1109,1033,0
50005,868,1082,0
50006,812,612,0
50007,171,788,0
50008,769,685,0
50009,889,187,0
50010,195,342,0
50011,558,899,0
50012,624,115,0
50013,532,606,0
50014,779,301,0
50015,581,393,0
50016,760,1013,0
50017,524,141,0
50018,1076,990,0
50019,764,416,0
50020,68,804,0
50021,195,312,0
50022,189,131,0
50023,99,55,0
50024,515,393,0
50025,782,946,0
50026,1022,202,0
50027,779,700,0
50028,912,586,0
50029,446,267,0
50030,167,216,0
50031,171,1019,0
50032,973,890,0
50033,1112,617,0
50034,983,997,0
50035,303,637,0
50036,935,962,0
50037,84,305,0
50038,382,658,0
50039,679,504,0
50040,194,672,0
50041,781,19,0
50042,763,534,0
50043,325,978,0
50044,305,448,0
50045,377,198,0
50046,204,576,0
50047,989,521,0
50048,351,691,0
50049,928,1106,0
50050,617,813,0
50051,757,292,0
50052,47,397,0
50053,443,941,0
50054,189,735,0
50055,559,458,0
50056,8,846,0
50057,1113,1093,0
50058,107,1105,0
50059,1105,66,0
50060,119,1062,0
50061,483,178,0
50062,403,214,0
50063,128,992,0
50064,665,247,0
50065,119,778,0
50066,176,440,0
50067,854,779,0
50068,103,958,0
50069,446,338,0
50070,484,980,0
50071,489,905,0
50072,750,308,0
50073,458,5,0
50074,123,190,0
50075,284,343,0
50076,719,1085,0
50077,163,1113,0
50078,291,832,0
50079,983,524,0
50080,774,291,0
50081,268,744,0
50082,572,149,0
50083,939,1081,0
50084,355,354,0
50085,896,642,0
50086,187,688,0
50087,182,168,0
50088,994,164,0
50089,86,190,0
50090,1109,49,0
50091,382,332,0
50092,426,825,0
50093,47,532,0
50094,642,88,0
50095,18,499,0
50096,665,724,0
50097,761,1018,0
50098,114,757,0
50099,434,615,0
50100,149,137,0
50101,849,938,0
50102,940,69,0
50103,85,936,0
50104,1026,270,0
50105,576,525,0
50106,719,901,0
50107,559,1084,0
50108,455,788,0
50109,466,64,0
50110,269,176,0
50111,829,569,0
50112,178,474,0
50113,333,37,0
50114,327,910,0
50115,276,770,0
50116,407,921,0
50117,951,827,0
50118,912,527,0
50119,1103,1059,0
50120,953,291,0
50121,835,189,0
50122,664,1086,0
50123,886,114,0
50124,612,167,0
50125,825,718,0
50126,749,977,0
50127,371,226,0
50128,665,1069,0
50129,370,887,0
50130,923,877,0
50131,165,234,0
50132,901,66,0
50133,479,145,0
50134,1112,34,0
50135,160,361,0
50136,48,765,0
50137,611,438,0
50138,162,631,0
50139,426,662,0
50140,382,718,0
50141,47,846,0
50142,908,46,0
50143,34,702,0
50144,99,1072,0
50145,727,819,0
50146,814,399,0
50147,998,409,0
50148,425,641,0
50149,175,180,0
50150,935,704,0
50151,68,60,0
50152,586,722,0
50153,705,271,0
50154,223,652,0
50155,445,1117,0
50156,409,893,0
50157,290,778,0
50158,791,860,0
50159,527,478,0
50160,377,209,0
50161,978,892,0
50162,585,245,0
50163,305,18,0
50164,586,972,0
50165,327,49,0
50166,1061,1093,0
50167,635,208,0
50168,589,595,0
50169,846,453,0
50170,1000,18,0
50171,305,835,0
50172,681,880,0
50173,912,1003,0
50174,411,444,0
50175,1095,345,0
50176,344,870,0
50177,97,205,0
50178,44,937,0
50179,482,724,0
50180,242,670,0
50181,500,571,0
50182,144,472,0
50183,1053,697,0
50184,1032,191,0
50185,316,154,0
50186,1099,488,0
50187,334,192,0
50188,806,240,0
50189,749,818,0
50190,935,1004,0
50191,489,467,0
50192,1041,544,0
50193,67,158,0
50194,339,267,0
50195,204,877,0
50196,782,961,0
50197,319,957,0
50198,273,1018,0
50199,763,986,0
50200,308,573,0
50201,760,821,0
50202,475,445,0
50203,84,436,0
50204,136,477,0
50205,759,32,0
50206,605,988,0
50207,10,1000,0
50208,547,578,0
50209,204,584,0
50210,507,488,0
50211,121,550,0
50212,625,452,0
50213,603,713,0
50214,528,348,0
50215,40,1106,0
50216,1109,882,0
50217,641,73,0
50218,979,1097,0
50219,940,915,0
50220,148,396,0
50221,986,250,0
50222,585,44,0
50223,146,323,0
50224,794,517,0
50225,765,373,0
50226,595,103,0
50227,107,786,0
50228,1099,596,0
50229,833,1102,0
50230,612,649,0
50231,47,411,0
50232,660,1092,0
50233,407,256,0
50234,506,235,0
50235,196,27,0
50236,922,823,0
50237,242,330,0
50238,759,1025,0
50239,92,73,0
50240,295,842,0
50241,589,449,0
50242,828,169,0
50243,507,1085,0
50244,1041,370,0
50245,1009,731,0
50246,755,649,0
50247,922,483,0
50248,718,559,0
50249,833,1107,0
50250,940,266,0
50251,214,813,0
50252,623,1031,0
50253,118,566,0
50254,44,1068,0
50255,503,1007,0
50256,98,307,0
50257,1094,704,0
50258,296,1011,0
50259,843,714,0
50260,136,884,0
50261,953,839,0
50262,770,258,0
50263,794,1116,0
50264,249,880,0
50265,685,860,0
50266,483,574,0
50267,766,176,0
50268,117,513,0
50269,402,506,0
50270,351,232,0
50271,42,852,0
50272,423,499,0
50273,210,372,0
50274,339,476,0
50275,370,463,0
50276,648,704,0
50277,898,242,0
50278,1022,659,0
50279,616,196,0
50280,253,591,0
50281,69,50,0
50282,1115,87,0
50283,795,419,0
50284,15,677,0
50285,603,231,0
50286,500,902,0
50287,18,994,0
50288,356,566,0
50289,532,65,0
50290,58,698,0
50291,56,1115,0
50292,867,878,0
50293,173,552,0
50294,674,166,0
50295,271,526,0
50296,1085,480,0
50297,787,768,0
50298,1084,196,0
50299,881,896,0
50300,1119,1024,0
50301,587,696,0
50302,746,11,0
50303,269,835,0
50304,413,820,0
50305,182,524,0
50306,828,188,0
50307,1119,56,0
50308,582,468,0
50309,532,396,0
50310,177,643,0
50311,176,955,0
50312,38,843,0
50313,1091,101,0
50314,264,688,0
50315,506,545,0
50316,916,1094,0
50317,613,605,0
50318,1042,37,0
50319,642,245,0
50320,160,120,0
50321,432,1037,0
50322,576,297,0
50323,934,257,0
50324,879,1020,0
50325,1079,1116,0
50326,436,105,0
50327,898,283,0
50328,136,66,0
50329,21,861,0
50330,727,310,0
50331,699,106,0
50332,999,886,0
50333,1081,68,0
50334,71,437,0
50335,352,886,0
50336,168,360,0
50337,15,708,0
50338,227,156,0
50339,218,621,0
50340,430,995,0
50341,935,335,0
50342,779,310,0
50343,1064,521,0
50344,65,126,0
50345,791,723,0
50346,641,995,0
50347,1025,170,0
50348,174,955,0
50349,833,262,0
50350,740,749,0
50351,519,1088,0
