,TF,Target,Label
3158,769,920,1
3159,769,629,1
3160,769,515,1
3161,769,85,1
3162,769,830,1
3163,769,284,1
3164,769,5,1
3165,769,1197,1
3166,769,1130,1
3167,769,14,1
3168,769,310,1
3169,769,847,1
3170,769,700,1
3171,769,260,1
3172,769,624,1
3173,769,309,1
3174,769,70,1
3175,769,134,1
3176,769,1015,1
3177,769,144,1
3178,769,584,1
3179,769,591,1
3180,769,1041,1
3181,769,663,1
3182,769,16,1
3183,769,661,1
3184,769,206,1
3185,769,823,1
3186,769,1144,1
3187,769,767,1
3188,769,520,1
3189,769,230,1
3190,769,245,1
3191,769,149,1
3192,769,461,1
3193,769,859,1
3194,769,255,1
3195,769,555,1
3196,769,21,1
3197,769,2,1
3198,769,781,1
3199,769,1163,1
3200,769,551,1
3201,769,410,1
3202,769,127,1
3203,769,743,1
3204,769,1116,1
3205,769,218,1
3206,769,574,1
3207,769,547,1
3208,769,554,1
3209,769,265,1
3210,769,467,1
3211,778,880,1
3212,778,150,1
3213,778,779,1
3214,778,686,1
3215,778,902,1
3216,778,1170,1
3217,778,1035,1
3218,778,87,1
3219,778,732,1
3220,778,649,1
3221,778,170,1
3222,778,721,1
3223,778,312,1
3224,778,718,1
3225,778,1064,1
3226,778,63,1
3227,778,529,1
3228,778,963,1
3229,778,101,1
3230,778,843,1
3231,778,632,1
3232,778,217,1
3233,778,748,1
3234,778,1025,1
3235,778,1182,1
3236,778,795,1
3237,778,241,1
3238,778,1069,1
3239,778,791,1
3240,778,582,1
3241,778,832,1
3242,778,264,1
3243,778,945,1
3244,778,365,1
3245,778,420,1
3246,778,302,1
3247,778,583,1
3248,778,1180,1
3249,778,487,1
3250,778,620,1
3251,778,1137,1
3252,778,174,1
3253,778,67,1
3254,778,893,1
3255,778,691,1
3256,778,1109,1
3257,778,277,1
3258,778,380,1
3259,778,811,1
3260,778,415,1
3261,778,789,1
3262,778,34,1
3263,778,1104,1
3264,778,827,1
3265,778,613,1
3266,778,1013,1
3267,778,851,1
3268,804,278,1
3269,804,39,1
3270,804,79,1
3271,804,258,1
3272,804,297,1
3273,804,584,1
3274,804,332,1
3275,804,334,1
3276,804,894,1
3277,804,171,1
3278,804,486,1
3279,804,155,1
3280,804,718,1
3281,804,740,1
3282,804,1167,1
3283,804,1120,1
3284,804,187,1
3285,804,528,1
3286,804,612,1
3287,804,355,1
3288,804,1127,1
3289,804,532,1
3290,804,941,1
3291,804,579,1
3292,804,889,1
3293,804,379,1
3294,804,987,1
3295,804,63,1
3296,804,263,1
3297,804,961,1
3298,804,198,1
3299,804,167,1
3300,804,916,1
3301,804,934,1
3302,804,713,1
3303,804,88,1
3304,804,299,1
3305,804,50,1
3306,804,1197,1
3307,804,834,1
3308,804,284,1
3309,804,363,1
3310,804,560,1
3311,804,1170,1
3312,804,98,1
3313,804,670,1
3314,804,113,1
3315,804,253,1
3316,804,589,1
3317,804,144,1
3318,804,1006,1
3319,804,175,1
3320,804,541,1
3321,804,730,1
3322,804,393,1
3323,804,33,1
3324,804,534,1
3325,804,1138,1
3326,804,638,1
3327,804,629,1
3328,804,719,1
3329,804,996,1
3330,804,345,1
3331,804,246,1
3332,804,183,1
3333,804,238,1
3334,804,843,1
3335,804,173,1
3336,804,150,1
3337,804,807,1
3338,804,294,1
3339,804,1104,1
3340,804,837,1
3341,804,651,1
3342,804,857,1
3343,804,535,1
3344,804,416,1
3345,804,220,1
3346,804,926,1
3347,804,676,1
3348,804,658,1
3349,804,1200,1
3350,804,454,1
3351,804,1064,1
3352,804,706,1
3353,804,1024,1
3354,804,1061,1
3355,804,893,1
3356,804,643,1
3357,804,1169,1
3358,804,707,1
3359,804,177,1
3360,804,157,1
3361,804,427,1
3362,804,649,1
3363,804,441,1
3364,804,87,1
3365,804,625,1
3366,804,886,1
3367,804,845,1
3368,804,252,1
3369,804,2,1
3370,804,1037,1
3371,804,738,1
3372,804,260,1
3373,804,877,1
3374,804,367,1
3375,804,331,1
3376,804,254,1
3377,804,875,1
3378,804,135,1
3379,804,1196,1
3380,804,235,1
3381,804,1034,1
3382,804,729,1
3383,804,695,1
3384,804,758,1
3385,804,675,1
3386,804,773,1
3387,804,35,1
3388,804,767,1
3389,804,307,1
3390,804,127,1
3391,804,777,1
3392,804,353,1
3393,804,616,1
3394,804,467,1
3395,804,990,1
3396,804,831,1
3397,804,438,1
3398,804,586,1
3399,804,917,1
3400,804,1000,1
3401,804,757,1
3402,804,392,1
3403,804,459,1
3404,804,170,1
3405,804,341,1
3406,804,704,1
3407,804,1005,1
3408,804,259,1
3409,804,686,1
3410,804,1202,1
3411,804,450,1
3412,804,611,1
3413,804,1102,1
3414,804,509,1
3415,804,518,1
3416,804,872,1
3417,804,402,1
3418,804,461,1
3419,804,359,1
3420,804,823,1
3421,804,1051,1
3422,804,15,1
3423,804,782,1
3424,804,463,1
3425,804,1085,1
3426,804,75,1
3427,804,161,1
3428,804,1108,1
3429,804,153,1
3430,804,82,1
3431,804,277,1
3432,804,1132,1
3433,804,210,1
3434,804,1078,1
3435,804,778,1
3436,804,760,1
3437,804,185,1
3438,804,160,1
3439,804,41,1
3440,804,375,1
3441,804,753,1
3442,804,1013,1
3443,804,230,1
3444,804,708,1
3445,804,802,1
3446,804,797,1
3447,804,503,1
3448,804,429,1
3449,804,305,1
3450,804,1195,1
3451,804,788,1
3452,804,9,1
3453,804,440,1
3454,804,882,1
3455,804,414,1
3456,804,412,1
3457,804,460,1
3458,804,397,1
3459,804,118,1
3460,834,1004,1
3461,834,432,1
3462,834,611,1
3463,834,43,1
3464,834,477,1
3465,834,241,1
3466,834,925,1
3467,834,1001,1
3468,834,919,1
3469,834,907,1
3470,834,706,1
3471,834,811,1
3472,834,574,1
3473,834,762,1
3474,834,666,1
3475,834,500,1
3476,834,168,1
3477,834,133,1
3478,834,112,1
3479,834,883,1
3480,834,1160,1
3481,834,198,1
3482,834,814,1
3483,834,1071,1
3484,834,514,1
3485,834,563,1
3486,834,1177,1
3487,834,322,1
3488,834,562,1
3489,834,433,1
3490,834,217,1
3491,834,328,1
3492,834,148,1
3493,834,601,1
3494,834,177,1
3495,834,894,1
3496,834,594,1
3497,834,280,1
3498,834,851,1
3499,834,21,1
3500,834,900,1
3501,834,318,1
3502,834,767,1
3503,834,626,1
3504,834,1179,1
3505,834,294,1
3506,834,1130,1
3507,834,264,1
3508,834,1062,1
3509,834,331,1
3510,834,96,1
3511,834,961,1
3512,834,67,1
3513,834,1058,1
3514,834,378,1
3515,834,118,1
3516,834,285,1
3517,834,256,1
3518,834,729,1
3519,834,107,1
3520,834,799,1
3521,834,16,1
3522,834,230,1
3523,834,858,1
3524,834,398,1
3525,834,370,1
3526,834,1097,1
3527,834,780,1
3528,834,1089,1
3529,834,953,1
3530,834,808,1
3531,834,352,1
3532,834,711,1
3533,834,1017,1
3534,834,756,1
3535,834,246,1
3536,834,38,1
3537,834,613,1
3538,834,1046,1
3539,834,639,1
3540,834,415,1
3541,834,1016,1
3542,834,554,1
3543,834,173,1
3544,834,229,1
3545,834,669,1
3546,834,172,1
3547,834,25,1
3548,834,752,1
3549,834,171,1
3550,834,714,1
3551,834,956,1
3552,834,216,1
3553,834,467,1
3554,834,155,1
3555,834,673,1
3556,834,58,1
3557,834,441,1
3558,834,455,1
3559,834,179,1
3560,834,428,1
3561,834,510,1
3562,834,462,1
3563,834,1174,1
3564,834,100,1
3565,834,95,1
3566,834,342,1
3567,834,1118,1
3568,834,805,1
3569,834,982,1
3570,834,1040,1
3571,834,950,1
3572,834,1096,1
3573,834,521,1
3574,840,579,1
3575,840,149,1
3576,840,389,1
3577,840,516,1
3578,840,341,1
3579,840,849,1
3580,840,82,1
3581,840,806,1
3582,840,708,1
3583,840,29,1
3584,840,552,1
3585,840,976,1
3586,840,697,1
3587,840,927,1
3588,840,843,1
3589,840,63,1
3590,840,951,1
3591,840,247,1
3592,840,598,1
3593,840,602,1
3594,840,937,1
3595,840,1014,1
3596,840,403,1
3597,840,380,1
3598,840,197,1
3599,840,959,1
3600,840,1006,1
3601,840,172,1
3602,840,250,1
3603,840,365,1
3604,840,503,1
3605,840,1116,1
3606,840,995,1
3607,840,704,1
3608,840,709,1
3609,840,26,1
3610,840,1105,1
3611,840,357,1
3612,840,738,1
3613,840,535,1
3614,840,79,1
3615,840,729,1
3616,840,298,1
3617,840,773,1
3618,840,869,1
3619,840,348,1
3620,840,52,1
3621,840,991,1
3622,840,141,1
3623,840,950,1
3624,840,50,1
3625,840,185,1
3626,840,1058,1
3627,840,87,1
3628,840,626,1
3629,840,1173,1
3630,840,477,1
3631,840,660,1
3632,840,556,1
3633,840,1163,1
3634,840,292,1
3635,840,1089,1
3636,840,553,1
3637,840,352,1
3638,840,293,1
3639,840,1013,1
3640,840,398,1
3641,840,638,1
3642,840,27,1
3643,840,964,1
3644,840,505,1
3645,840,132,1
3646,840,1134,1
3647,840,1070,1
3648,840,889,1
3649,840,460,1
3650,840,394,1
3651,840,450,1
3652,840,731,1
3653,840,540,1
3654,840,1157,1
3655,840,785,1
3656,840,817,1
3657,840,257,1
3658,840,996,1
3659,840,472,1
3660,840,238,1
3661,840,1021,1
3662,840,828,1
3663,840,261,1
3664,840,1003,1
3665,840,1010,1
3666,840,201,1
3667,840,504,1
3668,840,429,1
3669,840,413,1
3670,840,898,1
3671,840,1187,1
3672,840,969,1
3673,840,1081,1
3674,840,747,1
3675,840,794,1
3676,840,46,1
3677,840,121,1
3678,840,321,1
3679,840,144,1
3680,840,591,1
3681,840,1098,1
3682,840,1031,1
3683,840,1071,1
3684,840,31,1
3685,840,878,1
3686,840,33,1
3687,840,979,1
3688,840,805,1
3689,840,653,1
3690,840,534,1
3691,840,814,1
3692,840,1147,1
3693,840,1148,1
3694,840,532,1
3695,840,613,1
3696,840,520,1
3697,840,905,1
3698,840,982,1
3699,840,439,1
3700,840,467,1
3701,840,739,1
3702,840,514,1
3703,840,571,1
3704,840,229,1
3705,840,279,1
3706,840,518,1
3707,840,1119,1
3708,840,4,1
3709,840,1064,1
3710,840,570,1
3711,840,921,1
3712,840,771,1
3713,840,957,1
3714,840,700,1
3715,840,799,1
3716,840,1053,1
3717,840,862,1
3718,840,872,1
3719,840,574,1
3720,840,481,1
3721,840,500,1
3722,840,947,1
3723,840,20,1
3724,840,561,1
3725,840,276,1
3726,840,186,1
3727,840,935,1
3728,840,483,1
3729,840,461,1
3730,840,146,1
3731,840,871,1
3732,840,1150,1
3733,840,383,1
3734,840,655,1
3735,840,489,1
3736,840,1096,1
3737,843,203,1
3738,843,947,1
3739,843,481,1
3740,919,551,1
3741,919,202,1
3742,919,1149,1
3743,919,584,1
3744,919,1093,1
3745,919,312,1
3746,919,625,1
3747,919,1097,1
3748,919,451,1
3749,919,640,1
3750,919,383,1
3751,919,438,1
3752,919,315,1
3753,919,1062,1
3754,919,67,1
3755,919,955,1
3756,919,263,1
3757,919,370,1
3758,919,1198,1
3759,919,1120,1
3760,919,487,1
3761,919,602,1
3762,919,674,1
3763,919,941,1
3764,919,762,1
3765,919,491,1
3766,919,545,1
3767,919,182,1
3768,919,746,1
3769,919,518,1
3770,919,101,1
3771,919,1139,1
3772,919,179,1
3773,919,1089,1
3774,919,414,1
3775,919,607,1
3776,919,714,1
3777,919,354,1
3778,919,722,1
3779,919,476,1
3780,919,902,1
3781,919,286,1
3782,919,76,1
3783,919,1150,1
3784,919,873,1
3785,919,616,1
3786,919,737,1
3787,919,430,1
3788,919,1182,1
3789,919,589,1
3790,919,533,1
3791,919,74,1
3792,919,556,1
3793,919,221,1
3794,919,537,1
3795,919,904,1
3796,919,132,1
3797,919,419,1
3798,919,921,1
3799,919,392,1
3800,919,803,1
3801,919,532,1
3802,919,702,1
3803,919,61,1
3804,919,1024,1
3805,919,896,1
3806,919,561,1
3807,919,778,1
3808,944,645,1
3809,962,1092,1
3810,962,884,1
3811,962,400,1
3812,962,938,1
3813,962,98,1
3814,962,998,1
3815,962,401,1
3816,962,1188,1
3817,962,759,1
3818,962,595,1
3819,962,359,1
3820,962,17,1
3821,962,100,1
3822,962,390,1
3823,962,1104,1
3824,962,520,1
3825,962,95,1
3826,962,629,1
3827,962,931,1
3828,962,621,1
3829,962,91,1
3830,962,932,1
3831,962,750,1
3832,962,875,1
3833,962,578,1
3834,962,416,1
3835,962,799,1
3836,962,381,1
3837,962,669,1
3838,962,316,1
3839,962,676,1
3840,962,348,1
3841,962,890,1
3842,962,250,1
3843,962,637,1
3844,962,1180,1
3845,962,345,1
3846,962,532,1
3847,962,353,1
3848,962,717,1
3849,962,56,1
3850,962,26,1
3851,962,553,1
3852,962,314,1
3853,962,323,1
3854,962,913,1
3855,962,194,1
3856,962,41,1
3857,962,1150,1
3858,962,51,1
3859,962,497,1
3860,962,333,1
3861,962,75,1
3862,962,645,1
3863,962,547,1
3864,962,796,1
3865,962,766,1
3866,962,1193,1
3867,962,556,1
3868,962,603,1
3869,962,787,1
3870,962,687,1
3871,962,703,1
3872,962,233,1
3873,962,267,1
3874,962,1078,1
3875,962,1039,1
3876,962,661,1
3877,962,1124,1
3878,962,192,1
3879,962,1160,1
3880,962,692,1
3881,962,214,1
3882,962,955,1
3883,962,19,1
3884,962,944,1
3885,962,663,1
3886,962,235,1
3887,962,260,1
3888,962,232,1
3889,962,126,1
3890,962,761,1
3891,962,207,1
3892,962,27,1
3893,962,54,1
3894,962,290,1
3895,962,773,1
3896,962,1006,1
3897,962,580,1
3898,962,90,1
3899,962,148,1
3900,962,1111,1
3901,962,499,1
3902,962,412,1
3903,962,82,1
3904,962,747,1
3905,962,307,1
3906,962,253,1
3907,962,177,1
3908,962,999,1
3909,962,809,1
3910,962,877,1
3911,962,1174,1
3912,962,1000,1
3913,962,896,1
3914,962,492,1
3915,962,210,1
3916,962,99,1
3917,962,1074,1
3918,962,722,1
3919,962,376,1
3920,962,964,1
3921,962,980,1
3922,962,1166,1
3923,962,887,1
3924,962,15,1
3925,962,172,1
3926,962,990,1
3927,962,593,1
3928,962,873,1
3929,962,734,1
3930,962,1097,1
3931,962,1081,1
3932,962,1025,1
3933,962,1069,1
3934,962,797,1
3935,962,943,1
3936,962,317,1
3937,962,285,1
3938,962,103,1
3939,962,167,1
3940,962,770,1
3941,962,30,1
3942,962,121,1
3943,962,73,1
3944,962,363,1
3945,962,77,1
3946,962,527,1
3947,962,354,1
3948,962,88,1
3949,962,958,1
3950,962,1102,1
3951,962,970,1
3952,962,16,1
3953,962,10,1
3954,962,217,1
3955,962,859,1
3956,962,569,1
3957,962,226,1
3958,962,241,1
3959,962,924,1
3960,962,500,1
3961,962,356,1
3962,962,681,1
3963,962,1040,1
3964,962,674,1
3965,962,793,1
3966,962,388,1
3967,962,1183,1
3968,962,312,1
3969,962,1132,1
3970,962,80,1
3971,962,446,1
3972,962,178,1
3973,962,1118,1
3974,962,1035,1
3975,962,788,1
3976,962,69,1
3977,962,780,1
3978,962,563,1
3979,962,361,1
3980,962,857,1
3981,962,47,1
3982,962,782,1
3983,962,425,1
3984,962,902,1
3985,962,1080,1
3986,962,698,1
3987,962,215,1
3988,962,1147,1
3989,962,670,1
3990,962,60,1
3991,962,874,1
3992,962,344,1
3993,962,791,1
3994,962,1043,1
3995,962,899,1
3996,962,794,1
3997,962,7,1
3998,962,516,1
3999,962,105,1
4000,962,1131,1
4001,962,515,1
4002,962,909,1
4003,962,1019,1
4004,962,273,1
4005,962,1031,1
4006,962,101,1
4007,962,883,1
4008,962,346,1
4009,962,61,1
4010,962,315,1
4011,962,33,1
4012,962,311,1
4013,962,22,1
4014,962,1110,1
4015,962,764,1
4016,962,157,1
4017,962,457,1
4018,962,691,1
4019,962,298,1
4020,962,503,1
4021,962,166,1
4022,962,270,1
4023,962,724,1
4024,962,482,1
4025,962,96,1
4026,962,417,1
4027,962,658,1
4028,962,504,1
4029,962,1084,1
4030,962,551,1
4031,962,342,1
4032,962,707,1
4033,962,240,1
4034,962,1192,1
4035,962,868,1
4036,962,1196,1
4037,962,589,1
4038,962,851,1
4039,962,804,1
4040,962,847,1
4041,962,1029,1
4042,962,59,1
4043,962,509,1
4044,962,776,1
4045,962,74,1
4046,962,34,1
4047,962,721,1
4048,962,989,1
4049,962,35,1
4050,962,600,1
4051,962,362,1
4052,962,853,1
4053,962,137,1
4054,986,600,1
4055,986,117,1
4056,986,548,1
4057,986,451,1
4058,986,364,1
4059,986,16,1
4060,986,453,1
4061,986,1079,1
4062,986,142,1
4063,986,55,1
4064,986,64,1
4065,986,777,1
4066,986,112,1
4067,986,502,1
4068,986,683,1
4069,986,303,1
4070,986,511,1
4071,986,383,1
4072,986,714,1
4073,986,642,1
4074,986,955,1
4075,986,363,1
4076,986,1122,1
4077,986,749,1
4078,986,30,1
4079,986,926,1
4080,986,309,1
4081,986,283,1
4082,986,769,1
4083,986,80,1
4084,986,575,1
4085,986,92,1
4086,986,742,1
4087,986,214,1
4088,986,961,1
4089,986,785,1
4090,986,857,1
4091,986,282,1
4092,986,1115,1
4093,986,429,1
4094,986,1201,1
4095,986,626,1
4096,986,230,1
4097,986,406,1
4098,986,1104,1
4099,986,722,1
4100,986,917,1
4101,986,1154,1
4102,986,23,1
4103,986,1040,1
4104,986,983,1
4105,986,1005,1
4106,986,717,1
4107,986,933,1
4108,986,936,1
4109,986,877,1
4110,986,1130,1
4111,986,834,1
4112,986,1107,1
4113,986,476,1
4114,986,274,1
4115,986,522,1
4116,986,416,1
4117,986,682,1
4118,986,579,1
4119,986,1045,1
4120,986,153,1
4121,986,379,1
4122,986,61,1
4123,986,1191,1
4124,986,73,1
4125,986,567,1
4126,986,801,1
4127,986,195,1
4128,986,824,1
4129,986,205,1
4130,986,656,1
4131,986,878,1
4132,986,326,1
4133,986,641,1
4134,986,51,1
4135,986,945,1
4136,986,496,1
4137,986,617,1
4138,986,235,1
4139,986,971,1
4140,986,178,1
4141,986,651,1
4142,986,859,1
4143,986,855,1
4144,986,447,1
4145,986,684,1
4146,986,103,1
4147,986,566,1
4148,986,381,1
4149,986,526,1
4150,986,773,1
4151,986,398,1
4152,986,549,1
4153,986,187,1
4154,986,1144,1
4155,986,154,1
4156,986,953,1
4157,986,838,1
4158,986,179,1
4159,986,294,1
4160,986,1114,1
4161,986,712,1
4162,986,784,1
4163,986,806,1
4164,986,1039,1
4165,986,871,1
4166,986,188,1
4167,986,215,1
4168,986,1194,1
4169,986,62,1
4170,986,1011,1
4171,986,779,1
4172,986,467,1
4173,986,234,1
4174,986,1175,1
4175,986,459,1
4176,986,820,1
4177,986,405,1
4178,986,244,1
4179,986,1060,1
4180,986,701,1
4181,986,601,1
4182,986,367,1
4183,986,68,1
4184,986,446,1
4185,986,1046,1
4186,986,345,1
4187,986,613,1
4188,986,957,1
4189,986,946,1
4190,986,419,1
4191,986,719,1
4192,986,891,1
4193,986,507,1
4194,986,602,1
4195,986,88,1
4196,986,408,1
4197,986,417,1
4198,986,588,1
4199,986,69,1
4200,986,1108,1
4201,986,948,1
4202,986,1051,1
4203,986,57,1
4204,986,925,1
4205,986,552,1
4206,986,1193,1
4207,986,212,1
4208,986,35,1
4209,986,26,1
4210,986,346,1
4211,986,53,1
4212,986,443,1
4213,986,545,1
4214,986,510,1
4215,986,122,1
4216,986,914,1
4217,986,1182,1
4218,986,385,1
4219,986,466,1
4220,986,403,1
4221,986,258,1
4222,986,243,1
4223,986,1141,1
4224,986,189,1
4225,986,964,1
4226,986,1038,1
4227,986,1070,1
4228,986,535,1
4229,986,919,1
4230,986,995,1
4231,986,556,1
4232,986,1033,1
4233,986,493,1
4234,986,97,1
4235,986,106,1
4236,986,795,1
4237,986,614,1
4238,986,1034,1
4239,986,547,1
4240,986,759,1
4241,986,1113,1
4242,986,832,1
4243,986,528,1
4244,986,426,1
4245,986,176,1
4246,986,1080,1
4247,986,818,1
4248,986,517,1
4249,986,438,1
4250,986,376,1
4251,986,349,1
4252,986,239,1
4253,986,979,1
4254,986,652,1
4255,986,311,1
4256,986,1181,1
4257,986,949,1
4258,986,99,1
4259,986,792,1
4260,986,882,1
4261,986,655,1
4262,986,322,1
4263,986,22,1
4264,986,892,1
4265,986,474,1
4266,986,534,1
4267,986,888,1
4268,986,787,1
4269,986,337,1
4270,986,739,1
4271,986,457,1
4272,986,624,1
4273,986,276,1
4274,986,1202,1
4275,986,753,1
4276,986,546,1
4277,986,827,1
4278,986,45,1
4279,986,702,1
4280,986,462,1
4281,986,754,1
4282,986,1149,1
4283,986,470,1
4284,986,82,1
4285,986,143,1
4286,986,951,1
4287,986,70,1
4288,986,461,1
4289,986,928,1
4290,986,723,1
4291,986,1012,1
4292,986,726,1
4293,986,464,1
4294,986,139,1
4295,986,858,1
4296,986,298,1
4297,986,1103,1
4298,986,677,1
4299,986,800,1
4300,986,1110,1
4301,986,1049,1
4302,986,782,1
4303,986,610,1
4304,986,1067,1
4305,986,599,1
4306,986,118,1
4307,986,786,1
4308,986,0,1
4309,986,503,1
4310,986,336,1
4311,986,1126,1
4312,986,400,1
4313,986,211,1
4314,986,6,1
4315,986,894,1
4316,1006,447,1
4317,1006,102,1
4318,1064,1115,1
4319,1064,182,1
4320,1064,461,1
4321,1064,81,1
4322,1064,967,1
4323,1064,459,1
4324,1064,289,1
4325,1064,1175,1
4326,1064,222,1
4327,1064,856,1
4328,1064,50,1
4329,1064,626,1
4330,1064,1053,1
4331,1064,325,1
4332,1064,751,1
4333,1064,248,1
4334,1064,526,1
4335,1064,227,1
4336,1064,215,1
4337,1064,261,1
4338,1064,689,1
4339,1064,801,1
4340,1064,512,1
4341,1064,302,1
4342,1064,808,1
4343,1064,726,1
4344,1064,639,1
4345,1064,505,1
4346,1064,125,1
4347,1064,501,1
4348,1064,704,1
4349,1064,131,1
4350,1064,370,1
4351,1064,1163,1
4352,1064,510,1
4353,1064,541,1
4354,1064,30,1
4355,1064,715,1
4356,1064,1180,1
4357,1064,977,1
4358,1064,762,1
4359,1064,1038,1
4360,1064,1124,1
4361,1064,274,1
4362,1064,1193,1
4363,1064,676,1
4364,1064,42,1
4365,1064,53,1
4366,1064,996,1
4367,1064,1165,1
4368,1064,390,1
4369,1064,303,1
4370,1064,479,1
4371,1064,448,1
4372,1064,692,1
4373,1064,1101,1
4374,1064,1019,1
4375,1064,1183,1
4376,1064,644,1
4377,1064,572,1
4378,1064,767,1
4379,1064,210,1
4380,1064,76,1
4381,1064,911,1
4382,1064,340,1
4383,1064,161,1
4384,1064,486,1
4385,1064,381,1
4386,1064,946,1
4387,1064,615,1
4388,1064,1032,1
4389,1064,1057,1
4390,1064,10,1
4391,1064,759,1
4392,1064,745,1
4393,1064,233,1
4394,1064,861,1
4395,1064,836,1
4396,1064,1077,1
4397,1064,920,1
4398,1064,153,1
4399,1064,1158,1
4400,1064,513,1
4401,1064,1126,1
4402,1064,1035,1
4403,1064,523,1
4404,1064,765,1
4405,1064,843,1
4406,1064,782,1
4407,1064,497,1
4408,1064,822,1
4409,1064,372,1
4410,1064,295,1
4411,1064,840,1
4412,1064,892,1
4413,1064,1140,1
4414,1064,117,1
4415,1064,429,1
4416,1064,212,1
4417,1064,659,1
4418,1064,253,1
4419,1064,108,1
4420,1064,956,1
4421,1064,377,1
4422,1064,1113,1
4423,1064,828,1
4424,1064,908,1
4425,1064,1148,1
4426,1064,540,1
4427,1064,41,1
4428,1064,945,1
4429,1064,1105,1
4430,1064,26,1
4431,1064,589,1
4432,1064,453,1
4433,1064,393,1
4434,1064,111,1
4435,1064,500,1
4436,1064,805,1
4437,1064,926,1
4438,1064,854,1
4439,1064,7,1
4440,1064,917,1
4441,1064,561,1
4442,1064,1174,1
4443,1064,407,1
4444,1064,474,1
4445,1064,619,1
4446,1064,663,1
4447,1064,488,1
4448,1064,396,1
4449,1064,533,1
4450,1064,254,1
4451,1064,361,1
4452,1064,172,1
4453,1064,968,1
4454,1064,116,1
4455,1064,935,1
4456,1064,649,1
4457,1064,102,1
4458,1064,521,1
4459,1064,1047,1
4460,1064,425,1
4461,1064,976,1
4462,1064,564,1
4463,1064,450,1
4464,1064,729,1
4465,1064,685,1
4466,1064,60,1
4467,1064,1153,1
4468,1064,890,1
4469,1064,68,1
4470,1064,330,1
4471,1064,380,1
4472,1064,16,1
4473,1064,460,1
4474,1064,119,1
4475,1064,536,1
4476,1064,31,1
4477,1064,1074,1
4478,1064,140,1
4479,1064,124,1
4480,1064,747,1
4481,1064,369,1
4482,1064,597,1
4483,1064,1004,1
4484,1064,79,1
4485,1064,421,1
4486,1064,1039,1
4487,1064,560,1
4488,1064,388,1
4489,1064,426,1
4490,1064,305,1
4491,1064,471,1
4492,1064,1018,1
4493,1064,925,1
4494,1064,725,1
4495,1064,853,1
4496,1064,790,1
4497,1064,20,1
4498,1064,584,1
4499,1064,869,1
4500,1064,898,1
4501,1064,562,1
4502,1064,1089,1
4503,1064,52,1
4504,1064,398,1
4505,1064,202,1
4506,1064,198,1
4507,1064,420,1
4508,1064,491,1
4509,1064,688,1
4510,1064,266,1
4511,1064,1056,1
4512,1064,174,1
4513,1064,502,1
4514,1064,963,1
4515,1064,948,1
4516,1064,259,1
4517,1064,949,1
4518,1064,159,1
4519,1064,209,1
4520,1064,468,1
4521,1064,273,1
4522,1064,146,1
4523,1064,941,1
4524,1064,652,1
4525,1064,177,1
4526,1064,466,1
4527,1064,671,1
4528,1064,1200,1
4529,1064,1073,1
4530,1064,614,1
4531,1064,454,1
4532,1064,322,1
4533,1064,937,1
4534,1064,473,1
4535,1064,73,1
4536,1064,679,1
4537,1064,587,1
4538,1064,784,1
4539,1064,306,1
4540,1064,636,1
4541,1064,387,1
4542,1064,519,1
4543,1064,365,1
4544,1064,733,1
4545,1064,1157,1
4546,1064,1049,1
4547,1064,317,1
4548,1064,598,1
4549,1064,352,1
4550,1064,1025,1
4551,1064,478,1
4552,1064,3,1
4553,1064,314,1
4554,1064,439,1
4555,1064,287,1
4556,1064,490,1
4557,1064,1063,1
4558,1064,746,1
4559,1064,57,1
4560,1064,1146,1
4561,1064,706,1
4562,1064,532,1
4563,1143,702,1
4564,1143,1052,1
4565,1143,531,1
4566,1143,505,1
4567,1143,946,1
4568,1143,160,1
4569,1143,75,1
4570,1143,872,1
4571,1143,1040,1
4572,1143,1102,1
4573,1143,163,1
4574,1143,1084,1
4575,1143,527,1
4576,1143,1169,1
4577,1143,46,1
4578,1143,121,1
4579,1143,1192,1
4580,1143,273,1
4581,1143,124,1
4582,1143,9,1
4583,1143,472,1
4584,1143,419,1
4585,1143,927,1
4586,1143,410,1
4587,1143,524,1
4588,1143,1072,1
4589,1143,773,1
4590,1143,1088,1
4591,1143,1121,1
4592,1143,49,1
4593,1143,462,1
4594,1143,28,1
4595,1143,211,1
4596,1143,83,1
4597,1143,404,1
4598,1143,934,1
4599,1143,1129,1
4600,1143,341,1
4601,1143,667,1
4602,1143,269,1
4603,1143,3,1
4604,1143,551,1
4605,1143,488,1
4606,1143,73,1
4607,1143,35,1
4608,1143,6,1
4609,1143,837,1
4610,1143,424,1
4611,1143,977,1
4612,1143,560,1
4613,1143,478,1
4614,1143,62,1
4615,1143,467,1
4616,1143,566,1
4617,1143,170,1
4618,1143,916,1
4619,1143,365,1
4620,1143,380,1
4621,1143,624,1
4622,1143,493,1
4623,1143,1007,1
4624,1143,244,1
4625,1143,648,1
4626,1143,508,1
4627,1143,1118,1
4628,1143,337,1
4629,1143,923,1
4630,1143,887,1
4631,1143,668,1
4632,1143,812,1
4633,1143,1126,1
4634,1143,334,1
4635,1143,465,1
4636,1143,144,1
4637,1143,528,1
4638,1143,713,1
4639,1143,303,1
4640,1143,463,1
4641,1143,137,1
4642,1143,199,1
4643,1143,830,1
4644,1143,755,1
4645,1143,792,1
4646,1143,714,1
4647,1143,429,1
4648,1143,675,1
