,TF,Target,Label
3122,715,888,0
3123,715,288,0
3124,715,340,0
3125,716,749,0
3126,716,424,0
3127,716,42,0
3128,716,681,0
3129,716,768,0
3130,716,605,0
3131,716,693,0
3132,716,881,0
3133,716,581,0
3134,716,793,0
3135,716,262,0
3136,716,913,0
3137,769,605,0
3138,769,565,0
3139,769,196,0
3140,769,553,0
3141,769,815,0
3142,769,646,0
3143,769,105,0
3144,769,895,0
3145,769,751,0
3146,769,291,0
3147,769,71,0
3148,769,94,0
3149,769,381,0
3150,769,603,0
3151,769,731,0
3152,769,213,0
3153,769,1126,0
3154,769,235,0
3155,769,395,0
3156,769,456,0
3157,769,18,0
3158,769,67,0
3159,769,483,0
3160,769,760,0
3161,769,364,0
3162,769,688,0
3163,769,727,0
3164,769,617,0
3165,769,597,0
3166,769,1068,0
3167,769,874,0
3168,769,1127,0
3169,769,489,0
3170,769,437,0
3171,769,384,0
3172,769,448,0
3173,769,1045,0
3174,769,494,0
3175,769,264,0
3176,769,34,0
3177,769,944,0
3178,769,211,0
3179,769,1094,0
3180,769,478,0
3181,769,530,0
3182,769,110,0
3183,769,15,0
3184,769,531,0
3185,769,702,0
3186,769,916,0
3187,769,4,0
3188,769,1105,0
3189,769,107,0
3190,769,433,0
3191,769,332,0
3192,769,985,0
3193,769,10,0
3194,769,480,0
3195,769,1139,0
3196,769,1037,0
3197,769,802,0
3198,769,708,0
3199,769,171,0
3200,769,383,0
3201,769,978,0
3202,769,455,0
3203,769,1132,0
3204,769,1032,0
3205,769,450,0
3206,769,1181,0
3207,769,856,0
3208,769,906,0
3209,769,657,0
3210,778,1125,0
3211,778,646,0
3212,778,586,0
3213,778,176,0
3214,778,58,0
3215,778,1115,0
3216,778,652,0
3217,778,1177,0
3218,778,814,0
3219,778,216,0
3220,778,588,0
3221,778,204,0
3222,778,908,0
3223,778,1036,0
3224,778,1050,0
3225,778,449,0
3226,778,399,0
3227,778,39,0
3228,778,354,0
3229,778,1055,0
3230,778,973,0
3231,778,1161,0
3232,778,1004,0
3233,778,546,0
3234,778,373,0
3235,778,1011,0
3236,778,591,0
3237,778,1143,0
3238,778,780,0
3239,778,213,0
3240,778,753,0
3241,778,1003,0
3242,778,1078,0
3243,778,557,0
3244,778,24,0
3245,778,1026,0
3246,778,320,0
3247,778,948,0
3248,778,539,0
3249,778,968,0
3250,778,1010,0
3251,778,268,0
3252,778,1014,0
3253,778,737,0
3254,778,19,0
3255,778,1164,0
3256,778,1127,0
3257,778,335,0
3258,778,772,0
3259,778,288,0
3260,778,1105,0
3261,778,837,0
3262,778,904,0
3263,778,692,0
3264,778,451,0
3265,778,977,0
3266,778,951,0
3267,778,1,0
3268,778,1029,0
3269,778,454,0
3270,778,825,0
3271,778,308,0
3272,778,1084,0
3273,778,667,0
3274,778,393,0
3275,778,0,0
3276,778,1102,0
3277,778,85,0
3278,778,47,0
3279,778,739,0
3280,778,360,0
3281,778,683,0
3282,778,319,0
3283,778,456,0
3284,778,233,0
3285,778,1149,0
3286,778,590,0
3287,778,1079,0
3288,778,1179,0
3289,778,478,0
3290,778,263,0
3291,778,764,0
3292,778,666,0
3293,778,177,0
3294,778,726,0
3295,778,427,0
3296,778,984,0
3297,778,1041,0
3298,778,413,0
3299,778,705,0
3300,778,504,0
3301,778,137,0
3302,778,32,0
3303,778,245,0
3304,778,123,0
3305,778,344,0
3306,804,27,0
3307,804,1086,0
3308,804,86,0
3309,804,348,0
3310,804,654,0
3311,804,346,0
3312,804,71,0
3313,804,1175,0
3314,804,1026,0
3315,804,424,0
3316,804,358,0
3317,804,139,0
3318,804,458,0
3319,804,126,0
3320,804,763,0
3321,804,399,0
3322,804,1059,0
3323,804,607,0
3324,804,930,0
3325,804,281,0
3326,804,140,0
3327,804,710,0
3328,804,693,0
3329,804,977,0
3330,804,816,0
3331,804,1184,0
3332,804,956,0
3333,804,948,0
3334,804,422,0
3335,804,1079,0
3336,804,594,0
3337,804,251,0
3338,804,1017,0
3339,804,385,0
3340,804,550,0
3341,804,1044,0
3342,804,386,0
3343,834,346,0
3344,834,250,0
3345,834,4,0
3346,834,545,0
3347,834,474,0
3348,834,411,0
3349,834,393,0
3350,834,394,0
3351,834,1107,0
3352,834,82,0
3353,834,55,0
3354,834,584,0
3355,834,1027,0
3356,834,1065,0
3357,834,80,0
3358,834,1056,0
3359,834,89,0
3360,834,17,0
3361,834,651,0
3362,834,1063,0
3363,834,556,0
3364,834,831,0
3365,834,164,0
3366,834,932,0
3367,834,520,0
3368,834,1149,0
3369,834,731,0
3370,834,213,0
3371,834,373,0
3372,834,713,0
3373,834,449,0
3374,834,949,0
3375,834,1026,0
3376,834,1133,0
3377,834,558,0
3378,834,866,0
3379,834,924,0
3380,834,456,0
3381,834,200,0
3382,834,296,0
3383,834,1189,0
3384,834,503,0
3385,834,452,0
3386,834,518,0
3387,834,106,0
3388,834,792,0
3389,834,359,0
3390,834,271,0
3391,834,1138,0
3392,834,215,0
3393,834,1128,0
3394,834,288,0
3395,834,323,0
3396,834,316,0
3397,834,301,0
3398,834,857,0
3399,834,578,0
3400,834,668,0
3401,834,363,0
3402,834,1115,0
3403,834,1,0
3404,834,1175,0
3405,834,337,0
3406,834,430,0
3407,834,992,0
3408,834,175,0
3409,834,281,0
3410,834,196,0
3411,834,791,0
3412,834,1082,0
3413,834,908,0
3414,840,48,0
3415,840,1041,0
3416,840,639,0
3417,840,610,0
3418,840,465,0
3419,840,458,0
3420,840,22,0
3421,840,714,0
3422,840,416,0
3423,840,1136,0
3424,840,1099,0
3425,840,1114,0
3426,840,987,0
3427,840,776,0
3428,840,135,0
3429,840,486,0
3430,840,94,0
3431,840,727,0
3432,840,324,0
3433,840,163,0
3434,840,55,0
3435,840,35,0
3436,840,268,0
3437,840,875,0
3438,840,45,0
3439,840,1120,0
3440,840,137,0
3441,840,918,0
3442,840,192,0
3443,840,1152,0
3444,840,295,0
3445,840,374,0
3446,840,842,0
3447,840,61,0
3448,840,538,0
3449,840,300,0
3450,840,970,0
3451,840,176,0
3452,840,1135,0
3453,840,746,0
3454,840,75,0
3455,840,1117,0
3456,840,644,0
3457,840,1090,0
3458,840,640,0
3459,840,864,0
3460,840,1107,0
3461,840,384,0
3462,840,1030,0
3463,840,67,0
3464,843,791,0
3465,843,711,0
3466,843,575,0
3467,843,439,0
3468,843,247,0
3469,843,234,0
3470,843,447,0
3471,843,246,0
3472,843,604,0
3473,843,431,0
3474,843,217,0
3475,843,332,0
3476,843,466,0
3477,843,526,0
3478,843,475,0
3479,843,328,0
3480,843,320,0
3481,843,485,0
3482,843,679,0
3483,843,381,0
3484,843,637,0
3485,843,590,0
3486,843,1109,0
3487,843,783,0
3488,843,212,0
3489,843,1061,0
3490,843,585,0
3491,843,397,0
3492,843,1202,0
3493,843,409,0
3494,843,1101,0
3495,843,452,0
3496,843,441,0
3497,843,37,0
3498,843,229,0
3499,843,106,0
3500,843,400,0
3501,843,1152,0
3502,843,1012,0
3503,843,1031,0
3504,843,551,0
3505,843,874,0
3506,843,514,0
3507,843,266,0
3508,843,609,0
3509,843,835,0
3510,843,527,0
3511,843,567,0
3512,843,1058,0
3513,843,31,0
3514,843,635,0
3515,843,401,0
3516,843,1009,0
3517,843,837,0
3518,843,911,0
3519,843,1141,0
3520,843,722,0
3521,843,476,0
3522,843,1038,0
3523,843,218,0
3524,843,606,0
3525,843,511,0
3526,843,1161,0
3527,843,233,0
3528,843,500,0
3529,843,960,0
3530,843,22,0
3531,843,1181,0
3532,843,311,0
3533,843,1112,0
3534,843,530,0
3535,843,1072,0
3536,843,721,0
3537,843,28,0
3538,843,240,0
3539,843,34,0
3540,843,1113,0
3541,843,627,0
3542,843,125,0
3543,843,1120,0
3544,843,235,0
3545,843,329,0
3546,843,946,0
3547,843,976,0
3548,843,513,0
3549,843,284,0
3550,843,923,0
3551,843,734,0
3552,843,934,0
3553,843,10,0
3554,843,1166,0
3555,843,419,0
3556,843,983,0
3557,843,9,0
3558,843,954,0
3559,843,377,0
3560,843,1100,0
3561,843,1020,0
3562,843,751,0
3563,843,120,0
3564,843,531,0
3565,843,35,0
3566,843,988,0
3567,843,161,0
3568,843,965,0
3569,843,894,0
3570,843,1137,0
3571,843,118,0
3572,843,726,0
3573,843,310,0
3574,843,427,0
3575,843,17,0
3576,843,987,0
3577,843,69,0
3578,843,809,0
3579,843,270,0
3580,843,756,0
3581,843,192,0
3582,843,650,0
3583,843,93,0
3584,919,757,0
3585,919,46,0
3586,919,279,0
3587,919,821,0
3588,919,928,0
3589,919,1103,0
3590,919,1051,0
3591,919,1023,0
3592,919,357,0
3593,919,595,0
3594,919,4,0
3595,919,1049,0
3596,919,368,0
3597,919,957,0
3598,919,513,0
3599,919,555,0
3600,919,153,0
3601,919,749,0
3602,919,505,0
3603,919,1148,0
3604,919,637,0
3605,919,665,0
3606,919,756,0
3607,919,441,0
3608,919,1038,0
3609,919,1,0
3610,919,171,0
3611,919,333,0
3612,919,688,0
3613,919,615,0
3614,919,620,0
3615,919,888,0
3616,919,583,0
3617,919,588,0
3618,919,907,0
3619,919,885,0
3620,919,265,0
3621,919,1029,0
3622,919,421,0
3623,919,449,0
3624,919,842,0
3625,919,1043,0
3626,919,886,0
3627,919,976,0
3628,919,1102,0
3629,919,785,0
3630,919,1131,0
3631,919,240,0
3632,919,867,0
3633,919,189,0
3634,919,14,0
3635,919,139,0
3636,919,54,0
3637,919,861,0
3638,919,5,0
3639,919,748,0
3640,919,878,0
3641,919,628,0
3642,919,437,0
3643,919,895,0
3644,919,931,0
3645,919,86,0
3646,919,278,0
3647,919,859,0
3648,919,224,0
3649,919,880,0
3650,919,1003,0
3651,919,424,0
3652,919,700,0
3653,919,691,0
3654,919,596,0
3655,919,744,0
3656,919,1190,0
3657,919,935,0
3658,919,924,0
3659,919,718,0
3660,919,705,0
3661,919,387,0
3662,919,477,0
3663,919,325,0
3664,919,624,0
3665,919,249,0
3666,919,502,0
3667,919,677,0
3668,919,809,0
3669,919,823,0
3670,919,1181,0
3671,919,362,0
3672,919,409,0
3673,919,723,0
3674,919,697,0
3675,944,173,0
3676,944,291,0
3677,944,1086,0
3678,944,211,0
3679,944,1133,0
3680,944,317,0
3681,944,295,0
3682,944,901,0
3683,944,454,0
3684,944,863,0
3685,944,315,0
3686,944,1188,0
3687,944,623,0
3688,944,58,0
3689,944,155,0
3690,944,619,0
3691,944,685,0
3692,944,526,0
3693,944,950,0
3694,944,661,0
3695,944,230,0
3696,944,978,0
3697,944,274,0
3698,944,206,0
3699,944,654,0
3700,944,749,0
3701,944,339,0
3702,944,687,0
3703,944,1023,0
3704,944,953,0
3705,944,1139,0
3706,944,116,0
3707,944,237,0
3708,944,1146,0
3709,944,959,0
3710,944,761,0
3711,944,10,0
3712,944,835,0
3713,944,1169,0
3714,944,443,0
3715,944,555,0
3716,944,501,0
3717,944,421,0
3718,944,142,0
3719,944,986,0
3720,944,334,0
3721,944,158,0
3722,944,302,0
3723,944,466,0
3724,944,520,0
3725,944,275,0
3726,944,1203,0
3727,944,745,0
3728,944,934,0
3729,944,1092,0
3730,944,514,0
3731,944,700,0
3732,944,652,0
3733,944,120,0
3734,944,897,0
3735,944,688,0
3736,944,780,0
3737,944,376,0
3738,944,59,0
3739,944,121,0
3740,944,365,0
3741,944,478,0
3742,944,992,0
3743,944,857,0
3744,944,255,0
3745,944,1060,0
3746,944,445,0
3747,944,341,0
3748,944,851,0
3749,944,1004,0
3750,944,115,0
3751,944,1143,0
3752,944,892,0
3753,944,79,0
3754,944,962,0
3755,944,494,0
3756,944,416,0
3757,944,226,0
3758,944,186,0
3759,944,256,0
3760,944,560,0
3761,944,308,0
3762,944,499,0
3763,944,262,0
3764,944,285,0
3765,944,1021,0
3766,944,188,0
3767,944,1196,0
3768,944,486,0
3769,944,647,0
3770,944,140,0
3771,944,179,0
3772,944,842,0
3773,944,913,0
3774,944,403,0
3775,944,208,0
3776,944,695,0
3777,944,843,0
3778,944,1170,0
3779,944,534,0
3780,944,286,0
3781,944,134,0
3782,944,243,0
3783,944,540,0
3784,944,969,0
3785,944,1142,0
3786,944,85,0
3787,944,143,0
3788,944,565,0
3789,944,601,0
3790,944,77,0
3791,944,368,0
3792,944,15,0
3793,944,718,0
3794,944,891,0
3795,962,196,0
3796,962,538,0
3797,962,480,0
3798,962,646,0
3799,962,1013,0
3800,962,985,0
3801,962,606,0
3802,962,711,0
3803,962,716,0
3804,962,742,0
3805,962,842,0
3806,962,860,0
3807,962,351,0
3808,962,252,0
3809,986,456,0
3810,986,530,0
3811,986,374,0
3812,986,865,0
3813,986,525,0
3814,986,543,0
3815,986,237,0
3816,1006,261,0
3817,1006,251,0
3818,1006,885,0
3819,1006,1003,0
3820,1006,1168,0
3821,1006,1034,0
3822,1006,500,0
3823,1006,888,0
3824,1006,470,0
3825,1006,490,0
3826,1006,135,0
3827,1006,177,0
3828,1006,731,0
3829,1006,779,0
3830,1006,260,0
3831,1006,205,0
3832,1006,675,0
3833,1006,741,0
3834,1006,16,0
3835,1006,1058,0
3836,1006,1080,0
3837,1006,1085,0
3838,1006,854,0
3839,1006,917,0
3840,1006,412,0
3841,1006,1101,0
3842,1006,379,0
3843,1006,1120,0
3844,1006,94,0
3845,1006,928,0
3846,1006,957,0
3847,1006,826,0
3848,1006,279,0
3849,1006,518,0
3850,1006,762,0
3851,1006,597,0
3852,1006,578,0
3853,1006,554,0
3854,1006,477,0
3855,1006,926,0
3856,1006,765,0
3857,1006,851,0
3858,1006,771,0
3859,1006,1019,0
3860,1006,1048,0
3861,1006,419,0
3862,1006,524,0
3863,1006,90,0
3864,1006,1107,0
3865,1006,702,0
3866,1006,300,0
3867,1006,948,0
3868,1006,725,0
3869,1006,1040,0
3870,1006,662,0
3871,1006,1029,0
3872,1006,374,0
3873,1006,1146,0
3874,1006,454,0
3875,1006,556,0
3876,1006,641,0
3877,1006,726,0
3878,1006,497,0
3879,1006,76,0
3880,1006,334,0
3881,1006,438,0
3882,1006,277,0
3883,1006,680,0
3884,1006,862,0
3885,1006,889,0
3886,1006,864,0
3887,1006,464,0
3888,1006,304,0
3889,1006,458,0
3890,1006,1073,0
3891,1006,600,0
3892,1006,117,0
3893,1006,998,0
3894,1006,624,0
3895,1006,104,0
3896,1006,400,0
3897,1006,1169,0
3898,1006,689,0
3899,1006,407,0
3900,1006,154,0
3901,1006,648,0
3902,1006,1072,0
3903,1006,241,0
3904,1006,756,0
3905,1006,1142,0
3906,1006,1023,0
3907,1006,174,0
3908,1006,736,0
3909,1006,1171,0
3910,1006,381,0
3911,1006,278,0
3912,1006,345,0
3913,1006,39,0
3914,1006,348,0
3915,1006,869,0
3916,1006,942,0
3917,1006,22,0
3918,1006,268,0
3919,1006,480,0
3920,1006,867,0
3921,1006,537,0
3922,1006,865,0
3923,1006,642,0
3924,1006,443,0
3925,1006,204,0
3926,1006,534,0
3927,1006,616,0
3928,1006,860,0
3929,1006,1135,0
3930,1006,424,0
3931,1006,1065,0
3932,1006,237,0
3933,1006,766,0
3934,1006,40,0
3935,1064,997,0
3936,1064,978,0
3937,1064,358,0
3938,1064,742,0
3939,1064,543,0
3940,1064,213,0
3941,1064,969,0
3942,1064,573,0
3943,1064,667,0
3944,1064,232,0
3945,1064,1055,0
3946,1064,449,0
3947,1064,196,0
3948,1064,351,0
3949,1143,407,0
3950,1143,66,0
3951,1143,489,0
3952,1143,483,0
3953,1143,249,0
3954,1143,984,0
3955,1143,1009,0
3956,1143,764,0
3957,1143,141,0
3958,1143,1175,0
3959,1143,594,0
3960,1143,1065,0
3961,1143,880,0
3962,1143,1013,0
3963,1143,386,0
3964,1162,594,0
3965,1162,468,0
3966,1162,654,0
3967,1162,122,0
3968,1162,1168,0
3969,1162,768,0
