,TF,Target,Label
36438,1250,191,0
36439,765,865,0
36440,454,730,0
36441,1378,405,0
36442,458,271,0
36443,987,799,0
36444,741,1215,0
36445,56,479,0
36446,740,294,0
36447,894,900,0
36448,710,217,0
36449,297,1303,0
36450,868,1346,0
36451,446,762,0
36452,495,328,0
36453,490,620,0
36454,6,1282,0
36455,767,264,0
36456,877,1165,0
36457,1176,2,0
36458,982,421,0
36459,1134,1079,0
36460,765,862,0
36461,1222,593,0
36462,710,50,0
36463,585,1017,0
36464,308,71,0
36465,726,335,0
36466,1146,884,0
36467,1058,477,0
36468,475,450,0
36469,747,407,0
36470,752,939,0
36471,1073,1376,0
36472,1287,583,0
36473,673,96,0
36474,1171,338,0
36475,1348,1141,0
36476,874,628,0
36477,1333,817,0
36478,534,616,0
36479,176,153,0
36480,973,922,0
36481,1319,821,0
36482,1369,429,0
36483,317,1281,0
36484,1063,34,0
36485,317,554,0
36486,707,1057,0
36487,663,128,0
36488,847,44,0
36489,809,1283,0
36490,1137,1105,0
36491,1157,707,0
36492,116,321,0
36493,1376,452,0
36494,221,377,0
36495,663,323,0
36496,710,291,0
36497,1375,1117,0
36498,411,408,0
36499,278,914,0
36500,691,132,0
36501,600,1145,0
36502,74,122,0
36503,226,669,0
36504,881,1142,0
36505,447,837,0
36506,849,1195,0
36507,660,1202,0
36508,79,808,0
36509,894,241,0
36510,195,135,0
36511,465,217,0
36512,209,493,0
36513,1258,70,0
36514,507,939,0
36515,442,883,0
36516,454,568,0
36517,308,1317,0
36518,577,762,0
36519,1074,270,0
36520,720,1275,0
36521,193,1362,0
36522,1322,1250,0
36523,1129,693,0
36524,633,155,0
36525,879,640,0
36526,317,485,0
36527,272,1347,0
36528,278,152,0
36529,314,1130,0
36530,823,587,0
36531,553,189,0
36532,1344,1021,0
36533,1338,62,0
36534,18,751,0
36535,345,398,0
36536,79,985,0
36537,7,800,0
36538,1202,575,0
36539,1032,1301,0
36540,1231,380,0
36541,1397,1211,0
36542,660,176,0
36543,18,959,0
36544,1350,805,0
36545,583,450,0
36546,588,998,0
36547,1354,658,0
36548,592,430,0
36549,816,382,0
36550,548,524,0
36551,621,1057,0
36552,771,261,0
36553,167,735,0
36554,878,1035,0
36555,786,1355,0
36556,193,1345,0
36557,517,207,0
36558,392,56,0
36559,847,788,0
36560,458,1261,0
36561,1033,56,0
36562,680,471,0
36563,277,168,0
36564,1106,956,0
36565,860,28,0
36566,759,1224,0
36567,517,1254,0
36568,992,173,0
36569,1149,360,0
36570,302,188,0
36571,816,443,0
36572,156,810,0
36573,1136,891,0
36574,670,955,0
36575,322,644,0
36576,247,268,0
36577,1241,590,0
36578,795,658,0
36579,1149,225,0
36580,108,486,0
36581,195,463,0
36582,643,111,0
36583,894,770,0
36584,1089,938,0
36585,297,459,0
36586,588,1061,0
36587,202,1385,0
36588,933,586,0
36589,1332,405,0
36590,365,767,0
36591,1313,1044,0
36592,253,225,0
36593,1322,864,0
36594,1067,1376,0
36595,413,1400,0
36596,44,1180,0
36597,7,1092,0
36598,955,275,0
36599,741,923,0
36600,694,525,0
36601,889,1247,0
36602,635,291,0
36603,1249,976,0
36604,1074,184,0
36605,217,695,0
36606,1393,1255,0
36607,1238,349,0
36608,621,759,0
36609,243,758,0
36610,1089,494,0
36611,1249,1087,0
36612,386,873,0
36613,1102,1211,0
36614,33,1008,0
36615,487,554,0
36616,736,1402,0
36617,606,358,0
36618,46,837,0
36619,563,1027,0
36620,955,927,0
36621,633,788,0
36622,1146,1164,0
36623,856,509,0
36624,893,863,0
36625,578,214,0
36626,903,985,0
36627,356,951,0
36628,644,1140,0
36629,954,854,0
36630,1182,781,0
36631,18,1003,0
36632,356,715,0
36633,405,1009,0
36634,987,748,0
36635,505,1028,0
36636,1258,116,0
36637,1387,143,0
36638,261,722,0
36639,913,1069,0
36640,588,1311,0
36641,795,990,0
36642,786,117,0
36643,585,679,0
36644,0,693,0
36645,1314,1240,0
36646,589,1073,0
36647,517,1363,0
36648,53,125,0
36649,340,643,0
36650,1255,1336,0
36651,720,804,0
36652,261,240,0
36653,1060,877,0
36654,461,623,0
36655,322,253,0
36656,342,542,0
36657,765,1214,0
36658,525,1250,0
36659,913,948,0
36660,698,890,0
36661,756,1297,0
36662,644,1033,0
36663,606,1279,0
36664,771,349,0
36665,591,1072,0
36666,446,1213,0
36667,156,864,0
36668,1155,150,0
36669,1140,734,0
36670,376,908,0
36671,217,1144,0
36672,1016,1263,0
36673,1216,980,0
36674,195,970,0
36675,860,234,0
36676,740,228,0
36677,907,1194,0
36678,1231,391,0
36679,122,908,0
36680,1319,502,0
36681,1129,548,0
36682,629,647,0
36683,116,753,0
36684,877,936,0
36685,195,554,0
36686,517,200,0
36687,420,657,0
36688,1037,532,0
36689,747,815,0
36690,1348,1155,0
36691,664,247,0
36692,353,1385,0
36693,476,627,0
36694,1338,657,0
36695,456,263,0
36696,71,240,0
36697,1387,272,0
36698,1313,412,0
36699,1319,1361,0
36700,1081,1219,0
36701,643,914,0
36702,868,149,0
36703,860,1224,0
36704,1179,250,0
36705,313,829,0
36706,584,194,0
36707,882,336,0
36708,670,861,0
36709,675,611,0
36710,720,1071,0
36711,1102,1254,0
36712,448,1378,0
36713,1376,1091,0
36714,411,573,0
36715,874,969,0
36716,1288,1266,0
36717,1073,1386,0
36718,756,694,0
36719,247,264,0
36720,1027,796,0
36721,652,1283,0
36722,809,294,0
36723,698,680,0
36724,505,1124,0
36725,563,370,0
36726,1408,1155,0
36727,740,1009,0
36728,1216,960,0
36729,1178,602,0
36730,992,116,0
36731,350,439,0
36732,116,1111,0
36733,707,1052,0
36734,476,928,0
36735,483,876,0
36736,1065,584,0
36737,740,838,0
36738,403,679,0
36739,659,1049,0
36740,405,107,0
36741,765,729,0
36742,963,615,0
36743,1241,400,0
36744,1239,931,0
36745,202,1224,0
36746,381,585,0
36747,305,1061,0
36748,946,799,0
36749,342,26,0
36750,1194,576,0
36751,932,1285,0
36752,1139,809,0
36753,741,1360,0
36754,71,1062,0
36755,768,1256,0
36756,34,828,0
36757,199,818,0
36758,592,48,0
36759,589,1190,0
36760,1102,950,0
36761,445,651,0
36762,1215,390,0
36763,313,401,0
36764,1037,1233,0
36765,5,494,0
36766,991,326,0
36767,736,229,0
36768,347,240,0
36769,344,374,0
36770,1344,447,0
36771,861,819,0
36772,893,74,0
36773,710,1152,0
36774,495,105,0
36775,455,776,0
36776,1119,676,0
36777,347,1323,0
36778,341,723,0
36779,456,786,0
36780,340,1201,0
36781,933,1285,0
36782,341,1384,0
36783,765,117,0
36784,996,1196,0
36785,1053,3,0
36786,71,1258,0
36787,459,622,0
36788,1032,185,0
36789,18,616,0
36790,652,332,0
36791,413,1374,0
36792,342,306,0
36793,973,488,0
36794,465,471,0
36795,568,548,0
36796,209,878,0
36797,392,214,0
36798,1139,542,0
36799,1321,1389,0
36800,507,1185,0
36801,1102,96,0
36802,397,149,0
36803,903,929,0
36804,642,287,0
36805,740,15,0
36806,1171,111,0
36807,1344,61,0
36808,385,858,0
36809,1245,0,0
36810,1274,393,0
36811,122,421,0
36812,768,516,0
36813,1004,538,0
36814,1249,1246,0
36815,855,21,0
36816,1189,1345,0
36817,314,1298,0
36818,464,640,0
36819,36,1120,0
36820,23,835,0
36821,991,929,0
36822,356,1262,0
36823,534,360,0
36824,459,651,0
36825,1124,622,0
36826,30,728,0
36827,247,801,0
36828,44,255,0
36829,578,1260,0
36830,143,944,0
36831,1060,369,0
36832,333,593,0
36833,835,1101,0
36834,342,1264,0
36835,754,1133,0
36836,16,277,0
36837,503,1183,0
36838,446,569,0
36839,403,871,0
36840,1334,223,0
36841,411,181,0
36842,195,640,0
36843,591,7,0
36844,682,224,0
36845,152,859,0
36846,613,155,0
36847,317,1012,0
36848,686,672,0
36849,342,976,0
36850,1067,489,0
36851,847,606,0
36852,645,462,0
36853,341,1353,0
36854,548,1058,0
36855,405,289,0
36856,732,532,0
36857,86,934,0
36858,483,927,0
36859,1182,318,0
36860,740,189,0
36861,981,1372,0
36862,495,616,0
36863,1408,1376,0
36864,1052,1224,0
36865,495,671,0
36866,332,116,0
36867,693,772,0
36868,868,646,0
36869,1058,505,0
36870,577,256,0
36871,328,1221,0
36872,34,815,0
36873,211,744,0
36874,643,413,0
36875,392,698,0
36876,462,1173,0
36877,141,1359,0
36878,308,1104,0
36879,591,243,0
36880,1097,925,0
36881,1288,94,0
36882,334,129,0
36883,464,941,0
36884,767,676,0
36885,56,248,0
36886,487,975,0
36887,178,333,0
36888,284,180,0
36889,56,806,0
36890,586,391,0
36891,1319,224,0
36892,1319,854,0
36893,386,9,0
36894,1189,1325,0
36895,897,311,0
36896,188,1342,0
36897,995,1074,0
36898,6,632,0
36899,405,1187,0
36900,923,1408,0
36901,563,733,0
36902,317,220,0
36903,747,513,0
36904,848,919,0
36905,877,1148,0
36906,903,909,0
36907,56,789,0
36908,457,864,0
36909,903,491,0
36910,340,1159,0
36911,193,443,0
36912,534,1020,0
36913,986,300,0
36914,1178,225,0
36915,406,749,0
36916,889,1340,0
36917,1393,881,0
36918,568,991,0
36919,639,1033,0
36920,629,98,0
36921,448,127,0
36922,1089,487,0
36923,1220,119,0
36924,897,780,0
36925,687,1402,0
36926,135,149,0
36927,1125,238,0
36928,174,206,0
36929,778,396,0
36930,432,592,0
36931,981,990,0
36932,511,1285,0
36933,122,862,0
36934,687,325,0
36935,49,609,0
36936,167,96,0
36937,1239,686,0
36938,284,1269,0
36939,221,725,0
36940,77,634,0
36941,503,797,0
36942,490,75,0
36943,261,571,0
36944,989,598,0
36945,726,1345,0
36946,317,450,0
36947,292,716,0
36948,499,328,0
36949,393,150,0
36950,1293,1298,0
36951,583,832,0
36952,386,757,0
36953,1016,876,0
36954,517,1324,0
36955,1037,1301,0
36956,156,833,0
36957,33,1029,0
36958,226,646,0
36959,317,447,0
36960,360,650,0
36961,1136,842,0
36962,340,314,0
36963,360,930,0
36964,878,990,0
36965,1179,679,0
36966,365,200,0
36967,771,154,0
36968,982,1255,0
36969,995,1106,0
36970,44,558,0
36971,447,1288,0
36972,1397,837,0
36973,6,448,0
36974,465,867,0
36975,1245,612,0
36976,346,707,0
36977,1378,385,0
36978,49,1230,0
36979,178,1062,0
36980,475,1266,0
36981,85,761,0
36982,500,782,0
36983,1016,372,0
36984,475,1093,0
36985,1344,1192,0
36986,639,1176,0
36987,6,1306,0
36988,1216,558,0
36989,1138,653,0
36990,613,1061,0
36991,923,1338,0
36992,490,1182,0
36993,720,828,0
36994,563,1346,0
36995,693,672,0
36996,130,1112,0
36997,361,1132,0
36998,403,346,0
36999,44,539,0
37000,347,389,0
37001,1139,1022,0
37002,447,122,0
37003,660,795,0
37004,1216,13,0
37005,754,939,0
37006,511,1124,0
37007,499,88,0
37008,239,523,0
37009,874,554,0
37010,651,520,0
37011,374,510,0
37012,243,747,0
37013,1134,1318,0
37014,374,449,0
37015,499,885,0
37016,847,852,0
37017,226,32,0
37018,981,118,0
37019,145,912,0
37020,973,989,0
37021,548,1265,0
37022,889,980,0
37023,475,230,0
37024,183,952,0
37025,553,431,0
37026,633,1323,0
37027,675,1301,0
37028,704,29,0
37029,795,839,0
37030,848,639,0
37031,1313,1399,0
37032,620,1323,0
37033,769,1098,0
37034,989,287,0
37035,918,960,0
37036,680,796,0
37037,89,964,0
37038,473,1277,0
37039,79,1032,0
37040,411,993,0
37041,683,970,0
37042,305,1278,0
37043,413,670,0
37044,499,429,0
37045,991,457,0
37046,421,185,0
37047,188,1252,0
37048,597,466,0
37049,1376,927,0
37050,71,610,0
37051,878,561,0
37052,1067,868,0
37053,826,1294,0
37054,277,22,0
37055,720,313,0
37056,32,685,0
37057,365,372,0
37058,1067,1092,0
37059,1052,465,0
37060,893,868,0
37061,476,791,0
37062,239,318,0
37063,1379,186,0
37064,690,1173,0
37065,160,702,0
37066,199,514,0
37067,868,1168,0
37068,346,495,0
37069,1261,19,0
37070,589,1224,0
37071,519,906,0
37072,1215,619,0
37073,1384,560,0
37074,678,1179,0
37075,5,358,0
37076,347,475,0
37077,548,1284,0
37078,962,36,0
37079,328,1208,0
37080,1037,214,0
37081,505,783,0
37082,954,450,0
37083,1275,1238,0
37084,272,1396,0
37085,1312,614,0
37086,1063,1262,0
37087,989,110,0
37088,877,650,0
37089,600,164,0
37090,1157,336,0
37091,588,1044,0
37092,1254,635,0
37093,893,465,0
37094,77,625,0
37095,955,200,0
37096,168,1400,0
37097,333,936,0
37098,332,784,0
37099,406,1400,0
37100,600,1354,0
37101,160,465,0
37102,85,1014,0
37103,228,150,0
37104,341,311,0
37105,645,65,0
37106,995,622,0
37107,606,1021,0
37108,286,1112,0
37109,272,981,0
37110,340,1277,0
37111,992,964,0
37112,247,808,0
37113,85,1136,0
37114,620,1121,0
37115,1288,323,0
37116,1033,1036,0
37117,657,65,0
37118,563,1406,0
37119,1241,698,0
37120,386,742,0
37121,1302,472,0
37122,856,742,0
37123,1178,630,0
37124,962,636,0
37125,221,1305,0
37126,365,773,0
37127,332,238,0
37128,141,213,0
37129,1322,795,0
37130,195,158,0
37131,954,1397,0
37132,716,777,0
37133,946,643,0
37134,807,1139,0
37135,563,578,0
37136,558,349,0
37137,503,160,0
37138,89,256,0
37139,457,613,0
37140,720,582,0
37141,620,797,0
37142,1238,224,0
37143,857,9,0
37144,397,1367,0
37145,360,785,0
37146,1312,1407,0
37147,448,176,0
37148,769,558,0
37149,973,820,0
37150,1093,573,0
37151,973,582,0
37152,1303,555,0
37153,381,1260,0
37154,1119,118,0
37155,660,857,0
37156,464,911,0
37157,962,248,0
37158,983,944,0
37159,66,210,0
37160,704,852,0
37161,152,145,0
37162,442,608,0
37163,211,171,0
37164,1065,354,0
37165,759,570,0
37166,795,16,0
37167,195,1252,0
37168,996,15,0
37169,835,509,0
37170,981,561,0
37171,606,1149,0
37172,292,702,0
37173,578,24,0
37174,765,18,0
37175,600,529,0
37176,314,349,0
37177,633,427,0
37178,931,855,0
37179,525,1283,0
37180,989,433,0
37181,328,789,0
37182,1303,1200,0
37183,1187,670,0
37184,577,252,0
37185,1344,187,0
37186,609,188,0
37187,736,676,0
37188,1255,1297,0
37189,923,344,0
37190,621,328,0
37191,176,1090,0
37192,704,1166,0
37193,333,1167,0
37194,1255,367,0
37195,20,449,0
37196,1187,945,0
37197,345,1352,0
37198,981,1108,0
37199,71,1124,0
37200,1227,1199,0
37201,442,137,0
37202,586,1227,0
37203,381,690,0
37204,145,1351,0
37205,554,116,0
37206,216,1030,0
37207,1249,727,0
37208,754,389,0
37209,344,110,0
37210,853,676,0
37211,1220,710,0
37212,447,811,0
37213,123,974,0
37214,903,545,0
37215,318,238,0
37216,992,807,0
37217,197,788,0
37218,1178,521,0
37219,1274,214,0
37220,20,1110,0
37221,606,203,0
37222,1037,307,0
37223,903,349,0
37224,397,1070,0
37225,302,918,0
37226,168,1272,0
37227,878,461,0
37228,85,848,0
37229,473,82,0
37230,673,309,0
37231,897,720,0
37232,899,998,0
37233,302,726,0
37234,1254,664,0
37235,693,749,0
37236,243,799,0
37237,20,371,0
37238,365,1044,0
37239,776,833,0
37240,0,967,0
37241,473,102,0
37242,678,1211,0
37243,313,562,0
37244,639,780,0
37245,1194,454,0
37246,857,767,0
37247,459,510,0
37248,168,454,0
37249,795,297,0
37250,505,132,0
37251,947,1345,0
37252,392,293,0
37253,678,1279,0
37254,651,32,0
37255,855,348,0
37256,16,665,0
37257,1137,149,0
37258,56,472,0
37259,893,1189,0
37260,305,711,0
37261,122,1060,0
37262,1321,803,0
37263,420,1399,0
37264,253,61,0
37265,44,121,0
37266,435,1106,0
37267,302,224,0
37268,462,722,0
37269,908,168,0
37270,1146,573,0
37271,889,43,0
37272,988,457,0
37273,322,1399,0
37274,795,35,0
37275,413,209,0
37276,294,1069,0
37277,193,154,0
37278,1321,741,0
37279,597,753,0
37280,397,450,0
37281,458,1119,0
37282,1157,167,0
37283,346,1184,0
37284,673,1339,0
37285,860,1164,0
37286,903,1147,0
37287,77,1174,0
37288,1274,1397,0
37289,186,884,0
37290,769,921,0
37291,130,352,0
37292,740,821,0
37293,130,446,0
37294,874,631,0
37295,1288,1356,0
37296,548,693,0
37297,209,832,0
37298,639,855,0
37299,16,1134,0
37300,874,494,0
37301,932,990,0
37302,1287,862,0
37303,1288,954,0
37304,186,785,0
37305,1146,10,0
37306,1016,651,0
37307,1287,398,0
37308,1074,109,0
37309,73,308,0
37310,899,1257,0
37311,1393,875,0
37312,996,1185,0
37313,465,526,0
37314,1258,240,0
37315,786,267,0
37316,1379,533,0
37317,374,395,0
37318,277,338,0
37319,963,370,0
37320,1106,621,0
37321,847,241,0
37322,1321,684,0
37323,834,108,0
37324,968,1138,0
37325,55,1253,0
37326,769,150,0
37327,123,1077,0
37328,332,580,0
37329,1033,503,0
37330,5,692,0
37331,954,374,0
37332,1157,1235,0
37333,500,863,0
37334,318,864,0
37335,122,153,0
37336,635,1198,0
37337,286,346,0
37338,726,598,0
37339,973,25,0
37340,1369,15,0
37341,807,293,0
37342,1295,831,0
37343,558,641,0
37344,197,183,0
37345,454,122,0
37346,1254,902,0
37347,982,539,0
37348,991,937,0
37349,176,1297,0
37350,356,1160,0
37351,826,730,0
37352,108,839,0
37353,176,50,0
37354,1171,418,0
37355,947,598,0
37356,873,543,0
37357,740,965,0
37358,1295,553,0
37359,686,1096,0
37360,704,1251,0
37361,720,1195,0
37362,693,466,0
37363,292,174,0
37364,36,628,0
37365,350,904,0
37366,671,650,0
37367,33,592,0
37368,1397,755,0
37369,360,1054,0
37370,308,479,0
37371,1097,1014,0
37372,90,1220,0
37373,1303,677,0
37374,199,748,0
37375,226,712,0
37376,195,1321,0
37377,578,1265,0
37378,1249,340,0
37379,682,891,0
37380,923,282,0
37381,1118,324,0
37382,287,678,0
37383,853,714,0
37384,629,236,0
37385,413,4,0
37386,1387,1129,0
37387,1332,369,0
37388,1072,271,0
37389,1397,792,0
37390,603,120,0
37391,116,1355,0
37392,983,1252,0
37393,588,7,0
37394,1356,536,0
37395,589,1014,0
37396,353,1075,0
37397,167,1361,0
37398,160,443,0
37399,459,110,0
37400,1187,1361,0
37401,356,328,0
37402,1342,846,0
37403,1052,300,0
37404,211,47,0
37405,707,590,0
37406,1408,1127,0
37407,499,352,0
37408,903,526,0
37409,686,1104,0
37410,1067,1224,0
37411,287,172,0
37412,1052,34,0
37413,130,98,0
37414,202,124,0
37415,823,954,0
37416,56,89,0
37417,385,1315,0
37418,874,1265,0
37419,1215,1018,0
37420,462,1363,0
37421,195,526,0
37422,835,801,0
37423,44,1088,0
37424,525,1008,0
37425,1119,416,0
37426,1016,671,0
37427,1202,925,0
37428,592,878,0
37429,490,231,0
37430,261,77,0
37431,32,1139,0
37432,1375,641,0
37433,989,856,0
37434,704,117,0
37435,1033,411,0
37436,517,1304,0
37437,432,684,0
37438,455,780,0
37439,287,139,0
37440,932,323,0
37441,759,845,0
37442,857,712,0
37443,752,1054,0
37444,585,151,0
37445,71,1117,0
37446,893,1049,0
37447,79,174,0
37448,7,802,0
37449,1044,1144,0
37450,1350,530,0
37451,405,642,0
37452,603,700,0
37453,211,986,0
37454,652,285,0
37455,1044,1292,0
37456,195,341,0
37457,603,715,0
37458,73,1356,0
37459,411,199,0
37460,79,641,0
37461,1378,478,0
37462,877,95,0
37463,664,1110,0
37464,663,518,0
37465,754,1167,0
37466,554,279,0
37467,680,493,0
37468,460,851,0
37469,600,392,0
37470,1137,360,0
37471,1134,509,0
37472,1250,1164,0
37473,668,682,0
37474,609,639,0
37475,1356,962,0
37476,847,246,0
37477,899,849,0
37478,333,429,0
37479,1321,92,0
37480,1202,342,0
37481,745,1189,0
37482,1155,678,0
37483,365,937,0
37484,1275,983,0
37485,645,1071,0
37486,393,527,0
37487,643,80,0
37488,405,261,0
37489,668,639,0
37490,889,256,0
37491,489,1170,0
37492,59,1139,0
37493,36,209,0
37494,651,694,0
37495,710,133,0
37496,287,732,0
37497,621,378,0
37498,558,216,0
37499,313,667,0
37500,577,601,0
37501,973,869,0
37502,1102,1235,0
37503,1350,1128,0
37504,620,818,0
37505,1134,845,0
37506,5,1222,0
37507,1332,1146,0
37508,499,1014,0
37509,1350,139,0
37510,1053,1048,0
37511,578,1133,0
37512,1238,729,0
37513,421,1379,0
37514,341,800,0
37515,1178,1268,0
37516,1074,1387,0
37517,277,1177,0
37518,771,419,0
37519,328,134,0
37520,292,394,0
37521,393,915,0
37522,740,876,0
37523,1063,908,0
37524,1342,708,0
37525,1275,122,0
37526,787,1324,0
37527,996,122,0
37528,768,444,0
37529,287,659,0
37530,1312,1147,0
37531,356,625,0
37532,1369,238,0
37533,322,1363,0
37534,586,244,0
37535,0,1253,0
37536,457,1241,0
37537,848,576,0
37538,955,13,0
37539,683,100,0
37540,1238,558,0
37541,376,91,0
37542,847,1348,0
37543,1215,80,0
37544,76,127,0
37545,361,1039,0
37546,1187,57,0
37547,962,351,0
37548,664,1173,0
37549,1321,541,0
37550,1344,470,0
37551,123,126,0
37552,1287,800,0
37553,341,169,0
37554,745,53,0
37555,476,445,0
37556,305,644,0
37557,505,508,0
37558,286,1284,0
37559,1261,407,0
37560,861,207,0
37561,53,1346,0
37562,660,434,0
37563,195,875,0
37564,108,10,0
37565,30,1389,0
37566,86,903,0
37567,489,679,0
37568,1125,1224,0
37569,505,703,0
37570,1241,822,0
37571,682,1271,0
37572,77,347,0
37573,754,593,0
37574,1215,1225,0
37575,435,158,0
37576,72,852,0
37577,85,336,0
37578,413,285,0
37579,1093,187,0
37580,765,667,0
37581,776,1237,0
37582,786,216,0
37583,55,569,0
37584,690,178,0
37585,0,1039,0
37586,848,17,0
37587,548,375,0
37588,968,418,0
37589,882,754,0
37590,657,509,0
37591,372,174,0
37592,693,1380,0
37593,1239,262,0
37594,1313,127,0
37595,86,21,0
37596,405,307,0
37597,597,1315,0
37598,66,844,0
37599,340,604,0
37600,1321,1282,0
37601,1044,237,0
37602,1215,1128,0
37603,1032,675,0
37604,1171,400,0
37605,247,731,0
37606,149,1361,0
37607,893,446,0
37608,1179,631,0
37609,193,401,0
37610,1376,1125,0
37611,1312,978,0
37612,1060,1358,0
37613,670,99,0
37614,432,498,0
37615,834,1325,0
37616,350,972,0
37617,1157,1402,0
37618,680,805,0
37619,1032,1004,0
37620,32,1123,0
37621,23,318,0
37622,487,531,0
37623,512,69,0
37624,1187,132,0
37625,261,849,0
37626,1239,886,0
37627,305,1067,0
37628,690,231,0
37629,946,1167,0
37630,592,175,0
37631,1397,1252,0
37632,89,850,0
37633,344,311,0
37634,1171,1302,0
37635,777,360,0
37636,644,231,0
37637,673,865,0
37638,678,79,0
37639,490,807,0
37640,771,217,0
37641,1376,886,0
37642,202,516,0
37643,1334,300,0
37644,499,649,0
37645,807,1291,0
37646,286,1094,0
37647,342,90,0
37648,385,254,0
37649,1149,947,0
37650,740,1310,0
37651,456,862,0
37652,853,90,0
37653,1182,33,0
37654,1227,1024,0
37655,152,248,0
37656,1348,1299,0
37657,353,1198,0
37658,525,720,0
37659,243,1355,0
37660,720,1110,0
37661,1139,221,0
37662,668,1151,0
37663,626,1036,0
37664,328,944,0
37665,1063,714,0
37666,823,608,0
37667,0,98,0
37668,765,711,0
37669,1058,690,0
37670,328,966,0
37671,968,1306,0
37672,5,32,0
37673,66,764,0
37674,1332,882,0
37675,56,1384,0
37676,346,194,0
37677,683,201,0
37678,1379,844,0
37679,823,433,0
37680,1073,788,0
37681,710,1330,0
37682,680,463,0
37683,1171,1353,0
37684,239,758,0
37685,1072,792,0
37686,442,1257,0
37687,954,839,0
37688,176,636,0
37689,347,1274,0
37690,849,687,0
37691,1245,174,0
37692,686,626,0
37693,765,1276,0
37694,381,1340,0
37695,30,485,0
37696,1376,1127,0
37697,1053,550,0
37698,243,679,0
37699,1067,1269,0
37700,490,980,0
37701,882,1158,0
37702,670,801,0
37703,435,428,0
37704,1375,1336,0
37705,1239,1394,0
37706,1067,494,0
37707,519,1344,0
37708,385,688,0
37709,981,391,0
37710,1102,1291,0
37711,644,26,0
37712,59,1001,0
37713,860,725,0
37714,807,269,0
37715,247,543,0
37716,1338,751,0
37717,777,247,0
37718,1044,430,0
37719,66,415,0
37720,1376,199,0
37721,247,934,0
37722,168,276,0
37723,176,585,0
37724,1393,386,0
37725,732,986,0
37726,1293,1299,0
37727,551,612,0
37728,490,1315,0
37729,1017,1053,0
37730,894,598,0
37731,769,407,0
37732,1216,1373,0
37733,586,1351,0
37734,716,790,0
37735,694,809,0
37736,1136,201,0
37737,135,540,0
37738,1379,1005,0
37739,1275,1,0
37740,848,1023,0
37741,899,916,0
37742,1275,710,0
37743,347,142,0
37744,305,879,0
37745,1073,1234,0
37746,287,905,0
37747,456,89,0
37748,1065,628,0
37749,460,789,0
37750,272,930,0
37751,361,218,0
37752,881,458,0
37753,973,842,0
37754,211,523,0
37755,322,880,0
37756,1004,723,0
37757,435,739,0
37758,44,97,0
37759,211,305,0
37760,76,1291,0
37761,1369,40,0
37762,421,170,0
37763,350,899,0
37764,1146,423,0
37765,903,1405,0
37766,20,264,0
37767,462,975,0
37768,1129,1117,0
37769,59,665,0
37770,457,315,0
37771,1375,1170,0
37772,421,483,0
37773,670,125,0
37774,1149,953,0
37775,1314,9,0
37776,73,830,0
37777,168,585,0
37778,597,388,0
37779,668,1405,0
37780,1016,1189,0
37781,517,16,0
37782,302,1288,0
37783,334,1041,0
37784,848,1123,0
37785,694,763,0
37786,1179,171,0
37787,1074,961,0
37788,1179,1280,0
37789,317,376,0
37790,1065,1162,0
37791,868,368,0
37792,361,1010,0
37793,662,762,0
37794,1137,624,0
37795,1249,285,0
37796,197,121,0
37797,1124,1249,0
37798,294,1336,0
37799,30,299,0
37800,1249,54,0
37801,216,813,0
37802,1194,491,0
37803,1033,210,0
37804,776,874,0
37805,1393,767,0
37806,992,14,0
37807,1369,649,0
37808,816,1159,0
37809,1249,255,0
37810,56,156,0
37811,1129,1372,0
37812,597,308,0
37813,53,472,0
37814,644,706,0
37815,36,1004,0
37816,292,719,0
37817,609,1336,0
37818,600,1121,0
37819,897,396,0
37820,525,217,0
37821,1393,1044,0
37822,512,513,0
37823,923,589,0
37824,704,719,0
37825,528,289,0
37826,503,1000,0
37827,499,848,0
37828,786,814,0
37829,1129,403,0
37830,30,1101,0
37831,1182,1328,0
37832,874,240,0
37833,197,27,0
37834,20,373,0
37835,1053,650,0
37836,30,56,0
37837,1238,1177,0
37838,955,1089,0
37839,918,701,0
37840,1239,572,0
37841,302,402,0
37842,551,503,0
37843,328,883,0
37844,1189,759,0
37845,76,1039,0
37846,609,87,0
37847,342,1159,0
37848,575,114,0
37849,754,573,0
37850,345,758,0
37851,1215,671,0
37852,85,875,0
37853,217,53,0
37854,487,1067,0
37855,807,117,0
37856,644,1021,0
37857,353,254,0
37858,626,523,0
37859,720,559,0
37860,1344,1076,0
37861,1139,121,0
37862,1408,395,0
37863,652,184,0
37864,554,267,0
37865,1176,939,0
37866,1067,1096,0
37867,1254,351,0
37868,0,759,0
37869,367,667,0
37870,784,471,0
37871,1194,1201,0
37872,67,153,0
37873,889,631,0
37874,563,632,0
37875,992,1342,0
37876,868,972,0
37877,986,967,0
37878,459,1149,0
37879,71,449,0
37880,903,495,0
37881,673,1113,0
37882,752,634,0
37883,333,548,0
37884,754,274,0
37885,381,950,0
37886,386,97,0
37887,385,206,0
37888,1060,4,0
37889,745,285,0
37890,1356,83,0
37891,511,407,0
37892,613,579,0
37893,454,110,0
37894,609,1297,0
37895,1287,670,0
37896,834,219,0
37897,1067,1267,0
37898,253,565,0
37899,294,1369,0
37900,995,834,0
37901,1178,142,0
37902,698,276,0
37903,577,346,0
37904,421,207,0
37905,588,375,0
37906,20,993,0
37907,745,385,0
