,TF,Target,Label
26720,170,493,0
26721,624,74,0
26722,551,663,0
26723,134,649,0
26724,259,765,0
26725,301,709,0
26726,44,222,0
26727,78,7,0
26728,749,691,0
26729,576,390,0
26730,594,398,0
26731,247,336,0
26732,471,693,0
26733,259,712,0
26734,245,284,0
26735,548,373,0
26736,414,394,0
26737,616,337,0
26738,34,715,0
26739,130,653,0
26740,263,4,0
26741,327,45,0
26742,802,758,0
26743,702,803,0
26744,157,497,0
26745,171,686,0
26746,525,111,0
26747,779,409,0
26748,541,643,0
26749,320,345,0
26750,755,447,0
26751,600,76,0
26752,42,193,0
26753,724,402,0
26754,291,674,0
26755,439,501,0
26756,544,615,0
26757,766,361,0
26758,401,624,0
26759,598,618,0
26760,206,493,0
26761,455,11,0
26762,304,741,0
26763,369,617,0
26764,242,248,0
26765,304,695,0
26766,752,89,0
26767,453,201,0
26768,226,9,0
26769,247,621,0
26770,467,96,0
26771,243,425,0
26772,578,678,0
26773,270,388,0
26774,203,818,0
26775,302,614,0
26776,439,155,0
26777,642,759,0
26778,316,554,0
26779,44,137,0
26780,215,79,0
26781,652,392,0
26782,724,286,0
26783,91,157,0
26784,373,310,0
26785,157,229,0
26786,246,391,0
26787,459,753,0
26788,616,358,0
26789,641,216,0
26790,551,155,0
26791,672,387,0
26792,300,648,0
26793,61,530,0
26794,295,740,0
26795,452,209,0
26796,424,637,0
26797,479,318,0
26798,470,669,0
26799,130,257,0
26800,198,161,0
26801,5,779,0
26802,529,673,0
26803,466,473,0
26804,319,433,0
26805,301,620,0
26806,648,730,0
26807,78,657,0
26808,328,174,0
26809,769,106,0
26810,315,803,0
26811,650,107,0
26812,617,414,0
26813,181,486,0
26814,772,714,0
26815,743,732,0
26816,629,188,0
26817,279,188,0
26818,766,74,0
26819,82,368,0
26820,245,625,0
26821,98,391,0
26822,689,628,0
26823,42,462,0
26824,192,143,0
26825,689,266,0
26826,761,295,0
26827,476,469,0
26828,49,291,0
26829,724,681,0
26830,779,117,0
26831,340,454,0
26832,21,808,0
26833,139,450,0
26834,200,743,0
26835,47,747,0
26836,206,465,0
26837,337,575,0
26838,242,14,0
26839,393,140,0
26840,626,212,0
26841,300,558,0
26842,772,789,0
26843,314,763,0
26844,597,365,0
26845,616,536,0
26846,132,346,0
26847,647,90,0
26848,350,194,0
26849,13,377,0
26850,759,77,0
26851,689,669,0
26852,198,794,0
26853,44,717,0
26854,337,373,0
26855,19,799,0
26856,104,183,0
26857,716,732,0
26858,205,27,0
26859,400,48,0
26860,668,713,0
26861,672,546,0
26862,341,618,0
26863,647,77,0
26864,557,242,0
26865,771,263,0
26866,319,771,0
26867,42,653,0
26868,246,146,0
26869,257,810,0
26870,743,161,0
26871,650,235,0
26872,529,437,0
26873,80,137,0
26874,739,218,0
26875,606,11,0
26876,293,566,0
26877,257,690,0
26878,624,688,0
26879,657,758,0
26880,119,534,0
26881,678,18,0
26882,359,731,0
26883,49,681,0
26884,368,180,0
26885,725,597,0
26886,564,336,0
26887,179,74,0
26888,531,132,0
26889,660,214,0
26890,641,474,0
26891,741,609,0
26892,278,486,0
26893,34,220,0
26894,585,452,0
26895,460,306,0
26896,819,487,0
26897,439,636,0
26898,181,224,0
26899,198,197,0
26900,128,187,0
26901,659,500,0
26902,476,70,0
26903,648,508,0
26904,730,788,0
26905,607,100,0
26906,286,331,0
26907,624,359,0
26908,293,471,0
26909,782,564,0
26910,640,148,0
26911,598,554,0
26912,774,634,0
26913,76,751,0
26914,253,20,0
26915,529,473,0
26916,78,467,0
26917,275,462,0
26918,782,793,0
26919,26,429,0
26920,483,787,0
26921,810,707,0
26922,184,602,0
26923,82,246,0
26924,642,158,0
26925,482,683,0
26926,616,6,0
26927,353,31,0
26928,796,137,0
26929,277,710,0
26930,610,54,0
26931,247,717,0
26932,453,481,0
26933,618,706,0
26934,770,17,0
26935,618,703,0
26936,605,488,0
26937,79,320,0
26938,98,39,0
26939,119,342,0
26940,276,79,0
26941,508,636,0
26942,353,214,0
26943,640,399,0
26944,114,59,0
26945,594,817,0
26946,656,549,0
26947,598,490,0
26948,355,812,0
26949,314,683,0
26950,32,606,0
26951,173,477,0
26952,68,92,0
26953,464,363,0
26954,422,550,0
26955,819,472,0
26956,355,357,0
26957,240,21,0
26958,20,356,0
26959,503,353,0
26960,551,398,0
26961,179,192,0
26962,401,737,0
26963,497,170,0
26964,253,81,0
26965,495,53,0
26966,304,212,0
26967,30,242,0
26968,291,471,0
26969,30,569,0
26970,270,709,0
26971,43,117,0
26972,517,273,0
26973,640,25,0
26974,15,116,0
26975,56,705,0
26976,733,702,0
26977,460,225,0
26978,226,522,0
26979,816,204,0
26980,44,411,0
26981,418,710,0
26982,369,725,0
26983,303,90,0
26984,741,701,0
26985,775,305,0
26986,464,759,0
26987,187,778,0
26988,525,677,0
26989,348,413,0
26990,349,590,0
26991,464,723,0
26992,181,481,0
26993,474,735,0
26994,30,127,0
26995,98,117,0
26996,365,361,0
26997,247,187,0
26998,76,356,0
26999,309,550,0
27000,638,345,0
27001,387,751,0
27002,279,523,0
27003,245,71,0
27004,529,591,0
27005,669,340,0
27006,278,609,0
27007,402,614,0
27008,146,728,0
27009,246,402,0
27010,30,123,0
27011,389,773,0
27012,422,802,0
27013,132,671,0
27014,80,142,0
27015,276,98,0
27016,247,608,0
27017,713,554,0
27018,49,468,0
27019,531,64,0
27020,668,675,0
27021,548,676,0
27022,173,478,0
27023,684,253,0
27024,811,365,0
27025,648,637,0
27026,309,806,0
27027,452,384,0
27028,578,82,0
27029,529,468,0
27030,466,155,0
27031,531,380,0
27032,693,73,0
27033,348,57,0
27034,497,566,0
27035,672,86,0
27036,118,119,0
27037,495,222,0
27038,246,810,0
27039,678,667,0
27040,146,272,0
27041,80,649,0
27042,5,160,0
27043,759,514,0
27044,152,812,0
27045,505,40,0
27046,724,157,0
27047,460,635,0
27048,34,192,0
27049,5,149,0
27050,143,791,0
27051,487,768,0
27052,796,145,0
27053,286,119,0
27054,544,758,0
27055,152,403,0
27056,30,529,0
27057,541,287,0
27058,263,677,0
27059,656,94,0
27060,776,54,0
27061,243,292,0
27062,330,743,0
27063,268,122,0
27064,189,402,0
27065,441,160,0
27066,637,52,0
27067,496,214,0
27068,439,474,0
27069,346,741,0
27070,414,777,0
27071,6,732,0
27072,228,311,0
27073,660,719,0
27074,247,189,0
27075,728,251,0
27076,594,633,0
27077,313,221,0
27078,529,446,0
27079,643,181,0
27080,135,195,0
27081,278,39,0
27082,616,183,0
27083,181,143,0
27084,500,739,0
27085,278,216,0
27086,387,614,0
27087,286,549,0
27088,119,538,0
27089,80,436,0
27090,794,24,0
27091,276,131,0
27092,191,149,0
27093,645,89,0
27094,752,8,0
27095,502,570,0
27096,627,75,0
27097,245,91,0
27098,344,808,0
27099,228,109,0
27100,179,569,0
27101,483,215,0
27102,716,260,0
27103,143,803,0
27104,418,480,0
27105,648,525,0
27106,388,450,0
27107,500,367,0
27108,441,617,0
27109,564,327,0
27110,717,149,0
27111,240,512,0
27112,471,256,0
27113,794,352,0
27114,373,640,0
27115,496,18,0
27116,205,727,0
27117,474,402,0
27118,349,12,0
27119,607,304,0
27120,402,335,0
27121,496,282,0
27122,314,51,0
27123,346,255,0
27124,300,131,0
27125,268,487,0
27126,201,518,0
27127,125,399,0
27128,327,602,0
27129,276,583,0
27130,617,610,0
27131,263,458,0
27132,594,1,0
27133,297,27,0
27134,467,788,0
27135,146,343,0
27136,119,635,0
27137,743,508,0
27138,341,444,0
27139,276,194,0
27140,717,16,0
27141,265,714,0
27142,208,40,0
27143,479,278,0
27144,96,28,0
27145,717,385,0
27146,401,33,0
27147,652,702,0
27148,284,768,0
27149,184,472,0
27150,743,585,0
27151,418,744,0
27152,50,266,0
27153,293,396,0
27154,471,286,0
27155,527,697,0
27156,540,629,0
27157,669,109,0
27158,525,8,0
27159,0,607,0
27160,240,550,0
27161,470,446,0
27162,208,146,0
27163,90,380,0
27164,811,44,0
27165,293,125,0
27166,344,778,0
27167,543,331,0
27168,143,83,0
27169,551,97,0
27170,104,804,0
27171,378,231,0
27172,548,615,0
27173,134,629,0
27174,432,266,0
27175,205,71,0
27176,455,334,0
27177,313,776,0
27178,643,386,0
27179,205,260,0
27180,151,663,0
27181,369,222,0
27182,503,666,0
27183,238,682,0
27184,708,584,0
27185,576,236,0
27186,497,5,0
27187,329,164,0
27188,344,128,0
27189,346,105,0
27190,49,257,0
27191,135,188,0
27192,221,726,0
27193,181,56,0
27194,134,785,0
27195,147,275,0
27196,0,469,0
27197,650,625,0
27198,56,619,0
27199,500,446,0
27200,755,192,0
27201,414,453,0
27202,0,206,0
27203,479,595,0
27204,71,202,0
27205,15,209,0
27206,290,335,0
27207,669,59,0
27208,263,111,0
27209,470,98,0
27210,588,732,0
27211,297,60,0
27212,476,258,0
27213,273,34,0
27214,244,343,0
27215,125,216,0
27216,471,646,0
27217,311,86,0
27218,745,663,0
27219,414,410,0
27220,365,760,0
27221,708,68,0
27222,419,441,0
27223,14,716,0
27224,640,76,0
27225,717,477,0
27226,397,676,0
27227,774,36,0
27228,733,553,0
27229,494,424,0
27230,459,334,0
27231,179,42,0
27232,742,211,0
27233,659,799,0
27234,319,454,0
27235,314,238,0
27236,0,299,0
27237,500,553,0
27238,618,58,0
27239,561,750,0
27240,541,309,0
27241,564,538,0
27242,463,702,0
27243,819,570,0
27244,389,496,0
27245,598,296,0
27246,30,518,0
27247,237,269,0
27248,215,605,0
27249,603,648,0
27250,752,213,0
27251,228,453,0
27252,0,275,0
27253,467,53,0
27254,24,16,0
27255,564,124,0
27256,90,278,0
27257,311,144,0
27258,368,163,0
27259,244,708,0
27260,208,738,0
27261,576,731,0
27262,587,232,0
27263,114,152,0
27264,226,155,0
27265,777,315,0
27266,76,421,0
27267,638,296,0
27268,629,473,0
27269,50,650,0
27270,717,683,0
27271,378,5,0
27272,432,444,0
27273,210,119,0
27274,295,84,0
27275,355,46,0
27276,637,221,0
27277,470,461,0
27278,495,341,0
27279,189,666,0
27280,745,407,0
27281,163,416,0
27282,189,396,0
27283,42,265,0
27284,295,275,0
27285,802,58,0
27286,464,243,0
27287,279,397,0
27288,597,478,0
27289,679,510,0
27290,541,636,0
27291,125,256,0
27292,733,674,0
27293,777,336,0
27294,143,775,0
27295,211,559,0
27296,208,622,0
27297,637,696,0
27298,263,551,0
27299,659,54,0
27300,659,436,0
27301,482,662,0
27302,67,430,0
27303,158,33,0
27304,397,26,0
27305,388,412,0
27306,14,48,0
27307,91,701,0
27308,620,258,0
27309,130,361,0
27310,56,452,0
27311,605,195,0
27312,6,406,0
27313,50,67,0
27314,813,599,0
27315,337,301,0
27316,79,647,0
27317,587,745,0
27318,578,465,0
27319,503,462,0
27320,246,80,0
27321,44,732,0
27322,541,694,0
27323,659,88,0
27324,678,441,0
27325,659,730,0
27326,136,71,0
27327,132,677,0
27328,301,735,0
27329,693,247,0
27330,716,325,0
27331,819,440,0
27332,96,378,0
27333,24,577,0
27334,284,37,0
27335,782,417,0
27336,452,690,0
27337,61,321,0
27338,467,321,0
27339,199,770,0
27340,29,225,0
27341,503,50,0
27342,259,393,0
27343,617,83,0
27344,503,719,0
27345,508,746,0
27346,502,559,0
27347,401,411,0
27348,359,588,0
27349,276,110,0
27350,796,745,0
27351,739,696,0
27352,484,218,0
27353,199,43,0
27354,469,497,0
27355,315,216,0
27356,118,479,0
27357,151,235,0
27358,775,755,0
27359,567,490,0
27360,494,704,0
27361,286,515,0
27362,605,58,0
27363,275,513,0
27364,702,688,0
27365,576,131,0
27366,487,3,0
27367,30,440,0
27368,612,711,0
27369,417,219,0
27370,600,324,0
27371,344,605,0
27372,527,770,0
27373,330,264,0
27374,119,430,0
27375,813,337,0
27376,508,677,0
27377,802,668,0
27378,541,209,0
27379,765,600,0
27380,657,635,0
27381,816,139,0
27382,400,121,0
27383,401,490,0
27384,739,720,0
27385,320,113,0
27386,755,469,0
27387,21,754,0
27388,594,101,0
27389,369,184,0
27390,191,396,0
27391,29,679,0
27392,378,750,0
27393,389,595,0
27394,239,341,0
27395,713,120,0
27396,273,324,0
27397,397,353,0
27398,620,428,0
27399,605,753,0
27400,61,140,0
27401,743,521,0
27402,310,694,0
27403,728,54,0
27404,810,31,0
27405,19,72,0
27406,500,772,0
27407,418,303,0
27408,466,657,0
27409,49,409,0
27410,616,473,0
27411,449,372,0
27412,187,727,0
27413,247,779,0
27414,476,59,0
27415,26,485,0
27416,419,632,0
27417,0,759,0
27418,527,418,0
27419,79,471,0
27420,586,703,0
27421,8,749,0
27422,329,492,0
27423,253,283,0
27424,153,739,0
27425,273,57,0
27426,597,710,0
27427,293,216,0
27428,139,750,0
27429,529,817,0
27430,330,566,0
27431,643,559,0
27432,765,211,0
27433,693,543,0
27434,91,534,0
27435,469,291,0
27436,83,294,0
27437,206,625,0
27438,612,267,0
27439,551,462,0
27440,543,348,0
27441,624,148,0
27442,679,773,0
27443,228,810,0
27444,329,536,0
27445,157,204,0
27446,708,52,0
27447,318,672,0
27448,561,350,0
27449,143,250,0
27450,320,742,0
27451,297,19,0
27452,741,319,0
27453,204,265,0
27454,660,391,0
27455,564,484,0
27456,741,668,0
27457,163,130,0
27458,226,664,0
27459,244,402,0
27460,134,659,0
27461,328,586,0
27462,226,607,0
27463,811,212,0
27464,204,25,0
27465,187,258,0
27466,708,570,0
27467,769,726,0
27468,303,421,0
27469,215,258,0
27470,725,450,0
27471,638,32,0
27472,313,233,0
27473,132,625,0
27474,309,399,0
27475,242,186,0
27476,577,206,0
27477,82,289,0
27478,125,465,0
27479,319,247,0
27480,629,333,0
27481,733,481,0
27482,142,169,0
27483,147,414,0
27484,810,445,0
27485,724,509,0
27486,464,284,0
27487,47,597,0
27488,19,203,0
27489,713,717,0
27490,5,54,0
27491,597,664,0
27492,645,652,0
27493,725,445,0
27494,627,609,0
27495,543,282,0
27496,730,519,0
27497,268,443,0
27498,645,56,0
27499,14,655,0
27500,422,712,0
27501,265,733,0
27502,240,612,0
27503,291,681,0
27504,136,250,0
27505,368,81,0
27506,466,808,0
27507,19,527,0
27508,586,502,0
27509,309,570,0
27510,341,108,0
27511,240,688,0
27512,343,696,0
27513,278,603,0
27514,467,228,0
27515,713,644,0
27516,605,209,0
27517,774,375,0
27518,15,148,0
27519,809,326,0
27520,586,366,0
27521,624,555,0
27522,500,98,0
27523,310,139,0
27524,739,15,0
27525,517,90,0
27526,502,717,0
27527,771,613,0
27528,29,268,0
27529,476,795,0
27530,98,617,0
27531,642,313,0
27532,603,582,0
27533,689,782,0
27534,130,250,0
27535,424,553,0
27536,200,773,0
27537,44,149,0
27538,319,335,0
27539,689,484,0
27540,349,131,0
27541,365,39,0
27542,319,85,0
27543,174,55,0
27544,378,343,0
27545,277,145,0
27546,679,409,0
27547,198,534,0
27548,483,8,0
27549,340,583,0
27550,728,630,0
27551,725,796,0
27552,0,82,0
27553,152,325,0
27554,330,558,0
27555,640,218,0
27556,279,446,0
27557,540,220,0
27558,316,210,0
27559,246,567,0
27560,397,73,0
27561,136,42,0
27562,441,29,0
27563,741,554,0
27564,157,300,0
27565,355,654,0
27566,293,286,0
27567,439,577,0
27568,355,592,0
27569,210,216,0
27570,319,744,0
27571,605,367,0
27572,170,413,0
27573,128,798,0
27574,616,108,0
27575,170,93,0
27576,776,319,0
27577,314,252,0
27578,484,356,0
27579,393,606,0
27580,645,579,0
27581,551,732,0
27582,237,663,0
27583,199,604,0
27584,463,818,0
27585,243,461,0
27586,470,601,0
27587,0,743,0
27588,176,450,0
27589,275,644,0
27590,90,764,0
27591,135,421,0
27592,276,48,0
27593,91,234,0
27594,290,333,0
27595,295,61,0
27596,811,414,0
27597,329,363,0
27598,301,273,0
27599,647,532,0
27600,310,410,0
27601,684,152,0
27602,672,204,0
27603,642,425,0
27604,170,476,0
27605,455,722,0
27606,237,781,0
27607,24,394,0
27608,201,14,0
27609,418,148,0
27610,83,720,0
27611,3,390,0
27612,659,178,0
27613,184,736,0
27614,82,354,0
27615,184,407,0
27616,576,610,0
27617,606,559,0
27618,226,654,0
27619,348,344,0
27620,14,309,0
27621,96,741,0
27622,98,740,0
27623,14,619,0
27624,652,697,0
27625,15,424,0
27626,497,258,0
27627,56,792,0
27628,329,482,0
27629,83,762,0
27630,424,97,0
27631,270,814,0
27632,295,633,0
27633,749,65,0
27634,529,356,0
27635,594,158,0
27636,749,462,0
27637,146,734,0
27638,26,341,0
27639,725,627,0
27640,76,662,0
27641,411,222,0
27642,279,683,0
27643,275,596,0
27644,179,568,0
27645,576,670,0
27646,618,714,0
27647,576,711,0
27648,304,812,0
27649,174,169,0
27650,796,685,0
27651,173,21,0
27652,6,761,0
27653,716,638,0
27654,612,58,0
27655,369,597,0
27656,237,181,0
27657,606,161,0
27658,355,312,0
27659,474,499,0
27660,291,435,0
27661,56,796,0
27662,544,269,0
27663,439,273,0
27664,388,748,0
27665,330,206,0
27666,61,347,0
27667,495,492,0
27668,684,47,0
27669,782,278,0
27670,508,732,0
27671,627,251,0
27672,76,95,0
27673,733,514,0
27674,713,497,0
27675,104,219,0
27676,287,579,0
27677,284,780,0
27678,637,461,0
27679,373,674,0
27680,733,586,0
27681,287,664,0
27682,659,693,0
27683,645,293,0
27684,16,395,0
27685,678,215,0
27686,779,624,0
27687,91,815,0
27688,620,688,0
27689,270,280,0
27690,170,195,0
27691,603,571,0
27692,315,171,0
27693,346,468,0
27694,204,580,0
27695,244,209,0
27696,648,294,0
27697,606,334,0
27698,449,492,0
27699,810,794,0
27700,221,102,0
27701,759,571,0
27702,253,510,0
27703,769,69,0
27704,270,266,0
27705,689,783,0
27706,132,88,0
27707,782,185,0
27708,240,312,0
27709,318,389,0
27710,629,627,0
27711,189,717,0
27712,509,744,0
27713,459,773,0
27714,210,439,0
27715,83,92,0
27716,308,595,0
27717,43,366,0
27718,291,336,0
27719,19,343,0
27720,270,632,0
27721,669,521,0
27722,329,362,0
27723,26,103,0
27724,302,370,0
27725,276,345,0
27726,245,196,0
27727,82,819,0
27728,34,310,0
27729,79,306,0
27730,752,499,0
27731,240,603,0
27732,147,287,0
27733,529,345,0
27734,743,557,0
27735,455,49,0
27736,466,670,0
27737,270,781,0
27738,586,374,0
27739,482,479,0
27740,564,698,0
27741,277,160,0
27742,716,483,0
27743,49,647,0
27744,502,764,0
27745,605,418,0
27746,657,670,0
27747,453,333,0
27748,657,231,0
27749,717,495,0
27750,811,567,0
27751,328,241,0
27752,551,540,0
27753,467,77,0
27754,684,154,0
27755,411,479,0
27756,98,484,0
27757,779,535,0
27758,531,559,0
27759,620,20,0
27760,279,599,0
27761,733,566,0
27762,192,315,0
27763,627,57,0
27764,26,718,0
27765,287,219,0
27766,586,427,0
27767,432,409,0
27768,139,544,0
27769,637,740,0
27770,776,258,0
27771,640,418,0
27772,411,229,0
27773,616,483,0
27774,598,200,0
27775,455,640,0
27776,449,376,0
27777,67,7,0
27778,50,414,0
27779,238,401,0
27780,811,143,0
27781,238,620,0
27782,152,591,0
27783,340,173,0
27784,607,292,0
27785,313,818,0
27786,769,680,0
27787,134,602,0
27788,128,301,0
27789,713,339,0
27790,90,565,0
27791,44,258,0
27792,90,63,0
27793,152,605,0
27794,597,622,0
27795,531,0,0
27796,464,524,0
27797,329,485,0
27798,483,688,0
27799,775,406,0
27800,135,731,0
27801,3,556,0
27802,659,42,0
27803,253,310,0
27804,43,772,0
27805,301,200,0
27806,277,473,0
27807,32,737,0
27808,531,339,0
27809,24,773,0
27810,278,201,0
27811,118,660,0
27812,270,631,0
27813,643,139,0
27814,659,282,0
27815,340,263,0
27816,239,226,0
27817,290,389,0
27818,316,424,0
27819,586,328,0
27820,26,497,0
27821,273,816,0
27822,30,676,0
27823,627,128,0
27824,355,457,0
27825,716,345,0
27826,315,266,0
27827,281,410,0
27828,203,562,0
27829,16,254,0
27830,527,183,0
27831,755,679,0
27832,316,650,0
27833,187,56,0
27834,187,576,0
27835,708,769,0
27836,761,62,0
27837,91,70,0
27838,290,787,0
27839,796,96,0
27840,777,228,0
27841,16,471,0
27842,245,105,0
27843,813,41,0
27844,439,432,0
27845,469,92,0
27846,540,606,0
27847,567,328,0
27848,483,384,0
27849,752,7,0
27850,652,352,0
27851,369,113,0
27852,270,360,0
27853,652,495,0
27854,240,703,0
27855,237,257,0
27856,284,592,0
27857,502,270,0
27858,215,21,0
27859,469,21,0
27860,83,463,0
27861,724,675,0
27862,777,602,0
27863,496,745,0
27864,624,570,0
27865,809,505,0
27866,348,777,0
27867,119,653,0
27868,153,637,0
27869,20,632,0
27870,624,619,0
27871,500,296,0
27872,142,659,0
27873,86,794,0
27874,208,160,0
27875,341,628,0
27876,660,179,0
27877,532,654,0
27878,576,117,0
27879,268,167,0
27880,50,66,0
27881,508,20,0
27882,749,740,0
27883,401,476,0
27884,82,346,0
27885,484,106,0
27886,42,683,0
27887,657,279,0
27888,240,681,0
27889,716,555,0
27890,349,151,0
27891,612,318,0
27892,349,671,0
27893,56,617,0
27894,311,368,0
27895,543,680,0
27896,794,526,0
27897,125,249,0
27898,203,550,0
27899,277,354,0
27900,629,284,0
27901,776,495,0
27902,21,110,0
27903,474,681,0
27904,247,502,0
27905,295,671,0
27906,353,488,0
27907,466,813,0
27908,772,470,0
27909,775,655,0
27910,548,164,0
27911,21,602,0
27912,774,238,0
27913,739,452,0
27914,657,492,0
27915,98,211,0
27916,467,481,0
27917,208,202,0
27918,620,214,0
27919,717,71,0
27920,286,707,0
27921,503,674,0
27922,561,352,0
27923,328,812,0
27924,67,770,0
27925,98,423,0
27926,42,541,0
27927,693,70,0
27928,56,133,0
27929,415,303,0
27930,439,576,0
27931,419,337,0
27932,96,84,0
27933,777,33,0
27934,809,239,0
27935,226,540,0
27936,302,373,0
27937,271,534,0
27938,253,414,0
27939,257,588,0
27940,204,49,0
27941,271,432,0
27942,561,572,0
27943,19,569,0
27944,135,86,0
27945,173,773,0
27946,689,9,0
27947,259,798,0
27948,531,576,0
27949,13,501,0
27950,557,619,0
27951,83,387,0
27952,415,114,0
27953,424,470,0
27954,402,758,0
27955,199,544,0
27956,240,223,0
27957,346,739,0
27958,483,667,0
27959,146,322,0
27960,460,229,0
27961,15,376,0
27962,724,649,0
27963,343,795,0
27964,158,741,0
27965,759,732,0
27966,348,452,0
27967,204,149,0
27968,482,229,0
27969,30,260,0
27970,26,630,0
27971,152,490,0
27972,355,776,0
27973,300,309,0
27974,564,454,0
27975,327,615,0
27976,794,111,0
27977,181,257,0
27978,607,290,0
27979,130,527,0
27980,303,540,0
27981,577,296,0
27982,777,790,0
27983,779,357,0
27984,302,14,0
27985,284,86,0
27986,771,794,0
27987,455,265,0
27988,205,688,0
27989,400,490,0
27990,517,215,0
27991,200,494,0
27992,271,5,0
27993,742,542,0
27994,30,199,0
27995,257,465,0
27996,459,551,0
27997,529,224,0
27998,641,686,0
27999,21,171,0
28000,684,600,0
28001,749,674,0
28002,648,608,0
28003,24,226,0
28004,42,257,0
28005,418,135,0
28006,482,7,0
28007,327,389,0
28008,238,499,0
28009,765,92,0
28010,494,455,0
28011,775,699,0
28012,211,759,0
28013,353,773,0
28014,418,534,0
28015,348,114,0
28016,540,534,0
28017,153,448,0
28018,742,509,0
28019,329,222,0
28020,388,368,0
28021,243,122,0
28022,689,405,0
28023,586,379,0
28024,43,526,0
28025,143,473,0
28026,794,353,0
28027,187,337,0
28028,755,683,0
28029,16,494,0
28030,810,584,0
28031,26,22,0
28032,50,617,0
28033,543,345,0
28034,419,774,0
28035,291,214,0
28036,624,462,0
28037,656,602,0
28038,314,558,0
28039,725,206,0
28040,612,794,0
28041,301,671,0
28042,422,168,0
28043,607,89,0
28044,450,665,0
28045,215,232,0
28046,419,748,0
28047,151,719,0
28048,540,740,0
28049,494,612,0
28050,543,382,0
28051,479,323,0
28052,327,605,0
28053,452,82,0
28054,34,261,0
28055,179,67,0
28056,769,45,0
28057,543,627,0
28058,328,672,0
28059,645,490,0
28060,243,481,0
28061,118,693,0
28062,471,388,0
28063,5,198,0
28064,466,175,0
28065,170,99,0
28066,311,643,0
28067,359,556,0
28068,564,695,0
28069,557,444,0
28070,206,42,0
28071,268,484,0
28072,638,189,0
28073,482,185,0
28074,303,547,0
28075,174,677,0
28076,42,27,0
28077,14,561,0
28078,557,438,0
28079,505,205,0
28080,96,805,0
28081,503,688,0
28082,322,298,0
28083,642,728,0
28084,350,440,0
28085,179,749,0
28086,171,192,0
28087,681,57,0
28088,246,817,0
28089,508,390,0
28090,291,760,0
28091,483,719,0
28092,652,774,0
28093,708,618,0
28094,557,565,0
28095,742,500,0
28096,693,425,0
28097,301,60,0
28098,684,753,0
28099,474,683,0
28100,83,418,0
28101,460,224,0
28102,174,157,0
28103,505,651,0
28104,505,480,0
28105,15,63,0
28106,316,365,0
28107,322,747,0
28108,346,217,0
28109,702,597,0
28110,496,595,0
28111,741,644,0
28112,276,125,0
28113,286,231,0
28114,350,576,0
28115,393,515,0
28116,348,735,0
28117,503,148,0
28118,76,11,0
28119,647,326,0
28120,317,653,0
28121,402,52,0
28122,26,464,0
28123,8,556,0
28124,531,674,0
28125,134,104,0
28126,90,136,0
28127,469,432,0
28128,776,223,0
28129,567,296,0
28130,693,292,0
28131,242,475,0
28132,752,249,0
28133,198,322,0
28134,83,681,0
28135,765,187,0
28136,26,126,0
28137,26,646,0
28138,337,57,0
28139,816,326,0
28140,78,466,0
28141,577,767,0
28142,446,300,0
28143,525,615,0
28144,743,637,0
28145,809,575,0
28146,508,373,0
28147,564,635,0
28148,659,779,0
28149,469,674,0
28150,263,6,0
28151,417,787,0
28152,290,356,0
28153,179,697,0
28154,643,366,0
28155,170,321,0
28156,80,810,0
28157,201,616,0
28158,561,290,0
28159,355,615,0
28160,191,366,0
28161,657,62,0
28162,708,164,0
28163,813,524,0
28164,543,550,0
28165,418,459,0
28166,340,522,0
28167,80,679,0
28168,153,518,0
28169,26,668,0
28170,276,137,0
28171,624,344,0
28172,340,475,0
28173,47,590,0
28174,474,236,0
28175,502,574,0
28176,130,619,0
28177,295,503,0
28178,206,27,0
28179,49,457,0
28180,286,580,0
28181,411,409,0
28182,702,100,0
28183,495,256,0
28184,669,391,0
28185,181,601,0
28186,187,244,0
28187,772,152,0
28188,290,82,0
28189,419,121,0
28190,802,87,0
28191,242,121,0
28192,43,137,0
28193,348,686,0
28194,50,345,0
28195,327,187,0
28196,82,52,0
28197,762,85,0
28198,627,610,0
28199,668,477,0
28200,344,736,0
28201,424,695,0
28202,576,440,0
28203,284,549,0
28204,176,151,0
28205,505,127,0
28206,284,601,0
28207,588,755,0
28208,68,743,0
28209,739,803,0
28210,779,354,0
28211,742,421,0
28212,415,143,0
28213,641,516,0
28214,301,519,0
28215,330,77,0
28216,244,35,0
28217,463,255,0
28218,610,299,0
28219,400,571,0
28220,551,769,0
28221,228,66,0
28222,505,261,0
28223,626,814,0
28224,779,0,0
28225,203,101,0
28226,6,58,0
28227,80,247,0
28228,271,451,0
28229,483,610,0
28230,82,450,0
28231,776,147,0
28232,672,363,0
28233,337,782,0
28234,702,524,0
28235,210,212,0
28236,350,597,0
28237,672,697,0
28238,717,745,0
28239,82,689,0
28240,239,15,0
28241,775,399,0
28242,482,697,0
28243,657,664,0
28244,660,20,0
28245,647,282,0
28246,543,692,0
28247,327,658,0
28248,8,128,0
28249,128,165,0
28250,469,98,0
28251,173,379,0
28252,176,754,0
28253,205,259,0
28254,215,33,0
28255,49,462,0
28256,717,0,0
28257,467,364,0
28258,600,802,0
28259,15,224,0
28260,340,14,0
28261,278,489,0
28262,368,724,0
28263,226,552,0
28264,527,373,0
28265,26,112,0
28266,86,637,0
28267,811,131,0
28268,341,481,0
28269,603,423,0
28270,158,364,0
28271,279,694,0
28272,725,73,0
28273,776,142,0
