,TF,Target,Label
27638,225,715,0
27639,103,191,0
27640,328,246,0
27641,468,580,0
27642,139,37,0
27643,496,692,0
27644,459,447,0
27645,436,67,0
27646,271,535,0
27647,562,715,0
27648,635,269,0
27649,232,182,0
27650,267,473,0
27651,367,74,0
27652,667,559,0
27653,111,618,0
27654,523,194,0
27655,587,554,0
27656,780,684,0
27657,121,506,0
27658,421,790,0
27659,196,35,0
27660,709,220,0
27661,291,427,0
27662,10,317,0
27663,96,582,0
27664,780,113,0
27665,739,371,0
27666,473,471,0
27667,502,16,0
27668,358,537,0
27669,79,639,0
27670,350,745,0
27671,710,573,0
27672,565,228,0
27673,802,740,0
27674,201,67,0
27675,56,214,0
27676,300,789,0
27677,58,597,0
27678,800,251,0
27679,114,636,0
27680,174,620,0
27681,540,593,0
27682,140,504,0
27683,373,141,0
27684,757,525,0
27685,111,477,0
27686,43,297,0
27687,529,388,0
27688,435,811,0
27689,332,309,0
27690,154,390,0
27691,163,339,0
27692,186,1,0
27693,300,587,0
27694,340,646,0
27695,207,423,0
27696,252,432,0
27697,307,309,0
27698,563,728,0
27699,615,218,0
27700,276,760,0
27701,165,387,0
27702,713,549,0
27703,17,379,0
27704,208,156,0
27705,350,269,0
27706,625,7,0
27707,541,684,0
27708,207,650,0
27709,789,719,0
27710,300,322,0
27711,168,194,0
27712,552,375,0
27713,402,282,0
27714,730,18,0
27715,4,88,0
27716,780,308,0
27717,42,127,0
27718,806,146,0
27719,459,286,0
27720,354,727,0
27721,740,177,0
27722,515,337,0
27723,275,442,0
27724,749,551,0
27725,552,336,0
27726,762,491,0
27727,25,469,0
27728,426,733,0
27729,562,675,0
27730,166,276,0
27731,297,245,0
27732,529,630,0
27733,535,669,0
27734,392,738,0
27735,4,359,0
27736,364,289,0
27737,743,577,0
27738,342,202,0
27739,19,692,0
27740,338,806,0
27741,166,627,0
27742,89,144,0
27743,625,154,0
27744,87,233,0
27745,806,597,0
27746,443,613,0
27747,87,221,0
27748,742,102,0
27749,563,581,0
27750,389,92,0
27751,660,786,0
27752,524,203,0
27753,764,117,0
27754,803,21,0
27755,240,267,0
27756,616,277,0
27757,258,288,0
27758,389,114,0
27759,529,803,0
27760,134,556,0
27761,661,507,0
27762,802,318,0
27763,79,222,0
27764,153,580,0
27765,362,56,0
27766,180,177,0
27767,151,177,0
27768,402,80,0
27769,186,114,0
27770,742,75,0
27771,265,325,0
27772,780,237,0
27773,196,773,0
27774,290,336,0
27775,703,146,0
27776,398,327,0
27777,3,774,0
27778,78,713,0
27779,342,386,0
27780,780,595,0
27781,148,673,0
27782,812,178,0
27783,544,630,0
27784,80,171,0
27785,324,299,0
27786,390,813,0
27787,248,40,0
27788,383,285,0
27789,377,667,0
27790,578,617,0
27791,686,252,0
27792,618,105,0
27793,581,767,0
27794,508,684,0
27795,188,339,0
27796,139,305,0
27797,207,80,0
27798,587,639,0
27799,731,463,0
27800,811,310,0
27801,560,503,0
27802,377,262,0
27803,524,534,0
27804,582,678,0
27805,267,670,0
27806,112,182,0
27807,508,527,0
27808,704,79,0
27809,473,732,0
27810,493,53,0
27811,19,225,0
27812,258,360,0
27813,65,395,0
27814,246,304,0
27815,173,523,0
27816,717,600,0
27817,496,237,0
27818,65,279,0
27819,247,563,0
27820,146,818,0
27821,717,522,0
27822,64,761,0
27823,623,750,0
27824,286,591,0
27825,48,38,0
27826,508,62,0
27827,240,305,0
27828,476,287,0
27829,163,553,0
27830,558,804,0
27831,696,188,0
27832,558,512,0
27833,30,462,0
27834,754,28,0
27835,342,338,0
27836,795,443,0
27837,247,744,0
27838,616,224,0
27839,14,697,0
27840,540,496,0
27841,503,520,0
27842,43,594,0
27843,689,412,0
27844,271,24,0
27845,271,137,0
27846,48,210,0
27847,359,37,0
27848,409,332,0
27849,503,686,0
27850,426,46,0
27851,45,131,0
27852,156,658,0
27853,435,110,0
27854,232,622,0
27855,459,592,0
27856,78,654,0
27857,402,149,0
27858,214,341,0
27859,477,642,0
27860,558,213,0
27861,362,50,0
27862,336,799,0
27863,811,620,0
27864,276,798,0
27865,173,701,0
27866,8,189,0
27867,575,161,0
27868,564,706,0
27869,734,314,0
27870,80,151,0
27871,710,820,0
27872,4,341,0
27873,730,726,0
27874,17,720,0
27875,744,813,0
27876,15,106,0
27877,575,529,0
27878,435,813,0
27879,324,199,0
27880,678,220,0
27881,526,92,0
27882,540,750,0
27883,784,10,0
27884,138,171,0
27885,544,319,0
27886,686,796,0
27887,757,562,0
27888,576,504,0
27889,436,128,0
27890,316,95,0
27891,173,379,0
27892,271,713,0
27893,564,371,0
27894,300,187,0
27895,780,222,0
27896,452,457,0
27897,373,620,0
27898,120,252,0
27899,111,747,0
27900,710,755,0
27901,67,232,0
27902,234,257,0
27903,214,331,0
27904,339,606,0
27905,103,225,0
27906,790,604,0
27907,177,256,0
27908,390,696,0
27909,745,756,0
27910,661,199,0
27911,812,282,0
27912,188,557,0
27913,56,704,0
27914,732,509,0
27915,4,499,0
27916,596,146,0
27917,775,550,0
27918,661,127,0
27919,595,766,0
27920,535,316,0
27921,470,480,0
27922,678,161,0
27923,626,671,0
27924,450,447,0
27925,116,472,0
27926,156,226,0
27927,166,557,0
27928,628,760,0
27929,97,167,0
27930,19,41,0
27931,703,245,0
27932,564,244,0
27933,336,800,0
27934,615,239,0
27935,171,69,0
27936,169,548,0
27937,689,355,0
27938,812,137,0
27939,772,313,0
27940,288,752,0
27941,483,163,0
27942,248,775,0
27943,477,554,0
27944,178,305,0
27945,227,806,0
27946,163,521,0
27947,276,627,0
27948,686,407,0
27949,595,268,0
27950,765,423,0
27951,200,116,0
27952,167,649,0
27953,653,369,0
27954,185,755,0
27955,413,666,0
27956,638,295,0
27957,535,389,0
27958,159,262,0
27959,66,143,0
27960,339,628,0
27961,728,218,0
27962,582,468,0
27963,178,232,0
27964,87,697,0
27965,64,652,0
27966,47,508,0
27967,92,525,0
27968,625,163,0
27969,552,233,0
27970,642,195,0
27971,45,507,0
27972,151,759,0
27973,684,525,0
27974,152,705,0
27975,765,111,0
27976,685,346,0
27977,168,692,0
27978,765,235,0
27979,402,733,0
27980,587,677,0
27981,300,83,0
27982,208,617,0
27983,87,133,0
27984,514,181,0
27985,436,479,0
27986,402,284,0
27987,159,494,0
27988,167,51,0
27989,754,742,0
27990,653,366,0
27991,450,798,0
27992,563,543,0
27993,430,573,0
27994,713,770,0
27995,286,362,0
27996,248,141,0
27997,390,608,0
27998,138,587,0
27999,66,499,0
28000,528,661,0
28001,48,249,0
28002,402,796,0
28003,12,504,0
28004,152,45,0
28005,541,206,0
28006,154,554,0
28007,762,188,0
28008,742,177,0
28009,724,423,0
28010,640,55,0
28011,773,268,0
28012,717,503,0
28013,655,811,0
28014,3,280,0
28015,8,288,0
28016,67,19,0
28017,780,520,0
28018,565,500,0
28019,276,517,0
28020,200,762,0
28021,514,255,0
28022,540,516,0
28023,503,529,0
28024,112,323,0
28025,65,73,0
28026,389,374,0
28027,377,543,0
28028,499,100,0
28029,10,176,0
28030,558,327,0
28031,539,630,0
28032,772,417,0
28033,730,480,0
28034,103,350,0
28035,144,817,0
28036,640,574,0
28037,8,602,0
28038,655,633,0
28039,812,754,0
28040,509,534,0
28041,359,660,0
28042,121,463,0
28043,340,678,0
28044,325,416,0
28045,97,543,0
28046,727,281,0
28047,48,526,0
28048,220,336,0
28049,376,162,0
28050,502,496,0
28051,153,85,0
28052,558,380,0
28053,324,717,0
28054,126,244,0
28055,696,9,0
28056,816,811,0
28057,67,407,0
28058,14,218,0
28059,760,509,0
28060,167,636,0
28061,775,448,0
28062,740,515,0
28063,173,16,0
28064,4,757,0
28065,156,610,0
28066,220,808,0
28067,703,218,0
28068,328,316,0
28069,41,587,0
28070,208,436,0
28071,390,693,0
28072,221,305,0
28073,169,49,0
28074,626,375,0
28075,576,62,0
28076,528,648,0
28077,562,809,0
28078,127,770,0
28079,325,65,0
28080,30,327,0
28081,476,809,0
28082,112,185,0
28083,378,170,0
28084,149,500,0
28085,65,750,0
28086,660,189,0
28087,170,674,0
28088,514,722,0
28089,290,73,0
28090,539,205,0
28091,509,707,0
28092,348,447,0
28093,483,711,0
28094,214,434,0
28095,89,122,0
28096,202,253,0
28097,642,188,0
28098,209,168,0
28099,636,451,0
28100,390,15,0
28101,169,812,0
28102,443,568,0
28103,310,634,0
28104,87,696,0
28105,557,291,0
28106,750,319,0
28107,653,419,0
28108,186,250,0
28109,151,347,0
28110,152,817,0
28111,127,812,0
28112,668,215,0
28113,43,602,0
28114,493,484,0
28115,523,721,0
28116,565,460,0
28117,359,443,0
28118,156,193,0
28119,359,414,0
28120,378,608,0
28121,745,386,0
28122,221,174,0
28123,196,429,0
28124,277,156,0
28125,377,99,0
28126,582,163,0
28127,338,719,0
28128,58,693,0
28129,348,461,0
28130,175,375,0
28131,625,282,0
28132,626,120,0
28133,364,550,0
28134,483,409,0
28135,649,577,0
28136,541,173,0
28137,118,447,0
28138,67,507,0
28139,626,64,0
28140,79,483,0
28141,667,49,0
28142,409,795,0
28143,535,728,0
28144,30,273,0
28145,750,436,0
28146,476,159,0
28147,220,449,0
28148,17,653,0
28149,130,351,0
28150,364,605,0
28151,316,348,0
28152,436,233,0
28153,45,395,0
28154,377,36,0
28155,141,446,0
28156,347,78,0
28157,14,281,0
28158,623,798,0
28159,149,524,0
28160,429,337,0
28161,186,37,0
28162,509,102,0
28163,167,624,0
28164,477,73,0
28165,34,493,0
28166,729,217,0
28167,186,496,0
28168,103,534,0
28169,201,565,0
28170,165,695,0
28171,672,71,0
28172,171,668,0
28173,169,513,0
28174,145,731,0
28175,202,761,0
28176,101,333,0
28177,158,633,0
28178,616,782,0
28179,188,494,0
28180,789,79,0
28181,767,475,0
28182,635,496,0
28183,342,479,0
28184,689,677,0
28185,234,547,0
28186,354,69,0
28187,477,333,0
28188,696,793,0
28189,451,749,0
28190,347,222,0
28191,324,2,0
28192,170,270,0
28193,141,255,0
28194,582,74,0
28195,14,284,0
28196,167,142,0
28197,27,244,0
28198,188,718,0
28199,80,785,0
28200,730,366,0
28201,132,800,0
28202,158,23,0
28203,597,747,0
28204,430,190,0
28205,566,688,0
28206,739,699,0
28207,165,278,0
28208,151,443,0
28209,757,488,0
28210,606,175,0
28211,749,756,0
28212,656,701,0
28213,340,517,0
28214,755,820,0
28215,154,484,0
28216,34,144,0
28217,10,709,0
28218,755,285,0
28219,661,266,0
28220,749,254,0
28221,402,436,0
28222,546,634,0
28223,111,552,0
28224,448,298,0
28225,166,716,0
28226,354,240,0
28227,703,781,0
28228,539,215,0
28229,3,551,0
28230,495,627,0
28231,672,64,0
28232,398,740,0
28233,362,397,0
28234,784,238,0
28235,717,165,0
28236,772,242,0
28237,43,144,0
28238,412,797,0
28239,186,283,0
28240,656,236,0
28241,225,580,0
28242,586,59,0
28243,130,508,0
28244,519,189,0
28245,762,633,0
28246,546,617,0
28247,378,184,0
28248,635,783,0
28249,477,678,0
28250,754,223,0
28251,560,350,0
28252,661,413,0
28253,450,94,0
28254,456,770,0
28255,732,386,0
28256,367,790,0
28257,258,810,0
28258,149,466,0
28259,459,306,0
28260,364,384,0
28261,432,229,0
28262,450,571,0
28263,541,608,0
28264,58,527,0
28265,78,190,0
28266,336,64,0
28267,248,7,0
28268,617,538,0
28269,656,367,0
28270,114,673,0
28271,526,444,0
28272,310,781,0
28273,713,341,0
28274,710,425,0
28275,87,278,0
28276,127,674,0
28277,232,329,0
28278,727,14,0
28279,470,37,0
28280,116,777,0
28281,362,226,0
28282,138,70,0
28283,496,635,0
28284,780,314,0
28285,156,755,0
28286,775,485,0
28287,19,638,0
28288,376,161,0
28289,67,186,0
28290,200,743,0
28291,493,728,0
28292,554,27,0
28293,459,320,0
28294,638,423,0
28295,729,394,0
28296,27,133,0
28297,354,255,0
28298,764,489,0
28299,180,190,0
28300,292,114,0
28301,34,186,0
28302,566,120,0
28303,802,3,0
28304,539,38,0
28305,41,31,0
28306,214,176,0
28307,446,112,0
28308,430,405,0
28309,163,707,0
28310,392,348,0
28311,514,728,0
28312,743,321,0
28313,65,795,0
28314,264,334,0
28315,745,225,0
28316,348,423,0
28317,299,660,0
28318,539,298,0
28319,45,8,0
28320,339,774,0
28321,773,197,0
28322,432,607,0
28323,339,467,0
28324,806,47,0
28325,158,152,0
28326,508,668,0
28327,802,49,0
28328,672,26,0
28329,631,623,0
28330,653,663,0
28331,436,235,0
28332,402,813,0
28333,606,5,0
28334,511,269,0
28335,430,694,0
28336,134,452,0
28337,286,784,0
28338,728,594,0
28339,653,534,0
28340,140,91,0
28341,177,86,0
28342,307,229,0
28343,455,815,0
28344,511,142,0
28345,535,221,0
28346,91,695,0
28347,742,816,0
28348,153,694,0
28349,728,204,0
28350,728,14,0
28351,742,567,0
28352,540,645,0
28353,121,365,0
28354,432,461,0
28355,383,640,0
28356,502,440,0
28357,350,621,0
28358,402,297,0
28359,459,395,0
28360,30,246,0
28361,789,352,0
28362,138,127,0
28363,563,491,0
28364,252,645,0
28365,402,523,0
28366,684,660,0
28367,152,310,0
28368,92,431,0
28369,87,330,0
28370,267,305,0
28371,89,654,0
28372,495,96,0
28373,511,191,0
28374,729,650,0
28375,227,596,0
28376,713,284,0
28377,358,801,0
28378,276,551,0
28379,114,426,0
28380,728,41,0
28381,78,106,0
28382,141,762,0
28383,43,419,0
28384,764,358,0
28385,812,68,0
28386,276,483,0
28387,4,738,0
28388,508,376,0
28389,656,80,0
28390,635,622,0
28391,41,397,0
28392,623,300,0
28393,745,738,0
28394,127,135,0
28395,300,219,0
28396,381,186,0
28397,275,122,0
28398,672,262,0
28399,483,64,0
28400,175,464,0
28401,710,467,0
28402,299,193,0
28403,655,778,0
28404,672,395,0
28405,354,65,0
28406,132,566,0
28407,816,782,0
28408,547,790,0
28409,3,29,0
28410,377,793,0
28411,672,397,0
28412,310,651,0
28413,300,777,0
28414,134,393,0
28415,421,114,0
28416,628,796,0
28417,27,439,0
28418,350,629,0
28419,499,517,0
28420,529,725,0
28421,175,427,0
28422,755,191,0
28423,348,640,0
28424,476,798,0
28425,389,195,0
28426,139,470,0
28427,231,187,0
28428,595,820,0
28429,802,200,0
28430,668,650,0
28431,48,133,0
28432,377,492,0
28433,642,224,0
28434,118,605,0
28435,132,545,0
28436,398,620,0
28437,667,92,0
28438,745,465,0
28439,776,794,0
28440,248,304,0
28441,477,791,0
28442,727,418,0
28443,140,300,0
28444,717,150,0
28445,496,581,0
28446,165,350,0
28447,340,326,0
28448,153,682,0
28449,557,418,0
28450,660,97,0
28451,231,260,0
28452,448,367,0
28453,576,432,0
28454,231,625,0
28455,695,621,0
28456,581,674,0
28457,376,241,0
28458,101,540,0
28459,546,516,0
28460,8,719,0
28461,710,380,0
28462,576,85,0
28463,325,708,0
28464,595,4,0
28465,802,611,0
28466,459,818,0
28467,473,435,0
28468,519,337,0
28469,258,82,0
28470,710,238,0
28471,132,400,0
28472,519,739,0
28473,306,90,0
28474,631,472,0
28475,713,201,0
28476,483,799,0
28477,646,222,0
28478,364,816,0
28479,744,725,0
28480,324,548,0
28481,390,7,0
28482,311,727,0
28483,636,8,0
28484,390,562,0
28485,412,234,0
28486,450,267,0
28487,112,540,0
28488,246,266,0
28489,597,13,0
28490,151,27,0
28491,547,312,0
28492,529,719,0
28493,307,370,0
28494,103,612,0
28495,696,461,0
28496,332,152,0
28497,214,548,0
28498,731,492,0
28499,717,195,0
28500,623,811,0
28501,546,233,0
28502,103,698,0
28503,30,800,0
28504,42,539,0
28505,508,763,0
28506,762,640,0
28507,402,569,0
28508,101,569,0
28509,338,273,0
28510,299,768,0
28511,225,740,0
28512,509,607,0
28513,756,405,0
28514,704,549,0
28515,64,234,0
28516,381,609,0
28517,174,656,0
28518,575,156,0
28519,170,518,0
28520,324,385,0
28521,12,347,0
28522,389,140,0
28523,470,264,0
28524,628,544,0
28525,764,674,0
28526,79,455,0
28527,458,644,0
28528,426,506,0
28529,476,149,0
28530,340,182,0
28531,526,580,0
28532,381,622,0
28533,557,397,0
28534,15,333,0
28535,756,234,0
28536,152,82,0
28537,87,348,0
28538,597,166,0
28539,745,395,0
28540,544,502,0
28541,767,204,0
28542,286,484,0
28543,229,773,0
28544,362,62,0
28545,163,770,0
28546,271,268,0
28547,311,586,0
28548,812,305,0
28549,80,243,0
28550,348,367,0
28551,208,340,0
28552,231,691,0
28553,628,567,0
28554,689,465,0
28555,116,454,0
28556,435,12,0
28557,158,399,0
28558,409,611,0
28559,640,205,0
28560,499,266,0
28561,661,536,0
28562,267,674,0
28563,529,288,0
28564,514,457,0
28565,750,464,0
28566,116,111,0
28567,152,505,0
28568,103,192,0
28569,715,592,0
28570,535,747,0
28571,58,320,0
28572,710,694,0
28573,744,103,0
28574,482,318,0
28575,524,328,0
28576,227,378,0
28577,640,803,0
28578,154,37,0
28579,562,344,0
28580,349,712,0
28581,744,35,0
28582,316,438,0
28583,565,140,0
28584,79,269,0
28585,79,465,0
28586,196,241,0
28587,473,724,0
28588,642,712,0
28589,623,468,0
28590,64,364,0
28591,483,206,0
28592,112,802,0
28593,276,211,0
28594,631,543,0
28595,41,310,0
28596,218,367,0
28597,19,491,0
28598,144,520,0
28599,519,635,0
28600,200,428,0
28601,378,25,0
28602,409,543,0
28603,367,523,0
28604,571,363,0
28605,27,792,0
28606,618,212,0
28607,246,591,0
28608,802,185,0
28609,170,330,0
28610,623,429,0
28611,392,363,0
28612,375,511,0
28613,398,415,0
28614,623,57,0
28615,165,190,0
28616,80,409,0
28617,558,186,0
28618,729,392,0
28619,297,790,0
28620,468,419,0
28621,470,26,0
28622,30,469,0
28623,367,200,0
28624,315,489,0
28625,153,348,0
28626,171,152,0
28627,121,767,0
28628,443,368,0
28629,473,19,0
28630,535,753,0
28631,631,811,0
28632,167,625,0
28633,185,680,0
28634,511,103,0
28635,456,514,0
28636,292,40,0
28637,756,81,0
28638,816,325,0
28639,566,439,0
28640,459,520,0
28641,640,287,0
28642,149,428,0
28643,728,239,0
28644,541,807,0
28645,297,687,0
28646,689,388,0
28647,739,637,0
28648,811,373,0
28649,362,699,0
28650,354,687,0
28651,174,99,0
28652,435,433,0
28653,672,178,0
28654,121,675,0
28655,300,575,0
28656,399,779,0
28657,227,167,0
28658,316,714,0
28659,149,505,0
28660,246,57,0
28661,185,287,0
28662,168,666,0
28663,514,214,0
28664,118,145,0
28665,524,402,0
28666,3,566,0
28667,800,375,0
28668,148,539,0
28669,595,95,0
28670,413,688,0
28671,523,308,0
28672,730,567,0
28673,311,468,0
28674,451,283,0
28675,448,800,0
28676,800,90,0
28677,499,688,0
28678,65,733,0
28679,399,353,0
28680,338,786,0
28681,171,375,0
28682,649,259,0
28683,606,802,0
28684,17,777,0
28685,635,59,0
28686,188,308,0
28687,571,19,0
28688,539,732,0
28689,168,19,0
28690,470,237,0
28691,596,252,0
28692,689,498,0
28693,43,780,0
28694,452,498,0
28695,120,1,0
28696,547,360,0
28697,775,71,0
28698,196,123,0
28699,412,684,0
28700,358,494,0
28701,132,160,0
28702,502,819,0
28703,56,217,0
28704,564,261,0
28705,185,431,0
28706,332,774,0
28707,426,820,0
28708,412,34,0
28709,581,487,0
28710,511,253,0
28711,64,654,0
28712,775,371,0
28713,116,139,0
28714,470,437,0
28715,528,798,0
28716,350,227,0
28717,811,151,0
28718,563,573,0
28719,154,730,0
28720,277,78,0
28721,174,166,0
28722,103,337,0
28723,581,94,0
28724,96,503,0
28725,87,646,0
28726,803,610,0
28727,430,670,0
28728,409,378,0
28729,339,222,0
28730,806,226,0
28731,435,474,0
28732,350,708,0
28733,812,677,0
28734,229,32,0
28735,367,227,0
28736,661,602,0
28737,151,484,0
28738,144,785,0
28739,812,643,0
28740,151,239,0
28741,493,446,0
28742,10,211,0
28743,347,308,0
28744,732,78,0
28745,156,213,0
28746,64,320,0
28747,695,628,0
28748,220,335,0
28749,540,314,0
28750,349,519,0
28751,578,409,0
28752,154,626,0
28753,347,377,0
28754,336,666,0
28755,456,746,0
28756,762,346,0
28757,426,683,0
28758,514,389,0
28759,120,433,0
28760,375,449,0
28761,473,635,0
28762,332,803,0
28763,144,132,0
28764,214,392,0
28765,350,798,0
28766,66,592,0
28767,231,164,0
28768,339,579,0
28769,704,64,0
28770,710,568,0
28771,87,366,0
28772,678,474,0
28773,575,86,0
28774,409,308,0
28775,89,554,0
28776,703,127,0
28777,132,380,0
28778,776,199,0
28779,209,806,0
28780,413,703,0
28781,729,763,0
28782,421,399,0
28783,12,657,0
28784,509,798,0
28785,635,544,0
28786,64,588,0
28787,660,42,0
28788,375,568,0
28789,581,369,0
28790,526,518,0
28791,112,60,0
28792,456,112,0
28793,789,443,0
28794,154,630,0
28795,539,379,0
28796,45,761,0
28797,362,60,0
28798,300,533,0
28799,392,110,0
28800,473,86,0
28801,540,491,0
28802,587,231,0
28803,678,614,0
28804,112,598,0
28805,225,106,0
28806,616,437,0
28807,784,689,0
28808,730,503,0
28809,103,449,0
28810,378,776,0
28811,275,679,0
28812,15,458,0
28813,220,115,0
28814,459,329,0
28815,412,99,0
28816,265,518,0
28817,575,609,0
28818,578,378,0
28819,101,168,0
28820,41,178,0
28821,562,379,0
28822,153,128,0
28823,459,444,0
28824,271,41,0
28825,66,108,0
28826,446,89,0
28827,215,666,0
28828,450,753,0
28829,325,196,0
28830,685,791,0
28831,275,641,0
28832,290,128,0
28833,154,656,0
28834,739,741,0
28835,265,675,0
28836,101,352,0
28837,756,323,0
28838,208,743,0
28839,163,173,0
28840,148,16,0
28841,158,174,0
28842,103,414,0
28843,795,777,0
28844,617,477,0
28845,455,771,0
28846,684,78,0
28847,315,525,0
28848,64,38,0
28849,597,372,0
28850,713,604,0
28851,717,304,0
28852,156,180,0
28853,598,765,0
28854,780,389,0
28855,166,766,0
28856,202,370,0
28857,754,144,0
28858,275,215,0
28859,595,461,0
28860,87,117,0
28861,201,52,0
28862,3,21,0
28863,58,524,0
28864,754,429,0
28865,42,226,0
28866,470,424,0
28867,114,206,0
28868,134,51,0
28869,185,134,0
28870,535,384,0
28871,477,435,0
28872,540,408,0
28873,177,359,0
28874,254,308,0
28875,310,730,0
28876,734,671,0
28877,656,705,0
28878,116,140,0
28879,508,175,0
28880,689,415,0
28881,185,337,0
28882,171,417,0
28883,765,183,0
28884,803,250,0
28885,495,3,0
28886,378,290,0
28887,114,50,0
28888,290,136,0
28889,17,388,0
28890,381,543,0
28891,264,9,0
28892,390,209,0
28893,557,781,0
28894,811,786,0
28895,112,225,0
28896,144,646,0
28897,134,512,0
28898,575,272,0
28899,552,30,0
28900,378,243,0
28901,606,712,0
28902,439,403,0
28903,306,326,0
28904,332,335,0
28905,375,386,0
28906,141,365,0
28907,636,83,0
28908,275,734,0
28909,159,314,0
28910,165,728,0
28911,299,522,0
28912,12,294,0
28913,757,707,0
28914,324,404,0
28915,715,337,0
28916,159,670,0
28917,455,385,0
28918,378,12,0
28919,328,708,0
28920,134,577,0
28921,546,601,0
28922,689,691,0
28923,215,236,0
28924,392,88,0
28925,47,618,0
28926,254,762,0
28927,139,407,0
28928,267,435,0
28929,571,601,0
28930,801,661,0
28931,8,389,0
28932,342,457,0
28933,564,270,0
28934,45,500,0
28935,713,45,0
28936,67,621,0
28937,364,493,0
28938,710,606,0
28939,756,140,0
28940,509,473,0
28941,332,785,0
28942,547,387,0
28943,144,812,0
28944,563,332,0
28945,14,337,0
28946,324,28,0
28947,443,493,0
28948,114,8,0
28949,336,578,0
28950,291,356,0
28951,134,179,0
28952,544,776,0
28953,565,328,0
28954,166,32,0
28955,540,784,0
28956,528,488,0
28957,153,368,0
28958,80,242,0
28959,17,124,0
28960,426,501,0
28961,742,308,0
28962,171,527,0
28963,695,107,0
28964,392,773,0
28965,640,765,0
28966,789,149,0
28967,180,711,0
28968,139,693,0
28969,271,302,0
28970,207,91,0
28971,265,443,0
28972,760,282,0
28973,112,744,0
28974,468,110,0
28975,443,99,0
28976,596,547,0
28977,526,653,0
28978,598,10,0
28979,277,284,0
28980,342,319,0
28981,552,8,0
28982,258,29,0
28983,409,27,0
28984,470,390,0
28985,563,733,0
28986,67,306,0
28987,220,418,0
28988,745,150,0
28989,565,212,0
28990,315,53,0
28991,200,161,0
28992,606,406,0
28993,299,545,0
28994,760,253,0
28995,252,636,0
28996,196,251,0
28997,378,532,0
28998,246,671,0
28999,96,195,0
29000,562,264,0
29001,141,221,0
29002,772,70,0
29003,185,381,0
29004,170,635,0
29005,121,681,0
29006,359,378,0
29007,186,656,0
29008,232,464,0
29009,598,806,0
29010,101,289,0
29011,514,238,0
29012,800,762,0
29013,754,748,0
29014,47,120,0
29015,220,218,0
29016,646,539,0
29017,80,117,0
29018,571,180,0
29019,247,331,0
29020,27,17,0
29021,740,815,0
29022,616,695,0
29023,426,55,0
29024,408,114,0
29025,163,261,0
29026,560,599,0
29027,755,73,0
29028,3,516,0
29029,710,295,0
29030,565,275,0
29031,328,456,0
29032,436,790,0
29033,246,693,0
29034,229,51,0
29035,770,301,0
29036,654,3,0
29037,775,570,0
29038,511,352,0
29039,367,349,0
29040,463,7,0
29041,251,347,0
29042,159,792,0
29043,432,29,0
29044,149,290,0
29045,185,280,0
29046,231,58,0
29047,755,574,0
29048,597,33,0
29049,704,362,0
29050,58,126,0
29051,606,613,0
29052,717,290,0
29053,168,188,0
29054,375,598,0
29055,246,729,0
29056,811,810,0
29057,595,153,0
29058,254,133,0
29059,165,409,0
29060,523,28,0
29061,140,260,0
29062,177,489,0
29063,254,495,0
29064,383,777,0
29065,653,250,0
29066,375,348,0
29067,709,516,0
29068,399,350,0
29069,389,202,0
29070,566,448,0
29071,615,52,0
29072,617,183,0
29073,139,793,0
29074,452,340,0
29075,177,678,0
29076,509,463,0
29077,398,189,0
29078,772,527,0
29079,451,353,0
29080,64,799,0
29081,215,228,0
29082,208,424,0
29083,252,438,0
29084,743,61,0
29085,562,228,0
29086,41,713,0
29087,764,108,0
29088,316,801,0
29089,625,371,0
29090,696,189,0
29091,258,494,0
29092,178,142,0
29093,695,135,0
29094,132,365,0
29095,56,443,0
29096,381,411,0
29097,377,346,0
29098,292,617,0
29099,111,582,0
29100,760,284,0
29101,727,75,0
29102,695,758,0
29103,186,20,0
29104,628,346,0
29105,767,734,0
29106,180,705,0
29107,470,533,0
29108,227,203,0
29109,112,244,0
29110,615,377,0
29111,446,306,0
29112,58,688,0
29113,120,770,0
29114,495,154,0
29115,636,643,0
29116,468,581,0
29117,290,751,0
29118,656,742,0
29119,43,286,0
29120,208,705,0
29121,780,557,0
29122,764,239,0
29123,276,640,0
29124,297,262,0
29125,540,250,0
29126,581,774,0
29127,802,710,0
29128,159,702,0
29129,58,194,0
29130,111,619,0
29131,163,599,0
29132,339,279,0
29133,389,409,0
29134,306,127,0
29135,558,774,0
29136,383,434,0
29137,408,564,0
29138,519,576,0
29139,392,226,0
29140,234,229,0
29141,377,524,0
29142,390,346,0
29143,496,759,0
29144,499,224,0
29145,812,413,0
29146,348,612,0
29147,519,266,0
29148,101,283,0
29149,114,646,0
29150,166,498,0
29151,130,761,0
29152,524,641,0
29153,148,190,0
29154,373,768,0
29155,684,203,0
29156,476,235,0
29157,153,109,0
29158,429,100,0
29159,477,257,0
29160,177,686,0
29161,350,462,0
29162,376,741,0
29163,377,613,0
29164,672,364,0
29165,159,632,0
29166,668,371,0
29167,265,672,0
29168,439,253,0
29169,565,418,0
29170,803,589,0
29171,246,615,0
29172,101,469,0
29173,134,615,0
29174,539,639,0
29175,151,297,0
29176,473,212,0
29177,515,371,0
29178,790,475,0
29179,116,137,0
29180,772,600,0
29181,499,733,0
29182,473,335,0
29183,502,363,0
29184,349,135,0
29185,750,799,0
29186,290,638,0
29187,710,377,0
29188,336,21,0
29189,678,679,0
29190,116,662,0
29191,340,635,0
