,TF,Target,Label
7735,481,137,0
7736,549,338,0
7737,685,162,0
7738,484,1014,0
7739,723,1067,0
7740,913,645,0
7741,675,13,0
7742,481,420,0
7743,685,455,0
7744,1045,883,0
7745,851,258,0
7746,1038,765,0
7747,311,470,0
7748,996,395,0
7749,72,1059,0
7750,735,871,0
7751,1102,849,0
7752,1065,96,0
7753,768,742,0
7754,890,513,0
7755,973,804,0
7756,277,146,0
7757,270,233,0
7758,1004,945,0
7759,859,360,0
7760,1111,751,0
7761,913,821,0
7762,1003,682,0
7763,244,726,0
7764,857,415,0
7765,997,631,0
7766,203,550,0
7767,1003,1068,0
7768,973,502,0
7769,768,169,0
7770,130,635,0
7771,1065,1061,0
7772,890,1065,0
7773,992,812,0
7774,711,988,0
7775,913,589,0
7776,885,58,0
7777,472,611,0
7778,557,951,0
7779,851,557,0
7780,973,370,0
7781,627,952,0
7782,1020,145,0
7783,629,357,0
7784,839,100,0
7785,428,1029,0
7786,158,78,0
7787,553,334,0
7788,158,1128,0
7789,1126,1022,0
7790,484,56,0
7791,179,606,0
7792,875,262,0
7793,130,688,0
7794,481,858,0
7795,992,764,0
7796,1044,375,0
7797,176,52,0
7798,171,561,0
7799,973,13,0
7800,557,228,0
7801,584,525,0
7802,1111,440,0
7803,896,358,0
7804,563,1014,0
7805,973,18,0
7806,675,720,0
7807,841,1027,0
7808,379,495,0
7809,923,1046,0
7810,890,1126,0
7811,931,723,0
7812,885,376,0
7813,451,576,0
7814,841,466,0
7815,857,329,0
7816,548,52,0
7817,168,759,0
7818,1044,575,0
7819,775,1107,0
7820,553,299,0
7821,158,1054,0
7822,715,663,0
7823,668,624,0
7824,472,1066,0
7825,627,1046,0
7826,130,378,0
7827,276,986,0
7828,270,870,0
7829,528,1086,0
7830,859,206,0
7831,428,717,0
7832,327,14,0
7833,287,154,0
7834,72,963,0
7835,1044,353,0
7836,682,706,0
7837,168,606,0
7838,1073,356,0
7839,1020,365,0
7840,548,1037,0
7841,169,265,0
7842,629,78,0
7843,736,498,0
7844,1073,1108,0
7845,584,216,0
7846,1028,943,0
7847,19,925,0
7848,768,290,0
7849,859,65,0
7850,1044,767,0
7851,433,436,0
7852,1073,829,0
7853,179,1086,0
7854,675,949,0
7855,168,760,0
7856,723,556,0
7857,1004,100,0
7858,1018,362,0
7859,246,836,0
7860,64,89,0
7861,64,881,0
7862,426,813,0
7863,766,606,0
7864,1020,639,0
7865,1027,281,0
7866,192,767,0
7867,272,1063,0
7868,682,72,0
7869,1038,115,0
7870,875,404,0
7871,1065,934,0
7872,481,473,0
7873,179,573,0
7874,277,179,0
7875,426,859,0
7876,826,776,0
7877,768,540,0
7878,553,205,0
7879,528,996,0
7880,890,578,0
7881,761,412,0
7882,129,258,0
7883,826,249,0
7884,272,677,0
7885,58,487,0
7886,528,517,0
7887,668,201,0
7888,549,825,0
7889,64,775,0
7890,991,101,0
7891,481,182,0
7892,857,44,0
7893,200,914,0
7894,426,933,0
7895,1020,998,0
7896,685,572,0
7897,309,243,0
7898,991,500,0
7899,464,938,0
7900,311,499,0
7901,682,1077,0
7902,569,380,0
7903,913,1114,0
7904,1045,965,0
7905,1131,1077,0
7906,428,771,0
7907,675,194,0
7908,481,718,0
7909,192,389,0
7910,992,703,0
7911,106,371,0
7912,1073,771,0
7913,63,536,0
7914,1020,267,0
7915,481,278,0
7916,106,576,0
7917,413,845,0
7918,548,132,0
7919,671,1129,0
7920,768,781,0
7921,168,777,0
7922,290,2,0
7923,711,26,0
7924,276,956,0
7925,549,535,0
7926,857,37,0
7927,384,301,0
7928,891,688,0
7929,885,823,0
7930,1045,695,0
7931,761,738,0
7932,1073,363,0
7933,462,469,0
7934,528,521,0
7935,668,790,0
7936,464,338,0
7937,106,187,0
7938,885,623,0
7939,668,219,0
7940,1027,410,0
7941,510,444,0
7942,484,598,0
7943,484,343,0
7944,890,148,0
7945,287,634,0
7946,481,870,0
7947,981,684,0
7948,857,407,0
7949,1065,389,0
7950,510,308,0
7951,574,405,0
7952,484,495,0
7953,896,697,0
7954,169,587,0
7955,246,889,0
7956,309,102,0
7957,413,419,0
7958,42,219,0
7959,839,103,0
7960,455,511,0
7961,1028,1074,0
7962,330,894,0
7963,184,1011,0
7964,896,17,0
7965,875,1011,0
7966,574,1123,0
7967,64,873,0
7968,671,492,0
7969,413,197,0
7970,1028,707,0
7971,484,10,0
7972,458,625,0
7973,963,436,0
7974,992,500,0
7975,277,622,0
7976,682,976,0
7977,816,769,0
7978,715,689,0
7979,272,781,0
7980,46,906,0
7981,557,79,0
7982,265,189,0
7983,1102,953,0
7984,672,724,0
7985,923,519,0
7986,913,13,0
7987,682,1076,0
7988,549,791,0
7989,528,772,0
7990,287,44,0
7991,310,229,0
7992,458,879,0
7993,265,131,0
7994,129,483,0
7995,246,606,0
7996,455,147,0
7997,1004,358,0
7998,184,841,0
7999,246,92,0
8000,761,1001,0
8001,838,510,0
8002,981,476,0
8003,290,83,0
8004,428,609,0
8005,896,161,0
8006,357,849,0
8007,585,695,0
8008,168,820,0
8009,766,156,0
8010,1073,451,0
8011,106,363,0
8012,192,184,0
8013,433,300,0
8014,270,641,0
8015,171,75,0
8016,885,1072,0
8017,179,134,0
8018,1126,180,0
8019,584,368,0
8020,1131,1003,0
8021,106,463,0
8022,42,839,0
8023,815,119,0
8024,209,744,0
8025,129,1075,0
8026,209,922,0
8027,891,777,0
8028,444,575,0
8029,265,639,0
8030,413,675,0
8031,426,383,0
8032,983,406,0
8033,17,139,0
8034,584,503,0
8035,682,290,0
8036,426,450,0
8037,48,981,0
8038,1018,1028,0
8039,887,461,0
8040,574,795,0
8041,991,1107,0
8042,913,925,0
8043,63,209,0
8044,838,719,0
8045,896,1019,0
8046,330,872,0
8047,675,976,0
8048,484,267,0
8049,246,624,0
8050,246,180,0
8051,209,936,0
8052,19,131,0
8053,891,797,0
8054,462,218,0
8055,981,122,0
8056,106,63,0
8057,766,502,0
8058,1027,562,0
8059,996,741,0
8060,736,94,0
8061,17,132,0
8062,464,403,0
8063,58,898,0
8064,129,494,0
8065,1004,573,0
8066,309,503,0
8067,931,548,0
8068,1044,556,0
8069,1038,166,0
8070,287,266,0
8071,472,636,0
8072,462,213,0
8073,1126,237,0
8074,42,428,0
8075,991,739,0
8076,192,1115,0
8077,17,906,0
8078,253,979,0
8079,557,1103,0
8080,327,978,0
8081,388,560,0
8082,815,932,0
8083,1131,182,0
8084,585,501,0
8085,973,769,0
8086,327,1085,0
8087,379,977,0
8088,253,510,0
8089,246,737,0
8090,859,895,0
8091,158,440,0
8092,455,384,0
8093,997,847,0
8094,629,958,0
8095,246,304,0
8096,379,98,0
8097,179,1037,0
8098,426,1004,0
8099,766,1011,0
8100,715,837,0
8101,585,267,0
8102,991,927,0
8103,528,122,0
8104,1126,710,0
8105,433,580,0
8106,472,244,0
8107,473,85,0
8108,549,198,0
8109,1126,853,0
8110,1111,592,0
8111,58,316,0
8112,520,848,0
8113,1044,925,0
8114,839,102,0
8115,841,1042,0
8116,444,640,0
8117,735,420,0
8118,192,456,0
8119,203,1007,0
8120,246,128,0
8121,675,1019,0
8122,287,81,0
8123,816,15,0
8124,983,74,0
8125,1065,542,0
8126,923,370,0
8127,481,482,0
8128,569,985,0
8129,1020,431,0
8130,473,302,0
8131,668,917,0
8132,1102,779,0
8133,462,971,0
8134,310,294,0
8135,629,39,0
8136,988,575,0
8137,711,395,0
8138,528,627,0
8139,1065,665,0
8140,1045,48,0
8141,277,668,0
8142,988,107,0
8143,129,696,0
8144,444,593,0
8145,129,50,0
8146,838,576,0
8147,510,920,0
8148,563,472,0
8149,272,739,0
8150,451,581,0
8151,711,702,0
8152,253,180,0
8153,357,525,0
8154,272,1104,0
8155,72,618,0
8156,1003,91,0
8157,1073,712,0
8158,629,537,0
8159,816,611,0
8160,330,523,0
8161,1027,464,0
8162,63,706,0
8163,553,748,0
8164,997,706,0
8165,775,36,0
8166,118,163,0
8167,816,217,0
8168,72,650,0
8169,358,429,0
8170,584,632,0
8171,609,133,0
8172,1073,953,0
8173,433,1109,0
8174,311,518,0
8175,270,584,0
8176,585,783,0
8177,176,640,0
8178,433,87,0
8179,310,252,0
8180,1126,541,0
8181,896,791,0
8182,996,843,0
8183,42,518,0
8184,1111,109,0
8185,891,686,0
8186,528,257,0
8187,996,1096,0
8188,826,163,0
8189,265,1040,0
8190,310,629,0
8191,1111,1007,0
8192,1065,382,0
8193,672,759,0
8194,1027,240,0
8195,428,1003,0
8196,629,1015,0
8197,913,286,0
8198,991,726,0
8199,176,189,0
8200,923,194,0
8201,26,108,0
8202,675,385,0
8203,1004,326,0
8204,839,873,0
8205,265,776,0
8206,931,167,0
8207,668,315,0
8208,129,234,0
8209,192,712,0
8210,668,138,0
8211,685,179,0
8212,63,416,0
8213,413,471,0
8214,851,1103,0
8215,464,539,0
8216,549,540,0
8217,484,7,0
8218,48,251,0
8219,310,454,0
8220,923,813,0
8221,246,640,0
8222,735,1,0
8223,473,371,0
8224,265,563,0
8225,996,464,0
8226,168,241,0
8227,276,940,0
8228,1111,402,0
8229,176,732,0
8230,1065,1123,0
8231,992,943,0
8232,1065,248,0
8233,553,337,0
8234,629,607,0
8235,458,476,0
8236,549,522,0
8237,413,835,0
8238,761,77,0
8239,48,694,0
8240,838,1119,0
8241,253,400,0
8242,168,807,0
8243,428,682,0
8244,277,138,0
8245,1038,347,0
8246,851,582,0
8247,1045,367,0
8248,428,290,0
8249,775,156,0
8250,841,131,0
8251,481,809,0
8252,413,855,0
8253,169,715,0
8254,609,615,0
8255,981,481,0
8256,451,970,0
8257,388,115,0
8258,179,907,0
8259,484,1019,0
8260,1073,767,0
8261,981,822,0
8262,203,332,0
8263,462,1091,0
8264,458,896,0
8265,272,415,0
8266,26,80,0
8267,609,177,0
8268,981,922,0
8269,1111,305,0
8270,42,1115,0
8271,413,623,0
8272,176,1095,0
8273,426,898,0
8274,528,216,0
8275,711,36,0
8276,48,348,0
8277,885,990,0
8278,270,222,0
8279,548,1095,0
8280,358,938,0
8281,179,1117,0
8282,358,525,0
8283,1102,511,0
8284,330,512,0
8285,510,1024,0
8286,484,1082,0
8287,1131,1086,0
8288,839,453,0
8289,991,1129,0
8290,1038,770,0
8291,973,914,0
8292,209,721,0
8293,569,206,0
8294,444,96,0
8295,455,611,0
8296,996,158,0
8297,685,352,0
8298,413,650,0
8299,1004,19,0
8300,1126,756,0
8301,549,95,0
8302,1038,128,0
8303,875,813,0
8304,682,236,0
8305,627,674,0
8306,766,888,0
8307,549,857,0
8308,549,1016,0
8309,106,858,0
8310,510,614,0
8311,584,666,0
8312,169,274,0
8313,520,574,0
8314,58,473,0
8315,923,937,0
8316,838,674,0
8317,520,4,0
8318,723,400,0
8319,913,36,0
8320,981,375,0
8321,462,858,0
8322,276,445,0
8323,859,1068,0
8324,553,200,0
8325,472,213,0
8326,557,428,0
8327,885,192,0
8328,885,240,0
8329,896,723,0
8330,171,125,0
8331,553,708,0
8332,1053,42,0
8333,184,415,0
8334,1028,254,0
8335,1038,151,0
8336,413,107,0
8337,433,491,0
8338,171,1097,0
8339,184,656,0
8340,768,70,0
8341,200,828,0
8342,875,1073,0
8343,253,793,0
8344,1065,767,0
8345,203,948,0
8346,1131,373,0
8347,520,521,0
8348,715,477,0
8349,992,1034,0
8350,675,185,0
8351,826,230,0
8352,1053,909,0
8353,310,170,0
8354,896,795,0
8355,277,1051,0
8356,839,598,0
8357,106,57,0
8358,171,860,0
8359,484,604,0
8360,203,548,0
8361,464,420,0
8362,158,332,0
8363,481,800,0
8364,548,409,0
8365,272,1105,0
8366,17,688,0
8367,775,755,0
8368,584,910,0
8369,484,406,0
8370,444,36,0
8371,963,473,0
8372,464,960,0
8373,923,262,0
8374,671,350,0
8375,675,12,0
8376,711,176,0
8377,859,411,0
8378,996,688,0
8379,736,881,0
8380,761,943,0
8381,685,983,0
8382,192,856,0
8383,857,403,0
8384,548,247,0
8385,557,791,0
8386,913,226,0
8387,766,357,0
8388,272,1048,0
8389,1028,921,0
8390,528,831,0
8391,169,417,0
8392,857,4,0
8393,973,1120,0
8394,277,658,0
8395,1044,404,0
8396,310,1111,0
8397,584,146,0
8398,563,858,0
8399,462,186,0
8400,875,311,0
8401,528,3,0
8402,775,944,0
8403,553,62,0
8404,58,656,0
8405,58,294,0
8406,675,1099,0
8407,520,326,0
8408,973,309,0
8409,481,787,0
8410,1004,526,0
8411,130,850,0
8412,179,218,0
8413,118,759,0
8414,253,872,0
8415,63,142,0
8416,1053,179,0
8417,253,168,0
8418,775,272,0
8419,584,164,0
8420,839,933,0
8421,1027,483,0
8422,484,615,0
8423,184,733,0
8424,379,549,0
8425,775,565,0
8426,473,1122,0
8427,118,330,0
8428,520,222,0
8429,629,551,0
8430,1027,1067,0
8431,682,197,0
8432,433,763,0
8433,675,620,0
8434,875,84,0
8435,563,68,0
8436,272,553,0
8437,548,400,0
8438,129,692,0
8439,1045,43,0
8440,388,437,0
8441,851,165,0
8442,549,596,0
8443,203,1023,0
8444,384,362,0
8445,451,281,0
8446,203,1123,0
8447,472,1123,0
8448,106,182,0
8449,1003,95,0
8450,528,670,0
8451,549,218,0
8452,735,328,0
8453,549,614,0
8454,357,964,0
8455,549,104,0
8456,885,396,0
8457,272,462,0
8458,981,1038,0
8459,26,657,0
8460,184,332,0
8461,685,768,0
8462,179,442,0
8463,890,135,0
8464,46,161,0
8465,992,763,0
8466,72,616,0
8467,26,944,0
8468,768,680,0
8469,981,349,0
8470,26,248,0
8471,736,1097,0
8472,891,987,0
8473,270,57,0
8474,736,257,0
8475,520,443,0
8476,528,638,0
8477,711,870,0
8478,1020,618,0
8479,244,1076,0
8480,510,801,0
8481,768,402,0
8482,675,995,0
8483,549,742,0
8484,890,450,0
8485,629,696,0
8486,462,1065,0
8487,1018,710,0
8488,761,358,0
8489,270,839,0
8490,766,242,0
8491,433,1052,0
8492,768,954,0
8493,118,140,0
8494,996,976,0
8495,569,282,0
8496,19,395,0
8497,913,1110,0
8498,481,147,0
8499,203,734,0
8500,584,669,0
8501,913,648,0
8502,472,1074,0
8503,973,703,0
8504,209,1035,0
8505,192,235,0
8506,983,584,0
8507,272,41,0
8508,246,904,0
8509,931,982,0
8510,209,512,0
8511,309,750,0
8512,203,244,0
8513,129,325,0
8514,179,717,0
8515,455,1010,0
8516,890,1045,0
8517,209,583,0
8518,549,134,0
8519,472,1041,0
8520,923,808,0
8521,444,1014,0
8522,1045,62,0
8523,455,46,0
8524,931,659,0
8525,276,713,0
8526,379,205,0
8527,1131,745,0
8528,609,600,0
8529,963,652,0
8530,549,222,0
8531,761,217,0
8532,200,712,0
8533,169,646,0
8534,444,354,0
8535,553,898,0
8536,287,1034,0
8537,1020,197,0
8538,885,904,0
8539,569,1087,0
8540,46,372,0
8541,549,201,0
8542,766,657,0
8543,981,800,0
8544,735,86,0
8545,428,1125,0
8546,444,1001,0
8547,671,1088,0
8548,841,823,0
8549,192,627,0
8550,896,818,0
8551,358,782,0
8552,265,123,0
8553,563,614,0
8554,379,414,0
8555,179,609,0
8556,357,875,0
8557,287,1017,0
8558,851,345,0
8559,17,279,0
8560,1044,875,0
8561,179,672,0
8562,672,463,0
8563,428,86,0
8564,179,154,0
8565,826,849,0
8566,330,425,0
8567,272,720,0
8568,433,134,0
8569,997,445,0
8570,1018,1,0
8571,528,400,0
8572,42,454,0
8573,859,29,0
8574,574,228,0
8575,766,978,0
8576,290,789,0
8577,1111,163,0
8578,549,881,0
8579,200,1115,0
8580,1018,295,0
8581,309,346,0
8582,1028,222,0
8583,330,1100,0
8584,444,758,0
8585,838,839,0
8586,859,412,0
8587,1038,828,0
8588,472,369,0
8589,672,1019,0
8590,358,768,0
8591,1028,1042,0
8592,106,30,0
8593,72,770,0
8594,17,1119,0
8595,627,923,0
8596,192,197,0
8597,458,69,0
8598,1020,680,0
8599,388,457,0
8600,761,131,0
8601,983,1105,0
8602,72,359,0
8603,1038,764,0
8604,451,317,0
8605,983,209,0
8606,1018,397,0
8607,433,205,0
8608,913,653,0
8609,735,413,0
8610,1044,398,0
8611,1131,748,0
8612,265,62,0
8613,26,30,0
8614,458,294,0
8615,129,714,0
8616,379,976,0
8617,997,108,0
8618,290,1027,0
8619,563,60,0
8620,627,420,0
8621,287,535,0
8622,171,707,0
8623,685,637,0
8624,841,1120,0
8625,992,642,0
8626,510,382,0
8627,996,554,0
8628,585,782,0
8629,851,719,0
8630,17,741,0
8631,168,892,0
8632,130,127,0
8633,192,1015,0
8634,287,649,0
8635,455,1124,0
8636,184,615,0
8637,276,288,0
8638,1111,273,0
8639,682,444,0
8640,875,898,0
8641,209,958,0
8642,671,708,0
8643,675,506,0
8644,17,667,0
8645,413,945,0
8646,675,726,0
8647,887,666,0
8648,270,796,0
8649,816,789,0
8650,1111,1081,0
8651,735,400,0
8652,444,1102,0
8653,265,412,0
8654,200,1074,0
8655,1126,182,0
8656,775,832,0
8657,891,850,0
8658,358,207,0
8659,887,374,0
8660,627,290,0
8661,1018,881,0
8662,106,905,0
8663,1102,486,0
8664,169,478,0
8665,484,1022,0
8666,310,988,0
8667,455,716,0
8668,253,301,0
8669,130,1092,0
8670,1004,34,0
8671,992,1003,0
8672,766,29,0
8673,913,407,0
8674,171,169,0
8675,548,1113,0
8676,203,952,0
8677,1018,578,0
8678,118,473,0
8679,168,1077,0
8680,179,265,0
8681,1003,44,0
8682,290,1078,0
8683,672,558,0
8684,996,1058,0
8685,875,459,0
8686,992,1032,0
8687,1126,389,0
8688,433,328,0
8689,64,401,0
8690,585,663,0
8691,42,9,0
8692,890,1091,0
8693,311,444,0
8694,768,930,0
8695,1111,603,0
8696,118,637,0
8697,192,13,0
8698,682,949,0
8699,444,357,0
8700,761,1099,0
8701,426,651,0
8702,841,824,0
8703,890,1004,0
8704,433,397,0
8705,1018,798,0
8706,891,437,0
8707,1004,1124,0
8708,327,309,0
8709,859,348,0
8710,563,310,0
8711,179,913,0
8712,200,171,0
8713,609,209,0
8714,510,90,0
8715,1020,996,0
8716,1126,475,0
8717,1073,998,0
8718,569,442,0
8719,510,922,0
8720,549,905,0
8721,1003,781,0
8722,981,830,0
8723,851,1075,0
8724,1053,102,0
8725,736,246,0
8726,473,428,0
8727,1065,306,0
8728,311,316,0
8729,176,442,0
8730,988,1052,0
8731,272,498,0
8732,1020,545,0
8733,203,350,0
8734,357,1094,0
8735,384,124,0
8736,682,326,0
8737,426,620,0
8738,1018,583,0
8739,896,1044,0
8740,988,982,0
8741,584,1051,0
8742,766,549,0
8743,629,561,0
8744,609,755,0
8745,528,830,0
8746,768,15,0
8747,1044,539,0
8748,426,28,0
8749,1126,5,0
8750,609,749,0
8751,991,371,0
8752,106,230,0
8753,890,671,0
8754,58,617,0
8755,379,1017,0
8756,685,426,0
8757,983,293,0
8758,913,82,0
8759,723,336,0
8760,192,697,0
8761,357,1013,0
8762,433,596,0
8763,896,899,0
8764,1018,348,0
8765,585,542,0
8766,923,502,0
8767,413,1104,0
8768,472,875,0
8769,890,949,0
8770,118,900,0
8771,723,1093,0
8772,841,1093,0
8773,270,587,0
8774,931,673,0
8775,1053,993,0
8776,358,727,0
8777,176,1016,0
8778,549,816,0
8779,58,565,0
8780,192,808,0
8781,388,887,0
8782,171,719,0
8783,723,1063,0
8784,455,910,0
8785,931,1102,0
8786,553,53,0
8787,330,490,0
8788,253,627,0
8789,510,1057,0
8790,277,636,0
8791,192,935,0
8792,528,699,0
8793,287,469,0
8794,17,513,0
8795,1027,770,0
8796,253,832,0
8797,311,887,0
8798,839,282,0
8799,557,448,0
8800,988,961,0
8801,736,191,0
8802,569,215,0
8803,1131,261,0
8804,1073,520,0
8805,553,544,0
8806,200,1021,0
8807,557,33,0
8808,1045,871,0
8809,1065,280,0
8810,72,76,0
8811,276,128,0
8812,1045,1031,0
8813,176,893,0
8814,675,819,0
8815,715,249,0
8816,981,522,0
8817,265,218,0
8818,290,478,0
8819,574,261,0
8820,887,194,0
8821,176,913,0
8822,629,541,0
8823,563,35,0
8824,473,116,0
8825,857,1101,0
8826,358,555,0
8827,1027,782,0
8828,1004,232,0
8829,548,244,0
8830,158,140,0
8831,609,544,0
8832,553,26,0
8833,735,815,0
8834,735,483,0
8835,913,1111,0
8836,48,266,0
8837,118,501,0
8838,472,339,0
8839,584,729,0
8840,48,284,0
8841,859,1064,0
8842,851,419,0
8843,330,324,0
8844,19,469,0
8845,246,275,0
8846,859,122,0
8847,462,771,0
8848,158,1127,0
8849,388,526,0
8850,761,436,0
8851,472,32,0
8852,996,350,0
8853,574,604,0
8854,629,223,0
8855,557,983,0
8856,549,641,0
8857,464,897,0
8858,209,148,0
8859,168,244,0
8860,913,955,0
8861,327,282,0
8862,584,271,0
8863,627,1012,0
8864,63,1009,0
8865,176,247,0
8866,891,179,0
8867,192,473,0
8868,311,737,0
8869,330,1124,0
8870,675,340,0
8871,991,232,0
8872,330,252,0
8873,913,998,0
8874,265,699,0
8875,158,7,0
8876,885,668,0
8877,973,740,0
8878,118,948,0
8879,896,62,0
8880,200,11,0
8881,723,354,0
8882,1003,481,0
8883,481,976,0
8884,584,599,0
8885,462,443,0
8886,413,203,0
8887,428,594,0
8888,192,666,0
8889,464,6,0
8890,458,143,0
8891,913,1113,0
8892,766,240,0
8893,358,159,0
8894,569,177,0
8895,265,740,0
8896,520,1036,0
8897,327,403,0
8898,1053,128,0
8899,997,26,0
8900,106,983,0
8901,272,843,0
8902,815,63,0
8903,1065,803,0
8904,627,994,0
8905,464,265,0
8906,64,814,0
8907,1045,875,0
8908,200,925,0
8909,629,347,0
8910,42,1130,0
8911,1020,950,0
8912,891,1126,0
8913,510,1131,0
8914,891,1106,0
8915,309,250,0
8916,775,288,0
8917,310,90,0
8918,563,164,0
8919,996,743,0
8920,1003,4,0
8921,1073,406,0
8922,1053,72,0
8923,981,360,0
8924,1102,477,0
8925,253,765,0
8926,130,524,0
8927,991,310,0
8928,768,471,0
8929,931,1007,0
8930,991,868,0
8931,176,224,0
8932,528,1109,0
8933,851,279,0
8934,118,790,0
8935,671,491,0
8936,923,916,0
8937,473,759,0
8938,675,848,0
8939,464,292,0
8940,735,397,0
8941,1131,731,0
8942,358,912,0
8943,735,731,0
8944,1027,1063,0
8945,923,1111,0
8946,179,250,0
8947,735,148,0
8948,481,1077,0
8949,1111,599,0
8950,129,808,0
8951,887,406,0
8952,388,259,0
8953,48,272,0
8954,290,535,0
8955,875,524,0
8956,428,642,0
8957,553,705,0
8958,510,363,0
8959,276,714,0
8960,913,1120,0
8961,682,869,0
8962,464,863,0
8963,413,267,0
8964,118,220,0
8965,609,892,0
8966,379,1033,0
8967,839,885,0
8968,549,819,0
8969,890,1,0
8970,358,278,0
8971,129,186,0
8972,171,993,0
8973,413,1000,0
8974,991,409,0
8975,379,275,0
8976,451,613,0
8977,106,128,0
8978,1102,518,0
8979,857,851,0
8980,19,493,0
8981,276,363,0
8982,1111,940,0
8983,455,87,0
8984,553,809,0
8985,609,190,0
8986,290,617,0
8987,557,283,0
8988,276,723,0
8989,859,333,0
8990,682,991,0
8991,1028,965,0
8992,444,471,0
8993,384,329,0
8994,988,46,0
8995,584,895,0
8996,473,579,0
8997,290,1021,0
8998,426,847,0
8999,1003,160,0
9000,287,607,0
9001,838,152,0
9002,246,799,0
9003,685,281,0
9004,983,831,0
9005,58,1117,0
9006,106,754,0
9007,287,1125,0
9008,209,484,0
9009,826,1004,0
9010,1028,648,0
9011,996,723,0
9012,444,78,0
9013,129,85,0
9014,548,433,0
9015,931,741,0
9016,1065,1131,0
9017,1018,209,0
9018,169,44,0
9019,209,578,0
9020,885,506,0
9021,574,138,0
9022,768,518,0
9023,766,1125,0
9024,192,1056,0
9025,330,659,0
9026,548,1073,0
9027,584,80,0
9028,1126,409,0
9029,931,417,0
9030,736,245,0
9031,723,31,0
9032,585,730,0
9033,426,188,0
9034,761,666,0
9035,1038,714,0
9036,981,141,0
9037,176,552,0
9038,17,246,0
9039,129,614,0
9040,276,739,0
9041,290,767,0
9042,875,46,0
9043,1126,761,0
9044,563,963,0
9045,330,771,0
9046,118,714,0
9047,455,7,0
9048,358,1044,0
9049,711,47,0
9050,19,289,0
9051,887,134,0
9052,736,178,0
9053,609,321,0
9054,996,452,0
9055,168,114,0
9056,481,285,0
9057,839,14,0
9058,244,718,0
9059,481,209,0
9060,988,859,0
9061,584,665,0
9062,244,631,0
9063,200,42,0
9064,983,768,0
9065,310,41,0
9066,330,375,0
9067,484,129,0
9068,118,564,0
9069,711,59,0
9070,668,241,0
9071,433,674,0
9072,270,972,0
9073,627,900,0
9074,455,360,0
9075,19,676,0
9076,184,325,0
9077,19,83,0
9078,265,713,0
9079,64,537,0
9080,1044,510,0
9081,510,994,0
9082,981,690,0
9083,723,270,0
9084,473,590,0
9085,1126,68,0
9086,379,829,0
9087,26,1020,0
9088,451,72,0
9089,859,264,0
9090,176,407,0
9091,768,551,0
9092,484,196,0
9093,388,807,0
9094,64,565,0
9095,913,908,0
9096,885,148,0
9097,1065,1102,0
9098,675,310,0
9099,668,1119,0
9100,464,66,0
9101,838,552,0
9102,277,285,0
9103,169,62,0
9104,671,816,0
9105,548,121,0
9106,627,197,0
9107,118,193,0
9108,672,564,0
9109,557,1060,0
9110,455,591,0
9111,826,140,0
9112,675,1003,0
9113,1003,50,0
9114,857,578,0
9115,462,822,0
9116,838,60,0
9117,682,291,0
9118,585,474,0
9119,484,309,0
9120,609,784,0
9121,72,35,0
9122,270,606,0
9123,58,1124,0
9124,826,135,0
9125,310,858,0
9126,851,87,0
9127,462,212,0
9128,711,7,0
9129,671,113,0
9130,735,929,0
9131,574,1008,0
9132,129,623,0
9133,158,232,0
9134,481,172,0
9135,246,685,0
9136,130,171,0
9137,428,202,0
9138,1028,958,0
9139,384,723,0
9140,510,831,0
9141,158,715,0
9142,682,921,0
9143,209,1049,0
9144,17,150,0
9145,816,921,0
9146,358,289,0
9147,179,237,0
9148,991,774,0
9149,1028,333,0
9150,682,1046,0
9151,839,521,0
9152,510,694,0
9153,46,1122,0
9154,192,932,0
9155,913,116,0
9156,1004,239,0
9157,169,743,0
9158,246,332,0
9159,983,862,0
9160,277,254,0
9161,1073,159,0
9162,1045,414,0
9163,981,372,0
9164,184,1027,0
9165,1020,129,0
9166,839,585,0
9167,253,436,0
9168,528,249,0
9169,875,963,0
9170,735,353,0
9171,816,187,0
9172,272,400,0
9173,310,26,0
9174,671,1082,0
9175,839,243,0
9176,327,317,0
9177,158,557,0
9178,72,850,0
9179,885,787,0
9180,859,649,0
9181,310,70,0
9182,72,309,0
9183,1065,975,0
9184,42,468,0
9185,875,47,0
9186,451,223,0
9187,715,866,0
9188,981,664,0
9189,896,434,0
9190,270,591,0
9191,19,1073,0
9192,1045,1120,0
9193,265,582,0
9194,1027,1051,0
9195,464,98,0
9196,1027,617,0
9197,887,555,0
9198,963,640,0
9199,931,181,0
9200,358,1096,0
9201,981,1109,0
9202,426,525,0
9203,1028,49,0
9204,176,290,0
9205,484,665,0
9206,815,253,0
9207,931,690,0
9208,246,686,0
9209,209,179,0
9210,682,987,0
9211,209,33,0
9212,563,632,0
9213,983,1092,0
9214,311,640,0
9215,815,308,0
9216,244,442,0
9217,42,300,0
9218,585,972,0
9219,413,247,0
9220,913,900,0
9221,472,729,0
9222,176,427,0
9223,42,347,0
9224,682,1043,0
9225,473,184,0
9226,458,401,0
9227,270,529,0
9228,826,231,0
9229,839,317,0
9230,1111,772,0
9231,310,1084,0
9232,46,36,0
9233,72,1056,0
9234,1020,81,0
9235,451,409,0
9236,569,52,0
9237,923,448,0
9238,244,17,0
9239,1126,1013,0
9240,310,1000,0
9241,244,791,0
9242,528,215,0
9243,627,418,0
9244,464,347,0
9245,118,882,0
9246,736,988,0
