,TF,Target,Label
17588,180,468,0
17589,899,501,0
17590,75,227,0
17591,529,150,0
17592,1035,1053,0
17593,685,941,0
17594,1060,1054,0
17595,858,413,0
17596,1139,900,0
17597,100,1042,0
17598,1082,553,0
17599,52,326,0
17600,386,6,0
17601,1034,948,0
17602,495,386,0
17603,1167,318,0
17604,1173,401,0
17605,207,145,0
17606,343,485,0
17607,575,198,0
17608,100,89,0
17609,621,606,0
17610,750,561,0
17611,831,226,0
17612,857,1108,0
17613,87,107,0
17614,827,576,0
17615,300,391,0
17616,1060,22,0
17617,827,1021,0
17618,10,686,0
17619,75,741,0
17620,260,76,0
17621,811,1147,0
17622,666,1160,0
17623,18,398,0
17624,998,306,0
17625,608,278,0
17626,216,731,0
17627,1173,945,0
17628,40,1159,0
17629,955,232,0
17630,150,452,0
17631,1196,465,0
17632,178,131,0
17633,1177,1005,0
17634,712,803,0
17635,324,68,0
17636,274,1046,0
17637,1165,89,0
17638,1196,1053,0
17639,167,764,0
17640,150,761,0
17641,1192,209,0
17642,205,438,0
17643,1059,64,0
17644,76,1049,0
17645,1025,1095,0
17646,610,1097,0
17647,931,1013,0
17648,1095,314,0
17649,1059,359,0
17650,22,85,0
17651,290,614,0
17652,712,89,0
17653,18,431,0
17654,1035,423,0
17655,1041,857,0
17656,811,920,0
17657,648,121,0
17658,1170,219,0
17659,812,29,0
17660,1040,1096,0
17661,1128,1108,0
17662,246,689,0
17663,741,795,0
17664,1177,606,0
17665,1195,955,0
17666,58,63,0
17667,1082,529,0
17668,1186,34,0
17669,196,721,0
17670,1195,356,0
17671,1175,617,0
17672,950,592,0
17673,780,1194,0
17674,423,1046,0
17675,290,382,0
17676,290,613,0
17677,1022,106,0
17678,294,821,0
17679,721,398,0
17680,40,552,0
17681,277,795,0
17682,469,358,0
17683,1025,1139,0
17684,19,1015,0
17685,575,316,0
17686,831,342,0
17687,847,286,0
17688,429,219,0
17689,462,77,0
17690,712,457,0
17691,575,109,0
17692,294,581,0
17693,1025,93,0
17694,1040,853,0
17695,152,362,0
17696,873,27,0
17697,179,1150,0
17698,989,42,0
17699,1131,645,0
17700,358,859,0
17701,1060,799,0
17702,919,731,0
17703,1122,439,0
17704,150,883,0
17705,1132,464,0
17706,180,709,0
17707,460,756,0
17708,1059,526,0
17709,196,989,0
17710,899,964,0
17711,662,39,0
17712,743,44,0
17713,87,915,0
17714,587,393,0
17715,1132,832,0
17716,119,576,0
17717,339,479,0
17718,119,929,0
17719,1195,1097,0
17720,10,116,0
17721,1167,844,0
17722,583,448,0
17723,112,227,0
17724,712,706,0
17725,14,571,0
17726,919,906,0
17727,207,809,0
17728,1088,887,0
17729,899,366,0
17730,527,811,0
17731,510,683,0
17732,1072,575,0
17733,62,770,0
17734,354,857,0
17735,685,10,0
17736,714,594,0
17737,76,793,0
17738,583,134,0
17739,1140,438,0
17740,205,743,0
17741,179,551,0
17742,1192,760,0
17743,168,32,0
17744,662,885,0
17745,1165,435,0
17746,969,214,0
17747,419,593,0
17748,516,1125,0
17749,827,201,0
17750,277,279,0
17751,495,634,0
17752,998,949,0
17753,510,899,0
17754,224,107,0
17755,198,1005,0
17756,811,955,0
17757,1156,399,0
17758,931,186,0
17759,575,876,0
17760,1175,605,0
17761,857,82,0
17762,917,830,0
17763,180,157,0
17764,575,709,0
17765,1196,371,0
17766,7,1200,0
17767,167,1002,0
17768,99,886,0
17769,589,763,0
17770,1140,888,0
17771,1175,1005,0
17772,69,776,0
17773,1177,645,0
17774,610,318,0
17775,1131,564,0
17776,505,64,0
17777,167,1186,0
17778,662,332,0
17779,18,411,0
17780,384,487,0
17781,19,52,0
17782,803,561,0
17783,712,1193,0
17784,219,385,0
17785,1059,1183,0
17786,811,495,0
17787,419,1151,0
17788,1034,975,0
17789,1131,463,0
17790,1082,689,0
17791,2,130,0
17792,419,768,0
17793,847,887,0
17794,462,445,0
17795,812,301,0
17796,384,1012,0
17797,454,217,0
17798,130,434,0
17799,1196,77,0
17800,255,368,0
17801,687,988,0
17802,721,913,0
17803,1156,110,0
17804,839,258,0
17805,75,893,0
17806,306,483,0
17807,1156,458,0
17808,150,1090,0
17809,610,479,0
17810,133,555,0
17811,812,1025,0
17812,423,556,0
17813,130,698,0
17814,887,961,0
17815,354,137,0
17816,207,22,0
17817,608,558,0
17818,425,638,0
17819,608,705,0
17820,1035,1182,0
17821,20,313,0
17822,743,337,0
17823,274,505,0
17824,634,886,0
17825,1039,167,0
17826,300,431,0
17827,953,289,0
17828,662,549,0
17829,178,227,0
17830,1088,808,0
17831,316,158,0
17832,7,162,0
17833,1085,43,0
17834,354,1124,0
17835,909,284,0
17836,543,423,0
17837,587,187,0
17838,953,1040,0
17839,1088,907,0
17840,274,1178,0
17841,1132,769,0
17842,386,577,0
17843,873,722,0
17844,415,662,0
17845,495,217,0
17846,198,237,0
17847,343,768,0
17848,901,192,0
17849,634,1178,0
17850,581,830,0
17851,664,882,0
17852,274,233,0
17853,228,531,0
17854,415,187,0
17855,1095,555,0
17856,858,609,0
17857,527,72,0
17858,917,362,0
17859,12,942,0
17860,1096,1090,0
17861,52,526,0
17862,1122,157,0
17863,306,427,0
17864,750,700,0
17865,207,64,0
17866,1039,1014,0
17867,777,338,0
17868,969,206,0
17869,196,208,0
17870,62,422,0
17871,343,972,0
17872,151,1138,0
17873,17,181,0
17874,648,19,0
17875,324,381,0
17876,1034,451,0
17877,1197,411,0
17878,294,662,0
17879,1085,300,0
17880,1027,943,0
17881,168,789,0
17882,10,1155,0
17883,912,698,0
17884,196,985,0
17885,648,413,0
17886,133,1041,0
17887,87,737,0
17888,687,759,0
17889,1122,177,0
17890,1059,405,0
17891,901,342,0
17892,290,676,0
17893,17,959,0
17894,1060,737,0
17895,40,452,0
17896,151,916,0
17897,87,607,0
17898,480,1138,0
17899,164,527,0
17900,502,877,0
17901,224,645,0
17902,274,845,0
17903,1039,1137,0
17904,712,280,0
17905,662,928,0
17906,62,442,0
17907,1195,346,0
17908,1112,303,0
17909,502,463,0
17910,1034,621,0
17911,1140,64,0
17912,166,245,0
17913,1096,626,0
17914,40,165,0
17915,917,1003,0
17916,12,1128,0
17917,510,668,0
17918,1050,588,0
17919,1085,534,0
17920,1041,175,0
17921,687,723,0
17922,1040,630,0
17923,1139,1058,0
17924,358,243,0
17925,179,659,0
17926,19,1016,0
17927,1034,821,0
17928,316,586,0
17929,87,12,0
17930,130,950,0
17931,750,1,0
17932,931,343,0
17933,1170,411,0
17934,219,1009,0
17935,1041,579,0
17936,10,167,0
17937,10,200,0
17938,714,933,0
17939,2,848,0
17940,19,1079,0
17941,386,836,0
17942,505,801,0
17943,858,356,0
17944,516,1138,0
17945,207,538,0
17946,516,987,0
17947,1196,1072,0
17948,133,596,0
17949,956,431,0
17950,78,193,0
17951,326,18,0
17952,1072,146,0
17953,480,579,0
17954,460,614,0
17955,887,492,0
17956,1088,1087,0
17957,19,1041,0
17958,20,7,0
17959,741,373,0
17960,780,1045,0
17961,516,379,0
17962,425,560,0
17963,166,854,0
17964,358,717,0
17965,1059,469,0
17966,664,723,0
17967,1128,808,0
17968,831,1083,0
17969,1195,323,0
17970,425,804,0
17971,2,924,0
17972,246,1136,0
17973,76,335,0
17974,40,32,0
17975,180,966,0
17976,691,89,0
17977,887,1149,0
17978,312,173,0
17979,979,762,0
17980,993,1200,0
17981,1027,1106,0
17982,358,254,0
17983,151,1158,0
17984,274,679,0
17985,429,770,0
17986,178,544,0
17987,1112,341,0
17988,1034,1026,0
17989,1177,495,0
17990,294,371,0
17991,839,782,0
17992,664,226,0
17993,1035,307,0
17994,104,37,0
17995,831,638,0
17996,198,836,0
17997,87,787,0
17998,255,990,0
17999,306,891,0
18000,166,761,0
18001,62,521,0
18002,207,1133,0
18003,164,639,0
18004,875,849,0
18005,316,868,0
18006,919,39,0
18007,800,399,0
18008,1006,190,0
18009,666,63,0
18010,956,541,0
18011,76,722,0
18012,312,270,0
18013,423,281,0
18014,691,1067,0
18015,1088,616,0
18016,505,910,0
18017,919,564,0
18018,1161,203,0
18019,1059,761,0
18020,1096,1005,0
18021,178,889,0
18022,167,258,0
18023,1186,917,0
18024,977,644,0
18025,608,1055,0
18026,608,503,0
18027,62,476,0
18028,1144,203,0
18029,846,864,0
18030,1039,1183,0
18031,52,1157,0
18032,112,452,0
18033,99,705,0
18034,10,1029,0
18035,75,577,0
18036,918,671,0
18037,955,429,0
18038,1161,54,0
18039,778,1126,0
18040,129,659,0
18041,1041,1033,0
18042,316,718,0
18043,479,1170,0
18044,75,476,0
18045,741,1059,0
18046,712,441,0
18047,1082,274,0
18048,255,519,0
18049,104,482,0
18050,1040,400,0
18051,803,1010,0
18052,950,410,0
18053,300,633,0
18054,462,102,0
18055,290,58,0
18056,800,1093,0
18057,1186,279,0
18058,423,778,0
18059,648,977,0
18060,119,508,0
18061,502,59,0
18062,76,909,0
18063,7,703,0
18064,505,344,0
18065,502,145,0
18066,1170,189,0
18067,1059,1179,0
18068,800,278,0
18069,274,955,0
18070,780,717,0
18071,168,423,0
18072,20,607,0
18073,324,1032,0
18074,1082,1104,0
18075,1035,205,0
18076,483,695,0
18077,415,1016,0
18078,22,1201,0
18079,1072,601,0
18080,791,605,0
18081,1085,12,0
18082,100,607,0
18083,575,110,0
18084,1050,1051,0
18085,294,616,0
18086,998,975,0
18087,429,1074,0
18088,1177,215,0
18089,14,613,0
18090,151,523,0
18091,1161,1170,0
18092,290,771,0
18093,1170,319,0
18094,40,413,0
18095,1060,525,0
18096,196,156,0
18097,662,132,0
18098,1192,320,0
18099,858,37,0
18100,104,782,0
18101,306,112,0
18102,956,805,0
18103,736,905,0
18104,510,894,0
18105,662,390,0
18106,575,393,0
18107,1102,669,0
18108,454,111,0
18109,610,348,0
18110,977,427,0
18111,135,133,0
18112,1022,929,0
18113,1112,499,0
18114,583,369,0
18115,40,459,0
18116,1096,50,0
18117,240,445,0
18118,14,578,0
18119,1025,915,0
18120,255,418,0
18121,979,822,0
18122,812,1021,0
18123,1156,115,0
18124,112,1003,0
18125,17,821,0
18126,901,356,0
18127,112,237,0
18128,495,870,0
18129,1161,57,0
18130,100,1068,0
18131,168,208,0
18132,685,212,0
18133,790,2,0
18134,1131,1013,0
18135,2,323,0
18136,811,551,0
18137,839,705,0
18138,819,914,0
18139,390,743,0
18140,294,319,0
18141,495,1020,0
18142,306,55,0
18143,1131,1127,0
18144,589,974,0
18145,483,707,0
18146,423,676,0
18147,386,385,0
18148,581,1079,0
18149,462,654,0
18150,12,413,0
18151,274,941,0
18152,1060,728,0
18153,687,389,0
18154,112,80,0
18155,324,609,0
18156,912,354,0
18157,228,43,0
18158,993,934,0
18159,743,116,0
18160,917,35,0
18161,1184,489,0
18162,14,478,0
18163,1022,383,0
18164,529,921,0
18165,505,243,0
18166,198,566,0
18167,846,487,0
18168,277,1037,0
18169,130,364,0
18170,290,845,0
18171,274,241,0
18172,847,943,0
18173,2,1051,0
18174,831,601,0
18175,69,43,0
18176,1173,419,0
18177,819,1034,0
18178,858,108,0
18179,17,67,0
18180,196,828,0
18181,527,1186,0
18182,52,17,0
18183,685,210,0
18184,1013,428,0
18185,100,321,0
18186,1131,862,0
18187,581,600,0
18188,950,1110,0
18189,1122,505,0
18190,22,260,0
18191,130,386,0
18192,290,1059,0
18193,454,642,0
18194,274,601,0
18195,164,1131,0
18196,423,848,0
18197,1140,348,0
18198,846,128,0
18199,423,176,0
18200,857,829,0
18201,778,183,0
18202,1184,470,0
18203,666,468,0
18204,743,201,0
18205,989,1018,0
18206,135,492,0
18207,993,1159,0
18208,62,862,0
18209,887,129,0
18210,950,1156,0
18211,58,627,0
18212,1177,450,0
18213,129,259,0
18214,827,563,0
18215,899,325,0
18216,1195,793,0
18217,100,1004,0
18218,87,475,0
18219,10,266,0
18220,240,1000,0
18221,1195,514,0
18222,152,1026,0
18223,662,1044,0
18224,180,1194,0
18225,324,691,0
18226,152,851,0
18227,529,665,0
18228,969,784,0
18229,502,618,0
18230,68,919,0
18231,62,1049,0
18232,164,320,0
18233,429,941,0
18234,1033,290,0
18235,99,170,0
18236,857,400,0
18237,1050,771,0
18238,875,99,0
18239,1173,1065,0
18240,839,49,0
18241,1025,204,0
18242,1025,982,0
18243,800,4,0
18244,589,567,0
18245,354,790,0
18246,290,656,0
18247,20,81,0
18248,510,438,0
18249,150,447,0
18250,950,1124,0
18251,1034,1097,0
18252,19,654,0
18253,358,555,0
18254,384,694,0
18255,151,153,0
18256,909,1058,0
18257,179,665,0
18258,529,142,0
18259,12,622,0
18260,1128,1160,0
18261,648,59,0
18262,99,358,0
18263,1102,247,0
18264,1139,1014,0
18265,17,172,0
18266,666,56,0
18267,480,748,0
18268,18,304,0
18269,989,498,0
18270,777,1158,0
18271,40,584,0
18272,950,636,0
18273,14,383,0
18274,104,300,0
18275,164,1079,0
18276,384,155,0
18277,516,592,0
18278,1050,742,0
18279,1060,1053,0
18280,164,79,0
18281,104,819,0
18282,967,616,0
18283,931,289,0
18284,205,687,0
18285,151,537,0
18286,100,474,0
18287,1035,720,0
18288,1102,783,0
18289,1197,207,0
18290,277,218,0
18291,611,610,0
18292,527,882,0
18293,152,231,0
18294,1102,553,0
18295,516,141,0
18296,811,162,0
18297,811,147,0
18298,300,1197,0
18299,78,935,0
18300,575,1194,0
18301,18,581,0
18302,887,271,0
18303,581,968,0
18304,811,41,0
18305,164,582,0
18306,899,386,0
18307,909,589,0
18308,1197,463,0
18309,415,738,0
18310,510,111,0
18311,129,962,0
18312,1072,1096,0
18313,483,305,0
18314,166,745,0
18315,917,1017,0
18316,7,1189,0
18317,750,400,0
18318,611,644,0
18319,525,1097,0
18320,812,541,0
18321,1131,619,0
18322,1102,354,0
18323,119,82,0
18324,581,471,0
18325,743,1162,0
18326,68,694,0
18327,712,46,0
18328,326,393,0
18329,1068,650,0
18330,955,544,0
18331,887,344,0
18332,483,488,0
18333,198,516,0
18334,469,1037,0
18335,1196,492,0
18336,1088,57,0
18337,743,171,0
18338,610,280,0
18339,294,210,0
18340,1033,200,0
18341,326,770,0
18342,228,99,0
18343,899,944,0
18344,152,112,0
18345,255,556,0
18346,1096,374,0
18347,736,99,0
18348,150,116,0
18349,579,370,0
18350,1040,879,0
18351,791,277,0
18352,196,692,0
18353,1060,1194,0
18354,666,772,0
18355,150,524,0
18356,167,827,0
18357,736,1128,0
18358,648,873,0
18359,495,1068,0
18360,255,258,0
18361,777,875,0
18362,358,842,0
18363,912,591,0
18364,505,1144,0
18365,950,345,0
18366,415,895,0
18367,1112,462,0
18368,75,210,0
18369,969,193,0
18370,255,319,0
18371,803,50,0
18372,19,719,0
18373,324,26,0
18374,300,165,0
18375,847,1064,0
18376,1197,413,0
18377,150,1152,0
18378,777,1110,0
18379,1022,908,0
18380,581,1132,0
18381,87,145,0
18382,831,487,0
18383,167,1020,0
18384,343,184,0
18385,912,640,0
18386,608,161,0
18387,104,512,0
18388,664,938,0
18389,419,1002,0
18390,300,1014,0
18391,610,180,0
18392,415,400,0
18393,575,1107,0
18394,316,731,0
18395,887,21,0
18396,839,669,0
18397,1034,27,0
18398,1082,320,0
18399,1041,132,0
18400,260,539,0
18401,224,398,0
18402,931,214,0
18403,469,145,0
18404,135,663,0
18405,1013,878,0
18406,887,858,0
18407,1040,534,0
18408,780,132,0
18409,425,296,0
18410,899,721,0
18411,778,322,0
18412,290,301,0
18413,205,147,0
18414,290,282,0
18415,969,737,0
18416,1192,131,0
18417,290,955,0
18418,1186,802,0
18419,151,677,0
18420,1072,1029,0
18421,76,959,0
18422,1196,843,0
18423,166,595,0
18424,634,651,0
18425,931,905,0
18426,608,200,0
18427,993,893,0
18428,581,939,0
18429,1173,474,0
18430,415,933,0
18431,1165,240,0
18432,791,417,0
18433,790,602,0
18434,1161,730,0
18435,1186,582,0
18436,505,115,0
18437,20,516,0
18438,1027,289,0
18439,133,293,0
18440,306,615,0
18441,68,408,0
18442,641,794,0
18443,998,123,0
18444,76,842,0
18445,99,740,0
18446,151,710,0
18447,224,993,0
18448,664,583,0
18449,1050,950,0
18450,956,1157,0
18451,260,995,0
18452,216,629,0
18453,1006,276,0
18454,1072,798,0
18455,12,86,0
18456,483,72,0
18457,919,683,0
18458,885,701,0
18459,648,469,0
18460,1034,562,0
18461,847,196,0
18462,1112,995,0
18463,1140,486,0
18464,912,106,0
18465,415,85,0
18466,167,922,0
18467,419,129,0
18468,454,528,0
18469,1186,102,0
18470,300,360,0
18471,1132,1202,0
18472,790,111,0
18473,168,1019,0
18474,589,805,0
18475,641,108,0
18476,989,394,0
18477,419,849,0
18478,180,996,0
18479,993,269,0
18480,1072,1010,0
18481,989,672,0
18482,294,528,0
18483,803,351,0
18484,274,1139,0
18485,1192,1184,0
18486,1082,211,0
18487,10,1048,0
18488,87,908,0
18489,919,333,0
18490,274,409,0
18491,274,497,0
18492,587,1165,0
18493,164,114,0
18494,811,578,0
18495,483,331,0
18496,969,160,0
18497,18,221,0
18498,1197,996,0
18499,955,1084,0
18500,641,586,0
18501,198,833,0
18502,20,527,0
18503,811,724,0
18504,1175,724,0
18505,785,909,0
18506,543,1040,0
18507,741,909,0
18508,780,430,0
18509,857,482,0
18510,918,673,0
18511,581,799,0
18512,99,684,0
18513,1140,1154,0
18514,1197,1199,0
18515,931,873,0
18516,462,754,0
18517,741,798,0
18518,12,1078,0
18519,119,493,0
18520,1184,915,0
18521,151,885,0
18522,246,126,0
18523,885,411,0
18524,1139,841,0
18525,133,760,0
18526,219,758,0
18527,909,358,0
18528,1040,922,0
18529,581,351,0
18530,791,407,0
18531,306,872,0
18532,581,1050,0
18533,857,777,0
18534,587,919,0
18535,1144,11,0
18536,219,856,0
18537,919,433,0
18538,1022,94,0
18539,780,342,0
18540,40,1096,0
18541,1175,1185,0
18542,1068,303,0
18543,579,376,0
18544,462,903,0
18545,750,828,0
18546,40,169,0
18547,324,413,0
18548,839,916,0
18549,1122,500,0
18550,130,1129,0
18551,14,37,0
18552,152,341,0
18553,166,569,0
18554,664,514,0
18555,583,499,0
18556,462,539,0
18557,525,778,0
18558,967,322,0
18559,743,1099,0
18560,10,334,0
18561,1112,179,0
18562,1039,703,0
18563,423,1035,0
18564,1186,262,0
18565,575,966,0
18566,462,123,0
18567,858,539,0
18568,78,41,0
18569,99,582,0
18570,300,228,0
18571,790,535,0
18572,812,524,0
18573,228,1058,0
18574,847,1037,0
18575,240,4,0
18576,324,569,0
18577,510,325,0
18578,1040,450,0
18579,977,802,0
18580,847,437,0
18581,858,929,0
18582,1173,918,0
18583,7,273,0
18584,10,615,0
18585,714,9,0
18586,62,572,0
18587,207,277,0
18588,219,585,0
18589,260,676,0
18590,1059,477,0
18591,246,664,0
18592,1173,801,0
18593,812,180,0
18594,1112,827,0
18595,150,697,0
18596,178,421,0
18597,1059,549,0
18598,955,1190,0
18599,819,901,0
18600,1173,486,0
18601,460,353,0
18602,167,603,0
18603,166,590,0
18604,68,1058,0
18605,133,326,0
18606,875,781,0
18607,687,217,0
18608,1034,168,0
18609,150,385,0
18610,812,748,0
18611,529,600,0
18612,811,1119,0
18613,505,740,0
18614,931,91,0
18615,1177,486,0
18616,917,101,0
18617,1040,236,0
18618,75,683,0
18619,112,829,0
18620,224,616,0
18621,180,1152,0
18622,969,793,0
18623,1040,803,0
18624,164,466,0
18625,483,51,0
18626,1072,1123,0
18627,246,1080,0
18628,324,253,0
18629,977,164,0
18630,664,536,0
18631,2,737,0
18632,224,116,0
18633,641,1159,0
18634,1060,714,0
18635,1095,414,0
18636,664,312,0
18637,777,1043,0
18638,543,1086,0
18639,75,1152,0
18640,791,1154,0
18641,721,915,0
18642,75,684,0
18643,1006,636,0
18644,324,985,0
18645,179,1065,0
18646,1128,691,0
18647,712,1041,0
18648,525,314,0
18649,1112,944,0
18650,912,1191,0
18651,1039,508,0
18652,166,878,0
18653,1034,858,0
18654,17,643,0
18655,196,526,0
18656,955,797,0
18657,274,808,0
18658,977,834,0
18659,133,1125,0
18660,581,975,0
18661,887,434,0
18662,196,936,0
18663,19,837,0
18664,462,599,0
18665,1161,1074,0
18666,977,1104,0
18667,164,987,0
18668,589,911,0
18669,931,38,0
18670,14,764,0
18671,1132,438,0
18672,931,241,0
18673,18,109,0
18674,950,1050,0
18675,712,953,0
18676,1068,841,0
18677,610,574,0
18678,634,202,0
18679,581,887,0
18680,306,451,0
18681,179,178,0
18682,721,851,0
18683,151,713,0
18684,1088,1100,0
18685,610,410,0
18686,130,113,0
18687,415,705,0
18688,687,1148,0
18689,207,495,0
18690,736,225,0
18691,527,124,0
18692,712,662,0
18693,1059,463,0
18694,989,160,0
18695,691,899,0
18696,429,25,0
18697,99,1025,0
18698,133,530,0
18699,1034,341,0
18700,950,1063,0
18701,847,678,0
18702,17,953,0
18703,611,379,0
18704,525,1114,0
18705,1041,935,0
18706,312,437,0
18707,901,432,0
18708,527,845,0
18709,1039,452,0
18710,1132,407,0
18711,179,1142,0
18712,1175,786,0
18713,1027,1181,0
18714,228,1073,0
18715,589,437,0
18716,1146,433,0
18717,133,559,0
18718,778,535,0
18719,743,379,0
18720,1165,792,0
18721,1006,871,0
18722,1059,29,0
18723,721,83,0
18724,846,536,0
18725,119,620,0
18726,1192,1026,0
18727,358,511,0
18728,581,938,0
18729,918,8,0
18730,324,168,0
18731,87,44,0
18732,921,140,0
18733,17,810,0
18734,885,1193,0
18735,684,897,0
18736,10,1067,0
18737,10,781,0
18738,1072,431,0
18739,979,1047,0
18740,691,1096,0
18741,40,742,0
18742,100,402,0
18743,1197,73,0
18744,621,859,0
18745,1022,981,0
18746,899,538,0
18747,780,29,0
18748,386,866,0
18749,483,1154,0
18750,339,1173,0
18751,525,21,0
18752,119,857,0
18753,1050,748,0
18754,967,271,0
18755,240,696,0
18756,277,853,0
18757,887,1025,0
18758,1022,853,0
18759,901,664,0
18760,543,1015,0
18761,1175,764,0
18762,579,168,0
18763,885,75,0
18764,634,496,0
18765,100,970,0
18766,312,1193,0
18767,743,424,0
18768,179,1196,0
18769,846,50,0
18770,505,323,0
18771,1013,824,0
18772,166,109,0
18773,151,59,0
18774,1102,77,0
18775,1096,585,0
18776,611,923,0
18777,1102,1138,0
18778,20,1173,0
18779,803,1071,0
18780,219,259,0
18781,164,578,0
18782,543,43,0
18783,589,32,0
18784,479,308,0
18785,306,686,0
18786,339,258,0
18787,811,703,0
18788,918,443,0
18789,99,852,0
18790,168,528,0
18791,812,126,0
18792,425,508,0
18793,1027,208,0
18794,354,359,0
18795,1139,98,0
18796,277,630,0
18797,979,336,0
18798,255,1028,0
18799,78,619,0
18800,1177,798,0
18801,7,701,0
18802,1140,604,0
18803,1170,618,0
18804,18,1151,0
18805,803,370,0
18806,151,881,0
18807,1195,832,0
18808,99,324,0
18809,846,1039,0
18810,1040,982,0
18811,462,530,0
18812,12,414,0
18813,917,876,0
18814,1196,610,0
18815,743,297,0
18816,634,273,0
18817,1132,597,0
18818,68,1173,0
18819,150,680,0
18820,495,566,0
18821,112,483,0
18822,151,522,0
18823,885,749,0
18824,495,985,0
18825,1196,441,0
18826,69,374,0
18827,1059,975,0
18828,1060,73,0
18829,354,162,0
18830,178,879,0
18831,1072,1183,0
18832,847,895,0
18833,1050,380,0
18834,119,91,0
18835,685,917,0
18836,495,69,0
18837,1041,807,0
18838,1022,770,0
18839,129,696,0
18840,1192,437,0
18841,919,734,0
18842,803,231,0
18843,479,459,0
18844,684,263,0
18845,306,638,0
18846,666,164,0
18847,1167,174,0
18848,429,964,0
18849,1096,830,0
18850,918,836,0
18851,1013,354,0
18852,780,353,0
18853,129,293,0
18854,1059,144,0
18855,847,926,0
18856,429,1088,0
18857,425,464,0
18858,62,1168,0
18859,885,583,0
18860,17,649,0
18861,306,1070,0
18862,100,1099,0
18863,454,639,0
18864,300,607,0
18865,1096,533,0
18866,167,1140,0
18867,17,43,0
18868,1165,882,0
18869,1170,336,0
18870,207,655,0
18871,152,543,0
18872,1140,51,0
18873,87,320,0
18874,1132,536,0
18875,180,503,0
18876,510,112,0
18877,22,541,0
18878,22,973,0
18879,885,497,0
18880,621,91,0
18881,1072,851,0
18882,912,117,0
18883,1156,1200,0
18884,312,820,0
18885,151,675,0
18886,857,893,0
18887,1059,1144,0
18888,483,652,0
18889,1156,886,0
18890,750,1140,0
18891,18,542,0
18892,495,61,0
18893,1035,744,0
18894,216,926,0
18895,1040,439,0
18896,1050,821,0
18897,811,1090,0
18898,502,525,0
18899,179,714,0
18900,1025,938,0
18901,1033,587,0
18902,480,629,0
18903,579,52,0
18904,14,1031,0
18905,164,462,0
18906,847,121,0
18907,827,855,0
18908,130,895,0
18909,1144,363,0
18910,104,590,0
18911,1131,748,0
18912,579,742,0
18913,1144,498,0
18914,956,1153,0
18915,40,503,0
18916,510,1091,0
18917,989,477,0
18918,875,972,0
18919,846,1070,0
18920,596,1080,0
18921,152,576,0
18922,780,1015,0
18923,358,1202,0
18924,180,904,0
18925,967,990,0
18926,634,375,0
18927,1082,268,0
18928,1096,205,0
18929,343,432,0
18930,993,17,0
18931,1059,759,0
18932,129,616,0
18933,12,55,0
18934,921,116,0
18935,168,420,0
18936,224,304,0
18937,691,158,0
18938,921,322,0
18939,180,846,0
18940,611,269,0
18941,684,22,0
18942,415,327,0
18943,10,760,0
18944,634,1075,0
18945,469,897,0
18946,1050,1104,0
18947,819,1030,0
18948,17,121,0
18949,274,1102,0
18950,989,1051,0
18951,912,796,0
18952,1035,557,0
18953,875,894,0
18954,306,716,0
18955,240,331,0
18956,164,922,0
18957,87,1000,0
18958,529,897,0
18959,224,782,0
18960,12,634,0
18961,857,299,0
18962,1131,71,0
18963,40,31,0
18964,950,386,0
18965,885,346,0
18966,10,34,0
18967,505,1180,0
18968,1022,354,0
18969,1072,283,0
18970,993,659,0
18971,429,870,0
18972,839,412,0
18973,899,369,0
18974,921,451,0
18975,684,200,0
18976,1035,961,0
18977,469,859,0
18978,1096,337,0
18979,875,27,0
18980,326,210,0
18981,1060,798,0
18982,384,240,0
18983,575,445,0
18984,1033,599,0
18985,1139,1198,0
18986,1095,122,0
18987,812,995,0
18988,277,1140,0
18989,875,525,0
18990,129,290,0
18991,151,1175,0
18992,919,226,0
18993,1039,477,0
18994,967,1185,0
18995,510,850,0
18996,1006,98,0
18997,611,5,0
18998,839,614,0
18999,52,1139,0
19000,712,730,0
19001,778,829,0
19002,168,686,0
19003,777,545,0
19004,166,401,0
19005,811,1140,0
19006,255,774,0
19007,899,884,0
19008,583,103,0
19009,460,621,0
19010,216,746,0
19011,483,141,0
19012,52,641,0
19013,454,149,0
19014,78,655,0
19015,1144,1137,0
19016,596,1034,0
19017,691,1109,0
19018,2,25,0
19019,967,1162,0
19020,777,615,0
19021,931,530,0
19022,7,975,0
19023,1112,760,0
19024,277,346,0
19025,460,156,0
19026,1025,569,0
19027,791,806,0
19028,1085,959,0
19029,581,708,0
19030,216,948,0
19031,714,1138,0
19032,858,1086,0
19033,119,784,0
19034,179,982,0
19035,10,652,0
19036,791,715,0
19037,581,175,0
19038,714,1135,0
19039,224,270,0
19040,1131,1015,0
19041,358,1003,0
19042,1197,312,0
19043,803,204,0
19044,1033,241,0
19045,1102,572,0
19046,502,459,0
19047,260,1113,0
19048,610,77,0
19049,873,61,0
19050,1161,145,0
19051,18,260,0
19052,316,870,0
19053,510,893,0
19054,425,810,0
19055,741,491,0
19056,899,535,0
19057,858,247,0
19058,687,476,0
19059,460,245,0
19060,873,617,0
19061,1192,454,0
19062,1034,333,0
19063,516,365,0
19064,1060,712,0
19065,1146,798,0
19066,803,771,0
19067,858,342,0
19068,827,239,0
19069,505,453,0
19070,589,438,0
19071,989,377,0
19072,216,119,0
19073,1025,501,0
19074,857,93,0
19075,179,930,0
19076,899,956,0
19077,358,1036,0
