,TF,Target,Label
3105,727,1184,0
3106,727,744,0
3107,727,671,0
3108,727,968,0
3109,727,719,0
3110,727,972,0
3111,727,752,0
3112,727,588,0
3113,727,374,0
3114,727,1218,0
3115,727,1364,0
3116,727,907,0
3117,727,794,0
3118,727,1079,0
3119,727,885,0
3120,727,1118,0
3121,727,849,0
3122,727,1345,0
3123,727,688,0
3124,727,742,0
3125,727,1126,0
3126,727,1205,0
3127,727,1217,0
3128,727,402,0
3129,727,1074,0
3130,727,108,0
3131,727,544,0
3132,727,222,0
3133,727,803,0
3134,727,925,0
3135,727,728,0
3136,727,38,0
3137,727,1255,0
3138,727,937,0
3139,727,1145,0
3140,727,675,0
3141,727,869,0
3142,727,147,0
3143,727,387,0
3144,727,1254,0
3145,727,549,0
3146,727,802,0
3147,727,100,0
3148,727,1292,0
3149,727,834,0
3150,727,85,0
3151,727,244,0
3152,727,430,0
3153,727,232,0
3154,727,508,0
3155,727,229,0
3156,727,838,0
3157,727,806,0
3158,727,523,0
3159,727,645,0
3160,727,1068,0
3161,727,323,0
3162,727,607,0
3163,727,589,0
3164,727,254,0
3165,727,599,0
3166,727,1046,0
3167,727,799,0
3168,727,1340,0
3169,727,769,0
3170,727,956,0
3171,727,831,0
3172,727,533,0
3173,727,1022,0
3174,727,10,0
3175,727,996,0
3176,727,1035,0
3177,727,1402,0
3178,727,848,0
3179,727,739,0
3180,727,370,0
3181,727,1169,0
3182,727,68,0
3183,727,277,0
3184,727,1072,0
3185,727,61,0
3186,727,872,0
3187,727,575,0
3188,727,114,0
3189,727,1398,0
3190,727,303,0
3191,727,434,0
3192,727,740,0
3193,727,223,0
3194,727,898,0
3195,727,593,0
3196,727,570,0
3197,727,730,0
3198,727,14,0
3199,727,161,0
3200,727,604,0
3201,727,525,0
3202,727,389,0
3203,727,1341,0
3204,727,580,0
3205,727,242,0
3206,727,945,0
3207,727,429,0
3208,727,34,0
3209,727,139,0
3210,727,350,0
3211,727,1172,0
3212,727,394,0
3213,727,590,0
3214,727,587,0
3215,727,353,0
3216,727,53,0
3217,727,4,0
3218,822,664,0
3219,822,15,0
3220,822,176,0
3221,822,506,0
3222,822,610,0
3223,822,189,0
3224,822,313,0
3225,822,120,0
3226,822,386,0
3227,822,80,0
3228,822,757,0
3229,822,1086,0
3230,822,1265,0
3231,822,919,0
3232,822,424,0
3233,822,55,0
3234,822,1279,0
3235,822,1006,0
3236,822,314,0
3237,822,166,0
3238,822,54,0
3239,822,293,0
3240,822,380,0
3241,822,568,0
3242,822,247,0
3243,822,634,0
3244,822,370,0
3245,822,784,0
3246,822,162,0
3247,822,408,0
3248,822,123,0
3249,822,858,0
3250,822,1113,0
3251,822,1010,0
3252,822,181,0
3253,822,105,0
3254,822,997,0
3255,822,1281,0
3256,822,567,0
3257,822,1164,0
3258,822,713,0
3259,822,426,0
3260,822,717,0
3261,822,820,0
3262,822,703,0
3263,822,27,0
3264,822,444,0
3265,822,144,0
3266,822,1239,0
3267,822,904,0
3268,822,727,0
3269,822,50,0
3270,822,268,0
3271,822,1157,0
3272,822,631,0
3273,822,471,0
3274,822,1403,0
3275,822,625,0
3276,822,964,0
3277,822,60,0
3278,822,136,0
3279,822,288,0
3280,822,1078,0
3281,822,1087,0
3282,822,674,0
3283,822,800,0
3284,822,1187,0
3285,822,946,0
3286,822,1304,0
3287,822,239,0
3288,822,879,0
3289,822,284,0
3290,822,707,0
3291,822,306,0
3292,822,928,0
3293,822,637,0
3294,822,996,0
3295,822,467,0
3296,822,985,0
3297,822,828,0
3298,822,3,0
3299,822,1251,0
3300,822,1013,0
3301,822,716,0
3302,822,1167,0
3303,822,924,0
3304,822,794,0
3305,822,542,0
3306,822,755,0
3307,822,921,0
3308,822,1394,0
3309,822,387,0
3310,822,1068,0
3311,822,225,0
3312,822,983,0
3313,822,862,0
3314,822,448,0
3315,822,1346,0
3316,822,90,0
3317,822,1264,0
3318,822,748,0
3319,822,982,0
3320,822,342,0
3321,822,248,0
3322,822,1166,0
3323,822,971,0
3324,822,913,0
3325,822,191,0
3326,822,25,0
3327,822,696,0
3328,822,701,0
3329,822,876,0
3330,822,914,0
3331,822,972,0
3332,822,309,0
3333,822,909,0
3334,822,1205,0
3335,822,573,0
3336,822,1376,0
3337,822,808,0
3338,822,195,0
3339,822,400,0
3340,822,1114,0
3341,822,1334,0
3342,822,753,0
3343,822,844,0
3344,822,389,0
3345,822,184,0
3346,822,644,0
3347,822,1144,0
3348,822,1260,0
3349,822,651,0
3350,822,1310,0
3351,822,1329,0
3352,890,239,0
3353,890,656,0
3354,890,616,0
3355,890,1372,0
3356,890,439,0
3357,890,75,0
3358,890,960,0
3359,890,301,0
3360,890,557,0
3361,890,899,0
3362,890,953,0
3363,890,376,0
3364,890,1117,0
3365,890,963,0
3366,890,818,0
3367,890,246,0
3368,890,1115,0
3369,890,485,0
3370,890,902,0
3371,890,1063,0
3372,890,764,0
3373,890,861,0
3374,890,285,0
3375,890,218,0
3376,890,918,0
3377,890,766,0
3378,890,619,0
3379,890,1015,0
3380,890,1332,0
3381,890,172,0
3382,890,276,0
3383,890,1221,0
3384,890,108,0
3385,890,333,0
3386,890,127,0
3387,890,631,0
3388,890,384,0
3389,890,430,0
3390,890,936,0
3391,890,929,0
3392,890,1103,0
3393,890,408,0
3394,890,143,0
3395,890,975,0
3396,890,1046,0
3397,890,1212,0
3398,890,889,0
3399,890,1359,0
3400,890,611,0
3401,890,316,0
3402,890,1160,0
3403,890,690,0
3404,890,626,0
3405,890,740,0
3406,890,363,0
3407,890,412,0
3408,890,1061,0
3409,890,427,0
3410,890,58,0
3411,890,1161,0
3412,890,152,0
3413,890,85,0
3414,890,31,0
3415,890,1131,0
3416,890,599,0
3417,890,988,0
3418,890,1312,0
3419,890,954,0
3420,890,541,0
3421,890,151,0
3422,890,343,0
3423,890,1290,0
3424,890,807,0
3425,890,377,0
3426,890,1231,0
3427,890,1147,0
3428,890,503,0
3429,890,738,0
3430,890,612,0
3431,890,1264,0
3432,890,1379,0
3433,890,1278,0
3434,890,178,0
3435,890,307,0
3436,890,325,0
3437,890,1298,0
3438,890,955,0
3439,890,142,0
3440,890,614,0
3441,890,1306,0
3442,890,149,0
3443,890,295,0
3444,890,314,0
3445,890,182,0
3446,890,783,0
3447,890,645,0
3448,890,1035,0
3449,890,1384,0
3450,890,934,0
3451,890,1135,0
3452,890,669,0
3453,890,602,0
3454,890,912,0
3455,890,956,0
3456,890,536,0
3457,890,35,0
3458,890,708,0
3459,890,1159,0
3460,890,1242,0
3461,890,1391,0
3462,890,261,0
3463,890,893,0
3464,890,1387,0
3465,890,1047,0
3466,890,592,0
3467,890,52,0
3468,890,441,0
3469,890,1341,0
3470,890,921,0
3471,890,423,0
3472,890,1201,0
3473,890,354,0
3474,890,1223,0
3475,890,1143,0
3476,890,819,0
3477,890,165,0
3478,890,1002,0
3479,890,1358,0
3480,890,712,0
3481,955,674,0
3482,955,1277,0
3483,955,72,0
3484,955,457,0
3485,955,675,0
3486,955,969,0
3487,955,1373,0
3488,955,160,0
3489,955,332,0
3490,955,1239,0
3491,955,494,0
3492,955,576,0
3493,955,981,0
3494,955,149,0
3495,955,1095,0
3496,955,273,0
3497,955,367,0
3498,955,1278,0
3499,955,1110,0
3500,955,32,0
3501,955,337,0
3502,955,293,0
3503,955,223,0
3504,955,31,0
3505,955,605,0
3506,955,1195,0
3507,955,227,0
3508,955,263,0
3509,955,1089,0
3510,955,451,0
3511,955,694,0
3512,955,142,0
3513,955,1211,0
3514,955,882,0
3515,955,225,0
3516,955,1255,0
3517,955,1123,0
3518,955,278,0
3519,955,563,0
3520,955,371,0
3521,955,109,0
3522,955,34,0
3523,955,821,0
3524,955,74,0
3525,955,587,0
3526,955,670,0
3527,955,998,0
3528,955,1036,0
3529,955,556,0
3530,955,897,0
3531,955,1283,0
3532,955,324,0
3533,955,440,0
3534,955,586,0
3535,955,471,0
3536,955,964,0
3537,955,725,0
3538,955,1379,0
3539,955,366,0
3540,955,309,0
3541,955,989,0
3542,955,1012,0
3543,955,1331,0
3544,955,841,0
3545,955,537,0
3546,955,138,0
3547,955,1351,0
3548,955,1093,0
3549,955,205,0
3550,955,75,0
3551,955,542,0
3552,955,323,0
3553,955,1105,0
3554,955,880,0
3555,955,308,0
3556,955,343,0
3557,955,945,0
3558,955,1356,0
3559,955,1033,0
3560,955,636,0
3561,955,1198,0
3562,955,25,0
3563,955,43,0
3564,955,239,0
3565,955,1403,0
3566,955,1402,0
3567,955,920,0
3568,955,678,0
3569,955,733,0
3570,955,48,0
3571,955,363,0
3572,955,869,0
3573,955,1013,0
3574,955,1046,0
3575,955,978,0
3576,955,848,0
3577,955,1177,0
3578,955,1396,0
3579,955,993,0
3580,955,423,0
3581,955,1308,0
3582,955,1354,0
3583,955,763,0
3584,955,813,0
3585,955,355,0
3586,955,151,0
3587,955,159,0
3588,955,1307,0
3589,955,147,0
3590,955,449,0
3591,955,64,0
3592,955,1217,0
3593,955,667,0
3594,955,886,0
3595,955,1342,0
3596,955,119,0
3597,955,1148,0
3598,955,801,0
3599,955,982,0
3600,955,79,0
3601,955,1295,0
3602,955,1186,0
3603,955,454,0
3604,955,845,0
3605,955,782,0
3606,955,931,0
3607,955,1116,0
3608,955,1400,0
3609,955,1293,0
3610,955,714,0
3611,973,763,0
3612,973,318,0
3613,973,49,0
3614,973,1314,0
3615,973,482,0
3616,973,510,0
3617,973,1326,0
3618,973,466,0
3619,973,1169,0
3620,973,1282,0
3621,973,1188,0
3622,973,221,0
3623,973,1260,0
3624,973,885,0
3625,973,1069,0
3626,973,7,0
3627,973,971,0
3628,973,1311,0
3629,973,412,0
3630,973,1080,0
3631,973,118,0
3632,973,1040,0
3633,973,789,0
3634,973,936,0
3635,973,1240,0
3636,973,244,0
3637,973,603,0
3638,973,771,0
3639,973,962,0
3640,973,915,0
3641,973,1144,0
3642,973,1277,0
3643,973,1343,0
3644,973,513,0
3645,973,1372,0
3646,973,911,0
3647,973,1039,0
3648,973,623,0
3649,973,200,0
3650,973,20,0
3651,973,67,0
3652,973,376,0
3653,973,68,0
3654,973,122,0
3655,973,746,0
3656,973,617,0
3657,973,136,0
3658,973,492,0
3659,973,1388,0
3660,973,205,0
3661,973,872,0
3662,973,965,0
3663,973,839,0
3664,973,157,0
3665,973,185,0
3666,973,1391,0
3667,973,997,0
3668,973,1042,0
3669,973,558,0
3670,973,395,0
3671,973,1290,0
3672,973,1329,0
3673,973,1340,0
3674,973,1118,0
3675,973,626,0
3676,973,71,0
3677,973,169,0
3678,973,406,0
3679,973,574,0
3680,973,1177,0
3681,973,1017,0
3682,973,873,0
3683,973,1378,0
3684,973,1358,0
3685,973,487,0
3686,973,1041,0
3687,973,50,0
3688,973,1125,0
3689,973,182,0
3690,973,451,0
3691,973,986,0
3692,973,667,0
3693,973,1320,0
3694,973,1167,0
3695,973,433,0
3696,973,84,0
3697,973,602,0
3698,989,54,0
3699,989,341,0
3700,989,687,0
3701,989,1099,0
3702,989,729,0
3703,989,1276,0
3704,989,241,0
3705,989,506,0
3706,989,992,0
3707,989,1264,0
3708,989,582,0
3709,989,782,0
3710,989,1082,0
3711,989,642,0
3712,989,736,0
3713,989,1109,0
3714,989,854,0
3715,989,443,0
3716,989,1387,0
3717,989,1322,0
3718,989,1351,0
3719,989,32,0
3720,989,12,0
3721,989,423,0
3722,989,1343,0
3723,989,1360,0
3724,989,1258,0
3725,989,878,0
3726,989,561,0
3727,989,1235,0
3728,989,403,0
3729,989,540,0
3730,989,600,0
3731,989,882,0
3732,989,720,0
3733,989,369,0
3734,989,1219,0
3735,989,1079,0
3736,989,1091,0
3737,989,1020,0
3738,989,120,0
3739,989,746,0
3740,989,1163,0
3741,989,937,0
3742,989,636,0
3743,989,1038,0
3744,989,306,0
3745,989,312,0
3746,989,1120,0
3747,989,402,0
3748,989,751,0
3749,989,572,0
3750,989,1129,0
3751,989,1324,0
3752,989,975,0
3753,989,1153,0
3754,989,460,0
3755,989,855,0
3756,989,503,0
3757,989,586,0
3758,989,1182,0
3759,989,821,0
3760,989,462,0
3761,989,1181,0
3762,989,50,0
3763,989,132,0
3764,989,1159,0
3765,989,1381,0
3766,989,1058,0
3767,989,1199,0
3768,989,956,0
3769,989,553,0
3770,989,630,0
3771,989,701,0
3772,989,1223,0
3773,989,604,0
3774,989,36,0
3775,989,288,0
3776,989,1302,0
3777,989,859,0
3778,989,1049,0
3779,989,230,0
3780,989,703,0
3781,989,941,0
3782,989,921,0
3783,989,1050,0
3784,989,9,0
3785,989,1269,0
3786,989,700,0
3787,989,852,0
3788,989,661,0
3789,989,432,0
3790,989,74,0
3791,989,544,0
3792,989,567,0
3793,989,67,0
3794,989,158,0
3795,989,969,0
3796,989,1041,0
3797,989,404,0
3798,996,129,0
3799,996,170,0
3800,996,858,0
3801,996,278,0
3802,996,594,0
3803,996,505,0
3804,996,1100,0
3805,996,625,0
3806,996,64,0
3807,996,1355,0
3808,996,153,0
3809,996,339,0
3810,996,352,0
3811,996,1155,0
3812,996,860,0
3813,996,1337,0
3814,996,1159,0
3815,996,248,0
3816,996,296,0
3817,996,459,0
3818,996,539,0
3819,996,633,0
3820,996,390,0
3821,996,731,0
3822,996,820,0
3823,996,676,0
3824,996,1197,0
3825,996,312,0
3826,996,107,0
3827,996,369,0
3828,996,118,0
3829,996,718,0
3830,996,587,0
3831,996,373,0
3832,996,793,0
3833,996,1323,0
3834,996,768,0
3835,996,42,0
3836,996,1027,0
3837,996,604,0
3838,996,1279,0
3839,996,551,0
3840,996,759,0
3841,996,1399,0
3842,996,540,0
3843,996,607,0
3844,996,1191,0
3845,996,969,0
3846,996,1162,0
3847,996,610,0
3848,996,143,0
3849,996,1247,0
3850,996,1280,0
3851,996,836,0
3852,996,1041,0
3853,996,749,0
3854,996,461,0
3855,996,158,0
3856,996,679,0
3857,996,366,0
3858,996,79,0
3859,996,537,0
3860,996,1374,0
3861,996,691,0
3862,996,301,0
3863,996,523,0
3864,996,63,0
3865,996,572,0
3866,996,692,0
3867,996,1386,0
3868,996,218,0
3869,996,173,0
3870,996,1143,0
3871,996,492,0
3872,996,956,0
3873,996,279,0
3874,996,1375,0
3875,996,167,0
3876,996,1234,0
3877,996,1402,0
3878,996,1079,0
3879,996,707,0
3880,996,387,0
3881,996,1026,0
3882,996,862,0
3883,996,277,0
3884,996,39,0
3885,996,1281,0
3886,996,994,0
3887,996,47,0
3888,996,581,0
3889,996,857,0
3890,996,1240,0
3891,996,19,0
3892,996,1192,0
3893,996,1270,0
3894,996,1358,0
3895,996,553,0
3896,996,678,0
3897,996,722,0
3898,996,201,0
3899,996,239,0
3900,996,747,0
3901,996,602,0
3902,996,1331,0
3903,996,1149,0
3904,996,1391,0
3905,996,699,0
3906,996,1170,0
3907,996,697,0
3908,996,76,0
3909,996,272,0
3910,996,382,0
3911,996,479,0
3912,996,1002,0
3913,996,1409,0
3914,996,486,0
3915,996,1180,0
3916,996,1032,0
3917,996,993,0
3918,996,1322,0
3919,996,13,0
3920,996,1136,0
3921,996,309,0
3922,996,524,0
3923,996,1069,0
3924,996,219,0
3925,996,600,0
3926,1028,596,0
3927,1028,906,0
3928,1028,1333,0
3929,1028,1074,0
3930,1028,306,0
3931,1028,1352,0
3932,1028,976,0
3933,1028,660,0
3934,1028,936,0
3935,1028,781,0
3936,1028,1004,0
3937,1028,238,0
3938,1028,171,0
3939,1028,1135,0
3940,1028,1318,0
3941,1028,64,0
3942,1028,239,0
3943,1028,196,0
3944,1028,375,0
3945,1028,535,0
3946,1028,32,0
3947,1028,871,0
3948,1028,661,0
3949,1028,1358,0
3950,1028,258,0
3951,1028,769,0
3952,1028,188,0
3953,1028,0,0
3954,1028,141,0
3955,1028,499,0
3956,1028,1062,0
3957,1028,540,0
3958,1028,721,0
3959,1028,1155,0
3960,1028,1290,0
3961,1028,683,0
3962,1028,916,0
3963,1028,390,0
3964,1028,696,0
3965,1028,225,0
3966,1028,994,0
3967,1028,805,0
3968,1028,1018,0
3969,1028,299,0
3970,1028,601,0
3971,1028,914,0
3972,1028,803,0
3973,1028,754,0
3974,1028,1181,0
3975,1028,240,0
3976,1028,844,0
3977,1028,838,0
3978,1028,1305,0
3979,1028,583,0
3980,1028,948,0
3981,1028,367,0
3982,1028,755,0
3983,1028,1172,0
3984,1028,1041,0
3985,1028,822,0
3986,1028,226,0
3987,1028,1334,0
3988,1028,307,0
3989,1028,1063,0
3990,1028,1162,0
3991,1028,333,0
3992,1028,84,0
3993,1028,731,0
3994,1028,1401,0
3995,1028,181,0
3996,1028,666,0
3997,1028,1260,0
3998,1028,582,0
3999,1028,1144,0
4000,1028,1199,0
4001,1028,748,0
4002,1028,965,0
4003,1028,324,0
4004,1028,125,0
4005,1028,910,0
4006,1028,1168,0
4007,1028,603,0
4008,1028,1070,0
4009,1028,170,0
4010,1028,566,0
4011,1028,898,0
4012,1028,420,0
4013,1028,1153,0
4014,1028,581,0
4015,1028,1343,0
4016,1028,727,0
4017,1028,464,0
4018,1028,1069,0
4019,1028,773,0
4020,1028,911,0
4021,1028,1160,0
4022,1028,312,0
4023,1028,217,0
4024,1028,210,0
4025,1028,723,0
4026,1028,466,0
4027,1102,1214,0
4028,1102,613,0
4029,1102,790,0
4030,1102,956,0
4031,1102,1006,0
4032,1102,720,0
4033,1102,1160,0
4034,1102,37,0
4035,1102,600,0
4036,1102,1346,0
4037,1102,910,0
4038,1102,53,0
4039,1102,187,0
4040,1102,919,0
4041,1102,162,0
4042,1102,1238,0
4043,1102,1254,0
4044,1102,212,0
4045,1102,758,0
4046,1102,516,0
4047,1102,67,0
4048,1102,481,0
4049,1102,191,0
4050,1102,874,0
4051,1102,337,0
4052,1102,1178,0
4053,1102,490,0
4054,1102,745,0
4055,1102,813,0
4056,1102,109,0
4057,1102,924,0
4058,1102,1393,0
4059,1102,322,0
4060,1102,551,0
4061,1102,843,0
4062,1102,1165,0
4063,1102,463,0
4064,1102,352,0
4065,1102,520,0
4066,1102,734,0
4067,1102,192,0
4068,1102,263,0
4069,1102,942,0
4070,1102,11,0
4071,1102,266,0
4072,1102,24,0
4073,1102,234,0
4074,1102,15,0
4075,1102,1053,0
4076,1102,446,0
4077,1102,980,0
4078,1102,863,0
4079,1102,1332,0
4080,1102,1040,0
4081,1102,1324,0
4082,1102,278,0
4083,1102,1194,0
4084,1102,508,0
4085,1102,1395,0
4086,1102,780,0
4087,1102,441,0
4088,1102,659,0
4089,1102,111,0
4090,1102,1282,0
4091,1102,710,0
4092,1102,1318,0
4093,1102,169,0
4094,1102,967,0
4095,1102,1249,0
4096,1102,692,0
4097,1102,49,0
4098,1102,1239,0
4099,1102,492,0
4100,1102,167,0
4101,1102,964,0
4102,1102,987,0
4103,1102,589,0
4104,1102,74,0
4105,1102,511,0
4106,1102,89,0
4107,1102,796,0
4108,1102,1288,0
4109,1102,1381,0
4110,1102,689,0
4111,1102,823,0
4112,1102,713,0
4113,1102,1309,0
4114,1102,1342,0
4115,1102,1347,0
4116,1102,378,0
4117,1102,1376,0
4118,1102,1240,0
4119,1102,44,0
4120,1102,1155,0
4121,1102,1215,0
4122,1102,703,0
4123,1102,136,0
4124,1102,1012,0
4125,1102,561,0
4126,1102,746,0
4127,1102,1271,0
4128,1102,673,0
4129,1102,1182,0
4130,1102,54,0
4131,1102,519,0
4132,1102,1112,0
4133,1102,515,0
4134,1102,552,0
4135,1102,1289,0
4136,1102,342,0
4137,1102,387,0
4138,1102,1297,0
4139,1102,376,0
4140,1102,168,0
4141,1102,559,0
4142,1102,304,0
4143,1102,404,0
4144,1102,1052,0
4145,1102,292,0
4146,1102,723,0
4147,1102,884,0
4148,1102,856,0
4149,1102,564,0
4150,1102,908,0
4151,1102,1298,0
4152,1102,220,0
4153,1102,877,0
4154,1102,203,0
4155,1102,694,0
4156,1102,913,0
4157,1102,102,0
4158,1102,925,0
4159,1102,566,0
4160,1102,1133,0
4161,1102,889,0
4162,1102,58,0
4163,1273,463,0
4164,1273,728,0
4165,1273,145,0
4166,1273,821,0
4167,1273,203,0
4168,1273,794,0
4169,1273,24,0
4170,1273,1247,0
4171,1273,1036,0
4172,1273,1270,0
4173,1273,1024,0
4174,1273,398,0
4175,1273,377,0
4176,1273,826,0
4177,1273,9,0
4178,1273,638,0
4179,1273,1154,0
4180,1273,1122,0
4181,1273,131,0
4182,1273,114,0
4183,1273,718,0
4184,1273,985,0
4185,1273,1325,0
4186,1273,1250,0
4187,1273,444,0
4188,1273,1168,0
4189,1273,442,0
4190,1273,162,0
4191,1273,465,0
4192,1273,417,0
4193,1273,979,0
4194,1273,1120,0
4195,1273,46,0
4196,1273,969,0
4197,1273,441,0
4198,1273,1382,0
4199,1273,309,0
4200,1273,182,0
4201,1273,1157,0
4202,1273,634,0
4203,1273,2,0
4204,1273,1018,0
4205,1273,1096,0
4206,1273,996,0
4207,1273,1365,0
4208,1273,588,0
4209,1273,752,0
4210,1273,886,0
4211,1273,967,0
4212,1273,689,0
4213,1273,1219,0
4214,1273,910,0
4215,1273,1236,0
4216,1273,217,0
4217,1273,921,0
4218,1273,980,0
4219,1273,212,0
4220,1273,157,0
4221,1273,580,0
4222,1273,637,0
4223,1273,71,0
4224,1273,193,0
4225,1273,102,0
4226,1273,1142,0
4227,1273,585,0
4228,1273,829,0
4229,1273,199,0
4230,1273,931,0
4231,1273,77,0
4232,1273,1334,0
4233,1273,790,0
4234,1273,711,0
4235,1273,65,0
4236,1273,722,0
4237,1273,710,0
4238,1273,1248,0
4239,1273,1403,0
4240,1273,1201,0
4241,1273,1306,0
4242,1273,598,0
4243,1273,428,0
4244,1273,319,0
4245,1273,45,0
4246,1273,987,0
4247,1273,903,0
4248,1273,1387,0
4249,1273,765,0
4250,1273,1004,0
4251,1273,1292,0
4252,1273,1261,0
4253,1273,1302,0
4254,1273,219,0
4255,1273,930,0
4256,1273,168,0
4257,1273,1003,0
4258,1273,616,0
4259,1273,554,0
4260,1273,250,0
4261,1273,572,0
4262,1273,1383,0
4263,1273,252,0
4264,1273,799,0
4265,1273,679,0
4266,1273,1156,0
4267,1273,692,0
4268,1273,135,0
4269,1273,672,0
4270,1273,72,0
4271,1273,190,0
4272,1273,266,0
4273,1273,132,0
4274,1273,402,0
4275,1273,680,0
4276,1273,54,0
4277,1273,41,0
4278,1273,207,0
4279,1273,53,0
4280,1273,85,0
4281,1273,1169,0
4282,1273,1117,0
4283,1273,1329,0
4284,1273,709,0
4285,1273,1377,0
4286,1273,510,0
4287,1273,696,0
4288,1273,1318,0
4289,1273,819,0
4290,1273,339,0
4291,1273,693,0
4292,1273,401,0
4293,1273,429,0
4294,1273,1235,0
4295,1273,515,0
4296,1273,934,0
4297,1273,292,0
4298,1273,108,0
4299,1273,223,0
4300,1273,497,0
4301,1273,907,0
4302,1273,1106,0
4303,1329,78,0
4304,1329,130,0
4305,1329,109,0
4306,1329,1181,0
4307,1329,1080,0
4308,1329,548,0
4309,1329,1383,0
4310,1329,304,0
4311,1329,131,0
4312,1329,1284,0
4313,1329,742,0
4314,1329,361,0
4315,1329,810,0
4316,1329,194,0
4317,1329,721,0
4318,1329,228,0
4319,1329,320,0
4320,1329,305,0
4321,1329,1058,0
4322,1329,1026,0
4323,1329,1304,0
4324,1329,1129,0
4325,1329,468,0
4326,1329,560,0
4327,1329,0,0
4328,1329,802,0
4329,1329,1311,0
4330,1329,1363,0
4331,1329,934,0
4332,1329,1334,0
4333,1329,1395,0
4334,1329,558,0
4335,1329,1379,0
4336,1329,347,0
4337,1329,254,0
4338,1329,1031,0
4339,1329,47,0
4340,1329,627,0
4341,1329,19,0
4342,1329,410,0
4343,1329,894,0
4344,1329,230,0
4345,1329,1077,0
4346,1329,801,0
4347,1329,1108,0
4348,1329,317,0
4349,1329,775,0
4350,1329,1140,0
4351,1329,144,0
4352,1329,1037,0
4353,1329,166,0
4354,1329,164,0
4355,1329,966,0
4356,1329,937,0
4357,1329,306,0
4358,1329,121,0
4359,1329,203,0
4360,1329,441,0
4361,1329,713,0
4362,1329,1156,0
4363,1329,1033,0
4364,1329,1115,0
4365,1329,950,0
4366,1329,62,0
4367,1329,216,0
4368,1329,699,0
4369,1329,1325,0
4370,1329,821,0
4371,1329,1228,0
4372,1329,555,0
4373,1329,69,0
4374,1329,371,0
4375,1329,688,0
4376,1329,524,0
4377,1329,1384,0
4378,1329,1360,0
4379,1329,1371,0
4380,1329,1088,0
4381,1329,414,0
4382,1329,505,0
4383,1329,767,0
4384,1329,532,0
4385,1329,940,0
4386,1329,1348,0
4387,1329,1372,0
4388,1329,1387,0
4389,1329,224,0
4390,1329,71,0
4391,1329,898,0
4392,1329,572,0
4393,1329,59,0
4394,1329,951,0
4395,1329,179,0
4396,1329,301,0
4397,1329,803,0
4398,1329,745,0
4399,1329,568,0
4400,1329,519,0
4401,1329,274,0
4402,1329,461,0
4403,1329,761,0
4404,1329,279,0
4405,1329,492,0
4406,1329,128,0
4407,1329,986,0
4408,1329,285,0
4409,1329,606,0
4410,1329,793,0
4411,1329,626,0
4412,1329,108,0
4413,1329,1071,0
4414,1329,1265,0
4415,1329,849,0
4416,1329,422,0
4417,1329,296,0
4418,1329,706,0
4419,1329,456,0
4420,1329,825,0
4421,1329,553,0
4422,1329,917,0
4423,1329,1004,0
4424,1329,137,0
4425,1329,56,0
4426,1329,315,0
4427,1329,835,0
4428,1344,722,0
4429,1344,1039,0
4430,1344,1209,0
4431,1344,1329,0
4432,1344,677,0
4433,1344,822,0
4434,1344,1047,0
4435,1344,471,0
4436,1344,384,0
4437,1344,618,0
4438,1344,869,0
4439,1344,326,0
4440,1344,1194,0
4441,1344,170,0
4442,1344,120,0
4443,1344,764,0
4444,1344,1253,0
4445,1344,1304,0
4446,1344,424,0
4447,1344,1143,0
4448,1344,2,0
4449,1344,100,0
4450,1344,1229,0
4451,1344,279,0
4452,1344,994,0
4453,1344,185,0
4454,1344,104,0
4455,1344,400,0
4456,1344,776,0
4457,1344,125,0
4458,1344,89,0
4459,1344,1213,0
4460,1344,490,0
4461,1344,156,0
4462,1344,309,0
4463,1344,823,0
4464,1344,113,0
4465,1344,706,0
4466,1344,1294,0
4467,1344,590,0
4468,1344,581,0
4469,1344,824,0
4470,1344,200,0
4471,1344,174,0
4472,1344,1401,0
4473,1344,1030,0
4474,1344,503,0
4475,1344,1166,0
4476,1344,1271,0
4477,1344,870,0
4478,1344,638,0
4479,1344,517,0
4480,1344,464,0
4481,1344,990,0
4482,1344,292,0
4483,1344,978,0
4484,1344,859,0
4485,1344,943,0
4486,1344,1328,0
4487,1344,175,0
4488,1344,645,0
4489,1344,1305,0
4490,1344,670,0
4491,1344,1257,0
4492,1344,1078,0
4493,1344,479,0
4494,1344,932,0
4495,1344,394,0
4496,1344,182,0
4497,1344,484,0
4498,1344,347,0
4499,1344,366,0
4500,1344,506,0
4501,1344,1297,0
4502,1344,916,0
4503,1344,1070,0
4504,1344,1108,0
4505,1344,1081,0
4506,1344,370,0
4507,1344,713,0
4508,1344,702,0
4509,1344,434,0
4510,1344,1205,0
4511,1344,94,0
4512,1344,1096,0
4513,1344,1299,0
4514,1344,1361,0
4515,1344,461,0
4516,1344,311,0
4517,1344,1153,0
4518,1344,1221,0
4519,1344,1385,0
4520,1344,1278,0
4521,1344,1139,0
4522,1344,19,0
4523,1344,244,0
4524,1344,431,0
4525,1344,33,0
4526,1344,83,0
4527,1344,485,0
4528,1344,1301,0
4529,1344,301,0
4530,1344,569,0
4531,1344,1225,0
4532,1344,295,0
4533,1344,1156,0
4534,1344,696,0
4535,1344,499,0
4536,1344,1118,0
4537,1344,220,0
4538,1344,1144,0
4539,1344,358,0
4540,1344,1314,0
4541,1344,462,0
4542,1344,10,0
4543,1344,725,0
