,TF,Target,Label
3218,286,407,0
3219,286,139,0
3220,286,278,0
3221,286,556,0
3222,286,287,0
3223,286,43,0
3224,286,430,0
3225,286,128,0
3226,286,267,0
3227,357,162,0
3228,357,734,0
3229,357,284,0
3230,357,831,0
3231,357,118,0
3232,357,916,0
3233,357,600,0
3234,357,127,0
3235,357,747,0
3236,357,25,0
3237,357,922,0
3238,357,668,0
3239,357,577,0
3240,357,673,0
3241,357,682,0
3242,357,789,0
3243,357,655,0
3244,357,137,0
3245,357,103,0
3246,357,725,0
3247,357,11,0
3248,357,582,0
3249,357,702,0
3250,357,885,0
3251,357,325,0
3252,357,470,0
3253,357,879,0
3254,357,605,0
3255,357,612,0
3256,357,670,0
3257,357,292,0
3258,357,799,0
3259,357,678,0
3260,357,765,0
3261,357,749,0
3262,357,110,0
3263,357,217,0
3264,357,917,0
3265,357,247,0
3266,357,79,0
3267,357,628,0
3268,357,37,0
3269,357,303,0
3270,357,774,0
3271,357,549,0
3272,357,134,0
3273,357,449,0
3274,357,529,0
3275,357,909,0
3276,357,690,0
3277,357,332,0
3278,357,787,0
3279,357,623,0
3280,357,344,0
3281,357,124,0
3282,357,613,0
3283,357,133,0
3284,357,422,0
3285,357,248,0
3286,357,663,0
3287,357,21,0
3288,357,473,0
3289,357,319,0
3290,357,913,0
3291,357,934,0
3292,357,98,0
3293,357,497,0
3294,357,724,0
3295,357,300,0
3296,357,402,0
3297,357,770,0
3298,357,446,0
3299,357,493,0
3300,357,1,0
3301,357,472,0
3302,357,119,0
3303,357,685,0
3304,357,60,0
3305,357,928,0
3306,357,375,0
3307,357,830,0
3308,357,664,0
3309,357,179,0
3310,357,827,0
3311,357,853,0
3312,357,75,0
3313,357,679,0
3314,357,621,0
3315,357,647,0
3316,357,800,0
3317,357,2,0
3318,357,113,0
3319,357,638,0
3320,357,536,0
3321,357,836,0
3322,357,821,0
3323,357,556,0
3324,357,474,0
3325,357,903,0
3326,357,41,0
3327,357,710,0
3328,357,23,0
3329,357,55,0
3330,357,728,0
3331,357,637,0
3332,357,194,0
3333,357,323,0
3334,357,425,0
3335,357,19,0
3336,357,459,0
3337,357,68,0
3338,357,505,0
3339,357,91,0
3340,357,384,0
3341,357,602,0
3342,357,269,0
3343,357,221,0
3344,357,899,0
3345,357,526,0
3346,357,339,0
3347,357,483,0
3348,357,901,0
3349,357,130,0
3350,357,361,0
3351,357,122,0
3352,357,481,0
3353,357,88,0
3354,357,793,0
3355,357,202,0
3356,357,135,0
3357,357,570,0
3358,357,566,0
3359,357,929,0
3360,357,149,0
3361,357,931,0
3362,357,7,0
3363,357,322,0
3364,357,397,0
3365,357,452,0
3366,357,662,0
3367,357,14,0
3368,357,654,0
3369,357,301,0
3370,418,175,0
3371,418,363,0
3372,418,718,0
3373,418,337,0
3374,418,655,0
3375,418,112,0
3376,418,419,0
3377,418,98,0
3378,418,429,0
3379,418,773,0
3380,418,296,0
3381,418,562,0
3382,418,158,0
3383,418,500,0
3384,418,317,0
3385,418,608,0
3386,418,679,0
3387,418,512,0
3388,418,601,0
3389,418,735,0
3390,418,858,0
3391,418,224,0
3392,418,35,0
3393,418,671,0
3394,418,99,0
3395,418,44,0
3396,418,428,0
3397,418,797,0
3398,418,217,0
3399,418,801,0
3400,418,915,0
3401,418,171,0
3402,418,220,0
3403,418,847,0
3404,418,841,0
3405,418,18,0
3406,418,529,0
3407,418,511,0
3408,418,431,0
3409,418,793,0
3410,418,290,0
3411,418,533,0
3412,418,543,0
3413,418,623,0
3414,418,687,0
3415,418,6,0
3416,418,74,0
3417,418,804,0
3418,418,295,0
3419,418,626,0
3420,418,537,0
3421,418,714,0
3422,418,331,0
3423,418,407,0
3424,418,352,0
3425,418,895,0
3426,418,436,0
3427,418,556,0
3428,418,558,0
3429,418,874,0
3430,418,701,0
3431,418,13,0
3432,418,247,0
3433,418,401,0
3434,418,734,0
3435,418,778,0
3436,418,462,0
3437,418,95,0
3438,418,770,0
3439,418,587,0
3440,418,527,0
3441,418,528,0
3442,418,582,0
3443,418,625,0
3444,418,795,0
3445,418,806,0
3446,418,682,0
3447,418,56,0
3448,418,442,0
3449,418,481,0
3450,418,386,0
3451,418,264,0
3452,418,680,0
3453,418,132,0
3454,418,710,0
3455,418,347,0
3456,418,22,0
3457,418,209,0
3458,418,594,0
3459,418,52,0
3460,418,391,0
3461,418,469,0
3462,418,590,0
3463,418,722,0
3464,418,20,0
3465,418,392,0
3466,418,704,0
3467,418,634,0
3468,418,856,0
3469,418,886,0
3470,418,377,0
3471,418,342,0
3472,418,276,0
3473,418,211,0
3474,418,47,0
3475,418,176,0
3476,418,66,0
3477,418,549,0
3478,418,694,0
3479,418,470,0
3480,418,197,0
3481,418,910,0
3482,418,136,0
3483,418,438,0
3484,418,902,0
3485,418,595,0
3486,418,649,0
3487,418,207,0
3488,418,103,0
3489,418,153,0
3490,418,113,0
3491,418,235,0
3492,418,318,0
3493,418,367,0
3494,418,708,0
3495,418,881,0
3496,418,764,0
3497,418,814,0
3498,418,322,0
3499,418,779,0
3500,418,93,0
3501,418,518,0
3502,418,545,0
3503,418,721,0
3504,418,396,0
3505,418,929,0
3506,418,628,0
3507,418,257,0
3508,418,320,0
3509,418,638,0
3510,418,782,0
3511,418,133,0
3512,418,653,0
3513,418,940,0
3514,418,547,0
3515,418,28,0
3516,418,852,0
3517,418,280,0
3518,418,345,0
3519,418,55,0
3520,418,822,0
3521,418,142,0
3522,418,14,0
3523,418,289,0
3524,418,837,0
3525,418,195,0
3526,418,813,0
3527,418,706,0
3528,418,871,0
3529,418,252,0
3530,418,448,0
3531,418,272,0
3532,418,471,0
3533,418,239,0
3534,418,729,0
3535,418,233,0
3536,418,282,0
3537,418,741,0
3538,418,598,0
3539,418,697,0
3540,418,309,0
3541,418,222,0
3542,418,205,0
3543,418,340,0
3544,418,924,0
3545,418,670,0
3546,418,244,0
3547,418,107,0
3548,418,488,0
3549,418,12,0
3550,418,165,0
3551,418,307,0
3552,418,147,0
3553,418,388,0
3554,418,740,0
3555,418,553,0
3556,418,691,0
3557,418,421,0
3558,418,746,0
3559,418,468,0
3560,418,24,0
3561,418,716,0
3562,426,512,0
3563,426,702,0
3564,426,88,0
3565,426,172,0
3566,426,841,0
3567,426,210,0
3568,426,409,0
3569,426,360,0
3570,426,578,0
3571,426,535,0
3572,426,135,0
3573,426,905,0
3574,426,685,0
3575,426,637,0
3576,426,27,0
3577,426,781,0
3578,426,140,0
3579,426,370,0
3580,426,250,0
3581,426,633,0
3582,426,261,0
3583,426,286,0
3584,426,31,0
3585,426,115,0
3586,426,47,0
3587,426,194,0
3588,426,413,0
3589,426,112,0
3590,426,522,0
3591,426,442,0
3592,426,132,0
3593,426,139,0
3594,426,947,0
3595,426,922,0
3596,426,865,0
3597,426,593,0
3598,426,254,0
3599,426,29,0
3600,426,604,0
3601,426,715,0
3602,426,829,0
3603,426,24,0
3604,426,754,0
3605,426,274,0
3606,426,464,0
3607,426,609,0
3608,426,262,0
3609,426,20,0
3610,426,541,0
3611,426,530,0
3612,426,1,0
3613,426,298,0
3614,426,5,0
3615,426,203,0
3616,426,144,0
3617,426,225,0
3618,426,372,0
3619,426,449,0
3620,426,749,0
3621,426,231,0
3622,426,204,0
3623,426,821,0
3624,426,708,0
3625,426,645,0
3626,426,223,0
3627,426,705,0
3628,426,580,0
3629,426,710,0
3630,426,511,0
3631,426,501,0
3632,426,847,0
3633,426,515,0
3634,426,704,0
3635,426,208,0
3636,426,602,0
3637,426,724,0
3638,439,174,0
3639,439,707,0
3640,439,638,0
3641,439,503,0
3642,439,367,0
3643,439,326,0
3644,439,666,0
3645,439,645,0
3646,439,322,0
3647,439,437,0
3648,439,18,0
3649,439,834,0
3650,439,930,0
3651,439,459,0
3652,439,690,0
3653,439,298,0
3654,439,355,0
3655,439,698,0
3656,439,869,0
3657,439,438,0
3658,439,917,0
3659,439,716,0
3660,439,726,0
3661,439,21,0
3662,439,77,0
3663,439,387,0
3664,439,542,0
3665,439,581,0
3666,439,271,0
3667,439,221,0
3668,439,811,0
3669,439,168,0
3670,439,52,0
3671,439,902,0
3672,439,929,0
3673,439,770,0
3674,439,2,0
3675,439,624,0
3676,439,11,0
3677,439,193,0
3678,439,308,0
3679,439,703,0
3680,439,759,0
3681,439,802,0
3682,439,939,0
3683,439,885,0
3684,439,825,0
3685,439,236,0
3686,439,769,0
3687,439,942,0
3688,439,886,0
3689,439,863,0
3690,439,93,0
3691,439,417,0
3692,439,852,0
3693,439,806,0
3694,439,81,0
3695,439,445,0
3696,439,155,0
3697,439,70,0
3698,439,732,0
3699,439,323,0
3700,439,471,0
3701,439,256,0
3702,439,112,0
3703,439,315,0
3704,439,466,0
3705,439,831,0
3706,439,883,0
3707,439,675,0
3708,439,940,0
3709,439,692,0
3710,439,646,0
3711,439,786,0
3712,439,910,0
3713,439,483,0
3714,439,708,0
3715,439,245,0
3716,439,899,0
3717,439,671,0
3718,439,363,0
3719,439,713,0
3720,439,610,0
3721,439,232,0
3722,439,20,0
3723,439,248,0
3724,439,153,0
3725,439,37,0
3726,439,926,0
3727,439,919,0
3728,439,147,0
3729,439,500,0
3730,439,523,0
3731,439,673,0
3732,439,84,0
3733,439,889,0
3734,439,137,0
3735,439,388,0
3736,439,616,0
3737,439,828,0
3738,439,530,0
3739,439,341,0
3740,439,897,0
3741,439,637,0
3742,439,820,0
3743,439,923,0
3744,439,548,0
3745,439,578,0
3746,439,113,0
3747,439,558,0
3748,439,517,0
3749,439,572,0
3750,439,321,0
3751,439,724,0
3752,439,102,0
3753,439,104,0
3754,439,859,0
3755,439,405,0
3756,439,518,0
3757,439,5,0
3758,439,553,0
3759,439,179,0
3760,439,404,0
3761,439,59,0
3762,439,704,0
3763,439,794,0
3764,439,377,0
3765,439,654,0
3766,439,34,0
3767,439,200,0
3768,439,599,0
3769,439,289,0
3770,439,460,0
3771,439,845,0
3772,439,181,0
3773,439,656,0
3774,439,476,0
3775,439,286,0
3776,439,424,0
3777,439,44,0
3778,439,358,0
3779,439,458,0
3780,439,345,0
3781,439,61,0
3782,439,186,0
3783,439,214,0
3784,439,655,0
3785,439,688,0
3786,439,143,0
3787,439,525,0
3788,439,134,0
3789,439,871,0
3790,439,630,0
3791,439,729,0
3792,439,819,0
3793,439,789,0
3794,439,375,0
3795,439,400,0
3796,439,83,0
3797,439,68,0
3798,439,555,0
3799,439,302,0
3800,439,683,0
3801,439,3,0
3802,439,120,0
3803,439,947,0
3804,439,290,0
3805,439,720,0
3806,439,461,0
3807,439,564,0
3808,439,815,0
3809,439,36,0
3810,439,204,0
3811,439,354,0
3812,439,33,0
3813,439,443,0
3814,439,192,0
3815,439,660,0
3816,439,235,0
3817,439,752,0
3818,439,711,0
3819,439,379,0
3820,439,568,0
3821,439,664,0
3822,439,728,0
3823,439,325,0
3824,439,96,0
3825,439,247,0
3826,439,746,0
3827,439,715,0
3828,439,587,0
3829,439,194,0
3830,439,824,0
3831,439,220,0
3832,439,943,0
3833,439,427,0
3834,439,532,0
3835,439,807,0
3836,439,347,0
3837,439,395,0
3838,439,152,0
3839,439,890,0
3840,439,721,0
3841,439,446,0
3842,439,67,0
3843,439,784,0
3844,439,94,0
3845,439,448,0
3846,439,779,0
3847,439,49,0
3848,439,370,0
3849,439,74,0
3850,439,386,0
3851,439,389,0
3852,439,142,0
3853,439,205,0
3854,439,865,0
3855,439,737,0
3856,485,145,0
3857,485,666,0
3858,485,609,0
3859,485,628,0
3860,485,494,0
3861,485,168,0
3862,485,25,0
3863,485,351,0
3864,485,318,0
3865,485,192,0
3866,485,658,0
3867,485,888,0
3868,485,235,0
3869,485,505,0
3870,485,59,0
3871,485,174,0
3872,485,555,0
3873,485,917,0
3874,485,252,0
3875,485,678,0
3876,485,268,0
3877,485,215,0
3878,485,649,0
3879,485,23,0
3880,485,41,0
3881,485,607,0
3882,485,694,0
3883,485,803,0
3884,485,40,0
3885,485,433,0
3886,485,924,0
3887,485,309,0
3888,485,590,0
3889,485,585,0
3890,485,718,0
3891,485,580,0
3892,485,53,0
3893,485,563,0
3894,485,768,0
3895,485,921,0
3896,485,532,0
3897,485,577,0
3898,485,242,0
3899,485,744,0
3900,485,487,0
3901,485,382,0
3902,485,653,0
3903,485,930,0
3904,485,878,0
3905,485,39,0
3906,485,402,0
3907,485,119,0
3908,485,302,0
3909,485,72,0
3910,485,564,0
3911,485,828,0
3912,485,395,0
3913,485,138,0
3914,485,284,0
3915,485,738,0
3916,485,725,0
3917,485,172,0
3918,485,104,0
3919,485,339,0
3920,485,414,0
3921,485,392,0
3922,485,880,0
3923,485,894,0
3924,485,942,0
3925,485,76,0
3926,485,362,0
3927,485,491,0
3928,485,108,0
3929,485,752,0
3930,485,831,0
3931,485,342,0
3932,485,837,0
3933,485,417,0
3934,485,347,0
3935,485,368,0
3936,485,902,0
3937,485,31,0
3938,485,293,0
3939,485,343,0
3940,485,224,0
3941,485,6,0
3942,485,312,0
3943,485,179,0
3944,485,327,0
3945,485,707,0
3946,485,230,0
3947,485,388,0
3948,485,87,0
3949,485,617,0
3950,485,799,0
3951,485,767,0
3952,485,164,0
3953,485,700,0
3954,485,887,0
3955,485,559,0
3956,485,861,0
3957,485,231,0
3958,485,158,0
3959,485,915,0
3960,485,82,0
3961,485,499,0
3962,485,374,0
3963,485,58,0
3964,485,696,0
3965,485,68,0
3966,485,589,0
3967,485,531,0
3968,485,669,0
3969,485,907,0
3970,485,791,0
3971,485,813,0
3972,485,130,0
3973,485,134,0
3974,485,67,0
3975,485,428,0
3976,485,9,0
3977,485,194,0
3978,485,595,0
3979,485,510,0
3980,485,606,0
3981,485,909,0
3982,485,297,0
3983,485,227,0
3984,485,308,0
3985,485,573,0
3986,485,727,0
3987,485,364,0
3988,485,372,0
3989,485,640,0
3990,485,175,0
3991,485,495,0
3992,485,422,0
3993,485,163,0
3994,485,823,0
3995,485,460,0
3996,485,264,0
3997,485,399,0
3998,485,713,0
3999,485,129,0
4000,485,729,0
4001,485,225,0
4002,485,169,0
4003,485,870,0
4004,485,835,0
4005,485,103,0
4006,485,650,0
4007,485,745,0
4008,485,122,0
4009,485,93,0
4010,485,461,0
4011,485,199,0
4012,485,19,0
4013,485,322,0
4014,485,115,0
4015,485,287,0
4016,485,688,0
4017,485,101,0
4018,485,816,0
4019,485,497,0
4020,485,256,0
4021,485,760,0
4022,485,560,0
4023,485,733,0
4024,485,692,0
4025,485,442,0
4026,485,629,0
4027,485,834,0
4028,485,608,0
4029,485,334,0
4030,485,90,0
4031,485,336,0
4032,485,170,0
4033,485,601,0
4034,485,507,0
4035,485,217,0
4036,485,148,0
4037,485,272,0
4038,485,809,0
4039,485,157,0
4040,485,524,0
4041,485,805,0
4042,485,314,0
4043,485,250,0
4044,485,592,0
4045,485,467,0
4046,485,463,0
4047,485,804,0
4048,485,526,0
4049,485,28,0
4050,485,772,0
4051,485,333,0
4052,485,366,0
4053,485,185,0
4054,485,88,0
4055,485,519,0
4056,485,375,0
4057,485,892,0
4058,485,691,0
4059,485,704,0
4060,485,511,0
4061,485,241,0
4062,485,552,0
4063,485,759,0
4064,485,190,0
4065,485,89,0
4066,485,927,0
4067,485,685,0
4068,485,303,0
4069,485,469,0
4070,510,185,0
4071,510,338,0
4072,510,583,0
4073,510,121,0
4074,510,192,0
4075,510,943,0
4076,510,362,0
4077,510,2,0
4078,510,640,0
4079,510,310,0
4080,510,4,0
4081,510,540,0
4082,510,263,0
4083,510,302,0
4084,510,847,0
4085,510,252,0
4086,510,657,0
4087,510,180,0
4088,510,574,0
4089,510,726,0
4090,510,706,0
4091,510,198,0
4092,510,752,0
4093,510,615,0
4094,510,383,0
4095,510,241,0
4096,510,773,0
4097,510,255,0
4098,510,918,0
4099,510,303,0
4100,510,520,0
4101,510,917,0
4102,510,803,0
4103,510,787,0
4104,510,774,0
4105,510,853,0
4106,510,311,0
4107,510,179,0
4108,510,392,0
4109,510,808,0
4110,510,458,0
4111,510,292,0
4112,510,497,0
4113,510,171,0
4114,510,681,0
4115,510,258,0
4116,510,155,0
4117,510,391,0
4118,510,57,0
4119,510,799,0
4120,510,119,0
4121,510,8,0
4122,510,887,0
4123,510,645,0
4124,510,798,0
4125,510,366,0
4126,510,344,0
4127,510,626,0
4128,510,318,0
4129,510,78,0
4130,510,27,0
4131,510,858,0
4132,510,489,0
4133,510,416,0
4134,510,3,0
4135,510,402,0
4136,510,190,0
4137,510,810,0
4138,510,629,0
4139,510,107,0
4140,510,900,0
4141,510,128,0
4142,510,289,0
4143,510,184,0
4144,510,429,0
4145,510,299,0
4146,510,751,0
4147,510,842,0
4148,510,562,0
4149,510,85,0
4150,510,906,0
4151,510,729,0
4152,510,820,0
4153,510,927,0
4154,510,80,0
4155,510,869,0
4156,510,670,0
4157,510,845,0
4158,510,874,0
4159,510,324,0
4160,510,250,0
4161,510,521,0
4162,510,365,0
4163,510,33,0
4164,510,343,0
4165,510,935,0
4166,510,296,0
4167,510,558,0
4168,510,401,0
4169,510,505,0
4170,510,14,0
4171,510,444,0
4172,510,599,0
4173,510,754,0
4174,510,374,0
4175,510,638,0
4176,510,161,0
4177,510,864,0
4178,510,265,0
4179,510,189,0
4180,510,668,0
4181,510,859,0
4182,510,671,0
4183,510,56,0
4184,510,149,0
4185,510,736,0
4186,510,162,0
4187,510,144,0
4188,510,326,0
4189,510,676,0
4190,510,791,0
4191,510,112,0
4192,510,761,0
4193,510,534,0
4194,510,425,0
4195,510,89,0
4196,510,598,0
4197,510,69,0
4198,510,525,0
4199,510,359,0
4200,510,439,0
4201,510,824,0
4202,510,398,0
4203,510,417,0
4204,510,556,0
4205,510,678,0
4206,510,674,0
4207,510,677,0
4208,510,498,0
4209,510,600,0
4210,510,231,0
4211,510,661,0
4212,510,669,0
4213,510,397,0
4214,510,878,0
4215,510,157,0
4216,510,910,0
4217,510,466,0
4218,510,122,0
4219,510,543,0
4220,510,692,0
4221,510,743,0
4222,510,522,0
4223,510,576,0
4224,510,870,0
4225,510,689,0
4226,510,835,0
4227,510,785,0
4228,510,413,0
4229,510,717,0
4230,510,400,0
4231,510,408,0
4232,510,620,0
4233,510,829,0
4234,510,745,0
4235,510,809,0
4236,510,527,0
4237,510,195,0
4238,510,947,0
4239,510,700,0
4240,510,441,0
4241,510,132,0
4242,510,502,0
4243,510,884,0
4244,510,42,0
4245,510,29,0
4246,510,412,0
4247,510,766,0
4248,510,239,0
4249,510,446,0
4250,510,177,0
4251,510,300,0
4252,510,142,0
4253,510,313,0
4254,510,17,0
4255,510,832,0
4256,510,896,0
4257,510,148,0
4258,510,443,0
4259,510,297,0
4260,510,393,0
4261,510,709,0
4262,510,830,0
4263,510,228,0
4264,510,793,0
4265,510,352,0
4266,510,6,0
4267,510,15,0
4268,510,686,0
4269,510,452,0
4270,510,360,0
4271,510,103,0
4272,510,572,0
4273,510,889,0
4274,510,248,0
4275,510,336,0
4276,519,344,0
4277,519,188,0
4278,519,920,0
4279,519,789,0
4280,519,13,0
4281,519,30,0
4282,519,45,0
4283,519,342,0
4284,519,794,0
4285,519,313,0
4286,519,481,0
4287,519,129,0
4288,519,304,0
4289,519,922,0
4290,519,168,0
4291,519,817,0
4292,519,195,0
4293,519,21,0
4294,519,644,0
4295,519,651,0
4296,519,205,0
4297,519,172,0
4298,519,472,0
4299,519,722,0
4300,519,181,0
4301,519,307,0
4302,519,548,0
4303,519,562,0
4304,519,684,0
4305,519,31,0
4306,519,336,0
4307,519,338,0
4308,519,535,0
4309,519,841,0
4310,519,758,0
4311,519,533,0
4312,519,106,0
4313,519,830,0
4314,519,805,0
4315,519,222,0
4316,519,582,0
4317,519,799,0
4318,519,748,0
4319,519,99,0
4320,519,610,0
4321,519,454,0
4322,519,390,0
4323,519,509,0
4324,519,413,0
4325,519,596,0
4326,519,108,0
4327,519,827,0
4328,519,724,0
4329,519,414,0
4330,519,680,0
4331,519,151,0
4332,519,813,0
4333,519,360,0
4334,519,648,0
4335,519,408,0
4336,519,874,0
4337,519,296,0
4338,519,223,0
4339,519,633,0
4340,519,155,0
4341,519,704,0
4342,519,203,0
4343,519,921,0
4344,519,179,0
4345,519,236,0
4346,519,422,0
4347,519,249,0
4348,519,328,0
4349,519,170,0
4350,519,544,0
4351,519,782,0
4352,519,426,0
4353,519,641,0
4354,519,377,0
4355,519,278,0
4356,519,295,0
4357,519,98,0
4358,519,27,0
4359,519,262,0
4360,519,381,0
4361,519,232,0
4362,519,549,0
4363,519,575,0
4364,519,126,0
4365,519,128,0
4366,519,169,0
4367,519,89,0
4368,519,501,0
4369,519,604,0
4370,519,292,0
4371,519,82,0
4372,519,902,0
4373,560,491,0
4374,560,36,0
4375,560,367,0
4376,560,14,0
4377,560,502,0
4378,560,320,0
4379,560,816,0
4380,560,655,0
4381,560,706,0
4382,560,382,0
4383,560,143,0
4384,560,236,0
4385,560,283,0
4386,560,350,0
4387,560,448,0
4388,560,863,0
4389,560,364,0
4390,560,515,0
4391,560,474,0
4392,560,254,0
4393,560,124,0
4394,560,892,0
4395,560,410,0
4396,560,414,0
4397,560,142,0
4398,560,413,0
4399,560,751,0
4400,560,799,0
4401,560,646,0
4402,560,832,0
4403,560,24,0
4404,560,569,0
4405,560,735,0
4406,560,902,0
4407,560,130,0
4408,560,788,0
4409,560,238,0
4410,560,636,0
4411,560,263,0
4412,560,814,0
4413,560,868,0
4414,560,458,0
4415,560,13,0
4416,560,689,0
4417,560,57,0
4418,560,229,0
4419,560,329,0
4420,560,116,0
4421,560,129,0
4422,560,798,0
4423,560,275,0
4424,560,561,0
4425,560,574,0
4426,560,550,0
4427,560,829,0
4428,560,338,0
4429,560,567,0
4430,560,635,0
4431,560,486,0
4432,560,246,0
4433,560,943,0
4434,560,226,0
4435,560,20,0
4436,560,698,0
4437,560,40,0
4438,560,244,0
4439,560,1,0
4440,560,930,0
4441,560,82,0
4442,560,274,0
4443,560,298,0
4444,560,307,0
4445,560,688,0
4446,560,245,0
4447,560,179,0
4448,560,782,0
4449,560,462,0
4450,560,725,0
4451,560,661,0
4452,560,778,0
4453,560,381,0
4454,560,785,0
4455,560,256,0
4456,560,55,0
4457,560,134,0
4458,560,904,0
4459,560,267,0
4460,560,776,0
4461,560,672,0
4462,560,644,0
4463,560,585,0
4464,560,889,0
4465,560,379,0
4466,560,412,0
4467,560,787,0
4468,560,711,0
4469,560,879,0
4470,560,518,0
4471,560,359,0
4472,560,251,0
4473,560,603,0
4474,560,647,0
4475,560,98,0
4476,560,679,0
4477,560,526,0
4478,560,843,0
4479,560,823,0
4480,560,199,0
4481,560,214,0
4482,560,366,0
4483,560,717,0
4484,560,826,0
4485,560,840,0
4486,560,348,0
4487,560,590,0
4488,560,125,0
4489,560,465,0
4490,560,259,0
4491,560,801,0
4492,560,126,0
4493,560,497,0
4494,560,579,0
4495,560,789,0
4496,560,99,0
4497,560,177,0
4498,560,800,0
4499,560,420,0
4500,560,173,0
4501,560,752,0
4502,560,453,0
4503,560,695,0
4504,560,544,0
4505,560,455,0
4506,560,738,0
4507,560,477,0
4508,560,224,0
4509,560,433,0
4510,560,220,0
4511,560,694,0
4512,560,808,0
4513,560,615,0
4514,560,322,0
4515,560,193,0
4516,560,887,0
4517,560,507,0
4518,560,139,0
4519,560,732,0
4520,560,449,0
4521,560,890,0
4522,560,715,0
4523,560,624,0
4524,560,228,0
4525,560,500,0
4526,560,911,0
4527,560,744,0
4528,560,521,0
4529,560,248,0
4530,560,760,0
4531,560,211,0
4532,560,796,0
4533,560,552,0
4534,560,281,0
4535,560,334,0
4536,560,720,0
4537,560,160,0
4538,560,747,0
4539,560,592,0
4540,560,51,0
4541,560,242,0
4542,560,639,0
4543,560,604,0
4544,560,913,0
4545,560,461,0
4546,560,933,0
4547,560,566,0
4548,560,575,0
4549,560,761,0
4550,560,266,0
4551,560,352,0
4552,560,260,0
4553,560,666,0
4554,560,660,0
4555,560,135,0
4556,560,899,0
4557,560,138,0
4558,560,140,0
4559,560,60,0
4560,593,548,0
4561,593,123,0
4562,593,449,0
4563,593,137,0
4564,593,848,0
4565,593,919,0
4566,593,648,0
4567,593,815,0
4568,593,748,0
4569,593,902,0
4570,593,462,0
4571,593,880,0
4572,593,516,0
4573,593,210,0
4574,593,834,0
4575,593,391,0
4576,593,136,0
4577,593,655,0
4578,593,115,0
4579,593,507,0
4580,593,283,0
4581,593,897,0
4582,593,5,0
4583,593,200,0
4584,593,138,0
4585,593,309,0
4586,593,258,0
4587,593,478,0
4588,593,539,0
4589,593,379,0
4590,593,936,0
4591,593,442,0
4592,593,816,0
4593,593,512,0
4594,593,859,0
4595,593,659,0
4596,593,27,0
4597,593,697,0
4598,593,605,0
4599,593,424,0
4600,593,204,0
4601,593,827,0
4602,593,280,0
4603,593,861,0
4604,593,621,0
4605,593,69,0
4606,593,715,0
4607,593,390,0
4608,593,635,0
4609,593,730,0
4610,593,285,0
4611,593,461,0
4612,593,786,0
4613,593,107,0
4614,593,322,0
4615,593,929,0
4616,593,872,0
4617,593,729,0
4618,593,805,0
4619,593,52,0
4620,593,895,0
4621,593,147,0
4622,593,554,0
4623,593,762,0
4624,593,836,0
4625,593,923,0
4626,593,415,0
4627,593,698,0
4628,593,903,0
4629,593,341,0
4630,593,351,0
4631,593,267,0
4632,593,217,0
4633,593,223,0
4634,593,60,0
4635,593,460,0
4636,593,909,0
4637,593,518,0
4638,593,628,0
4639,593,306,0
4640,593,432,0
4641,593,611,0
4642,593,712,0
4643,593,888,0
4644,593,686,0
4645,593,818,0
4646,593,884,0
4647,593,373,0
4648,593,345,0
4649,593,780,0
4650,593,401,0
4651,593,330,0
4652,593,713,0
4653,593,189,0
4654,593,904,0
4655,593,819,0
4656,593,553,0
4657,593,38,0
4658,593,721,0
4659,593,873,0
4660,593,116,0
4661,593,419,0
4662,593,437,0
4663,593,409,0
4664,593,386,0
4665,593,231,0
4666,593,155,0
4667,593,333,0
4668,593,852,0
4669,593,383,0
4670,593,127,0
4671,593,924,0
4672,593,183,0
4673,593,842,0
4674,593,157,0
4675,593,672,0
4676,593,482,0
4677,593,481,0
4678,593,855,0
4679,593,216,0
4680,593,602,0
4681,593,62,0
4682,593,921,0
4683,593,226,0
4684,593,495,0
4685,593,35,0
4686,593,222,0
4687,593,16,0
4688,593,643,0
4689,593,463,0
4690,593,190,0
4691,593,668,0
4692,593,348,0
4693,593,51,0
4694,593,59,0
4695,593,307,0
4696,593,689,0
4697,593,506,0
4698,593,438,0
4699,593,623,0
4700,593,735,0
4701,593,229,0
4702,593,914,0
4703,593,435,0
4704,593,181,0
4705,593,294,0
4706,593,530,0
4707,593,192,0
4708,593,242,0
4709,593,46,0
4710,593,636,0
4711,593,40,0
4712,593,162,0
4713,593,11,0
4714,593,711,0
4715,593,302,0
4716,593,898,0
4717,593,380,0
4718,593,354,0
4719,593,397,0
4720,593,431,0
4721,593,375,0
4722,593,535,0
4723,593,853,0
4724,593,131,0
4725,593,883,0
4726,593,858,0
4727,593,529,0
4728,593,755,0
4729,593,882,0
4730,593,600,0
4731,593,754,0
4732,593,89,0
4733,593,693,0
4734,593,825,0
4735,593,24,0
4736,593,135,0
4737,593,502,0
4738,593,666,0
4739,593,271,0
4740,593,705,0
4741,593,566,0
4742,593,613,0
4743,593,346,0
4744,593,296,0
4745,593,826,0
4746,593,414,0
4747,593,28,0
4748,593,568,0
4749,593,337,0
4750,593,806,0
4751,593,761,0
4752,593,364,0
4753,593,368,0
4754,593,164,0
4755,593,750,0
4756,593,174,0
4757,593,630,0
4758,593,694,0
4759,593,525,0
4760,593,753,0
4761,593,589,0
4762,607,93,0
4763,607,902,0
4764,607,203,0
4765,607,760,0
4766,607,497,0
4767,607,771,0
4768,607,604,0
4769,607,147,0
4770,607,635,0
4771,607,824,0
