,TF,Target,Label
57507,1375,257,0
57508,738,943,0
57509,926,232,0
57510,420,134,0
57511,850,948,0
57512,1025,1275,0
57513,363,178,0
57514,342,705,0
57515,1075,480,0
57516,1218,1014,0
57517,383,630,0
57518,69,479,0
57519,1183,732,0
57520,517,452,0
57521,759,606,0
57522,965,1354,0
57523,8,11,0
57524,1078,75,0
57525,1306,16,0
57526,440,531,0
57527,1158,1121,0
57528,107,69,0
57529,861,1399,0
57530,1059,695,0
57531,44,448,0
57532,759,1392,0
57533,660,1396,0
57534,366,1134,0
57535,1292,924,0
57536,433,1267,0
57537,556,415,0
57538,1074,735,0
57539,1390,640,0
57540,759,1044,0
57541,318,934,0
57542,179,3,0
57543,1172,861,0
57544,1078,96,0
57545,1158,490,0
57546,1201,274,0
57547,240,948,0
57548,149,199,0
57549,9,305,0
57550,1244,540,0
57551,845,990,0
57552,203,851,0
57553,508,1272,0
57554,704,128,0
57555,1229,1007,0
57556,1292,188,0
57557,1144,2,0
57558,1096,1022,0
57559,323,1026,0
57560,1269,497,0
57561,631,1267,0
57562,73,1270,0
57563,718,1016,0
57564,541,631,0
57565,1269,212,0
57566,594,62,0
57567,782,76,0
57568,569,584,0
57569,1275,521,0
57570,356,1020,0
57571,1118,165,0
57572,595,885,0
57573,660,628,0
57574,753,128,0
57575,116,1006,0
57576,1009,97,0
57577,153,1323,0
57578,431,1137,0
57579,1009,889,0
57580,366,250,0
57581,1201,151,0
57582,743,933,0
57583,1317,814,0
57584,323,1123,0
57585,582,687,0
57586,885,148,0
57587,286,769,0
57588,128,895,0
57589,1062,886,0
57590,766,1363,0
57591,1285,114,0
57592,1262,842,0
57593,1166,995,0
57594,1040,501,0
57595,1111,265,0
57596,1169,878,0
57597,1030,508,0
57598,631,261,0
57599,1210,575,0
57600,1203,409,0
57601,1154,135,0
57602,33,719,0
57603,1292,679,0
57604,1075,1344,0
57605,1100,1285,0
57606,1307,42,0
57607,324,1002,0
57608,295,567,0
57609,779,1226,0
57610,276,1221,0
57611,881,927,0
57612,342,52,0
57613,1053,1064,0
57614,131,401,0
57615,1172,70,0
57616,433,409,0
57617,963,1342,0
57618,641,652,0
57619,1060,1398,0
57620,963,482,0
57621,1150,1181,0
57622,455,915,0
57623,1318,488,0
57624,926,1364,0
57625,1324,1042,0
57626,280,1261,0
57627,195,264,0
57628,1201,1262,0
57629,295,602,0
57630,341,891,0
57631,99,179,0
57632,1390,926,0
57633,574,1156,0
57634,1267,880,0
57635,128,412,0
57636,777,1242,0
57637,1304,545,0
57638,1158,62,0
57639,1122,694,0
57640,910,1290,0
57641,496,238,0
57642,797,1265,0
57643,686,174,0
57644,1300,315,0
57645,1122,1331,0
57646,171,1357,0
57647,1183,1166,0
57648,983,633,0
57649,224,1247,0
57650,195,326,0
57651,93,1100,0
57652,394,1185,0
57653,807,1281,0
57654,274,481,0
57655,61,1383,0
57656,177,712,0
57657,1320,169,0
57658,616,572,0
57659,115,869,0
57660,887,293,0
57661,1062,1128,0
57662,738,268,0
57663,10,330,0
57664,1276,890,0
57665,89,40,0
57666,851,494,0
57667,473,1049,0
57668,1318,211,0
57669,1169,1289,0
57670,927,1207,0
57671,1175,1150,0
57672,1294,619,0
57673,1304,163,0
57674,508,291,0
57675,693,159,0
57676,477,611,0
57677,134,120,0
57678,842,16,0
57679,446,899,0
57680,571,999,0
57681,1238,1305,0
57682,759,343,0
57683,1016,958,0
57684,1064,936,0
57685,74,882,0
57686,927,107,0
57687,126,233,0
57688,690,1027,0
57689,551,1259,0
57690,745,19,0
57691,927,1035,0
57692,1292,995,0
57693,69,345,0
57694,651,1303,0
57695,1404,1134,0
57696,508,1266,0
57697,473,1100,0
57698,406,42,0
57699,555,1060,0
57700,463,697,0
57701,1375,712,0
57702,463,1304,0
57703,1066,1044,0
57704,834,557,0
57705,608,149,0
57706,91,179,0
57707,502,1228,0
57708,1098,1221,0
57709,1001,571,0
57710,1317,851,0
57711,105,255,0
57712,890,826,0
57713,975,1395,0
57714,595,500,0
57715,306,714,0
57716,730,1384,0
57717,1375,1132,0
57718,753,700,0
57719,861,1324,0
57720,853,1099,0
57721,668,595,0
57722,180,92,0
57723,16,268,0
57724,628,118,0
57725,727,1023,0
57726,200,681,0
57727,16,914,0
57728,455,183,0
57729,107,625,0
57730,693,1254,0
57731,838,1067,0
57732,126,919,0
57733,603,1115,0
57734,1361,1271,0
57735,569,1318,0
57736,1375,63,0
57737,926,500,0
57738,570,1359,0
57739,9,408,0
57740,1307,1132,0
57741,608,1256,0
57742,570,1348,0
57743,577,139,0
57744,203,883,0
57745,403,853,0
57746,1020,113,0
57747,1111,291,0
57748,693,961,0
57749,158,198,0
57750,200,1081,0
57751,1396,300,0
57752,280,1103,0
57753,517,880,0
57754,527,260,0
57755,1203,772,0
57756,1402,175,0
57757,603,929,0
57758,110,956,0
57759,324,1356,0
57760,640,1159,0
57761,851,980,0
57762,278,272,0
57763,195,786,0
57764,523,901,0
57765,964,1140,0
57766,818,501,0
57767,301,1179,0
57768,859,1019,0
57769,278,908,0
57770,503,101,0
57771,587,968,0
57772,1353,956,0
57773,1158,1258,0
57774,439,900,0
57775,540,183,0
57776,267,603,0
57777,131,720,0
57778,688,1273,0
57779,515,310,0
57780,295,18,0
57781,158,588,0
57782,577,775,0
57783,1150,1156,0
57784,861,859,0
57785,301,66,0
57786,447,69,0
57787,538,1141,0
57788,274,856,0
57789,1116,926,0
57790,745,592,0
57791,431,951,0
57792,106,1189,0
57793,85,286,0
57794,128,25,0
57795,127,368,0
57796,517,33,0
57797,431,707,0
57798,688,400,0
57799,617,525,0
57800,1041,512,0
57801,1324,782,0
57802,782,129,0
57803,375,725,0
57804,503,1173,0
57805,753,100,0
57806,1105,1409,0
57807,543,602,0
57808,306,1393,0
57809,306,430,0
57810,1365,534,0
57811,1287,518,0
57812,861,780,0
57813,879,930,0
57814,818,490,0
57815,638,306,0
57816,1150,251,0
57817,406,194,0
57818,1375,92,0
57819,1009,1117,0
57820,228,263,0
57821,1119,788,0
57822,286,479,0
57823,455,830,0
57824,1053,695,0
57825,276,854,0
57826,855,1100,0
57827,10,375,0
57828,1226,928,0
57829,194,1247,0
57830,943,110,0
57831,587,759,0
57832,141,133,0
57833,730,728,0
57834,1317,363,0
57835,555,955,0
57836,1030,783,0
57837,927,427,0
57838,163,457,0
57839,200,604,0
57840,1404,583,0
57841,504,1318,0
57842,69,441,0
57843,1229,639,0
57844,1027,997,0
57845,61,62,0
57846,1125,267,0
57847,527,827,0
57848,1196,792,0
57849,1027,1147,0
57850,676,653,0
57851,203,843,0
57852,1126,755,0
57853,264,119,0
57854,821,986,0
57855,141,1332,0
57856,617,204,0
57857,1100,1320,0
57858,777,627,0
57859,1375,1151,0
57860,41,839,0
57861,944,762,0
57862,765,527,0
57863,736,1395,0
57864,1396,1085,0
57865,16,1383,0
57866,220,1152,0
57867,965,917,0
57868,983,1093,0
57869,847,235,0
57870,1029,45,0
57871,743,301,0
57872,297,7,0
57873,1355,534,0
57874,1177,698,0
57875,141,773,0
57876,1255,1171,0
57877,782,426,0
57878,1390,1268,0
57879,1082,521,0
57880,320,818,0
57881,640,177,0
57882,355,603,0
57883,686,142,0
57884,193,1168,0
57885,73,738,0
57886,1071,894,0
57887,61,1008,0
57888,115,1304,0
57889,1326,557,0
57890,556,862,0
57891,48,936,0
57892,356,933,0
57893,1027,995,0
57894,1244,568,0
57895,1337,370,0
57896,888,623,0
57897,1353,515,0
57898,35,478,0
57899,1316,565,0
57900,498,562,0
57901,406,877,0
57902,749,1003,0
57903,180,426,0
57904,690,1100,0
57905,6,222,0
57906,318,688,0
57907,496,1112,0
57908,306,100,0
57909,1084,763,0
57910,879,1319,0
57911,943,1380,0
57912,1150,421,0
57913,203,115,0
57914,907,960,0
57915,391,678,0
57916,975,548,0
57917,498,945,0
57918,1061,962,0
57919,916,36,0
57920,268,946,0
57921,1061,1180,0
57922,1292,1157,0
57923,859,342,0
57924,656,378,0
57925,48,1360,0
57926,543,1318,0
57927,1408,302,0
57928,1353,180,0
57929,375,24,0
57930,688,480,0
57931,1182,1304,0
57932,377,1391,0
57933,885,320,0
57934,1295,885,0
57935,1309,421,0
57936,1111,1170,0
57937,539,884,0
57938,523,350,0
57939,106,728,0
57940,638,830,0
57941,306,535,0
57942,640,656,0
57943,105,1268,0
57944,274,1080,0
57945,691,1055,0
57946,738,1333,0
57947,1275,588,0
57948,1144,673,0
57949,1029,1112,0
57950,777,28,0
57951,982,1268,0
57952,37,1,0
57953,818,26,0
57954,230,1261,0
57955,691,57,0
57956,201,136,0
57957,1304,512,0
57958,355,633,0
57959,1029,29,0
57960,935,756,0
57961,603,30,0
57962,1226,682,0
57963,377,1013,0
57964,1244,1212,0
57965,446,896,0
57966,375,713,0
57967,340,379,0
57968,195,940,0
57969,1182,945,0
57970,1237,652,0
57971,1027,466,0
57972,570,1345,0
57973,910,1288,0
57974,660,384,0
57975,1212,974,0
57976,38,448,0
57977,320,727,0
57978,37,435,0
57979,1029,26,0
57980,1113,949,0
57981,942,1111,0
57982,1205,168,0
57983,515,426,0
57984,201,450,0
57985,70,105,0
57986,85,858,0
57987,1030,1093,0
57988,1078,694,0
57989,33,515,0
57990,821,333,0
57991,446,356,0
57992,1375,172,0
57993,1001,495,0
57994,690,661,0
57995,596,372,0
57996,1256,975,0
57997,1027,503,0
57998,1238,1268,0
57999,704,83,0
58000,616,818,0
58001,798,847,0
58002,983,388,0
58003,1201,289,0
58004,107,692,0
58005,1027,715,0
58006,109,734,0
58007,608,137,0
58008,1113,236,0
58009,502,480,0
58010,739,295,0
58011,594,231,0
58012,340,373,0
58013,1041,508,0
58014,540,1015,0
58015,1116,1271,0
58016,85,864,0
58017,861,495,0
58018,543,973,0
58019,1016,115,0
58020,439,1093,0
58021,523,4,0
58022,496,709,0
58023,1285,1169,0
58024,1118,237,0
58025,397,927,0
58026,1029,221,0
58027,1172,522,0
58028,16,991,0
58029,1229,1241,0
58030,668,420,0
58031,1235,528,0
58032,1044,415,0
58033,609,6,0
58034,1071,298,0
58035,1166,811,0
58036,180,756,0
58037,180,1116,0
58038,551,938,0
58039,248,366,0
58040,1287,773,0
58041,458,101,0
58042,1344,902,0
58043,693,683,0
58044,888,1261,0
58045,230,419,0
58046,543,222,0
58047,1076,995,0
58048,885,97,0
58049,1023,487,0
58050,758,519,0
58051,927,1003,0
58052,543,252,0
58053,944,71,0
58054,741,7,0
58055,106,833,0
58056,1320,62,0
58057,963,985,0
58058,363,697,0
58059,377,633,0
58060,341,762,0
58061,981,1402,0
58062,842,752,0
58063,397,1210,0
58064,502,517,0
58065,320,1015,0
58066,540,1360,0
58067,41,569,0
58068,1059,542,0
58069,341,111,0
58070,1208,275,0
58071,1212,983,0
58072,179,133,0
58073,1188,526,0
58074,1320,36,0
58075,686,168,0
58076,650,1279,0
58077,76,1390,0
58078,25,149,0
58079,736,720,0
58080,614,1029,0
58081,473,637,0
58082,1159,1217,0
58083,834,28,0
58084,1211,897,0
58085,1378,41,0
58086,93,1033,0
58087,163,444,0
58088,1269,71,0
58089,539,1076,0
58090,1344,313,0
58091,875,98,0
58092,225,55,0
58093,1300,1284,0
58094,935,27,0
58095,1188,634,0
58096,446,325,0
58097,1201,1313,0
58098,225,1073,0
58099,1196,1119,0
58100,201,665,0
58101,328,11,0
58102,295,142,0
58103,1404,412,0
58104,131,12,0
58105,41,661,0
58106,617,410,0
58107,9,887,0
58108,1337,248,0
58109,70,328,0
58110,531,236,0
58111,406,387,0
58112,106,557,0
58113,410,258,0
58114,668,690,0
58115,420,551,0
58116,310,1260,0
58117,355,1161,0
58118,569,78,0
58119,1403,399,0
58120,1237,586,0
58121,853,502,0
58122,1287,590,0
58123,965,911,0
58124,1169,1046,0
58125,264,772,0
58126,73,422,0
58127,1366,227,0
58128,1299,270,0
58129,318,1347,0
58130,1226,868,0
58131,924,190,0
58132,771,23,0
58133,1061,985,0
58134,183,102,0
58135,1294,1082,0
58136,44,556,0
58137,808,997,0
58138,458,971,0
58139,879,1278,0
58140,1078,85,0
58141,1144,487,0
58142,158,63,0
58143,1255,1168,0
58144,1118,1371,0
58145,231,142,0
58146,1122,1078,0
58147,1177,273,0
58148,861,1168,0
58149,1182,697,0
58150,1105,1146,0
58151,885,842,0
58152,1292,255,0
58153,76,1064,0
58154,1324,437,0
58155,1361,506,0
58156,127,61,0
58157,199,1326,0
58158,1344,644,0
58159,1126,1311,0
58160,1169,385,0
58161,306,1326,0
58162,1061,546,0
58163,340,167,0
58164,1348,1253,0
58165,1402,382,0
58166,1058,636,0
58167,887,1204,0
58168,476,52,0
58169,1256,738,0
58170,452,32,0
58171,725,758,0
58172,311,817,0
58173,614,222,0
58174,424,1028,0
58175,1084,1225,0
58176,179,1171,0
58177,1075,1103,0
58178,517,942,0
58179,1182,1257,0
58180,224,286,0
58181,1262,1375,0
58182,596,2,0
58183,981,212,0
58184,895,361,0
58185,659,385,0
58186,779,525,0
58187,76,1024,0
58188,1320,385,0
58189,628,1163,0
58190,543,1020,0
58191,177,260,0
58192,543,303,0
58193,718,194,0
58194,1062,861,0
58195,340,870,0
58196,852,322,0
58197,821,452,0
58198,129,66,0
58199,183,841,0
58200,340,1210,0
58201,1205,1264,0
58202,566,1344,0
58203,158,128,0
58204,594,726,0
58205,1154,824,0
58206,1177,1096,0
58207,224,744,0
58208,690,418,0
58209,1248,1293,0
58210,1183,629,0
58211,983,767,0
58212,555,819,0
58213,391,453,0
58214,455,934,0
58215,1396,1042,0
58216,1243,872,0
58217,859,1247,0
58218,609,248,0
58219,1064,1044,0
58220,344,875,0
58221,1403,1153,0
58222,821,542,0
58223,704,1183,0
58224,73,20,0
58225,240,196,0
58226,1183,169,0
58227,508,912,0
58228,1378,454,0
58229,541,358,0
58230,556,1102,0
58231,1074,182,0
58232,570,709,0
58233,982,644,0
58234,318,682,0
58235,341,463,0
58236,1172,752,0
58237,1287,387,0
58238,1299,771,0
58239,531,230,0
58240,758,1002,0
58241,881,57,0
58242,397,1024,0
58243,587,642,0
58244,808,683,0
58245,1361,1302,0
58246,896,458,0
58247,311,344,0
58248,850,62,0
58249,765,1313,0
58250,179,1324,0
58251,570,222,0
58252,595,20,0
58253,35,738,0
58254,197,716,0
58255,80,1071,0
58256,896,178,0
58257,1307,283,0
58258,798,777,0
58259,727,333,0
58260,447,742,0
58261,834,144,0
58262,428,91,0
58263,1169,111,0
58264,134,1076,0
58265,931,1021,0
58266,1081,682,0
58267,1058,1155,0
58268,391,518,0
58269,180,1138,0
58270,1207,21,0
58271,1116,1198,0
58272,110,392,0
58273,80,78,0
58274,508,1,0
58275,879,1039,0
58276,452,784,0
58277,1238,160,0
58278,200,258,0
58279,741,118,0
58280,745,448,0
58281,587,1080,0
58282,603,1058,0
58283,231,704,0
58284,1306,768,0
58285,1116,764,0
58286,1053,155,0
58287,1066,932,0
58288,1235,1051,0
58289,420,549,0
58290,743,402,0
58291,1255,984,0
58292,551,373,0
58293,798,1045,0
58294,452,269,0
58295,99,755,0
58296,1408,647,0
58297,617,34,0
58298,515,184,0
58299,267,517,0
58300,587,882,0
58301,189,762,0
58302,400,172,0
58303,982,1076,0
58304,436,88,0
58305,1304,923,0
58306,855,713,0
58307,76,1253,0
58308,366,1019,0
58309,924,1118,0
58310,1064,435,0
58311,1014,55,0
58312,1355,288,0
58313,885,160,0
58314,424,696,0
58315,782,1395,0
58316,603,1118,0
58317,171,1157,0
58318,74,1149,0
58319,1317,879,0
58320,1408,71,0
58321,105,862,0
58322,935,700,0
58323,1328,817,0
58324,1262,1137,0
58325,384,740,0
58326,638,454,0
58327,504,57,0
58328,1109,99,0
58329,306,456,0
58330,1001,1164,0
58331,173,709,0
58332,384,606,0
58333,1041,1086,0
58334,782,532,0
58335,1201,406,0
58336,931,742,0
58337,397,1004,0
58338,807,367,0
58339,1309,1324,0
58340,981,1108,0
58341,1125,565,0
58342,892,1338,0
58343,743,1175,0
58344,1275,956,0
58345,850,1340,0
58346,1316,267,0
58347,982,631,0
58348,99,828,0
58349,1337,585,0
58350,1122,102,0
58351,420,836,0
58352,1166,346,0
58353,1300,1162,0
58354,173,46,0
58355,424,357,0
58356,195,174,0
58357,896,1092,0
58358,356,485,0
58359,538,1056,0
58360,473,778,0
58361,564,776,0
58362,375,917,0
58363,431,831,0
58364,1047,648,0
58365,183,1103,0
58366,514,391,0
58367,1096,738,0
58368,1082,664,0
58369,1326,925,0
58370,1109,1168,0
58371,821,651,0
58372,1256,309,0
58373,753,571,0
58374,1248,552,0
58375,1074,40,0
58376,153,1240,0
58377,656,1212,0
58378,436,285,0
58379,1295,1343,0
58380,514,593,0
58381,44,1273,0
58382,1105,1375,0
58383,1306,1059,0
58384,527,137,0
58385,496,1315,0
58386,107,924,0
58387,344,684,0
58388,344,431,0
58389,250,658,0
58390,704,1047,0
58391,439,270,0
58392,345,892,0
58393,33,29,0
58394,1025,594,0
58395,297,149,0
58396,1159,478,0
58397,649,1039,0
58398,376,85,0
58399,383,1016,0
58400,982,346,0
58401,1119,731,0
58402,517,234,0
58403,502,6,0
58404,75,937,0
58405,163,1057,0
58406,297,517,0
58407,718,1269,0
58408,1105,891,0
58409,1159,100,0
58410,273,730,0
58411,571,1031,0
58412,1255,1225,0
58413,926,555,0
58414,1307,1266,0
58415,1218,1032,0
58416,1355,367,0
58417,311,1091,0
58418,1084,922,0
58419,153,1296,0
58420,1177,1112,0
58421,718,139,0
58422,926,649,0
58423,391,32,0
58424,821,642,0
58425,753,1183,0
58426,852,610,0
58427,10,119,0
58428,1255,400,0
58429,702,962,0
58430,397,328,0
58431,1353,604,0
58432,693,1280,0
58433,885,82,0
58434,907,428,0
58435,1074,639,0
58436,1218,1096,0
58437,275,294,0
58438,943,114,0
58439,845,495,0
58440,16,685,0
58441,220,980,0
58442,447,659,0
58443,201,215,0
58444,1154,437,0
58445,158,746,0
58446,508,1163,0
58447,1009,224,0
58448,487,783,0
58449,931,649,0
58450,1196,994,0
58451,892,359,0
58452,310,619,0
58453,509,720,0
58454,397,1163,0
58455,89,640,0
58456,1196,192,0
58457,1226,1354,0
58458,951,369,0
58459,1366,67,0
58460,384,359,0
58461,1183,632,0
58462,1013,1350,0
58463,594,267,0
58464,868,1351,0
58465,264,656,0
58466,1020,568,0
58467,268,775,0
58468,106,93,0
58469,1348,125,0
58470,345,598,0
58471,797,1181,0
58472,1058,1162,0
58473,640,579,0
58474,199,858,0
58475,301,1100,0
58476,1122,972,0
58477,433,636,0
58478,1166,105,0
58479,153,748,0
58480,1027,356,0
58481,1218,146,0
58482,107,1038,0
58483,1300,896,0
58484,131,546,0
58485,318,457,0
58486,1053,1181,0
58487,1154,801,0
58488,1203,1394,0
58489,541,449,0
58490,376,99,0
58491,806,723,0
58492,1356,180,0
58493,1243,910,0
58494,180,851,0
58495,681,717,0
58496,286,571,0
58497,574,448,0
58498,1307,1165,0
58499,881,875,0
58500,197,194,0
58501,1074,268,0
58502,106,1399,0
58503,855,433,0
58504,1329,436,0
58505,730,442,0
58506,502,777,0
58507,264,548,0
58508,44,542,0
58509,649,57,0
58510,842,247,0
58511,1285,613,0
58512,1001,1311,0
58513,571,550,0
58514,433,305,0
58515,834,950,0
58516,91,261,0
58517,859,854,0
58518,798,706,0
58519,887,802,0
58520,228,221,0
58521,310,595,0
58522,1304,603,0
58523,745,1368,0
58524,766,682,0
58525,25,172,0
58526,541,63,0
58527,306,202,0
58528,1150,1056,0
58529,6,1064,0
58530,1329,1385,0
58531,758,20,0
58532,676,37,0
58533,328,230,0
58534,1066,870,0
58535,248,456,0
58536,318,950,0
58537,765,1292,0
58538,195,241,0
58539,33,422,0
58540,188,1369,0
58541,38,722,0
58542,847,140,0
58543,1166,666,0
58544,1111,1125,0
58545,1196,521,0
58546,502,1325,0
58547,818,942,0
58548,1090,150,0
58549,173,1321,0
58550,603,688,0
58551,704,470,0
58552,1396,1347,0
58553,1090,1009,0
58554,887,1228,0
58555,276,546,0
58556,463,352,0
58557,766,258,0
58558,688,76,0
58559,274,766,0
58560,556,1155,0
58561,10,1401,0
58562,614,304,0
58563,821,669,0
58564,129,877,0
58565,131,532,0
58566,1105,1217,0
58567,571,805,0
58568,297,1265,0
58569,690,26,0
58570,845,192,0
58571,301,1032,0
58572,1152,883,0
58573,517,952,0
58574,855,667,0
58575,1321,72,0
58576,131,248,0
58577,1009,197,0
58578,564,832,0
58579,171,1142,0
58580,375,1319,0
58581,1403,319,0
58582,440,207,0
58583,517,372,0
58584,739,1187,0
58585,1378,500,0
58586,183,195,0
58587,248,53,0
58588,1295,1161,0
58589,8,91,0
58590,540,419,0
58591,907,284,0
58592,1328,36,0
58593,1084,1288,0
58594,62,925,0
58595,129,28,0
58596,447,359,0
58597,1020,843,0
58598,853,1223,0
58599,383,695,0
58600,48,396,0
58601,356,319,0
58602,128,357,0
58603,539,562,0
58604,1390,222,0
58605,1062,488,0
58606,391,825,0
58607,420,784,0
58608,183,407,0
58609,458,672,0
58610,515,794,0
58611,310,378,0
58612,477,213,0
58613,1317,1267,0
58614,1062,1396,0
58615,1212,723,0
58616,1208,423,0
58617,503,326,0
58618,288,424,0
58619,127,441,0
58620,1294,161,0
58621,631,1180,0
58622,1309,1130,0
58623,76,861,0
58624,1041,76,0
58625,1328,1400,0
58626,428,834,0
58627,807,584,0
58628,587,374,0
58629,1307,508,0
58630,452,185,0
58631,106,1202,0
58632,1144,1376,0
58633,739,1388,0
58634,577,204,0
58635,1402,526,0
58636,577,1376,0
58637,508,155,0
58638,64,916,0
58639,641,678,0
58640,41,530,0
58641,803,979,0
58642,766,1117,0
58643,502,843,0
58644,1075,659,0
58645,189,613,0
58646,1243,255,0
58647,851,1379,0
58648,200,1045,0
58649,1152,961,0
58650,951,1075,0
58651,446,549,0
58652,852,1251,0
58653,1111,418,0
58654,803,120,0
58655,875,763,0
58656,1276,277,0
58657,410,1109,0
58658,163,992,0
58659,171,655,0
58660,35,475,0
58661,1318,239,0
58662,220,271,0
58663,841,706,0
58664,631,444,0
58665,200,645,0
58666,37,124,0
58667,1262,727,0
58668,942,153,0
58669,807,661,0
58670,587,866,0
58671,228,794,0
58672,1111,580,0
58673,126,1117,0
58674,745,1024,0
58675,91,743,0
58676,1030,578,0
58677,1182,785,0
58678,847,960,0
58679,288,905,0
58680,183,936,0
58681,463,737,0
58682,403,225,0
58683,808,1295,0
58684,295,1233,0
58685,424,944,0
58686,935,880,0
58687,807,1273,0
58688,628,316,0
58689,126,369,0
58690,188,1230,0
58691,1378,49,0
58692,540,1162,0
58693,1262,342,0
58694,171,397,0
58695,1316,127,0
58696,1320,818,0
58697,1218,157,0
58698,189,1284,0
58699,363,210,0
58700,180,539,0
58701,502,904,0
58702,594,1296,0
58703,981,346,0
58704,1390,1097,0
58705,1361,1351,0
58706,739,873,0
58707,1316,276,0
58708,594,80,0
58709,177,208,0
58710,555,7,0
58711,320,776,0
58712,1014,946,0
58713,476,851,0
58714,806,226,0
58715,609,432,0
58716,642,126,0
58717,1307,210,0
58718,93,245,0
58719,504,879,0
58720,1205,1312,0
58721,393,1287,0
58722,641,954,0
58723,203,767,0
58724,1307,256,0
58725,440,1320,0
58726,1248,243,0
58727,163,1248,0
58728,527,518,0
58729,983,239,0
58730,8,754,0
58731,1408,827,0
58732,1154,215,0
58733,885,566,0
58734,153,89,0
58735,821,728,0
58736,420,934,0
58737,1404,1062,0
58738,188,714,0
58739,306,1219,0
58740,1267,639,0
58741,1299,55,0
58742,197,159,0
58743,10,43,0
58744,595,1297,0
58745,1014,416,0
58746,881,463,0
58747,595,448,0
58748,1241,1299,0
58749,323,70,0
58750,852,202,0
58751,1169,217,0
58752,318,582,0
58753,944,1021,0
58754,1169,962,0
58755,927,410,0
58756,1243,181,0
58757,200,295,0
58758,808,1267,0
58759,650,1088,0
58760,25,1147,0
58761,225,484,0
58762,306,198,0
58763,1159,115,0
58764,116,139,0
58765,163,1155,0
58766,6,1077,0
58767,273,350,0
58768,1397,896,0
58769,1307,363,0
58770,268,213,0
58771,1084,920,0
58772,173,774,0
58773,465,329,0
58774,541,1300,0
58775,1064,881,0
58776,1248,433,0
58777,509,1256,0
58778,758,1243,0
58779,616,393,0
58780,982,645,0
58781,791,878,0
58782,397,205,0
58783,842,400,0
58784,765,711,0
58785,1158,1358,0
58786,75,1393,0
58787,171,235,0
58788,1243,519,0
58789,1402,610,0
58790,428,1390,0
58791,1029,462,0
58792,614,858,0
58793,280,1255,0
58794,1169,864,0
58795,841,702,0
58796,540,438,0
58797,718,619,0
58798,111,192,0
58799,128,666,0
58800,356,1406,0
58801,1329,990,0
58802,564,1408,0
58803,651,366,0
58804,614,355,0
58805,1041,132,0
58806,25,455,0
58807,1338,241,0
58808,1072,2,0
58809,433,815,0
58810,248,345,0
58811,476,1166,0
58812,99,1191,0
58813,203,1248,0
58814,344,1094,0
58815,791,1043,0
58816,180,267,0
58817,1353,921,0
58818,1144,432,0
58819,1109,420,0
58820,1329,542,0
58821,608,107,0
58822,1060,653,0
58823,1154,340,0
58824,508,507,0
58825,487,1381,0
58826,171,189,0
58827,311,500,0
58828,892,657,0
58829,868,208,0
58830,1211,834,0
58831,477,16,0
58832,895,794,0
58833,540,673,0
58834,111,831,0
58835,977,641,0
58836,1090,410,0
58837,1172,170,0
58838,318,73,0
58839,194,66,0
58840,718,1148,0
58841,1316,377,0
58842,1318,764,0
58843,851,928,0
58844,1390,323,0
58845,765,750,0
58846,1072,94,0
58847,890,201,0
58848,875,304,0
58849,274,681,0
58850,1159,337,0
58851,10,858,0
58852,431,439,0
58853,273,773,0
58854,75,369,0
58855,278,138,0
58856,141,1336,0
58857,1116,6,0
58858,1144,683,0
58859,267,282,0
58860,116,1050,0
58861,436,1064,0
58862,892,1291,0
58863,341,1323,0
58864,916,747,0
58865,1320,1177,0
58866,476,5,0
58867,403,202,0
58868,48,414,0
58869,1361,979,0
58870,1122,609,0
58871,924,377,0
58872,73,1255,0
58873,225,161,0
58874,131,635,0
58875,496,1104,0
58876,1078,1036,0
58877,171,170,0
58878,1203,1042,0
58879,1183,556,0
58880,1366,226,0
58881,410,1078,0
58882,393,92,0
58883,295,1124,0
58884,1211,541,0
58885,1152,1305,0
58886,616,285,0
58887,473,133,0
58888,80,1208,0
58889,1324,312,0
58890,551,1062,0
58891,821,863,0
58892,76,776,0
58893,853,582,0
58894,110,1245,0
58895,741,1272,0
58896,1027,435,0
58897,702,852,0
58898,852,515,0
58899,1058,187,0
58900,1098,525,0
58901,116,147,0
58902,64,1184,0
58903,1287,559,0
58904,693,663,0
58905,280,830,0
58906,1175,856,0
58907,890,20,0
58908,116,376,0
58909,1064,951,0
58910,1090,807,0
58911,436,1354,0
58912,163,958,0
58913,730,1247,0
58914,931,250,0
58915,342,1242,0
58916,1188,459,0
58917,70,1173,0
58918,782,610,0
58919,807,1101,0
58920,1211,602,0
58921,916,25,0
58922,99,294,0
58923,447,635,0
58924,642,63,0
58925,342,114,0
58926,179,766,0
58927,1375,1269,0
58928,748,1328,0
58929,614,175,0
58930,410,423,0
58931,690,755,0
58932,838,1322,0
58933,433,315,0
58934,628,1140,0
58935,944,696,0
58936,394,1288,0
58937,1366,957,0
58938,1126,495,0
58939,1053,1262,0
58940,1207,690,0
58941,128,123,0
58942,847,994,0
58943,566,925,0
58944,1060,1233,0
58945,855,531,0
58946,1196,1299,0
58947,224,834,0
58948,551,1063,0
58949,1016,789,0
58950,400,788,0
58951,614,757,0
58952,116,1351,0
58953,1256,374,0
58954,1226,257,0
58955,847,899,0
58956,1001,1343,0
58957,131,53,0
58958,1154,614,0
58959,888,809,0
58960,376,1406,0
58961,890,164,0
58962,115,464,0
58963,393,1053,0
58964,509,1273,0
58965,48,543,0
58966,439,769,0
