,TF,Target,Label
36949,766,431,0
36950,323,180,0
36951,1164,1207,0
36952,740,709,0
36953,1170,424,0
36954,440,1243,0
36955,196,1041,0
36956,144,317,0
36957,784,611,0
36958,541,126,0
36959,1301,919,0
36960,924,453,0
36961,840,615,0
36962,108,813,0
36963,818,990,0
36964,306,1021,0
36965,888,136,0
36966,105,1080,0
36967,536,252,0
36968,579,641,0
36969,1281,161,0
36970,490,1272,0
36971,1175,713,0
36972,641,531,0
36973,491,56,0
36974,628,605,0
36975,563,862,0
36976,726,292,0
36977,274,503,0
36978,270,717,0
36979,559,1209,0
36980,818,1283,0
36981,31,445,0
36982,357,278,0
36983,520,821,0
36984,1032,237,0
36985,169,87,0
36986,1023,42,0
36987,270,847,0
36988,1053,55,0
36989,722,959,0
36990,1112,1039,0
36991,189,1039,0
36992,2,1301,0
36993,1175,981,0
36994,353,643,0
36995,1135,93,0
36996,1248,597,0
36997,442,594,0
36998,629,543,0
36999,873,615,0
37000,881,30,0
37001,638,873,0
37002,258,38,0
37003,740,808,0
37004,156,424,0
37005,638,1154,0
37006,453,1266,0
37007,31,569,0
37008,118,774,0
37009,354,39,0
37010,814,191,0
37011,650,427,0
37012,650,936,0
37013,1230,969,0
37014,478,799,0
37015,1135,586,0
37016,818,735,0
37017,829,1026,0
37018,1053,102,0
37019,170,841,0
37020,791,166,0
37021,998,1215,0
37022,651,303,0
37023,44,1084,0
37024,34,203,0
37025,740,78,0
37026,161,39,0
37027,453,843,0
37028,310,148,0
37029,2,258,0
37030,412,1275,0
37031,688,954,0
37032,308,211,0
37033,662,373,0
37034,81,491,0
37035,473,135,0
37036,312,565,0
37037,813,407,0
37038,998,1102,0
37039,1139,156,0
37040,813,356,0
37041,233,1304,0
37042,755,187,0
37043,437,927,0
37044,68,577,0
37045,169,336,0
37046,537,495,0
37047,116,415,0
37048,1312,89,0
37049,1021,1210,0
37050,662,1235,0
37051,1058,354,0
37052,150,23,0
37053,1205,887,0
37054,198,595,0
37055,651,129,0
37056,631,1273,0
37057,261,716,0
37058,7,1190,0
37059,794,850,0
37060,1253,86,0
37061,1037,493,0
37062,554,998,0
37063,1253,962,0
37064,938,748,0
37065,1297,345,0
37066,535,782,0
37067,1123,117,0
37068,156,642,0
37069,722,471,0
37070,664,637,0
37071,144,746,0
37072,1143,490,0
37073,1273,749,0
37074,333,1021,0
37075,1230,466,0
37076,192,25,0
37077,288,461,0
37078,520,155,0
37079,1062,105,0
37080,301,161,0
37081,274,464,0
37082,664,712,0
37083,929,1295,0
37084,347,100,0
37085,535,1226,0
37086,1089,1079,0
37087,105,129,0
37088,619,1230,0
37089,354,666,0
37090,763,660,0
37091,765,1215,0
37092,628,1085,0
37093,637,254,0
37094,912,395,0
37095,1297,546,0
37096,1312,837,0
37097,7,301,0
37098,1281,492,0
37099,637,490,0
37100,1089,901,0
37101,491,1121,0
37102,498,603,0
37103,613,450,0
37104,1258,954,0
37105,1266,1232,0
37106,198,1165,0
37107,1115,390,0
37108,182,170,0
37109,1037,594,0
37110,1215,918,0
37111,591,1166,0
37112,1051,283,0
37113,330,848,0
37114,613,235,0
37115,1152,12,0
37116,763,593,0
37117,341,256,0
37118,1140,915,0
37119,1297,166,0
37120,239,951,0
37121,1143,859,0
37122,169,919,0
37123,627,107,0
37124,1312,464,0
37125,122,46,0
37126,1037,946,0
37127,1123,1077,0
37128,156,634,0
37129,206,140,0
37130,323,991,0
37131,1291,488,0
37132,161,380,0
37133,1123,1170,0
37134,82,1135,0
37135,502,717,0
37136,662,79,0
37137,442,209,0
37138,849,50,0
37139,912,589,0
37140,277,850,0
37141,924,919,0
37142,1158,374,0
37143,226,20,0
37144,4,217,0
37145,829,898,0
37146,219,588,0
37147,60,1106,0
37148,619,109,0
37149,1085,896,0
37150,502,728,0
37151,1320,347,0
37152,819,1053,0
37153,109,623,0
37154,1023,448,0
37155,104,272,0
37156,333,1149,0
37157,559,279,0
37158,196,389,0
37159,108,627,0
37160,1172,1198,0
37161,588,433,0
37162,1205,708,0
37163,1164,603,0
37164,1001,455,0
37165,1186,184,0
37166,490,619,0
37167,888,537,0
37168,434,916,0
37169,1248,1238,0
37170,572,390,0
37171,744,1312,0
37172,192,360,0
37173,1051,363,0
37174,186,286,0
37175,1268,929,0
37176,780,1025,0
37177,496,236,0
37178,502,1307,0
37179,189,556,0
37180,1248,209,0
37181,641,826,0
37182,819,978,0
37183,1076,290,0
37184,505,415,0
37185,169,567,0
37186,216,294,0
37187,292,670,0
37188,270,1265,0
37189,970,776,0
37190,44,888,0
37191,477,1244,0
37192,924,679,0
37193,1143,1080,0
37194,638,432,0
37195,1302,787,0
37196,306,259,0
37197,777,1152,0
37198,109,45,0
37199,23,66,0
37200,755,514,0
37201,1195,88,0
37202,1238,1187,0
37203,169,31,0
37204,270,1052,0
37205,1201,864,0
37206,23,885,0
37207,423,657,0
37208,938,168,0
37209,955,679,0
37210,347,531,0
37211,1304,1260,0
37212,0,1135,0
37213,521,423,0
37214,1238,950,0
37215,206,388,0
37216,1023,560,0
37217,170,333,0
37218,628,740,0
37219,1076,1101,0
37220,677,465,0
37221,1037,948,0
37222,1230,415,0
37223,1001,933,0
37224,1152,480,0
37225,1144,778,0
37226,921,720,0
37227,210,542,0
37228,941,1111,0
37229,1164,498,0
37230,23,245,0
37231,430,888,0
37232,1023,98,0
37233,5,577,0
37234,881,1105,0
37235,341,245,0
37236,518,268,0
37237,1019,531,0
37238,873,202,0
37239,109,440,0
37240,1159,628,0
37241,955,547,0
37242,641,697,0
37243,1001,524,0
37244,0,1086,0
37245,629,739,0
37246,239,530,0
37247,1158,132,0
37248,88,1014,0
37249,1291,819,0
37250,1248,1109,0
37251,68,237,0
37252,477,416,0
37253,814,957,0
37254,198,175,0
37255,1256,919,0
37256,1076,48,0
37257,123,928,0
37258,170,376,0
37259,1135,895,0
37260,1143,519,0
37261,31,262,0
37262,1003,849,0
37263,688,120,0
37264,1201,923,0
37265,423,764,0
37266,590,428,0
37267,841,1296,0
37268,88,472,0
37269,664,873,0
37270,118,581,0
37271,161,1127,0
37272,399,386,0
37273,5,84,0
37274,1038,641,0
37275,137,893,0
37276,1302,1157,0
37277,664,1102,0
37278,573,447,0
37279,777,766,0
37280,312,1074,0
37281,1186,578,0
37282,1268,326,0
37283,521,1247,0
37284,333,806,0
37285,909,733,0
37286,261,549,0
37287,7,205,0
37288,1304,68,0
37289,328,561,0
37290,572,860,0
37291,491,350,0
37292,1079,805,0
37293,646,24,0
37294,1145,1098,0
37295,1320,807,0
37296,137,807,0
37297,57,1225,0
37298,754,1125,0
37299,39,517,0
37300,254,285,0
37301,627,629,0
37302,291,762,0
37303,667,618,0
37304,1085,171,0
37305,4,89,0
37306,258,519,0
37307,70,984,0
37308,497,183,0
37309,888,1171,0
37310,170,1044,0
37311,82,246,0
37312,323,805,0
37313,160,460,0
37314,537,676,0
37315,39,847,0
37316,469,389,0
37317,146,970,0
37318,573,952,0
37319,1144,118,0
37320,146,565,0
37321,1227,451,0
37322,1023,65,0
37323,619,561,0
37324,505,355,0
37325,1195,612,0
37326,902,1193,0
37327,559,555,0
37328,347,800,0
37329,1170,333,0
37330,912,620,0
37331,288,470,0
37332,599,54,0
37333,1215,587,0
37334,1089,302,0
37335,1064,736,0
37336,0,848,0
37337,677,1000,0
37338,1053,643,0
37339,275,330,0
37340,23,393,0
37341,23,1311,0
37342,490,265,0
37343,1053,137,0
37344,1145,749,0
37345,347,329,0
37346,1021,150,0
37347,247,1163,0
37348,1159,358,0
37349,1145,624,0
37350,765,655,0
37351,1297,302,0
37352,150,698,0
37353,469,581,0
37354,1158,1112,0
37355,206,574,0
37356,836,125,0
37357,646,155,0
37358,920,278,0
37359,1115,719,0
37360,179,178,0
37361,667,472,0
37362,84,1203,0
37363,912,627,0
37364,1035,538,0
37365,1291,431,0
37366,1241,342,0
37367,306,1055,0
37368,7,383,0
37369,1287,95,0
37370,1058,1121,0
37371,740,971,0
37372,144,1005,0
37373,1058,224,0
37374,1041,412,0
37375,357,444,0
37376,1258,1285,0
37377,261,922,0
37378,1241,767,0
37379,702,1205,0
37380,261,467,0
37381,118,1070,0
37382,1204,381,0
37383,196,1088,0
37384,685,69,0
37385,122,112,0
37386,497,482,0
37387,170,97,0
37388,921,1087,0
37389,475,165,0
37390,7,802,0
37391,333,1017,0
37392,381,875,0
37393,182,883,0
37394,651,183,0
37395,196,150,0
37396,216,943,0
37397,233,865,0
37398,770,185,0
37399,292,366,0
37400,477,1179,0
37401,784,1285,0
37402,1237,59,0
37403,957,452,0
37404,306,1213,0
37405,688,197,0
37406,651,41,0
37407,518,129,0
37408,464,183,0
37409,1237,859,0
37410,1052,845,0
37411,1032,816,0
37412,250,1182,0
37413,381,155,0
37414,1085,1272,0
37415,412,1211,0
37416,270,848,0
37417,1264,1144,0
37418,430,1117,0
37419,491,1088,0
37420,829,55,0
37421,196,222,0
37422,210,352,0
37423,888,326,0
37424,535,694,0
37425,794,221,0
37426,702,45,0
37427,216,1206,0
37428,1085,435,0
37429,1241,1235,0
37430,1112,182,0
37431,1230,1234,0
37432,887,834,0
37433,1140,808,0
37434,554,1098,0
37435,1076,600,0
37436,312,1035,0
37437,237,263,0
37438,1248,948,0
37439,52,946,0
37440,1256,888,0
37441,829,1080,0
37442,322,135,0
37443,1035,534,0
37444,888,259,0
37445,638,751,0
37446,52,381,0
37447,849,587,0
37448,929,850,0
37449,502,701,0
37450,473,334,0
37451,1304,171,0
37452,688,568,0
37453,1021,809,0
37454,781,1064,0
37455,250,153,0
37456,291,220,0
37457,512,1267,0
37458,440,696,0
37459,591,163,0
37460,1248,787,0
37461,1220,777,0
37462,1063,1259,0
37463,1052,768,0
37464,274,219,0
37465,123,75,0
37466,722,1251,0
37467,1159,153,0
37468,1068,1143,0
37469,1112,1049,0
37470,0,1001,0
37471,464,486,0
37472,818,578,0
37473,760,935,0
37474,291,462,0
37475,1178,833,0
37476,959,722,0
37477,407,393,0
37478,651,1114,0
37479,52,318,0
37480,160,185,0
37481,599,467,0
37482,31,417,0
37483,1234,545,0
37484,105,57,0
37485,1248,688,0
37486,497,11,0
37487,216,73,0
37488,1050,632,0
37489,187,825,0
37490,1285,487,0
37491,182,461,0
37492,819,555,0
37493,323,884,0
37494,1064,886,0
37495,407,1072,0
37496,1120,1222,0
37497,1062,117,0
37498,109,1021,0
37499,881,869,0
37500,237,592,0
37501,813,467,0
37502,1135,224,0
37503,2,1058,0
37504,651,1021,0
37505,317,332,0
37506,813,922,0
37507,156,848,0
37508,1237,390,0
37509,1253,252,0
37510,423,1033,0
37511,1023,1081,0
37512,179,150,0
37513,554,334,0
37514,330,1192,0
37515,1215,29,0
37516,518,352,0
37517,496,235,0
37518,951,851,0
37519,192,1264,0
37520,1238,340,0
37521,156,855,0
37522,1302,46,0
37523,728,960,0
37524,1158,581,0
37525,440,678,0
37526,638,841,0
37527,169,2,0
37528,203,626,0
37529,376,280,0
37530,277,339,0
37531,1085,1000,0
37532,365,263,0
37533,572,796,0
37534,277,147,0
37535,951,1280,0
37536,1053,892,0
37537,118,730,0
37538,763,187,0
37539,572,1106,0
37540,536,872,0
37541,780,1013,0
37542,520,1141,0
37543,921,1267,0
37544,1052,1193,0
37545,310,1242,0
37546,265,565,0
37547,1248,1150,0
37548,902,1285,0
37549,599,219,0
37550,942,622,0
37551,407,611,0
37552,280,20,0
37553,1215,560,0
37554,108,527,0
37555,443,627,0
37556,606,64,0
37557,306,296,0
37558,1256,474,0
37559,433,572,0
37560,629,934,0
37561,1211,1081,0
37562,829,966,0
37563,144,676,0
37564,407,726,0
37565,1192,1028,0
37566,310,908,0
37567,491,959,0
37568,478,1296,0
37569,745,315,0
37570,4,908,0
37571,1172,547,0
37572,469,209,0
37573,915,414,0
37574,813,197,0
37575,116,82,0
37576,1052,803,0
37577,237,37,0
37578,98,378,0
37579,579,229,0
37580,1053,858,0
37581,513,565,0
37582,81,1045,0
37583,1290,277,0
37584,317,818,0
37585,637,817,0
37586,641,1278,0
37587,106,1107,0
37588,563,376,0
37589,760,364,0
37590,44,945,0
37591,1258,1264,0
37592,728,158,0
37593,1164,144,0
37594,631,770,0
37595,840,446,0
37596,490,1226,0
37597,638,203,0
37598,1052,38,0
37599,1123,1173,0
37600,381,1206,0
37601,836,40,0
37602,554,338,0
37603,504,760,0
37604,1302,1132,0
37605,0,224,0
37606,887,915,0
37607,405,883,0
37608,354,1156,0
37609,52,908,0
37610,587,188,0
37611,353,721,0
37612,791,518,0
37613,1205,1038,0
37614,688,359,0
37615,628,188,0
37616,390,1180,0
37617,987,1026,0
37618,57,503,0
37619,794,1298,0
37620,312,527,0
37621,754,1053,0
37622,1230,736,0
37623,104,1250,0
37624,740,881,0
37625,430,1171,0
37626,367,1199,0
37627,646,1182,0
37628,196,729,0
37629,638,867,0
37630,270,544,0
37631,664,1241,0
37632,1019,84,0
37633,84,667,0
37634,1234,1281,0
37635,498,229,0
37636,743,322,0
37637,841,278,0
37638,385,291,0
37639,813,1069,0
37640,170,33,0
37641,412,219,0
37642,475,957,0
37643,1192,992,0
37644,381,193,0
37645,1192,940,0
37646,1114,795,0
37647,1258,494,0
37648,434,641,0
37649,1192,48,0
37650,664,354,0
37651,685,325,0
37652,765,723,0
37653,312,21,0
37654,641,613,0
37655,743,980,0
37656,288,1194,0
37657,1182,27,0
37658,1051,1003,0
37659,970,1291,0
37660,744,898,0
37661,1168,249,0
37662,955,1186,0
37663,802,280,0
37664,203,1290,0
37665,306,1308,0
37666,84,363,0
37667,452,249,0
37668,322,1078,0
37669,760,1120,0
37670,156,1292,0
37671,829,39,0
37672,1170,1000,0
37673,1211,28,0
37674,765,249,0
37675,504,1131,0
37676,629,1007,0
37677,496,202,0
37678,118,182,0
37679,206,1053,0
37680,1079,369,0
37681,1287,401,0
37682,656,5,0
37683,745,1219,0
37684,977,84,0
37685,599,895,0
37686,354,1292,0
37687,760,751,0
37688,407,294,0
37689,631,204,0
37690,39,27,0
37691,1172,94,0
37692,1144,783,0
37693,390,1311,0
37694,280,748,0
37695,959,914,0
37696,1175,461,0
37697,591,951,0
37698,104,854,0
37699,401,1266,0
37700,336,182,0
37701,292,851,0
37702,385,771,0
37703,770,730,0
37704,1053,1062,0
37705,254,105,0
37706,613,139,0
37707,1237,1041,0
37708,160,488,0
37709,590,53,0
37710,813,1181,0
37711,1038,230,0
37712,206,609,0
37713,1320,1164,0
37714,840,573,0
37715,365,188,0
37716,323,651,0
37717,475,1216,0
37718,381,849,0
37719,970,727,0
37720,628,1297,0
37721,44,68,0
37722,1281,1039,0
37723,1035,442,0
37724,1246,37,0
37725,1079,770,0
37726,1032,274,0
37727,829,940,0
37728,1052,69,0
37729,1063,794,0
37730,90,1108,0
37731,1096,1291,0
37732,47,676,0
37733,84,509,0
37734,518,299,0
37735,437,998,0
37736,1032,269,0
37737,902,253,0
37738,291,827,0
37739,1227,468,0
37740,879,81,0
37741,521,1128,0
37742,440,143,0
37743,1256,1001,0
37744,1258,240,0
37745,999,878,0
37746,921,696,0
37747,1175,375,0
37748,813,300,0
37749,999,923,0
37750,631,463,0
37751,1058,111,0
37752,702,784,0
37753,970,316,0
37754,250,1243,0
37755,464,257,0
37756,881,706,0
37757,274,1301,0
37758,664,715,0
37759,590,27,0
37760,312,557,0
37761,203,1096,0
37762,324,162,0
37763,233,438,0
37764,122,145,0
37765,791,968,0
37766,156,736,0
37767,887,140,0
37768,1003,847,0
37769,452,629,0
37770,722,82,0
37771,766,751,0
37772,590,1026,0
37773,1291,529,0
37774,1195,218,0
37775,5,34,0
37776,650,1210,0
37777,2,355,0
37778,1164,504,0
37779,929,263,0
37780,1140,382,0
37781,317,1040,0
37782,308,1004,0
37783,169,78,0
37784,341,114,0
37785,1050,155,0
37786,1152,926,0
37787,541,1133,0
37788,1237,652,0
37789,179,467,0
37790,179,438,0
37791,1220,62,0
37792,104,692,0
37793,247,123,0
37794,1192,560,0
37795,1037,400,0
37796,44,1153,0
37797,599,33,0
37798,987,210,0
37799,702,955,0
37800,123,436,0
37801,1135,1154,0
37802,116,564,0
37803,52,1153,0
37804,998,833,0
37805,405,983,0
37806,1264,947,0
37807,336,164,0
37808,237,3,0
37809,1145,1137,0
37810,936,396,0
37811,82,1278,0
37812,302,674,0
37813,160,1110,0
37814,1068,67,0
37815,583,918,0
37816,323,1081,0
37817,433,278,0
37818,573,964,0
37819,1256,803,0
37820,583,954,0
37821,1041,859,0
37822,23,1001,0
37823,254,383,0
37824,1201,992,0
37825,765,24,0
37826,1144,321,0
37827,250,1255,0
37828,302,243,0
37829,1019,1146,0
37830,109,606,0
37831,836,72,0
37832,407,155,0
37833,1256,193,0
37834,1186,473,0
37835,629,163,0
37836,173,944,0
37837,784,852,0
37838,444,850,0
37839,423,157,0
37840,1085,262,0
37841,1227,727,0
37842,1123,263,0
37843,478,271,0
37844,57,705,0
37845,291,786,0
37846,1170,253,0
37847,938,814,0
37848,79,694,0
37849,1172,69,0
37850,1287,1235,0
37851,554,214,0
37852,1256,959,0
37853,308,1205,0
37854,347,218,0
37855,740,897,0
37856,563,432,0
37857,118,337,0
37858,590,783,0
37859,936,959,0
37860,849,829,0
37861,1114,451,0
37862,599,654,0
37863,951,875,0
37864,1085,747,0
37865,385,342,0
37866,538,1109,0
37867,841,399,0
37868,726,91,0
37869,651,395,0
37870,265,462,0
37871,203,265,0
37872,437,893,0
37873,579,5,0
37874,1241,696,0
37875,829,970,0
37876,667,643,0
37877,910,583,0
37878,1192,467,0
37879,987,465,0
37880,802,782,0
37881,887,1319,0
37882,226,659,0
37883,108,342,0
37884,98,850,0
37885,34,1301,0
37886,122,1277,0
37887,478,712,0
37888,478,587,0
37889,513,1146,0
37890,950,374,0
37891,951,302,0
37892,192,179,0
37893,353,1003,0
37894,641,1125,0
37895,1145,545,0
37896,469,861,0
37897,1019,1078,0
37898,357,494,0
37899,90,1127,0
37900,1273,626,0
37901,1053,377,0
37902,942,443,0
37903,328,1206,0
37904,122,845,0
37905,1143,618,0
37906,210,780,0
37907,977,1158,0
37908,156,732,0
37909,405,1146,0
37910,270,547,0
37911,1168,1038,0
37912,554,121,0
37913,1035,519,0
37914,583,114,0
37915,541,879,0
37916,206,997,0
37917,452,214,0
37918,1266,253,0
37919,150,510,0
37920,401,619,0
37921,784,545,0
37922,376,588,0
37923,505,129,0
37924,763,779,0
37925,146,407,0
37926,1112,1093,0
37927,646,261,0
37928,1281,25,0
37929,1158,137,0
37930,1241,932,0
37931,261,232,0
37932,70,891,0
37933,442,1037,0
37934,464,918,0
37935,1234,30,0
37936,401,523,0
37937,44,590,0
37938,818,1261,0
37939,781,776,0
37940,536,542,0
37941,160,435,0
37942,920,869,0
37943,1201,916,0
37944,497,13,0
37945,310,425,0
37946,760,392,0
37947,367,637,0
37948,777,441,0
37949,881,888,0
37950,317,1224,0
37951,478,444,0
37952,572,676,0
37953,116,674,0
37954,1205,514,0
37955,106,1273,0
37956,1230,9,0
37957,938,860,0
37958,258,1152,0
37959,909,117,0
37960,728,783,0
37961,226,350,0
37962,306,357,0
37963,1182,963,0
37964,1032,1319,0
37965,929,1186,0
37966,1178,325,0
37967,1186,636,0
37968,206,106,0
37969,538,599,0
37970,440,749,0
37971,423,453,0
37972,1291,705,0
37973,336,878,0
37974,437,79,0
37975,219,1002,0
37976,4,334,0
37977,490,882,0
37978,881,576,0
37979,270,189,0
37980,1186,91,0
37981,909,708,0
37982,81,283,0
37983,627,523,0
37984,258,116,0
37985,1064,866,0
37986,170,1087,0
37987,781,443,0
37988,186,452,0
37989,631,1055,0
37990,902,759,0
37991,518,639,0
37992,638,500,0
37993,1204,313,0
37994,521,174,0
37995,1023,277,0
37996,1268,1264,0
37997,308,1083,0
37998,599,23,0
37999,924,481,0
38000,502,161,0
38001,1236,866,0
38002,288,402,0
38003,667,1127,0
38004,104,0,0
38005,538,370,0
38006,1248,793,0
38007,819,1212,0
38008,491,633,0
38009,942,802,0
38010,1140,807,0
38011,354,1247,0
38012,170,655,0
38013,619,587,0
38014,203,556,0
38015,405,1218,0
38016,1076,20,0
38017,520,44,0
38018,473,497,0
38019,667,512,0
38020,109,817,0
38021,57,1033,0
38022,1052,406,0
38023,34,598,0
38024,288,963,0
38025,312,217,0
38026,179,306,0
38027,274,686,0
38028,688,706,0
38029,1211,909,0
38030,1135,1256,0
38031,1159,280,0
38032,270,248,0
38033,203,364,0
38034,302,743,0
38035,535,886,0
38036,1182,986,0
38037,1051,1221,0
38038,702,670,0
38039,955,1,0
38040,641,51,0
38041,950,280,0
38042,1063,1070,0
38043,4,1299,0
38044,433,491,0
38045,336,812,0
38046,1285,60,0
38047,1181,977,0
38048,60,929,0
38049,702,554,0
38050,619,765,0
38051,237,961,0
38052,478,966,0
38053,1144,684,0
38054,629,514,0
38055,1301,857,0
38056,150,776,0
38057,498,794,0
38058,829,440,0
38059,784,748,0
38060,310,449,0
38061,490,1091,0
38062,250,947,0
38063,453,888,0
38064,109,13,0
38065,1003,592,0
38066,256,408,0
38067,1293,248,0
38068,423,315,0
38069,381,424,0
38070,258,777,0
38071,469,1020,0
38072,496,164,0
38073,328,1165,0
38074,274,842,0
38075,1037,15,0
38076,766,393,0
38077,239,1148,0
38078,535,812,0
38079,258,444,0
38080,1192,868,0
38081,7,827,0
38082,336,939,0
38083,453,1155,0
38084,182,706,0
38085,1273,221,0
38086,1175,162,0
38087,541,711,0
38088,203,872,0
38089,836,564,0
38090,1273,1196,0
38091,813,565,0
38092,330,693,0
38093,23,1291,0
38094,347,165,0
38095,377,250,0
38096,173,1297,0
38097,1230,1223,0
38098,627,726,0
38099,840,66,0
38100,590,431,0
38101,1023,552,0
38102,628,16,0
38103,491,194,0
38104,405,734,0
38105,688,84,0
38106,688,288,0
38107,341,932,0
38108,619,301,0
38109,1256,470,0
38110,187,981,0
38111,541,202,0
38112,777,665,0
38113,1302,374,0
38114,942,831,0
38115,1032,1078,0
38116,250,376,0
38117,1041,448,0
38118,780,269,0
38119,987,1251,0
38120,1238,1239,0
38121,1192,71,0
38122,91,1083,0
38123,1258,542,0
38124,1144,1284,0
38125,1165,1179,0
38126,781,1233,0
38127,840,1172,0
38128,791,698,0
38129,1140,601,0
38130,497,977,0
38131,970,201,0
38132,1237,208,0
38133,1050,6,0
38134,1178,183,0
38135,1205,1058,0
38136,1264,288,0
38137,685,628,0
38138,1186,410,0
38139,777,1103,0
38140,722,988,0
38141,677,963,0
38142,688,281,0
38143,941,1049,0
38144,1297,53,0
38145,881,587,0
38146,173,598,0
38147,587,1048,0
38148,677,218,0
38149,210,281,0
38150,951,898,0
38151,336,850,0
38152,82,1234,0
38153,1301,602,0
38154,250,705,0
38155,1237,168,0
38156,1248,794,0
38157,1158,292,0
38158,802,617,0
38159,31,798,0
38160,477,384,0
38161,358,244,0
38162,921,826,0
38163,82,1251,0
38164,591,772,0
38165,777,650,0
38166,829,133,0
38167,1201,166,0
38168,591,344,0
38169,1068,1306,0
38170,1159,1212,0
38171,770,806,0
38172,412,356,0
38173,879,771,0
38174,98,71,0
38175,150,117,0
38176,502,1259,0
38177,1115,850,0
38178,588,346,0
38179,574,379,0
38180,1312,206,0
38181,1053,889,0
38182,1145,1054,0
38183,745,1,0
38184,498,762,0
38185,170,1147,0
38186,292,108,0
38187,5,1236,0
38188,261,872,0
38189,688,364,0
38190,1241,84,0
38191,1172,1065,0
38192,521,836,0
38193,108,768,0
38194,999,207,0
38195,583,284,0
38196,1139,747,0
38197,1293,737,0
38198,498,28,0
38199,399,324,0
38200,216,1220,0
38201,781,71,0
38202,98,573,0
38203,1273,282,0
38204,813,1227,0
38205,873,1011,0
38206,829,801,0
38207,1063,967,0
38208,312,843,0
38209,887,290,0
38210,150,101,0
38211,169,234,0
38212,1052,121,0
38213,1112,23,0
38214,1038,246,0
38215,1293,241,0
38216,763,1135,0
38217,637,963,0
38218,106,529,0
38219,328,160,0
38220,330,267,0
38221,1290,1130,0
38222,1052,35,0
38223,802,1108,0
38224,292,844,0
38225,1041,753,0
38226,192,158,0
38227,365,439,0
38228,1241,594,0
38229,728,394,0
38230,401,1284,0
38231,1312,697,0
38232,91,43,0
38233,619,71,0
38234,650,989,0
38235,219,113,0
38236,192,919,0
38237,1174,1093,0
38238,39,698,0
38239,740,128,0
38240,437,126,0
38241,443,168,0
38242,1304,316,0
38243,677,443,0
38244,726,144,0
38245,423,1181,0
38246,1287,479,0
38247,1253,781,0
38248,599,282,0
38249,280,493,0
38250,1182,958,0
38251,423,681,0
38252,169,111,0
38253,1041,1036,0
38254,323,1117,0
38255,950,580,0
38256,563,735,0
38257,1236,1298,0
38258,265,954,0
38259,559,786,0
38260,583,769,0
38261,1063,567,0
38262,814,588,0
38263,950,448,0
38264,1085,970,0
38265,1237,713,0
38266,169,39,0
38267,836,97,0
38268,367,23,0
38269,651,307,0
38270,478,144,0
38271,726,1141,0
38272,902,101,0
38273,498,1215,0
38274,137,204,0
38275,324,597,0
38276,1152,885,0
38277,405,24,0
38278,638,626,0
38279,275,872,0
38280,433,1288,0
38281,1204,27,0
38282,1021,970,0
38283,970,617,0
38284,216,1125,0
38285,502,1074,0
38286,1302,807,0
38287,1182,1126,0
38288,160,1243,0
38289,628,97,0
38290,5,723,0
38291,1264,351,0
38292,766,594,0
38293,573,1090,0
38294,784,444,0
38295,206,1072,0
38296,1179,785,0
38297,39,761,0
38298,44,471,0
38299,950,887,0
38300,206,739,0
38301,330,64,0
38302,573,519,0
38303,628,656,0
38304,627,830,0
38305,44,447,0
38306,412,1281,0
38307,942,847,0
38308,1234,37,0
38309,554,1037,0
38310,160,525,0
38311,1302,419,0
38312,381,24,0
38313,1159,791,0
38314,116,654,0
38315,324,1104,0
38316,0,655,0
38317,1205,1253,0
38318,98,312,0
38319,873,537,0
38320,226,411,0
38321,496,1316,0
38322,802,810,0
38323,1068,641,0
38324,137,1166,0
38325,34,910,0
38326,1175,326,0
38327,179,1289,0
38328,574,96,0
38329,1058,926,0
38330,1215,700,0
38331,573,234,0
38332,330,220,0
38333,1264,355,0
38334,794,1250,0
38335,572,348,0
38336,475,217,0
38337,496,358,0
38338,512,989,0
38339,5,1169,0
38340,1032,45,0
38341,322,689,0
38342,1266,64,0
38343,1115,345,0
38344,1021,109,0
38345,987,1118,0
38346,1227,478,0
38347,443,283,0
38348,554,326,0
38349,879,764,0
38350,538,858,0
38351,755,1011,0
38352,915,1185,0
38353,744,780,0
38354,1076,927,0
38355,1234,1031,0
38356,728,1278,0
38357,1041,970,0
38358,322,328,0
38359,902,378,0
38360,156,897,0
38361,574,44,0
38362,1051,80,0
38363,301,22,0
38364,999,686,0
38365,656,1117,0
38366,763,1182,0
38367,1253,123,0
38368,819,1037,0
38369,57,1011,0
38370,1037,359,0
38371,740,355,0
38372,365,1088,0
38373,950,1104,0
38374,970,1005,0
38375,915,1079,0
38376,1285,368,0
38377,1302,985,0
38378,802,597,0
38379,203,1242,0
38380,998,520,0
38381,443,1026,0
38382,574,273,0
38383,2,817,0
38384,676,27,0
38385,1195,1317,0
38386,1302,750,0
38387,434,1013,0
38388,277,876,0
38389,688,405,0
38390,651,21,0
38391,535,311,0
38392,780,54,0
38393,444,705,0
38394,763,483,0
38395,444,502,0
38396,987,80,0
38397,333,591,0
38398,1144,1252,0
38399,1192,1303,0
38400,423,481,0
38401,819,1257,0
38402,179,674,0
38403,333,1251,0
38404,887,367,0
38405,763,518,0
38406,677,611,0
38407,1195,523,0
38408,1019,362,0
38409,955,584,0
38410,1192,163,0
38411,1168,1137,0
38412,628,824,0
38413,116,58,0
38414,1085,223,0
38415,336,408,0
38416,915,1121,0
38417,433,784,0
38418,910,1046,0
38419,1204,1066,0
38420,161,446,0
38421,84,1051,0
38422,770,505,0
