,TF,Target,Label
25531,309,124,0
25532,940,81,0
25533,719,1197,0
25534,8,595,0
25535,1264,1278,0
25536,915,564,0
25537,816,1104,0
25538,455,116,0
25539,358,136,0
25540,679,906,0
25541,793,715,0
25542,1216,898,0
25543,527,623,0
25544,308,102,0
25545,513,412,0
25546,238,1062,0
25547,716,469,0
25548,668,1284,0
25549,1209,778,0
25550,405,812,0
25551,109,768,0
25552,533,784,0
25553,11,1101,0
25554,965,895,0
25555,23,931,0
25556,572,288,0
25557,996,1024,0
25558,217,1258,0
25559,68,886,0
25560,527,986,0
25561,1023,470,0
25562,16,79,0
25563,491,427,0
25564,550,20,0
25565,720,1252,0
25566,1278,158,0
25567,109,219,0
25568,808,1226,0
25569,692,1098,0
25570,356,773,0
25571,914,912,0
25572,769,503,0
25573,289,123,0
25574,1228,1164,0
25575,914,1162,0
25576,1093,687,0
25577,392,1062,0
25578,499,1243,0
25579,1039,429,0
25580,919,340,0
25581,142,36,0
25582,668,341,0
25583,1,788,0
25584,918,1093,0
25585,513,1151,0
25586,392,271,0
25587,499,397,0
25588,97,826,0
25589,455,163,0
25590,591,233,0
25591,1135,666,0
25592,89,211,0
25593,1093,346,0
25594,993,386,0
25595,289,686,0
25596,1290,1291,0
25597,1278,188,0
25598,1209,28,0
25599,1181,195,0
25600,187,830,0
25601,1298,634,0
25602,1209,823,0
25603,359,180,0
25604,801,704,0
25605,359,690,0
25606,933,1285,0
25607,808,580,0
25608,832,89,0
25609,654,44,0
25610,516,608,0
25611,348,1064,0
25612,799,496,0
25613,933,985,0
25614,351,581,0
25615,784,159,0
25616,527,637,0
25617,349,667,0
25618,965,797,0
25619,450,56,0
25620,1059,574,0
25621,225,188,0
25622,526,176,0
25623,1275,744,0
25624,472,260,0
25625,148,873,0
25626,1299,321,0
25627,1065,615,0
25628,1189,212,0
25629,656,345,0
25630,36,1098,0
25631,455,227,0
25632,574,1093,0
25633,1167,90,0
25634,549,722,0
25635,1030,649,0
25636,1189,838,0
25637,242,881,0
25638,1214,547,0
25639,959,813,0
25640,1288,1161,0
25641,14,313,0
25642,1214,1271,0
25643,795,735,0
25644,83,402,0
25645,322,294,0
25646,1008,929,0
25647,442,659,0
25648,1016,962,0
25649,1126,718,0
25650,294,569,0
25651,1193,166,0
25652,139,1195,0
25653,351,379,0
25654,819,609,0
25655,1290,1121,0
25656,899,1305,0
25657,207,631,0
25658,425,555,0
25659,970,620,0
25660,263,993,0
25661,938,254,0
25662,885,927,0
25663,251,931,0
25664,1205,1165,0
25665,977,461,0
25666,304,710,0
25667,1048,570,0
25668,20,308,0
25669,1022,834,0
25670,309,108,0
25671,242,763,0
25672,1019,71,0
25673,472,1116,0
25674,636,885,0
25675,977,331,0
25676,428,1138,0
25677,857,1071,0
25678,940,583,0
25679,15,380,0
25680,948,265,0
25681,191,12,0
25682,15,735,0
25683,623,838,0
25684,1164,794,0
25685,199,432,0
25686,572,587,0
25687,488,164,0
25688,914,896,0
25689,1040,792,0
25690,1087,656,0
25691,1016,316,0
25692,1136,248,0
25693,180,863,0
25694,790,69,0
25695,470,968,0
25696,325,535,0
25697,1076,1320,0
25698,769,12,0
25699,413,873,0
25700,972,445,0
25701,359,258,0
25702,549,1184,0
25703,211,1157,0
25704,1040,10,0
25705,238,1273,0
25706,837,1206,0
25707,1317,593,0
25708,161,634,0
25709,819,610,0
25710,914,323,0
25711,225,237,0
25712,1048,974,0
25713,848,1146,0
25714,358,37,0
25715,996,365,0
25716,418,1068,0
25717,1093,303,0
25718,180,131,0
25719,1237,404,0
25720,1049,435,0
25721,1126,1092,0
25722,140,163,0
25723,1192,294,0
25724,159,181,0
25725,793,969,0
25726,623,108,0
25727,1151,1098,0
25728,1205,40,0
25729,309,924,0
25730,1184,936,0
25731,811,414,0
25732,36,1023,0
25733,31,588,0
25734,933,1042,0
25735,524,657,0
25736,636,426,0
25737,1290,1232,0
25738,102,750,0
25739,1136,1075,0
25740,1049,901,0
25741,211,890,0
25742,1088,798,0
25743,789,1062,0
25744,1209,818,0
25745,507,295,0
25746,971,538,0
25747,437,609,0
25748,507,1211,0
25749,1025,1064,0
25750,1098,599,0
25751,915,669,0
25752,1167,621,0
25753,1088,51,0
25754,74,977,0
25755,1252,1287,0
25756,526,1050,0
25757,1205,754,0
25758,428,637,0
25759,1163,865,0
25760,199,802,0
25761,952,1137,0
25762,952,1106,0
25763,145,316,0
25764,719,261,0
25765,897,186,0
25766,1288,76,0
25767,981,973,0
25768,907,46,0
25769,1164,171,0
25770,959,1210,0
25771,158,496,0
25772,1308,640,0
25773,242,573,0
25774,804,497,0
25775,275,331,0
25776,704,124,0
25777,1237,1042,0
25778,576,835,0
25779,817,1256,0
25780,1082,1284,0
25781,1136,385,0
25782,1299,1016,0
25783,304,787,0
25784,227,70,0
25785,1048,382,0
25786,658,1252,0
25787,1238,426,0
25788,486,1025,0
25789,825,459,0
25790,853,613,0
25791,576,1178,0
25792,1106,912,0
25793,842,1248,0
25794,499,275,0
25795,325,321,0
25796,109,53,0
25797,462,1087,0
25798,1087,307,0
25799,1151,766,0
25800,914,370,0
25801,1194,527,0
25802,899,865,0
25803,275,843,0
25804,0,846,0
25805,1077,158,0
25806,82,832,0
25807,190,677,0
25808,1139,522,0
25809,442,1082,0
25810,662,481,0
25811,1290,1222,0
25812,1088,1121,0
25813,972,1285,0
25814,405,1240,0
25815,396,272,0
25816,139,701,0
25817,8,1086,0
25818,755,774,0
25819,199,805,0
25820,933,688,0
25821,1181,1161,0
25822,993,640,0
25823,102,578,0
25824,933,954,0
25825,682,968,0
25826,82,507,0
25827,48,951,0
25828,808,526,0
25829,789,1307,0
25830,1088,1077,0
25831,1009,614,0
25832,513,990,0
25833,21,398,0
25834,1151,332,0
25835,1025,190,0
25836,1214,521,0
25837,70,1242,0
25838,1065,1242,0
25839,230,552,0
25840,263,924,0
25841,275,317,0
25842,1072,249,0
25843,572,1079,0
25844,266,799,0
25845,20,1281,0
25846,1167,1308,0
25847,1065,558,0
25848,968,519,0
25849,1048,95,0
25850,1176,662,0
25851,195,592,0
25852,591,409,0
25853,551,794,0
25854,442,1171,0
25855,682,605,0
25856,972,718,0
25857,989,662,0
25858,1210,328,0
25859,1205,285,0
25860,1298,424,0
25861,797,257,0
25862,82,27,0
25863,1040,759,0
25864,380,744,0
25865,117,1151,0
25866,548,963,0
25867,1052,591,0
25868,605,693,0
25869,1087,1193,0
25870,618,402,0
25871,533,1212,0
25872,348,1193,0
25873,83,952,0
25874,704,515,0
25875,1245,567,0
25876,304,1242,0
25877,1264,820,0
25878,914,289,0
25879,83,95,0
25880,867,55,0
25881,1136,1032,0
25882,413,287,0
25883,20,746,0
25884,1275,234,0
25885,242,340,0
25886,322,936,0
25887,755,440,0
25888,622,627,0
25889,199,763,0
25890,68,973,0
25891,191,797,0
25892,952,564,0
25893,623,617,0
25894,1192,933,0
25895,658,170,0
25896,857,1233,0
25897,1049,122,0
25898,527,520,0
25899,1252,265,0
25900,392,343,0
25901,808,398,0
25902,1159,1284,0
25903,1054,293,0
25904,144,1260,0
25905,836,116,0
25906,223,98,0
25907,757,583,0
25908,1159,83,0
25909,755,657,0
25910,413,1241,0
25911,266,1277,0
25912,1189,1175,0
25913,1284,703,0
25914,1238,603,0
25915,289,1306,0
25916,797,506,0
25917,463,1181,0
25918,533,704,0
25919,469,212,0
25920,1052,756,0
25921,971,147,0
25922,207,462,0
25923,1059,572,0
25924,1065,1250,0
25925,158,790,0
25926,294,412,0
25927,74,832,0
25928,811,419,0
25929,1002,760,0
25930,322,995,0
25931,965,326,0
25932,392,17,0
25933,938,1047,0
25934,918,745,0
25935,1228,1165,0
25936,1228,1054,0
25937,294,591,0
25938,214,605,0
25939,290,1193,0
25940,704,948,0
25941,142,72,0
25942,1023,1272,0
25943,885,65,0
25944,359,575,0
25945,472,1197,0
25946,915,1212,0
25947,990,371,0
25948,322,805,0
25949,1238,1291,0
25950,1181,269,0
25951,807,399,0
25952,518,305,0
25953,867,609,0
25954,705,49,0
25955,981,1201,0
25956,1317,810,0
25957,1023,525,0
25958,1072,1285,0
25959,230,1213,0
25960,48,420,0
25961,836,921,0
25962,207,577,0
25963,322,1255,0
25964,1189,623,0
25965,948,813,0
25966,469,337,0
25967,392,1139,0
25968,413,72,0
25969,21,159,0
25970,290,1139,0
25971,190,779,0
25972,1120,1277,0
25973,1049,396,0
25974,836,969,0
25975,462,1196,0
25976,694,647,0
25977,356,1167,0
25978,190,1295,0
25979,793,1158,0
25980,990,756,0
25981,190,452,0
25982,853,203,0
25983,431,1089,0
25984,1008,553,0
25985,1290,555,0
25986,82,234,0
25987,355,193,0
25988,113,513,0
25989,656,945,0
25990,1246,616,0
25991,993,1116,0
25992,1284,462,0
25993,1009,821,0
25994,574,1239,0
25995,1126,190,0
25996,572,1116,0
25997,918,1013,0
25998,284,1140,0
25999,225,1071,0
26000,654,268,0
26001,442,579,0
26002,633,130,0
26003,70,933,0
26004,142,179,0
26005,1181,105,0
26006,1040,1113,0
26007,968,241,0
26008,165,288,0
26009,622,953,0
26010,488,1188,0
26011,1278,100,0
26012,1126,22,0
26013,1236,992,0
26014,488,988,0
26015,392,228,0
26016,899,832,0
26017,996,617,0
26018,658,786,0
26019,11,959,0
26020,816,1200,0
26021,162,698,0
26022,14,935,0
26023,1139,1115,0
26024,159,198,0
26025,526,163,0
26026,861,1276,0
26027,251,861,0
26028,858,433,0
26029,8,1097,0
26030,199,496,0
26031,187,1260,0
26032,918,890,0
26033,1284,289,0
26034,1077,646,0
26035,266,1130,0
26036,557,314,0
26037,767,779,0
26038,811,209,0
26039,48,1310,0
26040,11,1106,0
26041,1167,2,0
26042,518,56,0
26043,1245,197,0
26044,348,804,0
26045,1126,927,0
26046,506,1094,0
26047,405,677,0
26048,1237,600,0
26049,636,252,0
26050,1244,838,0
26051,957,656,0
26052,844,1084,0
26053,816,681,0
26054,117,822,0
26055,993,1070,0
26056,720,15,0
26057,359,507,0
26058,238,1066,0
26059,1106,279,0
26060,858,917,0
26061,165,1100,0
26062,719,373,0
26063,1230,458,0
26064,411,300,0
26065,1193,1184,0
26066,70,1071,0
26067,230,1298,0
26068,271,1170,0
26069,1065,887,0
26070,396,1161,0
26071,308,635,0
26072,1303,922,0
26073,965,614,0
26074,1022,205,0
26075,1135,636,0
26076,325,272,0
26077,410,927,0
26078,33,562,0
26079,618,314,0
26080,878,1057,0
26081,1231,72,0
26082,312,815,0
26083,266,435,0
26084,195,1300,0
26085,271,390,0
26086,349,931,0
26087,1209,1099,0
26088,488,175,0
26089,187,539,0
26090,952,910,0
26091,238,652,0
26092,1126,861,0
26093,748,1061,0
26094,1230,640,0
26095,1216,159,0
26096,837,52,0
26097,8,398,0
26098,1049,1114,0
26099,142,1055,0
26100,507,1189,0
26101,1067,980,0
26102,74,768,0
26103,633,287,0
26104,1048,307,0
26105,506,980,0
26106,349,1182,0
26107,1298,276,0
26108,294,990,0
26109,832,239,0
26110,142,1088,0
26111,8,1143,0
26112,104,276,0
26113,462,745,0
26114,509,335,0
26115,1275,720,0
26116,544,48,0
26117,857,65,0
26118,211,529,0
26119,325,382,0
26120,54,731,0
26121,410,679,0
26122,832,708,0
26123,1040,136,0
26124,933,100,0
26125,168,1316,0
26126,663,560,0
26127,977,762,0
26128,1231,174,0
26129,411,465,0
26130,308,245,0
26131,191,627,0
26132,1076,762,0
26133,724,1119,0
26134,736,192,0
26135,1199,1066,0
26136,918,147,0
26137,36,1241,0
26138,165,1111,0
26139,410,1048,0
26140,612,334,0
26141,816,264,0
26142,789,140,0
26143,906,630,0
26144,1008,443,0
26145,312,750,0
26146,658,776,0
26147,263,659,0
26148,507,195,0
26149,207,804,0
26150,227,664,0
26151,1025,1130,0
26152,551,777,0
26153,1082,1253,0
26154,83,226,0
26155,855,416,0
26156,23,912,0
26157,1087,262,0
26158,1244,299,0
26159,1067,1046,0
26160,212,872,0
26161,1120,170,0
26162,1238,1242,0
26163,1298,365,0
26164,1245,764,0
26165,82,1120,0
26166,857,1026,0
26167,428,245,0
26168,940,544,0
26169,425,264,0
26170,428,909,0
26171,311,1199,0
26172,410,964,0
26173,855,240,0
26174,31,794,0
26175,1073,883,0
26176,225,359,0
26177,23,1020,0
26178,1023,1055,0
26179,1184,1196,0
26180,813,536,0
26181,1238,668,0
26182,83,1262,0
26183,16,258,0
26184,897,41,0
26185,207,980,0
26186,1193,253,0
26187,304,1222,0
26188,1088,1120,0
26189,242,388,0
26190,418,597,0
26191,851,572,0
26192,899,642,0
26193,801,1222,0
26194,463,914,0
26195,817,1221,0
26196,940,448,0
26197,656,342,0
26198,0,842,0
26199,322,212,0
26200,907,163,0
26201,524,571,0
26202,622,1304,0
26203,1088,406,0
26204,1065,919,0
26205,1230,895,0
26206,516,425,0
26207,1214,830,0
26208,325,1031,0
26209,159,775,0
26210,914,338,0
26211,144,545,0
26212,191,516,0
26213,919,900,0
26214,716,763,0
26215,518,1037,0
26216,294,1043,0
26217,507,128,0
26218,544,777,0
26219,349,171,0
26220,0,906,0
26221,837,735,0
26222,1048,714,0
26223,8,664,0
26224,271,1075,0
26225,668,279,0
26226,574,1202,0
26227,199,893,0
26228,1039,1273,0
26229,1136,183,0
26230,810,375,0
26231,807,886,0
26232,907,176,0
26233,1120,947,0
26234,867,639,0
26235,309,518,0
26236,308,404,0
26237,158,144,0
26238,572,1240,0
26239,1231,1183,0
26240,442,431,0
26241,808,507,0
26242,190,1007,0
26243,472,620,0
26244,25,250,0
26245,1077,803,0
26246,1252,1267,0
26247,411,636,0
26248,557,1172,0
26249,1231,584,0
26250,858,201,0
26251,857,193,0
26252,1150,587,0
26253,491,1129,0
26254,797,55,0
26255,801,40,0
26256,16,7,0
26257,605,223,0
26258,36,582,0
26259,952,1043,0
26260,858,171,0
26261,506,412,0
26262,703,66,0
26263,1019,881,0
26264,981,454,0
26265,755,190,0
26266,706,397,0
26267,470,468,0
26268,499,155,0
26269,663,635,0
26270,242,1138,0
26271,104,521,0
26272,703,1274,0
26273,442,1072,0
26274,662,1143,0
26275,716,1022,0
26276,1126,1104,0
26277,767,923,0
26278,1023,15,0
26279,463,513,0
26280,1117,669,0
26281,836,358,0
26282,1252,931,0
26283,1120,1034,0
26284,976,434,0
26285,668,112,0
26286,1076,1085,0
26287,225,504,0
26288,316,924,0
26289,199,159,0
26290,767,457,0
26291,20,542,0
26292,1216,784,0
26293,914,744,0
26294,549,1101,0
26295,284,151,0
26296,914,1234,0
26297,804,262,0
26298,1298,953,0
26299,837,509,0
26300,358,638,0
26301,767,392,0
26302,1205,594,0
26303,572,625,0
26304,889,804,0
26305,411,664,0
26306,1184,591,0
26307,1156,47,0
26308,959,1292,0
26309,212,1291,0
26310,767,1150,0
26311,809,857,0
26312,83,250,0
26313,168,468,0
26314,971,107,0
26315,348,790,0
26316,486,392,0
26317,1139,771,0
26318,1308,566,0
26319,1308,1178,0
26320,251,625,0
26321,1305,1156,0
26322,15,602,0
26323,612,1187,0
26324,858,30,0
26325,576,985,0
26326,173,1098,0
26327,527,1247,0
26328,411,129,0
26329,263,722,0
26330,612,186,0
26331,897,108,0
26332,472,1198,0
26333,831,798,0
26334,472,1290,0
26335,54,611,0
26336,557,1137,0
26337,1264,139,0
26338,703,809,0
26339,104,1125,0
26340,804,10,0
26341,1278,743,0
26342,952,1007,0
26343,837,1300,0
26344,21,92,0
26345,355,795,0
26346,1228,1145,0
26347,145,1014,0
26348,214,617,0
26349,74,122,0
26350,990,507,0
26351,431,11,0
26352,348,766,0
26353,225,1191,0
26354,82,519,0
26355,993,1022,0
26356,970,82,0
26357,380,457,0
26358,844,813,0
26359,618,583,0
26360,1275,838,0
26361,705,203,0
26362,831,505,0
26363,70,1114,0
26364,488,223,0
26365,804,1046,0
26366,1245,571,0
26367,668,1197,0
26368,940,665,0
26369,769,949,0
26370,290,1268,0
26371,1067,71,0
26372,855,865,0
26373,576,392,0
26374,70,380,0
26375,952,726,0
26376,1124,606,0
26377,20,1067,0
26378,159,554,0
26379,1209,693,0
26380,1151,215,0
26381,348,677,0
26382,605,769,0
26383,795,104,0
26384,1159,975,0
26385,238,611,0
26386,769,1137,0
26387,36,1273,0
26388,527,406,0
26389,21,608,0
26390,831,173,0
26391,20,1086,0
26392,557,47,0
26393,217,1177,0
26394,227,1051,0
26395,842,902,0
26396,1009,944,0
26397,858,295,0
26398,20,1011,0
26399,380,531,0
26400,91,76,0
26401,813,352,0
26402,1085,786,0
26403,518,1001,0
26404,1136,908,0
26405,1210,937,0
26406,938,562,0
26407,851,95,0
26408,284,824,0
26409,1184,1197,0
26410,977,772,0
26411,168,166,0
26412,990,495,0
26413,789,1053,0
26414,312,281,0
26415,349,609,0
26416,227,180,0
26417,1,578,0
26418,654,1084,0
26419,1181,1022,0
26420,977,998,0
26421,897,1145,0
26422,1008,958,0
26423,1189,759,0
26424,216,1098,0
26425,921,674,0
26426,82,152,0
26427,549,650,0
26428,970,1100,0
26429,861,1266,0
26430,704,1201,0
26431,948,843,0
26432,211,1295,0
26433,187,468,0
26434,1126,4,0
26435,1110,962,0
26436,357,205,0
26437,195,939,0
26438,1216,428,0
26439,1184,293,0
26440,80,1074,0
26441,1284,841,0
26442,1054,721,0
26443,380,1098,0
26444,1290,107,0
26445,844,808,0
26446,32,638,0
26447,316,1180,0
26448,199,738,0
26449,704,1316,0
26450,1110,1035,0
26451,704,794,0
26452,308,41,0
26453,832,1315,0
26454,173,197,0
26455,799,912,0
26456,612,901,0
26457,54,926,0
26458,89,808,0
26459,797,399,0
26460,1077,617,0
26461,899,121,0
26462,719,842,0
26463,23,1025,0
26464,1199,336,0
26465,162,441,0
26466,1167,968,0
26467,1065,520,0
26468,948,1190,0
26469,1199,288,0
26470,109,505,0
26471,195,731,0
26472,211,366,0
26473,1164,1173,0
26474,140,938,0
26475,144,34,0
26476,834,181,0
26477,524,944,0
26478,1054,1065,0
26479,889,354,0
26480,162,311,0
26481,1039,1028,0
26482,964,57,0
26483,1088,888,0
26484,1264,200,0
26485,1288,698,0
26486,769,137,0
26487,808,606,0
26488,952,529,0
26489,271,277,0
26490,533,933,0
26491,636,313,0
26492,1163,1164,0
26493,1184,739,0
26494,392,935,0
26495,437,682,0
26496,807,1267,0
26497,216,477,0
26498,1023,758,0
26499,622,1116,0
26500,855,1243,0
26501,322,440,0
26502,82,56,0
26503,842,1187,0
26504,1059,1109,0
26505,907,489,0
26506,1238,586,0
26507,784,1246,0
26508,1228,1212,0
26509,1008,795,0
26510,808,195,0
26511,1194,602,0
26512,470,1275,0
26513,1167,1104,0
26514,380,532,0
26515,1126,956,0
26516,1210,1098,0
26517,548,989,0
26518,878,410,0
26519,837,495,0
26520,618,841,0
26521,1189,507,0
26522,411,1177,0
26523,431,753,0
26524,844,210,0
26525,83,513,0
26526,1216,613,0
26527,633,133,0
26528,509,212,0
26529,1106,750,0
26530,612,679,0
26531,2,913,0
26532,793,761,0
26533,263,1133,0
26534,878,460,0
26535,993,1193,0
26536,1284,530,0
26537,1016,182,0
26538,526,94,0
26539,351,860,0
26540,1244,79,0
26541,1303,266,0
26542,23,848,0
26543,918,42,0
26544,1237,800,0
26545,1040,620,0
26546,1236,948,0
26547,813,1007,0
26548,933,795,0
26549,591,531,0
26550,1098,751,0
26551,290,674,0
26552,1193,225,0
26553,102,600,0
26554,325,451,0
26555,1049,923,0
26556,263,498,0
26557,1305,730,0
26558,80,975,0
26559,263,420,0
26560,837,636,0
26561,455,507,0
26562,238,1206,0
26563,91,887,0
26564,1136,90,0
26565,238,441,0
26566,948,144,0
26567,271,252,0
26568,450,1042,0
26569,551,1124,0
26570,16,492,0
26571,767,940,0
26572,1098,1289,0
26573,1049,1308,0
26574,1231,89,0
26575,109,308,0
26576,703,375,0
26577,1139,401,0
26578,356,1240,0
26579,971,346,0
26580,817,804,0
26581,1298,476,0
26582,1167,747,0
26583,1238,818,0
26584,1,986,0
26585,1192,1071,0
26586,679,1162,0
26587,981,1135,0
26588,952,431,0
26589,549,525,0
26590,425,569,0
26591,486,933,0
26592,139,176,0
26593,139,255,0
26594,1164,344,0
26595,291,1076,0
26596,428,875,0
26597,858,727,0
26598,793,1039,0
26599,1150,1309,0
26600,102,862,0
26601,11,1030,0
26602,964,595,0
26603,1189,270,0
26604,919,917,0
26605,40,120,0
26606,33,1041,0
26607,447,523,0
26608,1181,970,0
26609,622,1251,0
26610,970,243,0
26611,1199,1204,0
26612,1214,691,0
26613,348,1102,0
26614,165,33,0
26615,230,532,0
26616,390,91,0
26617,906,85,0
26618,662,457,0
26619,959,413,0
26620,1039,1092,0
26621,145,752,0
26622,784,921,0
26623,844,106,0
26624,993,378,0
26625,658,437,0
26626,36,1097,0
26627,506,457,0
26628,618,719,0
26629,808,406,0
26630,431,657,0
26631,1317,192,0
26632,199,646,0
26633,808,812,0
26634,1264,1020,0
26635,889,1044,0
26636,187,802,0
26637,311,1164,0
26638,1298,659,0
26639,1023,519,0
26640,612,869,0
26641,853,934,0
26642,214,63,0
26643,1230,921,0
26644,356,1208,0
26645,437,16,0
26646,33,1191,0
26647,668,1009,0
26648,418,1222,0
26649,225,370,0
26650,1126,839,0
26651,211,897,0
26652,190,230,0
26653,809,61,0
26654,1098,22,0
26655,263,1070,0
26656,829,1132,0
26657,191,1308,0
26658,425,73,0
26659,767,155,0
26660,144,40,0
26661,1230,119,0
26662,207,5,0
26663,885,484,0
26664,70,1287,0
26665,356,1100,0
26666,289,945,0
26667,148,464,0
26668,1305,118,0
26669,32,50,0
26670,1150,1141,0
26671,470,321,0
26672,97,594,0
26673,148,1126,0
26674,413,496,0
26675,851,353,0
26676,290,621,0
26677,1163,401,0
26678,144,1183,0
26679,355,929,0
26680,703,64,0
26681,1088,13,0
26682,289,1243,0
26683,618,860,0
26684,165,619,0
26685,214,513,0
26686,1288,844,0
26687,1192,1129,0
26688,359,1057,0
26689,518,851,0
26690,1002,686,0
26691,1040,1189,0
26692,212,459,0
26693,804,645,0
26694,790,1050,0
26695,238,451,0
26696,952,759,0
26697,1019,820,0
26698,148,650,0
26699,1022,355,0
26700,1150,558,0
26701,816,1192,0
26702,1040,1074,0
26703,1077,347,0
26704,21,343,0
26705,938,1105,0
26706,964,88,0
26707,1278,1010,0
26708,1110,225,0
26709,1245,235,0
26710,180,774,0
26711,1008,975,0
26712,1264,807,0
26713,506,643,0
26714,636,282,0
26715,527,965,0
26716,914,390,0
26717,1151,1276,0
26718,1067,1199,0
26719,713,623,0
26720,897,1189,0
26721,463,997,0
26722,316,473,0
26723,117,1265,0
26724,486,546,0
26725,1231,52,0
26726,271,573,0
26727,425,199,0
26728,1214,115,0
26729,897,55,0
26730,242,229,0
26731,25,1306,0
26732,190,696,0
26733,899,594,0
26734,704,479,0
26735,1156,1316,0
26736,526,943,0
26737,325,1317,0
26738,462,1229,0
26739,1298,14,0
26740,533,1226,0
26741,109,841,0
26742,1009,276,0
26743,1124,206,0
26744,158,211,0
26745,636,671,0
26746,959,46,0
26747,861,264,0
26748,810,772,0
26749,161,937,0
26750,148,438,0
26751,199,530,0
26752,1216,837,0
26753,392,578,0
26754,1117,773,0
26755,447,941,0
26756,33,953,0
26757,470,653,0
26758,1151,801,0
26759,15,527,0
26760,1246,1208,0
26761,1065,1234,0
26762,799,556,0
26763,1264,1281,0
26764,1308,1052,0
26765,918,383,0
26766,836,599,0
26767,810,784,0
26768,217,870,0
26769,1025,758,0
26770,1246,76,0
26771,829,803,0
26772,470,1293,0
26773,308,231,0
26774,509,126,0
26775,11,1042,0
26776,799,287,0
26777,355,749,0
26778,486,1053,0
26779,940,173,0
26780,576,991,0
26781,1237,1255,0
26782,656,391,0
26783,1026,1269,0
26784,513,870,0
26785,1082,604,0
26786,1085,1180,0
26787,25,979,0
26788,390,624,0
26789,831,152,0
26790,623,291,0
26791,159,875,0
26792,1059,353,0
26793,190,427,0
26794,145,291,0
26795,808,377,0
26796,1176,1272,0
26797,431,375,0
26798,861,739,0
26799,1,1013,0
26800,70,825,0
26801,706,1001,0
26802,819,278,0
26803,486,4,0
26804,977,103,0
26805,139,1158,0
26806,8,1008,0
26807,356,803,0
26808,325,1232,0
26809,1030,473,0
26810,706,983,0
26811,499,1144,0
26812,1156,612,0
26813,36,406,0
26814,462,1255,0
26815,14,1249,0
26816,450,724,0
26817,411,614,0
26818,74,1082,0
26819,1030,365,0
26820,294,686,0
26821,425,1122,0
26822,195,1222,0
26823,447,149,0
26824,411,645,0
26825,811,924,0
26826,1303,662,0
26827,104,1076,0
26828,921,1295,0
26829,2,106,0
26830,855,484,0
26831,795,1171,0
26832,1023,732,0
26833,294,423,0
26834,810,335,0
26835,899,550,0
26836,807,1125,0
26837,470,544,0
26838,442,953,0
26839,724,1179,0
26840,291,152,0
26841,527,921,0
26842,20,624,0
26843,1117,943,0
26844,405,538,0
26845,31,148,0
26846,14,1114,0
26847,437,1232,0
26848,411,359,0
26849,1290,1146,0
26850,548,826,0
26851,1048,908,0
26852,1245,1316,0
26853,11,1190,0
26854,140,360,0
26855,470,1225,0
26856,1264,1048,0
26857,548,488,0
26858,1019,392,0
26859,357,1304,0
26860,396,323,0
26861,1030,942,0
26862,1303,106,0
26863,311,739,0
26864,526,494,0
26865,109,39,0
26866,834,1244,0
26867,622,229,0
26868,636,55,0
26869,906,901,0
26870,25,1033,0
26871,488,455,0
26872,797,328,0
26873,358,52,0
26874,266,742,0
26875,25,226,0
26876,719,880,0
26877,781,833,0
26878,612,353,0
26879,694,736,0
26880,576,251,0
26881,1264,137,0
26882,1120,727,0
26883,109,1239,0
26884,993,459,0
26885,102,786,0
26886,1237,181,0
26887,720,593,0
26888,251,1016,0
26889,1298,1240,0
26890,275,902,0
26891,1059,112,0
26892,1167,231,0
26893,804,133,0
26894,165,279,0
26895,1067,334,0
26896,469,489,0
26897,811,275,0
26898,981,398,0
26899,21,751,0
26900,325,994,0
26901,1019,709,0
26902,612,1066,0
26903,1019,79,0
26904,789,1006,0
26905,940,1279,0
26906,217,212,0
26907,158,286,0
26908,1087,1257,0
26909,348,1175,0
26910,312,279,0
26911,518,752,0
26912,658,25,0
26913,1298,725,0
26914,263,574,0
26915,1167,471,0
26916,499,1040,0
26917,162,178,0
26918,230,745,0
26919,1106,150,0
26920,36,800,0
26921,83,731,0
26922,790,1084,0
26923,861,883,0
26924,312,569,0
26925,1002,627,0
26926,1193,268,0
26927,851,1135,0
26928,1049,398,0
26929,965,625,0
26930,145,713,0
26931,442,1265,0
26932,358,425,0
26933,104,946,0
26934,97,707,0
26935,40,966,0
26936,692,1243,0
26937,74,486,0
26938,748,205,0
26939,1305,1012,0
26940,576,75,0
26941,867,125,0
26942,623,1264,0
26943,1150,209,0
26944,214,198,0
26945,294,829,0
26946,919,747,0
26947,1093,608,0
26948,1039,835,0
26949,15,963,0
26950,989,731,0
26951,212,836,0
26952,574,1185,0
26953,33,558,0
26954,1048,83,0
26955,724,1279,0
26956,557,691,0
26957,972,878,0
26958,1040,57,0
26959,351,745,0
26960,819,869,0
26961,663,1079,0
26962,358,894,0
26963,781,569,0
26964,829,934,0
26965,11,1130,0
26966,921,56,0
26967,976,262,0
26968,447,481,0
26969,271,450,0
26970,1078,189,0
26971,469,662,0
26972,1106,251,0
26973,851,464,0
26974,878,1101,0
26975,227,374,0
26976,491,1181,0
26977,889,884,0
26978,450,66,0
26979,809,290,0
26980,410,1189,0
26981,223,138,0
26982,769,874,0
26983,965,1305,0
26984,658,600,0
26985,857,71,0
26986,952,409,0
26987,140,960,0
26988,23,15,0
26989,1164,727,0
26990,767,593,0
26991,767,670,0
26992,238,407,0
26993,1085,1068,0
26994,808,1077,0
26995,832,482,0
26996,654,239,0
26997,1065,453,0
26998,507,315,0
26999,844,470,0
27000,605,87,0
