,TF,Target,Label
3218,135,688,0
3219,135,431,0
3220,135,695,0
3221,135,122,0
3222,135,436,0
3223,135,259,0
3224,135,16,0
3225,151,477,0
3226,151,424,0
3227,151,85,0
3228,151,491,0
3229,151,250,0
3230,151,125,0
3231,151,254,0
3232,151,605,0
3233,151,655,0
3234,151,361,0
3235,151,74,0
3236,151,157,0
3237,151,689,0
3238,151,373,0
3239,151,273,0
3240,151,181,0
3241,151,284,0
3242,151,100,0
3243,151,339,0
3244,151,9,0
3245,151,206,0
3246,151,465,0
3247,151,631,0
3248,151,164,0
3249,151,173,0
3250,151,201,0
3251,151,172,0
3252,151,220,0
3253,151,697,0
3254,151,21,0
3255,151,89,0
3256,151,111,0
3257,151,434,0
3258,151,521,0
3259,151,369,0
3260,151,186,0
3261,151,132,0
3262,151,638,0
3263,151,643,0
3264,151,210,0
3265,151,334,0
3266,151,291,0
3267,151,498,0
3268,151,40,0
3269,151,239,0
3270,151,114,0
3271,151,288,0
3272,151,67,0
3273,151,161,0
3274,151,95,0
3275,151,398,0
3276,151,542,0
3277,151,112,0
3278,151,694,0
3279,151,577,0
3280,151,583,0
3281,151,104,0
3282,151,487,0
3283,151,388,0
3284,151,150,0
3285,151,671,0
3286,151,600,0
3287,151,69,0
3288,151,380,0
3289,151,214,0
3290,151,130,0
3291,151,515,0
3292,151,419,0
3293,151,484,0
3294,151,192,0
3295,151,53,0
3296,151,584,0
3297,151,479,0
3298,151,654,0
3299,151,516,0
3300,151,616,0
3301,151,48,0
3302,151,283,0
3303,151,536,0
3304,151,613,0
3305,151,118,0
3306,151,527,0
3307,151,381,0
3308,151,295,0
3309,151,330,0
3310,151,42,0
3311,151,194,0
3312,151,445,0
3313,151,416,0
3314,151,62,0
3315,151,332,0
3316,151,287,0
3317,151,666,0
3318,151,320,0
3319,151,413,0
3320,151,572,0
3321,151,470,0
3322,151,63,0
3323,151,36,0
3324,151,439,0
3325,151,65,0
3326,151,630,0
3327,151,184,0
3328,151,642,0
3329,151,512,0
3330,151,637,0
3331,151,546,0
3332,151,599,0
3333,151,234,0
3334,151,215,0
3335,151,541,0
3336,151,528,0
3337,151,538,0
3338,151,106,0
3339,151,389,0
3340,151,429,0
3341,151,370,0
3342,151,119,0
3343,151,425,0
3344,151,270,0
3345,151,257,0
3346,151,652,0
3347,151,587,0
3348,151,190,0
3349,151,437,0
3350,151,417,0
3351,151,582,0
3352,151,191,0
3353,151,158,0
3354,151,327,0
3355,151,552,0
3356,151,518,0
3357,151,160,0
3358,151,260,0
3359,151,227,0
3360,151,422,0
3361,151,33,0
3362,151,143,0
3363,151,667,0
3364,151,494,0
3365,151,570,0
3366,151,247,0
3367,151,650,0
3368,151,435,0
3369,151,289,0
3370,151,440,0
3371,151,311,0
3372,151,420,0
3373,151,400,0
3374,151,225,0
3375,151,120,0
3376,151,461,0
3377,151,10,0
3378,151,354,0
3379,151,147,0
3380,151,196,0
3381,151,551,0
3382,151,559,0
3383,151,421,0
3384,151,262,0
3385,151,615,0
3386,163,645,0
3387,163,164,0
3388,163,5,0
3389,163,207,0
3390,163,189,0
3391,163,449,0
3392,163,91,0
3393,163,200,0
3394,163,337,0
3395,163,385,0
3396,163,678,0
3397,163,202,0
3398,163,277,0
3399,163,644,0
3400,163,619,0
3401,163,83,0
3402,163,684,0
3403,163,7,0
3404,163,220,0
3405,163,630,0
3406,163,701,0
3407,163,533,0
3408,163,624,0
3409,163,588,0
3410,163,561,0
3411,163,332,0
3412,163,665,0
3413,163,18,0
3414,163,649,0
3415,163,648,0
3416,163,609,0
3417,163,222,0
3418,163,404,0
3419,163,188,0
3420,163,55,0
3421,163,656,0
3422,163,24,0
3423,163,108,0
3424,163,456,0
3425,163,321,0
3426,163,661,0
3427,163,268,0
3428,163,499,0
3429,163,226,0
3430,163,263,0
3431,163,211,0
3432,163,145,0
3433,163,52,0
3434,163,446,0
3435,163,333,0
3436,163,343,0
3437,163,390,0
3438,163,595,0
3439,163,553,0
3440,164,274,0
3441,164,570,0
3442,164,228,0
3443,164,105,0
3444,164,9,0
3445,164,347,0
3446,164,250,0
3447,164,572,0
3448,164,355,0
3449,164,483,0
3450,164,549,0
3451,164,690,0
3452,164,277,0
3453,164,212,0
3454,164,120,0
3455,164,535,0
3456,164,123,0
3457,164,204,0
3458,164,289,0
3459,164,560,0
3460,164,565,0
3461,164,657,0
3462,164,264,0
3463,164,537,0
3464,164,106,0
3465,164,681,0
3466,164,174,0
3467,164,388,0
3468,164,446,0
3469,164,484,0
3470,164,300,0
3471,164,437,0
3472,164,399,0
3473,164,200,0
3474,164,469,0
3475,164,272,0
3476,164,687,0
3477,164,629,0
3478,164,587,0
3479,164,309,0
3480,164,125,0
3481,164,647,0
3482,164,333,0
3483,164,44,0
3484,164,191,0
3485,164,150,0
3486,164,624,0
3487,164,257,0
3488,164,432,0
3489,164,87,0
3490,164,602,0
3491,164,462,0
3492,164,214,0
3493,164,622,0
3494,164,151,0
3495,164,95,0
3496,164,627,0
3497,164,459,0
3498,164,197,0
3499,164,156,0
3500,164,493,0
3501,164,507,0
3502,164,418,0
3503,164,424,0
3504,164,20,0
3505,164,278,0
3506,164,332,0
3507,164,178,0
3508,164,449,0
3509,164,236,0
3510,164,663,0
3511,164,166,0
3512,164,226,0
3513,164,54,0
3514,164,305,0
3515,164,170,0
3516,164,290,0
3517,164,370,0
3518,164,247,0
3519,164,444,0
3520,164,38,0
3521,164,53,0
3522,164,696,0
3523,178,226,0
3524,178,333,0
3525,178,103,0
3526,178,257,0
3527,178,684,0
3528,178,40,0
3529,178,635,0
3530,178,327,0
3531,183,237,0
3532,183,41,0
3533,183,439,0
3534,183,271,0
3535,183,481,0
3536,183,595,0
3537,183,288,0
3538,183,488,0
3539,183,33,0
3540,183,522,0
3541,183,44,0
3542,183,492,0
3543,183,393,0
3544,183,655,0
3545,183,321,0
3546,183,3,0
3547,183,166,0
3548,183,97,0
3549,183,398,0
3550,183,150,0
3551,183,399,0
3552,183,503,0
3553,183,335,0
3554,183,690,0
3555,183,493,0
3556,183,588,0
3557,183,550,0
3558,183,578,0
3559,183,646,0
3560,183,215,0
3561,183,190,0
3562,183,298,0
3563,183,498,0
3564,183,674,0
3565,183,93,0
3566,183,17,0
3567,183,78,0
3568,183,26,0
3569,183,77,0
3570,183,394,0
3571,183,34,0
3572,183,584,0
3573,183,386,0
3574,183,210,0
3575,183,279,0
3576,183,653,0
3577,183,344,0
3578,183,564,0
3579,183,243,0
3580,183,173,0
3581,183,320,0
3582,183,266,0
3583,183,395,0
3584,183,509,0
3585,183,689,0
3586,183,518,0
3587,183,461,0
3588,183,477,0
3589,183,615,0
3590,183,66,0
3591,183,569,0
3592,183,609,0
3593,183,128,0
3594,183,701,0
3595,183,587,0
3596,183,242,0
3597,183,65,0
3598,183,447,0
3599,183,593,0
3600,183,536,0
3601,183,369,0
3602,183,73,0
3603,183,678,0
3604,183,407,0
3605,183,88,0
3606,183,591,0
3607,183,255,0
3608,183,293,0
3609,183,700,0
3610,183,370,0
3611,183,371,0
3612,183,172,0
3613,183,675,0
3614,183,169,0
3615,183,304,0
3616,183,691,0
3617,183,218,0
3618,183,661,0
3619,183,427,0
3620,183,440,0
3621,183,468,0
3622,183,640,0
3623,183,51,0
3624,183,296,0
3625,183,330,0
3626,183,554,0
3627,183,116,0
3628,183,280,0
3629,183,277,0
3630,183,496,0
3631,183,126,0
3632,183,366,0
3633,183,566,0
3634,183,213,0
3635,183,372,0
3636,183,234,0
3637,183,278,0
3638,183,309,0
3639,183,337,0
3640,183,412,0
3641,183,414,0
3642,183,149,0
3643,183,613,0
3644,183,601,0
3645,183,306,0
3646,183,463,0
3647,183,614,0
3648,183,269,0
3649,183,334,0
3650,183,663,0
3651,183,46,0
3652,183,221,0
3653,183,50,0
3654,183,308,0
3655,183,472,0
3656,183,462,0
3657,183,105,0
3658,183,21,0
3659,183,486,0
3660,183,581,0
3661,183,69,0
3662,183,232,0
3663,183,487,0
3664,183,660,0
3665,183,10,0
3666,183,156,0
3667,183,189,0
3668,183,39,0
3669,183,346,0
3670,183,620,0
3671,183,432,0
3672,183,225,0
3673,183,295,0
3674,183,70,0
3675,183,29,0
3676,183,560,0
3677,183,168,0
3678,183,23,0
3679,183,502,0
3680,183,222,0
3681,183,27,0
3682,183,30,0
3683,233,627,0
3684,233,429,0
3685,233,277,0
3686,233,27,0
3687,233,297,0
3688,233,385,0
3689,233,408,0
3690,233,587,0
3691,233,40,0
3692,233,601,0
3693,233,564,0
3694,233,123,0
3695,263,513,0
3696,263,371,0
3697,263,104,0
3698,263,568,0
3699,263,657,0
3700,263,554,0
3701,263,171,0
3702,263,472,0
3703,263,322,0
3704,263,562,0
3705,263,643,0
3706,263,500,0
3707,263,238,0
3708,263,118,0
3709,263,636,0
3710,263,492,0
3711,263,41,0
3712,263,384,0
3713,263,468,0
3714,263,516,0
3715,263,382,0
3716,263,148,0
3717,263,262,0
3718,263,479,0
3719,263,628,0
3720,263,135,0
3721,263,379,0
3722,263,360,0
3723,263,85,0
3724,263,317,0
3725,263,4,0
3726,263,499,0
3727,263,673,0
3728,263,380,0
3729,263,404,0
3730,263,283,0
3731,263,161,0
3732,263,12,0
3733,263,156,0
3734,263,84,0
3735,263,145,0
3736,263,692,0
3737,263,663,0
3738,263,97,0
3739,263,620,0
3740,263,20,0
3741,263,284,0
3742,263,541,0
3743,263,534,0
3744,263,571,0
3745,263,454,0
3746,263,602,0
3747,263,128,0
3748,263,372,0
3749,263,310,0
3750,263,82,0
3751,263,469,0
3752,263,560,0
3753,263,346,0
3754,263,154,0
3755,263,680,0
3756,263,662,0
3757,263,245,0
3758,263,580,0
3759,263,494,0
3760,263,463,0
3761,263,73,0
3762,263,586,0
3763,263,411,0
3764,263,200,0
3765,263,414,0
3766,263,251,0
3767,263,280,0
3768,263,50,0
3769,263,474,0
3770,263,375,0
3771,263,29,0
3772,263,253,0
3773,263,405,0
3774,263,202,0
3775,263,364,0
3776,263,215,0
3777,263,649,0
3778,263,497,0
3779,263,316,0
3780,263,576,0
3781,263,132,0
3782,263,288,0
3783,263,484,0
3784,263,269,0
3785,263,48,0
3786,263,166,0
3787,263,455,0
3788,263,503,0
3789,263,408,0
3790,263,546,0
3791,263,432,0
3792,263,334,0
3793,263,687,0
3794,263,18,0
3795,263,558,0
3796,263,286,0
3797,263,314,0
3798,263,674,0
3799,263,144,0
3800,263,386,0
3801,263,24,0
3802,263,71,0
3803,263,398,0
3804,263,324,0
3805,263,605,0
3806,263,627,0
3807,263,182,0
3808,263,573,0
3809,263,406,0
3810,263,306,0
3811,263,260,0
3812,263,601,0
3813,263,26,0
3814,263,358,0
3815,263,664,0
3816,263,295,0
3817,274,657,0
3818,274,242,0
3819,274,671,0
3820,274,277,0
3821,274,666,0
3822,274,571,0
3823,274,297,0
3824,274,87,0
3825,274,490,0
3826,274,114,0
3827,274,667,0
3828,274,406,0
3829,274,197,0
3830,274,156,0
3831,274,663,0
3832,274,505,0
3833,274,3,0
3834,274,684,0
3835,274,701,0
3836,274,449,0
3837,274,89,0
3838,274,257,0
3839,278,357,0
3840,278,170,0
3841,278,217,0
3842,278,110,0
3843,278,210,0
3844,278,658,0
3845,278,67,0
3846,278,436,0
3847,278,430,0
3848,278,244,0
3849,278,308,0
3850,278,241,0
3851,278,233,0
3852,278,108,0
3853,278,62,0
3854,278,372,0
3855,278,228,0
3856,278,702,0
3857,278,154,0
3858,278,164,0
3859,278,247,0
3860,278,546,0
3861,278,238,0
3862,278,265,0
3863,278,597,0
3864,278,484,0
3865,278,340,0
3866,278,534,0
3867,278,491,0
3868,278,345,0
3869,278,532,0
3870,278,193,0
3871,278,610,0
3872,278,115,0
3873,278,493,0
3874,278,599,0
3875,278,189,0
3876,278,570,0
3877,278,181,0
3878,278,19,0
3879,278,335,0
3880,278,333,0
3881,278,298,0
3882,278,688,0
3883,278,640,0
3884,278,576,0
3885,278,104,0
3886,278,606,0
3887,278,83,0
3888,278,499,0
3889,278,354,0
3890,278,211,0
3891,278,50,0
3892,278,283,0
3893,278,552,0
3894,278,223,0
3895,278,123,0
3896,278,346,0
3897,278,231,0
3898,278,413,0
3899,278,317,0
3900,278,506,0
3901,278,226,0
3902,278,547,0
3903,278,569,0
3904,278,225,0
3905,278,475,0
3906,278,59,0
3907,278,669,0
3908,278,646,0
3909,278,336,0
3910,278,36,0
3911,278,384,0
3912,278,461,0
3913,278,100,0
3914,278,256,0
3915,278,151,0
3916,278,307,0
3917,278,654,0
3918,278,517,0
3919,278,16,0
3920,278,331,0
3921,278,294,0
3922,278,395,0
3923,278,145,0
3924,278,560,0
3925,278,101,0
3926,278,202,0
3927,278,563,0
3928,278,268,0
3929,278,394,0
3930,278,185,0
3931,278,237,0
3932,278,625,0
3933,278,416,0
3934,278,95,0
3935,338,361,0
3936,338,489,0
3937,338,225,0
3938,338,415,0
3939,338,294,0
3940,338,91,0
3941,338,295,0
3942,338,406,0
3943,338,35,0
3944,338,509,0
3945,338,223,0
3946,338,460,0
3947,338,378,0
3948,338,434,0
3949,338,260,0
3950,338,26,0
3951,338,696,0
3952,338,608,0
3953,338,291,0
3954,338,78,0
3955,338,550,0
3956,338,440,0
3957,338,9,0
3958,338,600,0
3959,338,629,0
3960,338,333,0
3961,338,246,0
3962,338,688,0
3963,338,686,0
3964,338,162,0
3965,338,624,0
3966,338,411,0
3967,338,465,0
3968,338,52,0
3969,338,379,0
3970,338,499,0
3971,338,639,0
3972,338,132,0
3973,338,308,0
3974,338,320,0
3975,338,390,0
3976,338,462,0
3977,338,330,0
3978,338,97,0
3979,338,582,0
3980,338,585,0
3981,338,587,0
3982,338,522,0
3983,338,196,0
3984,338,524,0
3985,338,503,0
3986,338,84,0
3987,338,198,0
3988,338,675,0
3989,338,638,0
3990,338,237,0
3991,338,20,0
3992,338,239,0
3993,338,474,0
3994,338,335,0
3995,338,64,0
3996,338,401,0
3997,338,203,0
3998,338,349,0
3999,338,419,0
4000,338,700,0
4001,338,33,0
4002,338,655,0
4003,338,495,0
4004,338,133,0
4005,338,627,0
4006,338,578,0
4007,338,59,0
4008,338,352,0
4009,338,357,0
4010,338,182,0
4011,338,31,0
4012,338,394,0
4013,338,24,0
4014,338,134,0
4015,338,214,0
4016,338,590,0
4017,338,516,0
4018,338,453,0
4019,338,145,0
4020,338,102,0
4021,338,339,0
4022,338,391,0
4023,338,258,0
4024,338,50,0
4025,338,37,0
4026,338,626,0
4027,338,690,0
4028,338,496,0
4029,338,511,0
4030,338,155,0
4031,338,142,0
4032,338,332,0
4033,338,317,0
4034,338,324,0
4035,338,547,0
4036,338,149,0
4037,338,226,0
4038,338,658,0
4039,338,110,0
4040,338,178,0
4041,338,553,0
4042,338,345,0
4043,338,472,0
4044,338,243,0
4045,338,8,0
4046,338,692,0
4047,338,610,0
4048,338,21,0
4049,338,399,0
4050,374,553,0
4051,374,95,0
4052,374,408,0
4053,374,587,0
4054,374,321,0
4055,374,0,0
4056,374,519,0
4057,374,54,0
4058,374,249,0
4059,374,172,0
4060,374,429,0
4061,374,434,0
4062,374,597,0
4063,374,223,0
4064,374,441,0
4065,374,78,0
4066,374,187,0
4067,374,133,0
4068,374,326,0
4069,374,419,0
4070,374,648,0
4071,374,107,0
4072,374,210,0
4073,374,200,0
4074,374,342,0
4075,374,141,0
4076,374,327,0
4077,374,40,0
4078,374,678,0
4079,374,24,0
4080,374,427,0
4081,374,309,0
4082,374,18,0
4083,374,231,0
4084,374,468,0
4085,374,120,0
4086,374,206,0
4087,374,185,0
4088,374,333,0
4089,374,197,0
4090,374,331,0
4091,374,627,0
4092,374,663,0
4093,374,38,0
4094,374,574,0
4095,391,665,0
4096,391,415,0
4097,391,695,0
4098,391,300,0
4099,391,53,0
4100,391,642,0
4101,391,1,0
4102,391,143,0
4103,391,461,0
4104,391,141,0
4105,391,546,0
4106,391,684,0
4107,391,623,0
4108,391,310,0
4109,391,451,0
4110,391,505,0
4111,391,140,0
4112,391,692,0
4113,391,510,0
4114,391,558,0
4115,391,279,0
4116,391,299,0
4117,391,74,0
4118,391,54,0
4119,391,70,0
4120,391,378,0
4121,391,345,0
4122,391,304,0
4123,391,100,0
4124,391,362,0
4125,391,493,0
4126,391,282,0
4127,391,424,0
4128,391,188,0
4129,391,317,0
4130,391,352,0
4131,391,257,0
4132,391,333,0
4133,391,318,0
4134,391,449,0
4135,391,106,0
4136,391,200,0
4137,391,431,0
4138,391,480,0
4139,391,594,0
4140,391,478,0
4141,391,204,0
4142,391,289,0
4143,391,185,0
4144,391,133,0
4145,391,5,0
4146,391,322,0
4147,391,120,0
4148,391,294,0
4149,391,260,0
4150,391,312,0
4151,391,226,0
4152,391,601,0
4153,391,430,0
4154,391,179,0
4155,391,157,0
4156,391,367,0
4157,391,650,0
4158,391,429,0
4159,391,477,0
4160,391,308,0
4161,391,324,0
4162,391,462,0
4163,391,411,0
4164,391,47,0
4165,391,416,0
4166,391,532,0
4167,391,364,0
4168,391,556,0
4169,391,520,0
4170,391,153,0
4171,391,62,0
4172,391,191,0
4173,391,342,0
4174,391,139,0
4175,391,261,0
4176,391,71,0
4177,391,148,0
4178,391,631,0
4179,391,132,0
4180,391,504,0
4181,391,390,0
4182,391,380,0
4183,391,182,0
4184,391,45,0
4185,391,104,0
4186,391,434,0
4187,391,402,0
4188,391,149,0
4189,391,266,0
4190,391,81,0
4191,391,213,0
4192,391,244,0
4193,391,612,0
4194,391,479,0
4195,391,321,0
4196,391,83,0
4197,391,703,0
4198,391,264,0
4199,391,41,0
4200,391,657,0
4201,391,625,0
4202,391,588,0
4203,391,485,0
4204,391,222,0
4205,391,105,0
4206,391,661,0
4207,391,576,0
4208,391,79,0
4209,391,89,0
4210,391,87,0
4211,391,162,0
4212,391,46,0
4213,391,171,0
4214,391,111,0
4215,391,355,0
4216,391,404,0
4217,391,82,0
4218,391,339,0
4219,391,691,0
4220,391,145,0
4221,391,108,0
4222,391,305,0
4223,391,515,0
4224,391,168,0
4225,424,419,0
4226,424,394,0
4227,424,431,0
4228,424,310,0
4229,424,57,0
4230,424,438,0
4231,424,646,0
4232,424,552,0
4233,424,412,0
4234,424,406,0
4235,424,264,0
4236,424,456,0
4237,424,158,0
4238,424,632,0
4239,424,668,0
4240,424,205,0
4241,424,433,0
4242,424,290,0
4243,424,245,0
4244,424,228,0
4245,424,662,0
4246,424,362,0
4247,424,565,0
4248,424,239,0
4249,424,414,0
4250,424,532,0
4251,424,647,0
4252,424,83,0
4253,424,366,0
4254,424,190,0
4255,424,183,0
4256,424,41,0
4257,424,244,0
4258,424,214,0
4259,424,70,0
4260,424,219,0
4261,424,289,0
4262,424,165,0
4263,424,575,0
4264,424,623,0
4265,424,143,0
4266,424,624,0
4267,424,55,0
4268,424,502,0
4269,424,197,0
4270,424,241,0
4271,424,8,0
4272,424,111,0
4273,424,141,0
4274,424,178,0
4275,424,116,0
4276,424,601,0
4277,424,603,0
4278,424,651,0
4279,424,443,0
4280,424,407,0
4281,424,499,0
4282,424,444,0
4283,424,300,0
4284,424,69,0
4285,424,676,0
4286,424,586,0
4287,424,644,0
4288,424,659,0
4289,424,695,0
4290,424,427,0
4291,424,589,0
4292,424,361,0
4293,424,666,0
4294,424,39,0
4295,424,50,0
4296,424,198,0
4297,424,687,0
4298,424,42,0
4299,424,333,0
4300,424,128,0
4301,424,652,0
4302,424,225,0
4303,424,447,0
4304,424,87,0
4305,424,295,0
4306,424,634,0
4307,424,663,0
4308,424,365,0
4309,424,45,0
4310,424,688,0
4311,424,191,0
4312,424,612,0
4313,424,291,0
4314,424,227,0
4315,424,125,0
4316,424,408,0
4317,424,680,0
4318,424,469,0
4319,424,536,0
4320,424,478,0
4321,424,12,0
4322,424,385,0
4323,424,131,0
4324,424,253,0
4325,424,567,0
4326,424,376,0
4327,424,476,0
4328,424,436,0
4329,424,434,0
4330,424,643,0
4331,424,576,0
4332,424,169,0
4333,424,167,0
4334,424,396,0
4335,424,667,0
4336,424,389,0
4337,424,135,0
4338,424,489,0
4339,424,247,0
4340,424,323,0
4341,424,168,0
4342,424,110,0
4343,424,193,0
4344,424,67,0
4345,424,465,0
4346,424,473,0
4347,424,221,0
4348,424,492,0
4349,424,113,0
4350,424,54,0
4351,424,7,0
4352,424,22,0
4353,424,180,0
4354,483,210,0
4355,483,514,0
4356,483,701,0
4357,483,331,0
4358,483,180,0
4359,483,427,0
4360,483,446,0
4361,483,564,0
4362,483,699,0
4363,483,264,0
4364,483,156,0
4365,483,687,0
4366,483,52,0
4367,483,484,0
4368,483,107,0
4369,483,362,0
4370,483,38,0
4371,483,296,0
4372,483,4,0
4373,483,179,0
4374,483,91,0
4375,483,253,0
4376,508,475,0
4377,508,185,0
4378,508,620,0
4379,508,510,0
4380,508,299,0
4381,508,276,0
4382,508,124,0
4383,508,408,0
4384,508,601,0
4385,508,492,0
4386,508,170,0
4387,508,484,0
4388,508,336,0
4389,508,323,0
4390,508,602,0
4391,508,273,0
4392,508,575,0
4393,508,107,0
4394,508,297,0
4395,529,552,0
4396,529,387,0
4397,529,249,0
4398,529,91,0
4399,529,24,0
4400,529,663,0
4401,529,297,0
4402,529,16,0
4403,529,293,0
4404,529,326,0
4405,529,268,0
4406,529,491,0
4407,529,319,0
4408,529,264,0
4409,529,449,0
4410,529,106,0
4411,529,161,0
4412,529,191,0
4413,529,370,0
4414,529,513,0
4415,529,276,0
4416,529,121,0
4417,529,352,0
4418,529,455,0
4419,529,211,0
4420,529,156,0
4421,529,367,0
4422,529,701,0
4423,529,135,0
4424,529,408,0
4425,529,151,0
4426,612,385,0
4427,612,70,0
4428,612,122,0
4429,612,107,0
4430,612,189,0
4431,612,699,0
4432,612,564,0
4433,612,408,0
4434,612,665,0
4435,612,663,0
4436,612,237,0
4437,612,40,0
4438,612,295,0
4439,612,286,0
4440,612,595,0
4441,612,182,0
4442,612,602,0
4443,612,333,0
4444,612,89,0
4445,612,449,0
4446,644,189,0
4447,644,548,0
4448,644,121,0
4449,644,467,0
4450,644,532,0
4451,644,80,0
4452,644,253,0
4453,644,300,0
4454,644,699,0
4455,644,142,0
4456,644,241,0
4457,644,324,0
4458,644,376,0
4459,644,668,0
4460,644,218,0
4461,644,65,0
4462,644,684,0
4463,644,602,0
4464,644,587,0
4465,644,551,0
4466,644,297,0
4467,644,180,0
4468,644,466,0
4469,644,280,0
4470,644,656,0
4471,644,48,0
4472,644,54,0
4473,644,115,0
4474,644,594,0
4475,644,523,0
4476,644,666,0
4477,644,325,0
4478,644,112,0
4479,644,27,0
4480,644,250,0
4481,644,592,0
4482,644,387,0
4483,644,41,0
4484,644,405,0
4485,644,391,0
4486,644,701,0
4487,644,263,0
4488,644,433,0
4489,644,675,0
4490,644,49,0
4491,644,96,0
4492,644,179,0
4493,644,418,0
4494,644,543,0
4495,644,521,0
4496,644,309,0
4497,644,659,0
4498,644,504,0
4499,644,338,0
4500,644,293,0
4501,644,195,0
4502,644,533,0
4503,644,692,0
4504,644,665,0
4505,644,108,0
4506,644,573,0
4507,644,170,0
4508,644,50,0
4509,644,451,0
4510,644,402,0
4511,644,423,0
4512,644,57,0
4513,644,605,0
4514,644,187,0
4515,644,34,0
4516,644,277,0
4517,644,348,0
4518,644,579,0
4519,644,62,0
4520,644,342,0
4521,644,261,0
4522,644,67,0
4523,644,222,0
4524,644,608,0
4525,644,146,0
4526,644,302,0
4527,644,298,0
4528,644,273,0
4529,644,232,0
4530,644,31,0
4531,644,552,0
4532,644,138,0
4533,644,529,0
4534,644,116,0
4535,644,585,0
4536,644,449,0
4537,644,674,0
4538,644,353,0
4539,644,633,0
4540,644,652,0
4541,644,351,0
4542,644,168,0
4543,644,281,0
4544,644,617,0
4545,644,183,0
4546,644,105,0
4547,644,379,0
4548,644,420,0
4549,644,524,0
4550,644,186,0
4551,644,380,0
4552,644,700,0
4553,644,482,0
4554,644,264,0
4555,644,21,0
4556,644,289,0
4557,644,265,0
4558,644,167,0
4559,674,637,0
4560,674,353,0
4561,674,218,0
4562,674,319,0
4563,674,189,0
4564,674,687,0
4565,674,150,0
4566,674,207,0
4567,674,332,0
4568,674,193,0
4569,674,444,0
4570,674,651,0
4571,674,668,0
4572,674,311,0
4573,674,183,0
4574,674,399,0
4575,674,18,0
4576,674,597,0
4577,674,657,0
4578,674,703,0
4579,674,81,0
4580,674,472,0
4581,674,270,0
4582,674,194,0
4583,674,501,0
4584,674,126,0
4585,674,654,0
4586,674,431,0
4587,674,557,0
4588,674,246,0
4589,674,259,0
4590,674,669,0
4591,674,285,0
4592,674,53,0
4593,674,671,0
4594,674,205,0
4595,674,572,0
4596,674,464,0
4597,674,518,0
4598,674,440,0
4599,674,44,0
4600,674,104,0
4601,674,321,0
4602,674,348,0
4603,674,156,0
4604,674,298,0
4605,674,116,0
4606,674,241,0
4607,674,640,0
4608,674,286,0
4609,674,441,0
4610,674,438,0
4611,674,178,0
4612,674,79,0
4613,674,555,0
4614,674,661,0
4615,674,112,0
4616,674,620,0
4617,674,425,0
4618,674,402,0
4619,674,658,0
4620,674,664,0
4621,674,16,0
4622,674,177,0
4623,674,448,0
4624,674,28,0
4625,674,485,0
4626,674,38,0
4627,674,359,0
4628,674,200,0
4629,674,244,0
4630,674,615,0
4631,674,430,0
4632,674,314,0
4633,674,137,0
4634,674,467,0
4635,674,344,0
4636,674,204,0
4637,674,474,0
4638,674,387,0
4639,674,630,0
4640,674,57,0
4641,674,611,0
4642,674,609,0
4643,674,70,0
4644,674,627,0
4645,674,685,0
4646,674,216,0
4647,674,695,0
4648,674,527,0
4649,674,492,0
4650,674,322,0
4651,674,456,0
4652,674,264,0
4653,674,15,0
4654,674,135,0
4655,674,481,0
4656,674,506,0
4657,674,413,0
4658,674,530,0
4659,674,565,0
4660,674,673,0
4661,674,120,0
4662,674,167,0
4663,674,621,0
4664,674,665,0
4665,674,290,0
4666,674,568,0
4667,674,296,0
4668,674,510,0
4669,674,619,0
4670,674,41,0
4671,674,463,0
4672,674,543,0
4673,674,686,0
4674,674,260,0
4675,674,625,0
4676,674,412,0
4677,674,326,0
4678,674,594,0
4679,674,201,0
4680,674,623,0
4681,674,130,0
4682,674,255,0
4683,674,514,0
4684,674,129,0
4685,674,323,0
4686,674,174,0
4687,674,248,0
4688,674,655,0
4689,674,367,0
4690,674,102,0
4691,674,329,0
4692,674,354,0
4693,674,546,0
4694,674,325,0
4695,674,304,0
4696,674,469,0
4697,674,40,0
4698,674,471,0
4699,674,251,0
4700,674,585,0
4701,674,217,0
4702,674,94,0
4703,674,357,0
4704,674,209,0
4705,674,175,0
4706,674,579,0
4707,674,103,0
4708,674,571,0
4709,674,206,0
4710,674,697,0
4711,674,407,0
4712,674,553,0
4713,674,409,0
4714,674,107,0
4715,674,508,0
4716,674,36,0
4717,674,84,0
