,TF,Target,Label
95629,397,1252,0
95630,1420,431,0
95631,1506,70,0
95632,429,124,0
95633,577,1052,0
95634,620,501,0
95635,1407,1121,0
95636,260,28,0
95637,142,143,0
95638,176,458,0
95639,382,1408,0
95640,771,565,0
95641,1173,316,0
95642,43,570,0
95643,510,464,0
95644,185,1011,0
95645,784,1174,0
95646,210,32,0
95647,288,821,0
95648,563,1532,0
95649,366,535,0
95650,1027,1409,0
95651,1142,1222,0
95652,229,851,0
95653,650,1260,0
95654,1217,513,0
95655,282,1405,0
95656,1539,665,0
95657,10,1026,0
95658,498,458,0
95659,242,601,0
95660,1257,1375,0
95661,1419,689,0
95662,557,80,0
95663,1464,293,0
95664,155,1020,0
95665,1435,1330,0
95666,731,430,0
95667,1262,1423,0
95668,752,615,0
95669,455,1486,0
95670,1424,1614,0
95671,1415,141,0
95672,796,1368,0
95673,6,99,0
95674,830,392,0
95675,1222,1329,0
95676,897,119,0
95677,1318,1006,0
95678,821,1273,0
95679,384,171,0
95680,974,943,0
95681,796,1427,0
95682,474,1033,0
95683,80,1496,0
95684,1085,351,0
95685,767,203,0
95686,909,1599,0
95687,1445,926,0
95688,1249,111,0
95689,1093,1561,0
95690,1331,1299,0
95691,1087,1226,0
95692,702,1296,0
95693,771,1208,0
95694,340,303,0
95695,867,1465,0
95696,336,1155,0
95697,647,1310,0
95698,1214,1366,0
95699,1201,1614,0
95700,614,1257,0
95701,1181,1260,0
95702,1049,1515,0
95703,1369,1223,0
95704,366,1242,0
95705,333,1555,0
95706,184,921,0
95707,570,537,0
95708,788,479,0
95709,89,1445,0
95710,995,616,0
95711,823,1275,0
95712,898,1614,0
95713,16,419,0
95714,1495,1435,0
95715,699,1280,0
95716,1293,822,0
95717,745,25,0
95718,730,780,0
95719,229,1368,0
95720,545,580,0
95721,571,45,0
95722,987,1416,0
95723,1551,448,0
95724,1314,1051,0
95725,1421,324,0
95726,492,187,0
95727,669,288,0
95728,242,1278,0
95729,297,1299,0
95730,300,273,0
95731,300,1081,0
95732,1400,1194,0
95733,1061,158,0
95734,849,604,0
95735,1250,945,0
95736,499,930,0
95737,1185,624,0
95738,1445,1377,0
95739,64,780,0
95740,1308,1370,0
95741,253,294,0
95742,1500,4,0
95743,702,1045,0
95744,934,608,0
95745,1118,696,0
95746,1414,605,0
95747,1181,284,0
95748,284,79,0
95749,619,239,0
95750,300,937,0
95751,545,93,0
95752,234,1020,0
95753,1615,17,0
95754,838,1394,0
95755,160,477,0
95756,411,348,0
95757,570,536,0
95758,481,471,0
95759,1451,18,0
95760,1070,86,0
95761,64,1339,0
95762,681,466,0
95763,27,1513,0
95764,481,451,0
95765,525,181,0
95766,1527,1139,0
95767,563,1087,0
95768,1538,787,0
95769,1005,915,0
95770,1213,1111,0
95771,1359,1242,0
95772,255,706,0
95773,1590,798,0
95774,1339,949,0
95775,247,362,0
95776,48,44,0
95777,47,761,0
95778,1232,211,0
95779,27,494,0
95780,1020,535,0
95781,1576,1560,0
95782,16,601,0
95783,1575,705,0
95784,459,1575,0
95785,1053,895,0
95786,187,1266,0
95787,1202,807,0
95788,426,1330,0
95789,650,353,0
95790,1226,825,0
95791,264,1051,0
95792,1395,1072,0
95793,524,360,0
95794,1259,767,0
95795,265,1043,0
95796,1011,1327,0
95797,733,497,0
95798,1605,451,0
95799,415,313,0
95800,1258,543,0
95801,1060,955,0
95802,1269,1439,0
95803,140,880,0
95804,1061,1561,0
95805,748,1592,0
95806,545,1090,0
95807,275,168,0
95808,1093,26,0
95809,6,1582,0
95810,637,983,0
95811,590,238,0
95812,1551,136,0
95813,142,1398,0
95814,1539,1262,0
95815,1150,214,0
95816,1451,843,0
95817,878,1384,0
95818,149,1014,0
95819,499,991,0
95820,1308,186,0
95821,130,300,0
95822,1070,479,0
95823,1226,1052,0
95824,255,1096,0
95825,1527,763,0
95826,736,684,0
95827,1133,1343,0
95828,878,1443,0
95829,1038,909,0
95830,214,707,0
95831,401,839,0
95832,559,1382,0
95833,17,1397,0
95834,706,30,0
95835,1056,1493,0
95836,909,782,0
95837,1314,717,0
95838,1560,1288,0
95839,80,1148,0
95840,1395,528,0
95841,1138,23,0
95842,493,1308,0
95843,818,769,0
95844,501,268,0
95845,1210,1464,0
95846,653,842,0
95847,438,1567,0
95848,987,1336,0
95849,614,1321,0
95850,868,65,0
95851,767,181,0
95852,1427,877,0
95853,1363,1507,0
95854,287,1015,0
95855,1011,380,0
95856,468,87,0
95857,309,652,0
95858,1500,90,0
95859,187,619,0
95860,1566,994,0
95861,1168,78,0
95862,1453,120,0
95863,155,1139,0
95864,880,126,0
95865,442,499,0
95866,326,1254,0
95867,1402,1468,0
95868,119,643,0
95869,1506,1013,0
95870,676,599,0
95871,1438,1532,0
95872,1520,188,0
95873,1205,690,0
95874,789,1467,0
95875,905,25,0
95876,570,828,0
95877,1142,1524,0
95878,491,268,0
95879,6,1501,0
95880,314,122,0
95881,524,29,0
95882,541,577,0
95883,219,226,0
95884,1408,1557,0
95885,1056,1569,0
95886,1439,352,0
95887,108,1395,0
95888,1539,524,0
95889,9,1557,0
95890,281,373,0
95891,1312,1102,0
95892,1133,778,0
95893,1185,867,0
95894,556,21,0
95895,281,1514,0
95896,696,509,0
95897,382,265,0
95898,21,264,0
95899,9,1420,0
95900,411,105,0
95901,553,848,0
95902,1201,920,0
95903,800,1433,0
95904,823,914,0
95905,1501,923,0
95906,561,1121,0
95907,1232,1489,0
95908,971,64,0
95909,723,51,0
95910,245,1081,0
95911,516,397,0
95912,1281,512,0
95913,135,923,0
95914,1265,187,0
95915,454,1502,0
95916,618,1295,0
95917,1177,77,0
95918,560,1556,0
95919,598,156,0
95920,743,1204,0
95921,510,1445,0
95922,301,600,0
95923,985,1361,0
95924,254,1057,0
95925,1305,695,0
95926,1483,1159,0
95927,709,244,0
95928,1130,1258,0
95929,814,895,0
95930,708,561,0
95931,309,1186,0
95932,27,868,0
95933,1029,38,0
95934,190,849,0
95935,504,989,0
95936,536,1509,0
95937,830,106,0
95938,1550,118,0
95939,884,357,0
95940,536,657,0
95941,130,1474,0
95942,896,431,0
95943,860,399,0
95944,1614,102,0
95945,1315,355,0
95946,432,593,0
95947,618,364,0
95948,781,1441,0
95949,16,1521,0
95950,190,590,0
95951,191,716,0
95952,427,890,0
95953,541,1441,0
95954,1308,701,0
95955,6,1337,0
95956,867,1560,0
95957,1249,1498,0
95958,656,1279,0
95959,260,1396,0
95960,809,1123,0
95961,712,1614,0
95962,1291,686,0
95963,1272,487,0
95964,1057,846,0
95965,813,526,0
95966,88,1358,0
95967,927,1615,0
95968,1289,1572,0
95969,76,941,0
95970,333,1432,0
95971,1447,128,0
95972,214,194,0
95973,1504,193,0
95974,255,1121,0
95975,879,65,0
95976,553,1358,0
95977,454,865,0
95978,505,810,0
95979,1314,1311,0
95980,710,36,0
95981,1226,1455,0
95982,1248,30,0
95983,194,98,0
95984,1581,699,0
95985,324,837,0
95986,795,365,0
95987,533,479,0
95988,890,86,0
95989,492,1411,0
95990,1538,1215,0
95991,1408,934,0
95992,545,1366,0
95993,553,1300,0
95994,1613,716,0
95995,1269,238,0
95996,518,315,0
95997,438,387,0
95998,1254,1177,0
95999,141,1358,0
96000,1528,369,0
96001,543,565,0
96002,928,1289,0
96003,1528,471,0
96004,121,1320,0
96005,78,1290,0
96006,260,1590,0
96007,945,661,0
96008,1129,1029,0
96009,44,613,0
96010,282,185,0
96011,816,910,0
96012,1001,389,0
96013,485,1558,0
96014,311,567,0
96015,482,1327,0
96016,288,1252,0
96017,1419,965,0
96018,832,452,0
96019,280,162,0
96020,184,254,0
96021,571,1537,0
96022,454,240,0
96023,673,1061,0
96024,1350,1158,0
96025,191,1430,0
96026,43,265,0
96027,847,155,0
96028,1500,901,0
96029,638,1519,0
96030,214,216,0
96031,1483,1558,0
96032,1585,837,0
96033,880,208,0
96034,1560,263,0
96035,951,1486,0
96036,584,661,0
96037,431,967,0
96038,1011,1555,0
96039,559,1006,0
96040,823,43,0
96041,809,186,0
96042,504,446,0
96043,59,832,0
96044,269,664,0
96045,1495,618,0
96046,474,1281,0
96047,588,1463,0
96048,1249,141,0
96049,1350,665,0
96050,626,1357,0
96051,1543,1557,0
96052,1548,988,0
96053,1501,69,0
96054,416,247,0
96055,530,323,0
96056,818,1486,0
96057,624,81,0
96058,486,648,0
96059,1409,1065,0
96060,764,403,0
96061,1575,1603,0
96062,156,370,0
96063,821,1103,0
96064,682,1208,0
96065,723,992,0
96066,389,1262,0
96067,714,1608,0
96068,709,363,0
96069,397,798,0
96070,573,89,0
96071,820,887,0
96072,1029,670,0
96073,43,823,0
96074,261,1467,0
96075,214,156,0
96076,1425,628,0
96077,645,330,0
96078,1269,1590,0
96079,638,1557,0
96080,560,149,0
96081,673,1533,0
96082,98,750,0
96083,963,709,0
96084,658,878,0
96085,1527,1285,0
96086,609,610,0
96087,781,479,0
96088,1331,1148,0
96089,1415,1462,0
96090,1064,1103,0
96091,71,308,0
96092,280,1541,0
96093,575,1176,0
96094,1202,1619,0
96095,516,190,0
96096,533,653,0
96097,584,885,0
96098,70,1546,0
96099,1248,492,0
96100,1520,398,0
96101,498,1222,0
96102,1220,752,0
96103,734,331,0
96104,68,562,0
96105,164,971,0
96106,1494,184,0
96107,152,501,0
96108,584,61,0
96109,425,61,0
96110,1296,935,0
96111,1005,214,0
96112,1274,1460,0
96113,538,435,0
96114,1541,807,0
96115,926,724,0
96116,1371,179,0
96117,563,741,0
96118,809,835,0
96119,486,1573,0
96120,242,1516,0
96121,524,875,0
96122,1331,1164,0
96123,1054,965,0
96124,566,541,0
96125,1283,621,0
96126,350,1009,0
96127,821,1006,0
96128,927,1070,0
96129,980,948,0
96130,860,1065,0
96131,697,1340,0
96132,1274,533,0
96133,1475,1260,0
96134,309,1401,0
96135,340,595,0
96136,1056,323,0
96137,816,1220,0
96138,1420,1474,0
96139,1423,652,0
96140,255,1137,0
96141,1085,1120,0
96142,336,1237,0
96143,787,653,0
96144,838,121,0
96145,494,1041,0
96146,626,1091,0
96147,1078,840,0
96148,849,1094,0
96149,398,1334,0
96150,1334,123,0
96151,504,511,0
96152,510,806,0
96153,149,53,0
96154,523,723,0
96155,1366,652,0
96156,676,500,0
96157,1543,269,0
96158,1439,323,0
96159,714,1325,0
96160,1115,1528,0
96161,751,602,0
96162,1072,268,0
96163,340,1524,0
96164,276,928,0
96165,88,633,0
96166,432,102,0
96167,225,127,0
96168,538,1104,0
96169,149,1110,0
96170,319,389,0
96171,873,1155,0
96172,211,1452,0
96173,59,746,0
96174,292,1133,0
96175,1573,417,0
96176,228,549,0
96177,360,1125,0
96178,1451,1425,0
96179,830,809,0
96180,815,162,0
96181,1229,134,0
96182,297,977,0
96183,211,1214,0
96184,1031,330,0
96185,160,506,0
96186,533,576,0
96187,242,131,0
96188,1607,354,0
96189,1326,514,0
96190,559,27,0
96191,570,1379,0
96192,1513,918,0
96193,618,5,0
96194,601,353,0
96195,460,813,0
96196,1057,1502,0
96197,1054,927,0
96198,1495,1334,0
96199,282,613,0
96200,334,147,0
96201,379,526,0
96202,1497,1277,0
96203,1566,1467,0
96204,626,180,0
96205,1500,310,0
96206,959,1580,0
96207,553,1227,0
96208,1518,584,0
96209,951,751,0
96210,1222,1258,0
96211,1161,291,0
96212,235,964,0
96213,1599,1031,0
96214,1607,841,0
96215,1283,1509,0
96216,1169,461,0
96217,1058,920,0
96218,1598,504,0
96219,1580,351,0
96220,838,1583,0
96221,1115,1173,0
96222,1259,1053,0
96223,771,1491,0
96224,1123,185,0
96225,1518,1193,0
96226,1439,1029,0
96227,649,1239,0
96228,247,457,0
96229,1054,556,0
96230,788,588,0
96231,88,291,0
96232,130,418,0
96233,1513,698,0
96234,59,541,0
96235,70,855,0
96236,833,396,0
96237,2,1122,0
96238,745,1480,0
96239,211,674,0
96240,185,1474,0
96241,50,821,0
96242,211,791,0
96243,775,826,0
96244,872,776,0
96245,52,1393,0
96246,1250,208,0
96247,1590,153,0
96248,816,161,0
96249,1464,106,0
96250,505,1515,0
96251,1451,866,0
96252,1245,991,0
96253,1232,1306,0
96254,88,1417,0
96255,1326,1432,0
96256,1301,847,0
96257,501,378,0
96258,9,434,0
96259,706,427,0
96260,458,1388,0
96261,1495,1567,0
96262,736,144,0
96263,1488,1033,0
96264,78,1091,0
96265,486,778,0
96266,141,1114,0
96267,796,972,0
96268,292,251,0
96269,766,832,0
96270,1421,59,0
96271,1580,79,0
96272,354,1074,0
96273,1274,135,0
96274,360,1528,0
96275,971,498,0
96276,696,433,0
96277,186,887,0
96278,94,1564,0
96279,1513,94,0
96280,1539,371,0
96281,1072,1024,0
96282,1060,708,0
96283,812,71,0
96284,102,1490,0
96285,614,945,0
96286,459,356,0
96287,275,24,0
96288,646,797,0
96289,580,8,0
96290,424,1204,0
96291,878,1601,0
96292,678,1152,0
96293,1614,1292,0
96294,808,916,0
96295,708,237,0
96296,1495,1072,0
96297,1500,1144,0
96298,523,568,0
96299,1350,1047,0
96300,582,1228,0
96301,234,1457,0
96302,80,292,0
96303,668,464,0
96304,821,223,0
96305,1,478,0
96306,743,1321,0
96307,1038,1436,0
96308,1350,99,0
96309,1291,266,0
96310,1501,279,0
96311,176,181,0
96312,1020,382,0
96313,429,1194,0
96314,1056,555,0
96315,1202,1292,0
96316,282,1476,0
96317,775,102,0
96318,926,1465,0
96319,615,263,0
96320,834,28,0
96321,280,864,0
96322,1213,733,0
96323,697,808,0
96324,191,815,0
96325,1233,1370,0
96326,469,1544,0
96327,459,569,0
96328,524,843,0
96329,391,222,0
96330,702,840,0
96331,904,1320,0
96332,1402,7,0
96333,816,330,0
96334,1131,23,0
96335,1233,1354,0
96336,261,192,0
96337,1048,506,0
96338,773,517,0
96339,1269,1570,0
96340,541,1494,0
96341,959,31,0
96342,202,1382,0
96343,735,1569,0
96344,1281,811,0
96345,672,1280,0
96346,575,717,0
96347,121,363,0
96348,98,645,0
96349,1234,916,0
96350,286,699,0
96351,787,23,0
96352,553,589,0
96353,945,939,0
96354,212,553,0
96355,1613,605,0
96356,1496,467,0
96357,52,1250,0
96358,578,394,0
96359,1607,1008,0
96360,1314,645,0
96361,300,961,0
96362,696,29,0
96363,504,313,0
96364,928,519,0
96365,1133,525,0
96366,1315,403,0
96367,971,916,0
96368,1590,711,0
96369,469,199,0
96370,1585,935,0
96371,658,440,0
96372,80,181,0
96373,684,878,0
96374,354,1304,0
96375,832,641,0
96376,578,894,0
96377,599,11,0
96378,1436,1476,0
96379,573,545,0
96380,274,1541,0
96381,429,590,0
96382,647,1155,0
96383,225,1232,0
96384,1563,881,0
96385,923,1388,0
96386,255,179,0
96387,324,1328,0
96388,1453,909,0
96389,951,107,0
96390,966,235,0
96391,872,92,0
96392,1181,198,0
96393,1513,708,0
96394,1002,1056,0
96395,347,1514,0
96396,460,412,0
96397,493,842,0
96398,1315,548,0
96399,1331,800,0
96400,1580,703,0
96401,1168,1032,0
96402,789,1360,0
96403,995,63,0
96404,773,649,0
96405,1274,540,0
96406,1370,197,0
96407,105,531,0
96408,490,131,0
96409,1029,1591,0
96410,593,246,0
96411,194,1265,0
96412,1301,774,0
96413,867,1204,0
96414,1315,391,0
96415,130,942,0
96416,235,257,0
96417,416,129,0
96418,1258,403,0
96419,1468,172,0
96420,960,1053,0
96421,784,1179,0
96422,1408,1084,0
96423,543,1497,0
96424,1028,1546,0
96425,1229,1535,0
96426,491,1490,0
96427,355,1208,0
96428,425,243,0
96429,1233,584,0
96430,656,487,0
96431,1,1354,0
96432,1085,1103,0
96433,752,1277,0
96434,1234,1054,0
96435,636,543,0
96436,156,746,0
96437,1371,1390,0
96438,995,1131,0
96439,1036,1224,0
96440,1400,488,0
96441,845,470,0
96442,638,1433,0
96443,599,300,0
96444,1550,1170,0
96445,1402,175,0
96446,1078,1276,0
96447,851,443,0
96448,742,731,0
96449,787,502,0
96450,108,855,0
96451,1316,1381,0
96452,374,143,0
96453,594,363,0
96454,1542,238,0
96455,161,379,0
96456,1015,1009,0
96457,1125,105,0
96458,1072,572,0
96459,1129,111,0
96460,868,1369,0
96461,1201,990,0
96462,996,1599,0
96463,1283,898,0
96464,354,654,0
96465,225,1516,0
96466,599,575,0
96467,879,666,0
96468,10,1385,0
96469,231,1321,0
96470,78,629,0
96471,1495,565,0
96472,452,747,0
96473,1187,1505,0
96474,69,1255,0
96475,317,779,0
96476,764,536,0
96477,1568,491,0
96478,708,514,0
96479,1548,390,0
96480,405,1263,0
96481,584,1128,0
96482,743,776,0
96483,1326,980,0
96484,1538,1289,0
96485,860,224,0
96486,78,930,0
96487,560,730,0
96488,934,1618,0
96489,1423,1598,0
96490,1318,796,0
96491,867,513,0
96492,1054,1267,0
96493,84,910,0
96494,280,131,0
96495,1217,308,0
96496,187,420,0
96497,47,454,0
96498,255,1372,0
96499,1350,186,0
96500,248,889,0
96501,309,450,0
96502,767,1394,0
96503,1496,1505,0
96504,186,456,0
96505,1265,972,0
96506,1534,739,0
96507,814,1597,0
96508,1614,850,0
96509,573,1287,0
96510,727,275,0
96511,638,819,0
96512,452,1555,0
96513,58,1259,0
96514,599,577,0
96515,442,221,0
96516,709,955,0
96517,1316,781,0
96518,951,892,0
96519,636,101,0
96520,438,1431,0
96521,1079,751,0
96522,697,777,0
96523,847,963,0
96524,1069,1044,0
96525,1592,151,0
96526,600,1332,0
96527,478,1382,0
96528,846,927,0
96529,593,1438,0
96530,809,1150,0
96531,17,1371,0
96532,27,903,0
96533,1598,1137,0
96534,1607,732,0
96535,533,167,0
96536,1548,359,0
96537,884,96,0
96538,650,307,0
96539,1038,157,0
96540,971,1505,0
96541,1221,1212,0
96542,1188,92,0
96543,1615,1189,0
96544,896,543,0
96545,571,251,0
96546,1161,1466,0
96547,1214,728,0
96548,80,750,0
96549,229,92,0
96550,734,363,0
96551,1539,1295,0
96552,1390,800,0
96553,878,715,0
96554,834,1294,0
96555,1338,256,0
96556,582,1173,0
96557,788,312,0
96558,442,944,0
96559,508,605,0
96560,678,1097,0
96561,580,132,0
96562,1214,1601,0
96563,1157,1580,0
96564,1222,240,0
96565,1173,957,0
96566,225,1123,0
96567,926,581,0
96568,1407,950,0
96569,1517,722,0
96570,1517,1359,0
96571,963,1148,0
96572,52,1570,0
96573,1402,674,0
96574,1259,1291,0
96575,231,1260,0
96576,1460,1130,0
96577,280,1277,0
96578,1138,1308,0
96579,684,1471,0
96580,441,1515,0
96581,9,441,0
96582,773,1019,0
96583,543,1211,0
96584,580,482,0
96585,598,331,0
96586,405,612,0
96587,145,1384,0
96588,1281,1208,0
96589,536,717,0
96590,908,147,0
96591,255,1266,0
96592,833,277,0
96593,1534,336,0
96594,937,323,0
96595,447,1374,0
96596,1494,650,0
96597,1177,545,0
96598,1274,229,0
96599,1415,1053,0
96600,1085,1236,0
96601,1269,733,0
96602,1133,567,0
96603,919,1287,0
96604,615,1221,0
96605,1049,408,0
96606,490,1011,0
96607,620,471,0
96608,927,1286,0
96609,1371,359,0
96610,291,1115,0
96611,699,389,0
96612,1150,1265,0
96613,1400,1318,0
96614,326,950,0
96615,673,436,0
96616,1403,658,0
96617,1185,384,0
96618,228,1196,0
96619,1274,853,0
96620,189,127,0
96621,787,215,0
96622,165,1611,0
96623,469,302,0
96624,1527,864,0
96625,887,710,0
96626,560,568,0
96627,653,483,0
96628,1500,278,0
96629,31,865,0
96630,1259,255,0
96631,1363,815,0
96632,1011,1587,0
96633,971,1333,0
96634,1061,83,0
96635,287,1317,0
96636,830,430,0
96637,416,1205,0
96638,1132,233,0
96639,447,535,0
96640,427,1459,0
96641,523,1012,0
96642,823,305,0
96643,1580,347,0
96644,830,432,0
96645,156,191,0
96646,573,434,0
96647,108,1074,0
96648,1258,1453,0
96649,1312,295,0
96650,265,1378,0
96651,1233,107,0
96652,1421,548,0
96653,265,161,0
96654,10,1581,0
96655,1408,1081,0
96656,1234,21,0
96657,1533,862,0
96658,1147,999,0
96659,914,432,0
96660,58,1559,0
96661,904,1548,0
96662,245,215,0
96663,1325,566,0
96664,494,1197,0
96665,284,1242,0
96666,1403,972,0
96667,1281,1403,0
96668,1118,1404,0
96669,50,654,0
96670,868,971,0
96671,1027,983,0
96672,566,1114,0
96673,1217,832,0
96674,530,886,0
96675,985,548,0
96676,121,1406,0
96677,538,869,0
96678,971,777,0
96679,47,1191,0
96680,1453,1274,0
96681,588,720,0
96682,301,1202,0
96683,1269,127,0
96684,253,502,0
96685,1125,1481,0
96686,1296,1612,0
96687,1544,806,0
96688,1560,22,0
96689,1301,817,0
96690,905,350,0
96691,333,193,0
96692,796,1607,0
96693,10,907,0
96694,789,1212,0
96695,1296,486,0
96696,818,161,0
96697,1338,1132,0
96698,317,131,0
96699,681,296,0
96700,186,324,0
96701,499,548,0
96702,1296,691,0
96703,297,392,0
96704,582,833,0
96705,1400,783,0
96706,598,1145,0
96707,259,776,0
96708,280,634,0
96709,429,587,0
96710,1500,134,0
96711,640,557,0
96712,1483,277,0
96713,1534,575,0
96714,17,923,0
96715,745,1286,0
96716,1056,41,0
96717,1195,1265,0
96718,105,929,0
96719,1131,342,0
96720,1404,448,0
96721,523,1017,0
96722,996,1139,0
96723,311,638,0
96724,447,210,0
96725,821,263,0
96726,516,1159,0
96727,1291,169,0
96728,278,880,0
96729,673,1390,0
96730,833,1046,0
96731,1234,1274,0
96732,1510,1564,0
96733,77,850,0
96734,1493,533,0
96735,314,412,0
96736,620,1404,0
96737,523,178,0
96738,1221,1097,0
96739,94,1483,0
96740,516,927,0
96741,280,1332,0
96742,474,690,0
96743,9,955,0
96744,1038,532,0
96745,796,1234,0
96746,1424,675,0
96747,816,628,0
96748,1318,1428,0
96749,360,798,0
96750,1308,766,0
96751,1027,638,0
96752,1615,201,0
96753,640,935,0
96754,1231,1463,0
96755,499,444,0
96756,1419,430,0
96757,1133,111,0
96758,253,1272,0
96759,589,907,0
96760,896,318,0
96761,908,370,0
96762,1262,957,0
96763,1385,739,0
96764,1359,269,0
96765,255,770,0
96766,1407,755,0
96767,382,693,0
96768,593,221,0
96769,323,500,0
96770,1402,288,0
96771,1085,887,0
96772,1460,1171,0
96773,897,1575,0
96774,1157,918,0
96775,697,257,0
96776,1043,468,0
96777,319,825,0
96778,1133,1042,0
96779,1054,204,0
96780,960,1341,0
96781,1233,452,0
96782,384,404,0
96783,1211,951,0
96784,814,782,0
96785,1460,1547,0
96786,366,694,0
96787,1414,39,0
96788,350,354,0
96789,1217,205,0
96790,309,1524,0
96791,1210,1077,0
96792,575,953,0
96793,1305,197,0
96794,928,1346,0
96795,782,476,0
96796,1232,356,0
96797,355,1411,0
96798,656,801,0
96799,584,557,0
96800,255,79,0
96801,48,582,0
96802,678,946,0
96803,254,1306,0
96804,247,644,0
96805,1394,1462,0
96806,736,1272,0
96807,248,502,0
96808,590,199,0
96809,536,709,0
96810,968,746,0
96811,1364,1489,0
96812,752,470,0
96813,1428,950,0
96814,1520,33,0
96815,1107,1195,0
96816,232,886,0
96817,16,791,0
96818,864,142,0
96819,751,1138,0
96820,696,486,0
96821,650,1461,0
96822,1563,183,0
96823,1191,819,0
96824,795,1320,0
96825,890,995,0
96826,764,804,0
96827,1003,1417,0
96828,304,557,0
96829,481,35,0
96830,1125,750,0
96831,966,685,0
96832,1404,447,0
96833,1517,983,0
96834,752,172,0
96835,384,202,0
96836,160,468,0
96837,1031,1535,0
96838,987,1537,0
96839,668,1027,0
96840,354,1144,0
96841,788,8,0
96842,589,1012,0
96843,1371,675,0
96844,971,499,0
96845,1493,295,0
96846,681,1414,0
96847,647,845,0
96848,1605,927,0
96849,1390,282,0
96850,354,447,0
96851,1495,711,0
96852,1402,998,0
96853,789,635,0
96854,1533,1325,0
96855,782,698,0
96856,278,1471,0
96857,218,519,0
96858,247,780,0
96859,1107,1228,0
96860,1256,1012,0
96861,736,544,0
96862,1169,144,0
96863,228,1287,0
96864,76,486,0
96865,814,1166,0
96866,600,983,0
96867,1607,862,0
96868,1056,12,0
96869,697,1601,0
96870,530,508,0
96871,559,939,0
96872,1205,1467,0
96873,773,1071,0
96874,975,755,0
96875,284,163,0
96876,524,1392,0
96877,864,1477,0
96878,905,370,0
96879,735,481,0
96880,834,1011,0
96881,1262,173,0
96882,1078,1105,0
96883,235,847,0
96884,88,334,0
96885,823,72,0
96886,287,243,0
96887,609,1547,0
96888,142,146,0
96889,1363,1312,0
96890,1325,1589,0
96891,573,423,0
96892,823,1047,0
96893,138,931,0
96894,518,649,0
96895,653,1454,0
96896,291,966,0
96897,1070,1035,0
96898,520,1311,0
96899,145,711,0
96900,1323,187,0
96901,1201,690,0
96902,1424,1566,0
96903,253,359,0
96904,425,1111,0
96905,1542,61,0
96906,301,349,0
96907,699,491,0
96908,326,1563,0
96909,491,359,0
96910,274,1386,0
96911,872,1402,0
96912,1613,788,0
96913,1002,1559,0
96914,266,639,0
96915,1020,581,0
96916,1501,111,0
96917,985,281,0
96918,480,281,0
96919,1002,27,0
96920,1069,1300,0
96921,845,577,0
96922,141,1486,0
96923,1615,935,0
96924,225,1580,0
96925,1451,1254,0
96926,1528,963,0
96927,1087,762,0
96928,360,169,0
96929,745,316,0
96930,1305,368,0
96931,1605,877,0
96932,1250,1570,0
96933,1177,896,0
96934,1245,868,0
96935,1003,280,0
96936,176,447,0
96937,1551,795,0
96938,382,1132,0
96939,1533,1018,0
96940,1107,1407,0
96941,812,863,0
96942,10,524,0
96943,1149,43,0
96944,1338,1343,0
96945,619,876,0
96946,50,640,0
96947,723,428,0
96948,232,1082,0
96949,914,911,0
96950,1129,1098,0
96951,98,93,0
96952,1058,447,0
96953,1409,1193,0
96954,1219,946,0
96955,1063,659,0
96956,108,617,0
96957,102,1141,0
96958,1275,590,0
96959,919,638,0
96960,1151,591,0
96961,442,823,0
96962,1061,306,0
96963,155,1428,0
96964,1359,1122,0
96965,708,1493,0
96966,708,330,0
96967,789,1001,0
96968,336,1226,0
96969,771,263,0
96970,752,56,0
96971,996,253,0
96972,1237,1565,0
96973,800,567,0
96974,91,1073,0
96975,284,437,0
96976,1436,598,0
96977,787,1376,0
96978,971,361,0
96979,945,893,0
96980,788,397,0
96981,1403,293,0
96982,1591,1556,0
96983,242,206,0
96984,429,630,0
96985,98,866,0
96986,1237,942,0
96987,1265,1344,0
96988,1421,1016,0
96989,1049,916,0
96990,1057,1107,0
96991,518,293,0
96992,1133,1502,0
96993,1070,1432,0
96994,498,688,0
96995,1497,236,0
96996,543,531,0
96997,1201,603,0
96998,1015,1170,0
96999,494,215,0
97000,1338,407,0
97001,951,36,0
97002,455,312,0
97003,432,1029,0
97004,282,1319,0
97005,48,1175,0
97006,1185,1572,0
97007,1460,1496,0
97008,814,1163,0
97009,1334,1313,0
97010,302,1215,0
97011,366,65,0
97012,291,1165,0
97013,416,918,0
97014,1607,57,0
97015,1130,1218,0
97016,389,561,0
97017,553,460,0
97018,1029,1395,0
97019,254,1193,0
97020,775,240,0
97021,1483,63,0
97022,1211,274,0
97023,1334,288,0
97024,784,165,0
97025,1211,1304,0
97026,1598,463,0
97027,656,799,0
97028,706,1343,0
97029,1404,1084,0
97030,1308,1605,0
97031,561,371,0
97032,908,418,0
97033,197,102,0
97034,518,366,0
97035,48,282,0
97036,878,20,0
97037,1471,557,0
97038,202,973,0
97039,1501,922,0
97040,1181,575,0
97041,957,683,0
97042,524,1436,0
97043,1513,1602,0
97044,1605,739,0
97045,766,270,0
97046,1053,358,0
97047,1427,1532,0
97048,309,64,0
97049,699,952,0
97050,311,88,0
97051,44,1008,0
97052,248,1332,0
97053,1291,180,0
97054,1259,1466,0
97055,91,1187,0
97056,1366,674,0
97057,1451,762,0
97058,919,308,0
97059,482,1316,0
97060,556,839,0
97061,231,1013,0
97062,1134,372,0
97063,198,1455,0
