,TF,Target,Label
3074,774,1302,0
3075,774,937,0
3076,774,1158,0
3077,774,680,0
3078,774,679,0
3079,774,1081,0
3080,774,333,0
3081,774,896,0
3082,774,670,0
3083,774,1281,0
3084,774,840,0
3085,774,970,0
3086,774,719,0
3087,774,233,0
3088,774,22,0
3089,774,1062,0
3090,774,397,0
3091,774,880,0
3092,774,1132,0
3093,774,287,0
3094,774,198,0
3095,774,1039,0
3096,774,1398,0
3097,774,1309,0
3098,774,14,0
3099,774,999,0
3100,774,1369,0
3101,774,803,0
3102,774,329,0
3103,774,494,0
3104,774,1326,0
3105,774,86,0
3106,774,338,0
3107,774,410,0
3108,774,386,0
3109,774,977,0
3110,774,1430,0
3111,774,1064,0
3112,774,325,0
3113,774,438,0
3114,774,39,0
3115,774,1422,0
3116,774,1442,0
3117,774,842,0
3118,774,1358,0
3119,774,877,0
3120,774,1100,0
3121,774,238,0
3122,774,1005,0
3123,774,108,0
3124,774,819,0
3125,774,380,0
3126,774,605,0
3127,774,1095,0
3128,774,1250,0
3129,774,1115,0
3130,774,907,0
3131,774,971,0
3132,774,1170,0
3133,774,46,0
3134,774,1335,0
3135,774,514,0
3136,774,491,0
3137,774,192,0
3138,774,370,0
3139,774,32,0
3140,774,1150,0
3141,774,1059,0
3142,774,1413,0
3143,774,720,0
3144,774,974,0
3145,774,615,0
3146,774,347,0
3147,774,89,0
3148,774,1447,0
3149,774,436,0
3150,774,429,0
3151,774,1253,0
3152,774,718,0
3153,774,1346,0
3154,774,1131,0
3155,774,1289,0
3156,774,456,0
3157,774,1388,0
3158,774,479,0
3159,774,1392,0
3160,774,894,0
3161,774,586,0
3162,774,889,0
3163,774,836,0
3164,774,255,0
3165,774,796,0
3166,774,1293,0
3167,774,640,0
3168,774,1088,0
3169,774,993,0
3170,774,1426,0
3171,774,947,0
3172,774,577,0
3173,774,249,0
3174,774,109,0
3175,774,776,0
3176,774,518,0
3177,774,1394,0
3178,774,1119,0
3179,774,764,0
3180,774,1162,0
3181,774,449,0
3182,774,1192,0
3183,774,369,0
3184,774,1296,0
3185,774,310,0
3186,774,1065,0
3187,774,1214,0
3188,774,1370,0
3189,774,430,0
3190,774,96,0
3191,774,674,0
3192,774,1265,0
3193,774,1191,0
3194,774,396,0
3195,774,686,0
3196,774,734,0
3197,774,567,0
3198,774,1205,0
3199,774,1433,0
3200,774,1180,0
3201,774,193,0
3202,774,768,0
3203,774,922,0
3204,774,1241,0
3205,774,314,0
3206,774,688,0
3207,774,93,0
3208,774,83,0
3209,790,1049,0
3210,790,1295,0
3211,790,633,0
3212,790,1129,0
3213,790,556,0
3214,790,1037,0
3215,790,1029,0
3216,790,314,0
3217,790,1319,0
3218,790,809,0
3219,790,861,0
3220,790,463,0
3221,790,552,0
3222,790,1044,0
3223,790,1433,0
3224,790,549,0
3225,790,417,0
3226,790,1140,0
3227,790,241,0
3228,790,446,0
3229,790,153,0
3230,790,539,0
3231,790,822,0
3232,790,875,0
3233,790,361,0
3234,790,1000,0
3235,790,227,0
3236,790,413,0
3237,790,112,0
3238,790,508,0
3239,790,955,0
3240,790,30,0
3241,790,591,0
3242,790,359,0
3243,790,845,0
3244,790,505,0
3245,790,820,0
3246,790,908,0
3247,790,394,0
3248,790,533,0
3249,790,1360,0
3250,790,1434,0
3251,790,472,0
3252,790,16,0
3253,790,887,0
3254,790,842,0
3255,790,201,0
3256,790,479,0
3257,790,1111,0
3258,790,428,0
3259,790,850,0
3260,790,816,0
3261,790,1314,0
3262,790,64,0
3263,790,895,0
3264,790,720,0
3265,790,451,0
3266,790,1231,0
3267,790,1335,0
3268,790,456,0
3269,790,953,0
3270,790,1170,0
3271,790,1247,0
3272,790,1349,0
3273,790,490,0
3274,790,700,0
3275,790,433,0
3276,790,130,0
3277,790,559,0
3278,790,155,0
3279,790,1391,0
3280,790,460,0
3281,790,218,0
3282,790,516,0
3283,790,438,0
3284,790,1112,0
3285,843,974,0
3286,843,345,0
3287,843,470,0
3288,843,725,0
3289,843,180,0
3290,843,1269,0
3291,843,730,0
3292,843,1280,0
3293,843,392,0
3294,843,168,0
3295,843,373,0
3296,843,86,0
3297,843,325,0
3298,843,1022,0
3299,843,1360,0
3300,843,683,0
3301,843,860,0
3302,843,668,0
3303,843,354,0
3304,843,861,0
3305,843,365,0
3306,843,398,0
3307,843,1261,0
3308,843,537,0
3309,843,371,0
3310,843,102,0
3311,843,1254,0
3312,843,779,0
3313,843,804,0
3314,843,1185,0
3315,843,234,0
3316,843,224,0
3317,843,1447,0
3318,843,1375,0
3319,843,616,0
3320,843,329,0
3321,843,855,0
3322,843,643,0
3323,843,388,0
3324,843,753,0
3325,843,1232,0
3326,843,988,0
3327,843,150,0
3328,843,1193,0
3329,843,667,0
3330,843,852,0
3331,843,999,0
3332,843,987,0
3333,843,305,0
3334,843,1263,0
3335,843,808,0
3336,843,845,0
3337,843,788,0
3338,843,701,0
3339,843,110,0
3340,843,598,0
3341,843,1205,0
3342,843,950,0
3343,843,1080,0
3344,843,381,0
3345,843,751,0
3346,843,1277,0
3347,843,260,0
3348,843,594,0
3349,843,775,0
3350,843,195,0
3351,843,934,0
3352,843,451,0
3353,843,1321,0
3354,843,1093,0
3355,843,1026,0
3356,843,21,0
3357,843,212,0
3358,843,1039,0
3359,843,309,0
3360,843,122,0
3361,843,529,0
3362,843,1184,0
3363,843,728,0
3364,843,52,0
3365,843,757,0
3366,843,943,0
3367,843,1000,0
3368,843,111,0
3369,843,953,0
3370,843,927,0
3371,843,1064,0
3372,843,41,0
3373,843,846,0
3374,843,1303,0
3375,843,351,0
3376,843,633,0
3377,843,1081,0
3378,843,1291,0
3379,843,1335,0
3380,843,816,0
3381,843,835,0
3382,843,442,0
3383,843,758,0
3384,843,149,0
3385,843,1363,0
3386,843,657,0
3387,843,690,0
3388,843,213,0
3389,843,787,0
3390,843,1427,0
3391,843,747,0
3392,843,282,0
3393,843,364,0
3394,843,476,0
3395,843,47,0
3396,843,774,0
3397,843,1351,0
3398,843,170,0
3399,843,1334,0
3400,843,236,0
3401,843,115,0
3402,843,1315,0
3403,843,572,0
3404,843,204,0
3405,843,1009,0
3406,843,522,0
3407,843,628,0
3408,843,1431,0
3409,843,350,0
3410,843,863,0
3411,843,996,0
3412,843,1063,0
3413,843,760,0
3414,843,347,0
3415,843,92,0
3416,843,1124,0
3417,843,842,0
3418,885,1067,0
3419,885,553,0
3420,885,760,0
3421,885,1286,0
3422,885,247,0
3423,885,146,0
3424,885,910,0
3425,885,438,0
3426,885,191,0
3427,885,1397,0
3428,885,109,0
3429,885,269,0
3430,885,420,0
3431,885,96,0
3432,885,1291,0
3433,885,1099,0
3434,885,164,0
3435,885,607,0
3436,885,753,0
3437,885,1005,0
3438,885,309,0
3439,885,206,0
3440,885,619,0
3441,885,1118,0
3442,885,963,0
3443,885,559,0
3444,885,447,0
3445,885,626,0
3446,885,113,0
3447,885,606,0
3448,885,754,0
3449,885,819,0
3450,885,746,0
3451,885,466,0
3452,885,874,0
3453,885,440,0
3454,885,295,0
3455,885,267,0
3456,885,47,0
3457,885,1218,0
3458,885,1340,0
3459,885,1428,0
3460,885,293,0
3461,885,473,0
3462,885,656,0
3463,885,1134,0
3464,885,25,0
3465,885,526,0
3466,885,704,0
3467,885,273,0
3468,885,361,0
3469,885,519,0
3470,885,1111,0
3471,885,580,0
3472,885,751,0
3473,885,356,0
3474,885,922,0
3475,885,315,0
3476,885,10,0
3477,885,1228,0
3478,885,1126,0
3479,885,248,0
3480,885,386,0
3481,885,46,0
3482,885,1323,0
3483,885,1171,0
3484,885,868,0
3485,885,1337,0
3486,885,1301,0
3487,885,930,0
3488,885,879,0
3489,885,343,0
3490,885,955,0
3491,885,398,0
3492,885,1040,0
3493,885,68,0
3494,885,554,0
3495,885,38,0
3496,885,821,0
3497,885,677,0
3498,885,196,0
3499,885,294,0
3500,885,137,0
3501,885,1406,0
3502,885,691,0
3503,885,1282,0
3504,885,1021,0
3505,885,581,0
3506,885,413,0
3507,885,285,0
3508,885,670,0
3509,885,749,0
3510,885,655,0
3511,885,1395,0
3512,885,149,0
3513,885,238,0
3514,885,650,0
3515,885,1388,0
3516,885,1107,0
3517,885,1269,0
3518,885,87,0
3519,885,1048,0
3520,885,286,0
3521,885,1004,0
3522,885,594,0
3523,885,1191,0
3524,885,49,0
3525,885,59,0
3526,885,610,0
3527,885,1155,0
3528,885,1188,0
3529,885,1089,0
3530,885,1235,0
3531,885,1207,0
3532,885,851,0
3533,885,304,0
3534,885,37,0
3535,885,873,0
3536,885,92,0
3537,885,168,0
3538,885,861,0
3539,885,107,0
3540,885,557,0
3541,885,1014,0
3542,1094,1105,0
3543,1094,1428,0
3544,1094,271,0
3545,1094,522,0
3546,1094,347,0
3547,1094,980,0
3548,1094,491,0
3549,1094,1034,0
3550,1094,549,0
3551,1094,43,0
3552,1094,1380,0
3553,1094,1163,0
3554,1094,872,0
3555,1094,970,0
3556,1094,787,0
3557,1094,384,0
3558,1094,68,0
3559,1094,428,0
3560,1094,149,0
3561,1094,284,0
3562,1094,796,0
3563,1094,1240,0
3564,1094,1191,0
3565,1094,328,0
3566,1094,174,0
3567,1094,87,0
3568,1094,31,0
3569,1094,1114,0
3570,1094,709,0
3571,1094,697,0
3572,1094,1121,0
3573,1094,926,0
3574,1094,319,0
3575,1094,589,0
3576,1094,1003,0
3577,1094,859,0
3578,1094,146,0
3579,1094,1115,0
3580,1094,615,0
3581,1094,807,0
3582,1094,1108,0
3583,1094,1304,0
3584,1094,417,0
3585,1094,107,0
3586,1094,41,0
3587,1094,1206,0
3588,1094,1311,0
3589,1094,840,0
3590,1127,1043,0
3591,1127,1085,0
3592,1127,265,0
3593,1127,1420,0
3594,1127,240,0
3595,1127,1143,0
3596,1127,863,0
3597,1127,1045,0
3598,1127,932,0
3599,1127,699,0
3600,1127,1028,0
3601,1127,292,0
3602,1127,498,0
3603,1127,1042,0
3604,1127,868,0
3605,1127,1100,0
3606,1127,858,0
3607,1127,651,0
3608,1127,1295,0
3609,1127,271,0
3610,1127,840,0
3611,1127,898,0
3612,1127,261,0
3613,1127,397,0
3614,1127,632,0
3615,1127,175,0
3616,1127,380,0
3617,1127,1089,0
3618,1127,17,0
3619,1127,1402,0
3620,1127,662,0
3621,1127,53,0
3622,1127,966,0
3623,1127,257,0
3624,1127,1249,0
3625,1127,702,0
3626,1127,678,0
3627,1127,1020,0
3628,1127,480,0
3629,1127,151,0
3630,1127,1169,0
3631,1127,1162,0
3632,1127,1400,0
3633,1127,139,0
3634,1127,598,0
3635,1127,1024,0
3636,1127,1398,0
3637,1127,25,0
3638,1127,571,0
3639,1127,282,0
3640,1127,812,0
3641,1127,346,0
3642,1127,236,0
3643,1127,88,0
3644,1127,624,0
3645,1127,69,0
3646,1127,671,0
3647,1127,1250,0
3648,1127,1252,0
3649,1127,428,0
3650,1127,200,0
3651,1127,943,0
3652,1214,538,0
3653,1214,265,0
3654,1214,518,0
3655,1214,564,0
3656,1214,1290,0
3657,1214,121,0
3658,1214,1259,0
3659,1214,416,0
3660,1214,1280,0
3661,1214,807,0
3662,1214,1329,0
3663,1214,1241,0
3664,1214,983,0
3665,1214,855,0
3666,1214,288,0
3667,1214,1246,0
3668,1214,811,0
3669,1214,658,0
3670,1214,425,0
3671,1214,565,0
3672,1214,537,0
3673,1214,708,0
3674,1214,294,0
3675,1214,1263,0
3676,1214,260,0
3677,1214,184,0
3678,1214,1167,0
3679,1214,1077,0
3680,1214,560,0
3681,1214,28,0
3682,1214,1225,0
3683,1214,1351,0
3684,1214,1067,0
3685,1214,1189,0
3686,1214,1002,0
3687,1214,680,0
3688,1214,998,0
3689,1214,1186,0
3690,1214,258,0
3691,1214,722,0
3692,1214,1168,0
3693,1214,574,0
3694,1214,85,0
3695,1214,200,0
3696,1214,430,0
3697,1214,742,0
3698,1214,492,0
3699,1214,1249,0
3700,1214,830,0
3701,1214,159,0
3702,1214,385,0
3703,1214,297,0
3704,1214,210,0
3705,1214,70,0
3706,1214,422,0
3707,1214,183,0
3708,1214,505,0
3709,1214,62,0
3710,1214,1244,0
3711,1214,38,0
3712,1214,717,0
3713,1214,1317,0
3714,1214,991,0
3715,1214,859,0
3716,1214,1261,0
3717,1214,22,0
3718,1214,1384,0
3719,1214,1128,0
3720,1214,1030,0
3721,1214,359,0
3722,1214,1139,0
3723,1214,1440,0
3724,1214,522,0
3725,1214,429,0
3726,1214,452,0
3727,1214,1289,0
3728,1214,1112,0
3729,1214,3,0
3730,1214,450,0
3731,1214,504,0
3732,1214,741,0
3733,1214,578,0
3734,1214,1318,0
3735,1214,804,0
3736,1214,1354,0
3737,1214,785,0
3738,1214,646,0
3739,1214,1013,0
3740,1214,595,0
3741,1214,124,0
3742,1269,469,0
3743,1269,798,0
3744,1269,1362,0
3745,1269,633,0
3746,1269,1364,0
3747,1269,870,0
3748,1269,960,0
3749,1269,113,0
3750,1269,566,0
3751,1269,88,0
3752,1269,488,0
3753,1269,1443,0
3754,1269,1437,0
3755,1269,1183,0
3756,1269,968,0
3757,1269,1321,0
3758,1269,474,0
3759,1269,1104,0
3760,1269,406,0
3761,1269,1378,0
3762,1269,252,0
3763,1269,794,0
3764,1269,655,0
3765,1269,219,0
3766,1269,646,0
3767,1269,515,0
3768,1269,739,0
3769,1269,1406,0
3770,1269,265,0
3771,1269,896,0
3772,1269,875,0
3773,1269,678,0
3774,1269,522,0
3775,1269,631,0
3776,1269,908,0
3777,1269,426,0
3778,1269,540,0
3779,1269,354,0
3780,1269,915,0
3781,1269,1297,0
3782,1269,1122,0
3783,1269,1154,0
3784,1269,149,0
3785,1269,616,0
3786,1269,197,0
3787,1269,46,0
3788,1269,212,0
3789,1269,39,0
3790,1269,107,0
3791,1269,435,0
3792,1269,1397,0
3793,1269,76,0
3794,1269,1045,0
3795,1269,1083,0
3796,1269,388,0
3797,1269,261,0
3798,1269,1410,0
3799,1269,744,0
3800,1269,1037,0
3801,1269,957,0
3802,1269,637,0
3803,1269,96,0
3804,1269,291,0
3805,1269,1392,0
3806,1269,246,0
3807,1269,159,0
3808,1269,137,0
3809,1269,374,0
3810,1269,935,0
3811,1269,475,0
3812,1269,328,0
3813,1269,100,0
3814,1269,1314,0
3815,1269,391,0
3816,1269,704,0
3817,1269,193,0
3818,1269,1126,0
3819,1269,486,0
3820,1269,720,0
3821,1269,547,0
3822,1269,1201,0
3823,1269,182,0
3824,1269,1096,0
3825,1269,1191,0
3826,1269,85,0
3827,1269,1015,0
3828,1269,146,0
3829,1269,169,0
3830,1269,1225,0
3831,1269,1300,0
3832,1269,1226,0
3833,1269,281,0
3834,1269,1174,0
3835,1269,587,0
3836,1269,1349,0
3837,1269,308,0
3838,1269,1088,0
3839,1269,1291,0
3840,1269,535,0
3841,1269,282,0
3842,1269,367,0
3843,1269,233,0
3844,1269,809,0
3845,1269,1034,0
3846,1269,110,0
3847,1269,555,0
3848,1269,337,0
3849,1269,977,0
3850,1269,801,0
3851,1269,1265,0
3852,1269,588,0
3853,1269,1348,0
3854,1269,361,0
3855,1269,139,0
3856,1269,1214,0
3857,1269,42,0
3858,1269,1085,0
3859,1269,548,0
3860,1269,523,0
3861,1269,453,0
3862,1269,1316,0
3863,1269,642,0
3864,1269,679,0
3865,1269,1338,0
3866,1269,900,0
3867,1269,1173,0
3868,1269,509,0
3869,1269,755,0
3870,1269,947,0
3871,1269,157,0
3872,1269,1272,0
3873,1269,272,0
3874,1269,880,0
3875,1269,315,0
3876,1269,861,0
3877,1269,629,0
3878,1269,929,0
3879,1269,966,0
3880,1269,65,0
3881,1269,230,0
3882,1269,1273,0
3883,1297,874,0
3884,1297,946,0
3885,1297,341,0
3886,1297,421,0
3887,1297,112,0
3888,1297,499,0
3889,1297,447,0
3890,1297,626,0
3891,1297,102,0
3892,1297,1066,0
3893,1297,217,0
3894,1297,36,0
3895,1297,537,0
3896,1297,788,0
3897,1297,98,0
3898,1297,666,0
3899,1297,1300,0
3900,1297,1349,0
3901,1297,83,0
3902,1297,203,0
3903,1297,1315,0
3904,1297,811,0
3905,1297,730,0
3906,1297,526,0
3907,1297,137,0
3908,1297,197,0
3909,1297,779,0
3910,1297,747,0
3911,1297,911,0
3912,1297,525,0
3913,1297,415,0
3914,1297,959,0
3915,1297,581,0
3916,1297,1390,0
3917,1297,761,0
3918,1297,325,0
3919,1297,1183,0
3920,1297,215,0
3921,1297,850,0
3922,1297,1095,0
3923,1297,34,0
3924,1297,721,0
3925,1297,745,0
3926,1297,551,0
3927,1297,616,0
3928,1297,726,0
3929,1297,240,0
3930,1297,1301,0
3931,1297,357,0
3932,1297,409,0
3933,1297,53,0
3934,1297,191,0
3935,1297,492,0
3936,1297,221,0
3937,1297,40,0
3938,1297,763,0
3939,1297,678,0
3940,1297,699,0
3941,1297,1234,0
3942,1297,45,0
3943,1297,781,0
3944,1297,553,0
3945,1297,769,0
3946,1297,607,0
3947,1297,1275,0
3948,1297,1266,0
3949,1297,226,0
3950,1297,925,0
3951,1297,485,0
3952,1297,1204,0
3953,1297,936,0
3954,1297,1307,0
3955,1297,1170,0
3956,1297,65,0
3957,1297,469,0
3958,1297,205,0
3959,1297,1365,0
3960,1297,1369,0
3961,1297,926,0
3962,1297,93,0
3963,1297,545,0
3964,1297,913,0
3965,1297,228,0
3966,1297,319,0
3967,1297,929,0
3968,1297,241,0
3969,1297,1302,0
3970,1297,1395,0
3971,1297,924,0
3972,1297,709,0
3973,1297,612,0
3974,1297,441,0
3975,1297,198,0
3976,1297,212,0
3977,1297,1075,0
3978,1297,979,0
3979,1297,824,0
3980,1297,1020,0
3981,1297,1255,0
3982,1297,1283,0
3983,1297,1303,0
3984,1297,523,0
3985,1297,701,0
3986,1297,1372,0
3987,1297,1064,0
3988,1297,1225,0
3989,1297,1338,0
3990,1297,861,0
3991,1297,1331,0
3992,1297,370,0
3993,1297,658,0
3994,1297,28,0
3995,1297,1292,0
3996,1297,328,0
3997,1297,1209,0
3998,1297,413,0
3999,1297,2,0
4000,1297,260,0
4001,1297,579,0
4002,1297,970,0
4003,1297,1222,0
4004,1297,1389,0
4005,1297,1269,0
4006,1297,1446,0
4007,1297,752,0
4008,1297,996,0
4009,1297,1203,0
4010,1297,170,0
4011,1297,1077,0
4012,1297,1000,0
4013,1297,1127,0
4014,1297,55,0
4015,1297,1184,0
4016,1297,376,0
4017,1297,105,0
4018,1297,1043,0
4019,1297,585,0
4020,1297,1096,0
4021,1297,1362,0
4022,1297,813,0
4023,1297,981,0
4024,1297,1437,0
4025,1297,44,0
4026,1297,479,0
4027,1302,549,0
4028,1302,688,0
4029,1302,1381,0
4030,1302,428,0
4031,1302,894,0
4032,1302,330,0
4033,1302,1094,0
4034,1302,650,0
4035,1302,961,0
4036,1302,68,0
4037,1302,587,0
4038,1302,751,0
4039,1302,927,0
4040,1302,159,0
4041,1302,1119,0
4042,1302,705,0
4043,1302,1124,0
4044,1302,448,0
4045,1302,1077,0
4046,1302,1083,0
4047,1302,218,0
4048,1302,394,0
4049,1302,907,0
4050,1302,1016,0
4051,1302,122,0
4052,1302,806,0
4053,1302,740,0
4054,1302,796,0
4055,1302,1144,0
4056,1302,177,0
4057,1302,1066,0
4058,1302,783,0
4059,1302,1398,0
4060,1302,417,0
4061,1302,1251,0
4062,1302,918,0
4063,1302,979,0
4064,1302,1175,0
4065,1302,1342,0
4066,1302,53,0
4067,1302,1293,0
4068,1302,1036,0
4069,1302,942,0
4070,1302,635,0
4071,1302,1299,0
4072,1302,768,0
4073,1302,1141,0
4074,1302,1105,0
4075,1302,1100,0
4076,1302,1435,0
4077,1302,648,0
4078,1302,389,0
4079,1302,334,0
4080,1302,1403,0
4081,1302,143,0
4082,1302,24,0
4083,1302,882,0
4084,1302,531,0
4085,1302,75,0
4086,1302,359,0
4087,1302,1238,0
4088,1302,398,0
4089,1302,351,0
4090,1309,529,0
4091,1309,768,0
4092,1309,1223,0
4093,1309,729,0
4094,1309,1297,0
4095,1309,1103,0
4096,1309,58,0
4097,1309,1197,0
4098,1309,809,0
4099,1309,1242,0
4100,1309,1434,0
4101,1309,1316,0
4102,1309,873,0
4103,1309,301,0
4104,1309,967,0
4105,1309,1252,0
4106,1309,477,0
4107,1309,973,0
4108,1309,329,0
4109,1309,307,0
4110,1309,80,0
4111,1309,224,0
4112,1309,1118,0
4113,1309,386,0
4114,1309,1043,0
4115,1309,764,0
4116,1309,807,0
4117,1309,1119,0
4118,1309,222,0
4119,1309,451,0
4120,1309,331,0
4121,1309,39,0
4122,1309,1199,0
4123,1309,578,0
4124,1309,627,0
4125,1309,402,0
4126,1309,349,0
4127,1309,1256,0
4128,1309,819,0
4129,1309,681,0
4130,1309,1240,0
4131,1309,475,0
4132,1309,108,0
4133,1309,783,0
4134,1309,913,0
4135,1309,1216,0
4136,1309,565,0
4137,1309,1193,0
4138,1309,504,0
4139,1309,911,0
4140,1309,908,0
4141,1309,225,0
4142,1309,1085,0
4143,1309,172,0
4144,1309,167,0
4145,1309,298,0
4146,1309,448,0
4147,1309,588,0
4148,1309,532,0
4149,1309,304,0
4150,1309,1139,0
4151,1309,1354,0
4152,1309,460,0
4153,1309,1194,0
4154,1309,290,0
4155,1309,1126,0
4156,1309,6,0
4157,1309,1219,0
4158,1309,752,0
4159,1309,648,0
4160,1309,193,0
4161,1309,490,0
4162,1309,932,0
4163,1309,858,0
4164,1309,1132,0
4165,1309,849,0
4166,1309,212,0
4167,1309,1302,0
4168,1309,1233,0
4169,1309,1039,0
4170,1309,570,0
4171,1309,140,0
4172,1309,415,0
4173,1309,510,0
4174,1309,347,0
4175,1309,73,0
4176,1309,128,0
4177,1309,1257,0
4178,1309,563,0
4179,1309,889,0
4180,1309,995,0
4181,1309,531,0
4182,1309,961,0
4183,1309,726,0
4184,1309,1175,0
4185,1309,325,0
4186,1309,658,0
4187,1309,907,0
4188,1309,847,0
4189,1309,687,0
4190,1309,1026,0
4191,1309,33,0
4192,1309,1399,0
4193,1309,690,0
4194,1309,826,0
4195,1309,1238,0
4196,1309,832,0
4197,1309,728,0
4198,1309,356,0
4199,1309,196,0
4200,1309,466,0
4201,1309,1158,0
4202,1309,1254,0
4203,1309,1315,0
4204,1309,409,0
4205,1309,147,0
4206,1309,1343,0
4207,1309,804,0
4208,1309,693,0
4209,1309,1072,0
4210,1309,1384,0
4211,1309,560,0
4212,1309,357,0
4213,1309,1435,0
4214,1309,610,0
4215,1309,767,0
4216,1309,382,0
4217,1309,678,0
4218,1309,538,0
4219,1309,1296,0
4220,1309,1134,0
4221,1372,645,0
4222,1372,58,0
4223,1372,568,0
4224,1372,676,0
4225,1372,184,0
4226,1372,697,0
4227,1372,591,0
4228,1372,458,0
4229,1372,745,0
4230,1372,862,0
4231,1372,374,0
4232,1372,1371,0
4233,1372,812,0
4234,1372,1234,0
4235,1372,1196,0
4236,1372,827,0
4237,1372,674,0
4238,1372,659,0
4239,1372,1353,0
4240,1372,144,0
4241,1372,332,0
4242,1372,273,0
4243,1372,734,0
4244,1372,139,0
4245,1372,1135,0
4246,1372,1106,0
4247,1372,896,0
4248,1372,783,0
4249,1372,1057,0
4250,1372,117,0
4251,1372,1151,0
4252,1372,316,0
4253,1372,1146,0
4254,1372,327,0
4255,1372,725,0
4256,1372,353,0
4257,1372,859,0
4258,1372,912,0
4259,1372,263,0
4260,1372,567,0
4261,1372,1122,0
4262,1372,1363,0
4263,1372,694,0
4264,1372,468,0
4265,1372,1308,0
4266,1372,771,0
4267,1372,950,0
4268,1372,51,0
4269,1372,236,0
4270,1372,452,0
4271,1372,1049,0
4272,1372,1147,0
4273,1372,86,0
4274,1372,432,0
4275,1372,1256,0
4276,1372,1130,0
4277,1372,561,0
4278,1372,478,0
4279,1372,260,0
4280,1372,732,0
4281,1372,378,0
4282,1372,95,0
4283,1372,158,0
4284,1372,927,0
4285,1372,341,0
4286,1372,121,0
4287,1372,760,0
4288,1372,512,0
4289,1372,909,0
4290,1372,1242,0
4291,1372,1198,0
4292,1372,831,0
4293,1372,1224,0
4294,1372,721,0
4295,1372,515,0
4296,1372,1005,0
4297,1372,1425,0
4298,1372,884,0
4299,1372,837,0
4300,1372,895,0
4301,1372,1376,0
4302,1372,588,0
4303,1372,469,0
4304,1372,1019,0
4305,1372,451,0
4306,1372,239,0
4307,1372,474,0
4308,1372,975,0
4309,1372,101,0
4310,1372,24,0
4311,1372,165,0
4312,1372,1207,0
4313,1372,1086,0
4314,1372,387,0
4315,1372,1172,0
4316,1372,285,0
4317,1372,337,0
4318,1372,799,0
4319,1372,1247,0
4320,1372,727,0
4321,1372,13,0
4322,1372,638,0
4323,1372,284,0
4324,1372,1079,0
4325,1372,1016,0
4326,1372,768,0
4327,1372,1300,0
4328,1372,317,0
4329,1372,1419,0
4330,1372,508,0
4331,1372,1249,0
4332,1372,429,0
4333,1372,848,0
4334,1372,168,0
4335,1372,1179,0
4336,1372,890,0
4337,1372,803,0
4338,1372,652,0
4339,1372,844,0
4340,1372,840,0
4341,1372,1028,0
4342,1372,1098,0
4343,1372,190,0
4344,1372,806,0
4345,1372,1193,0
4346,1372,808,0
4347,1372,605,0
4348,1391,930,0
4349,1391,1117,0
4350,1391,848,0
4351,1391,66,0
4352,1391,11,0
4353,1391,706,0
4354,1391,328,0
4355,1391,587,0
4356,1391,1073,0
4357,1391,525,0
4358,1391,1281,0
4359,1391,486,0
4360,1391,1084,0
4361,1391,452,0
4362,1391,186,0
4363,1391,1413,0
4364,1391,1274,0
4365,1391,1210,0
4366,1391,1002,0
4367,1391,832,0
4368,1391,182,0
4369,1391,549,0
4370,1391,767,0
4371,1391,841,0
4372,1391,347,0
4373,1391,689,0
4374,1391,713,0
4375,1391,1417,0
4376,1391,1329,0
4377,1391,1125,0
4378,1391,1383,0
4379,1391,484,0
4380,1391,715,0
4381,1391,1090,0
4382,1391,562,0
4383,1391,851,0
4384,1391,294,0
4385,1391,137,0
4386,1391,1309,0
4387,1391,471,0
4388,1391,577,0
4389,1391,1279,0
4390,1391,1264,0
4391,1391,1405,0
4392,1391,905,0
4393,1391,1298,0
4394,1391,1228,0
4395,1391,1239,0
4396,1391,781,0
4397,1391,207,0
4398,1391,800,0
4399,1391,1192,0
4400,1391,302,0
4401,1391,772,0
4402,1391,424,0
4403,1391,529,0
4404,1391,44,0
4405,1391,957,0
4406,1391,1060,0
4407,1391,403,0
4408,1391,977,0
4409,1391,150,0
4410,1391,674,0
4411,1391,102,0
4412,1391,27,0
4413,1391,670,0
4414,1391,140,0
4415,1391,617,0
4416,1391,1260,0
4417,1391,570,0
4418,1391,1252,0
4419,1391,855,0
4420,1391,1029,0
4421,1391,187,0
4422,1391,651,0
4423,1391,200,0
4424,1391,1,0
4425,1391,268,0
4426,1391,1226,0
4427,1391,686,0
4428,1391,390,0
4429,1391,250,0
4430,1391,244,0
4431,1391,1102,0
4432,1391,1056,0
4433,1391,433,0
4434,1391,725,0
4435,1391,177,0
4436,1391,737,0
4437,1391,307,0
4438,1391,835,0
4439,1391,654,0
4440,1391,615,0
4441,1391,374,0
4442,1391,897,0
4443,1391,426,0
4444,1391,422,0
4445,1391,469,0
4446,1391,13,0
4447,1391,783,0
4448,1391,758,0
4449,1391,1068,0
4450,1391,425,0
4451,1391,961,0
4452,1391,544,0
4453,1391,1338,0
4454,1391,956,0
4455,1391,1091,0
4456,1391,1135,0
4457,1391,719,0
4458,1391,918,0
4459,1391,612,0
4460,1391,662,0
4461,1391,1249,0
4462,1391,26,0
4463,1391,246,0
4464,1391,221,0
4465,1391,1141,0
4466,1391,35,0
4467,1391,501,0
4468,1391,298,0
4469,1391,285,0
4470,1391,1076,0
4471,1391,1320,0
4472,1391,253,0
4473,1391,355,0
4474,1391,167,0
4475,1391,283,0
4476,1391,707,0
