,TF,Target,Label
53647,328,901,0
53648,108,14,0
53649,915,685,0
53650,259,86,0
53651,662,818,0
53652,141,473,0
53653,128,870,0
53654,894,210,0
53655,775,864,0
53656,278,534,0
53657,220,173,0
53658,74,520,0
53659,720,936,0
53660,184,177,0
53661,271,301,0
53662,793,799,0
53663,298,57,0
53664,294,375,0
53665,529,91,0
53666,48,448,0
53667,527,626,0
53668,803,4,0
53669,590,256,0
53670,343,490,0
53671,334,557,0
53672,67,257,0
53673,542,10,0
53674,363,217,0
53675,701,512,0
53676,676,613,0
53677,28,273,0
53678,289,85,0
53679,342,278,0
53680,797,117,0
53681,832,264,0
53682,338,452,0
53683,226,588,0
53684,905,484,0
53685,706,229,0
53686,359,222,0
53687,688,509,0
53688,292,538,0
53689,546,798,0
53690,906,285,0
53691,766,515,0
53692,169,715,0
53693,691,519,0
53694,401,602,0
53695,522,246,0
53696,750,671,0
53697,494,496,0
53698,693,385,0
53699,630,467,0
53700,124,374,0
53701,604,933,0
53702,842,65,0
53703,858,193,0
53704,297,743,0
53705,660,378,0
53706,551,648,0
53707,345,183,0
53708,281,816,0
53709,1,400,0
53710,210,420,0
53711,288,689,0
53712,320,30,0
53713,349,327,0
53714,469,46,0
53715,338,932,0
53716,38,497,0
53717,169,181,0
53718,751,261,0
53719,656,914,0
53720,747,340,0
53721,128,878,0
53722,346,59,0
53723,399,371,0
53724,856,624,0
53725,721,106,0
53726,394,930,0
53727,368,686,0
53728,288,746,0
53729,831,701,0
53730,740,544,0
53731,506,568,0
53732,582,464,0
53733,38,194,0
53734,683,294,0
53735,99,742,0
53736,310,260,0
53737,575,293,0
53738,803,886,0
53739,377,288,0
53740,689,652,0
53741,73,474,0
53742,473,554,0
53743,116,362,0
53744,905,169,0
53745,731,920,0
53746,494,685,0
53747,41,780,0
53748,69,687,0
53749,564,327,0
53750,459,82,0
53751,28,592,0
53752,664,544,0
53753,153,598,0
53754,694,179,0
53755,185,126,0
53756,343,836,0
53757,548,427,0
53758,161,321,0
53759,892,583,0
53760,516,635,0
53761,740,188,0
53762,128,310,0
53763,0,554,0
53764,929,171,0
53765,540,109,0
53766,269,312,0
53767,20,346,0
53768,878,204,0
53769,604,60,0
53770,564,20,0
53771,718,474,0
53772,319,68,0
53773,358,830,0
53774,642,324,0
53775,613,56,0
53776,423,122,0
53777,929,218,0
53778,648,194,0
53779,407,876,0
53780,660,720,0
53781,225,265,0
53782,581,809,0
53783,499,536,0
53784,72,53,0
53785,255,905,0
53786,833,207,0
53787,689,793,0
53788,41,897,0
53789,471,636,0
53790,304,890,0
53791,225,681,0
53792,906,818,0
53793,165,630,0
53794,482,769,0
53795,630,403,0
53796,20,806,0
53797,87,737,0
53798,54,405,0
53799,666,483,0
53800,310,668,0
53801,254,910,0
53802,310,407,0
53803,529,934,0
53804,456,610,0
53805,858,458,0
53806,546,517,0
53807,506,558,0
53808,613,570,0
53809,491,162,0
53810,888,699,0
53811,687,49,0
53812,414,203,0
53813,165,138,0
53814,165,445,0
53815,375,44,0
53816,590,813,0
53817,809,746,0
53818,702,575,0
53819,169,472,0
53820,80,643,0
53821,47,262,0
53822,616,152,0
53823,425,88,0
53824,700,902,0
53825,485,341,0
53826,131,64,0
53827,471,283,0
53828,441,304,0
53829,767,902,0
53830,336,528,0
53831,802,291,0
53832,833,476,0
53833,692,575,0
53834,824,619,0
53835,277,76,0
53836,219,794,0
53837,613,129,0
53838,225,837,0
53839,554,900,0
53840,434,65,0
53841,827,394,0
53842,481,48,0
53843,575,28,0
53844,300,676,0
53845,227,654,0
53846,715,301,0
53847,276,803,0
53848,410,556,0
53849,441,392,0
53850,827,552,0
53851,253,119,0
53852,106,849,0
53853,788,425,0
53854,892,811,0
53855,874,547,0
53856,434,273,0
53857,512,552,0
53858,153,317,0
53859,0,774,0
53860,169,174,0
53861,346,225,0
53862,589,292,0
53863,111,842,0
53864,328,483,0
53865,808,55,0
53866,745,616,0
53867,490,326,0
53868,856,195,0
53869,343,32,0
53870,893,885,0
53871,132,433,0
53872,822,796,0
53873,525,450,0
53874,66,585,0
53875,267,380,0
53876,441,84,0
53877,498,928,0
53878,281,640,0
53879,914,309,0
53880,85,457,0
53881,706,514,0
53882,506,395,0
53883,853,444,0
53884,921,654,0
53885,186,161,0
53886,836,207,0
53887,73,892,0
53888,728,246,0
53889,24,484,0
53890,62,432,0
53891,622,531,0
53892,319,942,0
53893,452,651,0
53894,740,223,0
53895,746,888,0
53896,363,260,0
53897,386,485,0
53898,481,11,0
53899,111,822,0
53900,486,21,0
53901,715,847,0
53902,354,265,0
53903,604,165,0
53904,353,755,0
53905,656,672,0
53906,139,789,0
53907,74,582,0
53908,115,757,0
53909,99,420,0
53910,756,19,0
53911,317,590,0
53912,26,898,0
53913,229,509,0
53914,308,69,0
53915,74,334,0
53916,516,276,0
53917,688,398,0
53918,367,595,0
53919,208,63,0
53920,732,89,0
53921,659,677,0
53922,139,191,0
53923,499,762,0
53924,585,623,0
53925,64,239,0
53926,721,592,0
53927,54,646,0
53928,414,571,0
53929,297,196,0
53930,501,261,0
53931,362,302,0
53932,218,947,0
53933,864,827,0
53934,893,736,0
53935,554,140,0
53936,703,586,0
53937,98,120,0
53938,36,619,0
53939,47,15,0
53940,792,486,0
53941,95,340,0
53942,353,17,0
53943,382,407,0
53944,777,348,0
53945,338,78,0
53946,846,703,0
53947,526,240,0
53948,694,105,0
53949,616,852,0
53950,439,185,0
53951,594,923,0
53952,441,5,0
53953,1,786,0
53954,582,457,0
53955,662,826,0
53956,540,235,0
53957,395,303,0
53958,465,690,0
53959,721,823,0
53960,292,854,0
53961,728,253,0
53962,423,11,0
53963,556,241,0
53964,343,253,0
53965,399,690,0
53966,641,243,0
53967,463,416,0
53968,464,374,0
53969,546,243,0
53970,506,522,0
53971,317,218,0
53972,249,237,0
53973,39,829,0
53974,245,309,0
53975,560,672,0
53976,116,795,0
53977,804,927,0
53978,560,923,0
53979,638,733,0
53980,343,277,0
53981,838,44,0
53982,701,461,0
53983,692,47,0
53984,225,377,0
53985,801,531,0
53986,219,946,0
53987,560,408,0
53988,746,586,0
53989,616,557,0
53990,196,800,0
53991,518,940,0
53992,491,730,0
53993,375,904,0
53994,254,183,0
53995,706,687,0
53996,367,254,0
53997,420,625,0
53998,626,688,0
53999,692,11,0
54000,157,703,0
54001,275,541,0
54002,893,649,0
54003,753,681,0
54004,751,658,0
54005,54,697,0
54006,894,246,0
54007,585,50,0
54008,765,738,0
54009,893,163,0
54010,433,496,0
54011,28,180,0
54012,66,572,0
54013,812,671,0
54014,263,700,0
54015,867,817,0
54016,797,188,0
54017,281,648,0
54018,673,918,0
54019,41,849,0
54020,792,787,0
54021,114,576,0
54022,641,175,0
54023,165,396,0
54024,360,173,0
54025,486,251,0
54026,715,640,0
54027,709,845,0
54028,48,380,0
54029,525,366,0
54030,689,622,0
54031,1,228,0
54032,317,677,0
54033,153,741,0
54034,753,548,0
54035,220,86,0
54036,438,71,0
54037,637,635,0
54038,691,780,0
54039,207,39,0
54040,550,892,0
54041,129,692,0
54042,335,72,0
54043,358,278,0
54044,166,553,0
54045,853,360,0
54046,465,295,0
54047,66,444,0
54048,229,617,0
54049,14,652,0
54050,216,22,0
54051,137,193,0
54052,547,494,0
54053,561,340,0
54054,540,689,0
54055,825,260,0
54056,358,771,0
54057,253,352,0
54058,694,563,0
54059,825,652,0
54060,616,63,0
54061,399,698,0
54062,704,266,0
54063,458,625,0
54064,320,479,0
54065,501,455,0
54066,308,881,0
54067,812,900,0
54068,864,885,0
54069,808,491,0
54070,614,502,0
54071,794,142,0
54072,322,895,0
54073,89,913,0
54074,47,904,0
54075,867,881,0
54076,700,11,0
54077,706,302,0
54078,546,875,0
54079,364,763,0
54080,166,307,0
54081,225,193,0
54082,48,232,0
54083,423,311,0
54084,271,746,0
54085,324,582,0
54086,98,944,0
54087,732,618,0
54088,118,566,0
54089,786,74,0
54090,358,489,0
54091,276,45,0
54092,345,102,0
54093,564,594,0
54094,210,771,0
54095,139,546,0
54096,294,838,0
54097,803,693,0
54098,587,335,0
54099,498,820,0
54100,907,822,0
54101,456,654,0
54102,111,681,0
54103,872,372,0
54104,144,167,0
54105,342,686,0
54106,541,102,0
54107,604,619,0
54108,486,237,0
54109,224,639,0
54110,809,582,0
54111,363,547,0
54112,518,339,0
54113,345,495,0
54114,81,814,0
54115,850,241,0
54116,482,24,0
54117,0,424,0
54118,406,493,0
54119,96,72,0
54120,935,922,0
54121,335,548,0
54122,538,173,0
54123,379,944,0
54124,287,467,0
54125,278,705,0
54126,946,462,0
54127,186,929,0
54128,407,638,0
54129,924,569,0
54130,254,458,0
54131,678,304,0
54132,334,91,0
54133,137,218,0
54134,528,227,0
54135,119,686,0
54136,304,786,0
54137,689,491,0
54138,26,495,0
54139,822,369,0
54140,406,313,0
54141,556,248,0
54142,121,575,0
54143,127,675,0
54144,564,539,0
54145,747,478,0
54146,666,234,0
54147,637,931,0
54148,375,45,0
54149,89,780,0
54150,95,795,0
54151,834,119,0
54152,458,39,0
54153,122,862,0
54154,161,392,0
54155,831,262,0
54156,1,333,0
54157,229,535,0
54158,394,525,0
54159,229,215,0
54160,370,235,0
54161,343,360,0
54162,676,219,0
54163,642,447,0
54164,354,521,0
54165,443,43,0
54166,277,26,0
54167,858,867,0
54168,320,152,0
54169,378,432,0
54170,24,181,0
54171,320,51,0
54172,905,886,0
54173,292,449,0
54174,275,23,0
54175,309,570,0
54176,709,464,0
54177,709,782,0
54178,335,825,0
54179,375,220,0
54180,529,926,0
54181,268,933,0
54182,423,216,0
54183,267,287,0
54184,500,173,0
54185,584,656,0
54186,157,472,0
54187,550,835,0
54188,554,671,0
54189,132,489,0
54190,498,323,0
54191,360,692,0
54192,800,102,0
54193,229,846,0
54194,856,309,0
54195,554,260,0
54196,800,633,0
54197,770,262,0
54198,348,371,0
54199,365,625,0
54200,66,29,0
54201,766,638,0
54202,253,162,0
54203,509,489,0
54204,486,822,0
54205,767,889,0
54206,470,73,0
54207,207,695,0
54208,556,769,0
54209,613,393,0
54210,45,212,0
54211,762,301,0
54212,436,418,0
54213,54,556,0
54214,213,626,0
54215,445,337,0
54216,852,946,0
54217,425,947,0
54218,775,330,0
54219,132,559,0
54220,494,645,0
54221,324,844,0
54222,447,439,0
54223,69,26,0
54224,43,732,0
54225,434,82,0
54226,304,696,0
54227,425,308,0
54228,426,761,0
54229,929,913,0
54230,692,19,0
54231,74,57,0
54232,718,658,0
54233,288,71,0
54234,683,333,0
54235,832,888,0
54236,867,82,0
54237,234,444,0
54238,121,750,0
54239,157,940,0
54240,271,328,0
54241,43,860,0
54242,906,703,0
54243,309,163,0
54244,857,510,0
54245,348,71,0
54246,836,445,0
54247,354,784,0
54248,270,275,0
54249,751,462,0
54250,719,714,0
54251,414,396,0
54252,659,775,0
54253,825,801,0
54254,43,541,0
54255,581,664,0
54256,720,164,0
54257,95,177,0
54258,4,713,0
54259,401,474,0
54260,90,86,0
54261,354,416,0
54262,304,538,0
54263,786,403,0
54264,936,637,0
54265,548,198,0
54266,878,23,0
54267,471,455,0
54268,689,98,0
54269,368,57,0
54270,930,915,0
54271,189,33,0
54272,185,798,0
54273,831,645,0
54274,270,63,0
54275,71,840,0
54276,317,931,0
54277,826,489,0
54278,216,62,0
54279,765,480,0
54280,368,570,0
54281,259,686,0
54282,613,655,0
54283,632,569,0
54284,448,900,0
54285,812,394,0
54286,334,13,0
54287,801,347,0
54288,211,346,0
54289,379,522,0
54290,395,125,0
54291,524,162,0
54292,525,254,0
54293,832,166,0
54294,238,715,0
54295,706,547,0
54296,613,71,0
54297,365,325,0
54298,48,733,0
54299,227,660,0
54300,623,530,0
54301,825,26,0
54302,590,780,0
54303,22,116,0
54304,336,727,0
54305,459,538,0
54306,752,871,0
54307,496,127,0
54308,335,85,0
54309,203,178,0
54310,359,485,0
54311,137,55,0
54312,572,347,0
54313,901,764,0
54314,936,347,0
54315,584,275,0
54316,582,806,0
54317,71,709,0
54318,317,669,0
54319,146,652,0
54320,856,164,0
54321,470,527,0
54322,813,940,0
54323,287,198,0
54324,308,199,0
54325,349,809,0
54326,281,936,0
54327,485,338,0
54328,793,425,0
54329,718,115,0
54330,464,416,0
54331,1,379,0
54332,572,640,0
54333,156,70,0
54334,857,284,0
54335,732,314,0
54336,691,221,0
54337,703,492,0
54338,24,619,0
54339,473,597,0
54340,227,563,0
54341,765,823,0
54342,220,851,0
54343,624,325,0
54344,495,502,0
54345,473,5,0
54346,338,33,0
54347,114,840,0
54348,731,173,0
54349,398,374,0
54350,576,519,0
54351,146,27,0
54352,213,880,0
54353,40,124,0
54354,196,706,0
54355,842,289,0
54356,98,122,0
54357,328,2,0
54358,946,355,0
54359,704,85,0
54360,269,372,0
54361,339,390,0
54362,836,823,0
54363,599,355,0
54364,62,641,0
54365,946,64,0
54366,683,59,0
54367,278,947,0
54368,89,148,0
54369,494,625,0
54370,54,637,0
54371,547,168,0
54372,874,800,0
54373,826,497,0
54374,894,839,0
54375,111,633,0
54376,119,635,0
54377,815,527,0
54378,739,308,0
54379,363,140,0
54380,863,633,0
54381,71,330,0
54382,486,78,0
54383,458,872,0
54384,498,158,0
54385,857,366,0
54386,132,295,0
54387,74,703,0
54388,196,779,0
54389,666,77,0
54390,600,225,0
54391,924,836,0
54392,345,768,0
54393,28,466,0
54394,253,169,0
54395,289,523,0
54396,14,935,0
54397,494,103,0
54398,576,89,0
54399,564,755,0
54400,338,669,0
54401,146,872,0
54402,153,942,0
54403,294,182,0
54404,310,743,0
54405,550,885,0
54406,157,626,0
54407,550,655,0
54408,854,772,0
54409,633,71,0
54410,370,633,0
54411,863,537,0
54412,892,191,0
54413,407,254,0
54414,853,781,0
54415,269,117,0
54416,543,190,0
54417,196,578,0
54418,271,558,0
54419,367,41,0
54420,263,458,0
54421,515,548,0
54422,622,449,0
54423,529,472,0
54424,706,210,0
54425,802,582,0
54426,106,3,0
54427,441,192,0
54428,916,42,0
54429,600,327,0
54430,269,636,0
54431,441,367,0
54432,80,709,0
54433,496,594,0
54434,486,368,0
54435,250,927,0
54436,740,73,0
54437,702,789,0
54438,702,398,0
54439,812,943,0
54440,377,196,0
54441,28,38,0
54442,550,425,0
54443,1,481,0
54444,297,275,0
54445,622,801,0
54446,338,211,0
54447,185,60,0
54448,746,418,0
54449,581,674,0
54450,633,845,0
54451,514,288,0
54452,501,404,0
54453,836,834,0
54454,14,705,0
54455,693,375,0
54456,752,247,0
54457,156,901,0
54458,308,238,0
54459,360,479,0
54460,582,36,0
54461,213,82,0
54462,575,361,0
54463,414,616,0
54464,584,409,0
54465,443,128,0
54466,539,83,0
54467,219,468,0
54468,512,48,0
54469,932,318,0
54470,623,468,0
54471,80,626,0
54472,1,913,0
54473,72,345,0
54474,195,863,0
54475,699,889,0
54476,518,297,0
54477,741,71,0
54478,393,228,0
54479,872,892,0
54480,512,919,0
54481,218,77,0
54482,751,518,0
54483,207,228,0
54484,541,836,0
54485,62,910,0
54486,638,54,0
54487,172,767,0
54488,554,602,0
54489,524,622,0
54490,211,562,0
54491,710,173,0
54492,38,435,0
54493,752,493,0
54494,688,827,0
54495,256,908,0
54496,423,651,0
54497,2,506,0
54498,594,534,0
54499,189,486,0
54500,137,684,0
54501,541,430,0
54502,516,810,0
54503,534,885,0
54504,495,517,0
54505,245,882,0
54506,614,466,0
54507,745,567,0
54508,434,767,0
54509,90,42,0
54510,227,329,0
54511,614,57,0
54512,205,833,0
54513,433,322,0
54514,547,505,0
54515,229,922,0
54516,343,773,0
54517,1,428,0
54518,368,702,0
54519,81,118,0
54520,64,572,0
54521,165,26,0
54522,636,206,0
54523,177,4,0
54524,156,242,0
54525,893,838,0
54526,914,304,0
54527,186,900,0
54528,833,828,0
54529,36,99,0
54530,296,557,0
54531,447,658,0
54532,613,277,0
54533,718,919,0
54534,278,477,0
54535,189,539,0
54536,54,200,0
54537,196,844,0
54538,310,587,0
54539,832,424,0
54540,15,497,0
54541,224,399,0
54542,297,255,0
54543,840,262,0
54544,525,581,0
54545,436,300,0
54546,851,693,0
54547,362,637,0
54548,213,491,0
54549,80,222,0
54550,794,166,0
54551,367,587,0
54552,278,420,0
54553,662,19,0
54554,99,179,0
54555,585,737,0
54556,4,914,0
54557,64,794,0
54558,459,38,0
54559,637,446,0
54560,604,513,0
54561,594,455,0
54562,131,187,0
54563,550,533,0
54564,827,309,0
54565,108,629,0
54566,633,342,0
54567,115,467,0
54568,208,21,0
54569,331,875,0
54570,878,765,0
54571,319,654,0
54572,594,265,0
54573,137,0,0
54574,54,945,0
54575,595,511,0
54576,626,616,0
54577,73,914,0
54578,522,136,0
54579,205,829,0
54580,452,101,0
54581,926,494,0
54582,362,487,0
54583,226,178,0
54584,177,524,0
54585,36,588,0
54586,452,412,0
54587,211,725,0
54588,481,132,0
54589,858,819,0
54590,87,445,0
54591,278,469,0
54592,339,415,0
54593,888,163,0
54594,87,769,0
54595,604,169,0
54596,930,580,0
54597,132,783,0
54598,119,724,0
54599,423,600,0
54600,349,587,0
54601,477,173,0
54602,359,766,0
54603,857,98,0
54604,932,452,0
54605,69,234,0
54606,398,395,0
54607,755,284,0
54608,905,95,0
54609,275,118,0
54610,2,770,0
54611,225,84,0
54612,856,346,0
54613,233,354,0
54614,589,40,0
54615,874,702,0
54616,515,790,0
54617,834,734,0
54618,186,684,0
54619,852,611,0
54620,624,804,0
54621,905,600,0
54622,587,698,0
54623,28,502,0
54624,461,388,0
54625,128,936,0
54626,433,778,0
54627,456,637,0
54628,324,95,0
54629,358,244,0
54630,721,828,0
54631,228,890,0
54632,118,236,0
54633,268,445,0
54634,398,552,0
54635,799,342,0
54636,867,167,0
54637,40,443,0
54638,572,63,0
54639,113,54,0
54640,816,941,0
54641,313,153,0
54642,894,679,0
54643,824,160,0
54644,379,214,0
54645,540,82,0
54646,801,261,0
54647,80,565,0
54648,196,130,0
54649,572,499,0
54650,850,203,0
54651,485,900,0
54652,701,215,0
54653,709,831,0
54654,222,595,0
54655,122,826,0
54656,815,5,0
54657,642,468,0
54658,623,340,0
54659,292,791,0
54660,719,539,0
54661,746,161,0
54662,688,247,0
54663,153,401,0
54664,500,813,0
54665,499,502,0
54666,924,145,0
54667,339,880,0
54668,585,32,0
54669,345,447,0
54670,874,413,0
54671,436,610,0
54672,599,175,0
54673,893,710,0
54674,929,533,0
54675,638,13,0
54676,539,292,0
54677,62,666,0
54678,459,404,0
54679,210,32,0
54680,472,26,0
54681,132,851,0
54682,128,650,0
54683,245,477,0
54684,720,200,0
54685,227,666,0
54686,72,610,0
54687,2,829,0
54688,797,308,0
54689,166,879,0
54690,700,85,0
54691,526,113,0
54692,833,907,0
54693,746,920,0
54694,287,83,0
54695,423,791,0
54696,932,56,0
54697,238,267,0
54698,538,66,0
54699,74,655,0
54700,114,462,0
54701,452,421,0
54702,322,474,0
54703,370,152,0
54704,319,553,0
54705,801,484,0
54706,229,820,0
54707,346,411,0
54708,125,672,0
54709,930,650,0
54710,500,71,0
54711,320,434,0
54712,116,692,0
54713,150,349,0
54714,850,848,0
54715,932,434,0
54716,364,615,0
54717,542,795,0
54718,379,756,0
54719,929,64,0
54720,775,426,0
54721,394,323,0
54722,770,606,0
54723,379,33,0
54724,393,342,0
54725,816,387,0
54726,441,170,0
54727,735,61,0
54728,309,115,0
54729,614,920,0
54730,701,851,0
54731,760,728,0
54732,526,157,0
54733,892,26,0
54734,277,591,0
54735,166,659,0
54736,471,735,0
54737,426,831,0
54738,313,385,0
54739,720,227,0
54740,932,350,0
54741,90,667,0
54742,802,817,0
54743,766,340,0
54744,359,710,0
54745,377,151,0
54746,439,179,0
54747,275,524,0
54748,277,887,0
54749,542,143,0
54750,528,296,0
54751,395,264,0
54752,313,148,0
54753,528,351,0
54754,669,941,0
54755,838,788,0
54756,96,236,0
54757,797,151,0
54758,804,764,0
54759,735,31,0
54760,888,697,0
54761,4,337,0
54762,276,759,0
54763,751,927,0
54764,89,777,0
54765,320,654,0
54766,846,818,0
54767,349,825,0
54768,15,694,0
54769,623,641,0
54770,626,886,0
54771,901,4,0
54772,336,394,0
54773,825,778,0
54774,22,81,0
54775,662,942,0
54776,234,831,0
54777,378,198,0
54778,249,579,0
54779,581,824,0
54780,165,794,0
54781,226,839,0
54782,797,198,0
54783,614,488,0
54784,824,105,0
54785,456,524,0
54786,271,349,0
54787,379,154,0
54788,433,518,0
54789,407,786,0
54790,719,81,0
54791,856,107,0
54792,656,316,0
54793,793,251,0
54794,139,499,0
54795,185,408,0
54796,294,852,0
54797,901,239,0
54798,20,506,0
54799,367,448,0
54800,471,419,0
54801,721,783,0
54802,87,586,0
54803,480,366,0
54804,946,243,0
54805,659,99,0
54806,813,640,0
54807,477,851,0
54808,139,94,0
54809,693,364,0
54810,582,443,0
54811,20,877,0
54812,127,424,0
54813,838,351,0
54814,289,617,0
54815,317,426,0
54816,144,476,0
54817,211,101,0
54818,732,406,0
54819,833,531,0
54820,210,85,0
54821,627,562,0
54822,398,335,0
54823,36,745,0
54824,165,251,0
54825,227,256,0
54826,256,540,0
54827,404,403,0
54828,426,209,0
54829,324,416,0
54830,224,626,0
54831,648,55,0
54832,882,132,0
54833,515,730,0
54834,759,161,0
54835,512,860,0
54836,482,247,0
54837,514,22,0
54838,495,911,0
54839,760,850,0
54840,340,266,0
54841,547,634,0
54842,937,562,0
54843,119,612,0
54844,785,51,0
54845,287,840,0
54846,636,404,0
54847,2,38,0
54848,196,561,0
54849,833,735,0
54850,932,306,0
54851,703,523,0
54852,743,634,0
54853,121,98,0
54854,850,683,0
54855,367,165,0
54856,196,891,0
54857,700,455,0
54858,582,365,0
54859,387,188,0
54860,322,911,0
54861,116,827,0
54862,812,1,0
54863,840,693,0
54864,920,924,0
54865,443,9,0
54866,623,345,0
54867,756,364,0
54868,878,238,0
54869,234,5,0
54870,435,541,0
54871,491,733,0
54872,382,715,0
54873,161,678,0
54874,906,584,0
54875,491,372,0
54876,99,298,0
54877,288,256,0
54878,556,252,0
54879,38,296,0
54880,67,93,0
54881,495,394,0
54882,589,47,0
54883,434,256,0
54884,182,163,0
54885,585,566,0
54886,119,665,0
54887,144,73,0
54888,692,417,0
54889,599,676,0
54890,630,822,0
54891,186,891,0
54892,425,148,0
54893,822,318,0
54894,489,786,0
54895,2,377,0
54896,907,549,0
54897,268,249,0
54898,546,98,0
54899,95,322,0
54900,514,827,0
54901,694,780,0
54902,470,945,0
54903,341,897,0
54904,589,48,0
54905,678,656,0
54906,594,352,0
54907,228,929,0
54908,471,753,0
54909,815,345,0
54910,551,771,0
54911,359,210,0
54912,721,740,0
54913,309,530,0
54914,813,667,0
54915,271,499,0
54916,441,582,0
54917,547,600,0
54918,112,467,0
54919,66,41,0
54920,924,789,0
54921,332,435,0
54922,720,32,0
54923,166,480,0
54924,888,842,0
54925,800,125,0
54926,270,121,0
54927,316,650,0
54928,532,52,0
54929,706,411,0
54930,894,819,0
54931,14,450,0
54932,496,890,0
54933,346,875,0
54934,710,880,0
54935,529,197,0
54936,590,587,0
54937,673,815,0
54938,636,823,0
54939,157,622,0
54940,501,562,0
54941,506,725,0
54942,746,656,0
54943,313,494,0
54944,522,770,0
54945,673,464,0
54946,227,446,0
54947,760,668,0
54948,926,770,0
54949,420,593,0
54950,815,203,0
54951,106,943,0
54952,637,464,0
54953,296,913,0
54954,335,61,0
54955,89,849,0
54956,425,158,0
54957,426,648,0
54958,80,330,0
54959,313,185,0
54960,826,689,0
54961,932,566,0
54962,762,709,0
54963,459,52,0
54964,48,840,0
54965,166,170,0
54966,276,177,0
54967,360,189,0
54968,762,494,0
54969,745,882,0
54970,500,928,0
54971,106,211,0
54972,802,835,0
54973,296,427,0
54974,699,539,0
54975,657,351,0
54976,377,191,0
54977,375,619,0
54978,929,934,0
54979,263,163,0
54980,287,231,0
54981,702,569,0
54982,920,406,0
54983,553,544,0
54984,85,277,0
54985,720,578,0
54986,624,214,0
54987,854,269,0
54988,271,550,0
54989,81,397,0
54990,210,680,0
54991,45,787,0
54992,0,771,0
54993,71,31,0
54994,543,182,0
54995,710,373,0
54996,688,196,0
54997,799,876,0
54998,514,130,0
54999,703,95,0
55000,756,291,0
55001,678,60,0
55002,436,56,0
55003,398,145,0
55004,846,53,0
55005,80,856,0
55006,399,289,0
55007,348,900,0
55008,341,878,0
55009,524,379,0
55010,554,106,0
55011,106,783,0
55012,358,539,0
55013,146,746,0
55014,858,557,0
55015,867,183,0
55016,512,879,0
55017,765,350,0
55018,73,452,0
55019,233,274,0
55020,343,574,0
55021,399,908,0
55022,589,374,0
55023,907,57,0
55024,458,180,0
55025,116,842,0
55026,353,289,0
55027,539,612,0
55028,98,285,0
55029,834,688,0
55030,213,681,0
55031,169,581,0
55032,913,340,0
55033,368,352,0
55034,692,886,0
55035,281,507,0
55036,365,563,0
55037,892,556,0
55038,146,164,0
55039,38,196,0
55040,108,690,0
55041,746,21,0
55042,341,158,0
55043,782,349,0
55044,816,394,0
55045,334,244,0
55046,715,784,0
55047,551,413,0
55048,131,609,0
55049,720,16,0
55050,633,318,0
55051,304,368,0
55052,735,803,0
55053,893,142,0
55054,133,273,0
55055,119,811,0
55056,547,479,0
55057,924,834,0
55058,259,793,0
55059,721,229,0
55060,300,411,0
55061,888,811,0
55062,564,355,0
55063,256,874,0
55064,930,347,0
55065,636,204,0
55066,732,656,0
55067,495,434,0
55068,495,490,0
55069,825,307,0
55070,825,724,0
55071,96,434,0
55072,89,297,0
55073,482,94,0
55074,341,54,0
55075,292,365,0
55076,916,185,0
55077,125,593,0
55078,358,894,0
55079,64,469,0
55080,40,201,0
55081,87,485,0
55082,287,709,0
55083,494,486,0
55084,259,352,0
55085,569,403,0
55086,872,221,0
55087,759,535,0
55088,465,706,0
55089,310,342,0
55090,572,615,0
55091,425,351,0
55092,322,928,0
55093,406,487,0
55094,825,722,0
55095,527,324,0
55096,692,784,0
55097,172,43,0
55098,719,82,0
55099,420,877,0
55100,803,335,0
55101,809,11,0
55102,112,578,0
55103,704,462,0
55104,331,780,0
55105,528,590,0
55106,343,405,0
55107,438,314,0
55108,116,61,0
55109,234,427,0
55110,292,734,0
55111,112,633,0
55112,808,454,0
55113,255,307,0
55114,718,927,0
55115,526,700,0
55116,74,488,0
55117,156,752,0
55118,43,417,0
55119,594,891,0
55120,576,902,0
55121,281,555,0
55122,812,507,0
55123,353,558,0
55124,276,559,0
55125,528,809,0
55126,486,103,0
55127,185,766,0
55128,1,503,0
55129,496,54,0
55130,804,435,0
55131,196,627,0
55132,822,773,0
55133,703,602,0
55134,420,647,0
55135,150,364,0
55136,529,791,0
55137,225,23,0
55138,169,212,0
55139,144,471,0
55140,867,627,0
55141,666,792,0
55142,678,182,0
55143,146,779,0
55144,549,309,0
55145,471,60,0
55146,233,681,0
55147,227,161,0
55148,824,128,0
55149,14,801,0
55150,549,923,0
55151,782,798,0
55152,177,97,0
55153,894,692,0
55154,528,486,0
55155,797,540,0
55156,124,197,0
55157,234,712,0
55158,231,886,0
55159,732,22,0
55160,760,231,0
55161,822,403,0
55162,491,665,0
55163,288,407,0
55164,627,597,0
55165,401,26,0
55166,90,173,0
55167,106,717,0
55168,893,937,0
55169,480,507,0
55170,614,255,0
55171,308,302,0
55172,184,745,0
55173,233,815,0
55174,732,748,0
55175,499,644,0
55176,471,873,0
55177,489,908,0
55178,362,876,0
55179,14,132,0
55180,41,669,0
55181,846,618,0
55182,241,202,0
55183,549,519,0
55184,946,757,0
55185,256,380,0
55186,632,251,0
55187,500,41,0
55188,407,534,0
55189,378,141,0
55190,362,886,0
55191,751,339,0
55192,276,10,0
55193,464,888,0
55194,800,478,0
55195,300,599,0
55196,666,588,0
55197,585,48,0
55198,362,297,0
55199,743,572,0
55200,699,251,0
