,TF,Target,Label
7917,526,1297,0
7918,526,371,0
7919,526,1235,0
7920,526,1094,0
7921,526,1312,0
7922,526,652,0
7923,526,1533,0
7924,526,1401,0
7925,526,166,0
7926,526,1399,0
7927,526,13,0
7928,526,850,0
7929,526,377,0
7930,526,1256,0
7931,526,941,0
7932,526,638,0
7933,526,722,0
7934,526,1397,0
7935,526,1396,0
7936,526,171,0
7937,526,655,0
7938,526,1055,0
7939,526,821,0
7940,526,994,0
7941,526,694,0
7942,526,1018,0
7943,526,411,0
7944,526,37,0
7945,526,9,0
7946,526,1021,0
7947,526,1288,0
7948,526,268,0
7949,526,1301,0
7950,526,726,0
7951,526,26,0
7952,526,1587,0
7953,526,627,0
7954,526,232,0
7955,526,761,0
7956,526,1582,0
7957,526,1578,0
7958,526,677,0
7959,526,207,0
7960,526,1346,0
7961,526,1547,0
7962,526,1318,0
7963,526,1292,0
7964,526,536,0
7965,526,1436,0
7966,526,656,0
7967,526,1051,0
7968,526,806,0
7969,526,907,0
7970,526,1584,0
7971,526,765,0
7972,526,117,0
7973,526,1433,0
7974,526,1184,0
7975,526,496,0
7976,526,151,0
7977,526,73,0
7978,526,854,0
7979,526,1577,0
7980,526,1348,0
7981,526,555,0
7982,526,1511,0
7983,526,1110,0
7984,526,699,0
7985,526,1413,0
7986,526,512,0
7987,526,1178,0
7988,526,86,0
7989,526,666,0
7990,526,334,0
7991,526,338,0
7992,526,495,0
7993,526,651,0
7994,526,99,0
7995,526,401,0
7996,526,1610,0
7997,526,541,0
7998,526,1032,0
7999,526,1085,0
8000,526,826,0
8001,526,1000,0
8002,526,27,0
8003,526,1129,0
8004,526,433,0
8005,526,701,0
8006,526,85,0
8007,526,1360,0
8008,526,1013,0
8009,526,107,0
8010,526,1130,0
8011,526,957,0
8012,526,1470,0
8013,526,781,0
8014,526,407,0
8015,526,1543,0
8016,526,353,0
8017,526,381,0
8018,526,322,0
8019,526,1116,0
8020,526,598,0
8021,526,931,0
8022,526,236,0
8023,526,10,0
8024,526,792,0
8025,526,511,0
8026,526,1112,0
8027,526,970,0
8028,526,1059,0
8029,526,537,0
8030,526,213,0
8031,526,1554,0
8032,526,794,0
8033,526,925,0
8034,526,770,0
8035,526,387,0
8036,526,386,0
8037,526,1501,0
8038,526,1233,0
8039,526,163,0
8040,526,988,0
8041,526,81,0
8042,526,1414,0
8043,526,1268,0
8044,526,336,0
8045,526,311,0
8046,526,664,0
8047,526,388,0
8048,526,832,0
8049,526,444,0
8050,526,1518,0
8051,547,921,0
8052,547,116,0
8053,547,1181,0
8054,547,1568,0
8055,547,863,0
8056,547,1214,0
8057,547,321,0
8058,547,1008,0
8059,547,1303,0
8060,547,1059,0
8061,547,1170,0
8062,547,1397,0
8063,547,1136,0
8064,547,1369,0
8065,547,819,0
8066,547,695,0
8067,547,1023,0
8068,547,52,0
8069,547,574,0
8070,547,1374,0
8071,547,762,0
8072,547,1537,0
8073,547,444,0
8074,547,689,0
8075,547,14,0
8076,547,1585,0
8077,547,585,0
8078,547,292,0
8079,547,1494,0
8080,547,1573,0
8081,547,1408,0
8082,547,1348,0
8083,547,416,0
8084,547,1006,0
8085,547,1253,0
8086,547,614,0
8087,547,1207,0
8088,547,815,0
8089,547,313,0
8090,547,657,0
8091,547,1116,0
8092,547,1502,0
8093,547,158,0
8094,547,1422,0
8095,547,835,0
8096,547,141,0
8097,547,617,0
8098,547,744,0
8099,547,236,0
8100,547,1226,0
8101,547,543,0
8102,547,877,0
8103,547,71,0
8104,547,909,0
8105,547,998,0
8106,547,1574,0
8107,547,1110,0
8108,547,1143,0
8109,547,1256,0
8110,547,864,0
8111,547,970,0
8112,547,942,0
8113,547,1441,0
8114,547,549,0
8115,547,436,0
8116,547,1030,0
8117,547,1427,0
8118,547,486,0
8119,547,1452,0
8120,547,284,0
8121,547,289,0
8122,547,1277,0
8123,547,330,0
8124,547,507,0
8125,547,1466,0
8126,547,73,0
8127,547,264,0
8128,547,1050,0
8129,547,190,0
8130,547,887,0
8131,547,1241,0
8132,547,1147,0
8133,547,629,0
8134,547,794,0
8135,547,658,0
8136,547,710,0
8137,547,1477,0
8138,547,504,0
8139,547,1272,0
8140,547,506,0
8141,547,1108,0
8142,547,485,0
8143,547,807,0
8144,547,884,0
8145,547,640,0
8146,547,536,0
8147,547,1242,0
8148,547,1485,0
8149,547,674,0
8150,547,1410,0
8151,547,92,0
8152,547,860,0
8153,547,1467,0
8154,547,647,0
8155,547,279,0
8156,547,130,0
8157,547,8,0
8158,547,308,0
8159,547,385,0
8160,547,360,0
8161,547,1287,0
8162,547,714,0
8163,547,1178,0
8164,547,944,0
8165,547,696,0
8166,547,1584,0
8167,547,681,0
8168,547,372,0
8169,547,1121,0
8170,547,23,0
8171,547,442,0
8172,547,456,0
8173,547,298,0
8174,547,1479,0
8175,547,1513,0
8176,547,171,0
8177,547,390,0
8178,547,589,0
8179,547,1440,0
8180,547,999,0
8181,547,677,0
8182,547,161,0
8183,547,540,0
8184,547,984,0
8185,547,1400,0
8186,547,941,0
8187,547,1559,0
8188,547,1316,0
8189,547,948,0
8190,547,40,0
8191,547,894,0
8192,547,907,0
8193,547,1063,0
8194,547,285,0
8195,547,67,0
8196,547,1403,0
8197,547,200,0
8198,547,106,0
8199,547,1258,0
8200,547,882,0
8201,547,1603,0
8202,547,1234,0
8203,547,1386,0
8204,547,1607,0
8205,547,1206,0
8206,547,717,0
8207,547,916,0
8208,547,1094,0
8209,547,494,0
8210,547,344,0
8211,610,1049,0
8212,610,473,0
8213,610,274,0
8214,610,856,0
8215,610,559,0
8216,610,1036,0
8217,610,1558,0
8218,610,341,0
8219,610,1123,0
8220,610,1332,0
8221,610,575,0
8222,610,538,0
8223,610,36,0
8224,610,593,0
8225,610,662,0
8226,610,729,0
8227,610,883,0
8228,610,331,0
8229,610,854,0
8230,610,564,0
8231,610,540,0
8232,610,1514,0
8233,610,1073,0
8234,610,1259,0
8235,610,653,0
8236,610,574,0
8237,610,1195,0
8238,610,462,0
8239,610,1507,0
8240,610,636,0
8241,610,1069,0
8242,610,962,0
8243,610,1247,0
8244,610,1134,0
8245,610,170,0
8246,610,251,0
8247,610,847,0
8248,610,723,0
8249,610,811,0
8250,610,1183,0
8251,610,1562,0
8252,610,258,0
8253,610,378,0
8254,610,271,0
8255,610,957,0
8256,610,764,0
8257,610,830,0
8258,610,221,0
8259,610,872,0
8260,610,752,0
8261,610,552,0
8262,610,1584,0
8263,610,1042,0
8264,610,1079,0
8265,610,1045,0
8266,610,1429,0
8267,610,992,0
8268,610,806,0
8269,610,297,0
8270,610,1614,0
8271,610,949,0
8272,610,620,0
8273,610,366,0
8274,610,68,0
8275,610,323,0
8276,610,250,0
8277,610,351,0
8278,610,1266,0
8279,610,1155,0
8280,610,1316,0
8281,610,1129,0
8282,610,159,0
8283,610,1272,0
8284,626,779,0
8285,626,792,0
8286,626,1190,0
8287,626,1092,0
8288,626,407,0
8289,626,1277,0
8290,626,1201,0
8291,626,207,0
8292,626,1178,0
8293,626,538,0
8294,626,1523,0
8295,626,1094,0
8296,626,1262,0
8297,626,2,0
8298,626,1110,0
8299,626,823,0
8300,626,1396,0
8301,626,354,0
8302,626,52,0
8303,626,213,0
8304,626,1325,0
8305,626,1098,0
8306,626,987,0
8307,626,997,0
8308,626,664,0
8309,626,713,0
8310,626,613,0
8311,626,1492,0
8312,626,1422,0
8313,626,132,0
8314,626,1343,0
8315,626,1189,0
8316,626,1086,0
8317,626,473,0
8318,626,764,0
8319,626,1320,0
8320,626,855,0
8321,626,1370,0
8322,626,130,0
8323,638,1148,0
8324,638,207,0
8325,638,169,0
8326,638,182,0
8327,638,1214,0
8328,638,680,0
8329,638,1254,0
8330,638,482,0
8331,638,617,0
8332,638,1605,0
8333,638,1321,0
8334,638,879,0
8335,638,265,0
8336,638,600,0
8337,638,1356,0
8338,638,606,0
8339,638,813,0
8340,638,1109,0
8341,638,88,0
8342,638,1507,0
8343,638,1249,0
8344,638,604,0
8345,638,1224,0
8346,638,323,0
8347,638,85,0
8348,638,377,0
8349,638,430,0
8350,638,1463,0
8351,638,1537,0
8352,638,579,0
8353,696,1150,0
8354,696,1459,0
8355,696,915,0
8356,696,299,0
8357,696,879,0
8358,696,1263,0
8359,696,1609,0
8360,696,368,0
8361,696,640,0
8362,696,275,0
8363,696,1467,0
8364,696,420,0
8365,696,689,0
8366,696,501,0
8367,696,1464,0
8368,696,444,0
8369,696,284,0
8370,696,520,0
8371,696,779,0
8372,696,1119,0
8373,696,647,0
8374,696,1315,0
8375,696,770,0
8376,696,1179,0
8377,696,201,0
8378,696,515,0
8379,696,468,0
8380,696,199,0
8381,696,632,0
8382,696,1371,0
8383,696,254,0
8384,696,336,0
8385,696,1245,0
8386,696,378,0
8387,696,761,0
8388,696,283,0
8389,696,589,0
8390,696,413,0
8391,696,637,0
8392,696,292,0
8393,696,383,0
8394,696,1425,0
8395,696,289,0
8396,696,943,0
8397,696,58,0
8398,696,792,0
8399,696,1420,0
8400,696,602,0
8401,696,570,0
8402,696,908,0
8403,696,594,0
8404,696,1449,0
8405,696,453,0
8406,696,616,0
8407,696,889,0
8408,696,1384,0
8409,696,1552,0
8410,696,1526,0
8411,696,48,0
8412,696,1285,0
8413,696,1550,0
8414,696,1036,0
8415,696,845,0
8416,696,980,0
8417,696,1192,0
8418,696,638,0
8419,696,43,0
8420,696,457,0
8421,696,1591,0
8422,696,1264,0
8423,696,1158,0
8424,696,266,0
8425,696,1083,0
8426,696,685,0
8427,696,1209,0
8428,696,555,0
8429,696,1154,0
8430,696,595,0
8431,696,192,0
8432,696,1124,0
8433,696,486,0
8434,696,1077,0
8435,696,928,0
8436,696,621,0
8437,696,688,0
8438,696,324,0
8439,696,1504,0
8440,696,1489,0
8441,696,846,0
8442,696,213,0
8443,696,1116,0
8444,696,367,0
8445,696,1002,0
8446,696,189,0
8447,696,917,0
8448,719,1427,0
8449,719,18,0
8450,719,4,0
8451,719,972,0
8452,719,1418,0
8453,719,672,0
8454,719,570,0
8455,719,895,0
8456,719,1320,0
8457,719,708,0
8458,719,1489,0
8459,719,961,0
8460,719,298,0
8461,719,33,0
8462,719,1088,0
8463,719,1305,0
8464,719,1608,0
8465,719,1328,0
8466,719,1141,0
8467,719,1386,0
8468,719,712,0
8469,719,627,0
8470,719,1159,0
8471,719,464,0
8472,719,318,0
8473,719,942,0
8474,719,1204,0
8475,719,1426,0
8476,719,1517,0
8477,719,1548,0
8478,719,1350,0
8479,719,1385,0
8480,719,989,0
8481,719,1283,0
8482,719,904,0
8483,719,658,0
8484,719,1553,0
8485,719,1352,0
8486,719,346,0
8487,719,583,0
8488,719,96,0
8489,719,302,0
8490,719,1192,0
8491,719,259,0
8492,719,1521,0
8493,719,127,0
8494,719,1138,0
8495,719,442,0
8496,719,1614,0
8497,719,1488,0
8498,719,853,0
8499,719,1234,0
8500,719,1034,0
8501,719,948,0
8502,719,329,0
8503,719,1202,0
8504,719,1465,0
8505,719,1586,0
8506,719,343,0
8507,719,811,0
8508,719,1156,0
8509,719,733,0
8510,719,1347,0
8511,719,1295,0
8512,719,1293,0
8513,719,373,0
8514,719,166,0
8515,719,740,0
8516,719,679,0
8517,719,1577,0
8518,719,955,0
8519,719,507,0
8520,719,400,0
8521,719,1405,0
8522,719,208,0
8523,719,1051,0
8524,719,1031,0
8525,719,1599,0
8526,719,246,0
8527,719,595,0
8528,719,654,0
8529,719,704,0
8530,719,347,0
8531,719,1493,0
8532,719,265,0
8533,719,199,0
8534,719,342,0
8535,719,117,0
8536,719,1526,0
8537,719,1133,0
8538,719,504,0
8539,719,662,0
8540,719,1105,0
8541,719,1011,0
8542,719,253,0
8543,719,1126,0
8544,719,468,0
8545,719,988,0
8546,719,1190,0
8547,719,430,0
8548,719,183,0
8549,719,440,0
8550,719,147,0
8551,719,1580,0
8552,719,810,0
8553,719,1471,0
8554,719,1523,0
8555,719,688,0
8556,719,326,0
8557,719,456,0
8558,719,389,0
8559,719,1541,0
8560,719,1069,0
8561,719,618,0
8562,719,1113,0
8563,719,559,0
8564,719,189,0
8565,719,563,0
8566,719,1210,0
8567,719,500,0
8568,719,865,0
8569,719,1504,0
8570,719,604,0
8571,719,317,0
8572,719,1536,0
8573,719,562,0
8574,719,130,0
8575,719,763,0
8576,719,1216,0
8577,719,390,0
8578,719,67,0
8579,719,788,0
8580,719,1435,0
8581,719,814,0
8582,719,546,0
8583,719,1611,0
8584,719,969,0
8585,719,70,0
8586,719,1074,0
8587,719,336,0
8588,719,538,0
8589,719,520,0
8590,719,874,0
8591,719,669,0
8592,719,898,0
8593,719,1550,0
8594,719,40,0
8595,719,65,0
8596,719,1576,0
8597,719,1475,0
8598,719,79,0
8599,719,335,0
8600,719,1483,0
8601,719,185,0
8602,719,1146,0
8603,719,1355,0
8604,719,912,0
8605,719,1372,0
8606,719,50,0
8607,719,821,0
8608,749,560,0
8609,749,819,0
8610,749,1411,0
8611,749,353,0
8612,749,136,0
8613,749,1470,0
8614,749,1271,0
8615,749,291,0
8616,749,293,0
8617,749,841,0
8618,749,1017,0
8619,749,1254,0
8620,749,981,0
8621,749,1110,0
8622,749,1007,0
8623,749,1181,0
8624,749,601,0
8625,749,1290,0
8626,749,150,0
8627,749,1492,0
8628,749,919,0
8629,749,1177,0
8630,749,236,0
8631,749,1159,0
8632,749,286,0
8633,749,1235,0
8634,749,1450,0
8635,749,61,0
8636,749,448,0
8637,749,1445,0
8638,749,102,0
8639,749,828,0
8640,749,242,0
8641,749,833,0
8642,749,294,0
8643,749,1163,0
8644,749,126,0
8645,749,1532,0
8646,749,230,0
8647,749,1338,0
8648,749,222,0
8649,749,1276,0
8650,749,361,0
8651,749,1252,0
8652,749,63,0
8653,749,319,0
8654,749,1091,0
8655,749,996,0
8656,749,655,0
8657,749,1282,0
8658,749,498,0
8659,749,1420,0
8660,749,1299,0
8661,749,719,0
8662,749,434,0
8663,749,473,0
8664,749,214,0
8665,749,1224,0
8666,749,1593,0
8667,749,1430,0
8668,749,117,0
8669,749,168,0
8670,749,280,0
8671,749,277,0
8672,749,786,0
8673,749,583,0
8674,749,535,0
8675,749,681,0
8676,749,1081,0
8677,749,934,0
8678,749,703,0
8679,749,826,0
8680,749,107,0
8681,749,985,0
8682,749,114,0
8683,749,1043,0
8684,749,1121,0
8685,749,22,0
8686,749,5,0
8687,749,651,0
8688,749,1429,0
8689,749,854,0
8690,749,1079,0
8691,749,697,0
8692,749,141,0
8693,749,1394,0
8694,749,1173,0
8695,749,174,0
8696,749,1051,0
8697,749,960,0
8698,749,1400,0
8699,749,1064,0
8700,749,121,0
8701,749,594,0
8702,749,1493,0
8703,749,564,0
8704,749,1427,0
8705,749,1060,0
8706,749,89,0
8707,749,411,0
8708,749,588,0
8709,749,785,0
8710,749,482,0
8711,749,10,0
8712,749,752,0
8713,749,484,0
8714,749,1416,0
8715,749,808,0
8716,749,194,0
8717,749,146,0
8718,749,1357,0
8719,749,57,0
8720,749,1379,0
8721,749,1352,0
8722,749,658,0
8723,749,23,0
8724,749,502,0
8725,749,263,0
8726,749,1603,0
8727,749,1347,0
8728,749,1326,0
8729,749,1029,0
8730,749,76,0
8731,749,1215,0
8732,749,894,0
8733,749,1500,0
8734,749,1461,0
8735,749,678,0
8736,749,408,0
8737,749,137,0
8738,749,1333,0
8739,781,1422,0
8740,781,455,0
8741,781,582,0
8742,781,1458,0
8743,781,357,0
8744,781,1233,0
8745,781,301,0
8746,781,801,0
8747,781,98,0
8748,781,367,0
8749,781,946,0
8750,781,1043,0
8751,781,39,0
8752,781,240,0
8753,781,1437,0
8754,781,1564,0
8755,781,783,0
8756,781,660,0
8757,781,735,0
8758,781,1187,0
8759,781,1143,0
8760,781,1142,0
8761,781,1297,0
8762,781,844,0
8763,781,623,0
8764,781,1203,0
8765,781,1430,0
8766,781,1601,0
8767,781,48,0
8768,781,58,0
8769,781,1101,0
8770,781,1602,0
8771,781,838,0
8772,781,396,0
8773,781,394,0
8774,781,277,0
8775,781,1341,0
8776,781,1517,0
8777,781,709,0
8778,781,170,0
8779,781,178,0
8780,781,59,0
8781,781,157,0
8782,781,791,0
8783,781,944,0
8784,781,927,0
8785,781,492,0
8786,781,1188,0
8787,781,138,0
8788,781,99,0
8789,781,524,0
8790,781,1092,0
8791,781,1380,0
8792,781,442,0
8793,781,519,0
8794,781,245,0
8795,781,281,0
8796,781,1334,0
8797,781,44,0
8798,781,779,0
8799,781,1050,0
8800,781,65,0
8801,781,333,0
8802,781,77,0
8803,781,364,0
8804,781,1470,0
8805,781,879,0
8806,781,884,0
8807,781,220,0
8808,781,607,0
8809,781,1185,0
8810,781,1274,0
8811,781,359,0
8812,781,667,0
8813,781,249,0
8814,781,323,0
8815,781,925,0
8816,781,938,0
8817,781,62,0
8818,781,1579,0
8819,781,1614,0
8820,781,907,0
8821,781,858,0
8822,781,278,0
8823,781,425,0
8824,781,175,0
8825,781,67,0
8826,781,556,0
8827,781,34,0
8828,781,605,0
8829,781,943,0
8830,781,656,0
8831,781,302,0
8832,781,192,0
8833,781,794,0
8834,781,596,0
8835,781,581,0
8836,781,1525,0
8837,781,1102,0
8838,781,1170,0
8839,781,559,0
8840,781,1146,0
8841,781,496,0
8842,781,909,0
8843,781,657,0
8844,781,1374,0
8845,781,501,0
8846,781,1327,0
8847,781,1098,0
8848,781,1016,0
8849,781,474,0
8850,781,1434,0
8851,781,352,0
8852,781,951,0
8853,781,1212,0
8854,781,45,0
8855,781,232,0
8856,781,317,0
8857,781,1104,0
8858,781,1479,0
8859,781,172,0
8860,781,832,0
8861,781,435,0
8862,781,1267,0
8863,781,1244,0
8864,781,443,0
8865,781,873,0
8866,781,1554,0
8867,781,525,0
8868,781,121,0
8869,781,315,0
8870,781,565,0
8871,781,544,0
8872,785,1602,0
8873,785,1006,0
8874,785,1412,0
8875,785,509,0
8876,785,835,0
8877,785,1229,0
8878,785,1172,0
8879,785,1605,0
8880,785,1045,0
8881,785,1426,0
8882,785,453,0
8883,785,55,0
8884,785,1490,0
8885,785,1543,0
8886,785,950,0
8887,785,1401,0
8888,785,1098,0
8889,785,1594,0
8890,785,437,0
8891,785,957,0
8892,785,764,0
8893,785,1514,0
8894,785,1047,0
8895,785,1083,0
8896,785,343,0
8897,785,1214,0
8898,785,1165,0
8899,785,330,0
8900,785,237,0
8901,785,187,0
8902,785,192,0
8903,785,1370,0
8904,785,430,0
8905,785,877,0
8906,785,323,0
8907,785,397,0
8908,799,1402,0
8909,799,730,0
8910,799,1407,0
8911,799,409,0
8912,799,319,0
8913,799,174,0
8914,799,1597,0
8915,799,1355,0
8916,799,142,0
8917,799,605,0
8918,799,390,0
8919,799,949,0
8920,799,115,0
8921,799,1185,0
8922,799,329,0
8923,799,1481,0
8924,799,314,0
8925,799,139,0
8926,799,37,0
8927,799,547,0
8928,799,1471,0
8929,799,398,0
8930,799,1178,0
8931,799,1037,0
8932,799,297,0
8933,799,904,0
8934,799,291,0
8935,799,248,0
8936,799,519,0
8937,799,1380,0
8938,799,1550,0
8939,799,399,0
8940,799,626,0
8941,799,1576,0
8942,799,461,0
8943,799,1228,0
8944,799,868,0
8945,799,446,0
8946,799,347,0
8947,799,977,0
8948,799,482,0
8949,799,1234,0
8950,799,67,0
8951,799,224,0
8952,799,1569,0
8953,799,116,0
8954,799,1088,0
8955,799,865,0
8956,799,1300,0
8957,799,1426,0
8958,799,455,0
8959,799,210,0
8960,799,126,0
8961,799,1372,0
8962,799,711,0
8963,799,962,0
8964,799,136,0
8965,799,1588,0
8966,799,23,0
8967,799,160,0
8968,799,374,0
8969,799,45,0
8970,799,986,0
8971,799,559,0
8972,799,50,0
8973,799,473,0
8974,799,1412,0
8975,799,1086,0
8976,799,1229,0
8977,799,133,0
8978,799,577,0
8979,799,623,0
8980,799,93,0
8981,799,1522,0
8982,799,1254,0
8983,799,833,0
8984,799,1414,0
8985,799,1266,0
8986,799,598,0
8987,799,32,0
8988,799,1552,0
8989,799,141,0
8990,799,1250,0
8991,799,945,0
8992,799,907,0
8993,799,1294,0
8994,799,1260,0
8995,799,896,0
8996,799,268,0
8997,799,1149,0
8998,799,947,0
8999,799,66,0
9000,799,1338,0
9001,799,69,0
9002,799,971,0
9003,799,763,0
9004,799,1027,0
9005,799,612,0
9006,799,1403,0
9007,799,930,0
9008,799,636,0
9009,799,749,0
9010,799,488,0
9011,799,773,0
9012,799,48,0
9013,799,1165,0
9014,799,592,0
9015,799,1130,0
9016,799,796,0
9017,799,595,0
9018,799,1224,0
9019,799,330,0
9020,799,1270,0
9021,799,927,0
9022,799,691,0
9023,799,1198,0
9024,799,1327,0
9025,799,1455,0
9026,799,890,0
9027,799,743,0
9028,799,858,0
9029,799,867,0
9030,821,1618,0
9031,821,437,0
9032,821,574,0
9033,821,806,0
9034,821,504,0
9035,821,1433,0
9036,821,442,0
9037,821,1419,0
9038,821,1200,0
9039,821,920,0
9040,821,289,0
9041,821,842,0
9042,821,15,0
9043,821,947,0
9044,821,136,0
9045,821,518,0
9046,821,299,0
9047,821,1177,0
9048,821,1495,0
9049,821,1377,0
9050,821,1278,0
9051,821,1205,0
9052,821,83,0
9053,821,1069,0
9054,821,252,0
9055,821,486,0
9056,821,723,0
9057,821,562,0
9058,821,1067,0
9059,821,1360,0
9060,821,461,0
9061,852,1389,0
9062,852,588,0
9063,852,484,0
9064,852,30,0
9065,852,1424,0
9066,852,585,0
9067,852,742,0
9068,852,190,0
9069,852,1248,0
9070,852,141,0
9071,852,1444,0
9072,852,253,0
9073,852,320,0
9074,852,1541,0
9075,852,374,0
9076,852,806,0
9077,852,664,0
9078,852,679,0
9079,852,175,0
9080,852,785,0
9081,852,1548,0
9082,852,730,0
9083,852,87,0
9084,852,1474,0
9085,852,1379,0
9086,852,465,0
9087,852,1321,0
9088,852,382,0
9089,852,122,0
9090,852,215,0
9091,852,330,0
9092,852,1299,0
9093,852,766,0
9094,852,975,0
9095,852,1271,0
9096,852,1501,0
9097,852,155,0
9098,852,1134,0
9099,852,963,0
9100,852,50,0
9101,852,943,0
9102,852,1095,0
9103,852,576,0
9104,852,36,0
9105,852,1155,0
9106,852,148,0
9107,852,828,0
9108,852,1072,0
9109,852,655,0
9110,852,856,0
9111,852,358,0
9112,852,1387,0
9113,852,35,0
9114,852,1608,0
9115,852,1318,0
9116,852,1610,0
9117,852,431,0
9118,852,977,0
9119,852,306,0
9120,852,492,0
9121,852,936,0
9122,852,1020,0
9123,852,991,0
9124,852,614,0
9125,852,351,0
9126,852,24,0
9127,852,33,0
9128,852,444,0
9129,852,835,0
9130,852,1033,0
9131,852,360,0
9132,852,485,0
9133,852,157,0
9134,852,1338,0
9135,852,1208,0
9136,852,999,0
9137,852,729,0
9138,852,1488,0
9139,852,1256,0
9140,852,863,0
9141,852,1421,0
9142,852,1074,0
9143,852,920,0
9144,852,1197,0
9145,852,646,0
9146,852,1336,0
9147,852,1190,0
9148,852,335,0
9149,852,1151,0
9150,852,1539,0
9151,852,1261,0
9152,852,45,0
9153,852,1505,0
9154,852,1569,0
9155,852,925,0
9156,852,390,0
9157,852,289,0
9158,852,387,0
9159,852,1381,0
9160,852,698,0
9161,852,432,0
9162,852,417,0
9163,852,140,0
9164,852,1604,0
9165,852,331,0
9166,852,1127,0
9167,852,1126,0
9168,852,287,0
9169,852,1334,0
9170,852,350,0
9171,852,62,0
9172,852,1482,0
9173,852,969,0
9174,852,361,0
9175,852,181,0
9176,852,1576,0
9177,852,1258,0
9178,852,1596,0
9179,852,1022,0
9180,852,1549,0
9181,852,604,0
9182,852,1056,0
9183,852,452,0
9184,852,1279,0
9185,852,1594,0
9186,852,965,0
9187,852,1507,0
9188,852,895,0
9189,852,1592,0
9190,852,373,0
9191,852,1385,0
9192,852,1340,0
9193,852,793,0
9194,852,1420,0
9195,852,1270,0
9196,852,1357,0
9197,852,579,0
9198,852,416,0
9199,852,88,0
9200,852,154,0
9201,852,767,0
9202,852,1613,0
9203,852,825,0
9204,852,1170,0
9205,852,1269,0
9206,855,21,0
9207,855,1041,0
9208,855,1241,0
9209,855,536,0
9210,855,498,0
9211,855,1277,0
9212,855,1405,0
9213,855,865,0
9214,855,577,0
9215,855,89,0
9216,855,262,0
9217,855,563,0
9218,855,281,0
9219,855,935,0
9220,855,238,0
9221,855,424,0
9222,855,1242,0
9223,855,92,0
9224,855,503,0
9225,855,889,0
9226,855,796,0
9227,855,668,0
9228,855,975,0
9229,855,1528,0
9230,855,154,0
9231,855,1272,0
9232,855,1317,0
9233,855,248,0
9234,855,1348,0
9235,855,391,0
9236,855,554,0
9237,855,333,0
9238,855,1248,0
9239,855,528,0
9240,855,364,0
9241,855,716,0
9242,855,1579,0
9243,855,1150,0
9244,855,783,0
9245,855,245,0
9246,855,1445,0
9247,855,741,0
9248,855,334,0
9249,855,1183,0
9250,855,943,0
9251,855,570,0
9252,855,1104,0
9253,855,54,0
9254,855,780,0
9255,855,61,0
9256,855,1500,0
9257,855,425,0
9258,855,947,0
9259,855,329,0
9260,855,37,0
9261,855,1313,0
9262,855,86,0
9263,855,712,0
9264,855,767,0
9265,855,984,0
9266,855,1228,0
9267,855,1578,0
9268,855,897,0
9269,855,20,0
9270,855,1341,0
9271,855,438,0
9272,855,226,0
9273,855,1446,0
9274,855,1487,0
9275,855,1086,0
9276,855,243,0
9277,855,91,0
9278,855,211,0
9279,855,398,0
9280,855,367,0
9281,855,102,0
9282,855,1093,0
9283,855,1506,0
9284,855,99,0
9285,855,725,0
9286,855,1221,0
9287,855,1188,0
9288,855,720,0
9289,855,1384,0
9290,855,293,0
9291,855,68,0
9292,855,637,0
9293,855,1602,0
9294,855,1031,0
9295,855,1251,0
9296,855,1415,0
9297,855,1325,0
9298,855,462,0
9299,855,718,0
9300,855,1061,0
9301,855,941,0
9302,855,153,0
9303,855,872,0
9304,855,1052,0
9305,855,908,0
9306,855,1198,0
9307,855,1049,0
9308,855,1167,0
9309,855,192,0
9310,855,431,0
9311,855,149,0
9312,855,1438,0
9313,855,235,0
9314,855,45,0
9315,855,1519,0
9316,855,859,0
9317,855,1013,0
9318,855,332,0
9319,855,30,0
9320,855,1474,0
9321,855,735,0
9322,855,606,0
9323,855,1432,0
9324,855,596,0
9325,855,749,0
9326,855,409,0
9327,855,871,0
9328,855,1485,0
9329,855,533,0
9330,855,1320,0
9331,855,386,0
9332,855,950,0
9333,855,952,0
9334,855,1346,0
9335,855,2,0
9336,855,213,0
9337,855,1556,0
9338,855,795,0
9339,855,188,0
9340,855,344,0
9341,855,957,0
9342,855,275,0
9343,855,1367,0
9344,855,1088,0
9345,855,377,0
9346,855,854,0
9347,855,186,0
9348,855,900,0
9349,855,1591,0
9350,855,711,0
9351,855,173,0
9352,855,1344,0
9353,855,1402,0
9354,855,345,0
9355,855,967,0
9356,855,581,0
9357,855,966,0
9358,855,87,0
9359,855,734,0
9360,855,675,0
9361,855,901,0
9362,855,264,0
9363,855,394,0
9364,855,268,0
9365,855,1514,0
9366,855,887,0
9367,855,1042,0
9368,889,13,0
9369,889,989,0
9370,889,285,0
9371,889,223,0
9372,889,739,0
9373,889,623,0
9374,889,607,0
9375,889,1047,0
9376,889,1456,0
9377,889,1562,0
9378,889,1091,0
9379,889,579,0
9380,889,542,0
9381,889,448,0
9382,889,1442,0
9383,889,411,0
9384,889,1551,0
9385,889,364,0
9386,889,152,0
9387,889,1457,0
9388,889,1183,0
9389,889,980,0
9390,889,548,0
9391,889,1280,0
9392,889,580,0
9393,889,829,0
9394,889,859,0
9395,889,1553,0
9396,889,392,0
9397,889,1593,0
9398,889,951,0
9399,889,1076,0
9400,889,1371,0
9401,889,583,0
9402,889,1587,0
9403,889,519,0
9404,889,832,0
9405,889,1368,0
9406,889,123,0
9407,889,1423,0
