,TF,Target,Label
13376,550,529,0
13377,625,296,0
13378,623,565,0
13379,126,24,0
13380,568,693,0
13381,159,200,0
13382,601,206,0
13383,650,309,0
13384,228,571,0
13385,209,158,0
13386,228,176,0
13387,273,460,0
13388,587,9,0
13389,629,328,0
13390,109,266,0
13391,550,132,0
13392,531,558,0
13393,58,468,0
13394,441,169,0
13395,211,61,0
13396,287,242,0
13397,664,144,0
13398,497,681,0
13399,569,472,0
13400,583,531,0
13401,599,93,0
13402,533,544,0
13403,433,369,0
13404,650,390,0
13405,284,85,0
13406,79,86,0
13407,100,540,0
13408,533,141,0
13409,42,539,0
13410,83,2,0
13411,629,585,0
13412,524,608,0
13413,569,655,0
13414,626,122,0
13415,593,208,0
13416,655,195,0
13417,56,165,0
13418,224,277,0
13419,83,345,0
13420,664,41,0
13421,503,205,0
13422,458,50,0
13423,259,434,0
13424,328,295,0
13425,9,47,0
13426,441,119,0
13427,117,219,0
13428,39,191,0
13429,224,163,0
13430,57,1,0
13431,623,635,0
13432,130,504,0
13433,458,579,0
13434,601,350,0
13435,177,645,0
13436,375,478,0
13437,395,577,0
13438,337,70,0
13439,293,53,0
13440,33,443,0
13441,666,467,0
13442,328,448,0
13443,247,128,0
13444,533,548,0
13445,430,415,0
13446,211,318,0
13447,130,221,0
13448,402,170,0
13449,434,322,0
13450,312,667,0
13451,311,53,0
13452,534,597,0
13453,199,276,0
13454,127,84,0
13455,481,68,0
13456,275,640,0
13457,497,501,0
13458,630,163,0
13459,406,84,0
13460,353,610,0
13461,561,467,0
13462,674,340,0
13463,150,248,0
13464,630,165,0
13465,533,87,0
13466,614,690,0
13467,79,36,0
13468,59,264,0
13469,21,363,0
13470,301,117,0
13471,620,202,0
13472,65,59,0
13473,247,248,0
13474,97,523,0
13475,593,34,0
13476,611,546,0
13477,125,363,0
13478,247,327,0
13479,271,186,0
13480,33,497,0
13481,127,245,0
13482,163,538,0
13483,425,78,0
13484,255,663,0
13485,245,41,0
13486,508,530,0
13487,37,363,0
13488,173,67,0
13489,561,426,0
13490,311,307,0
13491,119,70,0
13492,352,117,0
13493,255,374,0
13494,571,546,0
13495,337,575,0
13496,100,164,0
13497,458,446,0
13498,22,676,0
13499,93,92,0
13500,58,22,0
13501,203,192,0
13502,230,134,0
13503,409,158,0
13504,211,506,0
13505,67,583,0
13506,39,328,0
13507,539,202,0
13508,502,558,0
13509,211,536,0
13510,92,506,0
13511,614,396,0
13512,588,248,0
13513,532,334,0
13514,668,646,0
13515,523,460,0
13516,578,493,0
13517,328,580,0
13518,126,69,0
13519,59,655,0
13520,684,476,0
13521,503,647,0
13522,547,210,0
13523,139,269,0
13524,539,614,0
13525,618,479,0
13526,375,162,0
13527,287,230,0
13528,482,269,0
13529,503,127,0
13530,547,60,0
13531,626,293,0
13532,618,1,0
13533,550,38,0
13534,537,302,0
13535,556,373,0
13536,474,625,0
13537,425,99,0
13538,587,136,0
13539,29,381,0
13540,652,495,0
13541,328,504,0
13542,127,129,0
13543,92,388,0
13544,37,703,0
13545,482,147,0
13546,83,664,0
13547,337,546,0
13548,275,1,0
13549,477,141,0
13550,441,645,0
13551,224,682,0
13552,404,74,0
13553,441,696,0
13554,481,438,0
13555,301,155,0
13556,628,84,0
13557,65,265,0
13558,482,83,0
13559,149,55,0
13560,328,311,0
13561,142,20,0
13562,9,87,0
13563,364,159,0
13564,532,667,0
13565,692,319,0
13566,93,480,0
13567,60,186,0
13568,666,11,0
13569,247,115,0
13570,364,464,0
13571,276,314,0
13572,566,573,0
13573,457,436,0
13574,139,396,0
13575,207,247,0
13576,494,0,0
13577,125,65,0
13578,696,158,0
13579,428,305,0
13580,523,362,0
13581,668,656,0
13582,369,549,0
13583,275,614,0
13584,100,16,0
13585,666,161,0
13586,622,452,0
13587,159,607,0
13588,39,596,0
13589,137,605,0
13590,654,205,0
13591,79,195,0
13592,305,10,0
13593,230,37,0
13594,599,676,0
13595,526,568,0
13596,533,354,0
13597,118,320,0
13598,433,244,0
13599,614,156,0
13600,125,29,0
13601,209,147,0
13602,441,111,0
13603,612,172,0
13604,142,9,0
13605,567,565,0
13606,304,71,0
13607,83,354,0
13608,29,442,0
13609,173,195,0
13610,171,476,0
13611,190,495,0
13612,457,500,0
13613,149,624,0
13614,588,602,0
13615,434,327,0
13616,137,538,0
13617,287,74,0
13618,273,175,0
13619,194,97,0
13620,514,352,0
13621,93,446,0
13622,48,696,0
13623,169,695,0
13624,275,623,0
13625,353,57,0
13626,22,164,0
13627,228,482,0
13628,622,685,0
13629,701,469,0
13630,511,470,0
13631,569,208,0
13632,618,607,0
13633,537,384,0
13634,426,684,0
13635,275,611,0
13636,139,256,0
13637,575,605,0
13638,117,456,0
13639,636,354,0
13640,626,139,0
13641,498,566,0
13642,226,418,0
13643,48,344,0
13644,79,2,0
13645,273,527,0
13646,692,153,0
13647,655,503,0
13648,118,276,0
13649,311,20,0
13650,430,435,0
13651,629,649,0
13652,194,17,0
13653,514,99,0
13654,568,541,0
13655,190,63,0
13656,402,485,0
13657,127,656,0
13658,228,97,0
13659,330,385,0
13660,434,513,0
13661,137,626,0
13662,614,312,0
13663,474,138,0
13664,93,323,0
13665,247,168,0
13666,456,15,0
13667,664,531,0
13668,145,393,0
13669,625,376,0
13670,125,104,0
13671,529,44,0
13672,328,557,0
13673,224,528,0
13674,588,457,0
13675,550,127,0
13676,8,368,0
13677,118,199,0
13678,434,636,0
13679,670,273,0
13680,589,326,0
13681,59,509,0
13682,255,242,0
13683,426,327,0
13684,652,389,0
13685,304,229,0
13686,177,197,0
13687,441,146,0
13688,72,447,0
13689,58,433,0
13690,670,635,0
13691,352,508,0
13692,503,609,0
13693,654,696,0
13694,300,505,0
13695,625,695,0
13696,163,384,0
13697,680,586,0
13698,352,58,0
13699,395,62,0
13700,15,29,0
13701,127,698,0
13702,428,553,0
13703,531,629,0
13704,654,106,0
13705,516,54,0
13706,531,576,0
13707,199,555,0
13708,583,368,0
13709,554,349,0
13710,696,239,0
13711,109,28,0
13712,8,57,0
13713,502,431,0
13714,145,430,0
13715,503,60,0
13716,210,53,0
13717,246,396,0
13718,141,485,0
13719,67,435,0
13720,48,363,0
13721,145,123,0
13722,353,192,0
13723,299,408,0
13724,328,214,0
13725,42,136,0
13726,287,272,0
13727,537,87,0
13728,236,253,0
13729,59,33,0
13730,599,425,0
13731,458,430,0
13732,503,194,0
13733,592,64,0
13734,312,266,0
13735,425,118,0
13736,509,1,0
13737,571,90,0
13738,159,289,0
13739,524,109,0
13740,628,322,0
13741,411,394,0
13742,90,92,0
13743,425,423,0
13744,56,699,0
13745,300,447,0
13746,83,703,0
13747,611,697,0
13748,141,294,0
13749,21,463,0
13750,457,130,0
13751,236,694,0
13752,305,601,0
13753,650,675,0
13754,481,340,0
13755,402,68,0
13756,301,33,0
13757,457,518,0
13758,666,139,0
13759,312,643,0
13760,612,422,0
13761,118,542,0
13762,624,96,0
13763,284,524,0
13764,163,62,0
13765,275,209,0
13766,139,345,0
13767,90,192,0
13768,618,302,0
13769,280,401,0
13770,59,131,0
13771,511,17,0
13772,328,507,0
13773,575,185,0
13774,701,559,0
13775,435,613,0
13776,299,87,0
13777,696,473,0
13778,674,430,0
13779,305,20,0
13780,612,57,0
13781,246,349,0
13782,127,446,0
13783,406,570,0
13784,692,398,0
13785,583,203,0
13786,119,298,0
13787,282,613,0
13788,511,579,0
13789,518,577,0
13790,171,231,0
13791,65,355,0
13792,701,548,0
13793,245,110,0
13794,293,476,0
13795,509,671,0
13796,325,479,0
13797,355,106,0
13798,481,224,0
13799,629,75,0
13800,411,413,0
13801,359,557,0
13802,42,624,0
13803,547,173,0
13804,117,56,0
13805,406,325,0
13806,404,688,0
13807,59,577,0
13808,65,85,0
13809,142,237,0
13810,72,490,0
13811,587,549,0
13812,305,341,0
13813,190,561,0
13814,375,250,0
13815,532,139,0
13816,311,182,0
13817,142,423,0
13818,430,269,0
13819,228,266,0
13820,569,524,0
13821,481,135,0
13822,353,685,0
13823,259,104,0
13824,566,376,0
13825,11,417,0
13826,575,600,0
13827,587,589,0
13828,516,136,0
13829,199,209,0
13830,599,225,0
13831,284,7,0
13832,22,201,0
13833,481,685,0
13834,238,410,0
13835,271,521,0
13836,599,620,0
13837,511,155,0
13838,22,266,0
13839,435,104,0
13840,458,133,0
13841,226,380,0
13842,56,427,0
13843,425,597,0
13844,623,532,0
13845,529,17,0
13846,508,496,0
13847,259,375,0
13848,593,4,0
13849,209,249,0
13850,72,700,0
13851,57,12,0
13852,117,81,0
13853,119,373,0
13854,82,304,0
13855,569,673,0
13856,287,172,0
13857,453,668,0
13858,435,27,0
13859,247,686,0
13860,605,628,0
13861,514,333,0
13862,571,253,0
13863,64,143,0
13864,518,470,0
13865,282,105,0
13866,612,33,0
13867,92,60,0
13868,611,273,0
13869,65,510,0
13870,550,684,0
13871,618,383,0
13872,402,203,0
13873,163,0,0
13874,509,111,0
13875,456,24,0
13876,83,43,0
13877,311,1,0
13878,404,3,0
13879,173,285,0
13880,531,321,0
13881,652,572,0
13882,282,29,0
13883,612,133,0
13884,626,92,0
13885,623,5,0
13886,56,534,0
13887,625,529,0
13888,203,643,0
13889,293,213,0
13890,537,206,0
13891,474,691,0
13892,355,82,0
13893,409,593,0
13894,305,227,0
13895,359,436,0
13896,287,14,0
13897,592,132,0
13898,119,159,0
13899,601,693,0
13900,337,470,0
13901,592,645,0
13902,282,664,0
13903,508,615,0
13904,125,429,0
13905,456,641,0
13906,312,83,0
13907,271,208,0
13908,125,662,0
13909,501,180,0
13910,226,565,0
13911,593,568,0
13912,271,691,0
13913,305,661,0
13914,97,54,0
13915,599,194,0
13916,583,119,0
13917,15,445,0
13918,65,499,0
13919,325,130,0
13920,636,629,0
13921,626,548,0
13922,428,169,0
13923,458,146,0
13924,242,318,0
13925,628,215,0
13926,434,603,0
13927,224,665,0
13928,139,611,0
13929,636,330,0
13930,287,598,0
13931,668,382,0
13932,82,144,0
13933,130,387,0
13934,481,83,0
13935,48,190,0
13936,481,280,0
13937,668,254,0
13938,22,465,0
13939,434,332,0
13940,64,97,0
13941,2,358,0
13942,57,403,0
13943,497,377,0
13944,92,53,0
13945,92,682,0
13946,592,17,0
13947,221,263,0
13948,612,559,0
13949,127,107,0
13950,409,538,0
13951,22,273,0
13952,149,79,0
13953,65,680,0
13954,194,435,0
13955,411,230,0
13956,301,230,0
13957,330,329,0
13958,97,448,0
13959,33,40,0
13960,576,358,0
13961,566,2,0
13962,550,162,0
13963,696,393,0
13964,106,252,0
13965,8,167,0
13966,39,640,0
13967,533,2,0
13968,9,101,0
13969,654,302,0
13970,612,575,0
13971,130,450,0
13972,508,337,0
13973,56,182,0
13974,369,470,0
13975,58,91,0
13976,139,480,0
13977,625,410,0
13978,60,153,0
13979,137,206,0
13980,503,134,0
13981,642,149,0
13982,359,138,0
13983,561,78,0
13984,575,588,0
13985,529,420,0
13986,118,571,0
13987,42,30,0
13988,433,625,0
13989,614,388,0
13990,62,194,0
13991,654,315,0
13992,209,474,0
13993,15,123,0
13994,426,584,0
13995,311,2,0
13996,21,588,0
13997,601,514,0
13998,434,349,0
13999,680,663,0
14000,642,311,0
14001,9,46,0
14002,457,527,0
14003,150,623,0
14004,201,3,0
14005,453,446,0
14006,441,412,0
14007,611,495,0
14008,57,567,0
14009,29,534,0
14010,629,173,0
14011,72,488,0
14012,498,544,0
14013,282,345,0
14014,203,77,0
14015,523,677,0
14016,312,486,0
14017,618,615,0
14018,245,345,0
14019,680,411,0
14020,39,662,0
14021,245,82,0
14022,352,543,0
14023,630,115,0
14024,125,636,0
14025,628,658,0
14026,93,670,0
14027,537,12,0
14028,125,674,0
14029,137,51,0
14030,511,430,0
14031,2,158,0
14032,630,521,0
14033,2,651,0
14034,48,561,0
14035,652,489,0
14036,150,405,0
14037,428,578,0
14038,142,143,0
14039,701,246,0
14040,118,357,0
14041,60,384,0
14042,37,593,0
14043,93,580,0
14044,626,279,0
14045,497,255,0
14046,571,163,0
14047,209,285,0
14048,575,650,0
14049,503,380,0
14050,494,224,0
14051,433,411,0
14052,284,298,0
14053,458,196,0
14054,127,444,0
14055,11,652,0
14056,325,269,0
14057,474,380,0
14058,588,74,0
14059,21,616,0
14060,566,664,0
14061,625,231,0
14062,242,126,0
14063,62,248,0
14064,236,539,0
14065,97,686,0
14066,395,532,0
14067,575,625,0
14068,93,664,0
14069,433,248,0
14070,556,83,0
14071,311,689,0
14072,642,673,0
14073,402,510,0
14074,33,444,0
14075,59,499,0
14076,531,10,0
14077,163,524,0
14078,534,591,0
14079,556,113,0
14080,92,169,0
14081,474,490,0
14082,210,4,0
14083,503,685,0
14084,275,555,0
14085,150,8,0
14086,680,605,0
14087,539,28,0
14088,617,336,0
14089,441,575,0
14090,159,598,0
14091,433,662,0
14092,611,591,0
14093,537,227,0
14094,402,242,0
14095,539,22,0
14096,614,147,0
14097,617,101,0
14098,612,375,0
14099,599,452,0
14100,474,673,0
14101,441,426,0
14102,282,459,0
14103,130,502,0
14104,518,678,0
14105,508,388,0
14106,668,353,0
14107,583,173,0
14108,612,234,0
14109,611,62,0
14110,273,224,0
14111,2,210,0
14112,58,400,0
14113,97,290,0
14114,433,27,0
14115,60,527,0
14116,439,123,0
14117,330,35,0
14118,300,159,0
14119,22,264,0
14120,226,696,0
14121,150,135,0
14122,605,83,0
14123,571,351,0
14124,364,141,0
14125,453,650,0
14126,509,562,0
14127,293,208,0
14128,226,629,0
14129,236,422,0
14130,328,207,0
14131,511,320,0
14132,137,582,0
14133,588,111,0
14134,428,366,0
14135,526,511,0
14136,9,289,0
14137,56,539,0
14138,514,579,0
14139,433,450,0
14140,425,71,0
14141,226,698,0
14142,696,540,0
14143,567,12,0
14144,93,229,0
14145,620,124,0
14146,569,459,0
14147,259,603,0
14148,273,618,0
14149,247,45,0
14150,282,501,0
14151,430,45,0
14152,93,318,0
14153,692,349,0
14154,612,624,0
14155,97,275,0
14156,629,150,0
14157,60,492,0
14158,482,632,0
14159,554,530,0
14160,482,24,0
14161,246,544,0
14162,701,30,0
14163,514,118,0
14164,588,37,0
14165,59,407,0
14166,503,682,0
14167,130,585,0
14168,428,243,0
14169,575,686,0
14170,137,358,0
14171,364,564,0
14172,245,76,0
14173,93,693,0
14174,90,352,0
14175,481,251,0
14176,588,117,0
14177,293,674,0
14178,67,45,0
14179,210,140,0
14180,642,211,0
14181,83,76,0
14182,238,280,0
14183,276,505,0
14184,325,649,0
14185,539,650,0
14186,642,489,0
14187,569,347,0
14188,567,221,0
14189,628,406,0
14190,477,120,0
14191,141,575,0
14192,592,270,0
14193,56,512,0
14194,474,606,0
14195,458,278,0
14196,629,185,0
14197,533,591,0
14198,620,431,0
14199,9,21,0
14200,477,579,0
14201,630,573,0
14202,666,476,0
14203,194,471,0
14204,620,376,0
14205,618,690,0
14206,130,607,0
14207,406,61,0
14208,125,352,0
14209,456,614,0
14210,482,107,0
14211,311,471,0
14212,149,618,0
14213,567,561,0
14214,259,335,0
14215,593,473,0
14216,287,617,0
14217,125,315,0
14218,533,575,0
14219,550,515,0
14220,550,472,0
14221,404,319,0
14222,636,560,0
14223,221,441,0
14224,575,648,0
14225,159,180,0
14226,207,552,0
14227,666,144,0
14228,137,491,0
14229,106,695,0
14230,614,490,0
14231,304,295,0
14232,106,405,0
14233,531,369,0
14234,67,592,0
14235,501,213,0
14236,554,209,0
14237,299,605,0
14238,434,198,0
14239,670,447,0
14240,273,417,0
14241,568,218,0
14242,328,317,0
14243,618,323,0
14244,21,163,0
14245,588,592,0
14246,601,296,0
14247,247,555,0
14248,119,642,0
14249,516,273,0
14250,477,461,0
14251,576,379,0
14252,578,490,0
14253,359,308,0
14254,588,367,0
14255,226,404,0
14256,518,522,0
14257,142,172,0
14258,280,109,0
14259,459,538,0
14260,330,189,0
14261,425,390,0
14262,117,145,0
14263,547,68,0
14264,238,1,0
14265,304,532,0
14266,562,91,0
14267,9,412,0
14268,173,60,0
14269,626,249,0
14270,655,376,0
14271,509,124,0
14272,369,62,0
14273,118,277,0
14274,502,622,0
14275,163,177,0
14276,355,199,0
14277,150,73,0
14278,117,531,0
14279,210,94,0
14280,67,115,0
14281,130,433,0
14282,547,385,0
14283,141,304,0
14284,311,505,0
14285,561,165,0
14286,618,572,0
14287,477,279,0
14288,652,49,0
14289,64,572,0
14290,516,376,0
14291,537,203,0
14292,163,43,0
14293,79,238,0
14294,304,342,0
14295,48,181,0
14296,550,23,0
14297,65,478,0
14298,404,417,0
14299,62,656,0
14300,312,331,0
14301,625,72,0
14302,670,262,0
14303,578,441,0
14304,207,13,0
14305,547,531,0
14306,245,62,0
14307,628,358,0
14308,674,617,0
14309,2,226,0
14310,453,469,0
14311,33,65,0
14312,501,460,0
14313,617,224,0
14314,456,69,0
14315,190,229,0
14316,8,350,0
14317,503,108,0
14318,93,163,0
14319,311,153,0
14320,508,636,0
14321,126,585,0
14322,48,295,0
14323,328,520,0
14324,355,569,0
14325,246,211,0
14326,566,71,0
14327,177,441,0
14328,529,228,0
14329,118,455,0
14330,117,154,0
14331,457,176,0
14332,126,337,0
14333,428,594,0
14334,518,205,0
14335,601,192,0
14336,692,102,0
14337,568,622,0
14338,509,486,0
14339,15,94,0
14340,328,157,0
14341,562,300,0
14342,642,670,0
14343,502,228,0
14344,409,74,0
14345,592,58,0
14346,280,155,0
14347,375,189,0
14348,532,408,0
14349,150,359,0
14350,328,105,0
14351,42,400,0
14352,83,675,0
14353,299,50,0
14354,625,382,0
14355,511,140,0
14356,312,2,0
14357,531,592,0
14358,561,327,0
14359,642,631,0
14360,33,411,0
14361,203,637,0
14362,328,61,0
14363,435,502,0
14364,259,611,0
14365,119,680,0
14366,236,183,0
14367,284,113,0
14368,42,686,0
14369,624,438,0
14370,48,349,0
14371,692,275,0
14372,434,384,0
14373,556,228,0
14374,674,307,0
14375,426,470,0
14376,583,591,0
14377,612,688,0
14378,428,288,0
14379,556,510,0
14380,523,304,0
14381,509,452,0
14382,67,300,0
14383,654,115,0
14384,97,540,0
14385,630,8,0
14386,592,560,0
14387,674,585,0
14388,534,678,0
14389,106,603,0
14390,8,126,0
14391,494,29,0
14392,173,571,0
14393,589,9,0
14394,524,303,0
14395,90,663,0
14396,149,290,0
14397,664,18,0
14398,556,432,0
14399,617,77,0
14400,56,579,0
14401,402,387,0
14402,246,76,0
14403,654,357,0
14404,311,574,0
14405,127,252,0
14406,337,319,0
14407,337,151,0
14408,617,483,0
14409,456,88,0
14410,287,205,0
14411,426,434,0
14412,508,434,0
14413,614,621,0
14414,567,648,0
14415,8,65,0
14416,29,469,0
14417,583,235,0
14418,696,103,0
14419,654,470,0
14420,588,565,0
14421,561,264,0
14422,130,336,0
14423,203,407,0
14424,433,683,0
14425,583,613,0
14426,670,134,0
14427,337,28,0
14428,630,220,0
14429,118,292,0
14430,150,395,0
14431,150,20,0
14432,532,539,0
14433,537,242,0
14434,22,46,0
14435,433,127,0
14436,118,426,0
14437,11,359,0
14438,518,233,0
14439,562,221,0
14440,406,604,0
14441,355,444,0
14442,614,552,0
14443,441,60,0
14444,611,294,0
14445,481,512,0
14446,171,533,0
14447,238,607,0
14448,611,205,0
14449,280,227,0
14450,654,297,0
14451,592,321,0
14452,589,267,0
14453,48,682,0
14454,599,475,0
14455,273,21,0
14456,83,403,0
14457,618,306,0
14458,236,104,0
14459,569,185,0
14460,530,186,0
14461,210,355,0
14462,221,457,0
14463,523,548,0
14464,246,328,0
14465,62,324,0
14466,670,380,0
14467,210,247,0
14468,605,73,0
14469,359,211,0
14470,97,695,0
14471,22,282,0
14472,109,588,0
14473,311,624,0
14474,130,48,0
14475,498,394,0
14476,203,1,0
14477,526,566,0
14478,82,17,0
14479,67,281,0
14480,402,223,0
14481,127,48,0
14482,247,306,0
14483,453,49,0
14484,236,514,0
14485,330,230,0
14486,439,168,0
14487,242,66,0
14488,33,229,0
14489,275,239,0
14490,409,162,0
14491,566,114,0
14492,271,122,0
14493,37,492,0
14494,612,520,0
14495,666,114,0
14496,497,605,0
14497,117,674,0
14498,402,504,0
14499,583,463,0
14500,508,590,0
14501,312,221,0
14502,328,183,0
14503,583,436,0
14504,39,414,0
14505,666,432,0
14506,9,320,0
14507,228,459,0
14508,433,376,0
14509,149,337,0
14510,668,538,0
14511,630,15,0
14512,287,683,0
14513,149,217,0
14514,171,568,0
14515,159,501,0
14516,532,243,0
14517,300,610,0
14518,583,189,0
14519,670,499,0
14520,287,493,0
14521,626,545,0
14522,299,393,0
14523,330,518,0
14524,59,251,0
14525,150,251,0
14526,287,254,0
14527,435,188,0
14528,118,365,0
14529,137,290,0
14530,211,450,0
14531,554,397,0
14532,33,598,0
14533,159,121,0
14534,588,225,0
14535,194,466,0
14536,60,202,0
14537,139,131,0
14538,337,569,0
14539,623,365,0
14540,22,366,0
14541,92,124,0
14542,482,480,0
14543,245,370,0
14544,245,644,0
14545,425,283,0
14546,273,623,0
14547,311,456,0
14548,550,387,0
14549,58,342,0
14550,169,18,0
14551,650,285,0
14552,2,424,0
14553,337,690,0
14554,453,623,0
14555,64,685,0
14556,59,648,0
14557,221,270,0
14558,337,88,0
14559,60,647,0
14560,439,608,0
14561,599,665,0
14562,562,86,0
14563,106,49,0
14564,177,216,0
14565,271,619,0
14566,246,350,0
14567,411,201,0
14568,668,373,0
14569,576,489,0
14570,125,154,0
14571,137,378,0
14572,57,262,0
14573,300,500,0
14574,247,447,0
14575,523,474,0
14576,636,0,0
14577,221,126,0
14578,395,119,0
14579,282,375,0
14580,245,193,0
14581,601,660,0
14582,654,45,0
14583,2,646,0
14584,533,522,0
14585,556,511,0
14586,453,353,0
14587,130,3,0
14588,655,133,0
14589,529,449,0
14590,82,505,0
14591,79,633,0
14592,593,204,0
14593,312,226,0
14594,163,450,0
14595,539,318,0
14596,57,35,0
14597,589,491,0
14598,150,491,0
14599,526,465,0
14600,578,495,0
14601,142,82,0
14602,459,279,0
14603,532,401,0
14604,547,667,0
14605,617,466,0
14606,533,686,0
14607,439,611,0
14608,684,214,0
14609,409,590,0
14610,119,85,0
14611,126,574,0
14612,664,124,0
14613,375,303,0
14614,275,443,0
14615,221,654,0
14616,684,461,0
14617,255,554,0
14618,620,269,0
14619,126,580,0
14620,428,195,0
14621,623,691,0
14622,299,456,0
14623,70,142,0
14624,15,364,0
14625,65,551,0
14626,435,160,0
14627,242,298,0
14628,201,326,0
14629,409,148,0
14630,130,317,0
14631,97,703,0
14632,622,376,0
14633,642,384,0
14634,117,482,0
14635,611,318,0
14636,406,477,0
14637,668,65,0
14638,409,328,0
14639,571,257,0
14640,282,520,0
14641,238,127,0
14642,430,692,0
14643,441,619,0
14644,238,304,0
14645,623,314,0
14646,149,594,0
14647,328,690,0
14648,137,585,0
14649,508,45,0
14650,126,133,0
14651,352,520,0
14652,482,391,0
14653,561,303,0
14654,150,31,0
14655,692,26,0
14656,355,77,0
14657,72,305,0
14658,226,524,0
14659,526,268,0
14660,301,263,0
14661,209,334,0
14662,280,621,0
14663,668,531,0
14664,203,373,0
14665,163,602,0
14666,441,377,0
14667,60,627,0
14668,655,603,0
14669,199,345,0
14670,562,534,0
14671,141,402,0
14672,37,273,0
14673,100,297,0
14674,141,280,0
14675,171,457,0
14676,22,627,0
14677,22,1,0
14678,352,60,0
14679,456,444,0
14680,532,135,0
14681,605,34,0
14682,592,83,0
14683,293,554,0
14684,426,469,0
14685,674,604,0
14686,508,248,0
14687,668,273,0
14688,59,75,0
14689,142,85,0
14690,567,579,0
14691,236,94,0
14692,534,150,0
14693,48,489,0
14694,149,331,0
14695,163,683,0
14696,325,148,0
14697,139,186,0
14698,355,192,0
14699,93,112,0
14700,575,480,0
14701,275,6,0
14702,684,252,0
14703,576,186,0
14704,210,178,0
14705,494,430,0
14706,312,337,0
14707,503,384,0
14708,29,514,0
14709,670,413,0
14710,60,632,0
14711,224,595,0
14712,453,305,0
14713,238,349,0
14714,199,221,0
14715,72,409,0
14716,82,139,0
14717,578,407,0
14718,402,567,0
14719,406,531,0
14720,501,425,0
14721,701,220,0
14722,524,190,0
14723,210,201,0
14724,57,285,0
14725,539,474,0
14726,511,437,0
14727,83,187,0
14728,508,34,0
14729,620,251,0
14730,139,468,0
14731,190,109,0
14732,118,352,0
14733,328,634,0
14734,497,96,0
14735,90,583,0
14736,293,537,0
14737,304,499,0
14738,259,165,0
14739,434,618,0
14740,534,337,0
14741,177,527,0
14742,369,692,0
14743,64,542,0
14744,271,205,0
14745,119,407,0
14746,680,194,0
14747,456,467,0
14748,411,414,0
14749,304,477,0
14750,576,638,0
14751,130,248,0
14752,588,8,0
14753,90,523,0
14754,599,280,0
14755,526,53,0
14756,409,313,0
14757,275,386,0
14758,524,658,0
14759,226,138,0
14760,618,520,0
14761,173,241,0
14762,501,187,0
14763,593,81,0
14764,599,474,0
14765,60,314,0
14766,567,112,0
14767,498,472,0
14768,150,133,0
14769,139,626,0
14770,226,658,0
14771,163,305,0
14772,311,251,0
14773,328,246,0
14774,60,347,0
14775,501,248,0
14776,109,342,0
14777,534,584,0
14778,428,201,0
14779,514,184,0
14780,271,642,0
14781,79,327,0
14782,435,501,0
14783,652,11,0
14784,642,553,0
14785,514,91,0
14786,207,288,0
14787,509,475,0
14788,611,66,0
14789,210,529,0
14790,566,494,0
14791,530,432,0
14792,67,463,0
14793,605,662,0
14794,501,373,0
14795,526,453,0
14796,194,606,0
14797,273,523,0
14798,106,173,0
14799,287,380,0
14800,569,48,0
14801,654,482,0
14802,137,400,0
14803,498,102,0
14804,312,655,0
14805,554,452,0
14806,190,356,0
14807,562,475,0
14808,255,504,0
14809,90,369,0
14810,556,342,0
14811,583,648,0
14812,430,10,0
14813,29,238,0
14814,15,108,0
14815,576,259,0
14816,498,35,0
14817,625,365,0
14818,614,134,0
14819,457,639,0
14820,130,490,0
14821,209,526,0
14822,203,44,0
14823,556,302,0
14824,259,0,0
14825,141,682,0
14826,701,262,0
14827,203,24,0
14828,194,499,0
14829,117,598,0
14830,259,330,0
14831,523,457,0
14832,652,120,0
14833,532,437,0
14834,684,567,0
14835,509,12,0
14836,684,438,0
14837,605,493,0
14838,171,375,0
14839,117,263,0
14840,406,316,0
14841,652,457,0
14842,37,305,0
14843,300,155,0
14844,29,400,0
14845,670,69,0
14846,93,593,0
14847,502,12,0
14848,228,603,0
14849,516,521,0
14850,29,171,0
14851,190,33,0
14852,511,491,0
14853,330,214,0
14854,226,538,0
14855,459,150,0
14856,287,366,0
14857,583,678,0
14858,692,222,0
14859,125,578,0
14860,481,96,0
14861,516,668,0
14862,236,71,0
14863,352,477,0
14864,211,654,0
14865,406,620,0
14866,173,22,0
14867,364,496,0
14868,664,548,0
14869,259,682,0
14870,630,624,0
14871,611,653,0
14872,150,463,0
14873,209,659,0
14874,353,63,0
14875,498,253,0
14876,533,240,0
14877,456,662,0
14878,83,488,0
14879,271,612,0
14880,670,524,0
14881,562,342,0
14882,209,106,0
14883,118,228,0
14884,139,586,0
14885,411,375,0
14886,666,164,0
14887,526,439,0
14888,404,362,0
14889,692,532,0
14890,92,534,0
14891,433,570,0
14892,537,648,0
14893,293,392,0
14894,57,382,0
14895,247,110,0
14896,194,331,0
14897,355,398,0
14898,532,453,0
14899,15,156,0
14900,624,229,0
14901,587,682,0
14902,409,391,0
14903,236,634,0
14904,259,247,0
14905,566,620,0
14906,625,578,0
14907,300,479,0
14908,567,145,0
14909,554,100,0
14910,666,547,0
14911,409,236,0
14912,11,182,0
14913,526,92,0
14914,666,695,0
14915,159,395,0
14916,692,337,0
14917,230,523,0
14918,126,101,0
14919,593,84,0
14920,589,371,0
14921,119,377,0
14922,228,428,0
14923,369,73,0
14924,236,654,0
14925,39,586,0
14926,605,42,0
14927,516,594,0
14928,130,156,0
14929,674,327,0
