,TF,Target,Label
82120,1108,445,0
82121,1392,765,0
82122,399,779,0
82123,731,772,0
82124,498,1031,0
82125,337,1296,0
82126,882,1052,0
82127,197,364,0
82128,495,812,0
82129,224,183,0
82130,1160,743,0
82131,358,479,0
82132,495,241,0
82133,1229,669,0
82134,1199,460,0
82135,329,170,0
82136,1395,904,0
82137,1192,174,0
82138,517,686,0
82139,142,614,0
82140,196,87,0
82141,58,113,0
82142,996,1212,0
82143,217,779,0
82144,1202,1065,0
82145,1086,913,0
82146,56,869,0
82147,241,1236,0
82148,120,1382,0
82149,172,1049,0
82150,1126,681,0
82151,27,200,0
82152,867,530,0
82153,822,580,0
82154,789,996,0
82155,525,499,0
82156,290,431,0
82157,1160,372,0
82158,987,1115,0
82159,944,667,0
82160,197,1389,0
82161,695,859,0
82162,658,527,0
82163,540,676,0
82164,403,1026,0
82165,45,207,0
82166,920,617,0
82167,700,105,0
82168,442,831,0
82169,862,1121,0
82170,1084,158,0
82171,944,1251,0
82172,1206,1204,0
82173,17,865,0
82174,801,977,0
82175,495,385,0
82176,45,1443,0
82177,19,517,0
82178,1117,341,0
82179,106,537,0
82180,111,514,0
82181,315,1313,0
82182,66,185,0
82183,535,659,0
82184,1358,951,0
82185,85,845,0
82186,1445,1011,0
82187,1107,848,0
82188,143,1078,0
82189,1236,398,0
82190,332,859,0
82191,672,30,0
82192,801,1378,0
82193,1046,1337,0
82194,407,1215,0
82195,801,525,0
82196,810,1121,0
82197,949,1258,0
82198,508,212,0
82199,576,1125,0
82200,12,988,0
82201,944,49,0
82202,166,1226,0
82203,331,1049,0
82204,1046,1397,0
82205,1062,369,0
82206,1066,1204,0
82207,314,1336,0
82208,1266,388,0
82209,1134,919,0
82210,454,1369,0
82211,255,979,0
82212,1042,533,0
82213,1084,1280,0
82214,120,489,0
82215,693,527,0
82216,428,841,0
82217,1298,689,0
82218,1076,791,0
82219,707,970,0
82220,508,1016,0
82221,679,1076,0
82222,501,314,0
82223,356,1116,0
82224,731,627,0
82225,428,1209,0
82226,1160,316,0
82227,1156,1309,0
82228,1370,377,0
82229,1260,525,0
82230,707,504,0
82231,403,1340,0
82232,597,624,0
82233,996,755,0
82234,1138,1439,0
82235,494,842,0
82236,179,37,0
82237,255,615,0
82238,361,266,0
82239,696,152,0
82240,1107,1036,0
82241,438,769,0
82242,1200,860,0
82243,743,1267,0
82244,157,334,0
82245,917,1068,0
82246,351,1159,0
82247,671,181,0
82248,1333,541,0
82249,19,149,0
82250,223,1437,0
82251,201,579,0
82252,1431,317,0
82253,157,833,0
82254,474,64,0
82255,1256,603,0
82256,357,1008,0
82257,454,1211,0
82258,488,444,0
82259,119,1109,0
82260,1167,1116,0
82261,1229,919,0
82262,658,358,0
82263,1236,375,0
82264,1108,456,0
82265,883,1355,0
82266,76,1392,0
82267,1130,130,0
82268,882,838,0
82269,332,756,0
82270,605,1008,0
82271,1151,299,0
82272,219,513,0
82273,827,953,0
82274,1221,973,0
82275,1167,1014,0
82276,642,12,0
82277,867,834,0
82278,1066,1373,0
82279,1156,988,0
82280,105,1006,0
82281,996,910,0
82282,487,861,0
82283,65,698,0
82284,1280,573,0
82285,869,592,0
82286,882,991,0
82287,892,666,0
82288,848,459,0
82289,211,220,0
82290,543,994,0
82291,458,1198,0
82292,985,992,0
82293,493,1277,0
82294,1368,664,0
82295,1070,880,0
82296,1408,1209,0
82297,607,472,0
82298,541,1012,0
82299,822,1354,0
82300,119,1046,0
82301,732,79,0
82302,1156,960,0
82303,1376,574,0
82304,500,614,0
82305,314,0,0
82306,886,325,0
82307,209,882,0
82308,84,903,0
82309,520,721,0
82310,1337,1239,0
82311,439,783,0
82312,94,290,0
82313,852,691,0
82314,1045,926,0
82315,1297,882,0
82316,166,1392,0
82317,724,948,0
82318,579,788,0
82319,885,801,0
82320,1294,964,0
82321,1392,581,0
82322,329,147,0
82323,1230,1016,0
82324,489,669,0
82325,212,278,0
82326,11,80,0
82327,1425,266,0
82328,724,701,0
82329,125,560,0
82330,1103,632,0
82331,517,890,0
82332,1032,660,0
82333,25,1185,0
82334,468,543,0
82335,693,916,0
82336,695,219,0
82337,488,44,0
82338,236,550,0
82339,793,818,0
82340,1348,997,0
82341,105,1014,0
82342,250,1294,0
82343,638,212,0
82344,629,908,0
82345,790,1020,0
82346,525,443,0
82347,65,1023,0
82348,602,12,0
82349,5,1019,0
82350,399,1365,0
82351,1425,830,0
82352,1287,335,0
82353,1102,1415,0
82354,465,399,0
82355,896,667,0
82356,493,1282,0
82357,957,251,0
82358,983,1427,0
82359,618,667,0
82360,1274,53,0
82361,215,1385,0
82362,1404,863,0
82363,1408,1376,0
82364,473,222,0
82365,977,948,0
82366,1216,379,0
82367,323,396,0
82368,322,679,0
82369,1284,1196,0
82370,155,217,0
82371,1202,916,0
82372,837,141,0
82373,1169,718,0
82374,979,143,0
82375,636,662,0
82376,113,1237,0
82377,156,126,0
82378,356,351,0
82379,1130,946,0
82380,1230,927,0
82381,1368,741,0
82382,735,776,0
82383,1086,870,0
82384,1436,1172,0
82385,195,278,0
82386,209,285,0
82387,1138,752,0
82388,988,756,0
82389,454,81,0
82390,12,180,0
82391,461,775,0
82392,1149,853,0
82393,387,911,0
82394,121,1021,0
82395,56,1026,0
82396,1326,994,0
82397,418,1380,0
82398,501,1313,0
82399,1236,1389,0
82400,58,68,0
82401,1084,1188,0
82402,465,393,0
82403,1158,269,0
82404,881,1411,0
82405,520,650,0
82406,627,431,0
82407,132,504,0
82408,68,981,0
82409,1255,309,0
82410,223,1265,0
82411,1426,381,0
82412,113,1028,0
82413,464,962,0
82414,1289,1258,0
82415,1094,679,0
82416,76,8,0
82417,1124,1432,0
82418,949,152,0
82419,461,1071,0
82420,770,304,0
82421,308,3,0
82422,1202,859,0
82423,160,514,0
82424,565,1406,0
82425,1108,1147,0
82426,223,769,0
82427,132,987,0
82428,837,812,0
82429,236,559,0
82430,1103,137,0
82431,1156,1258,0
82432,919,1438,0
82433,885,859,0
82434,1268,1306,0
82435,922,872,0
82436,869,988,0
82437,786,268,0
82438,196,492,0
82439,327,305,0
82440,29,719,0
82441,508,1058,0
82442,476,1053,0
82443,332,1127,0
82444,1216,714,0
82445,416,458,0
82446,550,92,0
82447,827,574,0
82448,331,1055,0
82449,143,141,0
82450,1348,1288,0
82451,1247,595,0
82452,101,551,0
82453,437,640,0
82454,1042,1438,0
82455,171,1233,0
82456,520,1131,0
82457,185,1332,0
82458,1343,378,0
82459,337,1359,0
82460,730,1163,0
82461,749,17,0
82462,999,882,0
82463,1247,1401,0
82464,1392,542,0
82465,751,515,0
82466,652,881,0
82467,1268,617,0
82468,125,827,0
82469,458,623,0
82470,627,260,0
82471,664,1034,0
82472,40,1222,0
82473,376,1085,0
82474,468,1425,0
82475,201,164,0
82476,1439,1162,0
82477,331,1086,0
82478,697,1269,0
82479,848,1233,0
82480,848,1138,0
82481,545,242,0
82482,602,1296,0
82483,1268,317,0
82484,698,896,0
82485,545,85,0
82486,1138,1186,0
82487,1315,762,0
82488,1201,907,0
82489,751,403,0
82490,506,689,0
82491,1042,904,0
82492,1326,151,0
82493,633,129,0
82494,896,951,0
82495,357,988,0
82496,255,1259,0
82497,335,732,0
82498,1022,1231,0
82499,1351,896,0
82500,1117,1241,0
82501,979,442,0
82502,454,88,0
82503,488,146,0
82504,903,1323,0
82505,708,270,0
82506,693,290,0
82507,570,1232,0
82508,280,815,0
82509,3,302,0
82510,627,528,0
82511,977,645,0
82512,376,251,0
82513,1102,456,0
82514,441,88,0
82515,491,358,0
82516,132,1343,0
82517,293,1329,0
82518,1257,1362,0
82519,1236,1080,0
82520,977,1380,0
82521,857,350,0
82522,1199,1023,0
82523,334,1446,0
82524,101,699,0
82525,337,209,0
82526,464,865,0
82527,1313,469,0
82528,1378,1361,0
82529,543,1105,0
82530,918,393,0
82531,357,157,0
82532,438,79,0
82533,1160,1369,0
82534,190,836,0
82535,1045,1382,0
82536,19,100,0
82537,1445,988,0
82538,814,486,0
82539,402,848,0
82540,437,311,0
82541,498,1189,0
82542,461,819,0
82543,334,435,0
82544,545,1222,0
82545,314,818,0
82546,1126,1373,0
82547,209,1361,0
82548,908,901,0
82549,590,472,0
82550,633,732,0
82551,1258,984,0
82552,160,848,0
82553,1394,878,0
82554,461,28,0
82555,1218,1423,0
82556,597,102,0
82557,708,637,0
82558,255,728,0
82559,1257,381,0
82560,1010,1388,0
82561,540,327,0
82562,316,227,0
82563,287,724,0
82564,17,309,0
82565,1022,385,0
82566,335,1333,0
82567,672,913,0
82568,1216,336,0
82569,661,20,0
82570,697,93,0
82571,261,698,0
82572,807,799,0
82573,693,703,0
82574,731,972,0
82575,397,92,0
82576,999,357,0
82577,801,1022,0
82578,495,1372,0
82579,573,92,0
82580,591,173,0
82581,825,1294,0
82582,1240,659,0
82583,197,208,0
82584,786,1373,0
82585,979,1132,0
82586,316,552,0
82587,316,1347,0
82588,241,60,0
82589,632,211,0
82590,540,263,0
82591,437,242,0
82592,922,1186,0
82593,970,634,0
82594,157,1140,0
82595,1183,534,0
82596,101,297,0
82597,331,606,0
82598,1266,98,0
82599,1306,710,0
82600,543,985,0
82601,313,1272,0
82602,953,913,0
82603,429,738,0
82604,576,205,0
82605,1358,238,0
82606,357,203,0
82607,679,985,0
82608,881,1317,0
82609,983,1348,0
82610,1392,505,0
82611,1270,476,0
82612,1042,956,0
82613,852,1006,0
82614,743,1050,0
82615,29,283,0
82616,868,1080,0
82617,1268,1065,0
82618,313,354,0
82619,1098,1032,0
82620,1351,949,0
82621,751,88,0
82622,64,1247,0
82623,787,98,0
82624,983,195,0
82625,602,208,0
82626,334,30,0
82627,749,1123,0
82628,337,881,0
82629,672,1299,0
82630,1403,137,0
82631,181,1285,0
82632,1258,1034,0
82633,944,504,0
82634,618,22,0
82635,461,415,0
82636,724,249,0
82637,979,258,0
82638,256,645,0
82639,160,1018,0
82640,545,989,0
82641,480,1366,0
82642,944,518,0
82643,617,42,0
82644,77,809,0
82645,17,1369,0
82646,1411,1112,0
82647,442,1439,0
82648,1169,263,0
82649,917,1110,0
82650,545,263,0
82651,54,307,0
82652,693,1418,0
82653,1266,164,0
82654,1326,765,0
82655,197,979,0
82656,17,80,0
82657,1240,545,0
82658,157,1114,0
82659,367,664,0
82660,1356,315,0
82661,1261,977,0
82662,212,1400,0
82663,545,1221,0
82664,1134,1206,0
82665,649,1326,0
82666,351,589,0
82667,1156,1165,0
82668,458,1174,0
82669,465,647,0
82670,223,160,0
82671,65,372,0
82672,1294,274,0
82673,441,133,0
82674,355,738,0
82675,730,728,0
82676,806,77,0
82677,1439,700,0
82678,869,254,0
82679,464,555,0
82680,1346,261,0
82681,356,1040,0
82682,895,637,0
82683,1103,1192,0
82684,403,862,0
82685,132,782,0
82686,219,1314,0
82687,1152,757,0
82688,1179,829,0
82689,878,818,0
82690,1337,86,0
82691,290,1408,0
82692,280,143,0
82693,520,288,0
82694,1201,814,0
82695,48,953,0
82696,1390,910,0
82697,1126,653,0
82698,986,63,0
82699,280,602,0
82700,407,1278,0
82701,85,364,0
82702,506,477,0
82703,546,734,0
82704,848,950,0
82705,550,161,0
82706,352,858,0
82707,848,77,0
82708,1179,618,0
82709,111,223,0
82710,168,147,0
82711,202,21,0
82712,1404,194,0
82713,1431,414,0
82714,702,943,0
82715,1306,412,0
82716,1333,245,0
82717,1421,921,0
82718,980,1070,0
82719,1064,299,0
82720,1395,47,0
82721,113,1229,0
82722,700,963,0
82723,1042,1306,0
82724,361,153,0
82725,924,306,0
82726,433,499,0
82727,1431,643,0
82728,438,884,0
82729,867,903,0
82730,1084,1042,0
82731,895,107,0
82732,212,895,0
82733,770,270,0
82734,869,946,0
82735,494,331,0
82736,100,646,0
82737,801,189,0
82738,570,1155,0
82739,160,684,0
82740,649,1344,0
82741,387,182,0
82742,1241,700,0
82743,837,464,0
82744,616,295,0
82745,280,922,0
82746,649,590,0
82747,1289,920,0
82748,1268,123,0
82749,439,1416,0
82750,1431,734,0
82751,1361,208,0
82752,546,750,0
82753,501,1398,0
82754,1117,1413,0
82755,1098,529,0
82756,698,180,0
82757,261,688,0
82758,787,111,0
82759,650,844,0
82760,1343,581,0
82761,881,858,0
82762,373,959,0
82763,503,1287,0
82764,1138,173,0
82765,1337,475,0
82766,494,972,0
82767,1298,1421,0
82768,1358,539,0
82769,351,812,0
82770,445,868,0
82771,724,407,0
82772,211,1017,0
82773,495,420,0
82774,132,91,0
82775,1176,551,0
82776,892,1064,0
82777,48,306,0
82778,1151,628,0
82779,642,1119,0
82780,280,162,0
82781,147,714,0
82782,1240,272,0
82783,1372,1130,0
82784,601,1385,0
82785,1351,276,0
82786,881,287,0
82787,1251,983,0
82788,1284,1195,0
82789,473,896,0
82790,223,332,0
82791,816,542,0
82792,396,176,0
82793,468,899,0
82794,337,1152,0
82795,202,419,0
82796,869,20,0
82797,287,1027,0
82798,787,940,0
82799,822,1050,0
82800,1076,1376,0
82801,517,303,0
82802,1257,158,0
82803,643,249,0
82804,1064,163,0
82805,919,672,0
82806,696,796,0
82807,970,347,0
82808,932,1126,0
82809,1386,1352,0
82810,1181,680,0
82811,7,565,0
82812,132,1124,0
82813,1380,41,0
82814,1394,783,0
82815,1160,1214,0
82816,1067,934,0
82817,697,591,0
82818,630,60,0
82819,217,1305,0
82820,1046,927,0
82821,185,1394,0
82822,25,1024,0
82823,977,816,0
82824,489,48,0
82825,814,445,0
82826,1439,881,0
82827,1115,384,0
82828,774,1301,0
82829,448,259,0
82830,1376,823,0
82831,1032,584,0
82832,329,1310,0
82833,1421,29,0
82834,308,1381,0
82835,1210,227,0
82836,1378,543,0
82837,476,990,0
82838,173,1293,0
82839,743,202,0
82840,1361,219,0
82841,743,1022,0
82842,1255,641,0
82843,1085,100,0
82844,1229,819,0
82845,1257,1296,0
82846,358,236,0
82847,101,639,0
82848,697,631,0
82849,1270,305,0
82850,924,21,0
82851,332,520,0
82852,895,597,0
82853,1331,379,0
82854,632,1046,0
82855,576,990,0
82856,235,1171,0
82857,382,949,0
82858,807,1045,0
82859,1062,753,0
82860,56,279,0
82861,1066,1227,0
82862,5,293,0
82863,748,113,0
82864,355,1356,0
82865,590,358,0
82866,20,510,0
82867,985,590,0
82868,40,391,0
82869,633,1040,0
82870,408,450,0
82871,437,159,0
82872,293,183,0
82873,1134,580,0
82874,1249,287,0
82875,617,150,0
82876,3,167,0
82877,867,842,0
82878,1325,595,0
82879,825,598,0
82880,869,257,0
82881,570,1104,0
82882,498,1108,0
82883,77,344,0
82884,250,172,0
82885,220,234,0
82886,607,1137,0
82887,296,843,0
82888,525,215,0
82889,290,130,0
82890,352,1198,0
82891,597,17,0
82892,1346,464,0
82893,1199,1314,0
82894,1192,85,0
82895,675,235,0
82896,5,492,0
82897,793,452,0
82898,807,1315,0
82899,68,281,0
82900,1326,1048,0
82901,903,446,0
82902,1392,420,0
82903,1255,765,0
82904,335,633,0
82905,1421,646,0
82906,789,1042,0
82907,601,400,0
82908,1436,284,0
82909,322,158,0
82910,367,353,0
82911,1201,0,0
82912,1084,531,0
82913,1294,860,0
82914,932,392,0
82915,525,490,0
82916,1439,553,0
82917,224,219,0
82918,11,164,0
82919,801,706,0
82920,1287,911,0
82921,65,970,0
82922,474,1196,0
82923,17,240,0
82924,520,1178,0
82925,1046,15,0
82926,1138,776,0
82927,591,605,0
82928,770,735,0
82929,698,1331,0
82930,658,646,0
82931,332,1324,0
82932,1447,1027,0
82933,1392,1269,0
82934,1202,628,0
82935,487,172,0
82936,202,1098,0
82937,601,691,0
82938,498,708,0
82939,339,1165,0
82940,403,849,0
82941,468,327,0
82942,543,252,0
82943,1411,1315,0
82944,576,426,0
82945,387,764,0
82946,535,242,0
82947,543,910,0
82948,256,1011,0
82949,121,69,0
82950,408,760,0
82951,525,1173,0
82952,383,551,0
82953,121,29,0
82954,197,849,0
82955,786,289,0
82956,100,843,0
82957,518,1341,0
82958,649,221,0
82959,421,476,0
82960,105,82,0
82961,1229,599,0
82962,638,811,0
82963,241,1276,0
82964,84,1032,0
82965,1361,632,0
82966,86,1237,0
82967,125,228,0
82968,1257,809,0
82969,1274,1411,0
82970,387,478,0
82971,1010,279,0
82972,147,1168,0
82973,1431,89,0
82974,632,701,0
82975,679,1232,0
82976,793,362,0
82977,308,1353,0
82978,438,53,0
82979,1158,688,0
82980,627,1376,0
82981,903,1067,0
82982,1306,671,0
82983,487,134,0
82984,1251,991,0
82985,1408,1168,0
82986,576,824,0
82987,903,1336,0
82988,1084,807,0
82989,825,938,0
82990,1413,1063,0
82991,461,729,0
82992,500,853,0
82993,315,1019,0
82994,315,1442,0
82995,1206,391,0
82996,381,1287,0
82997,40,66,0
82998,66,594,0
82999,693,963,0
83000,313,977,0
83001,593,830,0
83002,322,798,0
83003,1376,943,0
83004,454,974,0
83005,146,714,0
83006,895,39,0
83007,464,448,0
83008,296,273,0
83009,770,683,0
83010,76,401,0
83011,1176,946,0
83012,576,959,0
83013,1086,750,0
83014,679,770,0
83015,487,1076,0
83016,5,834,0
83017,735,58,0
83018,829,437,0
83019,1287,347,0
83020,643,966,0
83021,428,1051,0
83022,1247,1284,0
83023,264,220,0
83024,1124,905,0
83025,86,305,0
83026,618,1241,0
83027,1268,279,0
83028,27,866,0
83029,60,393,0
83030,339,91,0
83031,1066,906,0
83032,1392,377,0
83033,2,1175,0
83034,1176,419,0
83035,836,1178,0
83036,903,1246,0
83037,357,1354,0
83038,361,488,0
83039,649,661,0
83040,1067,955,0
83041,970,53,0
83042,1025,85,0
83043,172,102,0
83044,1206,1091,0
83045,489,1226,0
83046,506,372,0
83047,1251,79,0
83048,1241,1030,0
83049,334,930,0
83050,250,41,0
83051,919,714,0
83052,1160,151,0
83053,1046,554,0
83054,1107,91,0
83055,408,276,0
83056,339,12,0
83057,442,172,0
83058,224,600,0
83059,1248,1082,0
83060,570,530,0
83061,1158,741,0
83062,65,240,0
83063,157,807,0
83064,1395,812,0
83065,60,88,0
83066,209,1420,0
83067,147,1359,0
83068,1248,812,0
83069,27,111,0
83070,212,952,0
83071,1236,1144,0
83072,1066,1129,0
83073,171,605,0
83074,607,113,0
83075,597,380,0
83076,1181,1219,0
83077,489,401,0
83078,882,981,0
83079,65,1346,0
83080,855,354,0
83081,211,161,0
83082,1046,738,0
83083,86,1424,0
83084,487,1121,0
83085,408,118,0
83086,216,1310,0
83087,196,996,0
83088,1134,92,0
83089,1069,1287,0
83090,1202,413,0
83091,1404,1270,0
83092,327,929,0
83093,25,477,0
83094,868,366,0
83095,706,219,0
83096,287,115,0
83097,113,940,0
83098,996,155,0
83099,1386,958,0
83100,801,281,0
83101,1287,594,0
83102,807,365,0
83103,469,1030,0
83104,402,1307,0
83105,1079,1282,0
83106,708,179,0
83107,643,1249,0
83108,367,1105,0
83109,438,652,0
83110,1069,599,0
83111,194,267,0
83112,323,1408,0
83113,1425,1237,0
83114,1179,503,0
83115,649,335,0
83116,862,1026,0
83117,546,983,0
83118,235,1277,0
83119,480,875,0
83120,473,1188,0
83121,857,90,0
83122,1216,655,0
83123,1102,381,0
83124,664,121,0
83125,597,795,0
83126,185,461,0
83127,29,138,0
83128,316,992,0
83129,807,166,0
83130,919,470,0
83131,113,359,0
83132,58,442,0
83133,700,1291,0
83134,19,153,0
83135,698,618,0
83136,105,1198,0
83137,1062,517,0
83138,356,547,0
83139,332,699,0
83140,236,524,0
83141,1306,376,0
83142,896,1107,0
83143,7,1440,0
83144,706,198,0
83145,1130,841,0
83146,801,1447,0
83147,987,1045,0
83148,1206,1335,0
83149,28,1330,0
83150,1210,168,0
83151,1346,728,0
83152,1413,869,0
83153,1107,1304,0
83154,65,561,0
83155,212,1374,0
83156,597,357,0
83157,255,1359,0
83158,953,646,0
83159,1395,575,0
83160,535,59,0
83161,1361,287,0
83162,12,1290,0
83163,1274,913,0
83164,397,712,0
83165,693,1095,0
83166,988,14,0
83167,508,813,0
83168,854,1407,0
83169,3,1385,0
83170,160,900,0
83171,255,1072,0
83172,332,1388,0
83173,171,1363,0
83174,869,1284,0
83175,84,360,0
83176,339,369,0
83177,1326,1370,0
83178,16,1110,0
83179,358,600,0
83180,132,53,0
83181,573,1267,0
83182,829,644,0
83183,1384,1040,0
83184,1202,57,0
83185,658,1280,0
83186,698,162,0
83187,1010,1089,0
83188,155,83,0
83189,1094,1392,0
83190,922,261,0
83191,1240,1000,0
83192,1289,525,0
83193,1333,1132,0
83194,1236,105,0
83195,1297,673,0
83196,474,513,0
83197,272,825,0
83198,1315,726,0
83199,732,804,0
83200,724,269,0
83201,1380,1214,0
83202,924,1008,0
83203,590,679,0
83204,1390,747,0
83205,185,739,0
83206,1190,1217,0
83207,1258,453,0
83208,855,201,0
83209,106,213,0
83210,194,865,0
83211,1248,674,0
83212,1161,183,0
83213,996,1128,0
83214,1315,119,0
83215,215,660,0
83216,616,982,0
83217,679,936,0
83218,857,927,0
83219,1221,1296,0
83220,185,1390,0
83221,852,488,0
83222,437,1436,0
83223,1085,129,0
83224,11,225,0
83225,1261,591,0
83226,977,1014,0
83227,908,1321,0
83228,801,266,0
83229,201,776,0
83230,121,1432,0
83231,617,156,0
83232,566,646,0
83233,105,1276,0
83234,932,1401,0
83235,1247,588,0
83236,241,922,0
83237,1439,244,0
83238,1384,193,0
83239,1447,1184,0
83240,855,37,0
83241,327,837,0
83242,383,404,0
83243,1076,172,0
83244,212,612,0
83245,315,1426,0
83246,696,317,0
83247,848,601,0
83248,696,379,0
83249,1126,1112,0
83250,1411,68,0
83251,591,1434,0
83252,1376,415,0
83253,862,479,0
83254,1249,191,0
83255,932,771,0
83256,814,1412,0
83257,185,1425,0
83258,1447,1063,0
83259,7,846,0
83260,945,127,0
83261,302,969,0
83262,0,211,0
83263,1266,1239,0
83264,545,568,0
83265,664,834,0
83266,854,927,0
83267,1370,1174,0
83268,1032,1149,0
83269,1270,48,0
83270,616,636,0
83271,617,1404,0
83272,1042,1239,0
83273,194,590,0
83274,2,168,0
83275,730,891,0
83276,1289,1140,0
83277,464,411,0
83278,1313,71,0
83279,541,1047,0
83280,382,742,0
83281,156,458,0
83282,671,1255,0
83283,1306,42,0
83284,500,275,0
83285,1236,259,0
83286,675,380,0
83287,290,1060,0
83288,626,688,0
83289,190,530,0
83290,1115,838,0
83291,1306,1073,0
83292,979,415,0
83293,749,958,0
83294,272,615,0
83295,1160,1130,0
83296,212,1369,0
83297,988,376,0
83298,939,73,0
83299,494,1231,0
83300,735,1268,0
83301,1069,157,0
83302,416,524,0
83303,652,1067,0
83304,399,1215,0
83305,957,1367,0
83306,945,433,0
83307,1380,324,0
83308,624,1097,0
83309,748,776,0
83310,698,1390,0
83311,194,231,0
83312,327,491,0
83313,468,1241,0
83314,76,52,0
83315,1086,643,0
83316,589,1148,0
83317,827,688,0
83318,1160,21,0
83319,185,936,0
83320,525,1101,0
83321,407,401,0
83322,777,1172,0
83323,570,534,0
83324,323,74,0
83325,770,1251,0
83326,868,931,0
83327,250,1367,0
83328,211,1384,0
83329,327,683,0
83330,358,1197,0
83331,20,1222,0
83332,602,1294,0
83333,1368,1209,0
83334,334,1059,0
83335,408,106,0
83336,618,1317,0
83337,1297,1023,0
83338,194,188,0
83339,1403,116,0
83340,1284,481,0
83341,698,521,0
83342,287,721,0
83343,1200,569,0
83344,565,372,0
83345,1240,1044,0
83346,211,457,0
83347,194,1046,0
83348,1152,1050,0
83349,387,390,0
83350,3,1316,0
83351,143,1292,0
83352,105,1015,0
83353,695,1230,0
83354,1216,1375,0
83355,1042,1201,0
83356,1368,276,0
83357,490,325,0
83358,1138,176,0
83359,1086,218,0
83360,66,1336,0
83361,605,434,0
83362,1241,644,0
83363,503,335,0
83364,200,1309,0
83365,1380,662,0
83366,869,857,0
83367,881,348,0
83368,550,1229,0
83369,332,955,0
83370,957,1177,0
83371,570,153,0
83372,661,420,0
83373,407,1240,0
83374,17,1398,0
83375,627,1168,0
83376,908,508,0
83377,573,1438,0
83378,506,29,0
83379,985,1413,0
83380,1218,945,0
83381,280,763,0
83382,465,556,0
83383,985,210,0
83384,1346,17,0
83385,1192,826,0
83386,768,1319,0
83387,7,575,0
83388,155,173,0
83389,111,884,0
83390,215,719,0
83391,1069,617,0
83392,1156,516,0
83393,1274,1412,0
83394,56,479,0
83395,1358,472,0
83396,1103,979,0
83397,545,281,0
83398,224,1362,0
83399,1421,1349,0
83400,1046,157,0
83401,636,1318,0
83402,196,809,0
83403,985,312,0
83404,633,728,0
83405,361,1111,0
83406,261,1100,0
83407,757,744,0
83408,498,2,0
83409,979,1421,0
83410,421,408,0
83411,633,1207,0
83412,17,828,0
83413,1151,442,0
83414,27,603,0
83415,1298,1417,0
83416,661,710,0
83417,249,14,0
83418,439,23,0
83419,508,138,0
83420,215,730,0
83421,579,1446,0
83422,105,900,0
83423,658,397,0
83424,120,406,0
83425,749,1409,0
83426,517,1442,0
83427,1431,8,0
83428,1346,460,0
83429,1270,958,0
83430,602,358,0
83431,19,1264,0
83432,980,360,0
83433,987,73,0
83434,591,1391,0
83435,387,651,0
83436,1358,930,0
83437,886,1384,0
83438,541,1115,0
83439,983,286,0
83440,387,621,0
83441,770,1378,0
83442,903,256,0
83443,743,827,0
83444,290,465,0
83445,0,1149,0
83446,591,396,0
83447,27,80,0
83448,416,890,0
83449,518,288,0
83450,261,1211,0
83451,16,1376,0
83452,100,1393,0
83453,985,999,0
83454,322,568,0
83455,855,1146,0
83456,1025,1164,0
83457,19,81,0
83458,1392,411,0
83459,1240,356,0
83460,880,377,0
83461,1156,647,0
83462,202,134,0
83463,630,73,0
83464,1403,78,0
83465,1168,294,0
83466,1094,493,0
83467,532,161,0
83468,1361,131,0
83469,1042,1430,0
83470,1358,480,0
83471,60,512,0
83472,924,1240,0
83473,408,59,0
83474,1069,784,0
83475,272,922,0
83476,1241,903,0
83477,1064,584,0
83478,895,433,0
83479,1266,418,0
83480,473,553,0
83481,565,999,0
83482,597,170,0
83483,442,376,0
83484,469,664,0
83485,650,87,0
83486,868,706,0
83487,945,1025,0
83488,836,1334,0
83489,1022,1270,0
83490,576,1231,0
83491,1280,175,0
83492,1229,475,0
83493,979,1028,0
83494,932,246,0
83495,730,1072,0
83496,465,182,0
83497,490,204,0
83498,487,204,0
83499,111,138,0
83500,121,927,0
83501,722,1412,0
83502,1169,1411,0
83503,101,484,0
83504,323,1273,0
83505,999,456,0
83506,156,172,0
83507,223,829,0
83508,1368,792,0
83509,1403,89,0
83510,836,782,0
83511,106,3,0
83512,1394,976,0
83513,1251,873,0
83514,939,1014,0
83515,810,435,0
83516,730,701,0
83517,331,262,0
83518,461,209,0
83519,601,1238,0
83520,1425,99,0
83521,977,1026,0
83522,1284,174,0
83523,445,60,0
83524,732,58,0
83525,535,113,0
83526,19,485,0
83527,1372,622,0
83528,1403,588,0
83529,573,793,0
83530,1022,865,0
83531,451,1108,0
83532,212,444,0
83533,1378,333,0
83534,373,991,0
83535,1158,561,0
83536,732,835,0
83537,1268,1320,0
83538,1181,957,0
83539,439,606,0
83540,543,1352,0
83541,331,1236,0
83542,428,357,0
83543,29,1316,0
83544,1315,317,0
83545,445,851,0
83546,1268,724,0
83547,40,1136,0
83548,299,670,0
83549,1107,393,0
83550,698,96,0
83551,143,724,0
83552,403,753,0
83553,441,303,0
83554,852,113,0
83555,146,565,0
83556,920,982,0
83557,816,308,0
83558,658,558,0
83559,397,1253,0
83560,1218,718,0
83561,679,1320,0
83562,292,499,0
83563,1426,113,0
83564,732,472,0
83565,1062,766,0
83566,108,1254,0
83567,1313,1037,0
83568,1368,150,0
83569,448,65,0
83570,1199,408,0
83571,957,1095,0
83572,438,478,0
83573,454,1336,0
83574,627,1024,0
83575,1395,1260,0
83576,438,562,0
83577,1376,887,0
