,TF,Target,Label
8828,604,644,0
8829,613,372,0
8830,512,90,0
8831,604,147,0
8832,442,171,0
8833,626,382,0
8834,320,210,0
8835,492,616,0
8836,146,508,0
8837,229,166,0
8838,649,673,0
8839,700,576,0
8840,420,158,0
8841,12,419,0
8842,168,220,0
8843,179,251,0
8844,685,13,0
8845,587,316,0
8846,595,327,0
8847,14,402,0
8848,249,631,0
8849,441,9,0
8850,410,240,0
8851,305,598,0
8852,647,177,0
8853,562,482,0
8854,154,575,0
8855,692,677,0
8856,141,459,0
8857,540,642,0
8858,377,21,0
8859,547,205,0
8860,160,123,0
8861,564,92,0
8862,649,39,0
8863,628,607,0
8864,168,622,0
8865,590,403,0
8866,509,350,0
8867,438,694,0
8868,139,125,0
8869,512,544,0
8870,654,565,0
8871,71,61,0
8872,138,675,0
8873,143,585,0
8874,143,325,0
8875,344,339,0
8876,354,206,0
8877,358,17,0
8878,691,207,0
8879,91,83,0
8880,493,194,0
8881,441,620,0
8882,495,128,0
8883,673,610,0
8884,688,424,0
8885,330,683,0
8886,495,143,0
8887,374,641,0
8888,141,583,0
8889,629,357,0
8890,566,92,0
8891,284,486,0
8892,590,195,0
8893,307,388,0
8894,226,607,0
8895,231,583,0
8896,580,455,0
8897,6,181,0
8898,689,685,0
8899,644,577,0
8900,521,393,0
8901,691,63,0
8902,454,603,0
8903,694,55,0
8904,17,231,0
8905,690,522,0
8906,427,572,0
8907,351,661,0
8908,571,387,0
8909,555,0,0
8910,615,558,0
8911,660,314,0
8912,97,444,0
8913,692,146,0
8914,527,607,0
8915,117,179,0
8916,317,97,0
8917,138,98,0
8918,661,293,0
8919,15,684,0
8920,141,638,0
8921,146,253,0
8922,146,393,0
8923,694,71,0
8924,237,311,0
8925,361,418,0
8926,564,155,0
8927,629,570,0
8928,178,43,0
8929,251,285,0
8930,427,698,0
8931,178,4,0
8932,111,68,0
8933,178,438,0
8934,99,564,0
8935,296,128,0
8936,384,317,0
8937,326,241,0
8938,52,384,0
8939,410,109,0
8940,649,303,0
8941,301,86,0
8942,689,321,0
8943,251,85,0
8944,646,387,0
8945,682,388,0
8946,644,364,0
8947,438,642,0
8948,159,203,0
8949,701,428,0
8950,700,671,0
8951,421,526,0
8952,648,653,0
8953,454,3,0
8954,521,262,0
8955,154,552,0
8956,347,565,0
8957,101,102,0
8958,639,599,0
8959,593,44,0
8960,237,492,0
8961,545,305,0
8962,128,193,0
8963,412,278,0
8964,534,243,0
8965,226,60,0
8966,441,370,0
8967,473,143,0
8968,237,38,0
8969,646,656,0
8970,474,270,0
8971,361,692,0
8972,179,478,0
8973,666,251,0
8974,393,618,0
8975,534,26,0
8976,494,72,0
8977,141,539,0
8978,51,62,0
8979,509,340,0
8980,74,494,0
8981,138,358,0
8982,535,435,0
8983,563,477,0
8984,366,692,0
8985,432,471,0
8986,564,270,0
8987,613,224,0
8988,362,13,0
8989,432,517,0
8990,307,142,0
8991,267,537,0
8992,595,177,0
8993,593,303,0
8994,51,61,0
8995,694,577,0
8996,249,22,0
8997,423,328,0
8998,547,587,0
8999,190,603,0
9000,498,409,0
9001,694,230,0
9002,38,550,0
9003,178,553,0
9004,146,497,0
9005,540,232,0
9006,658,152,0
9007,692,598,0
9008,239,679,0
9009,320,423,0
9010,57,63,0
9011,590,373,0
9012,71,454,0
9013,119,569,0
9014,441,455,0
9015,179,320,0
9016,494,555,0
9017,647,193,0
9018,531,301,0
9019,494,351,0
9020,587,154,0
9021,226,247,0
9022,531,300,0
9023,614,361,0
9024,317,548,0
9025,139,260,0
9026,57,626,0
9027,129,652,0
9028,141,259,0
9029,101,303,0
9030,320,243,0
9031,383,484,0
9032,547,640,0
9033,94,522,0
9034,547,558,0
9035,351,694,0
9036,604,462,0
9037,143,92,0
9038,694,281,0
9039,562,66,0
9040,366,494,0
9041,600,548,0
9042,188,336,0
9043,533,321,0
9044,418,288,0
9045,231,543,0
9046,492,86,0
9047,190,498,0
9048,509,331,0
9049,380,259,0
9050,571,542,0
9051,134,663,0
9052,97,607,0
9053,609,606,0
9054,195,569,0
9055,649,12,0
9056,563,48,0
9057,251,467,0
9058,112,163,0
9059,469,255,0
9060,154,69,0
9061,376,560,0
9062,555,255,0
9063,614,172,0
9064,177,183,0
9065,694,416,0
9066,602,237,0
9067,128,276,0
9068,547,612,0
9069,701,412,0
9070,143,398,0
9071,568,388,0
9072,129,291,0
9073,347,277,0
9074,190,444,0
9075,702,620,0
9076,648,235,0
9077,688,210,0
9078,562,533,0
9079,412,157,0
9080,147,363,0
9081,474,161,0
9082,607,595,0
9083,589,24,0
9084,647,454,0
9085,431,194,0
9086,656,294,0
9087,249,260,0
9088,540,421,0
9089,555,417,0
9090,57,395,0
9091,301,383,0
9092,2,102,0
9093,391,371,0
9094,566,475,0
9095,94,392,0
9096,188,139,0
9097,38,485,0
9098,178,205,0
9099,563,422,0
9100,493,557,0
9101,571,38,0
9102,365,378,0
9103,65,86,0
9104,362,142,0
9105,510,64,0
9106,267,637,0
9107,168,92,0
9108,658,53,0
9109,330,562,0
9110,15,9,0
9111,493,659,0
9112,647,625,0
9113,140,548,0
9114,301,678,0
9115,45,18,0
9116,344,90,0
9117,296,196,0
9118,366,49,0
9119,654,288,0
9120,537,112,0
9121,143,318,0
9122,12,203,0
9123,421,447,0
9124,229,56,0
9125,509,104,0
9126,317,672,0
9127,381,153,0
9128,57,202,0
9129,571,97,0
9130,381,491,0
9131,510,485,0
9132,393,36,0
9133,670,560,0
9134,344,106,0
9135,648,682,0
9136,361,473,0
9137,590,508,0
9138,492,613,0
9139,323,695,0
9140,99,203,0
9141,195,445,0
9142,702,560,0
9143,216,589,0
9144,141,327,0
9145,654,292,0
9146,590,527,0
9147,231,193,0
9148,119,33,0
9149,178,702,0
9150,6,411,0
9151,568,281,0
9152,533,114,0
9153,326,611,0
9154,366,200,0
9155,307,54,0
9156,479,587,0
9157,178,348,0
9158,358,212,0
9159,291,120,0
9160,555,120,0
9161,431,147,0
9162,561,134,0
9163,685,109,0
9164,160,537,0
9165,343,193,0
9166,629,391,0
9167,588,659,0
9168,690,225,0
9169,604,692,0
9170,607,544,0
9171,492,354,0
9172,366,462,0
9173,685,636,0
9174,593,633,0
9175,422,158,0
9176,140,164,0
9177,467,298,0
9178,238,670,0
9179,427,696,0
9180,531,311,0
9181,384,270,0
9182,510,343,0
9183,568,46,0
9184,380,675,0
9185,358,659,0
9186,692,594,0
9187,351,678,0
9188,691,118,0
9189,231,289,0
9190,701,167,0
9191,658,244,0
9192,354,319,0
9193,249,318,0
9194,692,644,0
9195,128,565,0
9196,301,250,0
9197,361,506,0
9198,535,644,0
9199,39,376,0
9200,52,659,0
9201,446,144,0
9202,535,630,0
9203,237,168,0
9204,537,241,0
9205,646,336,0
9206,588,375,0
9207,140,673,0
9208,600,97,0
9209,377,444,0
9210,139,46,0
9211,673,173,0
9212,65,671,0
9213,639,628,0
9214,38,455,0
9215,629,106,0
9216,498,503,0
9217,469,200,0
9218,330,459,0
9219,420,270,0
9220,323,485,0
9221,179,566,0
9222,229,467,0
9223,307,115,0
9224,702,98,0
9225,362,173,0
9226,127,653,0
9227,425,632,0
9228,423,588,0
9229,669,630,0
9230,589,372,0
9231,421,214,0
9232,159,516,0
9233,493,356,0
9234,701,254,0
9235,188,381,0
9236,128,117,0
9237,65,666,0
9238,384,284,0
9239,138,322,0
9240,323,357,0
9241,159,327,0
9242,237,419,0
9243,99,695,0
9244,361,466,0
9245,393,536,0
9246,425,305,0
9247,658,544,0
9248,438,63,0
9249,376,496,0
9250,590,611,0
9251,626,409,0
9252,159,584,0
9253,690,354,0
9254,510,188,0
9255,479,23,0
9256,264,240,0
9257,354,385,0
9258,545,566,0
9259,660,105,0
9260,562,657,0
9261,692,550,0
9262,38,366,0
9263,702,129,0
9264,467,638,0
9265,384,136,0
9266,646,404,0
9267,129,348,0
9268,127,179,0
9269,127,340,0
9270,418,300,0
9271,291,17,0
9272,502,130,0
9273,57,656,0
9274,602,256,0
9275,190,573,0
9276,587,30,0
9277,666,131,0
9278,99,535,0
9279,410,360,0
9280,569,103,0
9281,140,444,0
9282,37,186,0
9283,69,670,0
9284,251,225,0
9285,139,112,0
9286,323,291,0
9287,366,479,0
9288,359,129,0
9289,689,372,0
9290,534,690,0
9291,344,532,0
9292,213,361,0
9293,377,686,0
9294,147,77,0
9295,564,22,0
9296,195,1,0
9297,127,681,0
9298,604,194,0
9299,365,131,0
9300,534,189,0
9301,648,318,0
9302,401,440,0
9303,439,253,0
9304,420,200,0
9305,264,116,0
9306,267,678,0
9307,190,250,0
9308,291,188,0
9309,154,451,0
9310,509,307,0
9311,527,499,0
9312,48,184,0
9313,129,355,0
9314,527,649,0
9315,45,687,0
9316,564,354,0
9317,512,193,0
9318,351,478,0
9319,128,515,0
9320,431,55,0
9321,495,477,0
9322,669,156,0
9323,492,224,0
9324,354,226,0
9325,580,84,0
9326,571,75,0
9327,562,309,0
9328,159,438,0
9329,139,688,0
9330,588,70,0
9331,401,494,0
9332,351,227,0
9333,454,372,0
9334,37,449,0
9335,344,466,0
9336,17,536,0
9337,521,252,0
9338,301,672,0
9339,615,592,0
9340,188,268,0
9341,317,529,0
9342,692,619,0
9343,152,618,0
9344,626,658,0
9345,244,339,0
9346,141,594,0
9347,629,62,0
9348,384,89,0
9349,139,7,0
9350,51,669,0
9351,533,363,0
9352,305,640,0
9353,537,479,0
9354,685,163,0
9355,296,540,0
9356,119,117,0
9357,588,689,0
9358,534,270,0
9359,561,227,0
9360,654,592,0
9361,473,499,0
9362,669,436,0
9363,179,481,0
9364,604,528,0
9365,69,105,0
9366,563,635,0
9367,317,180,0
9368,666,596,0
9369,101,576,0
9370,347,99,0
9371,457,630,0
9372,569,530,0
9373,564,336,0
9374,568,524,0
9375,251,597,0
9376,264,555,0
9377,326,328,0
9378,376,368,0
9379,418,628,0
9380,691,494,0
9381,564,182,0
9382,446,558,0
9383,13,417,0
9384,498,312,0
9385,296,640,0
9386,660,525,0
9387,291,680,0
9388,111,227,0
9389,138,443,0
9390,401,273,0
9391,231,574,0
9392,111,462,0
9393,626,513,0
9394,344,330,0
9395,284,428,0
9396,358,187,0
9397,101,389,0
9398,702,160,0
9399,442,298,0
9400,213,596,0
9401,347,288,0
9402,237,240,0
9403,354,421,0
9404,38,443,0
9405,168,537,0
9406,578,503,0
9407,127,321,0
9408,683,230,0
9409,685,102,0
9410,493,580,0
9411,412,84,0
9412,422,547,0
9413,666,137,0
9414,609,17,0
9415,129,516,0
9416,457,641,0
9417,301,181,0
9418,615,120,0
9419,473,358,0
9420,694,96,0
9421,540,602,0
9422,94,505,0
9423,626,183,0
9424,15,590,0
9425,555,659,0
9426,418,12,0
9427,701,121,0
9428,580,27,0
9429,425,76,0
9430,140,611,0
9431,492,696,0
9432,531,670,0
9433,563,173,0
9434,568,113,0
9435,600,487,0
9436,97,561,0
9437,534,526,0
9438,494,568,0
9439,134,547,0
9440,231,425,0
9441,239,172,0
9442,639,296,0
9443,127,109,0
9444,401,419,0
9445,474,262,0
9446,613,559,0
9447,588,699,0
9448,690,194,0
9449,381,193,0
9450,267,608,0
9451,190,411,0
9452,690,321,0
9453,65,51,0
9454,593,215,0
9455,139,670,0
9456,178,206,0
9457,267,44,0
9458,421,122,0
9459,469,551,0
9460,380,388,0
9461,545,395,0
9462,654,193,0
9463,658,231,0
9464,669,426,0
9465,614,276,0
9466,358,77,0
9467,177,244,0
9468,421,270,0
9469,626,551,0
9470,51,625,0
9471,69,384,0
9472,446,668,0
9473,493,241,0
9474,296,582,0
9475,661,56,0
9476,97,502,0
9477,656,687,0
9478,128,309,0
9479,606,454,0
9480,615,170,0
9481,694,14,0
9482,323,602,0
9483,326,452,0
9484,317,471,0
9485,401,509,0
9486,50,368,0
9487,656,254,0
9488,128,635,0
9489,226,466,0
9490,366,457,0
9491,601,377,0
9492,134,393,0
9493,535,602,0
9494,623,339,0
9495,561,533,0
9496,361,653,0
9497,146,196,0
9498,562,283,0
9499,141,157,0
9500,425,323,0
9501,660,322,0
9502,601,563,0
9503,152,329,0
9504,38,563,0
9505,492,629,0
9506,139,561,0
9507,521,242,0
9508,628,608,0
9509,358,276,0
9510,566,0,0
9511,12,171,0
9512,37,221,0
9513,593,101,0
9514,129,155,0
9515,568,680,0
9516,438,559,0
9517,129,84,0
9518,510,130,0
9519,343,488,0
9520,141,170,0
9521,685,301,0
9522,37,643,0
9523,421,238,0
9524,660,397,0
9525,580,449,0
9526,660,2,0
9527,502,611,0
9528,179,11,0
9529,45,698,0
9530,376,391,0
9531,668,290,0
9532,442,617,0
9533,112,473,0
9534,412,454,0
9535,562,527,0
9536,656,69,0
9537,217,235,0
9538,291,392,0
9539,427,538,0
9540,431,36,0
9541,217,65,0
9542,50,177,0
9543,604,578,0
9544,12,357,0
9545,469,432,0
9546,555,192,0
9547,595,573,0
9548,423,326,0
9549,49,574,0
9550,604,611,0
9551,284,371,0
9552,359,50,0
9553,587,111,0
9554,231,687,0
9555,568,478,0
9556,493,246,0
9557,614,11,0
9558,673,183,0
9559,2,644,0
9560,537,244,0
9561,99,285,0
9562,178,398,0
9563,140,614,0
9564,593,700,0
9565,38,558,0
9566,37,677,0
9567,50,164,0
9568,420,544,0
9569,654,603,0
9570,127,195,0
9571,264,242,0
9572,138,219,0
9573,188,648,0
9574,226,239,0
9575,251,659,0
9576,69,341,0
9577,6,536,0
9578,143,226,0
9579,646,163,0
9580,682,169,0
9581,69,201,0
9582,647,100,0
9583,432,413,0
9584,688,439,0
9585,701,492,0
9586,20,286,0
9587,562,23,0
9588,566,56,0
9589,160,391,0
9590,6,421,0
9591,432,223,0
9592,439,516,0
9593,320,288,0
9594,231,34,0
9595,607,28,0
9596,571,77,0
9597,411,381,0
9598,498,214,0
9599,179,542,0
9600,343,314,0
9601,512,114,0
9602,600,364,0
9603,391,398,0
9604,534,578,0
9605,691,296,0
9606,669,233,0
9607,688,159,0
9608,376,613,0
9609,139,258,0
9610,646,446,0
9611,702,191,0
9612,14,25,0
9613,305,94,0
9614,178,133,0
9615,427,184,0
9616,119,269,0
9617,673,109,0
9618,307,359,0
9619,534,31,0
9620,267,528,0
9621,614,610,0
9622,420,692,0
9623,117,225,0
9624,17,556,0
9625,566,445,0
9626,380,541,0
9627,510,632,0
9628,140,370,0
9629,432,679,0
9630,422,335,0
9631,688,693,0
9632,323,484,0
9633,391,62,0
9634,683,612,0
9635,317,680,0
9636,14,336,0
9637,648,684,0
9638,2,53,0
9639,691,206,0
9640,629,245,0
9641,195,644,0
9642,154,365,0
9643,37,694,0
9644,2,284,0
9645,537,607,0
9646,344,526,0
9647,510,268,0
9648,510,0,0
9649,660,515,0
9650,411,205,0
9651,626,209,0
9652,563,568,0
9653,647,562,0
9654,154,696,0
9655,6,212,0
9656,521,562,0
9657,629,386,0
9658,51,410,0
9659,362,662,0
9660,361,556,0
9661,423,496,0
9662,365,83,0
9663,613,3,0
9664,361,670,0
9665,159,314,0
9666,474,488,0
9667,512,539,0
9668,366,249,0
9669,615,563,0
9670,432,585,0
9671,97,573,0
9672,358,132,0
9673,533,44,0
9674,555,411,0
9675,427,678,0
9676,457,530,0
9677,71,490,0
9678,226,4,0
9679,647,386,0
9680,69,37,0
9681,217,147,0
9682,330,75,0
9683,377,683,0
9684,411,490,0
9685,623,529,0
9686,602,180,0
9687,362,696,0
9688,140,287,0
9689,411,651,0
9690,422,544,0
9691,595,288,0
9692,563,515,0
9693,343,65,0
9694,48,210,0
9695,358,151,0
9696,229,661,0
9697,580,518,0
9698,99,119,0
9699,673,242,0
9700,179,226,0
9701,217,664,0
9702,669,549,0
9703,537,324,0
9704,179,123,0
9705,15,621,0
9706,111,74,0
9707,239,143,0
9708,129,58,0
9709,119,293,0
9710,410,308,0
9711,323,653,0
9712,446,549,0
9713,317,379,0
9714,14,442,0
9715,140,481,0
9716,701,439,0
9717,580,422,0
9718,267,268,0
9719,320,150,0
9720,604,149,0
9721,168,511,0
9722,439,593,0
9723,65,237,0
9724,510,56,0
9725,307,621,0
9726,251,316,0
9727,442,692,0
9728,195,606,0
9729,49,362,0
9730,682,196,0
9731,99,134,0
9732,439,673,0
9733,359,24,0
9734,343,67,0
9735,702,180,0
9736,249,682,0
9737,669,185,0
9738,467,83,0
9739,377,110,0
9740,469,69,0
9741,141,77,0
9742,425,526,0
9743,119,208,0
9744,188,319,0
9745,117,140,0
9746,626,386,0
9747,251,698,0
9748,307,45,0
9749,383,327,0
9750,683,91,0
9751,50,426,0
9752,566,101,0
9753,2,652,0
9754,656,629,0
9755,561,145,0
9756,685,410,0
9757,702,626,0
9758,301,287,0
9759,48,32,0
9760,602,15,0
9761,179,573,0
9762,494,651,0
9763,421,603,0
9764,562,545,0
9765,602,473,0
9766,401,83,0
9767,614,701,0
9768,535,291,0
9769,671,617,0
9770,384,217,0
9771,17,449,0
9772,494,227,0
9773,393,56,0
9774,469,257,0
9775,537,13,0
9776,160,540,0
9777,593,137,0
9778,139,357,0
9779,291,23,0
9780,606,171,0
9781,284,187,0
9782,117,453,0
9783,535,580,0
9784,545,387,0
9785,692,448,0
9786,694,690,0
9787,249,696,0
9788,547,592,0
9789,545,685,0
9790,602,14,0
9791,609,610,0
9792,94,297,0
9793,601,531,0
9794,71,265,0
9795,410,395,0
9796,249,687,0
9797,423,256,0
9798,377,321,0
9799,595,241,0
9800,601,688,0
9801,563,338,0
9802,649,271,0
9803,495,416,0
9804,469,3,0
9805,383,563,0
9806,410,134,0
9807,661,425,0
9808,629,584,0
9809,129,486,0
9810,140,230,0
9811,317,242,0
9812,326,23,0
9813,469,42,0
9814,648,409,0
9815,91,542,0
9816,467,116,0
9817,74,58,0
9818,238,231,0
9819,446,368,0
9820,626,408,0
9821,595,167,0
9822,492,530,0
9823,527,504,0
9824,384,148,0
9825,571,291,0
9826,154,510,0
9827,38,3,0
9828,614,132,0
9829,231,683,0
9830,649,642,0
9831,119,431,0
9832,326,266,0
9833,410,116,0
9834,454,273,0
9835,322,640,0
9836,410,190,0
9837,347,193,0
9838,422,626,0
9839,588,691,0
9840,13,399,0
9841,111,563,0
9842,358,338,0
9843,688,400,0
9844,305,608,0
9845,422,699,0
9846,17,340,0
9847,563,157,0
9848,13,476,0
9849,411,31,0
9850,134,297,0
9851,91,342,0
9852,305,261,0
9853,469,309,0
9854,291,507,0
9855,322,195,0
9856,71,574,0
9857,600,506,0
9858,216,345,0
9859,195,406,0
9860,177,527,0
9861,249,85,0
9862,540,629,0
9863,111,436,0
9864,474,605,0
9865,127,437,0
9866,229,604,0
9867,639,343,0
9868,685,66,0
9869,101,620,0
9870,439,674,0
9871,111,601,0
9872,14,80,0
9873,344,9,0
9874,6,607,0
9875,688,28,0
9876,45,336,0
9877,589,10,0
9878,589,452,0
9879,658,470,0
9880,52,143,0
9881,607,183,0
9882,188,608,0
9883,138,314,0
9884,691,367,0
9885,38,382,0
9886,374,79,0
9887,571,7,0
9888,129,121,0
9889,39,579,0
9890,94,334,0
9891,654,385,0
9892,330,205,0
9893,615,446,0
9894,578,431,0
9895,14,355,0
9896,682,657,0
9897,359,416,0
9898,251,694,0
9899,296,662,0
9900,412,308,0
9901,689,175,0
9902,391,161,0
9903,377,599,0
9904,561,498,0
9905,229,49,0
9906,682,441,0
9907,439,455,0
9908,454,262,0
9909,656,420,0
9910,129,583,0
9911,326,41,0
9912,117,463,0
9913,427,239,0
9914,427,511,0
9915,685,85,0
9916,264,73,0
9917,384,599,0
9918,626,393,0
9919,305,459,0
9920,441,449,0
9921,571,600,0
9922,540,388,0
9923,593,418,0
9924,454,433,0
9925,361,575,0
9926,326,631,0
9927,2,33,0
9928,467,4,0
9929,540,270,0
9930,568,145,0
9931,17,651,0
9932,498,397,0
9933,307,432,0
9934,601,357,0
9935,177,574,0
9936,374,117,0
9937,229,159,0
9938,14,335,0
9939,365,54,0
9940,420,542,0
9941,71,261,0
9942,421,413,0
9943,562,618,0
9944,237,269,0
9945,614,39,0
9946,474,495,0
9947,533,111,0
9948,143,584,0
9949,305,228,0
9950,188,24,0
9951,97,446,0
9952,141,629,0
9953,495,73,0
9954,629,604,0
9955,425,677,0
9956,401,605,0
9957,344,693,0
9958,217,452,0
9959,498,73,0
9960,590,349,0
9961,410,682,0
9962,179,361,0
9963,322,546,0
9964,168,592,0
9965,588,217,0
9966,580,161,0
9967,384,625,0
9968,412,19,0
9969,562,619,0
9970,545,264,0
9971,442,256,0
9972,320,40,0
9973,568,65,0
9974,305,637,0
9975,216,141,0
9976,374,509,0
9977,48,209,0
9978,587,528,0
9979,362,16,0
9980,668,158,0
9981,533,368,0
9982,534,622,0
9983,384,100,0
9984,410,205,0
9985,692,580,0
9986,344,243,0
9987,587,379,0
9988,177,387,0
9989,446,222,0
9990,6,702,0
9991,422,548,0
9992,537,384,0
9993,685,552,0
9994,623,690,0
9995,15,122,0
9996,112,157,0
9997,97,38,0
9998,535,384,0
9999,623,560,0
10000,571,680,0
10001,602,388,0
10002,691,234,0
10003,48,454,0
10004,590,608,0
10005,442,84,0
10006,661,598,0
10007,91,622,0
10008,644,171,0
10009,412,508,0
10010,422,665,0
10011,568,527,0
10012,493,229,0
10013,229,580,0
10014,606,354,0
10015,531,482,0
10016,362,148,0
10017,498,172,0
10018,322,49,0
10019,647,559,0
10020,595,548,0
10021,48,198,0
10022,647,199,0
10023,412,108,0
10024,431,559,0
10025,128,337,0
10026,213,177,0
10027,179,215,0
10028,626,243,0
10029,57,242,0
10030,521,435,0
10031,690,688,0
10032,534,359,0
10033,6,573,0
10034,580,419,0
10035,673,169,0
10036,38,265,0
10037,129,376,0
10038,152,189,0
10039,97,98,0
10040,51,601,0
10041,393,119,0
10042,38,247,0
10043,65,135,0
10044,563,651,0
10045,112,413,0
10046,564,596,0
10047,418,93,0
10048,454,228,0
10049,128,488,0
10050,343,202,0
10051,441,223,0
10052,366,266,0
10053,421,516,0
10054,593,471,0
10055,502,76,0
10056,249,444,0
10057,251,156,0
10058,177,331,0
10059,537,636,0
10060,351,472,0
10061,441,336,0
10062,580,76,0
10063,540,385,0
10064,666,279,0
10065,347,558,0
10066,38,241,0
10067,264,218,0
10068,442,78,0
10069,568,75,0
10070,701,243,0
10071,427,182,0
10072,179,121,0
10073,112,589,0
10074,71,187,0
10075,700,478,0
10076,251,281,0
10077,97,521,0
10078,512,450,0
10079,134,275,0
10080,561,4,0
10081,69,60,0
10082,498,696,0
10083,547,422,0
10084,639,676,0
10085,138,552,0
10086,134,401,0
10087,351,212,0
10088,146,555,0
10089,492,214,0
10090,38,173,0
10091,143,179,0
10092,467,49,0
10093,601,311,0
10094,48,408,0
10095,361,457,0
10096,412,14,0
10097,446,563,0
10098,374,245,0
10099,502,610,0
10100,366,370,0
10101,647,662,0
10102,656,492,0
10103,670,642,0
10104,296,111,0
10105,692,107,0
10106,65,681,0
10107,69,112,0
10108,326,263,0
10109,602,501,0
10110,474,392,0
10111,17,507,0
10112,673,2,0
10113,412,235,0
10114,284,62,0
10115,492,604,0
10116,381,594,0
10117,112,622,0
10118,358,499,0
10119,391,649,0
10120,383,641,0
10121,322,453,0
10122,564,96,0
10123,685,510,0
10124,264,117,0
10125,537,654,0
10126,644,564,0
10127,376,621,0
10128,669,75,0
10129,391,544,0
10130,615,528,0
10131,374,589,0
10132,660,21,0
10133,347,2,0
10134,143,213,0
10135,418,175,0
10136,454,538,0
10137,590,686,0
10138,420,506,0
10139,580,689,0
10140,99,663,0
10141,457,81,0
10142,427,276,0
10143,438,38,0
10144,301,441,0
10145,569,637,0
10146,6,89,0
10147,112,426,0
10148,190,345,0
10149,267,279,0
10150,492,418,0
10151,190,553,0
10152,351,245,0
10153,690,309,0
10154,146,326,0
10155,685,79,0
10156,195,481,0
10157,587,518,0
10158,13,444,0
10159,562,450,0
10160,359,503,0
10161,494,194,0
10162,469,409,0
10163,146,11,0
10164,690,91,0
10165,52,501,0
10166,343,221,0
10167,648,681,0
10168,602,427,0
10169,571,412,0
10170,590,34,0
10171,629,172,0
10172,502,30,0
10173,307,46,0
10174,534,559,0
10175,307,234,0
10176,143,193,0
10177,14,21,0
10178,343,554,0
10179,344,649,0
10180,190,257,0
10181,578,257,0
10182,71,173,0
10183,702,245,0
10184,154,168,0
10185,362,221,0
10186,521,249,0
10187,534,112,0
10188,602,59,0
10189,683,74,0
10190,691,623,0
10191,535,682,0
10192,495,224,0
10193,146,278,0
10194,361,615,0
10195,323,216,0
10196,366,42,0
10197,152,312,0
10198,141,373,0
10199,685,441,0
10200,563,122,0
10201,422,320,0
10202,521,385,0
10203,454,317,0
10204,606,474,0
10205,14,596,0
10206,112,640,0
10207,381,298,0
10208,410,512,0
10209,179,159,0
10210,147,456,0
10211,614,503,0
10212,17,106,0
10213,344,144,0
10214,498,165,0
10215,69,208,0
10216,590,179,0
10217,442,427,0
10218,393,357,0
10219,606,174,0
10220,668,310,0
10221,533,43,0
10222,685,146,0
10223,13,273,0
10224,20,78,0
10225,540,244,0
10226,65,202,0
10227,527,53,0
10228,147,110,0
10229,421,53,0
10230,492,597,0
10231,562,700,0
10232,49,500,0
10233,628,376,0
10234,473,452,0
10235,593,644,0
10236,623,672,0
10237,52,91,0
10238,39,639,0
10239,615,694,0
10240,683,502,0
10241,48,158,0
10242,69,367,0
10243,646,374,0
10244,689,250,0
10245,213,203,0
10246,562,335,0
10247,365,629,0
10248,701,209,0
10249,688,85,0
10250,188,327,0
10251,264,420,0
10252,566,94,0
10253,423,211,0
10254,249,446,0
10255,380,243,0
10256,139,39,0
10257,467,395,0
10258,305,101,0
10259,578,193,0
10260,702,693,0
10261,307,679,0
10262,57,22,0
10263,658,336,0
10264,226,547,0
10265,112,533,0
10266,589,455,0
10267,251,579,0
10268,322,238,0
10269,147,702,0
10270,683,528,0
10271,604,65,0
10272,446,306,0
10273,362,540,0
10274,654,96,0
10275,127,524,0
10276,57,420,0
10277,431,46,0
10278,14,35,0
10279,474,402,0
10280,217,591,0
10281,564,583,0
10282,6,681,0
10283,702,577,0
10284,502,226,0
10285,50,52,0
10286,648,639,0
10287,320,200,0
10288,609,271,0
10289,249,524,0
10290,139,629,0
10291,569,660,0
10292,702,604,0
10293,646,641,0
10294,71,257,0
10295,479,46,0
10296,380,22,0
10297,2,177,0
10298,683,327,0
10299,673,433,0
10300,267,676,0
10301,512,431,0
10302,609,174,0
10303,473,131,0
10304,474,478,0
10305,38,88,0
10306,600,363,0
10307,479,209,0
10308,648,624,0
10309,495,171,0
10310,129,161,0
10311,658,647,0
10312,301,115,0
10313,139,578,0
10314,510,305,0
10315,571,509,0
10316,562,258,0
10317,383,89,0
10318,502,313,0
10319,613,178,0
10320,492,377,0
10321,237,500,0
10322,527,289,0
10323,13,235,0
10324,410,71,0
10325,111,169,0
10326,97,541,0
10327,343,369,0
10328,534,423,0
10329,639,139,0
10330,646,325,0
10331,423,160,0
10332,533,622,0
10333,94,448,0
10334,692,21,0
10335,69,605,0
10336,361,621,0
10337,411,629,0
10338,669,532,0
10339,217,244,0
10340,411,313,0
10341,644,272,0
10342,606,347,0
10343,377,474,0
10344,566,230,0
10345,494,382,0
10346,15,407,0
10347,593,621,0
10348,119,272,0
10349,569,613,0
10350,628,200,0
10351,154,179,0
10352,393,387,0
10353,226,418,0
10354,613,576,0
10355,351,89,0
10356,510,498,0
10357,143,501,0
10358,494,294,0
10359,601,639,0
10360,441,459,0
10361,69,423,0
10362,495,186,0
10363,216,144,0
10364,607,620,0
10365,112,164,0
10366,140,688,0
10367,381,367,0
10368,168,64,0
10369,702,26,0
10370,647,555,0
10371,540,242,0
10372,20,237,0
10373,226,674,0
10374,237,528,0
10375,127,682,0
10376,502,126,0
10377,323,121,0
10378,146,549,0
10379,509,533,0
10380,547,176,0
10381,473,265,0
