,TF,Target,Label
69414,1133,748,0
69415,372,89,0
69416,609,175,0
69417,1147,838,0
69418,1411,978,0
69419,1523,1465,0
69420,429,218,0
69421,351,949,0
69422,1081,108,0
69423,687,570,0
69424,1031,903,0
69425,1379,932,0
69426,60,53,0
69427,456,1371,0
69428,903,1373,0
69429,576,1284,0
69430,174,580,0
69431,269,1097,0
69432,834,1560,0
69433,1611,1448,0
69434,163,1176,0
69435,300,1002,0
69436,205,643,0
69437,805,1326,0
69438,313,514,0
69439,1550,925,0
69440,1303,658,0
69441,52,1534,0
69442,1469,611,0
69443,874,146,0
69444,495,367,0
69445,127,384,0
69446,1403,95,0
69447,1203,894,0
69448,639,1058,0
69449,76,739,0
69450,1379,652,0
69451,1457,365,0
69452,162,1462,0
69453,1458,163,0
69454,93,1599,0
69455,1093,828,0
69456,1086,1613,0
69457,24,1552,0
69458,1505,484,0
69459,1075,973,0
69460,462,1204,0
69461,562,1090,0
69462,292,668,0
69463,1303,258,0
69464,125,904,0
69465,261,137,0
69466,1404,1315,0
69467,494,1404,0
69468,313,533,0
69469,1175,234,0
69470,1034,634,0
69471,45,1602,0
69472,1040,992,0
69473,618,1152,0
69474,1403,1182,0
69475,1092,295,0
69476,669,972,0
69477,1136,1360,0
69478,1059,996,0
69479,1014,1366,0
69480,809,279,0
69481,581,1572,0
69482,547,410,0
69483,1313,1413,0
69484,1287,653,0
69485,1305,498,0
69486,1504,249,0
69487,180,44,0
69488,61,213,0
69489,146,646,0
69490,1213,1470,0
69491,374,1304,0
69492,1062,1105,0
69493,462,38,0
69494,713,1348,0
69495,941,808,0
69496,1275,1017,0
69497,1552,1482,0
69498,33,175,0
69499,713,1027,0
69500,475,1399,0
69501,12,147,0
69502,1165,886,0
69503,517,500,0
69504,1294,653,0
69505,566,502,0
69506,1162,947,0
69507,715,1531,0
69508,207,180,0
69509,575,1032,0
69510,1272,1038,0
69511,207,499,0
69512,814,421,0
69513,542,960,0
69514,480,621,0
69515,886,232,0
69516,559,611,0
69517,1158,274,0
69518,1070,936,0
69519,1287,1189,0
69520,41,382,0
69521,673,1016,0
69522,700,471,0
69523,633,268,0
69524,250,852,0
69525,1583,1291,0
69526,849,1203,0
69527,1172,124,0
69528,456,1185,0
69529,1152,355,0
69530,747,576,0
69531,1337,872,0
69532,1366,954,0
69533,1156,1021,0
69534,1583,1179,0
69535,1343,1195,0
69536,744,806,0
69537,1406,1170,0
69538,1203,863,0
69539,885,515,0
69540,267,229,0
69541,1228,882,0
69542,1168,110,0
69543,456,7,0
69544,886,1552,0
69545,1170,564,0
69546,665,100,0
69547,618,1206,0
69548,1315,128,0
69549,796,1597,0
69550,1208,707,0
69551,210,869,0
69552,1492,493,0
69553,313,1501,0
69554,1418,134,0
69555,658,1353,0
69556,1261,59,0
69557,157,938,0
69558,493,121,0
69559,1449,786,0
69560,975,1223,0
69561,836,1345,0
69562,530,719,0
69563,470,112,0
69564,1422,1347,0
69565,890,736,0
69566,911,93,0
69567,807,1178,0
69568,1162,1419,0
69569,374,1342,0
69570,665,91,0
69571,146,677,0
69572,466,638,0
69573,341,629,0
69574,1085,301,0
69575,776,963,0
69576,1172,551,0
69577,1085,1029,0
69578,19,1394,0
69579,1187,586,0
69580,727,1476,0
69581,841,1312,0
69582,1062,16,0
69583,721,1007,0
69584,641,1147,0
69585,250,256,0
69586,1086,669,0
69587,1515,936,0
69588,315,81,0
69589,463,1007,0
69590,1170,1555,0
69591,783,1109,0
69592,1319,196,0
69593,942,653,0
69594,911,375,0
69595,494,152,0
69596,1470,351,0
69597,1445,1061,0
69598,975,1282,0
69599,3,447,0
69600,1477,926,0
69601,561,484,0
69602,97,842,0
69603,825,258,0
69604,1236,250,0
69605,1372,156,0
69606,450,1607,0
69607,1013,836,0
69608,182,1158,0
69609,191,680,0
69610,1279,1181,0
69611,26,287,0
69612,1175,470,0
69613,217,915,0
69614,838,1279,0
69615,652,802,0
69616,713,1283,0
69617,1059,802,0
69618,1437,1185,0
69619,1037,50,0
69620,1513,385,0
69621,315,231,0
69622,1093,400,0
69623,856,1004,0
69624,1262,1225,0
69625,774,1266,0
69626,288,271,0
69627,233,187,0
69628,291,948,0
69629,163,1421,0
69630,1156,1568,0
69631,326,1080,0
69632,861,1279,0
69633,550,72,0
69634,875,192,0
69635,379,1437,0
69636,109,947,0
69637,579,727,0
69638,1173,811,0
69639,873,1581,0
69640,552,1419,0
69641,392,39,0
69642,626,1116,0
69643,1406,122,0
69644,940,214,0
69645,1566,462,0
69646,413,489,0
69647,157,1369,0
69648,347,1491,0
69649,162,115,0
69650,41,622,0
69651,3,495,0
69652,1392,288,0
69653,990,205,0
69654,193,237,0
69655,107,1208,0
69656,1468,638,0
69657,611,1130,0
69658,19,1124,0
69659,1404,1259,0
69660,770,754,0
69661,744,243,0
69662,390,1543,0
69663,1155,426,0
69664,3,219,0
69665,703,1104,0
69666,374,940,0
69667,704,1303,0
69668,413,1455,0
69669,786,58,0
69670,1211,1136,0
69671,1166,314,0
69672,1215,1450,0
69673,1081,372,0
69674,566,295,0
69675,775,327,0
69676,155,1325,0
69677,380,491,0
69678,414,246,0
69679,942,935,0
69680,721,1244,0
69681,97,1292,0
69682,641,161,0
69683,1208,1126,0
69684,423,1462,0
69685,975,641,0
69686,171,782,0
69687,1378,892,0
69688,1169,613,0
69689,1226,1507,0
69690,1566,449,0
69691,1396,466,0
69692,775,1037,0
69693,730,2,0
69694,1539,1173,0
69695,805,1132,0
69696,61,330,0
69697,398,791,0
69698,1380,223,0
69699,360,1120,0
69700,786,268,0
69701,948,335,0
69702,1340,868,0
69703,9,1188,0
69704,903,383,0
69705,1175,1214,0
69706,1389,1068,0
69707,608,89,0
69708,1550,351,0
69709,1275,1424,0
69710,1458,1270,0
69711,1152,106,0
69712,414,217,0
69713,383,326,0
69714,45,1568,0
69715,1092,642,0
69716,533,173,0
69717,275,476,0
69718,1364,961,0
69719,1067,1137,0
69720,1192,1481,0
69721,1342,440,0
69722,1438,1092,0
69723,1470,629,0
69724,633,960,0
69725,309,112,0
69726,1527,931,0
69727,802,1529,0
69728,238,1162,0
69729,1151,1409,0
69730,278,943,0
69731,1577,609,0
69732,1524,1536,0
69733,1152,820,0
69734,168,206,0
69735,643,1612,0
69736,326,1218,0
69737,445,1334,0
69738,699,681,0
69739,288,2,0
69740,1589,604,0
69741,624,1277,0
69742,0,696,0
69743,1230,1047,0
69744,1087,1437,0
69745,799,10,0
69746,1319,1472,0
69747,1063,1296,0
69748,1345,812,0
69749,950,1262,0
69750,1049,1190,0
69751,370,602,0
69752,581,987,0
69753,1319,1111,0
69754,465,595,0
69755,979,52,0
69756,1287,1539,0
69757,550,840,0
69758,1438,624,0
69759,1136,889,0
69760,1066,1210,0
69761,205,0,0
69762,1279,846,0
69763,809,1390,0
69764,1156,499,0
69765,1113,695,0
69766,1322,668,0
69767,1034,1457,0
69768,1577,1420,0
69769,532,2,0
69770,417,1224,0
69771,1072,518,0
69772,1315,1582,0
69773,948,1368,0
69774,559,904,0
69775,195,1459,0
69776,1579,1011,0
69777,1373,1363,0
69778,885,869,0
69779,1161,656,0
69780,1070,1308,0
69781,1029,1234,0
69782,470,502,0
69783,1192,902,0
69784,1426,822,0
69785,470,855,0
69786,246,572,0
69787,1253,54,0
69788,250,679,0
69789,647,1129,0
69790,1523,117,0
69791,1287,1163,0
69792,740,1473,0
69793,1300,637,0
69794,349,899,0
69795,275,780,0
69796,770,1217,0
69797,1141,1507,0
69798,275,1266,0
69799,598,752,0
69800,748,1291,0
69801,961,475,0
69802,861,455,0
69803,833,568,0
69804,292,1413,0
69805,1267,456,0
69806,144,1232,0
69807,1048,451,0
69808,275,800,0
69809,216,1178,0
69810,1367,735,0
69811,1544,710,0
69812,794,436,0
69813,1006,795,0
69814,495,1141,0
69815,1065,1520,0
69816,380,1487,0
69817,1188,1439,0
69818,999,1372,0
69819,432,1233,0
69820,1000,560,0
69821,982,937,0
69822,1268,1083,0
69823,648,940,0
69824,390,253,0
69825,378,458,0
69826,990,1151,0
69827,748,624,0
69828,847,1463,0
69829,468,1331,0
69830,342,282,0
69831,951,497,0
69832,547,1282,0
69833,392,26,0
69834,972,45,0
69835,342,154,0
69836,1013,92,0
69837,1280,476,0
69838,1312,1339,0
69839,192,177,0
69840,1533,337,0
69841,227,1434,0
69842,1267,504,0
69843,890,554,0
69844,1375,455,0
69845,381,299,0
69846,1250,1093,0
69847,1258,297,0
69848,689,1009,0
69849,174,415,0
69850,910,847,0
69851,912,703,0
69852,1364,535,0
69853,110,33,0
69854,1184,961,0
69855,374,701,0
69856,848,1521,0
69857,1212,118,0
69858,1418,359,0
69859,56,1590,0
69860,168,207,0
69861,647,1027,0
69862,417,1618,0
69863,754,1559,0
69864,341,978,0
69865,494,725,0
69866,863,343,0
69867,109,75,0
69868,409,1292,0
69869,1170,837,0
69870,372,607,0
69871,721,378,0
69872,1113,346,0
69873,89,826,0
69874,37,1121,0
69875,887,1407,0
69876,474,125,0
69877,1085,1226,0
69878,413,820,0
69879,1086,1227,0
69880,110,1009,0
69881,1048,245,0
69882,1530,926,0
69883,729,21,0
69884,1513,528,0
69885,581,904,0
69886,1371,1213,0
69887,267,1466,0
69888,809,674,0
69889,1303,1082,0
69890,365,1096,0
69891,1230,227,0
69892,275,1000,0
69893,929,228,0
69894,107,1545,0
69895,385,1045,0
69896,636,105,0
69897,92,1145,0
69898,350,1605,0
69899,1072,836,0
69900,883,590,0
69901,164,562,0
69902,873,1186,0
69903,859,250,0
69904,942,26,0
69905,946,215,0
69906,254,1445,0
69907,288,164,0
69908,886,778,0
69909,665,1348,0
69910,1152,1539,0
69911,1351,26,0
69912,550,1467,0
69913,1112,372,0
69914,814,1171,0
69915,269,965,0
69916,217,1565,0
69917,185,1418,0
69918,197,1401,0
69919,156,1557,0
69920,371,818,0
69921,342,1030,0
69922,776,989,0
69923,1470,565,0
69924,618,226,0
69925,41,770,0
69926,713,80,0
69927,1310,949,0
69928,1267,1068,0
69929,329,110,0
69930,1075,1259,0
69931,432,425,0
69932,1437,1033,0
69933,1306,1114,0
69934,307,277,0
69935,815,1466,0
69936,1014,854,0
69937,532,1130,0
69938,1272,368,0
69939,775,1216,0
69940,475,617,0
69941,983,358,0
69942,747,183,0
69943,79,1301,0
69944,389,959,0
69945,315,18,0
69946,571,1385,0
69947,489,1222,0
69948,4,438,0
69949,1006,1007,0
69950,1250,958,0
69951,278,1543,0
69952,1517,107,0
69953,466,402,0
69954,1163,196,0
69955,209,513,0
69956,1332,1356,0
69957,107,1062,0
69958,475,43,0
69959,378,1572,0
69960,982,797,0
69961,1256,1416,0
69962,636,525,0
69963,598,1557,0
69964,127,325,0
69965,1049,909,0
69966,770,1016,0
69967,911,1281,0
69968,1257,146,0
69969,195,958,0
69970,19,1508,0
69971,465,1493,0
69972,1272,1265,0
69973,1392,549,0
69974,27,1596,0
69975,380,699,0
69976,1583,1594,0
69977,1315,30,0
69978,1065,1020,0
69979,269,985,0
69980,967,1031,0
69981,12,720,0
69982,1013,1213,0
69983,383,1614,0
69984,450,1171,0
69985,1379,1540,0
69986,276,1365,0
69987,593,786,0
69988,814,1228,0
69989,388,603,0
69990,1354,1483,0
69991,911,1552,0
69992,1087,332,0
69993,687,1318,0
69994,1446,474,0
69995,1468,1356,0
69996,610,616,0
69997,887,542,0
69998,1092,859,0
69999,1181,84,0
70000,162,275,0
70001,413,1155,0
70002,126,191,0
70003,195,1196,0
70004,423,788,0
70005,157,1418,0
70006,1286,845,0
70007,608,41,0
70008,407,736,0
70009,1212,1300,0
70010,532,393,0
70011,794,243,0
70012,341,159,0
70013,1196,386,0
70014,1017,626,0
70015,472,251,0
70016,611,787,0
70017,963,310,0
70018,1437,214,0
70019,210,1001,0
70020,1468,70,0
70021,1213,45,0
70022,1577,188,0
70023,104,663,0
70024,15,1320,0
70025,144,297,0
70026,1614,1035,0
70027,927,1467,0
70028,1458,145,0
70029,108,784,0
70030,94,727,0
70031,901,28,0
70032,1287,255,0
70033,910,302,0
70034,1594,1277,0
70035,652,117,0
70036,1337,962,0
70037,1072,893,0
70038,1583,553,0
70039,762,1061,0
70040,326,34,0
70041,1136,637,0
70042,1147,1388,0
70043,1408,883,0
70044,1161,17,0
70045,699,1296,0
70046,562,939,0
70047,144,350,0
70048,1599,1087,0
70049,12,625,0
70050,494,538,0
70051,1031,1372,0
70052,1269,229,0
70053,643,1429,0
70054,474,814,0
70055,598,720,0
70056,309,1405,0
70057,1152,1437,0
70058,825,1318,0
70059,125,510,0
70060,381,259,0
70061,993,942,0
70062,515,93,0
70063,445,845,0
70064,569,523,0
70065,1087,120,0
70066,1253,644,0
70067,669,758,0
70068,75,751,0
70069,56,370,0
70070,24,745,0
70071,1055,1158,0
70072,1062,77,0
70073,819,1307,0
70074,905,136,0
70075,566,90,0
70076,452,466,0
70077,702,1268,0
70078,341,1006,0
70079,1305,672,0
70080,730,537,0
70081,809,1023,0
70082,559,938,0
70083,1101,578,0
70084,643,1105,0
70085,347,1334,0
70086,1215,889,0
70087,1392,611,0
70088,1337,973,0
70089,378,147,0
70090,49,179,0
70091,1364,803,0
70092,1220,1577,0
70093,172,889,0
70094,608,711,0
70095,819,968,0
70096,1301,191,0
70097,814,1215,0
70098,1614,1345,0
70099,1221,52,0
70100,27,1482,0
70101,463,1430,0
70102,303,1169,0
70103,554,139,0
70104,389,508,0
70105,847,326,0
70106,686,264,0
70107,1181,1085,0
70108,1092,643,0
70109,783,1041,0
70110,1484,1494,0
70111,1055,651,0
70112,1305,414,0
70113,19,34,0
70114,1599,1030,0
70115,79,345,0
70116,82,803,0
70117,217,264,0
70118,493,715,0
70119,740,1033,0
70120,372,1396,0
70121,648,1466,0
70122,1539,1107,0
70123,1000,368,0
70124,1133,1578,0
70125,1458,180,0
70126,462,1548,0
70127,727,1304,0
70128,1313,637,0
70129,1389,1057,0
70130,609,107,0
70131,37,928,0
70132,141,411,0
70133,197,477,0
70134,1001,24,0
70135,1403,58,0
70136,429,1241,0
70137,278,1100,0
70138,141,945,0
70139,79,352,0
70140,692,1309,0
70141,56,480,0
70142,929,520,0
70143,550,1294,0
70144,1195,448,0
70145,873,782,0
70146,1334,989,0
70147,94,191,0
70148,1112,181,0
70149,1481,1328,0
70150,392,158,0
70151,73,1427,0
70152,807,691,0
70153,1492,1604,0
70154,1547,983,0
70155,1495,875,0
70156,911,434,0
70157,841,915,0
70158,208,1022,0
70159,1083,1261,0
70160,377,1188,0
70161,1403,445,0
70162,1481,275,0
70163,1517,293,0
70164,171,1559,0
70165,494,717,0
70166,1075,1385,0
70167,975,644,0
70168,108,49,0
70169,863,1503,0
70170,776,821,0
70171,1539,1575,0
70172,1611,79,0
70173,929,1460,0
70174,995,964,0
70175,979,1264,0
70176,342,520,0
70177,528,966,0
70178,1133,145,0
70179,90,441,0
70180,1133,1283,0
70181,1403,230,0
70182,1206,622,0
70183,1013,865,0
70184,1373,1021,0
70185,342,723,0
70186,1404,650,0
70187,796,1559,0
70188,1236,1360,0
70189,805,471,0
70190,19,888,0
70191,1301,810,0
70192,1075,997,0
70193,179,1107,0
70194,1310,529,0
70195,294,567,0
70196,82,284,0
70197,560,294,0
70198,163,647,0
70199,982,1020,0
70200,1354,600,0
70201,478,862,0
70202,1034,357,0
70203,815,92,0
70204,858,397,0
70205,1457,580,0
70206,19,1155,0
70207,399,217,0
70208,699,439,0
70209,49,1578,0
70210,383,439,0
70211,552,1550,0
70212,1192,745,0
70213,1013,578,0
70214,1154,1132,0
70215,294,241,0
70216,1168,862,0
70217,1221,1432,0
70218,1523,1318,0
70219,1549,390,0
70220,407,214,0
70221,417,1257,0
70222,372,681,0
70223,49,1017,0
70224,1173,1424,0
70225,904,719,0
70226,566,1102,0
70227,1374,1557,0
70228,1609,268,0
70229,1609,1074,0
70230,576,473,0
70231,1048,1115,0
70232,1583,170,0
70233,407,197,0
70234,493,29,0
70235,658,1278,0
70236,1571,47,0
70237,92,1262,0
70238,36,1008,0
70239,54,1061,0
70240,1341,452,0
70241,1419,503,0
70242,1006,1096,0
70243,703,826,0
70244,217,1141,0
70245,817,1127,0
70246,624,720,0
70247,559,1289,0
70248,779,484,0
70249,294,1431,0
70250,861,20,0
70251,292,656,0
70252,1379,133,0
70253,217,708,0
70254,427,490,0
70255,1397,699,0
70256,1112,1427,0
70257,1213,1064,0
70258,61,108,0
70259,999,58,0
70260,1062,15,0
70261,1125,1360,0
70262,1169,569,0
70263,27,921,0
70264,127,302,0
70265,790,1005,0
70266,1112,218,0
70267,1549,1091,0
70268,1312,48,0
70269,579,1113,0
70270,193,208,0
70271,1143,1267,0
70272,1269,807,0
70273,502,1471,0
70274,1484,896,0
70275,278,76,0
70276,721,1533,0
70277,863,1012,0
70278,494,272,0
70279,1203,117,0
70280,618,1056,0
70281,156,1105,0
70282,1114,1070,0
70283,1589,758,0
70284,52,340,0
70285,478,1387,0
70286,1547,1171,0
70287,520,877,0
70288,949,346,0
70289,1343,1265,0
70290,193,1348,0
70291,1230,991,0
70292,1539,1297,0
70293,786,52,0
70294,1432,816,0
70295,1275,1571,0
70296,861,710,0
70297,108,59,0
70298,292,299,0
70299,186,1276,0
70300,389,1573,0
70301,1195,123,0
70302,466,163,0
70303,1313,906,0
70304,856,76,0
70305,1589,986,0
70306,1432,209,0
70307,673,668,0
70308,1081,1486,0
70309,993,496,0
70310,1310,659,0
70311,1418,1175,0
70312,82,799,0
70313,1425,941,0
70314,1445,144,0
70315,904,828,0
70316,1342,462,0
70317,156,734,0
70318,1284,255,0
70319,1170,1275,0
70320,1544,1231,0
70321,861,1072,0
70322,1378,1345,0
70323,239,99,0
70324,921,196,0
70325,554,864,0
70326,1083,1518,0
70327,1334,962,0
70328,673,1427,0
70329,92,1372,0
70330,748,441,0
70331,669,658,0
70332,740,166,0
70333,1577,703,0
70334,1552,458,0
70335,292,1194,0
70336,1226,517,0
70337,983,1511,0
70338,1262,1162,0
70339,15,157,0
70340,1515,1076,0
70341,815,955,0
70342,1029,1395,0
70343,994,448,0
70344,407,746,0
70345,1303,1023,0
70346,1066,30,0
70347,547,1203,0
70348,560,448,0
70349,576,677,0
70350,533,996,0
70351,267,941,0
70352,123,1416,0
70353,350,509,0
70354,1165,84,0
70355,1236,1018,0
70356,858,306,0
70357,1332,382,0
70358,999,116,0
70359,41,715,0
70360,1418,1002,0
70361,1203,460,0
70362,463,652,0
70363,370,308,0
70364,581,1608,0
70365,673,894,0
70366,1114,697,0
70367,841,836,0
70368,383,147,0
70369,1496,669,0
70370,1022,1553,0
70371,412,1122,0
70372,1530,1198,0
70373,885,752,0
70374,1491,262,0
70375,1310,133,0
70376,786,1481,0
70377,1286,154,0
70378,466,325,0
70379,1313,775,0
70380,12,1412,0
70381,788,1476,0
70382,192,1117,0
70383,254,1245,0
70384,544,656,0
70385,1324,534,0
70386,783,89,0
70387,1284,624,0
70388,1154,1070,0
70389,1481,1602,0
70390,1088,1465,0
70391,164,1177,0
70392,886,973,0
70393,1211,386,0
70394,1310,111,0
70395,1373,710,0
70396,875,510,0
70397,529,1572,0
70398,1196,1269,0
70399,336,56,0
70400,815,60,0
70401,636,815,0
70402,303,8,0
70403,1599,687,0
70404,747,952,0
70405,1449,1477,0
70406,192,554,0
70407,1322,1297,0
70408,179,1374,0
70409,1565,128,0
70410,144,329,0
70411,721,1495,0
70412,961,389,0
70413,131,1276,0
70414,1240,117,0
70415,1397,939,0
70416,972,1201,0
70417,1340,387,0
70418,1495,278,0
70419,1092,460,0
70420,1492,73,0
70421,902,986,0
70422,774,124,0
70423,1262,815,0
70424,713,1269,0
70425,378,1004,0
70426,912,1327,0
70427,1375,1292,0
70428,734,447,0
70429,1470,201,0
70430,1013,1575,0
70431,216,1122,0
70432,533,1133,0
70433,963,1054,0
70434,291,1548,0
70435,227,312,0
70436,1162,504,0
70437,990,948,0
70438,373,1208,0
70439,1317,1124,0
70440,806,605,0
70441,1396,1051,0
70442,602,572,0
70443,208,795,0
70444,440,670,0
70445,1470,1545,0
70446,1087,292,0
70447,217,874,0
70448,92,1067,0
70449,383,203,0
70450,427,1383,0
70451,465,1234,0
70452,552,370,0
70453,1446,814,0
70454,315,171,0
70455,1253,413,0
70456,1544,1546,0
70457,89,822,0
70458,155,808,0
70459,1256,579,0
70460,1306,1135,0
70461,94,359,0
70462,1172,1426,0
70463,1048,952,0
70464,414,870,0
70465,372,1557,0
70466,21,637,0
70467,1116,1355,0
70468,1312,253,0
70469,488,960,0
70470,372,44,0
70471,373,1109,0
70472,276,342,0
70473,1432,155,0
70474,1070,604,0
70475,1345,624,0
70476,1341,744,0
70477,193,303,0
70478,478,976,0
70479,674,1298,0
70480,1389,419,0
70481,1329,1495,0
70482,807,381,0
70483,1325,918,0
70484,907,1164,0
70485,950,171,0
70486,1048,710,0
70487,1268,338,0
70488,1552,1606,0
70489,1256,606,0
70490,949,150,0
70491,946,171,0
70492,767,9,0
70493,754,818,0
70494,156,946,0
70495,1075,376,0
70496,12,750,0
70497,254,616,0
70498,365,13,0
70499,794,1037,0
70500,648,243,0
70501,1373,986,0
70502,1602,725,0
70503,1221,1267,0
70504,288,597,0
70505,1367,993,0
70506,916,388,0
70507,281,1095,0
70508,754,1591,0
70509,940,619,0
70510,60,698,0
70511,1256,1388,0
70512,1392,820,0
70513,1152,569,0
70514,79,316,0
70515,1192,834,0
70516,517,506,0
70517,463,1270,0
70518,856,531,0
70519,500,1491,0
70520,377,136,0
70521,413,1562,0
70522,489,1033,0
70523,1484,650,0
70524,1303,661,0
70525,515,1617,0
70526,673,925,0
70527,130,1363,0
70528,1240,1204,0
70529,946,1014,0
70530,1446,267,0
70531,1396,24,0
70532,1162,1607,0
70533,990,1107,0
70534,918,1173,0
70535,423,132,0
70536,520,817,0
70537,1236,259,0
70538,1286,722,0
70539,1170,1026,0
70540,598,1234,0
70541,951,1399,0
70542,745,972,0
70543,1154,1060,0
70544,409,276,0
70545,927,551,0
70546,261,322,0
70547,1372,25,0
70548,1037,452,0
70549,73,701,0
70550,239,862,0
70551,702,50,0
70552,1313,819,0
70553,776,980,0
70554,818,515,0
70555,1215,1375,0
70556,1288,1370,0
70557,125,410,0
70558,495,730,0
70559,302,1347,0
70560,796,24,0
70561,302,326,0
70562,961,1475,0
70563,687,767,0
70564,1354,565,0
70565,1533,41,0
70566,910,73,0
70567,626,1220,0
70568,740,957,0
70569,26,88,0
70570,413,1289,0
70571,776,794,0
70572,883,260,0
70573,747,1210,0
70574,24,1484,0
70575,1192,1117,0
70576,52,1433,0
70577,905,715,0
70578,652,199,0
70579,1196,252,0
70580,1364,191,0
70581,1311,1575,0
70582,1593,439,0
70583,73,446,0
70584,60,129,0
70585,1181,877,0
70586,1539,1083,0
70587,281,131,0
70588,368,924,0
70589,979,799,0
70590,1192,975,0
70591,963,835,0
70592,575,1390,0
70593,1346,998,0
70594,1457,1478,0
70595,762,1612,0
70596,1504,1287,0
70597,1438,1326,0
70598,390,1033,0
70599,1101,1593,0
70600,658,1146,0
70601,462,951,0
70602,1196,1432,0
70603,348,850,0
70604,1408,190,0
70605,1595,251,0
70606,1062,696,0
70607,341,1403,0
70608,741,212,0
70609,427,618,0
70610,610,1541,0
70611,1240,799,0
70612,1523,1504,0
70613,1354,1255,0
70614,54,1602,0
70615,581,869,0
70616,4,563,0
70617,125,519,0
70618,246,1279,0
70619,1325,945,0
70620,825,436,0
70621,1503,1555,0
70622,1504,446,0
70623,647,1399,0
70624,1166,815,0
70625,1599,264,0
70626,779,1375,0
70627,942,1350,0
70628,544,152,0
70629,1096,1250,0
70630,963,48,0
70631,1406,1544,0
70632,1163,342,0
70633,1221,42,0
70634,349,333,0
70635,643,834,0
70636,1213,291,0
70637,1337,226,0
70638,1048,690,0
70639,657,329,0
70640,625,1224,0
70641,625,176,0
70642,1070,868,0
70643,1342,1079,0
70644,186,794,0
70645,1156,625,0
70646,1496,773,0
70647,315,1390,0
70648,1484,810,0
70649,1511,1078,0
70650,517,649,0
70651,1075,32,0
70652,281,1199,0
70653,56,654,0
70654,223,188,0
70655,180,528,0
70656,399,1513,0
70657,1549,697,0
70658,92,276,0
70659,144,1201,0
70660,1170,292,0
70661,227,1115,0
70662,886,987,0
70663,1311,1177,0
70664,1280,221,0
70665,205,969,0
70666,1014,1207,0
70667,1253,673,0
70668,786,1288,0
70669,940,1619,0
70670,394,1007,0
70671,1389,1158,0
70672,1294,262,0
70673,152,224,0
70674,649,1192,0
70675,1544,1265,0
70676,122,267,0
70677,929,180,0
70678,1213,66,0
70679,1504,1016,0
70680,807,675,0
70681,329,131,0
70682,929,1184,0
70683,1577,1076,0
70684,1515,1490,0
70685,665,670,0
70686,37,417,0
70687,52,1524,0
70688,806,212,0
70689,1524,75,0
70690,823,1391,0
70691,126,363,0
70692,1609,169,0
70693,1258,1142,0
70694,1481,393,0
70695,1143,1268,0
70696,1213,23,0
70697,500,309,0
70698,1503,1133,0
70699,173,1019,0
70700,530,884,0
70701,883,146,0
70702,138,1401,0
70703,1161,478,0
70704,658,1334,0
70705,1467,790,0
70706,624,935,0
70707,1515,1306,0
70708,450,186,0
70709,994,743,0
70710,547,761,0
70711,90,108,0
70712,1566,880,0
70713,1140,181,0
70714,1324,90,0
70715,542,1138,0
70716,610,1059,0
70717,1236,725,0
70718,1279,1297,0
70719,261,949,0
70720,157,809,0
70721,609,1312,0
70722,1075,1595,0
70723,1059,1168,0
70724,79,593,0
70725,687,467,0
70726,45,721,0
70727,626,718,0
70728,429,72,0
70729,1583,455,0
70730,1211,278,0
70731,1552,582,0
70732,1602,626,0
70733,332,279,0
70734,1544,448,0
70735,603,568,0
70736,1066,1222,0
70737,1372,777,0
70738,131,202,0
70739,918,990,0
70740,197,790,0
70741,1163,1454,0
70742,904,1078,0
70743,1172,1466,0
70744,1552,742,0
70745,1062,743,0
70746,806,1061,0
70747,1070,938,0
70748,1116,1611,0
70749,573,233,0
70750,333,546,0
70751,1395,870,0
70752,130,551,0
70753,93,117,0
70754,3,1399,0
70755,56,1515,0
70756,1378,989,0
70757,982,41,0
70758,552,738,0
70759,1364,833,0
70760,1152,135,0
70761,1240,1151,0
70762,351,922,0
70763,1063,1599,0
70764,907,121,0
70765,805,1359,0
70766,709,1141,0
70767,1375,1260,0
70768,1371,1158,0
70769,767,469,0
70770,592,1064,0
70771,329,1543,0
70772,1049,1276,0
70773,884,862,0
70774,1329,847,0
70775,669,585,0
70776,378,1369,0
70777,276,51,0
70778,45,81,0
70779,468,1264,0
70780,805,710,0
70781,1324,1404,0
70782,1517,1575,0
70783,1614,1529,0
70784,779,945,0
70785,641,261,0
70786,1180,490,0
70787,1151,265,0
70788,910,1122,0
70789,786,941,0
70790,1509,998,0
70791,602,1211,0
70792,333,89,0
70793,848,84,0
70794,858,322,0
70795,1484,1343,0
70796,1612,516,0
70797,36,81,0
70798,744,815,0
70799,856,657,0
70800,1269,1494,0
70801,825,1170,0
70802,254,1434,0
70803,1168,579,0
70804,1294,136,0
70805,775,1579,0
70806,1509,130,0
70807,1165,29,0
70808,1446,855,0
70809,394,989,0
70810,195,638,0
70811,1249,132,0
70812,187,1232,0
70813,779,329,0
70814,805,1346,0
70815,1262,1457,0
70816,233,1256,0
70817,1515,678,0
70818,776,1489,0
70819,1169,1414,0
70820,625,913,0
70821,799,1527,0
70822,192,1236,0
70823,227,1052,0
70824,169,483,0
70825,1355,1463,0
70826,130,1247,0
70827,625,734,0
70828,1547,771,0
70829,1403,290,0
70830,1236,1041,0
70831,3,701,0
70832,1517,436,0
70833,1609,992,0
70834,887,631,0
70835,581,49,0
70836,796,1255,0
70837,741,1144,0
70838,415,1146,0
70839,841,439,0
70840,1058,853,0
70841,342,1244,0
70842,368,936,0
70843,342,202,0
